time, itow, lat, lon, alt, speed, accuracy
70.582000, 228877383, 39.56178508, -86.07970766, 229.01032761, 13.091, 1.390
70.682000, 228877483, 39.56178611, -86.07972285, 229.00363684, 12.998, 1.390
70.782000, 228877583, 39.56178733, -86.07973748, 229.04571674, 12.834, 1.390
70.882000, 228877683, 39.56178864, -86.07975220, 229.02577631, 12.738, 1.390
70.982000, 228877783, 39.56178933, -86.07976667, 229.02322438, 12.603, 1.390
71.082000, 228877883, 39.56178966, -86.07978154, 229.04062381, 12.627, 1.390
71.182000, 228877983, 39.56178947, -86.07979583, 229.04949516, 12.485, 1.390
71.282000, 228878083, 39.56178889, -86.07981063, 229.03369293, 12.529, 1.391
71.382000, 228878183, 39.56178839, -86.07982519, 229.00306806, 12.495, 1.400
71.482000, 228878283, 39.56178631, -86.07983986, 228.94288841, 12.532, 1.400
71.582000, 228878383, 39.56178343, -86.07985375, 228.89128160, 12.440, 1.400
71.682000, 228878483, 39.56178021, -86.07986728, 228.86572035, 12.290, 1.400
71.782000, 228878583, 39.56177656, -86.07988030, 228.89312168, 12.261, 1.400
71.882000, 228878683, 39.56177312, -86.07989363, 228.92656619, 12.283, 1.400
71.982000, 228878783, 39.56176957, -86.07990638, 228.97189150, 12.077, 1.411
72.082000, 228878883, 39.56176640, -86.07991969, 228.96720169, 11.999, 1.410
72.182000, 228878983, 39.56176336, -86.07993248, 228.97037527, 11.793, 1.410
72.282000, 228879083, 39.56176148, -86.07994588, 228.98784346, 11.653, 1.410
72.382000, 228879183, 39.56175950, -86.07995844, 228.98855904, 11.297, 1.410
72.482000, 228879283, 39.56175805, -86.07997044, 229.04548665, 10.885, 1.411
72.582000, 228879383, 39.56175734, -86.07998276, 229.09863554, 10.678, 1.420
72.682000, 228879483, 39.56175874, -86.07999710, 229.08988401, 10.912, 1.420
72.782000, 228879583, 39.56176068, -86.08001079, 229.15308780, 11.043, 1.420
72.882000, 228879683, 39.56176196, -86.08002362, 229.15810145, 11.032, 1.420
72.982000, 228879783, 39.56176312, -86.08003632, 229.15518176, 10.970, 1.420
73.082000, 228879883, 39.56176401, -86.08004883, 229.19450013, 10.927, 1.420
73.182000, 228879983, 39.56176469, -86.08006153, 229.21906554, 10.886, 1.420
73.282000, 228880083, 39.56176491, -86.08007390, 229.24283375, 10.785, 1.420
73.382000, 228880183, 39.56176498, -86.08008666, 229.24757930, 10.785, 1.420
73.482000, 228880283, 39.56176421, -86.08009924, 229.25069706, 10.808, 1.420
73.582000, 228880383, 39.56176247, -86.08011157, 229.32256718, 10.867, 1.420
73.682000, 228880483, 39.56176025, -86.08012413, 229.38839917, 10.985, 1.430
73.782000, 228880583, 39.56175769, -86.08013663, 229.40297845, 11.039, 1.430
73.882000, 228880683, 39.56175486, -86.08014920, 229.41913520, 11.164, 1.430
73.982000, 228880783, 39.56175111, -86.08016126, 229.48041221, 11.358, 1.441
74.082000, 228880883, 39.56174727, -86.08017340, 229.55534604, 11.458, 1.440
74.182000, 228880983, 39.56174281, -86.08018533, 229.57554575, 11.551, 1.447
74.282000, 228881083, 39.56173846, -86.08019695, 229.60732960, 11.534, 1.450
74.382000, 228881183, 39.56173404, -86.08020728, 229.63725236, 11.315, 1.450
74.482000, 228881283, 39.56172945, -86.08021865, 229.65525738, 11.246, 1.451
74.582000, 228881383, 39.56172458, -86.08023009, 229.66362824, 11.299, 1.460
74.682000, 228881483, 39.56171917, -86.08024116, 229.70037742, 11.357, 1.460
74.782000, 228881583, 39.56171396, -86.08025237, 229.74131574, 11.368, 1.460
74.882000, 228881683, 39.56170821, -86.08026216, 229.83990472, 11.310, 1.460
74.982000, 228881783, 39.56170159, -86.08027013, 230.02056150, 11.206, 1.460
75.082000, 228881883, 39.56169470, -86.08027899, 230.10859052, 11.245, 1.470
75.182000, 228881983, 39.56168783, -86.08028800, 230.10303737, 11.149, 1.470
75.282000, 228882083, 39.56168100, -86.08029591, 230.17647882, 10.926, 1.470
75.382000, 228882183, 39.56167401, -86.08030440, 230.23498154, 10.898, 1.470
75.482000, 228882283, 39.56166647, -86.08031056, 230.49677047, 10.791, 1.470
75.582000, 228882383, 39.56165777, -86.08031638, 230.52774610, 10.801, 1.470
75.682000, 228882483, 39.56164814, -86.08032199, 230.51872369, 10.992, 1.470
75.782000, 228882583, 39.56163940, -86.08032798, 230.48750240, 10.991, 1.470
75.882000, 228882683, 39.56163083, -86.08033442, 230.47031716, 10.985, 1.470
75.982000, 228882783, 39.56162234, -86.08034187, 230.27129543, 10.925, 1.470
76.082000, 228882883, 39.56161398, -86.08034754, 230.43661131, 10.892, 1.469
76.182000, 228882983, 39.56160543, -86.08035370, 230.55810282, 10.943, 1.460
76.282000, 228883083, 39.56159706, -86.08036040, 230.56776544, 10.895, 1.460
76.382000, 228883183, 39.56158886, -86.08036671, 230.50612041, 10.728, 1.460
76.482000, 228883283, 39.56158042, -86.08037276, 230.57635775, 10.739, 1.460
76.582000, 228883383, 39.56157138, -86.08037798, 230.61346090, 10.741, 1.460
76.682000, 228883483, 39.56156182, -86.08038341, 230.48849854, 10.906, 1.460
76.782000, 228883583, 39.56155194, -86.08038809, 230.33840606, 10.961, 1.460
76.882000, 228883683, 39.56154168, -86.08039106, 230.26170644, 10.969, 1.450
76.982000, 228883783, 39.56153140, -86.08039287, 230.11877154, 10.846, 1.450
77.082000, 228883883, 39.56152133, -86.08039286, 229.96766457, 10.690, 1.450
77.182000, 228883983, 39.56151134, -86.08039028, 230.21154650, 10.711, 1.450
77.282000, 228884083, 39.56150086, -86.08038848, 230.25483116, 10.925, 1.450
77.382000, 228884183, 39.56149097, -86.08038625, 230.35175689, 11.000, 1.450
77.482000, 228884283, 39.56148065, -86.08038399, 230.44441203, 11.200, 1.450
77.582000, 228884383, 39.56147047, -86.08038219, 230.45360181, 11.267, 1.450
77.682000, 228884483, 39.56146018, -86.08038099, 230.44665447, 11.385, 1.440
77.782000, 228884583, 39.56144978, -86.08038023, 230.48168175, 11.486, 1.440
77.882000, 228884683, 39.56143989, -86.08037933, 230.44153498, 11.242, 1.440
77.982000, 228884783, 39.56142973, -86.08037784, 230.44526150, 11.272, 1.440
78.082000, 228884883, 39.56141942, -86.08037549, 230.49105248, 11.296, 1.440
78.182000, 228884983, 39.56140940, -86.08037301, 230.47464810, 11.195, 1.440
78.282000, 228885083, 39.56139939, -86.08036973, 230.45908488, 11.175, 1.440
78.382000, 228885183, 39.56139011, -86.08036441, 230.61067730, 10.956, 1.440
78.482000, 228885283, 39.56138104, -86.08035880, 230.58443035, 10.936, 1.430
78.582000, 228885383, 39.56137226, -86.08035304, 230.56130497, 10.848, 1.430
78.682000, 228885483, 39.56136385, -86.08034648, 230.60034067, 10.832, 1.430
78.782000, 228885583, 39.56135552, -86.08034059, 230.42998190, 10.856, 1.430
78.882000, 228885683, 39.56134742, -86.08033393, 230.51852244, 10.763, 1.420
78.982000, 228885783, 39.56133906, -86.08032762, 230.49402627, 10.759, 1.420
79.082000, 228885883, 39.56133030, -86.08032138, 230.54596741, 10.734, 1.420
79.182000, 228885983, 39.56132154, -86.08031593, 230.58376062, 10.707, 1.415
79.282000, 228886083, 39.56131274, -86.08031132, 230.60777425, 10.631, 1.410
79.382000, 228886183, 39.56130372, -86.08030792, 230.69018583, 10.567, 1.410
79.482000, 228886283, 39.56129402, -86.08030494, 230.81700487, 10.886, 1.410
79.582000, 228886383, 39.56128415, -86.08030341, 230.87474760, 10.945, 1.410
79.682000, 228886483, 39.56127429, -86.08030314, 230.91129465, 10.980, 1.410
79.782000, 228886583, 39.56126485, -86.08030499, 230.96188708, 10.822, 1.410
79.882000, 228886683, 39.56125555, -86.08030779, 230.93182347, 10.739, 1.410
79.982000, 228886783, 39.56124594, -86.08031148, 230.84787552, 10.860, 1.410
80.082000, 228886883, 39.56123634, -86.08031509, 230.89962898, 10.972, 1.410
80.182000, 228886983, 39.56122670, -86.08031941, 230.73228470, 10.969, 1.410
80.282000, 228887083, 39.56121675, -86.08032338, 230.64559635, 11.199, 1.410
80.382000, 228887183, 39.56120666, -86.08032711, 230.63965482, 11.453, 1.410
80.482000, 228887283, 39.56119669, -86.08033154, 230.51982041, 11.497, 1.409
80.582000, 228887383, 39.56118634, -86.08033572, 230.59178383, 11.772, 1.400
80.682000, 228887483, 39.56117586, -86.08034093, 230.53315902, 12.073, 1.400
80.782000, 228887583, 39.56116574, -86.08034704, 230.42829139, 12.166, 1.400
80.882000, 228887683, 39.56115540, -86.08035282, 230.49501124, 12.423, 1.400
80.982000, 228887783, 39.56114513, -86.08036006, 230.45057512, 12.648, 1.400
81.082000, 228887883, 39.56113498, -86.08036747, 230.37592035, 12.727, 1.400
81.182000, 228887983, 39.56112445, -86.08037501, 230.31697079, 12.973, 1.411
81.282000, 228888083, 39.56111368, -86.08038264, 230.20899753, 13.212, 1.410
81.382000, 228888183, 39.56110278, -86.08038989, 230.20094716, 13.367, 1.410
81.482000, 228888283, 39.56109146, -86.08039752, 230.12594142, 13.700, 1.410
81.582000, 228888383, 39.56107898, -86.08040441, 230.09544699, 14.209, 1.410
81.682000, 228888483, 39.56106686, -86.08041142, 230.01038247, 14.367, 1.410
81.782000, 228888583, 39.56105454, -86.08041842, 229.87469658, 14.557, 1.410
81.882000, 228888683, 39.56104177, -86.08042479, 229.78325744, 14.742, 1.410
81.982000, 228888783, 39.56102877, -86.08043096, 229.71631656, 14.974, 1.410
82.082000, 228888883, 39.56101547, -86.08043655, 229.66149052, 15.126, 1.410
82.182000, 228888983, 39.56100168, -86.08044133, 229.65894910, 15.476, 1.410
82.282000, 228889083, 39.56098811, -86.08044678, 229.58250834, 15.569, 1.410
82.382000, 228889183, 39.56097471, -86.08045098, 229.54361662, 15.332, 1.410
82.482000, 228889283, 39.56096129, -86.08045533, 229.52978674, 15.337, 1.420
82.582000, 228889383, 39.56094780, -86.08045941, 229.45153705, 15.292, 1.420
82.682000, 228889483, 39.56093409, -86.08046316, 229.35206260, 15.272, 1.420
82.782000, 228889583, 39.56092030, -86.08046586, 229.33659833, 15.265, 1.420
82.882000, 228889683, 39.56090527, -86.08046741, 229.20338931, 15.459, 1.420
82.982000, 228889783, 39.56088877, -86.08046463, 229.37540915, 15.837, 1.420
83.082000, 228889883, 39.56087283, -86.08046233, 229.51011392, 16.070, 1.420
83.182000, 228889983, 39.56085686, -86.08045968, 229.51416537, 16.233, 1.420
83.282000, 228890083, 39.56084123, -86.08045640, 229.52348866, 16.388, 1.420
83.382000, 228890183, 39.56082457, -86.08045215, 229.47493379, 16.864, 1.420
83.482000, 228890283, 39.56080840, -86.08044656, 229.42139859, 17.120, 1.420
83.582000, 228890383, 39.56079312, -86.08043970, 229.40335344, 17.210, 1.410
83.682000, 228890483, 39.56077805, -86.08043228, 229.27826383, 17.374, 1.410
83.782000, 228890583, 39.56076355, -86.08042394, 229.11718235, 17.375, 1.410
83.882000, 228890683, 39.56074961, -86.08041368, 229.00606256, 17.526, 1.400
83.982000, 228890783, 39.56073588, -86.08040294, 228.84286192, 17.738, 1.400
84.082000, 228890883, 39.56072295, -86.08039037, 228.81068005, 17.717, 1.400
84.182000, 228890983, 39.56071069, -86.08037696, 228.70231004, 17.804, 1.400
84.282000, 228891083, 39.56069918, -86.08036275, 228.62013097, 17.758, 1.400
84.382000, 228891183, 39.56068850, -86.08034751, 228.52621955, 17.718, 1.395
84.482000, 228891283, 39.56067882, -86.08033179, 228.34657169, 17.624, 1.390
84.582000, 228891383, 39.56067038, -86.08031511, 228.21710343, 17.470, 1.390
84.682000, 228891483, 39.56066250, -86.08029593, 228.30697875, 17.720, 1.390
84.782000, 228891583, 39.56065566, -86.08027720, 228.20147719, 17.779, 1.390
84.882000, 228891683, 39.56064945, -86.08025716, 228.10189688, 18.132, 1.390
84.982000, 228891783, 39.56064374, -86.08023619, 228.14152616, 18.414, 1.390
85.082000, 228891883, 39.56063842, -86.08021586, 228.13054220, 18.453, 1.390
85.182000, 228891983, 39.56063425, -86.08019579, 228.01543413, 18.424, 1.390
85.282000, 228892083, 39.56063055, -86.08017565, 227.87067037, 18.392, 1.390
85.382000, 228892183, 39.56062653, -86.08015508, 227.73672161, 18.526, 1.380
85.482000, 228892283, 39.56062369, -86.08013408, 227.57381307, 18.695, 1.380
85.582000, 228892383, 39.56062180, -86.08011230, 227.35613013, 19.066, 1.380
85.682000, 228892483, 39.56062004, -86.08009100, 227.14177396, 19.183, 1.380
85.782000, 228892583, 39.56061862, -86.08006943, 227.01005693, 19.305, 1.380
85.882000, 228892683, 39.56061723, -86.08004805, 226.86117687, 19.315, 1.380
85.982000, 228892783, 39.56061593, -86.08002623, 226.78769916, 19.284, 1.370
86.082000, 228892883, 39.56061476, -86.08000445, 226.68152460, 19.301, 1.370
86.182000, 228892983, 39.56061379, -86.07998252, 226.65833943, 19.231, 1.370
86.282000, 228893083, 39.56061278, -86.07996066, 226.60009624, 19.179, 1.370
86.382000, 228893183, 39.56061213, -86.07993923, 226.54673113, 19.027, 1.370
86.482000, 228893283, 39.56061160, -86.07991753, 226.51880856, 18.951, 1.370
86.582000, 228893383, 39.56061126, -86.07989633, 226.44563342, 18.815, 1.370
86.682000, 228893483, 39.56061087, -86.07987466, 226.47939952, 18.726, 1.370
86.782000, 228893583, 39.56061074, -86.07985422, 226.39360867, 18.449, 1.370
86.882000, 228893683, 39.56061037, -86.07983317, 226.47228056, 18.210, 1.360
86.982000, 228893783, 39.56061005, -86.07981302, 226.53500705, 17.778, 1.360
87.082000, 228893883, 39.56060959, -86.07979341, 226.55936577, 17.460, 1.360
87.182000, 228893983, 39.56060922, -86.07977420, 226.52178321, 17.149, 1.360
87.282000, 228894083, 39.56060872, -86.07975555, 226.52029866, 16.727, 1.360
87.382000, 228894183, 39.56060840, -86.07973721, 226.52394898, 16.382, 1.361
87.482000, 228894283, 39.56060822, -86.07971929, 226.49425205, 16.033, 1.350
87.582000, 228894383, 39.56060764, -86.07970144, 226.48271959, 15.784, 1.350
87.682000, 228894483, 39.56060728, -86.07968434, 226.39706373, 15.460, 1.350
87.782000, 228894583, 39.56060730, -86.07966716, 226.35673883, 15.233, 1.350
87.882000, 228894683, 39.56060763, -86.07965048, 226.32265510, 14.957, 1.350
87.982000, 228894783, 39.56060847, -86.07963443, 226.24553023, 14.646, 1.350
88.082000, 228894883, 39.56060970, -86.07961881, 226.23401364, 14.280, 1.350
88.182000, 228894983, 39.56061271, -86.07960389, 226.32154081, 13.861, 1.343
88.282000, 228895083, 39.56061605, -86.07958951, 226.47843363, 13.414, 1.340
88.382000, 228895183, 39.56061955, -86.07957558, 226.55507762, 13.041, 1.340
88.482000, 228895283, 39.56062353, -86.07956282, 226.55987632, 12.592, 1.340
88.582000, 228895383, 39.56062799, -86.07955026, 226.61634929, 12.302, 1.340
88.682000, 228895483, 39.56063274, -86.07953883, 226.59575754, 11.900, 1.340
88.782000, 228895583, 39.56063833, -86.07952846, 226.61472932, 11.462, 1.340
88.882000, 228895683, 39.56064429, -86.07951832, 226.66811540, 11.220, 1.340
88.982000, 228895783, 39.56065062, -86.07950938, 226.68309173, 10.907, 1.340
89.082000, 228895883, 39.56065740, -86.07950127, 226.77398662, 10.580, 1.340
89.182000, 228895983, 39.56066439, -86.07949402, 226.68110142, 10.378, 1.340
89.282000, 228896083, 39.56067188, -86.07948771, 226.71223907, 10.174, 1.339
89.382000, 228896183, 39.56067888, -86.07948124, 226.69255586, 9.854, 1.330
89.482000, 228896283, 39.56068718, -86.07947761, 226.62636767, 9.662, 1.330
89.582000, 228896383, 39.56069549, -86.07947529, 226.64449486, 9.287, 1.330
89.682000, 228896483, 39.56070405, -86.07947346, 226.64917202, 9.244, 1.330
89.782000, 228896583, 39.56071246, -86.07947275, 226.70772327, 9.080, 1.330
89.882000, 228896683, 39.56072082, -86.07947312, 226.80061091, 8.947, 1.330
89.982000, 228896783, 39.56072919, -86.07947506, 226.88922592, 8.953, 1.330
90.082000, 228896883, 39.56073776, -86.07947903, 226.95117877, 9.174, 1.330
90.182000, 228896983, 39.56074556, -86.07948403, 226.90131141, 9.152, 1.330
90.282000, 228897083, 39.56075310, -86.07949050, 226.83343965, 9.219, 1.330
90.382000, 228897183, 39.56075998, -86.07949745, 226.81288415, 9.200, 1.330
90.482000, 228897283, 39.56076617, -86.07950572, 226.80269912, 9.309, 1.330
90.582000, 228897383, 39.56077229, -86.07951468, 226.79907028, 9.489, 1.330
90.682000, 228897483, 39.56077847, -86.07952317, 226.79635958, 9.668, 1.330
90.782000, 228897583, 39.56078440, -86.07953238, 226.81695675, 9.838, 1.330
90.882000, 228897684, 39.56078981, -86.07954279, 226.83077699, 10.056, 1.330
90.982000, 228897784, 39.56079485, -86.07955330, 226.88452637, 10.160, 1.330
91.082000, 228897884, 39.56079957, -86.07956399, 226.92870838, 10.264, 1.330
91.182000, 228897984, 39.56080292, -86.07957607, 226.98521864, 10.312, 1.330
91.282000, 228898084, 39.56080487, -86.07958872, 227.02309808, 10.201, 1.330
91.382000, 228898184, 39.56080674, -86.07960175, 226.98351155, 10.320, 1.330
91.482000, 228898284, 39.56080569, -86.07961575, 227.01477321, 10.472, 1.330
91.582000, 228898384, 39.56080427, -86.07963027, 227.04806453, 10.953, 1.330
91.682000, 228898484, 39.56080342, -86.07964530, 227.07238853, 11.641, 1.330
91.782000, 228898584, 39.56080196, -86.07966057, 227.06508373, 12.187, 1.330
91.882000, 228898684, 39.56080086, -86.07967455, 227.06752567, 12.125, 1.330
91.982000, 228898784, 39.56079957, -86.07968845, 227.05664998, 12.110, 1.330
92.082000, 228898884, 39.56079893, -86.07970242, 227.04941728, 12.001, 1.330
92.182000, 228898984, 39.56079892, -86.07971641, 227.02650193, 11.933, 1.330
92.282000, 228899084, 39.56080080, -86.07972953, 226.98928378, 11.574, 1.330
92.382000, 228899184, 39.56080404, -86.07974244, 226.95738558, 11.474, 1.330
92.482000, 228899284, 39.56080715, -86.07975514, 226.90573290, 11.412, 1.330
92.582000, 228899384, 39.56081079, -86.07976760, 226.84938735, 11.323, 1.330
92.682000, 228899484, 39.56081561, -86.07977925, 226.80119359, 11.264, 1.331
92.782000, 228899584, 39.56082153, -86.07979003, 226.79372288, 11.275, 1.340
92.882000, 228899684, 39.56082789, -86.07980092, 226.79457864, 11.454, 1.340
92.982000, 228899784, 39.56083490, -86.07981110, 226.75945547, 11.530, 1.340
93.082000, 228899884, 39.56084132, -86.07982135, 226.72819215, 11.479, 1.340
93.182000, 228899984, 39.56084795, -86.07983201, 226.73470247, 11.573, 1.340
93.282000, 228900084, 39.56085443, -86.07984318, 226.73865776, 11.798, 1.340
93.382000, 228900184, 39.56086040, -86.07985475, 226.72208044, 11.930, 1.340
93.482000, 228900284, 39.56086550, -86.07986695, 226.71964633, 12.004, 1.350
93.582000, 228900384, 39.56087009, -86.07987946, 226.74354088, 12.033, 1.350
93.682000, 228900484, 39.56087348, -86.07989272, 226.79069026, 12.062, 1.350
93.782000, 228900584, 39.56087761, -86.07990678, 226.76937849, 12.412, 1.350
93.882000, 228900684, 39.56088182, -86.07992056, 226.75454131, 12.666, 1.350
93.982000, 228900784, 39.56088665, -86.07993390, 226.73510649, 12.736, 1.350
94.082000, 228900884, 39.56089231, -86.07994680, 226.73018967, 12.854, 1.350
94.182000, 228900984, 39.56090024, -86.07995767, 226.81143497, 13.022, 1.350
94.282000, 228901084, 39.56090731, -86.07996958, 226.79711159, 13.009, 1.350
94.382000, 228901184, 39.56091415, -86.07998156, 226.79519568, 12.975, 1.350
94.482000, 228901284, 39.56092076, -86.07999391, 226.80648859, 12.953, 1.351
94.582000, 228901384, 39.56092723, -86.08000648, 226.81475179, 12.991, 1.360
94.682000, 228901484, 39.56093412, -86.08001898, 226.83847528, 13.105, 1.360
94.782000, 228901584, 39.56094148, -86.08003169, 226.83711475, 13.272, 1.360
94.882000, 228901684, 39.56094923, -86.08004382, 226.80762820, 13.299, 1.360
94.982000, 228901784, 39.56095776, -86.08005553, 226.78177889, 13.439, 1.360
95.082000, 228901884, 39.56096673, -86.08006707, 226.74952395, 13.625, 1.360
95.182000, 228901984, 39.56097579, -86.08007797, 226.74228236, 13.688, 1.371
95.282000, 228902084, 39.56098527, -86.08008803, 226.73933903, 13.728, 1.370
95.382000, 228902184, 39.56099460, -86.08009860, 226.69939637, 13.741, 1.370
95.482000, 228902284, 39.56100463, -86.08010758, 226.74122859, 13.771, 1.370
95.582000, 228902384, 39.56101580, -86.08011426, 226.82924767, 13.775, 1.370
95.682000, 228902484, 39.56102704, -86.08012056, 226.82073167, 13.711, 1.370
95.782000, 228902584, 39.56103870, -86.08012595, 226.68405224, 13.660, 1.370
95.882000, 228902684, 39.56105036, -86.08013046, 226.62852259, 13.581, 1.370
95.982000, 228902784, 39.56106312, -86.08013423, 226.64581152, 14.003, 1.370
96.082000, 228902884, 39.56107550, -86.08013681, 226.80552642, 13.931, 1.360
96.182000, 228902984, 39.56108795, -86.08013866, 227.01993888, 14.001, 1.360
96.282000, 228903084, 39.56110062, -86.08014048, 227.05657907, 14.070, 1.360
96.382000, 228903184, 39.56111329, -86.08014060, 227.26486361, 14.097, 1.360
96.482000, 228903284, 39.56112587, -86.08014033, 227.24961501, 14.185, 1.360
96.582000, 228903384, 39.56113786, -86.08013938, 227.23974426, 14.085, 1.360
96.682000, 228903484, 39.56114962, -86.08013655, 227.35723940, 14.087, 1.350
96.782000, 228903584, 39.56116141, -86.08013404, 227.26174437, 14.083, 1.350
96.882000, 228903684, 39.56117284, -86.08013012, 227.19645789, 14.137, 1.350
96.982000, 228903784, 39.56118474, -86.08012522, 227.29610428, 14.306, 1.350
97.082000, 228903884, 39.56119626, -86.08011987, 227.21511494, 14.408, 1.350
97.182000, 228903984, 39.56120696, -86.08011357, 226.96871703, 14.414, 1.350
97.282000, 228904084, 39.56121688, -86.08010571, 226.78659076, 14.278, 1.359
97.382000, 228904184, 39.56122479, -86.08009411, 226.83275206, 14.060, 1.350
97.482000, 228904284, 39.56123483, -86.08008470, 226.88734804, 14.086, 1.350
97.582000, 228904384, 39.56124490, -86.08007563, 226.92892731, 14.039, 1.350
97.682000, 228904484, 39.56125521, -86.08006677, 226.91132297, 14.180, 1.350
97.782000, 228904584, 39.56126546, -86.08005769, 226.94113697, 14.096, 1.349
97.882000, 228904684, 39.56127548, -86.08004828, 226.97896660, 14.095, 1.360
97.982000, 228904784, 39.56128557, -86.08003886, 227.02218392, 14.132, 1.360
98.082000, 228904884, 39.56129545, -86.08002936, 227.04483788, 14.102, 1.360
98.182000, 228904984, 39.56130454, -86.08001869, 227.11992020, 14.016, 1.360
98.282000, 228905084, 39.56131158, -86.08000566, 227.26415136, 13.815, 1.370
98.382000, 228905184, 39.56131841, -86.07999277, 227.38307507, 13.594, 1.370
98.482000, 228905284, 39.56132483, -86.07997963, 227.47080746, 13.459, 1.370
98.582000, 228905384, 39.56132975, -86.07996565, 227.53687986, 13.104, 1.370
98.682000, 228905484, 39.56133385, -86.07995197, 227.57843609, 12.651, 1.370
98.782000, 228905584, 39.56133743, -86.07993816, 227.64334206, 12.295, 1.370
98.882000, 228905684, 39.56134016, -86.07992395, 227.69006996, 12.134, 1.370
98.982000, 228905784, 39.56134042, -86.07990866, 227.64130206, 12.031, 1.370
99.082000, 228905884, 39.56134133, -86.07989441, 227.60742934, 11.963, 1.370
99.182000, 228905984, 39.56134206, -86.07988056, 227.60176902, 11.811, 1.370
99.282000, 228906084, 39.56134149, -86.07986645, 227.67743389, 11.738, 1.370
99.382000, 228906184, 39.56134053, -86.07985312, 227.67898885, 11.588, 1.370
99.482000, 228906284, 39.56133841, -86.07983963, 227.73429506, 11.535, 1.370
99.582000, 228906384, 39.56133552, -86.07982677, 227.79067327, 11.433, 1.370
99.682000, 228906484, 39.56133151, -86.07981417, 227.81158150, 11.534, 1.370
99.782000, 228906584, 39.56132665, -86.07980395, 227.46834463, 11.398, 1.370
99.882000, 228906684, 39.56132054, -86.07979427, 226.89394941, 11.710, 1.370
99.982000, 228906784, 39.56131393, -86.07978385, 226.77097792, 11.791, 1.370
100.082000, 228906884, 39.56130655, -86.07977548, 226.56358760, 11.620, 1.360
100.182000, 228906984, 39.56129843, -86.07976769, 226.56082270, 11.445, 1.360
100.282000, 228907084, 39.56129008, -86.07976105, 226.54859693, 11.170, 1.359
100.382000, 228907184, 39.56128143, -86.07975512, 226.54784437, 10.953, 1.350
100.482000, 228907284, 39.56127254, -86.07975188, 226.30158002, 10.612, 1.350
100.582000, 228907384, 39.56126370, -86.07974702, 226.52190937, 10.429, 1.340
100.682000, 228907484, 39.56125399, -86.07974528, 226.66484877, 10.458, 1.340
100.782000, 228907584, 39.56124440, -86.07974415, 226.79087212, 10.454, 1.340
100.882000, 228907684, 39.56123437, -86.07974290, 227.18469287, 10.797, 1.340
100.982000, 228907784, 39.56122419, -86.07974322, 227.30211395, 11.065, 1.340
101.082000, 228907884, 39.56121420, -86.07974442, 227.46630066, 11.198, 1.340
101.182000, 228907984, 39.56120528, -86.07974825, 227.55565754, 11.055, 1.340
101.282000, 228908084, 39.56119785, -86.07975290, 227.83272260, 10.567, 1.341
101.382000, 228908184, 39.56118912, -86.07975696, 227.88570423, 10.507, 1.350
101.482000, 228908284, 39.56118068, -86.07976236, 227.82433200, 10.415, 1.350
101.582000, 228908384, 39.56117303, -86.07976904, 227.72180614, 10.254, 1.350
101.682000, 228908484, 39.56116479, -86.07977717, 227.57042945, 10.548, 1.360
101.782000, 228908584, 39.56115629, -86.07978494, 227.49966795, 10.760, 1.360
101.882000, 228908684, 39.56114774, -86.07979171, 227.43438342, 10.819, 1.360
101.982000, 228908784, 39.56113851, -86.07979686, 227.34457070, 10.798, 1.360
102.082000, 228908884, 39.56112856, -86.07980008, 227.27227870, 10.795, 1.360
102.182000, 228908984, 39.56111817, -86.07980233, 227.23806716, 10.865, 1.350
102.282000, 228909084, 39.56110795, -86.07980378, 227.27846355, 11.007, 1.350
102.382000, 228909184, 39.56109737, -86.07980470, 227.27363794, 11.208, 1.350
102.482000, 228909284, 39.56108754, -86.07980434, 227.30196571, 10.849, 1.350
102.582000, 228909384, 39.56107785, -86.07980375, 227.33003928, 10.630, 1.350
102.682000, 228909484, 39.56106788, -86.07980245, 227.32508159, 10.706, 1.350
102.782000, 228909584, 39.56105770, -86.07979917, 227.33438458, 10.804, 1.350
102.882000, 228909684, 39.56104835, -86.07979392, 227.46117599, 10.797, 1.350
102.982000, 228909784, 39.56103915, -86.07978764, 227.51368814, 10.791, 1.350
103.082000, 228909884, 39.56103074, -86.07977969, 227.50522176, 10.847, 1.340
103.182000, 228909984, 39.56102269, -86.07977117, 227.52168682, 10.956, 1.340
103.282000, 228910084, 39.56101517, -86.07976192, 227.57437926, 11.000, 1.340
103.382000, 228910184, 39.56100761, -86.07975249, 227.58280894, 11.202, 1.340
103.482000, 228910284, 39.56100075, -86.07974176, 227.55553507, 11.480, 1.340
103.582000, 228910384, 39.56099360, -86.07973086, 227.55887605, 11.730, 1.340
103.682000, 228910484, 39.56098664, -86.07971924, 227.65329467, 11.926, 1.340
103.782000, 228910584, 39.56097996, -86.07970696, 227.80325828, 12.106, 1.340
103.882000, 228910684, 39.56097342, -86.07969497, 227.74580261, 12.297, 1.340
103.982000, 228910784, 39.56096729, -86.07968134, 227.94583076, 12.524, 1.340
104.082000, 228910884, 39.56096117, -86.07966793, 227.99715043, 12.766, 1.340
104.182000, 228910984, 39.56095551, -86.07965403, 228.03441686, 12.960, 1.340
104.282000, 228911084, 39.56095039, -86.07963936, 228.12173234, 13.129, 1.330
104.382000, 228911184, 39.56094592, -86.07962454, 228.15666198, 13.233, 1.330
104.482000, 228911284, 39.56094262, -86.07960816, 228.27990070, 13.476, 1.330
