time, value
71.120000, -0.84
71.140000, -0.83
71.160000, -0.84
71.180000, -0.86
71.200000, -0.87
71.220000, -0.87
71.240000, -0.85
71.260000, -0.83
71.280000, -0.83
71.300000, -0.84
71.320000, -0.85
71.340000, -0.85
71.360000, -0.84
71.380000, -0.82
71.400000, -0.81
71.420000, -0.81
71.440000, -0.81
71.460000, -0.82
71.480000, -0.82
71.500000, -0.83
71.520000, -0.83
71.540000, -0.83
71.560000, -0.83
71.580000, -0.84
71.600000, -0.85
71.620000, -0.85
71.640000, -0.84
71.660000, -0.83
71.680000, -0.84
71.700000, -0.86
71.720000, -0.88
71.740000, -0.88
71.760000, -0.86
71.780000, -0.83
71.800000, -0.79
71.820000, -0.78
71.840000, -0.77
71.860000, -0.75
71.880000, -0.76
71.900000, -0.80
71.920000, -0.83
71.940000, -0.85
71.960000, -0.82
71.980000, -0.76
72.000000, -0.75
72.020000, -0.78
72.040000, -0.81
72.060000, -0.82
72.080000, -0.81
72.100000, -0.80
72.120000, -0.80
72.140000, -0.83
72.160000, -0.87
72.180000, -0.86
72.200000, -0.83
72.220000, -0.79
72.240000, -0.77
72.260000, -0.80
72.280000, -0.84
72.300000, -0.83
72.320000, -0.81
72.340000, -0.79
72.360000, -0.79
72.380000, -0.79
72.400000, -0.82
72.420000, -0.84
72.440000, -0.84
72.460000, -0.84
72.480000, -0.86
72.500000, -0.85
72.520000, -0.83
72.540000, -0.83
72.560000, -0.83
72.580000, -0.83
72.600000, -0.84
72.620000, -0.85
72.640000, -0.83
72.660000, -0.78
72.680000, -0.78
72.700000, -0.83
72.720000, -0.89
72.740000, -0.92
72.760000, -0.89
72.780000, -0.81
72.800000, -0.74
72.820000, -0.74
72.840000, -0.79
72.860000, -0.82
72.880000, -0.80
72.900000, -0.76
72.920000, -0.74
72.940000, -0.74
72.960000, -0.76
72.980000, -0.80
73.000000, -0.83
73.020000, -0.81
73.040000, -0.77
73.060000, -0.76
73.080000, -0.81
73.100000, -0.91
73.120000, -0.99
73.140000, -1.02
73.160000, -0.98
73.180000, -0.93
73.200000, -0.89
73.220000, -0.88
73.240000, -0.90
73.260000, -0.92
73.280000, -0.89
73.300000, -0.84
73.320000, -0.81
73.340000, -0.82
73.360000, -0.83
73.380000, -0.82
73.400000, -0.80
73.420000, -0.80
73.440000, -0.83
73.460000, -0.86
73.480000, -0.87
73.500000, -0.85
73.520000, -0.81
73.540000, -0.78
73.560000, -0.78
73.580000, -0.84
73.600000, -0.91
73.620000, -0.91
73.640000, -0.84
73.660000, -0.78
73.680000, -0.76
73.700000, -0.78
73.720000, -0.83
73.740000, -0.89
73.760000, -0.89
73.780000, -0.82
73.800000, -0.74
73.820000, -0.70
73.840000, -0.71
73.860000, -0.73
73.880000, -0.73
73.900000, -0.71
73.920000, -0.69
73.940000, -0.71
73.960000, -0.75
73.980000, -0.77
74.000000, -0.76
74.020000, -0.73
74.040000, -0.70
74.060000, -0.69
74.080000, -0.69
74.100000, -0.69
74.120000, -0.68
74.140000, -0.66
74.160000, -0.66
74.180000, -0.67
74.200000, -0.69
74.220000, -0.74
74.240000, -0.78
74.260000, -0.82
74.280000, -0.84
74.300000, -0.85
74.320000, -0.84
74.340000, -0.79
74.360000, -0.72
74.380000, -0.70
74.400000, -0.71
74.420000, -0.72
74.440000, -0.73
74.460000, -0.74
74.480000, -0.75
74.500000, -0.77
74.520000, -0.80
74.540000, -0.83
74.560000, -0.82
74.580000, -0.81
74.600000, -0.80
74.620000, -0.81
74.640000, -0.81
74.660000, -0.79
74.680000, -0.76
74.700000, -0.77
74.720000, -0.79
74.740000, -0.80
74.760000, -0.79
74.780000, -0.77
74.800000, -0.75
74.820000, -0.75
74.840000, -0.77
74.860000, -0.79
74.880000, -0.80
74.900000, -0.80
74.920000, -0.82
74.940000, -0.86
74.960000, -0.87
74.980000, -0.85
75.000000, -0.81
75.020000, -0.79
75.040000, -0.80
75.060000, -0.85
75.080000, -0.88
75.100000, -0.85
75.120000, -0.78
75.140000, -0.73
75.160000, -0.74
75.180000, -0.81
75.200000, -0.91
75.220000, -0.97
75.240000, -0.96
75.260000, -0.89
75.280000, -0.82
75.300000, -0.78
75.320000, -0.77
75.340000, -0.75
75.360000, -0.73
75.380000, -0.72
75.400000, -0.73
75.420000, -0.75
75.440000, -0.77
75.460000, -0.76
75.480000, -0.71
75.500000, -0.69
75.520000, -0.73
75.540000, -0.79
75.560000, -0.80
75.580000, -0.78
75.600000, -0.76
75.620000, -0.74
75.640000, -0.74
75.660000, -0.74
75.680000, -0.76
75.700000, -0.76
75.720000, -0.77
75.740000, -0.77
75.760000, -0.76
75.780000, -0.72
75.800000, -0.69
75.820000, -0.68
75.840000, -0.69
75.860000, -0.73
75.880000, -0.80
75.900000, -0.85
75.920000, -0.83
75.940000, -0.76
75.960000, -0.72
75.980000, -0.75
76.000000, -0.81
76.020000, -0.86
76.040000, -0.85
76.060000, -0.80
76.080000, -0.74
76.100000, -0.71
76.120000, -0.73
76.140000, -0.77
76.160000, -0.79
76.180000, -0.76
76.200000, -0.71
76.220000, -0.68
76.240000, -0.70
76.260000, -0.75
76.280000, -0.78
76.300000, -0.77
76.320000, -0.74
76.340000, -0.68
76.360000, -0.63
76.380000, -0.61
76.400000, -0.63
76.420000, -0.68
76.440000, -0.73
76.460000, -0.75
76.480000, -0.73
76.500000, -0.69
76.520000, -0.67
76.540000, -0.69
76.560000, -0.74
76.580000, -0.78
76.600000, -0.78
76.620000, -0.77
76.640000, -0.75
76.660000, -0.74
76.680000, -0.72
76.700000, -0.70
76.720000, -0.70
76.740000, -0.70
76.760000, -0.72
76.780000, -0.74
76.800000, -0.73
76.820000, -0.71
76.840000, -0.69
76.860000, -0.72
76.880000, -0.77
76.900000, -0.79
76.920000, -0.78
76.940000, -0.75
76.960000, -0.74
76.980000, -0.73
77.000000, -0.73
77.020000, -0.76
77.040000, -0.78
77.060000, -0.80
77.080000, -0.82
77.100000, -0.85
77.120000, -0.84
77.140000, -0.81
77.160000, -0.77
77.180000, -0.76
77.200000, -0.75
77.220000, -0.75
77.240000, -0.74
77.260000, -0.71
77.280000, -0.68
77.300000, -0.67
77.320000, -0.68
77.340000, -0.69
77.360000, -0.68
77.380000, -0.66
77.400000, -0.65
77.420000, -0.65
77.440000, -0.66
77.460000, -0.67
77.480000, -0.69
77.500000, -0.70
77.520000, -0.71
77.540000, -0.71
77.560000, -0.72
77.580000, -0.74
77.600000, -0.75
77.620000, -0.76
77.640000, -0.76
77.660000, -0.76
77.680000, -0.75
77.700000, -0.74
77.720000, -0.75
77.740000, -0.75
77.760000, -0.76
77.780000, -0.75
77.800000, -0.72
77.820000, -0.71
77.840000, -0.74
77.860000, -0.81
77.880000, -0.87
77.900000, -0.90
77.920000, -0.88
77.940000, -0.87
77.960000, -0.87
77.980000, -0.88
78.000000, -0.89
78.020000, -0.88
78.040000, -0.84
78.060000, -0.82
78.080000, -0.83
78.100000, -0.85
78.120000, -0.85
78.140000, -0.86
78.160000, -0.86
78.180000, -0.84
78.200000, -0.80
78.220000, -0.79
78.240000, -0.80
78.260000, -0.83
78.280000, -0.86
78.300000, -0.88
78.320000, -0.85
78.340000, -0.81
78.360000, -0.78
78.380000, -0.77
78.400000, -0.78
78.420000, -0.79
78.440000, -0.78
78.460000, -0.75
78.480000, -0.73
78.500000, -0.74
78.520000, -0.73
78.540000, -0.71
78.560000, -0.70
78.580000, -0.75
78.600000, -0.82
78.620000, -0.87
78.640000, -0.89
78.660000, -0.85
78.680000, -0.81
78.700000, -0.81
78.720000, -0.85
78.740000, -0.86
78.760000, -0.85
78.780000, -0.82
78.800000, -0.78
78.820000, -0.77
78.840000, -0.76
78.860000, -0.78
78.880000, -0.79
78.900000, -0.79
78.920000, -0.77
78.940000, -0.77
78.960000, -0.79
78.980000, -0.79
79.000000, -0.76
79.020000, -0.71
79.040000, -0.66
79.060000, -0.65
79.080000, -0.67
79.100000, -0.70
79.120000, -0.73
79.140000, -0.73
79.160000, -0.71
79.180000, -0.72
79.200000, -0.79
79.220000, -0.86
79.240000, -0.90
79.260000, -0.88
79.280000, -0.78
79.300000, -0.68
79.320000, -0.66
79.340000, -0.68
79.360000, -0.70
79.380000, -0.68
79.400000, -0.61
79.420000, -0.52
79.440000, -0.50
79.460000, -0.53
79.480000, -0.59
79.500000, -0.61
79.520000, -0.63
79.540000, -0.65
79.560000, -0.64
79.580000, -0.62
79.600000, -0.62
79.620000, -0.61
79.640000, -0.61
79.660000, -0.63
79.680000, -0.67
79.700000, -0.66
79.720000, -0.60
79.740000, -0.55
79.760000, -0.55
79.780000, -0.59
79.800000, -0.66
79.820000, -0.69
79.840000, -0.68
79.860000, -0.61
79.880000, -0.55
79.900000, -0.53
79.920000, -0.56
79.940000, -0.60
79.960000, -0.62
79.980000, -0.62
80.000000, -0.62
80.020000, -0.63
80.040000, -0.65
80.060000, -0.64
80.080000, -0.61
80.100000, -0.58
80.120000, -0.57
80.140000, -0.57
80.160000, -0.56
80.180000, -0.54
80.200000, -0.57
80.220000, -0.62
80.240000, -0.65
80.260000, -0.66
80.280000, -0.65
80.300000, -0.59
80.320000, -0.52
80.340000, -0.56
80.360000, -0.73
80.380000, -0.91
80.400000, -1.00
80.420000, -0.93
80.440000, -0.73
80.460000, -0.55
80.480000, -0.51
80.500000, -0.60
80.520000, -0.68
80.540000, -0.67
80.560000, -0.58
80.580000, -0.51
80.600000, -0.50
80.620000, -0.55
80.640000, -0.62
80.660000, -0.64
80.680000, -0.61
80.700000, -0.55
80.720000, -0.50
80.740000, -0.46
80.760000, -0.46
80.780000, -0.43
80.800000, -0.36
80.820000, -0.30
80.840000, -0.29
80.860000, -0.28
80.880000, -0.30
80.900000, -0.33
80.920000, -0.38
80.940000, -0.44
80.960000, -0.49
80.980000, -0.54
81.000000, -0.59
81.020000, -0.65
81.040000, -0.67
81.060000, -0.64
81.080000, -0.57
81.100000, -0.52
81.120000, -0.54
81.140000, -0.61
81.160000, -0.64
81.180000, -0.62
81.200000, -0.57
81.220000, -0.55
81.240000, -0.58
81.260000, -0.61
81.280000, -0.61
81.300000, -0.59
81.320000, -0.60
81.340000, -0.66
81.360000, -0.70
81.380000, -0.68
81.400000, -0.62
81.420000, -0.57
81.440000, -0.59
81.460000, -0.61
81.480000, -0.61
81.500000, -0.59
81.520000, -0.59
81.540000, -0.59
81.560000, -0.56
81.580000, -0.50
81.600000, -0.46
81.620000, -0.47
81.640000, -0.52
81.660000, -0.59
81.680000, -0.63
81.700000, -0.62
81.720000, -0.60
81.740000, -0.57
81.760000, -0.56
81.780000, -0.57
81.800000, -0.62
81.820000, -0.71
81.840000, -0.72
81.860000, -0.61
81.880000, -0.51
81.900000, -0.56
81.920000, -0.74
81.940000, -0.90
81.960000, -0.89
81.980000, -0.74
82.000000, -0.64
82.020000, -0.66
82.040000, -0.70
82.060000, -0.72
82.080000, -0.68
82.100000, -0.58
82.120000, -0.48
82.140000, -0.44
82.160000, -0.49
82.180000, -0.56
82.200000, -0.61
82.220000, -0.64
82.240000, -0.65
82.260000, -0.67
82.280000, -0.71
82.300000, -0.75
82.320000, -0.79
82.340000, -0.86
82.360000, -0.92
82.380000, -0.91
82.400000, -0.81
82.420000, -0.67
82.440000, -0.61
82.460000, -0.66
82.480000, -0.71
82.500000, -0.68
82.520000, -0.57
82.540000, -0.50
82.560000, -0.58
82.580000, -0.78
82.600000, -0.92
82.620000, -0.91
82.640000, -0.83
82.660000, -0.73
82.680000, -0.65
82.700000, -0.59
82.720000, -0.54
82.740000, -0.51
82.760000, -0.50
82.780000, -0.52
82.800000, -0.54
82.820000, -0.54
82.840000, -0.54
82.860000, -0.60
82.880000, -0.72
82.900000, -0.83
82.920000, -0.87
82.940000, -0.78
82.960000, -0.62
82.980000, -0.56
83.000000, -0.62
83.020000, -0.69
83.040000, -0.70
83.060000, -0.65
83.080000, -0.67
83.100000, -0.77
83.120000, -0.85
83.140000, -0.85
83.160000, -0.80
83.180000, -0.76
83.200000, -0.75
83.220000, -0.76
83.240000, -0.76
83.260000, -0.73
83.280000, -0.67
83.300000, -0.61
83.320000, -0.60
83.340000, -0.63
83.360000, -0.66
83.380000, -0.68
83.400000, -0.70
83.420000, -0.75
83.440000, -0.81
83.460000, -0.84
83.480000, -0.82
83.500000, -0.79
83.520000, -0.78
83.540000, -0.81
83.560000, -0.82
83.580000, -0.77
83.600000, -0.68
83.620000, -0.61
83.640000, -0.62
83.660000, -0.66
83.680000, -0.71
83.700000, -0.75
83.720000, -0.80
83.740000, -0.80
83.760000, -0.78
83.780000, -0.76
83.800000, -0.75
83.820000, -0.73
83.840000, -0.71
83.860000, -0.70
83.880000, -0.68
83.900000, -0.70
83.920000, -0.77
83.940000, -0.87
83.960000, -0.94
83.980000, -0.99
84.000000, -1.01
84.020000, -1.04
84.040000, -1.04
84.060000, -1.04
84.080000, -1.05
84.100000, -1.07
84.120000, -1.08
84.140000, -1.04
84.160000, -0.99
84.180000, -0.97
84.200000, -1.00
84.220000, -1.10
84.240000, -1.19
84.260000, -1.20
84.280000, -1.08
84.300000, -0.92
84.320000, -0.85
84.340000, -0.91
84.360000, -0.98
84.380000, -1.03
84.400000, -1.09
84.420000, -1.18
84.440000, -1.24
84.460000, -1.26
84.480000, -1.24
84.500000, -1.18
84.520000, -1.07
84.540000, -0.96
84.560000, -0.85
84.580000, -0.76
84.600000, -0.71
84.620000, -0.72
84.640000, -0.80
84.660000, -0.90
84.680000, -0.97
84.700000, -0.97
84.720000, -0.94
84.740000, -0.93
84.760000, -0.93
84.780000, -0.90
84.800000, -0.77
84.820000, -0.49
84.840000, -0.24
84.860000, -0.19
84.880000, -0.30
84.900000, -0.40
84.920000, -0.40
84.940000, -0.32
84.960000, -0.31
84.980000, -0.50
85.000000, -0.81
85.020000, -0.99
85.040000, -0.91
85.060000, -0.69
85.080000, -0.59
85.100000, -0.69
85.120000, -0.81
85.140000, -0.83
85.160000, -0.78
85.180000, -0.71
85.200000, -0.70
85.220000, -0.72
85.240000, -0.74
85.260000, -0.74
85.280000, -0.72
85.300000, -0.71
85.320000, -0.68
85.340000, -0.67
85.360000, -0.71
85.380000, -0.76
85.400000, -0.80
85.420000, -0.81
85.440000, -0.82
85.460000, -0.81
85.480000, -0.75
85.500000, -0.70
85.520000, -0.70
85.540000, -0.74
85.560000, -0.74
85.580000, -0.70
85.600000, -0.71
85.620000, -0.78
85.640000, -0.84
85.660000, -0.82
85.680000, -0.77
85.700000, -0.73
85.720000, -0.70
85.740000, -0.72
85.760000, -0.78
85.780000, -0.83
85.800000, -0.81
85.820000, -0.79
85.840000, -0.82
85.860000, -0.90
85.880000, -0.96
85.900000, -1.00
85.920000, -1.01
85.940000, -0.99
85.960000, -0.96
85.980000, -0.94
86.000000, -0.92
86.020000, -0.89
86.040000, -0.88
86.060000, -0.90
86.080000, -0.91
86.100000, -0.90
86.120000, -0.87
86.140000, -0.85
86.160000, -0.87
86.180000, -0.88
86.200000, -0.88
86.220000, -0.90
86.240000, -0.94
86.260000, -0.99
86.280000, -1.01
86.300000, -1.00
86.320000, -0.95
86.340000, -0.88
86.360000, -0.83
86.380000, -0.80
86.400000, -0.77
86.420000, -0.74
86.440000, -0.73
86.460000, -0.75
86.480000, -0.80
86.500000, -0.84
86.520000, -0.88
86.540000, -0.88
86.560000, -0.86
86.580000, -0.82
86.600000, -0.79
86.620000, -0.81
86.640000, -0.92
86.660000, -1.06
86.680000, -1.13
86.700000, -1.10
86.720000, -1.06
86.740000, -1.06
86.760000, -1.10
86.780000, -1.11
86.800000, -1.06
86.820000, -0.99
86.840000, -0.94
86.860000, -0.94
86.880000, -0.96
86.900000, -1.00
86.920000, -1.04
86.940000, -1.09
86.960000, -1.10
86.980000, -1.06
87.000000, -1.01
87.020000, -0.99
87.040000, -1.01
87.060000, -1.04
87.080000, -1.03
87.100000, -0.95
87.120000, -0.90
87.140000, -0.94
87.160000, -1.01
87.180000, -1.00
87.200000, -0.96
87.220000, -0.96
87.240000, -0.93
87.260000, -0.87
87.280000, -0.84
87.300000, -0.87
87.320000, -0.85
87.340000, -0.80
87.360000, -0.80
87.380000, -0.85
87.400000, -0.95
87.420000, -1.07
87.440000, -1.14
87.460000, -1.12
87.480000, -1.05
87.500000, -0.96
87.520000, -0.91
87.540000, -0.91
87.560000, -0.91
87.580000, -0.95
87.600000, -0.98
87.620000, -0.98
87.640000, -0.96
87.660000, -0.93
87.680000, -0.92
87.700000, -0.96
87.720000, -0.99
87.740000, -0.98
87.760000, -0.94
87.780000, -0.90
87.800000, -0.88
87.820000, -0.90
87.840000, -0.96
87.860000, -0.99
87.880000, -0.98
87.900000, -0.96
87.920000, -0.98
87.940000, -1.03
87.960000, -1.05
87.980000, -1.04
88.000000, -0.98
88.020000, -0.94
88.040000, -0.95
88.060000, -0.99
88.080000, -1.02
88.100000, -1.03
88.120000, -1.00
88.140000, -0.98
88.160000, -0.98
88.180000, -0.97
88.200000, -0.94
88.220000, -0.90
88.240000, -0.87
88.260000, -0.88
88.280000, -0.93
88.300000, -0.98
88.320000, -1.01
88.340000, -1.04
88.360000, -1.07
88.380000, -1.07
88.400000, -1.06
88.420000, -1.03
88.440000, -1.00
88.460000, -0.98
88.480000, -0.99
88.500000, -0.99
88.520000, -0.97
88.540000, -0.96
88.560000, -0.98
88.580000, -1.03
88.600000, -1.07
88.620000, -1.06
88.640000, -1.01
88.660000, -0.97
88.680000, -0.97
88.700000, -1.01
88.720000, -1.05
88.740000, -1.05
88.760000, -1.02
88.780000, -0.98
88.800000, -0.94
88.820000, -0.93
88.840000, -0.97
88.860000, -1.05
88.880000, -1.10
88.900000, -1.09
88.920000, -1.04
88.940000, -0.98
88.960000, -0.92
88.980000, -0.93
89.000000, -0.96
89.020000, -0.95
89.040000, -0.90
89.060000, -0.87
89.080000, -0.85
89.100000, -0.84
89.120000, -0.81
89.140000, -0.79
89.160000, -0.83
89.180000, -0.92
89.200000, -1.00
89.220000, -1.00
89.240000, -0.92
89.260000, -0.79
89.280000, -0.72
89.300000, -0.78
89.320000, -0.93
89.340000, -1.04
89.360000, -1.02
89.380000, -0.92
89.400000, -0.81
89.420000, -0.79
89.440000, -0.85
89.460000, -0.92
89.480000, -0.97
89.500000, -0.99
89.520000, -0.99
89.540000, -0.96
89.560000, -0.92
89.580000, -0.92
89.600000, -0.94
89.620000, -0.92
89.640000, -0.87
89.660000, -0.83
89.680000, -0.84
89.700000, -0.86
89.720000, -0.85
89.740000, -0.83
89.760000, -0.80
89.780000, -0.78
89.800000, -0.81
89.820000, -0.86
89.840000, -0.92
89.860000, -0.95
89.880000, -0.91
89.900000, -0.82
89.920000, -0.75
89.940000, -0.73
89.960000, -0.77
89.980000, -0.80
90.000000, -0.76
90.020000, -0.66
90.040000, -0.55
90.060000, -0.47
90.080000, -0.45
90.100000, -0.46
90.120000, -0.49
90.140000, -0.52
90.160000, -0.59
90.180000, -0.69
90.200000, -0.79
90.220000, -0.82
90.240000, -0.76
90.260000, -0.64
90.280000, -0.58
90.300000, -0.64
90.320000, -0.71
90.340000, -0.74
90.360000, -0.71
90.380000, -0.64
90.400000, -0.52
90.420000, -0.37
90.440000, -0.28
90.460000, -0.32
90.480000, -0.46
90.500000, -0.61
90.520000, -0.64
90.540000, -0.56
90.560000, -0.46
90.580000, -0.45
90.600000, -0.51
90.620000, -0.59
90.640000, -0.63
90.660000, -0.64
90.680000, -0.64
90.700000, -0.64
90.720000, -0.62
90.740000, -0.58
90.760000, -0.54
90.780000, -0.55
90.800000, -0.60
90.820000, -0.63
90.840000, -0.61
90.860000, -0.55
90.880000, -0.50
90.900000, -0.50
90.920000, -0.59
90.940000, -0.71
90.960000, -0.78
90.980000, -0.75
91.000000, -0.68
91.020000, -0.64
91.040000, -0.67
91.060000, -0.74
91.080000, -0.77
91.100000, -0.73
91.120000, -0.65
91.140000, -0.58
91.160000, -0.56
91.180000, -0.62
91.200000, -0.68
91.220000, -0.72
91.240000, -0.70
91.260000, -0.67
91.280000, -0.66
91.300000, -0.67
91.320000, -0.70
91.340000, -0.70
91.360000, -0.69
91.380000, -0.66
91.400000, -0.64
91.420000, -0.65
91.440000, -0.66
91.460000, -0.67
91.480000, -0.65
91.500000, -0.64
91.520000, -0.65
91.540000, -0.69
91.560000, -0.72
91.580000, -0.72
91.600000, -0.70
91.620000, -0.67
91.640000, -0.68
91.660000, -0.69
91.680000, -0.70
91.700000, -0.69
91.720000, -0.67
91.740000, -0.68
91.760000, -0.73
91.780000, -0.84
91.800000, -0.91
91.820000, -0.90
91.840000, -0.83
91.860000, -0.74
91.880000, -0.67
91.900000, -0.65
91.920000, -0.68
91.940000, -0.69
91.960000, -0.69
91.980000, -0.70
92.000000, -0.73
92.020000, -0.77
92.040000, -0.77
92.060000, -0.74
92.080000, -0.71
92.100000, -0.71
92.120000, -0.70
92.140000, -0.70
92.160000, -0.70
92.180000, -0.69
92.200000, -0.67
92.220000, -0.66
92.240000, -0.65
92.260000, -0.65
92.280000, -0.65
92.300000, -0.67
92.320000, -0.69
92.340000, -0.70
92.360000, -0.68
92.380000, -0.66
92.400000, -0.67
92.420000, -0.67
92.440000, -0.67
92.460000, -0.68
92.480000, -0.70
92.500000, -0.74
92.520000, -0.76
92.540000, -0.75
92.560000, -0.72
92.580000, -0.67
92.600000, -0.65
92.620000, -0.65
92.640000, -0.65
92.660000, -0.65
92.680000, -0.63
92.700000, -0.61
92.720000, -0.59
92.740000, -0.58
92.760000, -0.58
92.780000, -0.59
92.800000, -0.60
92.820000, -0.61
92.840000, -0.61
92.860000, -0.59
92.880000, -0.55
92.900000, -0.53
92.920000, -0.56
92.940000, -0.61
92.960000, -0.60
92.980000, -0.55
93.000000, -0.50
93.020000, -0.48
93.040000, -0.50
93.060000, -0.55
93.080000, -0.61
93.100000, -0.63
93.120000, -0.63
93.140000, -0.62
93.160000, -0.64
93.180000, -0.65
93.200000, -0.64
93.220000, -0.63
93.240000, -0.64
93.260000, -0.68
93.280000, -0.72
93.300000, -0.72
93.320000, -0.69
93.340000, -0.66
93.360000, -0.64
93.380000, -0.64
93.400000, -0.63
93.420000, -0.61
93.440000, -0.61
93.460000, -0.62
93.480000, -0.66
93.500000, -0.67
93.520000, -0.64
93.540000, -0.60
93.560000, -0.61
93.580000, -0.65
93.600000, -0.70
93.620000, -0.73
93.640000, -0.72
93.660000, -0.69
93.680000, -0.69
93.700000, -0.74
93.720000, -0.79
93.740000, -0.82
93.760000, -0.84
93.780000, -0.84
93.800000, -0.80
93.820000, -0.78
93.840000, -0.79
93.860000, -0.83
93.880000, -0.85
93.900000, -0.84
93.920000, -0.83
93.940000, -0.81
93.960000, -0.82
93.980000, -0.83
94.000000, -0.82
94.020000, -0.79
94.040000, -0.76
94.060000, -0.75
94.080000, -0.76
94.100000, -0.75
94.120000, -0.73
94.140000, -0.71
94.160000, -0.70
94.180000, -0.71
94.200000, -0.71
94.220000, -0.69
94.240000, -0.65
94.260000, -0.64
94.280000, -0.66
94.300000, -0.70
94.320000, -0.76
94.340000, -0.83
94.360000, -0.86
94.380000, -0.84
94.400000, -0.79
94.420000, -0.75
94.440000, -0.76
94.460000, -0.79
94.480000, -0.79
94.500000, -0.77
94.520000, -0.73
94.540000, -0.71
94.560000, -0.74
94.580000, -0.82
94.600000, -0.87
94.620000, -0.87
94.640000, -0.81
94.660000, -0.72
94.680000, -0.66
94.700000, -0.67
94.720000, -0.71
94.740000, -0.75
94.760000, -0.79
94.780000, -0.79
94.800000, -0.79
94.820000, -0.76
94.840000, -0.71
94.860000, -0.68
94.880000, -0.69
94.900000, -0.72
94.920000, -0.73
94.940000, -0.72
94.960000, -0.66
94.980000, -0.59
95.000000, -0.54
95.020000, -0.53
95.040000, -0.56
95.060000, -0.61
95.080000, -0.68
95.100000, -0.73
95.120000, -0.75
95.140000, -0.73
95.160000, -0.70
95.180000, -0.66
95.200000, -0.64
95.220000, -0.63
95.240000, -0.64
95.260000, -0.65
95.280000, -0.66
95.300000, -0.68
95.320000, -0.70
95.340000, -0.71
95.360000, -0.69
95.380000, -0.68
95.400000, -0.68
95.420000, -0.71
95.440000, -0.74
95.460000, -0.77
95.480000, -0.80
95.500000, -0.81
95.520000, -0.81
95.540000, -0.79
95.560000, -0.77
95.580000, -0.72
95.600000, -0.69
95.620000, -0.71
95.640000, -0.79
95.660000, -0.91
95.680000, -0.96
95.700000, -0.86
95.720000, -0.69
95.740000, -0.55
95.760000, -0.51
95.780000, -0.60
95.800000, -0.73
95.820000, -0.81
95.840000, -0.76
95.860000, -0.63
95.880000, -0.54
95.900000, -0.57
95.920000, -0.67
95.940000, -0.77
95.960000, -0.71
95.980000, -0.50
96.000000, -0.36
96.020000, -0.44
96.040000, -0.66
96.060000, -0.86
96.080000, -0.91
96.100000, -0.83
96.120000, -0.72
96.140000, -0.65
96.160000, -0.65
96.180000, -0.65
96.200000, -0.62
96.220000, -0.60
96.240000, -0.62
96.260000, -0.67
96.280000, -0.74
96.300000, -0.82
96.320000, -0.87
96.340000, -0.87
96.360000, -0.83
96.380000, -0.80
96.400000, -0.81
96.420000, -0.82
96.440000, -0.84
96.460000, -0.84
96.480000, -0.83
96.500000, -0.82
96.520000, -0.84
96.540000, -0.85
96.560000, -0.85
96.580000, -0.85
96.600000, -0.87
96.620000, -0.90
96.640000, -0.90
96.660000, -0.89
96.680000, -0.84
96.700000, -0.78
96.720000, -0.74
96.740000, -0.74
96.760000, -0.76
96.780000, -0.77
96.800000, -0.74
96.820000, -0.70
96.840000, -0.67
96.860000, -0.66
96.880000, -0.65
96.900000, -0.61
96.920000, -0.56
96.940000, -0.54
96.960000, -0.53
96.980000, -0.54
97.000000, -0.55
97.020000, -0.55
97.040000, -0.56
97.060000, -0.57
97.080000, -0.55
97.100000, -0.52
97.120000, -0.52
97.140000, -0.55
97.160000, -0.60
97.180000, -0.67
97.200000, -0.71
97.220000, -0.73
97.240000, -0.68
97.260000, -0.57
97.280000, -0.41
97.300000, -0.30
97.320000, -0.30
97.340000, -0.36
97.360000, -0.43
97.380000, -0.50
97.400000, -0.60
97.420000, -0.74
97.440000, -0.89
97.460000, -0.96
97.480000, -0.91
97.500000, -0.82
97.520000, -0.76
97.540000, -0.78
97.560000, -0.81
97.580000, -0.78
97.600000, -0.71
97.620000, -0.66
97.640000, -0.65
97.660000, -0.67
97.680000, -0.70
97.700000, -0.75
97.720000, -0.80
97.740000, -0.85
97.760000, -0.84
97.780000, -0.77
97.800000, -0.70
97.820000, -0.67
97.840000, -0.71
97.860000, -0.76
97.880000, -0.79
97.900000, -0.78
97.920000, -0.79
97.940000, -0.80
97.960000, -0.79
97.980000, -0.77
98.000000, -0.76
98.020000, -0.78
98.040000, -0.81
98.060000, -0.84
98.080000, -0.85
98.100000, -0.86
98.120000, -0.89
98.140000, -0.89
98.160000, -0.83
98.180000, -0.75
98.200000, -0.70
98.220000, -0.70
98.240000, -0.76
98.260000, -0.83
98.280000, -0.88
98.300000, -0.91
98.320000, -0.94
98.340000, -0.93
98.360000, -0.91
98.380000, -0.86
98.400000, -0.80
98.420000, -0.76
98.440000, -0.73
98.460000, -0.70
98.480000, -0.71
98.500000, -0.74
98.520000, -0.79
98.540000, -0.85
98.560000, -0.91
98.580000, -0.92
98.600000, -0.90
98.620000, -0.86
98.640000, -0.84
98.660000, -0.83
98.680000, -0.85
98.700000, -0.86
98.720000, -0.86
98.740000, -0.84
98.760000, -0.79
98.780000, -0.75
98.800000, -0.73
98.820000, -0.74
98.840000, -0.77
98.860000, -0.79
98.880000, -0.79
98.900000, -0.78
98.920000, -0.77
98.940000, -0.80
98.960000, -0.86
98.980000, -0.89
99.000000, -0.88
99.020000, -0.85
99.040000, -0.85
99.060000, -0.84
99.080000, -0.80
