time, itow, lat, lon, alt, speed, accuracy
38.041000, 228844840, 39.56098385, -86.08050703, 223.44305679, 17.240, 1.610
38.081000, 228844880, 39.56097750, -86.08050780, 223.54341058, 17.285, 1.610
38.121000, 228844920, 39.56097114, -86.08050846, 223.64429144, 17.411, 1.610
38.161000, 228844960, 39.56096445, -86.08050901, 223.74197527, 17.561, 1.610
38.201000, 228845000, 39.56095821, -86.08051017, 223.73278449, 17.526, 1.610
38.241000, 228845040, 39.56095195, -86.08051109, 223.71058731, 17.470, 1.610
38.281000, 228845080, 39.56094578, -86.08051146, 223.73957537, 17.377, 1.610
38.321000, 228845120, 39.56093963, -86.08051218, 223.78104301, 17.322, 1.610
38.361000, 228845160, 39.56093345, -86.08051277, 223.79491683, 17.258, 1.610
38.401000, 228845200, 39.56092722, -86.08051337, 223.81648218, 17.283, 1.610
38.441000, 228845240, 39.56092088, -86.08051394, 223.78949733, 17.290, 1.600
38.481000, 228845280, 39.56091438, -86.08051421, 223.81528870, 17.381, 1.600
38.521000, 228845320, 39.56090789, -86.08051455, 223.77662000, 17.419, 1.600
38.561000, 228845360, 39.56090153, -86.08051455, 223.75227028, 17.431, 1.600
38.601000, 228845400, 39.56089506, -86.08051422, 223.77300533, 17.442, 1.600
38.641000, 228845440, 39.56088864, -86.08051377, 223.77251557, 17.416, 1.600
38.681000, 228845480, 39.56088173, -86.08051320, 223.72797001, 17.621, 1.600
38.721000, 228845520, 39.56087488, -86.08051251, 223.69032050, 17.786, 1.600
38.761000, 228845560, 39.56086809, -86.08051152, 223.72455417, 17.865, 1.600
38.801000, 228845600, 39.56086159, -86.08051060, 223.73386411, 17.861, 1.600
38.841000, 228845640, 39.56085509, -86.08050935, 223.74475507, 17.858, 1.600
38.881000, 228845680, 39.56084851, -86.08050820, 223.74875016, 17.918, 1.590
38.921000, 228845720, 39.56084192, -86.08050670, 223.74026584, 18.007, 1.590
38.961000, 228845760, 39.56083526, -86.08050509, 223.74000005, 18.066, 1.590
39.001000, 228845800, 39.56082882, -86.08050311, 223.71054947, 18.093, 1.590
39.041000, 228845840, 39.56082222, -86.08050104, 223.71876075, 18.164, 1.590
39.081000, 228845880, 39.56081570, -86.08049882, 223.68399533, 18.238, 1.590
39.121000, 228845920, 39.56080943, -86.08049640, 223.72563257, 18.133, 1.590
39.161000, 228845960, 39.56080312, -86.08049360, 223.72666956, 18.071, 1.580
39.201000, 228846000, 39.56079689, -86.08049112, 223.66856149, 18.027, 1.580
39.241000, 228846040, 39.56079071, -86.08048840, 223.60381600, 18.058, 1.580
39.281000, 228846080, 39.56078452, -86.08048536, 223.60458472, 18.134, 1.580
39.321000, 228846120, 39.56077833, -86.08048222, 223.61994093, 18.205, 1.580
39.361000, 228846160, 39.56077213, -86.08047863, 223.65146558, 18.257, 1.580
39.401000, 228846200, 39.56076620, -86.08047531, 223.60077078, 18.259, 1.580
39.441000, 228846240, 39.56076039, -86.08047142, 223.56544891, 18.184, 1.570
39.481000, 228846280, 39.56075471, -86.08046730, 223.54391902, 18.151, 1.570
39.521000, 228846320, 39.56074867, -86.08046316, 223.47648398, 18.274, 1.570
39.561000, 228846360, 39.56074305, -86.08045869, 223.46290417, 18.352, 1.570
39.601000, 228846400, 39.56073730, -86.08045400, 223.46576136, 18.402, 1.570
39.641000, 228846440, 39.56073189, -86.08044885, 223.50257137, 18.342, 1.570
39.681000, 228846480, 39.56072662, -86.08044343, 223.50330063, 18.334, 1.560
39.721000, 228846520, 39.56072133, -86.08043822, 223.46079472, 18.345, 1.560
39.761000, 228846560, 39.56071613, -86.08043291, 223.45330569, 18.343, 1.560
39.801000, 228846600, 39.56071097, -86.08042694, 223.51928082, 18.338, 1.560
39.841000, 228846640, 39.56070603, -86.08042094, 223.55449015, 18.340, 1.560
39.881000, 228846680, 39.56070122, -86.08041482, 223.58890406, 18.322, 1.560
39.921000, 228846720, 39.56069663, -86.08040889, 223.57743776, 18.226, 1.560
39.961000, 228846760, 39.56069194, -86.08040265, 223.61105631, 18.199, 1.560
40.001000, 228846800, 39.56068749, -86.08039660, 223.61285508, 18.148, 1.560
40.041000, 228846840, 39.56068325, -86.08039051, 223.56982761, 18.002, 1.560
40.081000, 228846880, 39.56067932, -86.08038440, 223.50240329, 17.831, 1.560
40.121000, 228846920, 39.56067575, -86.08037768, 223.44770689, 17.723, 1.550
40.161000, 228846960, 39.56067207, -86.08037046, 223.50308251, 17.731, 1.550
40.201000, 228847000, 39.56066868, -86.08036291, 223.61363586, 17.690, 1.550
40.241000, 228847040, 39.56066567, -86.08035567, 223.71864072, 17.463, 1.550
40.281000, 228847080, 39.56066283, -86.08034830, 223.78703782, 17.372, 1.550
40.321000, 228847120, 39.56066041, -86.08034008, 223.86152539, 17.392, 1.550
40.361000, 228847160, 39.56065820, -86.08033160, 223.90630117, 17.499, 1.550
40.401000, 228847200, 39.56065602, -86.08032343, 223.88556286, 17.626, 1.550
40.441000, 228847240, 39.56065389, -86.08031570, 223.82690429, 17.664, 1.550
40.481000, 228847280, 39.56065183, -86.08030814, 223.85208132, 17.492, 1.550
40.521000, 228847320, 39.56064980, -86.08030036, 223.92049371, 17.374, 1.550
40.561000, 228847360, 39.56064799, -86.08029243, 223.94460686, 17.357, 1.550
40.601000, 228847400, 39.56064631, -86.08028416, 223.99709944, 17.444, 1.540
40.641000, 228847440, 39.56064495, -86.08027627, 223.94509352, 17.457, 1.540
40.681000, 228847480, 39.56064389, -86.08026877, 223.78858909, 17.380, 1.540
40.721000, 228847520, 39.56064313, -86.08026071, 223.70237685, 17.433, 1.540
40.761000, 228847560, 39.56064218, -86.08025249, 223.70422629, 17.471, 1.540
40.801000, 228847600, 39.56064109, -86.08024449, 223.67822347, 17.502, 1.540
40.841000, 228847640, 39.56064021, -86.08023648, 223.67132757, 17.451, 1.540
40.881000, 228847680, 39.56063958, -86.08022881, 223.64614520, 17.296, 1.540
40.921000, 228847720, 39.56063913, -86.08022100, 223.61247591, 17.175, 1.540
40.961000, 228847760, 39.56063874, -86.08021330, 223.57058820, 17.138, 1.530
41.001000, 228847800, 39.56063832, -86.08020524, 223.51622121, 17.204, 1.530
41.041000, 228847840, 39.56063807, -86.08019662, 223.51940855, 17.373, 1.530
41.081000, 228847880, 39.56063776, -86.08018813, 223.52976043, 17.488, 1.530
41.121000, 228847920, 39.56063763, -86.08017974, 223.53057137, 17.555, 1.530
41.161000, 228847960, 39.56063752, -86.08017125, 223.54596983, 17.629, 1.530
41.201000, 228848000, 39.56063749, -86.08016260, 223.51839162, 17.782, 1.530
41.241000, 228848040, 39.56063748, -86.08015415, 223.42582628, 17.940, 1.530
41.281000, 228848080, 39.56063754, -86.08014535, 223.35527148, 18.159, 1.520
41.321000, 228848120, 39.56063727, -86.08013714, 223.25023689, 18.251, 1.520
41.361000, 228848160, 39.56063702, -86.08012860, 223.18896473, 18.371, 1.520
41.401000, 228848200, 39.56063674, -86.08011975, 223.17914648, 18.532, 1.520
41.441000, 228848240, 39.56063645, -86.08011133, 223.12503893, 18.603, 1.520
41.481000, 228848280, 39.56063585, -86.08010295, 223.09532842, 18.585, 1.520
41.521000, 228848320, 39.56063534, -86.08009469, 223.08552032, 18.558, 1.520
41.561000, 228848360, 39.56063473, -86.08008630, 223.04174955, 18.541, 1.520
41.601000, 228848400, 39.56063431, -86.08007767, 223.00407935, 18.631, 1.510
41.641000, 228848440, 39.56063376, -86.08006905, 222.96773177, 18.692, 1.510
41.681000, 228848480, 39.56063336, -86.08006044, 222.95818259, 18.682, 1.510
41.721000, 228848520, 39.56063287, -86.08005162, 222.99319136, 18.722, 1.510
41.761000, 228848560, 39.56063227, -86.08004290, 222.97912298, 18.744, 1.510
41.801000, 228848600, 39.56063161, -86.08003429, 222.95815870, 18.798, 1.510
41.841000, 228848640, 39.56063107, -86.08002545, 222.93692606, 18.848, 1.510
41.881000, 228848680, 39.56063054, -86.08001672, 222.92922689, 18.881, 1.510
41.921000, 228848720, 39.56062977, -86.08000813, 222.92364582, 18.794, 1.510
41.961000, 228848760, 39.56062919, -86.07999931, 222.93822577, 18.835, 1.510
42.001000, 228848800, 39.56062852, -86.07999070, 222.90320151, 18.887, 1.500
42.041000, 228848840, 39.56062784, -86.07998197, 222.86870438, 18.920, 1.500
42.081000, 228848880, 39.56062711, -86.07997314, 222.85648629, 18.971, 1.500
42.121000, 228848920, 39.56062656, -86.07996440, 222.82066682, 18.988, 1.500
42.161000, 228848960, 39.56062603, -86.07995544, 222.81402238, 19.046, 1.500
42.201000, 228849000, 39.56062530, -86.07994661, 222.80180457, 19.038, 1.500
42.241000, 228849040, 39.56062477, -86.07993789, 222.79410619, 19.046, 1.500
42.281000, 228849080, 39.56062423, -86.07992882, 222.78798909, 19.104, 1.500
42.321000, 228849120, 39.56062359, -86.07992000, 222.79620091, 19.125, 1.500
42.361000, 228849160, 39.56062300, -86.07991139, 222.78160680, 18.982, 1.500
42.401000, 228849200, 39.56062235, -86.07990279, 222.77470426, 18.931, 1.500
42.441000, 228849240, 39.56062188, -86.07989406, 222.75931486, 18.890, 1.490
42.481000, 228849280, 39.56062128, -86.07988512, 222.76036263, 18.930, 1.490
42.521000, 228849320, 39.56062058, -86.07987630, 222.77626637, 18.962, 1.490
42.561000, 228849360, 39.56062008, -86.07986748, 222.79721661, 18.910, 1.490
42.601000, 228849400, 39.56061955, -86.07985887, 222.78899198, 18.848, 1.490
42.641000, 228849440, 39.56061901, -86.07985048, 222.75159246, 18.728, 1.490
42.681000, 228849480, 39.56061838, -86.07984189, 222.75875094, 18.697, 1.490
42.721000, 228849520, 39.56061779, -86.07983306, 222.75927218, 18.759, 1.490
42.761000, 228849560, 39.56061720, -86.07982423, 222.75979351, 18.790, 1.490
42.801000, 228849600, 39.56061661, -86.07981574, 222.74467329, 18.721, 1.490
42.841000, 228849640, 39.56061604, -86.07980738, 222.74308650, 18.580, 1.480
42.881000, 228849680, 39.56061539, -86.07979900, 222.72107043, 18.440, 1.480
42.921000, 228849720, 39.56061489, -86.07979064, 222.73991316, 18.325, 1.480
42.961000, 228849760, 39.56061460, -86.07978250, 222.74868780, 18.089, 1.480
43.001000, 228849800, 39.56061431, -86.07977448, 222.77099586, 17.845, 1.480
43.041000, 228849840, 39.56061387, -86.07976657, 222.75191819, 17.666, 1.480
43.081000, 228849880, 39.56061352, -86.07975855, 222.76785746, 17.506, 1.480
43.121000, 228849920, 39.56061304, -86.07975031, 222.80023391, 17.433, 1.480
43.161000, 228849960, 39.56061291, -86.07974226, 222.77134702, 17.400, 1.480
43.201000, 228850000, 39.56061266, -86.07973421, 222.75784314, 17.359, 1.470
43.241000, 228850040, 39.56061262, -86.07972629, 222.76291909, 17.237, 1.470
43.281000, 228850080, 39.56061263, -86.07971846, 222.74571612, 17.127, 1.470
43.321000, 228850120, 39.56061264, -86.07971052, 222.72904032, 17.089, 1.470
43.361000, 228850160, 39.56061289, -86.07970260, 222.77365266, 16.982, 1.470
43.401000, 228850200, 39.56061315, -86.07969499, 222.73869026, 16.876, 1.470
43.441000, 228850240, 39.56061335, -86.07968715, 222.71247357, 16.883, 1.470
43.481000, 228850280, 39.56061375, -86.07967953, 222.69024919, 16.774, 1.470
43.521000, 228850320, 39.56061439, -86.07967205, 222.72878584, 16.596, 1.470
43.561000, 228850360, 39.56061489, -86.07966497, 222.64636193, 16.442, 1.470
43.601000, 228850400, 39.56061569, -86.07965746, 222.63370347, 16.378, 1.470
43.641000, 228850440, 39.56061634, -86.07965028, 222.59266548, 16.263, 1.470
43.681000, 228850480, 39.56061710, -86.07964301, 222.60070484, 16.080, 1.470
43.721000, 228850520, 39.56061788, -86.07963605, 222.54322984, 15.930, 1.470
43.761000, 228850560, 39.56061887, -86.07962955, 222.48869291, 15.696, 1.460
43.801000, 228850600, 39.56062002, -86.07962294, 222.47554184, 15.435, 1.460
43.841000, 228850640, 39.56062130, -86.07961656, 222.46001410, 15.177, 1.460
43.881000, 228850680, 39.56062287, -86.07961019, 222.48402259, 14.990, 1.460
43.921000, 228850720, 39.56062427, -86.07960339, 222.54727437, 14.900, 1.460
43.961000, 228850760, 39.56062562, -86.07959637, 222.63333230, 14.825, 1.460
44.001000, 228850800, 39.56062719, -86.07958981, 222.73638871, 14.672, 1.460
44.041000, 228850840, 39.56062892, -86.07958300, 222.81742497, 14.665, 1.460
44.081000, 228850880, 39.56063069, -86.07957650, 222.84700726, 14.590, 1.460
44.121000, 228850920, 39.56063262, -86.07957036, 222.90180658, 14.438, 1.460
44.161000, 228850960, 39.56063456, -86.07956434, 222.97013926, 14.258, 1.460
44.201000, 228851000, 39.56063677, -86.07955855, 223.03477272, 14.074, 1.460
44.241000, 228851040, 39.56063923, -86.07955296, 223.09570697, 13.891, 1.460
44.281000, 228851080, 39.56064179, -86.07954750, 223.17654351, 13.691, 1.460
44.321000, 228851120, 39.56064478, -86.07954292, 223.21338335, 13.385, 1.460
44.361000, 228851160, 39.56064780, -86.07953881, 223.24811479, 12.951, 1.460
44.401000, 228851200, 39.56065215, -86.07953677, 223.18161240, 12.397, 1.460
44.441000, 228851240, 39.56065641, -86.07953484, 223.08009316, 11.987, 1.460
44.481000, 228851280, 39.56066184, -86.07953381, 223.04044795, 11.767, 1.460
44.521000, 228851320, 39.56066638, -86.07953180, 223.04292524, 11.580, 1.450
44.561000, 228851360, 39.56067063, -86.07952991, 223.00533926, 11.314, 1.450
44.601000, 228851400, 39.56067432, -86.07952726, 223.01254545, 11.165, 1.450
44.641000, 228851440, 39.56067815, -86.07952484, 223.03143536, 11.080, 1.450
44.681000, 228851480, 39.56068179, -86.07952220, 223.06039350, 11.000, 1.450
44.721000, 228851520, 39.56068517, -86.07951969, 223.07740918, 10.819, 1.450
44.761000, 228851560, 39.56068887, -86.07951739, 223.09709458, 10.705, 1.450
44.801000, 228851600, 39.56069261, -86.07951534, 223.14384662, 10.620, 1.450
44.841000, 228851640, 39.56069629, -86.07951353, 223.18317551, 10.552, 1.450
44.880000, 228851680, 39.56069989, -86.07951204, 223.18643330, 10.389, 1.450
44.920000, 228851720, 39.56070342, -86.07951067, 223.18279505, 10.207, 1.450
44.960000, 228851760, 39.56070661, -86.07950924, 223.22583271, 9.945, 1.450
45.000000, 228851800, 39.56070982, -86.07950812, 223.21741634, 9.646, 1.440
45.040000, 228851840, 39.56071323, -86.07950726, 223.26286492, 9.477, 1.440
45.080000, 228851880, 39.56071642, -86.07950651, 223.28867953, 9.289, 1.440
45.120000, 228851920, 39.56071965, -86.07950567, 223.35720254, 9.130, 1.440
45.160000, 228851960, 39.56072289, -86.07950540, 223.40902956, 9.005, 1.440
45.200000, 228852000, 39.56072602, -86.07950523, 223.41177930, 8.880, 1.440
45.240000, 228852040, 39.56072910, -86.07950540, 223.40657875, 8.713, 1.440
45.280000, 228852080, 39.56073216, -86.07950538, 223.46636556, 8.618, 1.440
45.320000, 228852120, 39.56073520, -86.07950535, 223.51209198, 8.456, 1.440
45.360000, 228852160, 39.56073812, -86.07950544, 223.54455339, 8.317, 1.440
45.400000, 228852200, 39.56074097, -86.07950576, 223.56959162, 8.225, 1.440
45.440000, 228852240, 39.56074389, -86.07950642, 223.58535707, 8.115, 1.440
45.480000, 228852280, 39.56074717, -86.07950755, 223.63085888, 8.341, 1.440
45.520000, 228852320, 39.56075101, -86.07950942, 223.61750821, 8.723, 1.440
45.560000, 228852360, 39.56075428, -86.07951156, 223.60202437, 8.831, 1.440
45.600000, 228852400, 39.56075725, -86.07951358, 223.54753141, 8.840, 1.440
45.640000, 228852440, 39.56076013, -86.07951569, 223.44396115, 8.765, 1.440
45.680000, 228852480, 39.56076291, -86.07951776, 223.46241530, 8.684, 1.440
45.720000, 228852520, 39.56076539, -86.07952031, 223.47503705, 8.608, 1.440
45.760000, 228852560, 39.56076783, -86.07952261, 223.46059220, 8.513, 1.440
45.800000, 228852600, 39.56077028, -86.07952503, 223.44562026, 8.510, 1.440
45.840000, 228852640, 39.56077250, -86.07952771, 223.46035993, 8.403, 1.440
45.880000, 228852680, 39.56077462, -86.07953052, 223.48995541, 8.343, 1.440
45.920000, 228852720, 39.56077659, -86.07953345, 223.49222546, 8.304, 1.440
45.960000, 228852760, 39.56077877, -86.07953615, 223.52871705, 8.353, 1.440
46.000000, 228852800, 39.56078097, -86.07953897, 223.57874197, 8.406, 1.440
46.040000, 228852840, 39.56078303, -86.07954191, 223.61550187, 8.418, 1.440
46.080000, 228852880, 39.56078455, -86.07954535, 223.66313475, 8.408, 1.440
46.120000, 228852920, 39.56078600, -86.07954891, 223.70387158, 8.393, 1.430
46.160000, 228852960, 39.56078751, -86.07955258, 223.73638987, 8.500, 1.430
46.200000, 228853000, 39.56078889, -86.07955637, 223.76970355, 8.567, 1.430
46.240000, 228853040, 39.56079026, -86.07955992, 223.79001105, 8.622, 1.430
46.280000, 228853080, 39.56079179, -86.07956371, 223.83606271, 8.778, 1.430
46.320000, 228853120, 39.56079323, -86.07956783, 223.84604327, 8.935, 1.430
46.360000, 228853160, 39.56079443, -86.07957220, 223.85761461, 9.083, 1.430
46.400000, 228853200, 39.56079575, -86.07957634, 223.86891770, 9.187, 1.430
46.440000, 228853240, 39.56079682, -86.07958060, 223.88233868, 9.298, 1.430
46.480000, 228853280, 39.56079795, -86.07958509, 223.88701402, 9.446, 1.430
46.520000, 228853320, 39.56079896, -86.07958958, 223.89301187, 9.560, 1.430
46.560000, 228853360, 39.56080009, -86.07959395, 223.89821437, 9.657, 1.430
46.600000, 228853400, 39.56080110, -86.07959856, 223.90368517, 9.771, 1.430
46.640000, 228853440, 39.56080198, -86.07960307, 223.91100559, 9.841, 1.430
46.680000, 228853480, 39.56080287, -86.07960746, 223.93291354, 9.926, 1.430
46.720000, 228853520, 39.56080377, -86.07961221, 223.95324023, 10.054, 1.430
46.760000, 228853560, 39.56080459, -86.07961672, 223.96825216, 10.111, 1.430
46.800000, 228853600, 39.56080523, -86.07962136, 223.99175097, 10.158, 1.430
46.840000, 228853640, 39.56080601, -86.07962611, 224.01340021, 10.314, 1.430
46.880000, 228853680, 39.56080679, -86.07963110, 224.03399529, 10.480, 1.430
46.920000, 228853720, 39.56080750, -86.07963620, 224.04769433, 10.641, 1.430
46.960000, 228853760, 39.56080802, -86.07964107, 224.05740111, 10.705, 1.430
47.000000, 228853800, 39.56080872, -86.07964582, 224.07268150, 10.754, 1.430
47.040000, 228853840, 39.56080925, -86.07965094, 224.09539457, 10.822, 1.430
47.080000, 228853880, 39.56080984, -86.07965605, 224.11041621, 10.937, 1.430
47.120000, 228853920, 39.56081018, -86.07966129, 224.12755576, 11.043, 1.430
47.160000, 228853960, 39.56081059, -86.07966664, 224.15053722, 11.200, 1.430
47.200000, 228854000, 39.56081113, -86.07967188, 224.17272331, 11.263, 1.430
47.240000, 228854040, 39.56081141, -86.07967712, 224.19755441, 11.337, 1.430
47.280000, 228854080, 39.56081189, -86.07968259, 224.21231742, 11.424, 1.430
47.320000, 228854120, 39.56081216, -86.07968783, 224.22308816, 11.469, 1.430
47.360000, 228854160, 39.56081270, -86.07969329, 224.24422021, 11.559, 1.430
47.400000, 228854200, 39.56081311, -86.07969887, 224.25208727, 11.670, 1.430
47.440000, 228854240, 39.56081347, -86.07970435, 224.28223333, 11.758, 1.430
47.480000, 228854280, 39.56081389, -86.07970994, 224.30416088, 11.914, 1.430
47.520000, 228854320, 39.56081431, -86.07971575, 224.31097387, 12.045, 1.430
47.560000, 228854360, 39.56081472, -86.07972133, 224.31884108, 12.136, 1.420
47.600000, 228854400, 39.56081519, -86.07972714, 224.31796270, 12.259, 1.420
47.640000, 228854440, 39.56081568, -86.07973295, 224.33114478, 12.362, 1.420
47.680000, 228854480, 39.56081615, -86.07973887, 224.32973940, 12.464, 1.420
47.720000, 228854520, 39.56081670, -86.07974467, 224.33523010, 12.538, 1.420
47.760000, 228854560, 39.56081730, -86.07975070, 224.33197524, 12.694, 1.420
47.800000, 228854600, 39.56081804, -86.07975650, 224.34251252, 12.744, 1.420
47.840000, 228854640, 39.56081873, -86.07976242, 224.36021421, 12.861, 1.420
47.880000, 228854680, 39.56081949, -86.07976857, 224.38323075, 12.982, 1.420
47.920000, 228854720, 39.56082030, -86.07977471, 224.38449546, 13.116, 1.420
47.960000, 228854760, 39.56082131, -86.07978061, 224.40592128, 13.183, 1.420
48.000000, 228854800, 39.56082212, -86.07978675, 224.40718609, 13.253, 1.420
48.040000, 228854840, 39.56082311, -86.07979275, 224.39996408, 13.278, 1.420
48.080000, 228854880, 39.56082410, -86.07979899, 224.39168797, 13.363, 1.420
48.120000, 228854920, 39.56082518, -86.07980523, 224.40384129, 13.516, 1.420
48.160000, 228854960, 39.56082651, -86.07981146, 224.41334970, 13.602, 1.420
48.200000, 228855000, 39.56082770, -86.07981769, 224.41012022, 13.656, 1.420
48.240000, 228855040, 39.56082910, -86.07982381, 224.42652477, 13.743, 1.420
48.280000, 228855080, 39.56083049, -86.07983003, 224.42834187, 13.840, 1.420
48.320000, 228855120, 39.56083202, -86.07983636, 224.44236990, 13.931, 1.420
48.360000, 228855160, 39.56083336, -86.07984271, 224.45135148, 14.023, 1.420
48.400000, 228855200, 39.56083501, -86.07984915, 224.44946964, 14.158, 1.420
48.440000, 228855240, 39.56083660, -86.07985559, 224.45527930, 14.240, 1.420
48.480000, 228855280, 39.56083830, -86.07986202, 224.44570611, 14.311, 1.420
48.520000, 228855320, 39.56083996, -86.07986857, 224.44329737, 14.401, 1.420
48.560000, 228855360, 39.56084180, -86.07987500, 224.44646224, 14.536, 1.420
48.600000, 228855400, 39.56084360, -86.07988167, 224.45626448, 14.628, 1.420
48.640000, 228855440, 39.56084551, -86.07988821, 224.45121094, 14.718, 1.420
48.680000, 228855480, 39.56084748, -86.07989463, 224.45305350, 14.798, 1.420
48.720000, 228855520, 39.56084959, -86.07990139, 224.45199246, 14.930, 1.420
48.760000, 228855560, 39.56085155, -86.07990780, 224.43977471, 14.981, 1.420
48.800000, 228855600, 39.56085371, -86.07991444, 224.43154939, 15.079, 1.420
48.840000, 228855640, 39.56085588, -86.07992108, 224.42332414, 15.111, 1.420
48.880000, 228855680, 39.56085810, -86.07992759, 224.40793455, 15.150, 1.420
48.920000, 228855720, 39.56086032, -86.07993400, 224.40713250, 15.182, 1.420
48.960000, 228855760, 39.56086273, -86.07994039, 224.39731659, 15.170, 1.420
49.000000, 228855800, 39.56086496, -86.07994679, 224.39651466, 15.165, 1.420
49.040000, 228855840, 39.56086755, -86.07995294, 224.39279948, 15.147, 1.420
49.080000, 228855880, 39.56086990, -86.07995911, 224.39172929, 15.154, 1.420
49.120000, 228855920, 39.56087238, -86.07996550, 224.38828259, 15.178, 1.430
49.160000, 228855960, 39.56087505, -86.07997176, 224.39040950, 15.201, 1.430
49.200000, 228856000, 39.56087765, -86.07997803, 224.38616750, 15.220, 1.430
49.240000, 228856040, 39.56088026, -86.07998441, 224.38139850, 15.245, 1.430
49.280000, 228856080, 39.56088310, -86.07999043, 224.37556578, 15.235, 1.430
49.320000, 228856120, 39.56088603, -86.07999668, 224.37504799, 15.274, 1.430
49.360000, 228856160, 39.56088882, -86.08000270, 224.37690683, 15.256, 1.430
49.400000, 228856200, 39.56089180, -86.08000860, 224.38433929, 15.248, 1.430
49.440000, 228856240, 39.56089504, -86.08001449, 224.38912687, 15.269, 1.440
49.480000, 228856280, 39.56089890, -86.08001790, 224.41879954, 15.010, 1.440
49.520000, 228856320, 39.56090241, -86.08002238, 224.43363581, 14.886, 1.440
49.560000, 228856360, 39.56090576, -86.08002791, 224.43868222, 14.909, 1.440
49.600000, 228856400, 39.56090923, -86.08003320, 224.44346031, 14.903, 1.440
49.640000, 228856440, 39.56091270, -86.08003826, 224.44929254, 14.838, 1.440
49.680000, 228856480, 39.56091603, -86.08004320, 224.45697433, 14.767, 1.440
49.720000, 228856520, 39.56091942, -86.08004826, 224.45643768, 14.707, 1.440
49.760000, 228856560, 39.56092288, -86.08005332, 224.46227007, 14.678, 1.440
49.800000, 228856600, 39.56092641, -86.08005860, 224.45935699, 14.668, 1.440
49.840000, 228856640, 39.56092998, -86.08006364, 224.44980660, 14.647, 1.440
49.880000, 228856680, 39.56093382, -86.08006856, 224.45219882, 14.633, 1.440
49.920000, 228856720, 39.56093771, -86.08007347, 224.44689965, 14.646, 1.440
49.960000, 228856760, 39.56094128, -86.08007816, 224.43893054, 14.606, 1.440
50.000000, 228856800, 39.56094512, -86.08008319, 224.44079589, 14.616, 1.440
50.040000, 228856840, 39.56094920, -86.08008786, 224.44159749, 14.629, 1.440
50.080000, 228856880, 39.56095334, -86.08009252, 224.43470772, 14.659, 1.440
50.120000, 228856920, 39.56095742, -86.08009696, 224.43656351, 14.647, 1.440
50.160000, 228856960, 39.56096150, -86.08010163, 224.43736529, 14.676, 1.440
50.200000, 228857000, 39.56096551, -86.08010630, 224.43179814, 14.701, 1.440
50.240000, 228857040, 39.56096973, -86.08011119, 224.43022352, 14.759, 1.440
50.280000, 228857080, 39.56097369, -86.08011587, 224.43234792, 14.774, 1.440
50.320000, 228857120, 39.56097789, -86.08012041, 224.43235451, 14.827, 1.440
50.360000, 228857160, 39.56098211, -86.08012496, 224.44642159, 14.820, 1.440
50.400000, 228857200, 39.56098632, -86.08012951, 224.44642830, 14.861, 1.450
50.440000, 228857240, 39.56099056, -86.08013346, 224.44137878, 14.841, 1.450
50.480000, 228857280, 39.56099488, -86.08013765, 224.44164424, 14.862, 1.450
50.520000, 228857320, 39.56099930, -86.08014090, 224.44480355, 14.777, 1.450
50.560000, 228857360, 39.56100364, -86.08014416, 224.44159391, 14.688, 1.450
50.600000, 228857400, 39.56100807, -86.08014776, 224.44317223, 14.683, 1.450
50.640000, 228857440, 39.56101266, -86.08015064, 224.43889890, 14.637, 1.450
50.680000, 228857480, 39.56101725, -86.08015319, 224.45026711, 14.533, 1.450
50.720000, 228857520, 39.56102181, -86.08015527, 224.44968306, 14.452, 1.450
50.760000, 228857560, 39.56102635, -86.08015722, 224.43556564, 14.349, 1.450
50.800000, 228857600, 39.56103087, -86.08015931, 224.45673354, 14.254, 1.450
50.840000, 228857640, 39.56103557, -86.08016116, 224.48400209, 14.230, 1.450
50.880000, 228857680, 39.56104050, -86.08016230, 224.51178797, 14.187, 1.450
50.920000, 228857720, 39.56104528, -86.08016320, 224.51382953, 14.092, 1.450
50.960000, 228857760, 39.56105025, -86.08016420, 224.52039067, 14.085, 1.450
51.000000, 228857800, 39.56105541, -86.08016508, 224.51846503, 14.128, 1.450
51.040000, 228857840, 39.56106031, -86.08016608, 224.51865728, 14.110, 1.450
51.080000, 228857880, 39.56106517, -86.08016631, 224.57241145, 14.037, 1.450
51.120000, 228857920, 39.56107009, -86.08016744, 224.58613720, 14.030, 1.450
51.160000, 228857960, 39.56107501, -86.08016846, 224.60039002, 14.017, 1.450
51.200000, 228858000, 39.56108011, -86.08016911, 224.62127053, 14.020, 1.450
51.240000, 228858040, 39.56108515, -86.08016925, 224.74453165, 14.017, 1.450
51.280000, 228858080, 39.56109024, -86.08016916, 224.86115544, 14.008, 1.450
51.320000, 228858120, 39.56109527, -86.08016954, 224.81278800, 14.031, 1.450
51.360000, 228858160, 39.56110040, -86.08016922, 224.75219991, 14.017, 1.450
51.400000, 228858200, 39.56110540, -86.08016890, 224.69293428, 13.951, 1.450
51.440000, 228858240, 39.56111053, -86.08016790, 224.67768971, 13.969, 1.450
51.480000, 228858280, 39.56111558, -86.08016684, 224.56402218, 14.043, 1.440
51.520000, 228858320, 39.56112060, -86.08016570, 224.48669402, 14.078, 1.440
51.560000, 228858360, 39.56112559, -86.08016440, 224.53828623, 14.063, 1.440
51.600000, 228858400, 39.56113048, -86.08016290, 224.63443625, 14.017, 1.440
