time, value
77.141000, 11.0
77.161000, 19.2
77.181000, 35.3
77.201000, 56.8
77.221000, 77.8
77.241000, 94.8
77.261000, 104.2
77.281000, 104.2
77.301000, 98.8
77.321000, 94.9
77.341000, 96.4
77.361000, 103.8
77.381000, 114.4
77.401000, 123.8
77.421000, 126.2
77.441000, 118.6
77.461000, 102.8
77.481000, 82.8
77.501000, 63.1
77.521000, 48.0
77.541000, 39.6
77.561000, 36.9
77.581000, 36.9
77.600000, 36.8
77.620000, 34.9
77.640000, 30.8
77.660000, 25.0
77.680000, 18.1
77.700000, 9.7
77.720000, -2.0
77.740000, -18.5
77.760000, -39.9
77.780000, -65.1
77.800000, -91.3
77.820000, -116.0
77.840000, -137.1
77.860000, -151.5
77.880000, -157.6
77.900000, -156.4
77.920000, -148.4
77.940000, -133.9
77.960000, -116.2
77.980000, -99.7
78.000000, -85.7
78.020000, -74.6
78.040000, -68.1
78.060000, -65.4
78.080000, -63.3
78.100000, -61.4
78.120000, -62.4
78.140000, -64.6
78.160000, -65.4
78.180000, -67.1
78.200000, -70.9
78.220000, -72.7
78.240000, -70.8
78.260000, -65.6
78.280000, -55.7
78.300000, -41.7
78.320000, -30.1
78.340000, -25.2
78.360000, -24.5
78.380000, -24.8
78.400000, -25.9
78.420000, -24.5
78.440000, -17.1
78.460000, -6.3
78.480000, 3.6
78.500000, 11.5
78.520000, 16.0
78.540000, 15.2
78.560000, 13.6
78.580000, 19.7
78.600000, 35.3
78.620000, 55.8
78.640000, 74.7
78.660000, 84.7
78.680000, 79.9
78.700000, 64.9
78.720000, 50.1
78.740000, 41.3
78.760000, 40.6
78.780000, 49.8
78.800000, 69.0
78.820000, 93.6
78.840000, 115.5
78.860000, 129.6
78.880000, 134.5
78.900000, 129.5
78.920000, 118.2
78.940000, 106.6
78.960000, 96.1
78.980000, 86.7
79.000000, 81.0
79.020000, 81.4
79.040000, 84.4
79.060000, 84.6
79.080000, 79.9
79.100000, 72.1
79.120000, 64.0
79.140000, 59.0
79.160000, 58.9
79.180000, 60.0
79.201000, 56.3
79.221000, 48.1
79.241000, 41.0
79.261000, 38.9
79.281000, 43.3
79.301000, 52.8
79.321000, 62.0
79.341000, 68.0
79.361000, 71.7
79.381000, 74.1
79.401000, 76.6
79.421000, 80.5
79.441000, 84.6
79.461000, 83.9
79.481000, 74.0
79.501000, 57.5
79.521000, 38.1
79.541000, 19.1
79.561000, 6.6
79.581000, 6.8
79.601000, 18.3
79.621000, 33.4
79.641000, 44.5
79.661000, 49.2
79.681000, 46.5
79.701000, 37.5
79.721000, 27.7
79.741000, 23.0
79.761000, 22.8
79.781000, 20.0
79.801000, 10.6
79.821000, -2.9
79.841000, -17.0
79.861000, -30.1
79.881000, -41.9
79.901000, -52.9
79.921000, -64.3
79.941000, -74.6
79.961000, -81.3
79.981000, -85.7
80.000000, -91.7
80.020000, -101.1
80.040000, -110.0
80.060000, -111.3
80.080000, -101.8
80.100000, -80.1
80.120000, -47.8
80.140000, -12.5
80.160000, 18.4
80.180000, 42.3
80.200000, 59.3
80.220000, 69.5
80.240000, 72.4
80.260000, 69.4
80.280000, 62.3
80.300000, 51.9
80.320000, 40.9
80.340000, 30.8
80.360000, 20.8
80.380000, 13.4
80.400000, 12.1
80.420000, 17.7
80.440000, 29.0
80.460000, 43.3
80.480000, 53.9
80.500000, 56.3
80.520000, 53.4
80.540000, 50.6
80.560000, 51.6
80.580000, 55.9
80.600000, 61.5
80.620000, 66.2
80.640000, 67.3
80.660000, 62.2
80.680000, 50.6
80.700000, 35.3
80.720000, 19.2
80.740000, 5.3
80.760000, -5.4
80.780000, -12.2
80.800000, -13.3
80.820000, -8.8
80.840000, -3.1
80.860000, -2.2
80.880000, -6.0
80.900000, -11.1
80.920000, -16.1
80.940000, -22.0
80.960000, -30.8
80.980000, -43.7
81.000000, -56.0
81.020000, -61.8
81.040000, -61.4
81.060000, -58.9
81.080000, -58.0
81.100000, -60.0
81.120000, -63.7
81.140000, -66.9
81.160000, -67.7
81.180000, -64.5
81.200000, -56.5
81.220000, -44.0
81.240000, -28.4
81.260000, -13.0
81.280000, -1.8
81.300000, 3.1
81.320000, 1.2
81.340000, -5.6
81.360000, -11.8
81.380000, -14.3
81.400000, -14.2
81.420000, -14.5
81.440000, -16.8
81.460000, -20.6
81.480000, -26.2
81.500000, -32.3
81.520000, -35.1
81.540000, -33.3
81.560000, -29.7
81.580000, -26.8
81.600000, -25.0
81.620000, -23.2
81.640000, -21.1
81.660000, -18.2
81.680000, -14.4
81.700000, -10.6
81.720000, -6.4
81.740000, -1.8
81.760000, 1.6
81.780000, 1.8
81.800000, -0.7
81.820000, -3.8
81.840000, -5.6
81.860000, -6.4
81.880000, -6.5
81.900000, -6.7
81.920000, -7.8
81.940000, -10.3
81.960000, -14.6
81.980000, -20.3
82.000000, -25.9
82.020000, -29.7
82.040000, -30.8
82.060000, -31.1
82.080000, -31.5
82.100000, -33.7
82.120000, -37.5
82.140000, -39.6
82.160000, -38.2
82.180000, -32.9
82.200000, -25.8
82.220000, -20.4
82.240000, -18.9
82.260000, -21.5
82.280000, -25.8
82.300000, -29.3
82.320000, -30.3
82.340000, -25.4
82.360000, -15.8
82.380000, -6.5
82.400000, -2.9
82.420000, -7.6
82.440000, -17.0
82.460000, -27.8
82.480000, -36.9
82.500000, -44.4
82.520000, -50.8
82.540000, -51.7
82.560000, -45.2
82.580000, -33.4
82.600000, -19.6
82.620000, -7.5
82.640000, 2.3
82.660000, 8.5
82.680000, 11.0
82.700000, 9.9
82.720000, 4.4
82.740000, -3.3
82.760000, -11.6
82.780000, -18.2
82.800000, -22.3
82.820000, -24.7
82.840000, -27.1
82.860000, -32.7
82.880000, -40.7
82.900000, -49.3
82.920000, -55.6
82.940000, -58.9
82.960000, -60.2
82.980000, -57.0
83.000000, -47.3
83.020000, -32.2
83.040000, -19.0
83.060000, -11.1
83.080000, -8.0
83.100000, -8.9
83.120000, -14.3
83.140000, -25.1
83.160000, -37.9
83.180000, -50.5
83.200000, -60.8
83.220000, -67.6
83.240000, -70.0
83.260000, -67.8
83.280000, -62.3
83.300000, -53.8
83.320000, -43.8
83.340000, -33.2
83.360000, -24.0
83.380000, -18.9
83.400000, -17.9
83.420000, -20.1
83.440000, -23.9
83.460000, -30.2
83.480000, -39.1
83.500000, -49.0
83.520000, -56.4
83.540000, -57.3
83.560000, -49.8
83.580000, -36.3
83.600000, -21.5
83.620000, -7.8
83.640000, 3.5
83.660000, 8.6
83.680000, 4.1
83.700000, -8.4
83.720000, -23.7
83.740000, -39.0
83.760000, -54.7
83.780000, -69.9
83.800000, -82.9
83.820000, -92.1
83.840000, -97.1
83.860000, -96.6
83.880000, -89.8
83.900000, -77.9
83.920000, -64.0
83.940000, -50.8
83.960000, -38.3
83.980000, -27.7
84.000000, -20.4
84.020000, -19.6
84.040000, -25.4
84.060000, -34.7
84.080000, -42.2
84.100000, -42.4
84.120000, -35.3
84.140000, -25.5
84.160000, -19.3
84.180000, -16.9
84.200000, -15.5
84.220000, -13.2
84.240000, -12.3
84.260000, -15.0
84.280000, -24.8
84.300000, -39.0
84.320000, -49.7
84.340000, -50.4
84.360000, -42.0
84.380000, -28.2
84.400000, -8.9
84.420000, 13.4
84.440000, 31.3
84.460000, 36.4
84.480000, 28.7
84.500000, 15.1
84.520000, 5.0
84.540000, 3.3
84.560000, 7.8
84.580000, 11.9
84.600000, 9.6
84.620000, -0.1
84.640000, -14.0
84.660000, -26.8
84.680000, -35.4
84.700000, -37.9
84.720000, -34.2
84.740000, -26.2
84.760000, -13.9
84.780000, 2.3
84.800000, 15.5
84.820000, 18.1
84.840000, 10.5
84.860000, 1.4
84.880000, -3.2
84.900000, -5.9
84.920000, -11.0
84.940000, -17.5
84.960000, -21.3
84.980000, -16.9
85.000000, -6.5
85.020000, -0.7
85.040000, -5.5
85.060000, -13.7
85.080000, -12.3
85.100000, 0.2
85.120000, 14.7
85.140000, 22.4
85.160000, 23.0
85.180000, 21.0
85.200000, 19.6
85.220000, 18.8
85.240000, 17.8
85.260000, 16.3
85.280000, 13.6
85.300000, 9.0
85.320000, 1.4
85.340000, -8.2
85.360000, -17.5
85.380000, -23.1
85.400000, -23.3
85.420000, -18.1
85.440000, -10.8
85.460000, -4.8
85.480000, -1.6
85.500000, -0.3
85.520000, 0.1
85.540000, 0.6
85.560000, 2.4
85.580000, 5.1
85.600000, 8.6
85.620000, 11.5
85.640000, 12.7
85.660000, 11.7
85.680000, 10.5
85.700000, 9.2
85.720000, 7.7
85.740000, 5.7
85.760000, 4.0
85.780000, 3.3
85.800000, 4.0
85.820000, 5.7
85.840000, 7.2
85.860000, 8.2
85.880000, 8.4
85.900000, 8.8
85.920000, 8.8
85.940000, 7.9
85.960000, 5.9
85.980000, 3.8
86.000000, 2.4
86.020000, 2.1
86.040000, 1.7
86.060000, 0.9
86.080000, -0.5
86.100000, -1.1
86.120000, -0.1
86.140000, 2.5
86.160000, 5.7
86.180000, 8.4
86.200000, 9.5
86.220000, 8.9
86.240000, 7.1
86.260000, 5.4
86.280000, 4.9
86.300000, 6.0
86.320000, 8.5
86.340000, 10.6
86.360000, 10.6
86.380000, 8.3
86.400000, 4.9
86.420000, 1.8
86.440000, 0.2
86.460000, 0.1
86.480000, 1.6
86.500000, 4.9
86.520000, 10.0
86.540000, 16.0
86.560000, 22.0
86.580000, 26.8
86.600000, 29.4
86.620000, 29.5
86.640000, 26.9
86.660000, 22.1
86.680000, 16.0
86.700000, 9.5
86.720000, 2.7
86.740000, -4.2
86.760000, -11.2
86.780000, -16.2
86.800000, -17.8
86.820000, -15.9
86.840000, -10.9
86.860000, -4.6
86.880000, 1.5
86.900000, 6.3
86.920000, 9.6
86.940000, 10.7
86.960000, 10.3
86.980000, 9.1
87.000000, 7.4
87.020000, 5.1
87.040000, 1.8
87.060000, -2.7
87.080000, -7.2
87.100000, -9.7
87.120000, -10.5
87.140000, -10.2
87.160000, -8.2
87.180000, -5.2
87.200000, -3.0
87.220000, -2.6
87.240000, -3.6
87.260000, -6.4
87.280000, -10.0
87.300000, -12.4
87.320000, -12.9
87.340000, -11.3
87.360000, -8.7
87.380000, -6.6
87.400000, -6.3
87.420000, -8.5
87.440000, -12.4
87.460000, -16.6
87.480000, -20.5
87.500000, -24.8
87.520000, -31.2
87.540000, -38.8
87.560000, -44.8
87.580000, -47.8
87.600000, -47.1
87.620000, -44.4
87.640000, -42.1
87.660000, -41.2
87.680000, -41.1
87.700000, -39.4
87.720000, -36.6
87.740000, -33.5
87.760000, -30.5
87.780000, -28.0
87.800000, -25.4
87.820000, -22.6
87.840000, -20.5
87.860000, -19.3
87.880000, -19.9
87.900000, -22.8
87.920000, -26.5
87.940000, -31.5
87.960000, -38.4
87.980000, -46.3
88.001000, -55.7
88.021000, -64.6
88.041000, -68.4
88.061000, -67.6
88.081000, -65.2
88.101000, -62.6
88.121000, -62.8
88.141000, -66.2
88.161000, -68.6
88.181000, -69.9
88.201000, -71.0
88.221000, -69.2
88.241000, -64.1
88.261000, -56.8
88.281000, -47.6
88.301000, -39.3
88.321000, -34.3
88.341000, -31.9
88.361000, -32.8
88.381000, -38.6
88.401000, -46.3
88.421000, -53.2
88.441000, -58.4
88.461000, -58.8
88.481000, -53.5
88.501000, -47.2
88.521000, -44.3
88.541000, -44.2
88.561000, -44.8
88.581000, -46.3
88.601000, -48.9
88.621000, -51.8
88.641000, -55.8
88.661000, -60.8
88.681000, -64.8
88.701000, -65.2
88.721000, -62.3
88.741000, -59.7
88.761000, -61.1
88.781000, -67.4
88.801000, -77.0
88.821000, -85.0
88.841000, -84.6
88.861000, -73.4
88.881000, -56.7
88.901000, -42.8
88.921000, -37.3
88.941000, -42.8
88.961000, -58.5
88.981000, -76.3
89.001000, -83.8
89.021000, -77.6
89.041000, -63.5
89.061000, -48.1
89.081000, -36.8
89.101000, -33.5
89.121000, -42.0
89.141000, -60.8
89.161000, -80.0
89.181000, -88.8
89.201000, -84.4
89.221000, -71.1
89.241000, -57.0
89.261000, -49.8
89.281000, -50.0
89.301000, -49.1
89.321000, -39.8
89.341000, -25.2
89.361000, -14.1
89.381000, -12.6
89.400000, -21.3
89.420000, -34.9
89.440000, -45.2
89.460000, -47.2
89.480000, -41.8
89.500000, -35.2
89.520000, -33.1
89.540000, -37.1
89.560000, -44.0
89.580000, -49.0
89.600000, -50.2
89.620000, -50.3
89.640000, -51.3
89.660000, -52.0
89.680000, -49.7
89.700000, -45.5
89.720000, -43.8
89.740000, -45.7
89.760000, -49.0
89.780000, -51.8
89.800000, -52.3
89.820000, -48.1
89.840000, -36.8
89.860000, -19.7
89.880000, -2.2
89.900000, 11.2
89.920000, 20.3
89.940000, 27.0
89.960000, 33.2
89.980000, 42.5
90.000000, 58.2
90.020000, 78.5
90.040000, 93.7
90.060000, 91.9
90.080000, 67.1
90.100000, 24.6
90.120000, -20.4
90.140000, -51.0
90.160000, -58.5
90.180000, -43.0
90.200000, -11.9
90.220000, 21.1
90.240000, 39.3
90.260000, 34.1
90.280000, 13.1
90.300000, -7.7
90.320000, -19.2
90.340000, -23.0
90.360000, -23.6
90.380000, -24.0
90.400000, -28.1
90.420000, -37.2
90.440000, -48.3
90.460000, -57.9
90.480000, -65.8
90.500000, -73.8
90.520000, -83.1
90.540000, -92.4
90.560000, -98.7
90.580000, -99.4
90.600000, -91.2
90.620000, -72.5
90.640000, -46.9
90.660000, -22.6
90.680000, -6.0
90.700000, 1.9
90.720000, 1.4
90.740000, -6.7
90.760000, -18.0
90.780000, -27.5
90.800000, -35.2
90.820000, -45.5
90.840000, -59.8
90.860000, -74.7
90.880000, -88.4
90.900000, -97.6
90.920000, -96.7
90.940000, -86.9
90.960000, -77.4
90.980000, -76.4
91.001000, -80.9
91.021000, -80.9
91.041000, -72.2
91.061000, -57.5
91.081000, -43.2
91.101000, -35.8
91.121000, -37.4
91.141000, -43.9
91.161000, -49.3
91.181000, -50.7
91.201000, -48.7
91.221000, -45.5
91.241000, -43.4
91.261000, -42.5
91.281000, -41.4
91.301000, -38.8
91.321000, -33.1
91.341000, -24.7
91.361000, -18.1
91.381000, -15.7
91.401000, -13.9
91.421000, -7.9
91.441000, 3.4
91.461000, 19.4
91.481000, 37.5
91.501000, 51.8
91.521000, 57.5
91.541000, 58.3
91.561000, 60.1
91.581000, 61.6
91.601000, 61.4
91.621000, 64.4
91.641000, 74.6
91.661000, 91.6
91.681000, 112.9
91.701000, 134.0
91.721000, 148.4
91.741000, 150.8
91.761000, 138.4
91.781000, 109.8
91.801000, 71.0
91.821000, 36.4
91.841000, 18.3
91.861000, 18.8
91.881000, 33.1
91.901000, 51.6
91.921000, 63.7
91.941000, 65.9
91.961000, 63.3
91.981000, 60.0
92.001000, 57.2
92.021000, 54.2
92.041000, 50.4
92.061000, 46.1
92.081000, 41.9
92.101000, 38.9
92.121000, 38.3
92.141000, 39.8
92.161000, 41.4
92.181000, 42.8
92.202000, 43.5
92.222000, 43.0
92.242000, 42.1
92.262000, 43.4
92.282000, 46.6
92.302000, 48.3
92.322000, 47.8
92.342000, 47.4
92.362000, 47.3
92.382000, 47.4
92.400000, 48.5
92.420000, 49.3
92.440000, 47.3
92.460000, 44.6
92.480000, 44.5
92.500000, 44.7
92.520000, 42.2
92.540000, 38.6
92.560000, 35.4
92.580000, 32.1
92.600000, 29.9
92.620000, 29.2
92.640000, 28.5
92.660000, 27.2
92.680000, 25.8
92.700000, 25.2
92.720000, 23.8
92.740000, 18.2
92.760000, 7.5
92.780000, -6.0
92.800000, -20.7
92.820000, -36.5
92.840000, -53.2
92.860000, -70.2
92.880000, -85.6
92.900000, -96.7
92.920000, -103.8
92.940000, -110.4
92.960000, -117.9
92.980000, -124.3
93.000000, -128.8
93.020000, -130.4
93.040000, -127.2
93.060000, -119.5
93.080000, -109.6
93.100000, -100.5
93.120000, -95.6
93.140000, -94.1
93.160000, -92.6
93.180000, -91.6
93.200000, -91.7
93.220000, -88.2
93.240000, -76.8
93.260000, -58.1
93.280000, -33.6
93.300000, -7.2
93.320000, 13.2
93.340000, 24.5
93.360000, 30.0
93.380000, 30.2
93.400000, 24.9
93.420000, 18.5
93.440000, 13.7
93.460000, 13.9
93.480000, 24.8
93.500000, 41.4
93.520000, 51.7
93.540000, 53.8
93.560000, 51.6
93.580000, 46.8
93.600000, 43.5
93.620000, 45.3
93.640000, 52.2
93.660000, 66.2
93.680000, 87.9
93.700000, 109.1
93.720000, 121.9
93.740000, 124.9
93.760000, 117.9
93.780000, 105.3
93.800000, 94.6
93.820000, 88.7
93.840000, 86.8
93.860000, 86.8
93.880000, 85.5
93.900000, 81.8
93.920000, 76.0
93.940000, 67.8
93.960000, 57.4
93.980000, 47.0
94.001000, 38.6
94.021000, 33.1
94.041000, 30.2
94.061000, 27.3
94.081000, 19.9
94.101000, 5.0
94.121000, -17.1
94.141000, -45.1
94.161000, -76.8
94.181000, -107.1
94.201000, -132.0
94.221000, -150.6
94.241000, -160.9
94.261000, -161.6
94.281000, -154.1
94.301000, -141.8
94.321000, -126.2
94.341000, -108.1
94.361000, -87.1
94.381000, -61.2
94.401000, -28.3
94.421000, 12.2
94.441000, 58.3
94.461000, 105.2
94.481000, 148.1
94.501000, 180.6
94.521000, 199.1
94.541000, 204.6
94.561000, 197.1
94.581000, 174.9
94.600000, 140.1
94.620000, 99.6
94.640000, 59.6
94.660000, 25.8
94.680000, 2.0
94.700000, -12.7
94.720000, -18.9
94.740000, -16.7
94.760000, -8.9
94.780000, 1.6
94.800000, 12.8
94.820000, 21.6
94.840000, 28.3
94.860000, 34.1
94.880000, 35.9
94.900000, 32.5
94.920000, 26.5
94.940000, 20.3
94.960000, 17.9
94.980000, 21.6
95.000000, 28.1
95.020000, 34.8
95.040000, 39.8
95.060000, 39.4
95.080000, 34.3
95.100000, 27.4
95.120000, 19.8
95.140000, 15.2
95.160000, 15.3
95.180000, 17.7
95.200000, 21.2
95.220000, 25.4
95.240000, 28.6
95.260000, 31.2
95.280000, 33.4
95.300000, 34.3
95.320000, 35.3
95.340000, 37.2
95.360000, 38.5
95.380000, 39.4
95.400000, 40.1
95.420000, 40.2
95.440000, 39.2
95.460000, 37.2
95.480000, 34.2
95.500000, 31.5
95.520000, 29.2
95.540000, 26.4
95.560000, 22.1
95.580000, 16.4
95.600000, 11.8
95.620000, 9.4
95.640000, 7.1
95.660000, 2.4
95.680000, -2.2
95.700000, -0.2
95.720000, 10.0
95.740000, 24.0
95.760000, 35.6
95.780000, 37.8
95.800000, 29.3
95.820000, 16.4
95.840000, 7.2
95.860000, 10.0
95.880000, 25.1
95.900000, 41.2
95.920000, 50.8
95.940000, 53.6
95.960000, 52.4
95.980000, 54.7
96.000000, 60.8
96.020000, 58.9
96.040000, 44.3
96.060000, 23.7
96.080000, 5.7
96.100000, -3.7
96.120000, -7.2
96.140000, -12.6
96.160000, -19.8
96.180000, -23.4
96.200000, -18.8
96.220000, -5.4
96.240000, 10.3
96.260000, 22.8
96.280000, 32.6
96.300000, 41.7
96.320000, 53.6
96.340000, 72.6
96.360000, 97.0
96.380000, 119.2
96.400000, 128.9
96.420000, 118.9
96.440000, 90.4
96.460000, 52.8
96.480000, 18.9
96.500000, -1.9
96.520000, -7.6
96.540000, -0.8
96.560000, 11.8
96.580000, 24.0
96.600000, 31.9
96.620000, 32.8
96.640000, 27.7
96.660000, 20.8
96.680000, 15.0
96.700000, 10.8
96.720000, 7.7
96.740000, 3.8
96.760000, -3.0
96.780000, -9.6
96.800000, -10.4
96.820000, -4.3
96.840000, 5.1
96.860000, 13.3
96.880000, 13.6
96.900000, 3.5
96.920000, -12.8
96.940000, -32.2
96.960000, -50.4
96.980000, -58.1
97.000000, -50.1
97.020000, -29.1
97.040000, -2.0
97.060000, 20.9
97.080000, 32.2
97.100000, 31.9
97.120000, 24.2
97.140000, 15.5
97.160000, 11.6
97.180000, 13.3
97.200000, 18.8
97.220000, 25.9
97.240000, 29.6
97.260000, 29.3
97.280000, 29.3
97.300000, 30.9
97.320000, 32.8
97.340000, 33.9
97.360000, 32.4
97.380000, 28.1
97.400000, 21.9
97.420000, 12.4
97.440000, 1.4
97.460000, -5.4
97.480000, -6.2
97.500000, -1.1
97.520000, 7.0
97.540000, 12.3
97.560000, 14.2
97.580000, 14.8
97.600000, 16.1
97.620000, 20.3
97.640000, 25.9
97.660000, 29.2
97.680000, 29.5
97.700000, 25.8
97.720000, 17.1
97.740000, 7.0
97.760000, 0.4
97.780000, -0.5
97.800000, 4.3
97.820000, 11.8
97.840000, 17.7
97.860000, 20.3
97.880000, 21.1
97.900000, 21.2
97.920000, 21.1
97.940000, 20.7
97.960000, 19.9
97.980000, 19.6
98.000000, 21.1
98.020000, 24.2
98.040000, 27.0
98.060000, 29.8
98.080000, 32.9
98.100000, 36.8
98.120000, 42.0
98.140000, 46.7
98.160000, 49.5
98.180000, 51.8
98.200000, 52.0
98.220000, 46.7
98.240000, 37.4
98.260000, 28.0
98.280000, 22.5
98.300000, 24.3
98.320000, 31.7
98.340000, 40.2
98.360000, 48.5
98.380000, 53.8
98.400000, 54.1
98.420000, 49.5
98.440000, 41.0
98.460000, 32.2
98.480000, 27.0
98.500000, 23.9
98.520000, 21.7
98.540000, 21.3
98.560000, 22.0
98.580000, 24.9
98.600000, 31.3
98.620000, 38.6
98.640000, 43.2
98.660000, 44.1
98.680000, 42.2
98.700000, 38.9
98.720000, 36.8
98.740000, 37.4
98.760000, 41.5
98.780000, 49.2
98.800000, 58.8
98.820000, 66.0
98.840000, 66.9
98.860000, 62.6
98.880000, 57.7
98.900000, 56.0
98.920000, 57.5
98.940000, 60.7
98.960000, 63.3
98.980000, 62.2
99.000000, 56.9
99.020000, 48.1
99.040000, 34.6
99.060000, 19.0
99.080000, 8.6
99.100000, 7.6
99.120000, 13.4
99.140000, 21.9
99.160000, 31.2
99.180000, 39.2
99.200000, 45.0
99.220000, 49.7
99.240000, 51.6
99.260000, 46.2
99.280000, 33.0
99.300000, 17.3
99.320000, 5.3
99.340000, 0.8
99.360000, 4.4
99.380000, 12.6
99.400000, 19.6
99.420000, 22.2
99.440000, 24.3
99.460000, 30.2
99.480000, 39.6
99.500000, 49.4
99.520000, 57.3
99.540000, 64.9
99.560000, 74.1
99.580000, 80.0
99.600000, 76.3
99.620000, 62.2
99.640000, 39.5
99.660000, 10.7
99.680000, -20.0
99.700000, -48.0
99.720000, -69.2
99.740000, -75.2
99.760000, -54.0
99.780000, -2.6
99.800000, 69.3
99.820000, 144.9
99.840000, 207.0
99.860000, 242.2
99.880000, 244.5
99.900000, 215.5
99.920000, 166.9
99.940000, 115.8
99.960000, 77.6
99.980000, 59.6
100.000000, 57.7
100.020000, 60.1
100.040000, 55.0
100.060000, 36.9
100.080000, 8.5
100.100000, -22.0
100.120000, -43.3
100.140000, -40.9
100.160000, -3.3
100.180000, 60.2
100.200000, 120.3
100.220000, 154.6
100.240000, 162.9
100.260000, 155.0
100.280000, 130.1
100.300000, 83.9
100.320000, 32.7
100.340000, 1.6
100.360000, 1.1
100.380000, 27.3
100.400000, 63.8
100.420000, 84.6
100.440000, 73.1
100.460000, 35.9
100.480000, -10.0
100.500000, -49.0
100.520000, -64.4
100.540000, -44.9
100.560000, 4.6
100.580000, 61.8
100.600000, 100.6
100.620000, 106.9
100.640000, 83.6
100.660000, 43.3
100.680000, 0.7
100.700000, -32.1
100.720000, -48.7
100.740000, -49.2
100.760000, -36.6
100.780000, -14.5
100.800000, 11.1
100.820000, 33.9
100.840000, 49.9
100.860000, 56.3
100.880000, 52.1
100.900000, 37.6
100.920000, 13.2
100.940000, -18.8
100.960000, -50.8
100.980000, -71.1
101.000000, -70.1
101.020000, -48.1
101.040000, -14.2
101.060000, 21.2
101.080000, 50.9
101.100000, 67.6
101.120000, 61.7
101.140000, 25.8
101.160000, -36.0
101.180000, -109.7
101.200000, -174.8
101.220000, -209.2
101.240000, -200.9
101.260000, -153.1
101.280000, -81.7
101.300000, -8.1
101.320000, 46.4
101.340000, 68.6
101.360000, 60.3
101.380000, 36.1
101.400000, 13.1
101.420000, 2.6
101.440000, 7.7
101.460000, 24.9
101.480000, 45.9
101.500000, 60.2
101.520000, 61.6
101.540000, 51.1
101.560000, 31.6
101.580000, 4.5
101.600000, -25.3
101.620000, -49.2
101.640000, -62.9
101.660000, -68.9
101.680000, -70.9
101.700000, -73.3
101.720000, -81.8
101.740000, -98.4
101.760000, -116.6
101.780000, -127.4
101.800000, -124.6
101.820000, -105.9
101.840000, -74.9
101.860000, -43.3
101.880000, -23.6
101.900000, -18.1
101.920000, -22.0
101.940000, -31.6
101.960000, -44.3
101.980000, -55.8
102.000000, -63.4
102.020000, -68.6
102.040000, -71.8
102.060000, -69.4
102.080000, -61.1
102.100000, -51.4
102.120000, -46.0
102.140000, -48.9
102.160000, -60.0
102.180000, -74.1
102.200000, -83.7
102.220000, -84.8
102.240000, -78.6
102.260000, -69.4
102.280000, -59.4
102.300000, -48.0
102.320000, -36.3
102.340000, -30.5
102.360000, -34.5
102.380000, -46.0
102.400000, -61.1
102.420000, -75.1
102.440000, -82.2
102.460000, -80.3
102.480000, -73.2
102.500000, -68.2
102.520000, -69.5
102.540000, -75.7
102.560000, -82.0
102.580000, -81.1
102.600000, -67.2
102.620000, -42.8
102.640000, -15.0
102.660000, 10.6
102.680000, 31.6
102.700000, 44.2
102.720000, 44.9
102.740000, 34.8
102.760000, 16.5
102.780000, -5.0
102.801000, -18.7
102.821000, -14.3
102.841000, 5.8
102.861000, 31.0
102.881000, 52.1
102.901000, 62.0
102.921000, 55.3
102.941000, 33.0
102.961000, 2.6
102.981000, -26.6
103.002000, -46.8
103.022000, -52.9
103.042000, -45.4
103.062000, -28.9
103.082000, -10.1
103.102000, 4.4
103.122000, 11.1
103.142000, 11.9
103.162000, 10.7
103.182000, 10.2
103.201000, 11.7
103.221000, 16.4
103.241000, 22.1
103.261000, 24.4
103.281000, 22.2
103.301000, 16.5
103.321000, 8.8
103.341000, 0.5
103.361000, -6.7
103.381000, -12.4
103.401000, -17.3
103.421000, -21.6
103.441000, -26.0
103.461000, -30.2
103.481000, -32.2
103.501000, -30.5
103.521000, -26.1
103.541000, -20.9
103.561000, -16.7
103.581000, -14.8
103.601000, -14.8
103.621000, -15.0
103.641000, -15.5
103.661000, -16.6
103.681000, -17.8
103.701000, -19.6
103.721000, -23.2
103.741000, -27.5
103.761000, -31.0
103.781000, -32.5
103.801000, -30.7
103.821000, -26.3
103.841000, -22.4
103.861000, -18.8
103.881000, -14.4
103.901000, -11.2
103.921000, -10.4
103.941000, -10.6
103.961000, -11.0
103.981000, -10.8
104.000000, -9.7
104.020000, -9.2
104.040000, -10.2
104.060000, -14.2
104.080000, -22.6
104.100000, -31.4
104.120000, -38.2
104.140000, -46.1
104.160000, -56.6
104.180000, -69.4
104.200000, -82.1
104.220000, -88.4
104.240000, -86.2
104.260000, -80.8
104.280000, -75.9
104.300000, -74.9
104.320000, -80.2
104.340000, -88.8
104.360000, -98.2
104.380000, -107.4
104.400000, -111.6
104.420000, -106.9
104.440000, -92.9
104.460000, -70.8
104.480000, -48.6
104.500000, -35.0
104.520000, -30.4
104.540000, -31.3
104.560000, -34.5
104.580000, -37.5
104.600000, -39.8
104.620000, -41.5
104.640000, -42.6
104.660000, -43.8
104.680000, -45.8
104.700000, -49.0
104.720000, -53.8
104.740000, -58.9
104.760000, -62.0
104.780000, -60.2
104.800000, -51.6
104.820000, -38.2
104.840000, -22.1
104.860000, -5.5
104.880000, 4.8
104.900000, 3.5
104.920000, -8.3
104.940000, -25.5
104.960000, -38.2
104.980000, -35.7
105.000000, -17.4
105.020000, 10.8
105.040000, 40.8
105.060000, 61.1
105.080000, 64.1
105.100000, 49.7
