time, value
118.280000, -1.40
118.300000, -1.25
118.320000, -1.11
118.340000, -1.03
118.360000, -1.01
118.380000, -1.03
118.400000, -1.06
118.420000, -1.10
118.440000, -1.14
118.460000, -1.15
118.480000, -1.13
118.500000, -1.09
118.520000, -1.04
118.540000, -0.99
118.560000, -0.94
118.580000, -0.91
118.600000, -0.90
118.620000, -0.92
118.640000, -0.96
118.660000, -0.98
118.680000, -0.99
118.700000, -0.99
118.720000, -0.96
118.740000, -0.91
118.760000, -0.86
118.780000, -0.83
118.800000, -0.81
118.820000, -0.78
118.840000, -0.73
118.860000, -0.70
118.880000, -0.68
118.900000, -0.67
118.920000, -0.68
118.940000, -0.69
118.960000, -0.66
118.980000, -0.61
119.000000, -0.56
119.020000, -0.54
119.040000, -0.52
119.060000, -0.52
119.080000, -0.54
119.100000, -0.57
119.120000, -0.60
119.140000, -0.63
119.160000, -0.63
119.180000, -0.63
119.200000, -0.62
119.220000, -0.65
119.240000, -0.68
119.260000, -0.68
119.280000, -0.66
119.300000, -0.66
119.320000, -0.68
119.340000, -0.70
119.360000, -0.74
119.380000, -0.77
119.400000, -0.77
119.420000, -0.75
119.440000, -0.73
119.460000, -0.70
119.480000, -0.64
119.500000, -0.58
119.520000, -0.57
119.540000, -0.60
119.560000, -0.64
119.580000, -0.69
119.600000, -0.72
119.620000, -0.73
119.640000, -0.73
119.660000, -0.75
119.680000, -0.77
119.700000, -0.76
119.720000, -0.71
119.740000, -0.65
119.760000, -0.60
119.780000, -0.58
119.800000, -0.56
119.820000, -0.55
119.840000, -0.60
119.860000, -0.64
119.880000, -0.63
119.900000, -0.62
119.920000, -0.64
119.940000, -0.66
119.960000, -0.67
119.980000, -0.66
120.000000, -0.66
120.020000, -0.66
120.040000, -0.65
120.060000, -0.64
120.080000, -0.63
120.100000, -0.61
120.120000, -0.60
120.140000, -0.59
120.160000, -0.56
120.180000, -0.49
120.200000, -0.46
120.220000, -0.47
120.240000, -0.46
120.260000, -0.43
120.280000, -0.41
120.300000, -0.37
120.320000, -0.36
120.340000, -0.47
120.360000, -0.61
120.380000, -0.75
120.400000, -0.89
120.420000, -0.99
120.440000, -1.05
120.460000, -1.03
120.480000, -0.94
120.500000, -0.82
120.520000, -0.72
120.540000, -0.68
120.560000, -0.69
120.580000, -0.72
120.600000, -0.73
120.620000, -0.78
120.640000, -0.84
120.660000, -0.89
120.680000, -0.90
120.700000, -0.89
120.720000, -0.87
120.740000, -0.85
120.760000, -0.84
120.780000, -0.85
120.800000, -0.86
120.820000, -0.89
120.840000, -0.93
120.860000, -0.98
120.880000, -0.99
120.900000, -0.95
120.920000, -0.98
120.940000, -1.09
120.960000, -1.14
120.980000, -1.06
121.000000, -0.91
121.020000, -0.77
121.040000, -0.74
121.060000, -0.82
121.080000, -0.83
121.100000, -0.79
121.120000, -0.82
121.140000, -0.88
121.160000, -0.91
121.180000, -0.90
121.200000, -0.87
121.220000, -0.81
121.240000, -0.75
121.260000, -0.71
121.280000, -0.71
121.300000, -0.74
121.320000, -0.78
121.340000, -0.80
121.360000, -0.79
121.380000, -0.79
121.400000, -0.81
121.420000, -0.79
121.440000, -0.75
121.460000, -0.71
121.480000, -0.68
121.500000, -0.65
121.520000, -0.60
121.540000, -0.59
121.560000, -0.64
121.580000, -0.71
121.600000, -0.74
121.620000, -0.77
121.640000, -0.81
121.660000, -0.83
121.680000, -0.82
121.700000, -0.78
121.720000, -0.73
121.740000, -0.70
121.760000, -0.70
121.780000, -0.71
121.800000, -0.71
121.820000, -0.71
121.840000, -0.69
121.860000, -0.70
121.880000, -0.74
121.900000, -0.76
121.920000, -0.74
121.940000, -0.72
121.960000, -0.71
121.980000, -0.72
122.000000, -0.74
122.020000, -0.78
122.040000, -0.81
122.060000, -0.84
122.080000, -0.90
122.100000, -0.96
122.120000, -0.96
122.140000, -0.93
122.160000, -0.93
122.180000, -0.94
122.200000, -0.91
122.220000, -0.87
122.240000, -0.84
122.260000, -0.84
122.280000, -0.87
122.300000, -0.92
122.320000, -0.96
122.340000, -0.99
122.360000, -1.01
122.380000, -1.03
122.400000, -1.03
122.420000, -1.04
122.440000, -1.08
122.460000, -1.10
122.480000, -1.06
122.500000, -0.98
122.520000, -0.92
122.540000, -0.92
122.560000, -0.93
122.580000, -0.91
122.600000, -0.90
122.620000, -0.95
122.640000, -1.02
122.660000, -1.07
122.680000, -1.08
122.700000, -1.03
122.720000, -0.95
122.740000, -0.87
122.760000, -0.78
122.780000, -0.70
122.800000, -0.68
122.820000, -0.74
122.840000, -0.82
122.860000, -0.89
122.880000, -0.94
122.900000, -0.98
122.920000, -0.99
122.940000, -0.94
122.960000, -0.87
122.980000, -0.82
123.000000, -0.87
123.020000, -1.00
123.040000, -1.11
123.060000, -1.17
123.080000, -1.20
123.100000, -1.19
123.120000, -1.12
123.140000, -1.04
123.160000, -0.96
123.180000, -0.92
123.200000, -0.91
123.220000, -0.88
123.240000, -0.86
123.260000, -0.85
123.280000, -0.83
123.300000, -0.79
123.320000, -0.79
123.340000, -0.86
123.360000, -0.95
123.380000, -1.04
123.400000, -1.09
123.420000, -1.12
123.440000, -1.14
123.460000, -1.13
123.480000, -1.08
123.500000, -1.03
123.520000, -0.99
123.540000, -0.94
123.560000, -0.88
123.580000, -0.85
123.600000, -0.88
123.620000, -0.97
123.640000, -1.07
123.660000, -1.16
123.680000, -1.25
123.700000, -1.29
123.720000, -1.27
123.740000, -1.20
123.760000, -1.11
123.780000, -1.06
123.800000, -1.04
123.820000, -1.05
123.840000, -1.11
123.860000, -1.19
123.880000, -1.28
123.900000, -1.38
123.920000, -1.45
123.940000, -1.46
123.960000, -1.43
123.980000, -1.38
124.000000, -1.33
124.020000, -1.32
124.040000, -1.33
124.060000, -1.36
124.080000, -1.39
124.100000, -1.41
124.120000, -1.39
124.140000, -1.34
124.160000, -1.26
124.180000, -1.21
124.200000, -1.18
124.220000, -1.12
124.240000, -1.06
124.260000, -1.05
124.280000, -1.11
124.300000, -1.17
124.320000, -1.27
124.340000, -1.41
124.360000, -1.53
124.380000, -1.57
124.400000, -1.49
124.420000, -1.30
124.440000, -1.14
124.460000, -1.04
124.480000, -1.00
124.500000, -1.01
124.520000, -1.03
124.540000, -1.07
124.560000, -1.10
124.580000, -1.13
124.600000, -1.11
124.620000, -1.05
124.640000, -1.03
124.660000, -1.07
124.680000, -1.12
124.700000, -1.19
124.720000, -1.25
124.740000, -1.24
124.760000, -1.14
124.780000, -0.99
124.800000, -0.82
124.820000, -0.74
124.840000, -0.74
124.860000, -0.74
124.880000, -0.71
124.900000, -0.69
124.920000, -0.71
124.940000, -0.70
124.960000, -0.66
124.980000, -0.68
125.000000, -0.77
125.020000, -0.87
125.040000, -0.92
125.060000, -0.92
125.080000, -0.90
125.100000, -0.87
125.120000, -0.84
125.140000, -0.82
125.160000, -0.85
125.180000, -0.88
125.200000, -0.92
125.220000, -0.92
125.240000, -0.89
125.260000, -0.86
125.280000, -0.82
125.300000, -0.77
125.320000, -0.76
125.340000, -0.78
125.360000, -0.84
125.380000, -0.90
125.400000, -0.94
125.420000, -0.97
125.440000, -0.96
125.460000, -0.90
125.480000, -0.83
125.500000, -0.79
125.520000, -0.80
125.540000, -0.81
125.560000, -0.80
125.580000, -0.78
125.600000, -0.75
125.620000, -0.74
125.640000, -0.76
125.660000, -0.81
125.680000, -0.85
125.700000, -0.87
125.720000, -0.88
125.740000, -0.87
125.760000, -0.85
125.780000, -0.83
125.800000, -0.82
125.820000, -0.82
125.840000, -0.81
125.860000, -0.80
125.880000, -0.80
125.900000, -0.81
125.920000, -0.81
125.940000, -0.81
125.960000, -0.83
125.980000, -0.85
126.000000, -0.84
126.020000, -0.80
126.040000, -0.75
126.060000, -0.72
126.080000, -0.67
126.100000, -0.65
126.120000, -0.65
126.140000, -0.69
126.160000, -0.74
126.180000, -0.79
126.200000, -0.79
126.220000, -0.76
126.240000, -0.71
126.260000, -0.67
126.280000, -0.66
126.300000, -0.68
126.320000, -0.72
126.340000, -0.78
126.360000, -0.84
126.380000, -0.86
126.400000, -0.83
126.420000, -0.73
126.440000, -0.62
126.460000, -0.54
126.480000, -0.49
126.500000, -0.50
126.520000, -0.56
126.540000, -0.67
126.560000, -0.76
126.580000, -0.78
126.600000, -0.77
126.620000, -0.76
126.640000, -0.77
126.660000, -0.78
126.680000, -0.78
126.700000, -0.77
126.720000, -0.76
126.740000, -0.72
126.760000, -0.66
126.780000, -0.61
126.800000, -0.59
126.820000, -0.57
126.840000, -0.53
126.860000, -0.49
126.880000, -0.43
126.900000, -0.40
126.920000, -0.37
126.940000, -0.32
126.960000, -0.29
126.980000, -0.30
127.000000, -0.33
127.020000, -0.36
127.040000, -0.38
127.060000, -0.38
127.080000, -0.33
127.100000, -0.27
127.120000, -0.24
127.140000, -0.28
127.160000, -0.38
127.180000, -0.48
127.200000, -0.55
127.220000, -0.59
127.240000, -0.59
127.260000, -0.56
127.280000, -0.51
127.300000, -0.45
127.320000, -0.41
127.340000, -0.40
127.360000, -0.39
127.380000, -0.37
127.400000, -0.36
127.420000, -0.36
127.440000, -0.36
127.460000, -0.39
127.480000, -0.42
127.500000, -0.45
127.520000, -0.45
127.540000, -0.43
127.560000, -0.39
127.580000, -0.35
127.600000, -0.35
127.620000, -0.34
127.640000, -0.33
127.660000, -0.34
127.680000, -0.36
127.700000, -0.37
127.720000, -0.36
127.740000, -0.32
127.760000, -0.32
127.780000, -0.36
127.800000, -0.42
127.820000, -0.47
127.840000, -0.48
127.860000, -0.46
127.880000, -0.42
127.900000, -0.38
127.920000, -0.38
127.940000, -0.42
127.960000, -0.49
127.980000, -0.54
128.000000, -0.59
128.020000, -0.62
128.040000, -0.64
128.060000, -0.67
128.080000, -0.69
128.100000, -0.68
128.120000, -0.64
128.140000, -0.63
128.160000, -0.65
128.180000, -0.70
128.200000, -0.74
128.220000, -0.76
128.240000, -0.76
128.260000, -0.79
128.280000, -0.81
128.300000, -0.81
128.320000, -0.82
128.340000, -0.80
128.360000, -0.77
128.380000, -0.73
128.400000, -0.71
128.420000, -0.74
128.440000, -0.82
128.460000, -0.84
128.480000, -0.76
128.500000, -0.70
128.520000, -0.72
128.540000, -0.77
128.560000, -0.81
128.580000, -0.83
128.600000, -0.86
128.620000, -0.92
128.640000, -0.98
128.660000, -1.02
128.680000, -1.05
128.700000, -1.13
128.720000, -1.18
128.740000, -1.15
128.760000, -1.12
128.780000, -1.15
128.800000, -1.21
128.820000, -1.25
128.840000, -1.30
128.860000, -1.32
128.880000, -1.30
128.900000, -1.24
128.920000, -1.17
128.940000, -1.14
128.960000, -1.13
128.980000, -1.15
129.000000, -1.17
129.020000, -1.19
129.040000, -1.20
129.060000, -1.21
129.080000, -1.22
129.100000, -1.22
129.120000, -1.22
129.140000, -1.24
129.160000, -1.25
129.180000, -1.23
129.200000, -1.16
129.220000, -1.09
129.240000, -1.03
129.260000, -0.97
129.280000, -0.97
129.300000, -1.03
129.320000, -1.09
129.340000, -1.08
129.360000, -1.05
129.380000, -1.07
129.400000, -1.12
129.420000, -1.18
129.440000, -1.20
129.460000, -1.18
129.480000, -1.16
129.500000, -1.16
129.520000, -1.16
129.540000, -1.14
129.560000, -1.12
129.580000, -1.14
129.600000, -1.18
129.620000, -1.20
129.640000, -1.20
129.660000, -1.20
129.680000, -1.18
129.700000, -1.15
129.720000, -1.10
129.740000, -1.08
129.760000, -1.09
129.780000, -1.10
129.800000, -1.08
129.820000, -1.05
129.840000, -1.03
129.860000, -1.03
129.880000, -1.05
129.900000, -1.10
129.920000, -1.15
129.940000, -1.17
129.960000, -1.16
129.980000, -1.14
130.000000, -1.15
130.020000, -1.18
130.040000, -1.23
130.060000, -1.29
130.080000, -1.35
130.100000, -1.40
130.120000, -1.40
130.140000, -1.37
130.160000, -1.31
130.180000, -1.27
130.200000, -1.27
130.220000, -1.28
130.240000, -1.27
130.260000, -1.22
130.280000, -1.19
130.300000, -1.17
130.320000, -1.14
130.340000, -1.12
130.360000, -1.12
130.380000, -1.13
130.400000, -1.16
130.420000, -1.17
130.440000, -1.17
130.460000, -1.18
130.480000, -1.19
130.500000, -1.18
130.520000, -1.13
130.540000, -1.07
130.560000, -1.05
130.580000, -1.01
130.600000, -0.97
130.620000, -0.91
130.640000, -0.83
130.660000, -0.81
130.680000, -0.89
130.700000, -1.01
130.720000, -1.07
130.740000, -1.04
130.760000, -1.00
130.780000, -0.95
130.800000, -0.87
130.820000, -0.79
130.840000, -0.76
130.860000, -0.77
130.880000, -0.80
130.900000, -0.81
130.920000, -0.83
130.940000, -0.87
130.960000, -0.91
130.980000, -0.90
131.000000, -0.87
131.020000, -0.85
131.040000, -0.83
131.060000, -0.81
131.080000, -0.80
131.100000, -0.79
131.120000, -0.80
131.140000, -0.81
131.160000, -0.82
131.180000, -0.80
131.200000, -0.79
131.220000, -0.79
131.240000, -0.79
131.260000, -0.78
131.280000, -0.77
131.300000, -0.79
131.320000, -0.83
131.340000, -0.86
131.360000, -0.86
131.380000, -0.88
131.400000, -0.87
131.420000, -0.84
131.440000, -0.83
131.460000, -0.88
131.480000, -0.92
131.500000, -0.91
131.520000, -0.88
131.540000, -0.88
131.560000, -0.89
131.580000, -0.89
131.600000, -0.86
131.620000, -0.84
131.640000, -0.83
131.660000, -0.82
131.680000, -0.81
131.700000, -0.81
131.720000, -0.81
131.740000, -0.80
131.760000, -0.80
131.780000, -0.81
131.800000, -0.81
131.820000, -0.81
131.840000, -0.80
131.860000, -0.78
131.880000, -0.78
131.900000, -0.79
131.920000, -0.82
131.940000, -0.85
131.960000, -0.86
131.980000, -0.84
132.000000, -0.82
132.020000, -0.80
132.040000, -0.78
132.060000, -0.79
132.080000, -0.83
132.100000, -0.86
132.120000, -0.87
132.140000, -0.86
132.160000, -0.86
132.180000, -0.85
132.200000, -0.84
132.220000, -0.83
132.240000, -0.81
132.260000, -0.79
132.280000, -0.79
132.300000, -0.81
132.320000, -0.83
132.340000, -0.85
132.360000, -0.86
132.380000, -0.87
132.400000, -0.86
132.420000, -0.85
132.440000, -0.82
132.460000, -0.78
132.480000, -0.75
132.500000, -0.74
132.520000, -0.76
132.540000, -0.77
132.560000, -0.78
132.580000, -0.79
132.600000, -0.81
132.620000, -0.82
132.640000, -0.83
132.660000, -0.84
132.680000, -0.84
132.700000, -0.84
132.720000, -0.84
132.740000, -0.84
132.760000, -0.82
132.780000, -0.78
132.800000, -0.74
132.820000, -0.72
132.840000, -0.73
132.860000, -0.72
132.880000, -0.72
132.900000, -0.71
132.920000, -0.69
132.940000, -0.68
132.960000, -0.68
132.980000, -0.69
133.000000, -0.72
133.020000, -0.74
133.040000, -0.75
133.060000, -0.75
133.080000, -0.75
133.100000, -0.76
133.120000, -0.77
133.140000, -0.79
133.160000, -0.77
133.180000, -0.76
133.200000, -0.76
133.220000, -0.77
133.240000, -0.77
133.260000, -0.78
133.280000, -0.79
133.300000, -0.82
133.320000, -0.84
133.340000, -0.85
133.360000, -0.83
133.380000, -0.81
133.400000, -0.79
133.420000, -0.80
133.440000, -0.82
133.460000, -0.84
133.480000, -0.86
133.500000, -0.88
133.520000, -0.90
133.540000, -0.90
133.560000, -0.90
133.580000, -0.89
133.600000, -0.88
133.620000, -0.88
133.640000, -0.89
133.660000, -0.91
133.680000, -0.92
133.700000, -0.93
133.720000, -0.94
133.740000, -0.94
133.760000, -0.94
133.780000, -0.92
133.800000, -0.89
133.820000, -0.85
133.840000, -0.82
133.860000, -0.80
133.880000, -0.82
133.900000, -0.85
133.920000, -0.89
133.940000, -0.93
133.960000, -0.95
133.980000, -0.95
134.000000, -0.93
134.020000, -0.89
134.040000, -0.85
134.060000, -0.81
134.080000, -0.78
134.100000, -0.78
134.120000, -0.80
134.140000, -0.83
134.160000, -0.85
134.180000, -0.88
134.200000, -0.88
134.220000, -0.86
134.240000, -0.84
134.260000, -0.82
134.280000, -0.80
134.300000, -0.79
134.320000, -0.79
134.340000, -0.78
134.360000, -0.77
134.380000, -0.77
134.400000, -0.79
134.420000, -0.80
134.440000, -0.79
134.460000, -0.79
134.480000, -0.78
134.500000, -0.77
134.520000, -0.75
134.540000, -0.75
134.560000, -0.75
134.580000, -0.77
134.600000, -0.81
134.620000, -0.84
134.640000, -0.85
134.660000, -0.86
134.680000, -0.84
134.700000, -0.82
134.720000, -0.81
134.740000, -0.79
134.760000, -0.77
134.780000, -0.77
134.800000, -0.80
134.820000, -0.84
134.840000, -0.89
134.860000, -0.93
134.880000, -0.95
134.900000, -0.95
134.920000, -0.97
134.940000, -1.04
134.960000, -1.12
134.980000, -1.17
135.000000, -1.20
135.020000, -1.19
135.040000, -1.13
135.060000, -1.08
135.080000, -1.04
135.100000, -0.96
135.120000, -0.90
135.140000, -0.91
135.160000, -0.96
135.180000, -1.04
135.200000, -1.08
135.220000, -1.09
135.240000, -1.06
135.260000, -0.98
135.280000, -0.89
135.300000, -0.80
135.320000, -0.73
135.340000, -0.69
135.360000, -0.69
135.380000, -0.76
135.400000, -0.89
135.420000, -1.01
135.440000, -1.09
135.460000, -1.12
135.480000, -1.12
135.500000, -1.09
135.520000, -1.00
135.540000, -0.86
135.560000, -0.71
135.580000, -0.58
135.600000, -0.53
135.620000, -0.50
135.640000, -0.46
135.660000, -0.45
135.680000, -0.46
135.700000, -0.49
135.720000, -0.52
135.740000, -0.52
135.760000, -0.44
135.780000, -0.32
135.800000, -0.21
135.820000, -0.15
135.840000, -0.13
135.860000, -0.13
135.880000, -0.17
135.900000, -0.27
135.920000, -0.42
135.940000, -0.54
135.960000, -0.60
135.980000, -0.61
136.000000, -0.54
136.020000, -0.46
136.040000, -0.41
136.060000, -0.37
136.080000, -0.32
136.100000, -0.25
136.120000, -0.22
136.140000, -0.22
136.160000, -0.23
136.180000, -0.26
136.200000, -0.28
136.220000, -0.28
136.240000, -0.29
136.260000, -0.31
136.280000, -0.33
136.300000, -0.35
136.320000, -0.39
136.340000, -0.46
136.360000, -0.51
136.380000, -0.53
136.400000, -0.55
136.420000, -0.60
136.440000, -0.65
136.460000, -0.66
136.480000, -0.65
136.500000, -0.64
136.520000, -0.62
136.540000, -0.59
136.560000, -0.53
136.580000, -0.47
136.600000, -0.42
136.620000, -0.41
136.640000, -0.45
136.660000, -0.49
136.680000, -0.51
136.700000, -0.52
136.720000, -0.53
136.740000, -0.54
136.760000, -0.55
136.780000, -0.53
136.800000, -0.51
136.820000, -0.52
136.840000, -0.54
136.860000, -0.51
136.880000, -0.49
136.900000, -0.53
136.920000, -0.57
136.940000, -0.57
136.960000, -0.56
136.980000, -0.59
137.000000, -0.69
137.020000, -0.80
137.040000, -0.83
137.060000, -0.80
137.080000, -0.76
137.100000, -0.73
137.120000, -0.70
137.140000, -0.65
137.160000, -0.60
137.180000, -0.56
137.200000, -0.54
137.220000, -0.54
137.240000, -0.55
137.260000, -0.57
137.280000, -0.59
137.300000, -0.61
137.320000, -0.63
137.340000, -0.65
137.360000, -0.65
137.380000, -0.64
137.400000, -0.64
137.420000, -0.63
137.440000, -0.63
137.460000, -0.63
137.480000, -0.63
137.500000, -0.63
137.520000, -0.62
137.540000, -0.62
137.560000, -0.60
137.580000, -0.59
137.600000, -0.57
137.620000, -0.57
137.640000, -0.56
137.660000, -0.55
137.680000, -0.54
137.700000, -0.54
137.720000, -0.56
137.740000, -0.59
137.760000, -0.62
137.780000, -0.64
137.800000, -0.64
137.820000, -0.63
137.840000, -0.62
137.860000, -0.64
137.880000, -0.67
137.900000, -0.71
137.920000, -0.76
137.940000, -0.78
137.960000, -0.79
137.980000, -0.79
138.000000, -0.77
138.020000, -0.76
138.040000, -0.74
138.060000, -0.72
138.080000, -0.70
138.100000, -0.69
138.120000, -0.69
138.140000, -0.69
138.160000, -0.68
138.180000, -0.69
138.200000, -0.71
138.220000, -0.71
138.240000, -0.72
138.260000, -0.75
138.280000, -0.76
138.300000, -0.75
138.320000, -0.73
138.340000, -0.73
138.360000, -0.75
138.380000, -0.77
138.400000, -0.80
138.420000, -0.83
138.440000, -0.85
138.460000, -0.83
138.480000, -0.79
138.500000, -0.77
138.520000, -0.80
138.540000, -0.86
138.560000, -0.92
138.580000, -0.97
138.600000, -1.05
138.620000, -1.10
138.640000, -1.08
138.660000, -1.02
138.680000, -0.93
138.700000, -0.88
138.720000, -0.90
138.740000, -0.96
138.760000, -1.00
138.780000, -1.02
138.800000, -1.01
138.820000, -1.00
138.840000, -0.99
138.860000, -0.99
138.880000, -1.01
138.900000, -1.05
138.920000, -1.12
138.940000, -1.20
138.960000, -1.25
138.980000, -1.22
139.000000, -1.14
139.020000, -1.05
139.040000, -1.03
139.060000, -1.07
139.080000, -1.12
139.100000, -1.16
139.120000, -1.19
139.140000, -1.21
139.160000, -1.23
139.180000, -1.23
139.200000, -1.21
139.220000, -1.18
139.240000, -1.15
139.260000, -1.13
139.280000, -1.12
139.300000, -1.15
139.320000, -1.20
139.340000, -1.26
139.360000, -1.28
139.380000, -1.26
139.400000, -1.22
139.420000, -1.20
139.440000, -1.17
139.460000, -1.15
139.480000, -1.15
139.500000, -1.20
139.520000, -1.26
139.540000, -1.31
139.560000, -1.34
139.580000, -1.32
139.600000, -1.26
139.620000, -1.19
139.640000, -1.13
139.660000, -1.13
139.680000, -1.16
139.700000, -1.21
139.720000, -1.24
139.740000, -1.23
139.760000, -1.21
139.780000, -1.17
139.800000, -1.09
139.820000, -0.99
139.840000, -0.89
139.860000, -0.83
139.880000, -0.86
139.900000, -0.95
139.920000, -1.06
139.940000, -1.13
139.960000, -1.16
139.980000, -1.15
140.000000, -1.12
140.020000, -1.05
140.040000, -0.96
140.060000, -0.87
140.080000, -0.82
140.100000, -0.84
140.120000, -0.86
140.140000, -0.85
140.160000, -0.86
140.180000, -0.92
140.200000, -0.99
140.220000, -1.03
140.240000, -1.01
140.260000, -0.97
140.280000, -0.94
140.300000, -0.92
140.320000, -0.90
140.340000, -0.89
140.360000, -0.89
140.380000, -0.89
140.400000, -0.88
140.420000, -0.88
140.440000, -0.88
140.460000, -0.89
140.480000, -0.88
140.500000, -0.84
140.520000, -0.80
140.540000, -0.77
140.560000, -0.73
140.580000, -0.70
140.600000, -0.66
140.620000, -0.65
140.640000, -0.65
140.660000, -0.65
140.680000, -0.66
140.700000, -0.70
140.720000, -0.72
140.740000, -0.72
140.760000, -0.69
140.780000, -0.67
140.800000, -0.67
140.820000, -0.70
140.840000, -0.72
140.860000, -0.74
140.880000, -0.78
140.900000, -0.80
140.920000, -0.81
140.940000, -0.82
140.960000, -0.83
140.980000, -0.86
141.000000, -0.88
141.020000, -0.90
141.040000, -0.91
141.060000, -0.91
141.080000, -0.93
141.100000, -0.94
141.120000, -0.92
141.140000, -0.90
141.160000, -0.91
141.180000, -0.91
141.200000, -0.91
141.220000, -0.93
141.240000, -0.97
141.260000, -1.03
141.280000, -1.09
141.300000, -1.12
141.320000, -1.16
141.340000, -1.18
141.360000, -1.18
141.380000, -1.17
141.400000, -1.14
141.420000, -1.09
141.440000, -1.04
141.460000, -1.03
141.480000, -1.06
141.500000, -1.10
141.520000, -1.14
141.540000, -1.18
141.560000, -1.22
141.580000, -1.25
141.600000, -1.26
141.620000, -1.25
141.640000, -1.22
141.660000, -1.20
141.680000, -1.20
141.700000, -1.23
141.720000, -1.29
141.740000, -1.35
141.760000, -1.36
141.780000, -1.34
141.800000, -1.32
141.820000, -1.33
141.840000, -1.33
141.860000, -1.31
141.880000, -1.25
141.900000, -1.19
141.920000, -1.16
141.940000, -1.19
141.960000, -1.26
141.980000, -1.31
142.000000, -1.29
142.020000, -1.24
142.040000, -1.21
142.060000, -1.19
142.080000, -1.17
142.100000, -1.15
142.120000, -1.14
142.140000, -1.16
142.160000, -1.17
142.180000, -1.17
142.200000, -1.17
142.220000, -1.16
142.240000, -1.15
142.260000, -1.11
142.280000, -1.08
142.300000, -1.08
142.320000, -1.11
142.340000, -1.14
142.360000, -1.15
142.380000, -1.14
142.400000, -1.12
142.420000, -1.07
142.440000, -1.01
142.460000, -0.97
142.480000, -0.92
142.500000, -0.89
142.520000, -0.89
142.540000, -0.91
142.560000, -0.94
142.580000, -0.96
142.600000, -0.95
142.620000, -0.93
142.640000, -0.93
142.660000, -0.91
142.680000, -0.90
142.700000, -0.89
142.720000, -0.88
142.740000, -0.87
142.760000, -0.86
142.780000, -0.84
142.800000, -0.83
142.820000, -0.81
142.840000, -0.77
142.860000, -0.77
142.880000, -0.81
142.900000, -0.85
142.920000, -0.88
142.940000, -0.93
142.960000, -0.98
142.980000, -1.01
143.000000, -0.99
143.020000, -0.94
143.040000, -0.92
143.060000, -0.90
143.080000, -0.88
143.100000, -0.86
143.120000, -0.82
143.140000, -0.80
143.160000, -0.81
143.180000, -0.84
143.200000, -0.88
143.220000, -0.91
143.240000, -0.91
143.260000, -0.89
143.280000, -0.86
143.300000, -0.84
143.320000, -0.85
143.340000, -0.86
143.360000, -0.86
143.380000, -0.85
143.400000, -0.85
143.420000, -0.85
143.440000, -0.84
143.460000, -0.83
143.480000, -0.89
143.500000, -0.99
143.520000, -1.06
143.540000, -1.10
143.560000, -1.11
143.580000, -1.13
143.600000, -1.13
143.620000, -1.14
143.640000, -1.14
143.660000, -1.14
143.680000, -1.13
143.700000, -1.16
143.720000, -1.21
143.740000, -1.25
143.760000, -1.28
143.780000, -1.33
143.800000, -1.35
143.820000, -1.32
143.840000, -1.31
143.860000, -1.30
143.880000, -1.28
143.900000, -1.24
143.920000, -1.21
143.940000, -1.19
143.960000, -1.21
143.980000, -1.24
144.000000, -1.26
144.020000, -1.29
144.040000, -1.30
144.060000, -1.30
144.080000, -1.29
144.100000, -1.29
144.120000, -1.30
144.140000, -1.32
144.160000, -1.30
144.180000, -1.27
144.200000, -1.22
144.220000, -1.16
144.240000, -1.12
144.260000, -1.10
144.280000, -1.12
144.300000, -1.19
144.320000, -1.26
144.340000, -1.28
144.360000, -1.22
144.380000, -1.13
144.400000, -1.05
144.420000, -1.01
144.440000, -0.99
144.460000, -1.00
144.480000, -1.07
144.500000, -1.18
144.520000, -1.34
144.540000, -1.44
144.560000, -1.42
144.580000, -1.33
144.600000, -1.23
144.620000, -1.15
144.640000, -1.03
144.660000, -0.88
144.680000, -0.81
144.700000, -0.87
144.720000, -0.94
144.740000, -0.97
144.760000, -0.92
144.780000, -0.84
144.800000, -0.73
144.820000, -0.61
144.840000, -0.50
144.860000, -0.47
144.880000, -0.49
144.900000, -0.53
144.920000, -0.60
144.940000, -0.66
144.960000, -0.72
144.980000, -0.78
145.000000, -0.81
145.020000, -0.84
145.040000, -0.85
145.060000, -0.83
145.080000, -0.81
145.100000, -0.77
145.120000, -0.72
145.140000, -0.68
145.160000, -0.61
145.180000, -0.54
145.200000, -0.54
145.220000, -0.54
145.240000, -0.51
145.260000, -0.49
145.280000, -0.48
145.300000, -0.49
145.320000, -0.50
145.340000, -0.50
145.360000, -0.49
145.380000, -0.49
145.400000, -0.49
145.420000, -0.48
145.440000, -0.50
145.460000, -0.51
145.480000, -0.51
145.500000, -0.54
145.520000, -0.56
145.540000, -0.57
145.560000, -0.59
145.580000, -0.61
145.600000, -0.59
145.620000, -0.57
145.640000, -0.54
145.660000, -0.54
145.680000, -0.57
145.700000, -0.60
145.720000, -0.62
145.740000, -0.66
145.760000, -0.68
145.780000, -0.66
145.800000, -0.62
145.820000, -0.58
145.840000, -0.54
145.860000, -0.51
145.880000, -0.48
145.900000, -0.44
145.920000, -0.44
145.940000, -0.47
145.960000, -0.49
145.980000, -0.52
146.000000, -0.55
146.020000, -0.56
146.040000, -0.54
146.060000, -0.52
146.080000, -0.51
146.100000, -0.50
146.120000, -0.52
146.140000, -0.54
146.160000, -0.54
146.180000, -0.54
146.200000, -0.55
146.220000, -0.58
146.240000, -0.61
