time, value
69.920000, -3.6
69.940000, -3.3
69.960000, -3.6
69.980000, -4.3
70.000000, -4.3
70.020000, -3.3
70.040000, -1.6
70.060000, 0.8
70.080000, 3.2
70.100000, 4.9
70.120000, 6.5
70.140000, 7.2
70.160000, 7.1
70.180000, 7.2
70.200000, 7.6
70.220000, 7.7
70.240000, 7.8
70.260000, 7.5
70.280000, 6.6
70.300000, 6.6
70.320000, 7.1
70.340000, 7.5
70.360000, 7.7
70.380000, 8.0
70.400000, 8.3
70.420000, 8.4
70.440000, 8.1
70.460000, 7.4
70.480000, 7.2
70.500000, 7.8
70.520000, 8.5
70.540000, 8.5
70.560000, 7.4
70.580000, 6.1
70.600000, 5.8
70.620000, 6.6
70.640000, 7.8
70.660000, 8.7
70.680000, 8.5
70.700000, 7.1
70.720000, 5.4
70.740000, 4.3
70.760000, 3.2
70.780000, 1.8
70.800000, 0.5
70.820000, -1.1
70.840000, -4.1
70.860000, -8.2
70.880000, -11.9
70.900000, -14.0
70.920000, -14.9
70.940000, -14.9
70.960000, -15.4
70.980000, -16.8
71.000000, -18.0
71.020000, -19.0
71.040000, -20.4
71.060000, -21.7
71.080000, -22.8
71.100000, -23.0
71.120000, -21.7
71.140000, -20.3
71.160000, -20.3
71.180000, -21.0
71.200000, -21.4
71.220000, -21.7
71.240000, -21.4
71.260000, -21.2
71.280000, -22.1
71.300000, -22.7
71.320000, -22.5
71.340000, -22.2
71.360000, -21.9
71.380000, -21.2
71.400000, -20.9
71.420000, -20.9
71.440000, -20.4
71.460000, -19.9
71.480000, -19.9
71.500000, -19.6
71.520000, -19.0
71.540000, -18.7
71.560000, -18.3
71.580000, -17.8
71.600000, -17.3
71.620000, -16.5
71.640000, -15.0
71.660000, -13.1
71.680000, -11.2
71.700000, -8.8
71.720000, -6.6
71.740000, -5.3
71.760000, -4.0
71.780000, -1.6
71.800000, 1.8
71.820000, 5.2
71.840000, 7.5
71.860000, 7.7
71.880000, 6.6
71.900000, 5.9
71.920000, 6.2
71.940000, 6.9
71.960000, 8.3
71.980000, 9.8
72.000000, 11.2
72.020000, 12.9
72.040000, 15.2
72.060000, 16.9
72.080000, 17.3
72.100000, 17.5
72.120000, 18.4
72.140000, 20.0
72.160000, 21.9
72.180000, 23.1
72.200000, 22.6
72.220000, 21.7
72.240000, 21.9
72.260000, 22.6
72.280000, 23.0
72.300000, 23.1
72.320000, 22.8
72.340000, 22.2
72.360000, 22.0
72.380000, 22.7
72.400000, 23.3
72.420000, 23.3
72.440000, 23.4
72.460000, 23.8
72.480000, 24.1
72.500000, 24.1
72.520000, 23.9
72.540000, 23.5
72.560000, 23.3
72.580000, 23.2
72.600000, 23.1
72.620000, 23.1
72.640000, 22.9
72.660000, 22.4
72.680000, 22.0
72.700000, 21.8
72.720000, 21.1
72.740000, 19.6
72.760000, 17.5
72.780000, 14.6
72.800000, 11.6
72.820000, 9.9
72.840000, 9.4
72.860000, 8.6
72.880000, 6.0
72.900000, 2.3
72.920000, -1.6
72.940000, -5.3
72.960000, -8.7
72.980000, -12.4
73.000000, -16.5
73.020000, -19.6
73.040000, -20.8
73.060000, -20.5
73.080000, -20.4
73.100000, -21.5
73.120000, -23.4
73.140000, -24.7
73.160000, -24.3
73.180000, -22.9
73.201000, -21.9
73.221000, -21.8
73.241000, -22.2
73.261000, -22.6
73.281000, -22.8
73.301000, -22.4
73.321000, -21.9
73.341000, -21.7
73.361000, -21.3
73.381000, -19.8
73.401000, -18.7
73.421000, -19.2
73.441000, -20.9
73.461000, -22.0
73.481000, -22.4
73.501000, -22.2
73.521000, -21.1
73.541000, -19.5
73.561000, -19.5
73.581000, -21.4
73.602000, -22.8
73.622000, -21.4
73.642000, -18.6
73.662000, -16.7
73.682000, -16.6
73.702000, -17.4
73.722000, -18.7
73.742000, -20.1
73.762000, -19.9
73.782000, -17.9
73.801000, -16.6
73.821000, -17.5
73.841000, -19.0
73.861000, -19.5
73.881000, -19.2
73.901000, -18.9
73.921000, -18.5
73.941000, -18.2
73.961000, -18.1
73.981000, -17.8
74.001000, -16.9
74.021000, -15.8
74.041000, -14.8
74.061000, -13.8
74.081000, -12.7
74.101000, -11.8
74.121000, -10.8
74.141000, -8.9
74.161000, -6.1
74.181000, -3.3
74.201000, 0.0
74.221000, 4.5
74.241000, 8.5
74.261000, 10.1
74.281000, 9.8
74.301000, 9.3
74.321000, 8.3
74.341000, 6.8
74.361000, 5.1
74.381000, 3.4
74.401000, 2.0
74.421000, 1.2
74.441000, 0.4
74.461000, -1.8
74.481000, -5.4
74.501000, -8.9
74.521000, -10.9
74.541000, -11.9
74.561000, -12.4
74.581000, -12.5
74.600000, -13.3
74.620000, -14.7
74.640000, -15.6
74.660000, -15.9
74.680000, -16.2
74.700000, -16.7
74.720000, -17.3
74.740000, -17.9
74.760000, -18.1
74.780000, -17.9
74.800000, -17.8
74.820000, -18.1
74.840000, -18.5
74.860000, -19.1
74.880000, -19.5
74.900000, -19.3
74.920000, -19.3
74.940000, -19.7
74.960000, -19.9
74.980000, -19.4
75.000000, -19.2
75.020000, -20.0
75.040000, -20.6
75.060000, -21.1
75.080000, -21.8
75.100000, -21.4
75.120000, -19.5
75.140000, -18.6
75.160000, -19.9
75.180000, -22.0
75.200000, -23.3
75.220000, -24.1
75.240000, -24.3
75.260000, -23.3
75.280000, -22.3
75.300000, -22.6
75.320000, -22.8
75.340000, -21.9
75.360000, -21.3
75.380000, -21.6
75.400000, -21.8
75.420000, -21.5
75.440000, -21.4
75.460000, -20.5
75.480000, -17.9
75.500000, -15.6
75.520000, -15.7
75.540000, -16.7
75.560000, -15.5
75.580000, -12.7
75.600000, -10.1
75.620000, -8.0
75.640000, -5.8
75.660000, -3.7
75.680000, -1.1
75.700000, 3.3
75.720000, 8.2
75.740000, 10.8
75.760000, 10.4
75.780000, 8.9
75.800000, 7.6
75.820000, 7.3
75.840000, 8.6
75.860000, 10.4
75.880000, 11.4
75.900000, 11.7
75.920000, 11.5
75.940000, 10.8
75.960000, 10.1
75.980000, 10.2
76.000000, 10.8
76.020000, 10.3
76.040000, 8.8
76.060000, 7.5
76.080000, 7.1
76.100000, 7.3
76.120000, 7.3
76.140000, 6.4
76.160000, 4.3
76.180000, 1.0
76.201000, -2.4
76.221000, -5.5
76.241000, -8.8
76.261000, -12.7
76.281000, -16.1
76.301000, -18.1
76.321000, -19.2
76.341000, -19.8
76.361000, -20.0
76.381000, -21.0
76.401000, -22.9
76.421000, -24.3
76.441000, -23.7
76.461000, -22.4
76.481000, -21.4
76.501000, -20.6
76.521000, -20.7
76.541000, -22.1
76.561000, -24.1
76.581000, -25.2
76.601000, -25.1
76.621000, -25.2
76.641000, -25.5
76.661000, -25.1
76.681000, -24.7
76.701000, -25.0
76.721000, -25.8
76.741000, -26.3
76.761000, -26.7
76.781000, -27.6
76.801000, -28.5
76.821000, -29.1
76.841000, -29.4
76.861000, -29.7
76.881000, -30.1
76.901000, -30.5
76.921000, -30.2
76.941000, -29.8
76.961000, -29.8
76.981000, -29.4
77.001000, -29.0
77.021000, -29.5
77.041000, -30.3
77.061000, -30.1
77.081000, -29.6
77.101000, -29.8
77.121000, -29.0
77.141000, -26.6
77.161000, -24.9
77.181000, -24.8
77.201000, -24.5
77.221000, -22.6
77.241000, -20.0
77.261000, -16.7
77.281000, -12.5
77.301000, -7.7
77.321000, -3.0
77.341000, 2.5
77.361000, 7.6
77.381000, 10.1
77.401000, 9.8
77.421000, 8.8
77.441000, 8.5
77.461000, 9.0
77.481000, 10.0
77.501000, 11.1
77.521000, 11.8
77.541000, 12.3
77.561000, 12.6
77.581000, 12.9
77.600000, 13.2
77.620000, 13.1
77.640000, 12.7
77.660000, 12.2
77.680000, 11.8
77.700000, 11.4
77.720000, 10.9
77.740000, 9.6
77.760000, 7.6
77.780000, 5.3
77.800000, 2.1
77.820000, -2.7
77.840000, -8.6
77.860000, -13.8
77.880000, -16.9
77.900000, -17.9
77.920000, -18.6
77.940000, -20.2
77.960000, -21.8
77.980000, -22.7
78.000000, -23.2
78.020000, -23.1
78.040000, -22.2
78.060000, -21.2
78.080000, -21.3
78.100000, -21.7
78.120000, -21.2
78.140000, -20.9
78.160000, -21.4
78.180000, -21.5
78.200000, -21.0
78.220000, -21.3
78.240000, -22.4
78.260000, -23.0
78.280000, -24.1
78.300000, -25.5
78.320000, -25.9
78.340000, -25.6
78.360000, -26.1
78.380000, -26.8
78.400000, -26.1
78.420000, -24.9
78.440000, -24.7
78.460000, -24.8
78.480000, -24.6
78.500000, -24.5
78.520000, -24.2
78.540000, -22.7
78.560000, -20.8
78.580000, -19.0
78.600000, -17.1
78.620000, -14.7
78.640000, -12.5
78.660000, -10.7
78.680000, -8.7
78.700000, -6.7
78.720000, -4.6
78.740000, -1.3
78.760000, 3.4
78.780000, 6.9
78.800000, 7.7
78.820000, 6.5
78.840000, 5.2
78.860000, 4.4
78.880000, 4.7
78.900000, 6.7
78.920000, 9.1
78.940000, 10.8
78.960000, 12.6
78.980000, 14.8
79.000000, 16.2
79.020000, 16.5
79.040000, 17.0
79.060000, 18.5
79.080000, 20.6
79.100000, 22.6
79.120000, 24.5
79.140000, 25.9
79.160000, 26.8
79.180000, 29.0
79.201000, 33.4
79.221000, 37.7
79.241000, 39.4
79.261000, 38.9
79.281000, 37.1
79.301000, 34.9
79.321000, 33.9
79.341000, 33.2
79.361000, 31.7
79.381000, 30.2
79.401000, 29.4
79.421000, 29.4
79.441000, 30.4
79.461000, 32.4
79.481000, 34.7
79.501000, 36.1
79.521000, 37.2
79.541000, 40.0
79.561000, 43.6
79.581000, 46.3
79.601000, 47.5
79.621000, 46.6
79.641000, 44.1
79.661000, 40.9
79.681000, 38.5
79.701000, 38.1
79.721000, 37.9
79.741000, 36.9
79.761000, 35.8
79.781000, 35.7
79.801000, 36.6
79.821000, 36.9
79.841000, 35.6
79.861000, 33.1
79.881000, 30.5
79.901000, 28.6
79.921000, 26.7
79.941000, 23.1
79.961000, 16.7
79.981000, 9.0
80.000000, 2.4
80.020000, -1.8
80.040000, -5.0
80.060000, -8.5
80.080000, -11.1
80.100000, -11.6
80.120000, -10.5
80.140000, -7.8
80.160000, -4.3
80.180000, -2.5
80.200000, -2.9
80.220000, -3.7
80.240000, -3.4
80.260000, -2.4
80.280000, -1.4
80.300000, -0.3
80.320000, 0.6
80.340000, 2.0
80.360000, 4.2
80.380000, 6.1
80.400000, 7.1
80.420000, 7.7
80.440000, 7.5
80.460000, 7.5
80.480000, 9.6
80.500000, 13.2
80.520000, 15.4
80.540000, 15.8
80.560000, 15.5
80.580000, 15.5
80.600000, 16.3
80.620000, 17.7
80.640000, 18.7
80.660000, 18.8
80.680000, 18.2
80.700000, 17.7
80.720000, 17.9
80.740000, 19.3
80.760000, 21.8
80.780000, 23.8
80.800000, 23.5
80.820000, 21.4
80.840000, 19.5
80.860000, 19.0
80.880000, 19.6
80.900000, 19.7
80.920000, 18.9
80.940000, 17.4
80.960000, 15.5
80.980000, 13.3
81.000000, 11.0
81.020000, 8.5
81.040000, 5.1
81.060000, 0.6
81.080000, -4.3
81.100000, -7.9
81.120000, -9.5
81.140000, -10.0
81.160000, -10.2
81.180000, -10.1
81.200000, -9.6
81.220000, -8.9
81.240000, -8.3
81.260000, -8.0
81.280000, -7.9
81.300000, -8.3
81.320000, -8.8
81.340000, -8.2
81.360000, -6.5
81.380000, -4.8
81.400000, -3.9
81.420000, -3.7
81.440000, -3.9
81.460000, -4.7
81.480000, -5.3
81.500000, -5.7
81.520000, -6.4
81.540000, -7.3
81.560000, -7.6
81.580000, -7.2
81.600000, -7.0
81.620000, -7.4
81.640000, -7.9
81.660000, -8.5
81.680000, -8.8
81.700000, -8.3
81.720000, -7.6
81.740000, -7.6
81.760000, -8.1
81.780000, -8.3
81.800000, -8.4
81.820000, -8.5
81.840000, -8.1
81.860000, -7.4
81.880000, -7.6
81.900000, -8.2
81.920000, -8.5
81.940000, -8.5
81.960000, -7.9
81.980000, -7.3
82.000000, -6.7
82.020000, -6.9
82.040000, -7.3
82.060000, -7.3
82.080000, -7.4
82.100000, -7.6
82.120000, -7.8
82.140000, -8.3
82.160000, -8.9
82.180000, -9.3
82.200000, -10.0
82.220000, -10.5
82.240000, -10.6
82.260000, -10.2
82.280000, -9.5
82.300000, -8.3
82.320000, -6.8
82.340000, -6.0
82.360000, -5.6
82.380000, -5.0
82.400000, -4.1
82.420000, -3.3
82.440000, -3.5
82.460000, -3.8
82.480000, -3.8
82.500000, -3.7
82.520000, -3.5
82.540000, -5.0
82.560000, -7.8
82.580000, -10.3
82.600000, -11.4
82.620000, -10.5
82.640000, -9.2
82.660000, -8.5
82.680000, -8.3
82.700000, -8.0
82.720000, -7.3
82.740000, -6.8
82.760000, -6.2
82.780000, -5.5
82.800000, -5.0
82.820000, -5.0
82.840000, -5.6
82.860000, -6.1
82.880000, -7.0
82.900000, -7.3
82.920000, -6.9
82.940000, -6.6
82.960000, -7.1
82.980000, -9.4
83.000000, -12.2
83.020000, -14.0
83.040000, -13.7
83.060000, -12.0
83.080000, -11.2
83.100000, -11.9
83.120000, -12.5
83.140000, -11.4
83.160000, -10.0
83.180000, -9.1
83.200000, -8.8
83.220000, -9.1
83.240000, -9.6
83.260000, -10.1
83.280000, -10.5
83.300000, -11.3
83.320000, -12.7
83.340000, -14.8
83.360000, -17.2
83.380000, -18.9
83.400000, -20.0
83.420000, -21.0
83.440000, -22.8
83.460000, -23.9
83.480000, -23.5
83.500000, -21.7
83.520000, -19.6
83.540000, -18.2
83.560000, -17.4
83.580000, -16.3
83.600000, -14.7
83.620000, -14.6
83.640000, -17.2
83.660000, -20.4
83.680000, -21.7
83.700000, -21.4
83.720000, -20.8
83.740000, -20.3
83.760000, -19.3
83.780000, -18.2
83.800000, -17.5
83.820000, -17.2
83.840000, -17.2
83.860000, -17.8
83.880000, -19.0
83.900000, -20.6
83.920000, -22.5
83.940000, -23.9
83.960000, -24.8
83.980000, -25.7
84.000000, -26.5
84.020000, -26.5
84.040000, -25.4
84.060000, -23.9
84.080000, -22.5
84.100000, -22.1
84.120000, -22.5
84.140000, -23.3
84.160000, -24.1
84.180000, -25.4
84.200000, -27.5
84.220000, -29.7
84.240000, -29.9
84.260000, -28.2
84.280000, -25.8
84.300000, -24.1
84.320000, -24.7
84.340000, -26.7
84.360000, -27.8
84.380000, -27.6
84.400000, -28.2
84.420000, -30.9
84.440000, -33.8
84.460000, -34.3
84.480000, -32.2
84.500000, -28.6
84.520000, -24.8
84.540000, -21.7
84.560000, -19.8
84.580000, -19.7
84.600000, -21.0
84.620000, -22.8
84.640000, -24.5
84.660000, -25.3
84.680000, -24.5
84.700000, -23.0
84.720000, -22.3
84.740000, -22.3
84.760000, -23.7
84.780000, -25.8
84.800000, -25.7
84.820000, -23.8
84.840000, -21.4
84.860000, -20.7
84.880000, -22.3
84.900000, -22.5
84.920000, -20.2
84.940000, -18.8
84.960000, -20.8
84.980000, -25.8
85.000000, -29.8
85.020000, -28.2
85.040000, -22.5
85.060000, -18.0
85.080000, -18.6
85.100000, -21.8
85.120000, -22.8
85.140000, -20.4
85.160000, -17.2
85.180000, -15.5
85.200000, -15.5
85.220000, -15.4
85.240000, -14.2
85.260000, -12.4
85.280000, -10.4
85.300000, -9.0
85.320000, -7.8
85.340000, -6.8
85.360000, -6.3
85.380000, -6.6
85.400000, -7.6
85.420000, -9.3
85.440000, -11.6
85.460000, -14.0
85.480000, -15.9
85.500000, -17.3
85.520000, -17.9
85.540000, -17.5
85.560000, -16.7
85.580000, -15.7
85.600000, -15.0
85.620000, -14.7
85.640000, -14.6
85.660000, -14.1
85.680000, -13.4
85.700000, -12.6
85.720000, -12.0
85.740000, -11.3
85.760000, -10.4
85.780000, -9.4
85.800000, -8.8
85.820000, -8.5
85.840000, -8.2
85.860000, -8.0
85.880000, -7.5
85.900000, -7.3
85.920000, -7.1
85.940000, -7.0
85.960000, -6.8
85.980000, -6.4
86.000000, -5.8
86.020000, -5.6
86.040000, -5.6
86.060000, -6.1
86.080000, -6.6
86.100000, -6.3
86.120000, -5.5
86.140000, -4.6
86.160000, -3.9
86.180000, -4.1
86.200000, -5.0
86.220000, -5.9
86.240000, -6.1
86.260000, -5.3
86.280000, -3.8
86.300000, -2.3
86.320000, -1.3
86.340000, -1.0
86.360000, -0.8
86.380000, -0.9
86.400000, -1.5
86.420000, -2.4
86.440000, -3.1
86.460000, -3.5
86.480000, -3.0
86.500000, -1.5
86.520000, 0.1
86.540000, 1.3
86.560000, 2.1
86.580000, 2.4
86.600000, 2.7
86.620000, 3.2
86.640000, 4.1
86.660000, 5.2
86.680000, 6.0
86.700000, 5.8
86.720000, 5.2
86.740000, 4.6
86.760000, 4.4
86.780000, 4.1
86.800000, 3.2
86.820000, 2.4
86.840000, 1.6
86.860000, 0.9
86.880000, 0.8
86.900000, 1.2
86.920000, 1.6
86.940000, 2.3
86.960000, 2.8
86.980000, 3.0
87.000000, 3.0
87.020000, 2.7
87.040000, 2.0
87.060000, 1.3
87.080000, 1.0
87.100000, 0.5
87.120000, -0.2
87.140000, -0.1
87.160000, 0.1
87.180000, -0.4
87.200000, -1.0
87.220000, -1.3
87.240000, -2.0
87.260000, -2.9
87.280000, -3.4
87.300000, -3.9
87.320000, -4.5
87.340000, -5.2
87.360000, -5.7
87.380000, -5.8
87.400000, -5.4
87.420000, -4.3
87.440000, -3.2
87.460000, -2.8
87.480000, -3.4
87.500000, -4.8
87.520000, -6.1
87.540000, -6.8
87.560000, -7.1
87.580000, -7.3
87.600000, -7.5
87.620000, -8.1
87.640000, -8.6
87.660000, -8.8
87.680000, -9.0
87.700000, -9.4
87.720000, -10.0
87.740000, -10.7
87.760000, -11.5
87.780000, -12.0
87.800000, -12.5
87.820000, -13.0
87.840000, -13.3
87.860000, -13.6
87.880000, -14.0
87.900000, -14.6
87.920000, -15.6
87.940000, -16.3
87.960000, -16.6
87.980000, -17.0
88.001000, -16.8
88.021000, -17.0
88.041000, -18.7
88.061000, -20.7
88.081000, -21.8
88.101000, -22.3
88.121000, -21.9
88.141000, -20.8
88.161000, -20.5
88.181000, -20.3
88.201000, -19.7
88.221000, -19.9
88.241000, -21.1
88.261000, -22.9
88.281000, -24.6
88.301000, -25.4
88.321000, -25.4
88.341000, -25.7
88.361000, -25.4
88.381000, -23.5
88.401000, -21.0
88.421000, -19.1
88.441000, -17.8
88.461000, -17.8
88.481000, -18.7
88.501000, -19.2
88.521000, -19.3
88.541000, -20.0
88.561000, -21.4
88.581000, -22.2
88.601000, -21.5
88.621000, -20.0
88.641000, -18.3
88.661000, -17.2
88.681000, -17.2
88.701000, -17.8
88.721000, -18.4
88.741000, -18.0
88.761000, -16.5
88.781000, -15.0
88.801000, -13.9
88.821000, -13.5
88.841000, -14.6
88.861000, -17.0
88.881000, -18.9
88.901000, -19.4
88.921000, -18.9
88.941000, -17.8
88.961000, -16.2
88.981000, -14.6
89.001000, -14.5
89.021000, -14.9
89.041000, -15.0
89.061000, -16.0
89.081000, -18.2
89.101000, -20.3
89.121000, -21.0
89.141000, -20.1
89.161000, -19.2
89.181000, -19.4
89.201000, -19.7
89.221000, -19.3
89.241000, -18.3
89.261000, -17.1
89.281000, -17.1
89.301000, -20.0
89.321000, -24.9
89.341000, -27.8
89.361000, -26.8
89.381000, -24.1
89.400000, -22.6
89.420000, -23.5
89.440000, -25.7
89.460000, -27.4
89.480000, -27.5
89.500000, -26.6
89.520000, -25.8
89.540000, -25.4
89.560000, -25.1
89.580000, -25.2
89.600000, -25.7
89.620000, -25.5
89.640000, -24.7
89.660000, -24.7
89.680000, -26.3
89.700000, -28.5
89.720000, -29.6
89.740000, -30.0
89.760000, -30.8
89.780000, -32.0
89.800000, -33.2
89.820000, -34.6
89.840000, -36.2
89.860000, -37.1
89.880000, -37.5
89.900000, -39.3
89.920000, -43.6
89.940000, -48.9
89.960000, -52.1
89.980000, -51.7
90.000000, -49.7
90.020000, -49.5
90.040000, -52.6
90.060000, -57.4
90.080000, -60.1
90.100000, -58.8
90.120000, -54.4
90.140000, -48.8
90.160000, -44.2
90.180000, -42.9
90.200000, -45.3
90.220000, -49.6
90.240000, -52.2
90.260000, -51.2
90.280000, -47.9
90.300000, -44.3
90.320000, -40.1
90.340000, -34.7
90.360000, -28.2
90.380000, -21.5
90.400000, -15.8
90.420000, -11.7
90.440000, -9.4
90.460000, -8.9
90.480000, -8.8
90.500000, -8.3
90.520000, -7.8
90.540000, -8.5
90.560000, -10.4
90.580000, -12.5
90.600000, -14.1
90.620000, -15.2
90.640000, -16.0
90.660000, -17.3
90.680000, -19.2
90.700000, -20.7
90.720000, -21.0
90.740000, -19.8
90.760000, -19.0
90.780000, -19.5
90.800000, -20.9
90.820000, -21.8
90.840000, -21.8
90.860000, -21.8
90.880000, -21.9
90.900000, -22.6
90.920000, -25.2
90.940000, -28.1
90.960000, -28.8
90.980000, -27.5
91.001000, -26.7
91.021000, -28.5
91.041000, -32.2
91.061000, -35.5
91.081000, -37.2
91.101000, -37.5
91.121000, -37.9
91.141000, -39.6
91.161000, -42.0
91.181000, -43.3
91.201000, -43.1
91.221000, -42.3
91.241000, -42.1
91.261000, -42.8
91.281000, -44.2
91.301000, -45.4
91.321000, -46.5
91.341000, -47.6
91.361000, -48.1
91.381000, -47.6
91.401000, -47.0
91.421000, -46.4
91.441000, -45.9
91.461000, -45.6
91.481000, -45.8
91.501000, -45.8
91.521000, -44.2
91.541000, -41.2
91.561000, -37.5
91.581000, -31.6
91.601000, -23.0
91.621000, -13.6
91.641000, -4.4
91.661000, 3.9
91.681000, 9.3
91.701000, 11.7
91.721000, 13.0
91.741000, 13.9
91.761000, 15.1
91.781000, 17.7
91.801000, 21.2
91.821000, 23.6
91.841000, 23.7
91.861000, 22.6
91.881000, 20.8
91.901000, 18.7
91.921000, 17.5
91.941000, 17.3
91.961000, 17.6
91.981000, 19.2
92.001000, 22.6
92.021000, 26.5
92.041000, 29.4
92.061000, 30.6
92.081000, 31.3
92.101000, 32.4
92.121000, 33.6
92.141000, 34.4
92.161000, 34.8
92.181000, 34.8
92.202000, 34.7
92.222000, 35.3
92.242000, 36.2
92.262000, 36.2
92.282000, 35.9
92.302000, 36.4
92.322000, 37.1
92.342000, 36.9
92.362000, 36.8
92.382000, 37.1
92.400000, 37.0
92.420000, 37.2
92.440000, 38.1
92.460000, 38.3
92.480000, 37.4
92.500000, 37.1
92.520000, 37.9
92.540000, 38.2
92.560000, 37.9
92.580000, 37.9
92.600000, 38.1
92.620000, 38.3
92.640000, 38.9
92.660000, 39.3
92.680000, 38.9
92.700000, 37.5
92.720000, 35.6
92.740000, 34.4
92.760000, 33.8
92.780000, 32.9
92.800000, 31.1
92.820000, 28.1
92.840000, 25.0
92.860000, 22.0
92.880000, 18.5
92.900000, 13.5
92.920000, 6.9
92.940000, 0.4
92.960000, -5.7
92.980000, -12.9
93.000000, -20.2
93.020000, -25.4
93.040000, -28.1
93.060000, -29.3
93.080000, -29.6
93.100000, -29.3
93.120000, -28.7
93.140000, -28.2
93.160000, -28.2
93.180000, -27.2
93.200000, -25.1
93.220000, -23.7
93.240000, -23.9
93.260000, -24.9
93.280000, -26.5
93.300000, -28.1
93.320000, -28.5
93.340000, -28.4
93.360000, -29.0
93.380000, -28.9
93.400000, -26.7
93.420000, -23.8
93.440000, -20.6
93.460000, -17.1
93.480000, -15.1
93.500000, -14.0
93.520000, -11.9
93.540000, -9.2
93.560000, -6.7
93.580000, -3.6
93.600000, 0.4
93.620000, 4.5
93.640000, 7.6
93.660000, 8.2
93.680000, 7.1
93.700000, 6.4
93.720000, 6.8
93.740000, 7.3
93.760000, 8.2
93.780000, 9.5
93.800000, 10.9
93.820000, 13.0
93.840000, 15.6
93.860000, 18.3
93.880000, 20.8
93.900000, 22.7
93.920000, 23.8
93.940000, 25.1
93.960000, 27.1
93.980000, 28.9
94.001000, 30.1
94.021000, 30.8
94.041000, 31.1
94.061000, 31.1
94.081000, 30.4
94.101000, 29.5
94.121000, 28.5
94.141000, 27.2
94.161000, 25.4
94.181000, 21.7
94.201000, 16.0
94.221000, 10.0
94.241000, 3.7
94.261000, -3.7
94.281000, -12.4
94.301000, -20.0
94.321000, -24.6
94.341000, -26.3
94.361000, -25.5
94.381000, -22.7
94.401000, -19.0
94.421000, -15.2
94.441000, -11.6
94.461000, -7.4
94.481000, -1.8
94.501000, 4.5
94.521000, 9.7
94.541000, 12.5
94.561000, 14.2
94.581000, 16.2
94.600000, 18.4
94.620000, 20.1
94.640000, 21.2
94.660000, 21.7
94.680000, 22.2
94.700000, 23.4
94.720000, 24.3
94.740000, 23.8
94.760000, 22.2
94.780000, 20.2
94.800000, 18.4
94.820000, 17.3
94.840000, 16.0
94.860000, 14.3
94.880000, 13.6
94.900000, 13.9
94.920000, 14.7
94.940000, 15.9
94.960000, 16.5
94.980000, 16.3
95.000000, 16.0
95.020000, 15.4
95.040000, 14.9
95.060000, 15.3
95.080000, 16.1
95.100000, 17.0
95.120000, 18.4
95.140000, 19.5
95.160000, 19.8
95.180000, 20.0
95.200000, 20.0
95.220000, 19.7
95.240000, 19.2
95.260000, 18.8
95.280000, 19.1
95.300000, 20.3
95.320000, 21.4
95.340000, 22.4
95.360000, 23.5
95.380000, 24.5
95.400000, 25.3
95.420000, 26.0
95.440000, 26.5
95.460000, 26.9
95.480000, 27.1
95.500000, 27.0
95.520000, 27.0
95.540000, 27.1
95.560000, 27.4
95.580000, 27.8
95.600000, 27.4
95.620000, 26.6
95.640000, 26.5
95.660000, 27.5
95.680000, 28.2
95.700000, 27.1
95.720000, 24.9
95.740000, 23.3
95.760000, 22.5
95.780000, 22.2
95.800000, 22.3
95.820000, 21.8
95.840000, 21.0
95.860000, 20.1
95.880000, 19.1
95.900000, 20.0
95.920000, 21.8
95.940000, 22.0
95.960000, 20.6
95.980000, 17.8
96.000000, 15.4
96.020000, 16.5
96.040000, 21.0
96.060000, 24.4
96.080000, 24.2
96.100000, 21.8
96.120000, 20.7
96.140000, 23.0
96.160000, 26.4
96.180000, 27.8
96.200000, 26.5
96.220000, 24.0
96.240000, 23.0
96.260000, 23.9
96.280000, 25.8
96.300000, 28.5
96.320000, 30.9
96.340000, 31.6
96.360000, 30.5
96.380000, 28.1
96.400000, 25.5
96.420000, 24.1
96.440000, 24.3
96.460000, 26.1
96.480000, 28.9
96.500000, 32.0
96.520000, 34.7
96.540000, 36.3
96.560000, 37.2
96.580000, 37.2
96.600000, 36.1
96.620000, 35.0
96.640000, 34.7
96.660000, 34.7
96.680000, 34.9
96.700000, 34.9
96.720000, 34.7
96.740000, 34.3
96.760000, 34.4
96.780000, 34.9
96.800000, 34.4
96.820000, 32.8
96.840000, 31.0
96.860000, 29.3
96.880000, 28.3
96.900000, 27.3
96.920000, 25.7
96.940000, 25.6
96.960000, 28.1
96.980000, 30.7
97.000000, 31.4
97.020000, 29.9
97.040000, 26.2
97.060000, 21.3
97.080000, 16.1
97.100000, 11.4
97.120000, 8.2
97.140000, 6.3
97.160000, 4.2
97.180000, 2.1
97.200000, -0.1
97.220000, -2.7
97.240000, -4.3
97.260000, -4.7
97.280000, -4.6
97.300000, -3.6
97.320000, -1.4
97.340000, 1.6
97.360000, 5.4
97.380000, 8.6
97.400000, 10.4
97.420000, 12.7
97.440000, 15.3
97.460000, 16.7
97.480000, 17.0
97.500000, 16.0
97.520000, 14.2
97.540000, 12.9
97.560000, 11.9
97.580000, 11.0
97.600000, 10.8
97.620000, 10.7
97.640000, 10.6
97.660000, 11.4
97.680000, 12.0
97.700000, 12.5
97.720000, 14.2
97.740000, 16.4
97.760000, 17.5
97.780000, 17.5
97.800000, 17.2
97.820000, 16.8
97.840000, 16.5
97.860000, 16.2
97.880000, 15.8
