time, value
28.160000, -10.2
28.180000, -10.7
28.200000, -11.1
28.220000, -11.4
28.240000, -11.6
28.260000, -11.6
28.280000, -11.4
28.300000, -11.4
28.320000, -12.0
28.340000, -12.8
28.360000, -13.2
28.380000, -13.1
28.400000, -12.7
28.420000, -11.9
28.440000, -11.0
28.460000, -11.0
28.480000, -11.5
28.500000, -11.6
28.520000, -11.8
28.540000, -12.0
28.560000, -12.4
28.580000, -12.7
28.600000, -12.3
28.620000, -11.5
28.640000, -10.9
28.660000, -10.7
28.680000, -11.5
28.700000, -13.2
28.720000, -14.2
28.740000, -14.3
28.760000, -14.2
28.780000, -14.3
28.800000, -14.7
28.820000, -15.4
28.840000, -15.7
28.860000, -15.8
28.880000, -15.6
28.900000, -15.1
28.920000, -14.5
28.940000, -14.0
28.960000, -13.9
28.980000, -14.5
29.000000, -15.3
29.020000, -16.1
29.040000, -16.8
29.060000, -17.1
29.080000, -17.0
29.100000, -17.0
29.120000, -16.9
29.140000, -16.5
29.160000, -16.0
29.180000, -15.4
29.200000, -14.8
29.220000, -14.8
29.240000, -15.0
29.260000, -14.9
29.280000, -14.9
29.300000, -14.9
29.320000, -14.9
29.340000, -15.0
29.360000, -15.4
29.380000, -15.4
29.401000, -15.1
29.421000, -14.8
29.441000, -14.5
29.461000, -14.4
29.481000, -15.0
29.501000, -16.0
29.521000, -16.8
29.541000, -17.2
29.561000, -17.4
29.581000, -17.2
29.601000, -16.9
29.621000, -16.8
29.641000, -17.0
29.661000, -16.8
29.681000, -16.5
29.701000, -16.3
29.721000, -16.4
29.741000, -16.6
29.761000, -16.9
29.781000, -17.2
29.801000, -17.1
29.821000, -16.0
29.841000, -14.5
29.861000, -13.8
29.881000, -14.6
29.901000, -16.1
29.921000, -16.9
29.941000, -16.5
29.961000, -16.1
29.981000, -17.6
30.002000, -20.5
30.022000, -21.6
30.042000, -19.8
30.062000, -16.8
30.082000, -15.0
30.102000, -15.9
30.122000, -17.8
30.142000, -18.5
30.162000, -17.3
30.182000, -14.5
30.201000, -12.2
30.221000, -11.6
30.241000, -12.0
30.261000, -12.4
30.281000, -12.8
30.301000, -13.4
30.321000, -14.4
30.341000, -15.7
30.361000, -16.6
30.381000, -17.0
30.401000, -17.1
30.421000, -17.3
30.441000, -17.9
30.461000, -18.7
30.481000, -18.9
30.501000, -18.6
30.521000, -18.5
30.541000, -18.8
30.561000, -19.1
30.581000, -19.0
30.601000, -18.9
30.621000, -19.2
30.641000, -20.0
30.661000, -20.9
30.681000, -21.5
30.701000, -21.6
30.721000, -21.1
30.741000, -20.8
30.761000, -21.3
30.781000, -22.5
30.801000, -22.8
30.821000, -21.8
30.841000, -20.4
30.861000, -19.5
30.881000, -18.9
30.901000, -18.2
30.921000, -17.7
30.941000, -17.4
30.961000, -17.1
30.981000, -16.9
31.001000, -16.9
31.021000, -17.3
31.041000, -17.6
31.061000, -17.5
31.081000, -17.4
31.101000, -17.6
31.121000, -17.8
31.141000, -18.0
31.161000, -18.5
31.181000, -19.0
31.201000, -19.4
31.221000, -19.3
31.241000, -19.1
31.261000, -19.5
31.281000, -20.0
31.301000, -20.3
31.321000, -20.7
31.341000, -21.1
31.361000, -21.3
31.381000, -21.2
31.401000, -21.2
31.421000, -21.5
31.441000, -21.8
31.461000, -21.9
31.481000, -21.8
31.501000, -21.6
31.521000, -21.1
31.541000, -20.5
31.561000, -20.2
31.581000, -20.5
31.601000, -20.8
31.621000, -21.1
31.641000, -21.0
31.661000, -20.8
31.681000, -20.4
31.701000, -19.8
31.721000, -19.2
31.741000, -18.9
31.761000, -18.6
31.781000, -18.3
31.800000, -17.9
31.820000, -17.5
31.840000, -17.2
31.860000, -17.5
31.880000, -18.0
31.900000, -18.2
31.920000, -17.8
31.940000, -16.9
31.960000, -16.5
31.980000, -16.5
32.000000, -16.9
32.020000, -17.4
32.040000, -17.5
32.060000, -17.3
32.080000, -17.3
32.100000, -17.6
32.120000, -18.1
32.140000, -18.6
32.160000, -19.0
32.180000, -18.7
32.200000, -17.6
32.220000, -16.4
32.240000, -15.5
32.260000, -14.8
32.280000, -14.6
32.300000, -15.2
32.320000, -15.5
32.340000, -14.9
32.360000, -14.1
32.380000, -13.4
32.400000, -12.4
32.420000, -12.1
32.440000, -12.8
32.460000, -13.3
32.480000, -12.9
32.500000, -12.0
32.520000, -11.3
32.540000, -11.1
32.560000, -10.9
32.580000, -9.9
32.600000, -8.6
32.620000, -8.1
32.640000, -8.9
32.660000, -10.1
32.680000, -10.7
32.700000, -10.2
32.720000, -9.6
32.740000, -9.6
32.760000, -9.3
32.780000, -9.3
32.800000, -9.1
32.820000, -8.0
32.840000, -7.2
32.860000, -7.1
32.880000, -6.7
32.900000, -6.5
32.920000, -6.5
32.940000, -5.9
32.960000, -4.8
32.980000, -4.2
33.000000, -4.1
33.020000, -4.3
33.040000, -4.1
33.060000, -3.3
33.080000, -2.9
33.100000, -4.0
33.120000, -5.6
33.140000, -6.0
33.160000, -4.4
33.180000, -2.3
33.200000, -0.6
33.220000, -0.5
33.240000, -1.6
33.260000, -2.7
33.280000, -3.8
33.300000, -5.5
33.320000, -6.9
33.340000, -7.4
33.360000, -7.5
33.380000, -7.3
33.400000, -7.3
33.420000, -7.3
33.440000, -6.1
33.460000, -3.9
33.480000, -2.6
33.500000, -2.9
33.520000, -3.4
33.540000, -2.7
33.560000, -1.6
33.580000, -1.4
33.600000, -1.9
33.620000, -2.8
33.640000, -3.6
33.660000, -3.8
33.680000, -3.7
33.700000, -3.9
33.720000, -4.2
33.740000, -4.1
33.760000, -3.8
33.780000, -3.6
33.800000, -3.3
33.820000, -3.2
33.840000, -3.5
33.860000, -3.7
33.880000, -3.4
33.900000, -3.2
33.920000, -3.4
33.940000, -3.4
33.960000, -2.7
33.980000, -1.9
34.000000, -1.3
34.020000, -0.8
34.040000, -0.3
34.060000, -0.2
34.080000, -0.3
34.100000, -0.9
34.120000, -1.8
34.140000, -2.5
34.160000, -2.6
34.180000, -2.6
34.200000, -3.0
34.220000, -3.1
34.240000, -2.7
34.260000, -2.4
34.280000, -2.2
34.300000, -2.1
34.320000, -2.3
34.340000, -2.8
34.360000, -2.7
34.380000, -1.8
34.400000, -1.0
34.420000, -0.7
34.440000, -0.4
34.460000, 0.1
34.480000, 0.2
34.500000, -0.2
34.520000, -0.6
34.540000, -1.2
34.560000, -1.7
34.580000, -1.5
34.601000, -0.4
34.621000, 0.6
34.641000, 0.9
34.661000, 1.0
34.681000, 0.8
34.701000, 0.5
34.721000, 0.3
34.741000, 0.2
34.761000, 0.3
34.781000, 0.3
34.801000, -0.1
34.821000, -0.5
34.841000, -0.5
34.861000, -0.3
34.881000, 0.1
34.901000, 0.6
34.921000, 1.1
34.941000, 1.3
34.961000, 1.3
34.981000, 1.1
35.001000, 0.8
35.021000, 0.7
35.041000, 0.6
35.061000, 0.4
35.081000, 0.2
35.101000, -0.2
35.121000, -0.7
35.141000, -1.0
35.161000, -1.0
35.181000, -0.9
35.202000, -0.9
35.222000, -1.0
35.242000, -1.4
35.262000, -1.8
35.282000, -2.4
35.302000, -3.2
35.322000, -3.8
35.342000, -4.0
35.362000, -4.1
35.382000, -4.5
35.401000, -4.9
35.421000, -5.0
35.441000, -5.1
35.461000, -5.2
35.481000, -5.2
35.501000, -5.0
35.521000, -4.6
35.541000, -4.2
35.561000, -3.9
35.581000, -3.4
35.601000, -2.6
35.621000, -2.5
35.641000, -3.0
35.661000, -3.3
35.681000, -3.3
35.701000, -3.3
35.721000, -2.9
35.741000, -2.5
35.761000, -2.3
35.781000, -2.4
35.801000, -2.2
35.821000, -1.9
35.841000, -1.7
35.861000, -1.7
35.881000, -1.8
35.901000, -1.8
35.921000, -1.9
35.941000, -2.5
35.961000, -2.8
35.981000, -2.1
36.001000, -1.4
36.021000, -1.1
36.041000, -0.9
36.061000, -0.9
36.081000, -1.1
36.101000, -1.4
36.121000, -1.4
36.141000, -1.2
36.161000, -1.1
36.181000, -1.1
36.201000, -1.0
36.221000, -1.2
36.241000, -1.5
36.261000, -1.5
36.281000, -1.4
36.301000, -1.3
36.321000, -1.5
36.341000, -1.9
36.361000, -2.2
36.381000, -2.4
36.400000, -2.8
36.420000, -2.9
36.440000, -3.0
36.460000, -3.3
36.480000, -3.6
36.500000, -3.6
36.520000, -3.2
36.540000, -3.0
36.560000, -3.2
36.580000, -3.4
36.600000, -3.1
36.620000, -2.7
36.640000, -2.4
36.660000, -2.0
36.680000, -1.6
36.700000, -1.1
36.720000, -0.6
36.740000, -0.2
36.760000, -0.1
36.780000, -0.4
36.800000, -0.3
36.820000, 0.2
36.840000, 0.7
36.860000, 1.1
36.880000, 0.9
36.900000, 0.2
36.920000, -0.3
36.940000, -0.3
36.960000, 0.5
36.980000, 1.3
37.000000, 1.5
37.020000, 0.8
37.040000, -0.2
37.060000, -0.6
37.080000, -0.2
37.100000, 0.1
37.120000, 0.0
37.140000, -0.1
37.160000, -0.3
37.180000, -0.4
37.200000, -0.1
37.220000, 0.6
37.240000, 1.1
37.260000, 1.2
37.280000, 1.0
37.300000, 0.7
37.320000, 0.5
37.340000, 0.4
37.360000, 0.4
37.380000, 0.4
37.400000, 0.3
37.420000, 0.1
37.440000, -0.3
37.460000, -0.5
37.480000, -0.3
37.500000, 0.1
37.520000, 1.0
37.540000, 1.6
37.560000, 1.4
37.580000, 1.0
37.600000, 0.7
37.620000, 0.4
37.640000, 0.5
37.660000, 0.8
37.680000, 0.6
37.700000, 0.1
37.720000, -0.3
37.740000, -0.2
37.760000, 0.2
37.780000, 0.5
37.800000, 0.7
37.820000, 0.6
37.840000, 0.5
37.860000, 0.3
37.880000, 0.2
37.900000, 0.3
37.920000, 0.3
37.940000, 0.1
37.960000, 0.1
37.980000, 0.3
38.000000, 0.7
38.020000, 0.8
38.040000, 0.6
38.060000, 0.4
38.080000, 0.3
38.100000, 0.1
38.120000, -0.1
38.140000, -0.1
38.160000, -0.1
38.180000, -0.4
38.200000, -0.8
38.220000, -1.3
38.240000, -1.6
38.260000, -1.9
38.280000, -1.8
38.300000, -1.5
38.320000, -1.3
38.340000, -1.3
38.360000, -1.2
38.380000, -1.1
38.400000, -0.8
38.420000, -0.8
38.440000, -0.9
38.460000, -0.9
38.480000, -0.6
38.500000, -0.5
38.520000, -0.8
38.540000, -1.1
38.560000, -1.4
38.580000, -1.5
38.600000, -1.2
38.620000, -0.7
38.640000, -0.7
38.660000, -1.1
38.680000, -1.6
38.700000, -2.1
38.720000, -1.7
38.740000, -0.7
38.760000, -0.4
38.780000, -0.9
38.800000, -1.4
38.820000, -2.0
38.840000, -2.2
38.860000, -2.0
38.880000, -1.5
38.900000, -1.4
38.920000, -2.1
38.940000, -3.4
38.960000, -4.4
38.980000, -4.3
39.000000, -3.5
39.020000, -2.5
39.040000, -2.2
39.060000, -2.5
39.080000, -3.0
39.100000, -3.2
39.120000, -3.0
39.140000, -2.6
39.160000, -2.5
39.180000, -3.1
39.200000, -3.9
39.220000, -3.9
39.240000, -3.3
39.260000, -2.8
39.280000, -2.8
39.300000, -3.3
39.320000, -4.4
39.340000, -5.5
39.360000, -6.1
39.380000, -6.3
39.400000, -6.2
39.420000, -5.9
39.440000, -5.7
39.460000, -5.4
39.480000, -5.2
39.500000, -5.1
39.520000, -5.2
39.540000, -5.8
39.560000, -6.3
39.580000, -6.4
39.600000, -6.6
39.620000, -7.0
39.640000, -7.2
39.660000, -6.9
39.680000, -6.7
39.700000, -6.5
39.720000, -6.1
39.740000, -5.7
39.760000, -5.4
39.780000, -5.2
39.800000, -5.2
39.820000, -5.3
39.840000, -5.5
39.860000, -5.0
39.880000, -4.6
39.900000, -4.8
39.920000, -5.3
39.940000, -6.1
39.960000, -7.7
39.980000, -9.4
40.000000, -10.4
40.020000, -10.9
40.040000, -10.9
40.060000, -10.5
40.080000, -10.0
40.100000, -9.5
40.120000, -9.1
40.140000, -9.5
40.160000, -10.4
40.180000, -11.2
40.200000, -11.8
40.220000, -12.2
40.240000, -12.1
40.260000, -11.4
40.280000, -10.9
40.300000, -11.0
40.320000, -11.2
40.340000, -11.4
40.360000, -11.5
40.380000, -11.3
40.400000, -11.3
40.420000, -11.6
40.440000, -12.0
40.460000, -12.7
40.480000, -13.2
40.500000, -13.3
40.520000, -13.4
40.540000, -13.2
40.560000, -12.6
40.580000, -12.0
40.600000, -11.8
40.620000, -11.7
40.640000, -12.1
40.660000, -12.9
40.680000, -13.1
40.700000, -13.0
40.720000, -13.4
40.740000, -14.3
40.760000, -15.1
40.780000, -15.4
40.800000, -15.4
40.820000, -15.2
40.840000, -15.1
40.860000, -14.8
40.880000, -14.7
40.900000, -15.1
40.920000, -15.6
40.940000, -15.7
40.960000, -16.0
40.980000, -16.6
41.000000, -17.3
41.020000, -18.0
41.040000, -18.2
41.060000, -18.1
41.080000, -18.0
41.100000, -18.1
41.120000, -18.3
41.140000, -18.5
41.160000, -18.7
41.180000, -18.6
41.200000, -18.4
41.220000, -18.2
41.240000, -18.0
41.260000, -17.8
41.280000, -17.6
41.300000, -17.4
41.320000, -17.2
41.340000, -17.0
41.360000, -17.0
41.380000, -17.3
41.400000, -17.7
41.420000, -18.0
41.440000, -18.0
41.460000, -17.6
41.480000, -17.3
41.500000, -17.2
41.520000, -17.3
41.540000, -17.5
41.560000, -17.5
41.580000, -17.0
41.600000, -16.2
41.620000, -15.6
41.640000, -15.4
41.660000, -15.6
41.680000, -16.2
41.700000, -16.8
41.720000, -17.1
41.740000, -17.2
41.760000, -17.3
41.780000, -17.3
41.800000, -17.5
41.820000, -17.9
41.840000, -18.2
41.860000, -18.4
41.880000, -18.4
41.900000, -18.8
41.920000, -19.3
41.940000, -19.6
41.960000, -19.8
41.980000, -20.1
42.000000, -19.8
42.020000, -18.9
42.040000, -18.3
42.060000, -18.0
42.080000, -17.9
42.100000, -18.2
42.120000, -18.4
42.140000, -17.9
42.160000, -17.4
42.180000, -17.4
42.200000, -18.0
42.220000, -18.5
42.240000, -18.5
42.260000, -18.2
42.280000, -18.1
42.300000, -18.1
42.320000, -18.2
42.340000, -18.2
42.360000, -17.5
42.380000, -17.0
42.400000, -17.8
42.420000, -19.1
42.440000, -19.8
42.460000, -20.2
42.480000, -20.2
42.500000, -19.8
42.520000, -19.8
42.540000, -19.8
42.560000, -19.3
42.580000, -18.6
42.600000, -17.9
42.620000, -17.3
42.640000, -17.3
42.660000, -17.6
42.680000, -18.1
42.700000, -18.6
42.720000, -18.7
42.740000, -18.0
42.760000, -17.7
42.780000, -17.7
42.800000, -17.8
42.820000, -17.9
42.840000, -17.8
42.860000, -17.3
42.880000, -17.1
42.900000, -17.6
42.920000, -18.2
42.940000, -18.3
42.960000, -17.8
42.980000, -17.3
43.000000, -17.2
43.020000, -17.8
43.040000, -18.5
43.060000, -18.2
43.080000, -17.0
43.100000, -15.6
43.120000, -15.0
43.140000, -14.9
43.160000, -15.2
43.180000, -15.4
43.200000, -15.6
43.220000, -15.9
43.240000, -16.2
43.260000, -16.6
43.280000, -16.7
43.300000, -16.4
43.320000, -16.1
43.340000, -16.1
43.360000, -16.1
43.380000, -15.8
43.400000, -15.1
43.420000, -14.5
43.440000, -14.3
43.460000, -13.9
43.480000, -13.2
43.500000, -12.3
43.520000, -11.4
43.540000, -10.5
43.560000, -10.0
43.580000, -9.6
43.600000, -9.2
43.620000, -8.6
43.640000, -7.6
43.660000, -6.5
43.680000, -5.7
43.700000, -4.7
43.720000, -2.8
43.740000, -0.9
43.760000, 0.7
43.780000, 2.3
43.800000, 3.7
43.820000, 4.2
43.840000, 3.8
43.860000, 2.9
43.880000, 2.6
43.900000, 3.2
43.920000, 4.2
43.940000, 5.3
43.960000, 6.3
43.980000, 6.8
44.000000, 6.8
44.020000, 6.7
44.040000, 7.1
44.060000, 7.8
44.080000, 7.7
44.100000, 6.9
44.120000, 6.2
44.140000, 6.6
44.160000, 7.8
44.180000, 9.0
44.200000, 9.4
44.220000, 9.4
44.240000, 9.4
44.260000, 9.6
44.280000, 9.5
44.300000, 8.6
44.320000, 7.6
44.340000, 7.3
44.360000, 8.0
44.380000, 9.3
44.400000, 9.9
44.420000, 9.6
44.440000, 9.0
44.460000, 8.6
44.480000, 8.4
44.500000, 8.8
44.520000, 9.4
44.540000, 10.0
44.560000, 11.2
44.580000, 13.1
44.600000, 15.1
44.620000, 16.8
44.640000, 18.1
44.660000, 17.9
44.680000, 16.2
44.700000, 14.6
44.720000, 14.6
44.740000, 16.5
44.760000, 18.1
44.780000, 17.7
44.800000, 17.5
44.820000, 19.8
44.840000, 23.2
44.860000, 24.3
44.880000, 22.1
44.900000, 18.6
44.920000, 16.0
44.940000, 14.1
44.960000, 12.1
44.980000, 10.3
45.000000, 10.2
45.020000, 11.4
45.040000, 13.0
45.060000, 14.6
45.080000, 14.3
45.100000, 12.3
45.120000, 10.0
45.140000, 8.0
45.160000, 7.2
45.180000, 7.8
45.200000, 8.3
45.220000, 8.1
45.240000, 8.2
45.260000, 9.0
45.280000, 9.9
45.300000, 10.1
45.320000, 9.4
45.340000, 8.4
45.360000, 8.5
45.380000, 10.0
45.400000, 12.0
45.420000, 14.1
45.440000, 15.9
45.460000, 16.9
45.480000, 17.2
45.500000, 17.4
45.520000, 18.2
45.540000, 19.3
45.560000, 20.9
45.580000, 23.5
45.600000, 26.0
45.620000, 26.2
45.640000, 23.5
45.660000, 22.5
45.680000, 26.2
45.700000, 29.3
45.720000, 27.5
45.740000, 22.3
45.760000, 17.6
45.780000, 16.5
45.800000, 17.1
45.820000, 16.3
45.840000, 13.6
45.860000, 9.9
45.880000, 7.2
45.900000, 6.4
45.920000, 5.3
45.940000, 3.7
45.960000, 2.8
45.980000, 2.9
46.000000, 4.0
46.020000, 5.4
46.040000, 6.1
46.060000, 6.6
46.080000, 6.9
46.100000, 7.2
46.120000, 8.0
46.140000, 8.5
46.160000, 8.0
46.180000, 6.5
46.200000, 4.4
46.220000, 2.6
46.240000, 1.9
46.260000, 1.1
46.280000, 0.0
46.300000, -0.9
46.320000, -1.5
46.340000, -1.6
46.360000, -1.8
46.380000, -2.9
46.400000, -4.5
46.420000, -6.6
46.440000, -7.8
46.460000, -7.5
46.480000, -6.8
46.500000, -6.0
46.520000, -5.3
46.540000, -5.5
46.560000, -6.0
46.580000, -6.3
46.600000, -6.2
46.620000, -5.9
46.640000, -5.5
46.660000, -5.2
46.680000, -4.9
46.700000, -3.6
46.720000, -1.5
46.740000, -0.1
46.760000, 0.4
46.780000, 0.1
46.800000, -0.7
46.820000, -1.3
46.840000, -1.7
46.860000, -1.2
46.880000, -0.3
46.900000, -0.5
46.920000, -2.4
46.940000, -5.0
46.960000, -6.8
46.980000, -7.7
47.000000, -7.9
47.020000, -8.0
47.040000, -8.4
47.060000, -9.4
47.080000, -11.4
47.100000, -13.4
47.120000, -13.9
47.140000, -13.4
47.160000, -13.0
47.180000, -13.2
47.200000, -14.4
47.220000, -15.7
47.240000, -16.7
47.260000, -16.7
47.280000, -15.8
47.300000, -15.2
47.320000, -14.2
47.340000, -12.4
47.360000, -9.4
47.380000, -5.8
47.400000, -3.4
47.420000, -2.0
47.440000, -1.3
47.460000, -1.2
47.480000, -1.2
47.500000, -1.5
47.520000, -1.9
47.540000, -2.0
47.560000, -3.1
47.580000, -5.8
47.600000, -8.2
47.620000, -9.2
47.640000, -9.1
47.660000, -8.5
47.680000, -9.7
47.700000, -12.9
47.720000, -15.4
47.740000, -15.6
47.760000, -15.4
47.780000, -15.3
47.800000, -14.6
47.820000, -14.1
47.840000, -13.6
47.860000, -11.7
47.880000, -9.3
47.900000, -7.8
47.920000, -6.2
47.940000, -4.4
47.960000, -3.0
47.980000, -1.8
48.000000, -1.3
48.020000, -1.1
48.040000, -0.3
48.060000, 0.1
48.080000, 0.0
48.100000, 0.1
48.120000, -1.0
48.140000, -3.1
48.160000, -4.6
48.180000, -5.3
48.200000, -6.2
48.220000, -7.1
48.240000, -7.6
48.260000, -7.9
48.280000, -7.9
48.300000, -7.9
48.320000, -7.8
48.340000, -8.1
48.360000, -8.8
48.380000, -9.3
48.400000, -9.3
48.420000, -9.4
48.440000, -10.0
48.460000, -10.6
48.480000, -11.2
48.500000, -11.2
48.520000, -10.6
48.540000, -10.5
48.560000, -11.8
48.580000, -14.3
48.600000, -16.9
48.620000, -19.1
48.640000, -20.9
48.660000, -22.1
48.680000, -22.5
48.700000, -22.2
48.720000, -21.1
48.740000, -19.5
48.760000, -17.8
48.780000, -16.4
48.800000, -15.8
48.820000, -16.0
48.840000, -16.4
48.860000, -16.6
48.880000, -16.3
48.900000, -16.6
48.920000, -17.8
48.940000, -19.2
48.960000, -20.5
48.980000, -21.3
49.000000, -21.7
49.020000, -21.8
49.040000, -21.4
49.060000, -20.8
49.080000, -20.8
49.100000, -21.6
49.120000, -22.3
49.140000, -22.4
49.160000, -22.1
49.180000, -22.1
49.200000, -22.9
49.220000, -24.0
49.240000, -24.5
49.260000, -24.1
49.280000, -23.8
49.300000, -24.6
49.320000, -25.4
49.340000, -25.6
49.360000, -26.0
49.380000, -26.7
49.400000, -27.3
49.420000, -28.0
49.440000, -28.6
49.460000, -28.7
49.480000, -30.0
49.500000, -31.5
49.520000, -31.0
49.540000, -29.0
49.560000, -25.8
49.580000, -23.5
49.600000, -24.0
49.620000, -26.3
49.640000, -29.2
49.660000, -30.9
49.680000, -31.5
49.700000, -32.0
49.720000, -33.0
49.740000, -33.7
49.760000, -32.9
49.780000, -31.4
49.800000, -30.0
49.820000, -29.5
49.840000, -30.4
49.860000, -31.7
49.880000, -32.4
49.900000, -29.9
49.920000, -26.0
49.940000, -22.7
49.960000, -19.5
49.980000, -18.3
50.000000, -19.6
50.020000, -22.5
50.040000, -25.1
50.060000, -25.8
50.080000, -25.7
50.100000, -26.7
50.120000, -29.5
50.140000, -32.7
50.160000, -34.9
50.180000, -34.2
50.200000, -30.7
50.220000, -27.0
50.240000, -23.8
50.260000, -21.3
50.280000, -19.7
50.300000, -18.6
50.320000, -18.2
50.340000, -17.5
50.360000, -16.0
50.380000, -14.0
50.400000, -11.7
50.420000, -10.6
50.440000, -10.2
50.460000, -9.7
50.480000, -9.3
50.500000, -9.0
50.520000, -8.6
50.540000, -8.1
50.560000, -7.8
50.580000, -7.3
50.600000, -7.1
50.620000, -7.2
50.640000, -7.5
50.660000, -8.3
50.680000, -9.9
50.700000, -11.7
50.720000, -12.9
50.740000, -13.3
50.760000, -13.1
50.780000, -12.3
50.801000, -11.5
50.821000, -10.6
50.841000, -9.4
50.861000, -7.3
50.881000, -4.6
50.901000, -2.4
50.921000, -2.2
50.941000, -3.4
50.961000, -4.5
50.981000, -5.3
51.001000, -6.1
51.021000, -6.8
51.041000, -7.4
51.061000, -7.7
51.081000, -8.1
51.101000, -8.4
51.121000, -8.1
51.141000, -7.1
51.161000, -6.1
51.181000, -5.7
51.201000, -5.5
51.221000, -5.3
51.241000, -4.9
51.261000, -4.8
51.281000, -4.7
51.301000, -4.6
51.321000, -4.0
51.341000, -2.7
51.361000, -1.4
51.381000, -0.5
51.402000, -0.1
51.422000, -0.1
51.442000, -0.5
51.462000, -0.6
51.482000, 0.1
51.502000, 0.9
51.522000, 1.5
51.542000, 1.5
51.562000, 1.3
51.582000, 0.9
51.601000, 0.6
51.621000, 0.4
51.641000, 0.0
51.661000, -0.6
51.681000, -1.3
51.701000, -1.6
51.721000, -1.8
51.741000, -1.8
51.761000, -1.4
51.781000, -0.8
51.801000, -0.3
51.821000, 0.2
51.841000, 0.4
51.861000, 1.0
51.881000, 1.6
51.901000, 2.2
51.921000, 3.0
51.941000, 3.7
51.961000, 4.6
51.981000, 5.7
52.001000, 6.4
52.021000, 6.6
52.041000, 6.1
52.061000, 5.7
52.081000, 5.5
52.101000, 5.3
52.121000, 4.5
52.141000, 3.2
52.161000, 2.1
52.181000, 1.2
52.201000, 0.6
52.221000, 0.1
52.241000, -0.2
52.261000, -0.3
52.281000, -0.2
52.301000, 0.1
52.321000, 0.4
52.341000, 0.3
52.361000, 0.3
52.381000, 0.4
52.401000, 0.3
52.421000, 0.3
52.441000, 0.6
52.461000, 1.0
52.481000, 0.9
52.501000, 0.3
52.521000, 0.3
52.541000, 1.0
52.561000, 1.8
52.581000, 1.7
52.601000, 0.8
52.621000, 0.3
52.641000, -0.0
52.661000, -1.1
52.681000, -2.1
52.701000, -2.4
52.721000, -2.3
52.741000, -2.3
52.761000, -3.4
52.781000, -5.5
52.801000, -6.6
52.821000, -5.8
52.841000, -4.0
52.861000, -2.7
52.881000, -3.1
52.901000, -4.2
52.921000, -4.5
52.941000, -3.8
52.961000, -2.5
52.981000, -1.2
53.002000, -0.9
53.022000, -1.1
53.042000, -1.3
53.062000, -1.7
53.082000, -2.7
53.102000, -4.9
53.122000, -7.5
53.142000, -9.2
53.162000, -10.1
53.182000, -10.6
53.200000, -10.6
53.220000, -10.6
53.240000, -10.7
53.260000, -11.0
53.280000, -11.5
53.300000, -11.4
53.320000, -10.8
53.340000, -10.2
53.360000, -10.0
53.380000, -10.1
53.400000, -10.3
53.420000, -10.1
53.440000, -9.9
53.460000, -9.9
53.480000, -9.9
53.500000, -10.2
53.520000, -10.7
53.540000, -10.9
53.560000, -10.9
53.580000, -11.3
53.600000, -11.8
53.620000, -12.4
53.640000, -12.7
53.660000, -12.9
53.680000, -13.2
53.700000, -14.0
53.720000, -15.1
53.740000, -16.3
53.760000, -17.2
53.780000, -17.8
53.800000, -18.7
53.820000, -19.7
53.840000, -20.2
53.860000, -20.0
53.880000, -19.5
53.900000, -19.0
53.920000, -19.1
53.940000, -19.3
53.960000, -19.4
53.980000, -18.9
54.000000, -18.1
54.020000, -17.9
54.040000, -18.2
54.060000, -18.6
54.080000, -18.8
54.100000, -18.6
54.120000, -18.2
54.140000, -17.8
54.160000, -18.0
54.180000, -18.4
54.200000, -18.6
54.220000, -18.4
54.240000, -18.0
54.260000, -17.5
54.280000, -17.0
54.300000, -16.3
54.320000, -16.2
54.340000, -16.7
54.360000, -17.3
54.380000, -18.0
54.400000, -19.0
54.420000, -19.6
54.440000, -19.7
54.460000, -19.4
54.480000, -19.4
54.500000, -19.7
54.520000, -19.3
54.540000, -18.1
54.560000, -16.8
54.580000, -16.7
54.600000, -17.5
54.620000, -18.4
54.640000, -19.2
54.660000, -20.5
54.680000, -22.0
54.700000, -23.2
54.720000, -24.5
54.740000, -25.6
54.760000, -25.9
54.780000, -24.8
54.800000, -23.1
54.820000, -22.2
54.840000, -23.4
54.860000, -24.3
54.880000, -23.6
54.900000, -23.2
54.920000, -24.0
54.940000, -25.4
54.960000, -26.9
54.980000, -28.1
55.000000, -28.9
55.020000, -29.2
55.040000, -28.4
55.060000, -27.1
55.080000, -26.5
55.100000, -26.5
55.120000, -26.0
55.140000, -25.1
55.160000, -24.8
55.180000, -25.1
55.200000, -24.9
55.220000, -24.2
55.240000, -23.9
55.260000, -24.3
55.280000, -25.0
55.300000, -25.6
55.320000, -25.5
55.340000, -24.9
55.360000, -24.4
55.380000, -25.1
55.400000, -26.5
55.420000, -27.1
55.440000, -26.8
55.460000, -27.0
55.480000, -27.9
55.500000, -29.1
55.520000, -30.5
55.540000, -32.0
55.560000, -33.2
55.580000, -33.5
55.600000, -33.3
55.620000, -33.7
55.640000, -35.1
55.660000, -37.1
55.680000, -38.9
55.700000, -39.7
55.720000, -39.5
55.740000, -39.1
55.760000, -38.8
55.780000, -38.8
55.800000, -39.1
55.820000, -40.0
55.840000, -41.2
55.860000, -42.2
55.880000, -42.5
55.900000, -42.0
55.920000, -41.4
55.940000, -40.9
55.960000, -40.5
55.980000, -40.1
56.000000, -39.4
56.020000, -37.9
56.040000, -36.3
56.060000, -36.3
56.080000, -37.8
56.100000, -39.4
56.120000, -40.3
