time, value
27.960000, -0.78
27.980000, -0.77
28.000000, -0.80
28.020000, -0.83
28.040000, -0.82
28.060000, -0.79
28.080000, -0.76
28.100000, -0.74
28.120000, -0.74
28.140000, -0.73
28.160000, -0.74
28.180000, -0.76
28.200000, -0.80
28.220000, -0.84
28.240000, -0.87
28.260000, -0.85
28.280000, -0.80
28.300000, -0.73
28.320000, -0.68
28.340000, -0.67
28.360000, -0.72
28.380000, -0.76
28.400000, -0.75
28.420000, -0.69
28.440000, -0.65
28.460000, -0.66
28.480000, -0.70
28.500000, -0.72
28.520000, -0.70
28.540000, -0.69
28.560000, -0.72
28.580000, -0.79
28.600000, -0.83
28.620000, -0.80
28.640000, -0.73
28.660000, -0.66
28.680000, -0.67
28.700000, -0.73
28.720000, -0.80
28.740000, -0.88
28.760000, -0.94
28.780000, -0.96
28.800000, -0.98
28.820000, -1.02
28.840000, -1.04
28.860000, -1.03
28.880000, -1.00
28.900000, -0.99
28.920000, -1.00
28.940000, -1.01
28.960000, -1.00
28.980000, -0.97
29.000000, -0.94
29.020000, -0.94
29.040000, -0.95
29.060000, -0.94
29.080000, -0.93
29.100000, -0.93
29.120000, -0.94
29.140000, -0.99
29.160000, -1.04
29.180000, -1.06
29.200000, -1.03
29.220000, -0.99
29.240000, -0.95
29.260000, -0.91
29.280000, -0.89
29.300000, -0.89
29.320000, -0.89
29.340000, -0.92
29.360000, -0.96
29.380000, -1.00
29.400000, -1.01
29.420000, -1.01
29.440000, -1.01
29.460000, -1.01
29.480000, -1.02
29.500000, -1.03
29.520000, -1.04
29.540000, -1.01
29.560000, -0.96
29.580000, -0.90
29.600000, -0.88
29.620000, -0.91
29.640000, -0.98
29.660000, -1.05
29.680000, -1.06
29.700000, -0.98
29.720000, -0.85
29.740000, -0.79
29.760000, -0.87
29.780000, -1.03
29.800000, -1.14
29.820000, -1.11
29.840000, -0.96
29.860000, -0.83
29.880000, -0.83
29.900000, -0.91
29.920000, -0.95
29.940000, -0.89
29.960000, -0.79
29.980000, -0.77
30.000000, -0.89
30.020000, -1.05
30.040000, -1.11
30.060000, -1.01
30.080000, -0.84
30.100000, -0.76
30.120000, -0.84
30.140000, -1.00
30.160000, -1.11
30.180000, -1.09
30.200000, -0.97
30.220000, -0.84
30.240000, -0.79
30.260000, -0.79
30.280000, -0.80
30.300000, -0.81
30.320000, -0.83
30.340000, -0.83
30.360000, -0.82
30.380000, -0.80
30.400000, -0.76
30.420000, -0.72
30.440000, -0.73
30.460000, -0.77
30.480000, -0.80
30.500000, -0.81
30.520000, -0.83
30.540000, -0.86
30.560000, -0.87
30.580000, -0.83
30.600000, -0.78
30.620000, -0.74
30.640000, -0.71
30.660000, -0.72
30.680000, -0.77
30.700000, -0.78
30.720000, -0.74
30.740000, -0.69
30.760000, -0.73
30.780000, -0.87
30.800000, -1.00
30.820000, -1.06
30.840000, -1.06
30.860000, -1.02
30.880000, -0.99
30.900000, -0.98
30.920000, -0.99
30.940000, -0.97
30.960000, -0.90
30.980000, -0.83
31.000000, -0.80
31.020000, -0.80
31.040000, -0.81
31.060000, -0.78
31.080000, -0.74
31.100000, -0.69
31.120000, -0.65
31.140000, -0.63
31.160000, -0.62
31.180000, -0.63
31.200000, -0.64
31.220000, -0.64
31.240000, -0.61
31.260000, -0.59
31.280000, -0.58
31.300000, -0.60
31.320000, -0.64
31.340000, -0.70
31.360000, -0.72
31.380000, -0.68
31.400000, -0.62
31.420000, -0.58
31.440000, -0.57
31.460000, -0.61
31.480000, -0.66
31.500000, -0.71
31.520000, -0.73
31.540000, -0.71
31.560000, -0.66
31.580000, -0.62
31.600000, -0.62
31.620000, -0.65
31.640000, -0.71
31.660000, -0.77
31.680000, -0.78
31.700000, -0.72
31.720000, -0.65
31.740000, -0.60
31.760000, -0.60
31.780000, -0.64
31.800000, -0.66
31.820000, -0.66
31.840000, -0.61
31.860000, -0.57
31.880000, -0.58
31.900000, -0.63
31.920000, -0.69
31.940000, -0.73
31.960000, -0.70
31.980000, -0.62
32.000000, -0.56
32.020000, -0.54
32.040000, -0.55
32.060000, -0.56
32.080000, -0.57
32.100000, -0.55
32.120000, -0.51
32.140000, -0.50
32.160000, -0.54
32.180000, -0.59
32.200000, -0.64
32.220000, -0.64
32.240000, -0.58
32.260000, -0.49
32.280000, -0.48
32.300000, -0.54
32.320000, -0.62
32.340000, -0.66
32.360000, -0.66
32.380000, -0.59
32.400000, -0.51
32.420000, -0.46
32.440000, -0.44
32.460000, -0.45
32.480000, -0.52
32.500000, -0.59
32.520000, -0.62
32.540000, -0.70
32.560000, -0.80
32.580000, -0.83
32.600000, -0.75
32.620000, -0.61
32.640000, -0.54
32.660000, -0.60
32.680000, -0.65
32.700000, -0.58
32.720000, -0.44
32.740000, -0.36
32.760000, -0.46
32.780000, -0.67
32.800000, -0.83
32.820000, -0.85
32.840000, -0.73
32.860000, -0.60
32.880000, -0.55
32.900000, -0.61
32.920000, -0.75
32.940000, -0.90
32.960000, -1.00
32.980000, -1.00
33.000000, -0.93
33.020000, -0.86
33.040000, -0.86
33.060000, -0.92
33.080000, -0.95
33.100000, -0.89
33.120000, -0.77
33.140000, -0.74
33.160000, -0.82
33.180000, -0.93
33.200000, -0.96
33.220000, -0.89
33.240000, -0.78
33.260000, -0.73
33.280000, -0.71
33.300000, -0.73
33.320000, -0.75
33.340000, -0.78
33.360000, -0.82
33.380000, -0.82
33.400000, -0.80
33.420000, -0.80
33.440000, -0.82
33.460000, -0.83
33.480000, -0.83
33.500000, -0.82
33.520000, -0.87
33.540000, -0.98
33.560000, -1.02
33.580000, -0.97
33.600000, -0.85
33.620000, -0.76
33.640000, -0.76
33.660000, -0.79
33.680000, -0.78
33.700000, -0.76
33.720000, -0.74
33.740000, -0.73
33.760000, -0.73
33.780000, -0.71
33.800000, -0.65
33.820000, -0.61
33.840000, -0.62
33.860000, -0.67
33.880000, -0.74
33.900000, -0.80
33.920000, -0.84
33.940000, -0.84
33.960000, -0.85
33.980000, -0.88
34.000000, -0.91
34.020000, -0.92
34.040000, -0.93
34.060000, -0.90
34.080000, -0.83
34.100000, -0.78
34.120000, -0.79
34.140000, -0.82
34.160000, -0.84
34.180000, -0.86
34.200000, -0.87
34.220000, -0.85
34.240000, -0.82
34.260000, -0.83
34.280000, -0.85
34.300000, -0.84
34.320000, -0.81
34.340000, -0.78
34.360000, -0.76
34.380000, -0.75
34.400000, -0.77
34.420000, -0.80
34.440000, -0.80
34.460000, -0.79
34.480000, -0.79
34.500000, -0.79
34.520000, -0.81
34.540000, -0.81
34.560000, -0.80
34.580000, -0.81
34.600000, -0.86
34.620000, -0.92
34.640000, -0.95
34.660000, -0.96
34.680000, -0.93
34.700000, -0.88
34.720000, -0.86
34.740000, -0.87
34.760000, -0.88
34.780000, -0.88
34.800000, -0.86
34.820000, -0.84
34.840000, -0.83
34.860000, -0.83
34.880000, -0.85
34.900000, -0.89
34.920000, -0.94
34.940000, -0.99
34.960000, -1.03
34.980000, -1.03
35.000000, -0.98
35.020000, -0.93
35.040000, -0.91
35.060000, -0.89
35.080000, -0.88
35.100000, -0.90
35.120000, -0.93
35.140000, -0.96
35.160000, -0.96
35.180000, -0.93
35.200000, -0.89
35.220000, -0.85
35.240000, -0.83
35.260000, -0.84
35.280000, -0.84
35.300000, -0.82
35.320000, -0.76
35.340000, -0.69
35.360000, -0.65
35.380000, -0.62
35.400000, -0.61
35.420000, -0.60
35.440000, -0.60
35.460000, -0.61
35.480000, -0.61
35.500000, -0.60
35.520000, -0.62
35.540000, -0.65
35.560000, -0.66
35.580000, -0.67
35.600000, -0.67
35.620000, -0.67
35.640000, -0.67
35.660000, -0.67
35.680000, -0.66
35.700000, -0.65
35.720000, -0.64
35.740000, -0.65
35.760000, -0.67
35.780000, -0.71
35.800000, -0.72
35.820000, -0.69
35.840000, -0.65
35.860000, -0.65
35.880000, -0.66
35.900000, -0.72
35.920000, -0.78
35.940000, -0.80
35.960000, -0.80
35.980000, -0.80
36.000000, -0.79
36.020000, -0.77
36.040000, -0.73
36.060000, -0.72
36.080000, -0.72
36.100000, -0.72
36.120000, -0.73
36.140000, -0.76
36.160000, -0.81
36.180000, -0.81
36.200000, -0.79
36.220000, -0.77
36.240000, -0.78
36.260000, -0.80
36.280000, -0.81
36.300000, -0.82
36.320000, -0.83
36.340000, -0.83
36.360000, -0.81
36.380000, -0.79
36.400000, -0.76
36.420000, -0.71
36.440000, -0.67
36.460000, -0.67
36.480000, -0.71
36.500000, -0.76
36.520000, -0.78
36.540000, -0.80
36.560000, -0.79
36.580000, -0.78
36.600000, -0.78
36.620000, -0.76
36.640000, -0.73
36.660000, -0.70
36.680000, -0.70
36.700000, -0.73
36.720000, -0.77
36.740000, -0.77
36.760000, -0.74
36.780000, -0.73
36.800000, -0.75
36.820000, -0.81
36.840000, -0.89
36.860000, -0.95
36.880000, -0.97
36.900000, -0.93
36.920000, -0.85
36.940000, -0.81
36.960000, -0.79
36.980000, -0.78
37.000000, -0.77
37.020000, -0.74
37.040000, -0.72
37.060000, -0.72
37.080000, -0.74
37.100000, -0.75
37.120000, -0.73
37.140000, -0.74
37.160000, -0.78
37.180000, -0.82
37.200000, -0.84
37.220000, -0.82
37.240000, -0.79
37.260000, -0.75
37.280000, -0.71
37.300000, -0.69
37.320000, -0.68
37.340000, -0.66
37.360000, -0.64
37.380000, -0.63
37.400000, -0.65
37.420000, -0.67
37.440000, -0.70
37.460000, -0.70
37.480000, -0.69
37.500000, -0.69
37.520000, -0.73
37.540000, -0.79
37.560000, -0.79
37.580000, -0.76
37.600000, -0.71
37.620000, -0.70
37.640000, -0.70
37.660000, -0.70
37.680000, -0.71
37.700000, -0.72
37.720000, -0.73
37.740000, -0.73
37.760000, -0.76
37.780000, -0.77
37.800000, -0.76
37.820000, -0.73
37.840000, -0.74
37.860000, -0.79
37.880000, -0.80
37.900000, -0.78
37.920000, -0.76
37.940000, -0.75
37.960000, -0.76
37.980000, -0.78
38.000000, -0.81
38.020000, -0.82
38.040000, -0.80
38.060000, -0.77
38.080000, -0.77
38.100000, -0.77
38.120000, -0.79
38.140000, -0.79
38.160000, -0.76
38.180000, -0.70
38.200000, -0.64
38.220000, -0.60
38.240000, -0.59
38.260000, -0.61
38.280000, -0.63
38.300000, -0.66
38.320000, -0.67
38.340000, -0.67
38.360000, -0.69
38.380000, -0.71
38.400000, -0.70
38.420000, -0.66
38.440000, -0.62
38.460000, -0.63
38.480000, -0.67
38.500000, -0.71
38.520000, -0.76
38.540000, -0.77
38.560000, -0.73
38.580000, -0.67
38.600000, -0.65
38.620000, -0.64
38.640000, -0.61
38.660000, -0.58
38.680000, -0.58
38.700000, -0.59
38.720000, -0.61
38.740000, -0.62
38.760000, -0.64
38.780000, -0.66
38.800000, -0.67
38.820000, -0.69
38.840000, -0.70
38.860000, -0.71
38.880000, -0.72
38.900000, -0.72
38.920000, -0.69
38.940000, -0.66
38.960000, -0.66
38.980000, -0.68
39.000000, -0.71
39.020000, -0.74
39.040000, -0.72
39.060000, -0.66
39.080000, -0.64
39.100000, -0.66
39.120000, -0.68
39.140000, -0.67
39.160000, -0.64
39.180000, -0.59
39.200000, -0.55
39.220000, -0.60
39.240000, -0.70
39.260000, -0.75
39.280000, -0.75
39.300000, -0.73
39.320000, -0.71
39.340000, -0.72
39.360000, -0.75
39.380000, -0.73
39.400000, -0.70
39.420000, -0.69
39.440000, -0.71
39.460000, -0.73
39.480000, -0.68
39.500000, -0.63
39.520000, -0.63
39.540000, -0.66
39.560000, -0.69
39.580000, -0.70
39.600000, -0.63
39.620000, -0.54
39.640000, -0.51
39.660000, -0.59
39.680000, -0.71
39.700000, -0.79
39.720000, -0.78
39.740000, -0.72
39.760000, -0.66
39.780000, -0.67
39.800000, -0.69
39.820000, -0.70
39.840000, -0.69
39.860000, -0.68
39.880000, -0.70
39.900000, -0.76
39.920000, -0.77
39.940000, -0.70
39.960000, -0.61
39.980000, -0.56
40.000000, -0.56
40.020000, -0.59
40.040000, -0.64
40.060000, -0.69
40.080000, -0.76
40.100000, -0.79
40.120000, -0.74
40.140000, -0.65
40.160000, -0.60
40.180000, -0.63
40.200000, -0.71
40.220000, -0.77
40.240000, -0.75
40.260000, -0.67
40.280000, -0.63
40.300000, -0.65
40.320000, -0.69
40.340000, -0.72
40.360000, -0.72
40.380000, -0.71
40.400000, -0.71
40.420000, -0.70
40.440000, -0.67
40.460000, -0.65
40.480000, -0.67
40.500000, -0.72
40.520000, -0.75
40.540000, -0.73
40.560000, -0.68
40.580000, -0.66
40.600000, -0.68
40.620000, -0.73
40.640000, -0.75
40.660000, -0.75
40.680000, -0.74
40.700000, -0.72
40.720000, -0.68
40.740000, -0.65
40.760000, -0.64
40.780000, -0.68
40.800000, -0.72
40.820000, -0.72
40.840000, -0.69
40.860000, -0.68
40.880000, -0.70
40.900000, -0.74
40.920000, -0.77
40.940000, -0.75
40.960000, -0.72
40.980000, -0.72
41.000000, -0.75
41.020000, -0.81
41.040000, -0.85
41.060000, -0.84
41.080000, -0.80
41.100000, -0.76
41.120000, -0.74
41.140000, -0.73
41.160000, -0.73
41.180000, -0.75
41.200000, -0.79
41.220000, -0.82
41.240000, -0.85
41.260000, -0.86
41.280000, -0.85
41.300000, -0.85
41.320000, -0.82
41.340000, -0.77
41.360000, -0.72
41.380000, -0.69
41.400000, -0.68
41.420000, -0.72
41.440000, -0.77
41.460000, -0.77
41.480000, -0.73
41.500000, -0.70
41.520000, -0.71
41.540000, -0.78
41.560000, -0.87
41.580000, -0.89
41.600000, -0.85
41.620000, -0.80
41.640000, -0.73
41.660000, -0.67
41.680000, -0.66
41.700000, -0.70
41.720000, -0.76
41.740000, -0.82
41.760000, -0.84
41.780000, -0.83
41.800000, -0.83
41.820000, -0.81
41.840000, -0.76
41.860000, -0.70
41.880000, -0.66
41.900000, -0.64
41.920000, -0.65
41.940000, -0.66
41.960000, -0.67
41.980000, -0.70
42.000000, -0.73
42.020000, -0.71
42.040000, -0.68
42.060000, -0.67
42.080000, -0.72
42.100000, -0.78
42.120000, -0.81
42.140000, -0.78
42.160000, -0.75
42.180000, -0.75
42.200000, -0.78
42.220000, -0.79
42.240000, -0.75
42.260000, -0.69
42.280000, -0.68
42.300000, -0.71
42.320000, -0.75
42.340000, -0.77
42.360000, -0.72
42.380000, -0.65
42.400000, -0.60
42.420000, -0.60
42.440000, -0.65
42.460000, -0.70
42.480000, -0.72
42.500000, -0.72
42.520000, -0.73
42.540000, -0.74
42.560000, -0.76
42.580000, -0.78
42.600000, -0.76
42.620000, -0.73
42.640000, -0.71
42.660000, -0.67
42.680000, -0.66
42.700000, -0.71
42.720000, -0.77
42.740000, -0.79
42.760000, -0.79
42.780000, -0.77
42.800000, -0.76
42.820000, -0.77
42.840000, -0.73
42.860000, -0.67
42.880000, -0.63
42.900000, -0.65
42.920000, -0.69
42.940000, -0.72
42.960000, -0.68
42.980000, -0.61
43.000000, -0.59
43.020000, -0.64
43.040000, -0.71
43.060000, -0.75
43.080000, -0.73
43.100000, -0.67
43.120000, -0.64
43.140000, -0.67
43.160000, -0.71
43.180000, -0.73
43.200000, -0.72
43.220000, -0.69
43.240000, -0.68
43.260000, -0.70
43.280000, -0.72
43.300000, -0.74
43.320000, -0.75
43.340000, -0.78
43.360000, -0.77
43.380000, -0.74
43.400000, -0.70
43.420000, -0.68
43.440000, -0.68
43.460000, -0.70
43.480000, -0.73
43.500000, -0.73
43.520000, -0.72
43.540000, -0.70
43.560000, -0.69
43.580000, -0.70
43.600000, -0.70
43.620000, -0.70
43.640000, -0.72
43.660000, -0.77
43.680000, -0.83
43.700000, -0.87
43.720000, -0.88
43.740000, -0.86
43.760000, -0.84
43.780000, -0.83
43.800000, -0.85
43.820000, -0.87
43.840000, -0.87
43.860000, -0.84
43.880000, -0.81
43.900000, -0.79
43.920000, -0.81
43.940000, -0.86
43.960000, -0.88
43.980000, -0.87
44.000000, -0.84
44.020000, -0.84
44.040000, -0.85
44.060000, -0.87
44.080000, -0.85
44.100000, -0.80
44.120000, -0.80
44.140000, -0.84
44.160000, -0.87
44.180000, -0.86
44.200000, -0.82
44.220000, -0.77
44.240000, -0.77
44.260000, -0.79
44.280000, -0.78
44.300000, -0.75
44.320000, -0.72
44.340000, -0.73
44.360000, -0.81
44.380000, -0.89
44.400000, -0.90
44.420000, -0.85
44.440000, -0.77
44.460000, -0.71
44.480000, -0.67
44.500000, -0.66
44.520000, -0.66
44.540000, -0.66
44.560000, -0.67
44.580000, -0.69
44.600000, -0.71
44.620000, -0.74
44.640000, -0.78
44.660000, -0.74
44.680000, -0.64
44.700000, -0.59
44.720000, -0.61
44.740000, -0.63
44.760000, -0.58
44.780000, -0.53
44.800000, -0.54
44.820000, -0.64
44.840000, -0.79
44.860000, -0.88
44.880000, -0.87
44.900000, -0.81
44.920000, -0.78
44.940000, -0.78
44.960000, -0.77
44.980000, -0.72
45.000000, -0.71
45.020000, -0.70
45.040000, -0.68
45.060000, -0.65
45.080000, -0.61
45.100000, -0.57
45.120000, -0.59
45.140000, -0.67
45.160000, -0.76
45.180000, -0.81
45.200000, -0.80
45.220000, -0.75
45.240000, -0.72
45.260000, -0.75
45.280000, -0.82
45.300000, -0.86
45.320000, -0.82
45.340000, -0.71
45.360000, -0.61
45.380000, -0.55
45.400000, -0.56
45.420000, -0.62
45.440000, -0.68
45.460000, -0.69
45.480000, -0.64
45.500000, -0.55
45.520000, -0.46
45.540000, -0.46
45.560000, -0.65
45.580000, -0.92
45.600000, -1.04
45.620000, -0.84
45.640000, -0.46
45.660000, -0.20
45.680000, -0.26
45.700000, -0.53
45.720000, -0.71
45.740000, -0.64
45.760000, -0.46
45.780000, -0.39
45.800000, -0.51
45.820000, -0.64
45.840000, -0.61
45.860000, -0.45
45.880000, -0.34
45.900000, -0.36
45.920000, -0.45
45.940000, -0.46
45.960000, -0.40
45.980000, -0.34
46.000000, -0.36
46.020000, -0.47
46.040000, -0.59
46.060000, -0.65
46.080000, -0.64
46.100000, -0.61
46.120000, -0.60
46.140000, -0.60
46.160000, -0.60
46.180000, -0.57
46.200000, -0.51
46.220000, -0.49
46.240000, -0.54
46.260000, -0.59
46.280000, -0.58
46.300000, -0.52
46.320000, -0.47
46.340000, -0.50
46.360000, -0.59
46.380000, -0.62
46.400000, -0.59
46.420000, -0.57
46.440000, -0.59
46.460000, -0.66
46.480000, -0.70
46.500000, -0.68
46.520000, -0.64
46.540000, -0.60
46.560000, -0.58
46.580000, -0.56
46.600000, -0.55
46.620000, -0.55
46.640000, -0.53
46.660000, -0.48
46.680000, -0.46
46.700000, -0.50
46.720000, -0.60
46.740000, -0.67
46.760000, -0.66
46.780000, -0.56
46.800000, -0.45
46.820000, -0.40
46.840000, -0.45
46.860000, -0.61
46.880000, -0.77
46.900000, -0.74
46.920000, -0.59
46.940000, -0.50
46.960000, -0.61
46.980000, -0.82
47.000000, -0.95
47.020000, -0.91
47.040000, -0.73
47.060000, -0.56
47.080000, -0.50
47.100000, -0.56
47.120000, -0.61
47.140000, -0.56
47.160000, -0.46
47.180000, -0.41
47.200000, -0.48
47.220000, -0.63
47.240000, -0.77
47.260000, -0.82
47.280000, -0.80
47.300000, -0.81
47.320000, -0.85
47.340000, -0.91
47.360000, -0.98
47.380000, -1.02
47.400000, -0.97
47.420000, -0.85
47.440000, -0.77
47.460000, -0.79
47.480000, -0.87
47.500000, -0.90
47.520000, -0.84
47.540000, -0.75
47.560000, -0.70
47.580000, -0.80
47.600000, -0.99
47.620000, -1.13
47.640000, -1.12
47.660000, -1.02
47.680000, -0.95
47.700000, -0.94
47.720000, -0.92
47.740000, -0.82
47.760000, -0.69
47.780000, -0.60
47.800000, -0.60
47.820000, -0.62
47.840000, -0.61
47.860000, -0.63
47.880000, -0.73
47.900000, -0.86
47.920000, -0.98
47.940000, -1.04
47.960000, -1.08
47.980000, -1.08
48.000000, -1.13
48.020000, -1.16
48.040000, -1.09
48.060000, -0.91
48.080000, -0.68
48.100000, -0.56
48.120000, -0.57
48.140000, -0.67
48.160000, -0.76
48.180000, -0.78
48.200000, -0.76
48.220000, -0.73
48.240000, -0.72
48.260000, -0.73
48.280000, -0.70
48.300000, -0.64
48.320000, -0.58
48.340000, -0.58
48.360000, -0.63
48.380000, -0.69
48.400000, -0.73
48.420000, -0.74
48.440000, -0.80
48.460000, -0.93
48.480000, -1.05
48.500000, -1.10
48.520000, -1.07
48.540000, -1.01
48.560000, -0.95
48.580000, -0.91
48.600000, -0.91
48.620000, -0.94
48.640000, -0.95
48.660000, -0.95
48.680000, -0.97
48.700000, -1.02
48.720000, -1.05
48.740000, -1.03
48.760000, -0.95
48.780000, -0.85
48.800000, -0.80
48.820000, -0.82
48.840000, -0.88
48.860000, -0.92
48.880000, -0.95
48.900000, -0.97
48.920000, -0.99
48.940000, -1.01
48.960000, -1.00
48.980000, -0.98
49.000000, -0.98
49.020000, -0.98
49.040000, -0.97
49.060000, -0.96
49.080000, -0.99
49.100000, -1.08
49.120000, -1.15
49.140000, -1.12
49.160000, -0.98
49.180000, -0.87
49.200000, -0.87
49.220000, -0.96
49.240000, -1.04
49.260000, -1.10
49.280000, -1.12
49.300000, -1.04
49.320000, -0.88
49.340000, -0.73
49.360000, -0.66
49.380000, -0.69
49.400000, -0.80
49.420000, -0.86
49.440000, -0.86
49.460000, -0.85
49.480000, -0.88
49.500000, -0.94
49.520000, -0.99
49.540000, -0.93
49.560000, -0.79
49.580000, -0.70
49.600000, -0.71
49.620000, -0.77
49.640000, -0.81
49.660000, -0.79
49.680000, -0.70
49.700000, -0.61
49.720000, -0.63
49.740000, -0.72
49.760000, -0.83
49.780000, -0.84
49.800000, -0.74
49.820000, -0.65
49.840000, -0.67
49.860000, -0.80
49.880000, -1.03
49.900000, -1.19
49.920000, -1.07
49.940000, -0.80
49.960000, -0.64
49.980000, -0.70
50.000000, -0.84
50.020000, -0.87
50.040000, -0.76
50.060000, -0.58
50.080000, -0.40
50.100000, -0.34
50.120000, -0.42
50.140000, -0.52
50.160000, -0.54
50.180000, -0.53
50.200000, -0.54
50.220000, -0.61
50.240000, -0.69
50.260000, -0.73
50.280000, -0.73
50.300000, -0.75
50.320000, -0.78
50.340000, -0.81
50.360000, -0.83
50.380000, -0.87
50.400000, -0.91
50.420000, -0.90
50.440000, -0.85
50.460000, -0.79
50.480000, -0.76
50.500000, -0.76
50.520000, -0.78
50.540000, -0.83
50.560000, -0.88
50.580000, -0.95
50.600000, -1.02
50.620000, -1.04
50.640000, -0.97
50.660000, -0.88
50.680000, -0.83
50.700000, -0.84
50.720000, -0.90
50.740000, -0.90
50.760000, -0.83
50.780000, -0.78
50.800000, -0.81
50.820000, -0.83
50.840000, -0.80
50.860000, -0.73
50.880000, -0.66
50.900000, -0.61
50.920000, -0.60
50.940000, -0.66
50.960000, -0.76
50.980000, -0.84
51.000000, -0.88
51.020000, -0.89
51.040000, -0.87
51.060000, -0.87
51.080000, -0.92
51.100000, -0.95
51.120000, -0.92
51.140000, -0.86
51.160000, -0.83
51.180000, -0.83
51.200000, -0.86
51.220000, -0.89
51.240000, -0.88
51.260000, -0.85
51.280000, -0.83
51.300000, -0.83
51.320000, -0.83
51.340000, -0.84
51.360000, -0.87
51.380000, -0.91
51.400000, -0.98
51.420000, -1.02
51.440000, -0.99
51.460000, -0.88
51.480000, -0.81
51.500000, -0.82
51.520000, -0.84
51.540000, -0.86
51.560000, -0.85
51.580000, -0.82
51.600000, -0.82
51.620000, -0.87
51.640000, -0.92
51.660000, -0.91
51.680000, -0.88
51.700000, -0.87
51.720000, -0.89
51.740000, -0.91
51.760000, -0.92
51.780000, -0.92
51.800000, -0.91
51.820000, -0.90
51.840000, -0.91
51.860000, -0.92
51.880000, -0.89
51.900000, -0.82
51.920000, -0.77
51.940000, -0.73
51.960000, -0.76
51.980000, -0.85
52.000000, -0.93
52.020000, -0.94
52.040000, -0.89
52.060000, -0.82
52.080000, -0.82
52.100000, -0.87
52.120000, -0.90
52.140000, -0.87
52.160000, -0.80
52.180000, -0.78
52.200000, -0.81
52.220000, -0.85
52.240000, -0.87
52.260000, -0.85
52.280000, -0.84
52.300000, -0.85
52.320000, -0.90
52.340000, -0.95
52.360000, -0.96
52.380000, -0.92
52.400000, -0.86
52.420000, -0.87
52.440000, -0.95
52.460000, -0.97
52.480000, -0.92
52.500000, -0.83
52.520000, -0.78
52.540000, -0.78
52.560000, -0.80
52.580000, -0.78
52.600000, -0.76
52.620000, -0.78
52.640000, -0.79
52.660000, -0.77
52.680000, -0.74
52.700000, -0.73
52.720000, -0.75
52.740000, -0.77
52.760000, -0.77
52.780000, -0.73
52.800000, -0.71
52.820000, -0.75
52.840000, -0.84
52.860000, -0.91
52.880000, -0.94
52.900000, -0.93
52.920000, -0.88
52.940000, -0.83
52.960000, -0.82
52.980000, -0.84
53.000000, -0.86
53.020000, -0.86
53.040000, -0.87
53.060000, -0.88
53.080000, -0.87
53.100000, -0.85
53.120000, -0.83
53.140000, -0.85
53.160000, -0.90
53.180000, -0.95
53.200000, -0.94
53.220000, -0.89
53.240000, -0.82
53.260000, -0.79
53.280000, -0.81
53.300000, -0.88
53.320000, -0.93
53.340000, -0.92
53.360000, -0.87
53.380000, -0.84
53.400000, -0.85
53.420000, -0.90
53.440000, -0.93
53.460000, -0.92
53.480000, -0.90
53.500000, -0.90
53.520000, -0.94
53.540000, -1.00
53.560000, -1.06
53.580000, -1.08
53.600000, -1.09
53.620000, -1.09
53.640000, -1.07
53.660000, -1.04
53.680000, -1.02
53.700000, -1.00
53.720000, -1.02
53.740000, -1.04
53.760000, -1.03
53.780000, -0.99
53.800000, -0.98
53.820000, -1.01
53.840000, -1.05
53.860000, -1.07
53.880000, -1.04
53.900000, -0.99
53.920000, -0.95
53.940000, -0.93
53.960000, -0.91
53.980000, -0.88
54.000000, -0.86
54.020000, -0.86
54.040000, -0.90
54.060000, -0.95
54.080000, -1.01
54.100000, -1.04
54.120000, -1.02
54.140000, -0.97
54.160000, -0.94
54.180000, -0.95
54.200000, -0.97
54.220000, -1.01
54.240000, -1.04
54.260000, -1.05
54.280000, -1.02
54.300000, -0.99
54.320000, -1.00
54.340000, -1.02
54.360000, -1.04
54.380000, -1.04
54.400000, -1.02
54.420000, -1.00
54.440000, -0.99
54.460000, -0.97
54.480000, -0.98
54.500000, -1.00
54.520000, -0.99
54.540000, -0.94
54.560000, -0.88
54.580000, -0.87
54.600000, -0.89
54.620000, -0.88
54.640000, -0.84
54.660000, -0.79
54.680000, -0.80
54.700000, -0.89
54.720000, -1.00
54.740000, -1.03
54.760000, -0.98
54.780000, -0.83
54.800000, -0.60
54.820000, -0.42
54.840000, -0.32
54.860000, -0.28
54.880000, -0.28
54.900000, -0.36
54.920000, -0.55
54.940000, -0.78
54.960000, -0.97
54.980000, -1.10
55.000000, -1.15
55.020000, -1.08
55.040000, -0.96
55.060000, -0.89
55.080000, -0.88
55.100000, -0.92
55.120000, -0.94
55.140000, -0.92
55.160000, -0.90
55.180000, -0.87
55.200000, -0.83
55.220000, -0.82
55.240000, -0.85
55.260000, -0.90
55.280000, -0.94
55.300000, -0.96
55.320000, -0.95
55.340000, -0.89
55.360000, -0.82
55.380000, -0.79
55.400000, -0.81
55.420000, -0.88
55.440000, -0.94
55.460000, -0.96
55.480000, -0.96
55.500000, -0.93
55.520000, -0.91
55.540000, -0.92
55.560000, -0.93
55.580000, -0.90
55.600000, -0.83
55.620000, -0.75
55.640000, -0.69
55.660000, -0.71
55.680000, -0.79
55.700000, -0.86
55.720000, -0.89
55.740000, -0.88
55.760000, -0.85
55.780000, -0.80
55.800000, -0.74
55.820000, -0.70
55.840000, -0.72
55.860000, -0.76
55.880000, -0.78
55.900000, -0.78
55.920000, -0.75
