time, value
27.960000, -0.30
27.980000, -0.28
28.000000, -0.23
28.020000, -0.19
28.040000, -0.15
28.060000, -0.15
28.080000, -0.17
28.100000, -0.21
28.120000, -0.24
28.140000, -0.26
28.160000, -0.27
28.180000, -0.28
28.200000, -0.28
28.220000, -0.28
28.240000, -0.27
28.260000, -0.29
28.280000, -0.32
28.300000, -0.35
28.320000, -0.37
28.340000, -0.38
28.360000, -0.34
28.380000, -0.29
28.400000, -0.27
28.420000, -0.27
28.440000, -0.26
28.460000, -0.29
28.480000, -0.34
28.500000, -0.37
28.520000, -0.37
28.540000, -0.35
28.560000, -0.34
28.580000, -0.36
28.600000, -0.38
28.620000, -0.38
28.640000, -0.35
28.660000, -0.29
28.680000, -0.26
28.700000, -0.28
28.720000, -0.33
28.740000, -0.35
28.760000, -0.36
28.780000, -0.38
28.800000, -0.40
28.820000, -0.44
28.840000, -0.47
28.860000, -0.46
28.880000, -0.46
28.900000, -0.47
28.920000, -0.48
28.940000, -0.49
28.960000, -0.50
28.980000, -0.48
29.000000, -0.48
29.020000, -0.48
29.040000, -0.46
29.060000, -0.45
29.080000, -0.43
29.100000, -0.42
29.120000, -0.45
29.140000, -0.50
29.160000, -0.52
29.180000, -0.50
29.200000, -0.49
29.220000, -0.46
29.240000, -0.42
29.260000, -0.43
29.280000, -0.44
29.300000, -0.46
29.320000, -0.51
29.340000, -0.53
29.360000, -0.51
29.380000, -0.52
29.400000, -0.54
29.420000, -0.52
29.440000, -0.48
29.460000, -0.44
29.480000, -0.40
29.500000, -0.37
29.520000, -0.40
29.540000, -0.43
29.560000, -0.45
29.580000, -0.45
29.600000, -0.43
29.620000, -0.39
29.640000, -0.36
29.660000, -0.38
29.680000, -0.39
29.700000, -0.35
29.720000, -0.32
29.740000, -0.31
29.760000, -0.28
29.780000, -0.27
29.800000, -0.33
29.820000, -0.42
29.840000, -0.45
29.860000, -0.43
29.880000, -0.38
29.900000, -0.33
29.920000, -0.34
29.940000, -0.41
29.960000, -0.46
29.980000, -0.43
30.000000, -0.36
30.020000, -0.35
30.040000, -0.40
30.060000, -0.44
30.080000, -0.43
30.100000, -0.36
30.120000, -0.28
30.140000, -0.27
30.160000, -0.35
30.180000, -0.43
30.200000, -0.41
30.220000, -0.34
30.240000, -0.30
30.260000, -0.26
30.280000, -0.25
30.300000, -0.22
30.320000, -0.18
30.340000, -0.13
30.360000, -0.14
30.380000, -0.18
30.400000, -0.21
30.420000, -0.22
30.440000, -0.23
30.460000, -0.25
30.480000, -0.27
30.500000, -0.27
30.520000, -0.25
30.540000, -0.23
30.560000, -0.21
30.580000, -0.23
30.600000, -0.23
30.620000, -0.22
30.640000, -0.22
30.660000, -0.26
30.680000, -0.31
30.700000, -0.36
30.720000, -0.41
30.740000, -0.45
30.760000, -0.43
30.780000, -0.40
30.800000, -0.40
30.820000, -0.40
30.840000, -0.38
30.860000, -0.34
30.880000, -0.31
30.900000, -0.28
30.920000, -0.25
30.940000, -0.27
30.960000, -0.32
30.980000, -0.34
31.000000, -0.29
31.020000, -0.25
31.040000, -0.25
31.060000, -0.26
31.080000, -0.23
31.100000, -0.20
31.120000, -0.18
31.140000, -0.17
31.160000, -0.15
31.180000, -0.15
31.200000, -0.17
31.220000, -0.20
31.240000, -0.20
31.260000, -0.18
31.280000, -0.19
31.300000, -0.20
31.320000, -0.21
31.340000, -0.22
31.360000, -0.26
31.380000, -0.29
31.400000, -0.30
31.420000, -0.27
31.440000, -0.24
31.460000, -0.21
31.480000, -0.19
31.500000, -0.21
31.520000, -0.24
31.540000, -0.25
31.560000, -0.24
31.580000, -0.23
31.600000, -0.22
31.620000, -0.22
31.640000, -0.23
31.660000, -0.24
31.680000, -0.23
31.700000, -0.22
31.720000, -0.21
31.740000, -0.21
31.760000, -0.21
31.780000, -0.21
31.800000, -0.22
31.820000, -0.22
31.840000, -0.21
31.860000, -0.21
31.880000, -0.21
31.900000, -0.21
31.920000, -0.21
31.940000, -0.21
31.960000, -0.20
31.980000, -0.20
32.000000, -0.22
32.020000, -0.25
32.040000, -0.25
32.060000, -0.25
32.080000, -0.23
32.100000, -0.24
32.120000, -0.27
32.140000, -0.30
32.160000, -0.32
32.180000, -0.33
32.200000, -0.32
32.220000, -0.29
32.240000, -0.28
32.260000, -0.29
32.280000, -0.28
32.300000, -0.22
32.320000, -0.19
32.340000, -0.17
32.360000, -0.14
32.380000, -0.13
32.400000, -0.16
32.420000, -0.20
32.440000, -0.27
32.460000, -0.34
32.480000, -0.37
32.500000, -0.37
32.520000, -0.32
32.540000, -0.22
32.560000, -0.16
32.580000, -0.15
32.600000, -0.12
32.620000, -0.08
32.640000, -0.05
32.660000, -0.04
32.680000, -0.07
32.700000, -0.12
32.720000, -0.11
32.740000, -0.05
32.760000, 0.01
32.780000, 0.04
32.800000, -0.02
32.820000, -0.10
32.840000, -0.19
32.860000, -0.30
32.880000, -0.38
32.900000, -0.41
32.920000, -0.42
32.940000, -0.40
32.960000, -0.29
32.980000, -0.16
33.000000, -0.09
33.020000, -0.06
33.040000, -0.04
33.060000, 0.01
33.080000, 0.09
33.100000, 0.13
33.120000, 0.10
33.140000, 0.07
33.160000, 0.08
33.180000, 0.07
33.200000, 0.04
33.220000, -0.03
33.240000, -0.11
33.260000, -0.17
33.280000, -0.19
33.300000, -0.24
33.320000, -0.28
33.340000, -0.27
33.360000, -0.22
33.380000, -0.19
33.400000, -0.18
33.420000, -0.18
33.440000, -0.17
33.460000, -0.12
33.480000, -0.06
33.500000, -0.04
33.520000, -0.09
33.540000, -0.08
33.560000, 0.01
33.580000, 0.06
33.600000, 0.07
33.620000, 0.06
33.640000, 0.05
33.660000, 0.02
33.680000, 0.02
33.700000, 0.02
33.720000, -0.01
33.740000, -0.04
33.760000, -0.04
33.780000, -0.05
33.800000, -0.06
33.820000, -0.04
33.840000, -0.05
33.860000, -0.08
33.880000, -0.08
33.900000, -0.07
33.920000, -0.10
33.940000, -0.16
33.960000, -0.18
33.980000, -0.17
34.000000, -0.19
34.020000, -0.20
34.040000, -0.18
34.060000, -0.16
34.080000, -0.14
34.100000, -0.07
34.120000, 0.02
34.140000, 0.05
34.160000, 0.06
34.180000, 0.06
34.200000, 0.03
34.220000, -0.05
34.240000, -0.08
34.260000, -0.04
34.280000, -0.02
34.300000, -0.04
34.320000, -0.07
34.340000, -0.09
34.360000, -0.12
34.380000, -0.12
34.400000, -0.06
34.420000, 0.03
34.440000, 0.06
34.460000, 0.06
34.480000, 0.06
34.500000, 0.06
34.520000, 0.03
34.540000, -0.00
34.560000, -0.03
34.580000, -0.08
34.600000, -0.15
34.620000, -0.18
34.640000, -0.16
34.660000, -0.14
34.680000, -0.14
34.700000, -0.14
34.720000, -0.11
34.740000, -0.07
34.760000, -0.04
34.780000, 0.00
34.800000, 0.04
34.820000, 0.02
34.840000, -0.01
34.860000, -0.02
34.880000, -0.02
34.900000, -0.03
34.920000, -0.03
34.940000, -0.04
34.960000, -0.05
34.980000, -0.07
35.000000, -0.08
35.020000, -0.08
35.040000, -0.07
35.060000, -0.06
35.080000, -0.04
35.100000, -0.01
35.120000, 0.01
35.140000, -0.01
35.160000, -0.04
35.180000, -0.06
35.200000, -0.07
35.220000, -0.08
35.240000, -0.11
35.260000, -0.12
35.280000, -0.11
35.300000, -0.10
35.320000, -0.11
35.340000, -0.10
35.360000, -0.07
35.380000, -0.02
35.400000, -0.01
35.420000, -0.00
35.440000, 0.01
35.460000, 0.01
35.480000, -0.01
35.500000, -0.05
35.520000, -0.07
35.540000, -0.09
35.560000, -0.11
35.580000, -0.10
35.600000, -0.04
35.620000, 0.01
35.640000, 0.01
35.660000, -0.01
35.680000, -0.01
35.700000, -0.00
35.720000, -0.02
35.740000, -0.06
35.760000, -0.09
35.780000, -0.11
35.800000, -0.14
35.820000, -0.13
35.840000, -0.09
35.860000, -0.06
35.880000, -0.06
35.900000, -0.06
35.920000, -0.06
35.940000, -0.07
35.960000, -0.10
35.980000, -0.07
36.000000, -0.02
36.020000, -0.01
36.040000, -0.00
36.060000, 0.02
36.080000, 0.01
36.100000, -0.01
36.120000, -0.03
36.140000, -0.00
36.160000, 0.02
36.180000, 0.01
36.200000, -0.00
36.220000, -0.00
36.240000, -0.02
36.260000, -0.06
36.280000, -0.08
36.300000, -0.07
36.320000, -0.06
36.340000, -0.07
36.360000, -0.09
36.380000, -0.10
36.400000, -0.11
36.420000, -0.14
36.440000, -0.15
36.460000, -0.15
36.480000, -0.16
36.500000, -0.17
36.520000, -0.14
36.540000, -0.10
36.560000, -0.11
36.580000, -0.16
36.600000, -0.18
36.620000, -0.16
36.640000, -0.13
36.660000, -0.11
36.680000, -0.10
36.700000, -0.08
36.720000, -0.09
36.740000, -0.10
36.760000, -0.08
36.780000, -0.05
36.800000, -0.06
36.820000, -0.10
36.840000, -0.10
36.860000, -0.05
36.880000, 0.02
36.900000, 0.04
36.920000, 0.03
36.940000, -0.00
36.960000, -0.02
36.980000, -0.02
37.000000, -0.01
37.020000, -0.02
37.040000, -0.08
37.060000, -0.13
37.080000, -0.11
37.100000, -0.08
37.120000, -0.08
37.140000, -0.06
37.160000, -0.03
37.180000, -0.03
37.200000, -0.04
37.220000, -0.04
37.240000, -0.03
37.260000, -0.02
37.280000, -0.03
37.300000, -0.05
37.320000, -0.06
37.340000, -0.06
37.360000, -0.07
37.380000, -0.07
37.400000, -0.07
37.420000, -0.07
37.440000, -0.09
37.460000, -0.10
37.480000, -0.09
37.500000, -0.07
37.520000, -0.04
37.540000, -0.02
37.560000, -0.05
37.580000, -0.10
37.600000, -0.14
37.620000, -0.16
37.640000, -0.15
37.660000, -0.10
37.680000, -0.04
37.700000, 0.02
37.720000, 0.03
37.740000, 0.03
37.760000, 0.04
37.780000, 0.07
37.800000, 0.09
37.820000, 0.08
37.840000, 0.07
37.860000, 0.05
37.880000, 0.02
37.900000, -0.02
37.920000, -0.02
37.940000, -0.03
37.960000, -0.07
37.980000, -0.10
38.000000, -0.10
38.020000, -0.08
38.040000, -0.08
38.060000, -0.10
38.080000, -0.11
38.100000, -0.10
38.120000, -0.10
38.140000, -0.09
38.160000, -0.10
38.180000, -0.10
38.200000, -0.10
38.220000, -0.10
38.240000, -0.12
38.260000, -0.15
38.280000, -0.18
38.300000, -0.17
38.320000, -0.14
38.340000, -0.14
38.360000, -0.13
38.380000, -0.13
38.400000, -0.13
38.420000, -0.14
38.440000, -0.14
38.460000, -0.11
38.480000, -0.07
38.500000, -0.04
38.520000, -0.02
38.540000, -0.01
38.560000, -0.03
38.580000, -0.05
38.600000, -0.05
38.620000, -0.05
38.640000, -0.05
38.660000, -0.02
38.680000, -0.00
38.700000, -0.03
38.720000, -0.05
38.740000, -0.02
38.760000, 0.01
38.780000, 0.01
38.800000, 0.00
38.820000, -0.02
38.840000, -0.05
38.860000, -0.04
38.880000, -0.00
38.900000, 0.03
38.920000, 0.01
38.940000, -0.05
38.960000, -0.09
38.980000, -0.10
39.000000, -0.10
39.020000, -0.07
39.040000, -0.07
39.060000, -0.07
39.080000, -0.08
39.100000, -0.10
39.120000, -0.10
39.140000, -0.07
39.160000, -0.06
39.180000, -0.07
39.200000, -0.13
39.220000, -0.22
39.240000, -0.29
39.260000, -0.32
39.280000, -0.31
39.300000, -0.27
39.320000, -0.26
39.340000, -0.28
39.360000, -0.27
39.380000, -0.23
39.400000, -0.19
39.420000, -0.16
39.440000, -0.14
39.460000, -0.16
39.480000, -0.18
39.500000, -0.19
39.520000, -0.18
39.540000, -0.20
39.560000, -0.25
39.580000, -0.28
39.600000, -0.29
39.620000, -0.31
39.640000, -0.31
39.660000, -0.25
39.680000, -0.17
39.700000, -0.09
39.720000, -0.03
39.740000, -0.01
39.760000, 0.02
39.780000, 0.05
39.800000, 0.02
39.820000, -0.03
39.840000, -0.08
39.860000, -0.13
39.880000, -0.15
39.900000, -0.21
39.920000, -0.29
39.940000, -0.35
39.960000, -0.36
39.980000, -0.33
40.000000, -0.29
40.020000, -0.22
40.040000, -0.16
40.060000, -0.16
40.080000, -0.17
40.100000, -0.17
40.120000, -0.19
40.140000, -0.21
40.160000, -0.22
40.180000, -0.22
40.200000, -0.23
40.220000, -0.24
40.240000, -0.27
40.260000, -0.32
40.280000, -0.34
40.300000, -0.38
40.320000, -0.44
40.340000, -0.44
40.360000, -0.41
40.380000, -0.36
40.400000, -0.32
40.420000, -0.31
40.440000, -0.32
40.460000, -0.32
40.480000, -0.32
40.500000, -0.32
40.520000, -0.31
40.540000, -0.29
40.560000, -0.30
40.580000, -0.30
40.600000, -0.29
40.620000, -0.30
40.640000, -0.29
40.660000, -0.30
40.680000, -0.31
40.700000, -0.28
40.720000, -0.23
40.740000, -0.24
40.760000, -0.29
40.780000, -0.32
40.800000, -0.33
40.820000, -0.35
40.840000, -0.35
40.860000, -0.36
40.880000, -0.35
40.900000, -0.32
40.920000, -0.33
40.940000, -0.36
40.960000, -0.36
40.980000, -0.35
41.000000, -0.36
41.020000, -0.38
41.040000, -0.39
41.060000, -0.39
41.080000, -0.36
41.100000, -0.34
41.120000, -0.34
41.140000, -0.34
41.160000, -0.36
41.180000, -0.42
41.200000, -0.45
41.220000, -0.47
41.240000, -0.48
41.260000, -0.46
41.280000, -0.44
41.300000, -0.42
41.320000, -0.42
41.340000, -0.42
41.360000, -0.43
41.380000, -0.45
41.400000, -0.47
41.420000, -0.49
41.440000, -0.50
41.460000, -0.51
41.480000, -0.53
41.500000, -0.54
41.520000, -0.56
41.540000, -0.58
41.560000, -0.60
41.580000, -0.61
41.600000, -0.60
41.620000, -0.57
41.640000, -0.55
41.660000, -0.52
41.680000, -0.49
41.700000, -0.50
41.720000, -0.49
41.740000, -0.46
41.760000, -0.44
41.780000, -0.41
41.800000, -0.36
41.820000, -0.34
41.840000, -0.35
41.860000, -0.33
41.880000, -0.31
41.900000, -0.31
41.920000, -0.36
41.940000, -0.43
41.960000, -0.45
41.980000, -0.45
42.000000, -0.46
42.020000, -0.46
42.040000, -0.44
42.060000, -0.41
42.080000, -0.36
42.100000, -0.34
42.120000, -0.40
42.140000, -0.48
42.160000, -0.48
42.180000, -0.47
42.200000, -0.47
42.220000, -0.46
42.240000, -0.46
42.260000, -0.43
42.280000, -0.36
42.300000, -0.32
42.320000, -0.33
42.340000, -0.36
42.360000, -0.40
42.380000, -0.40
42.400000, -0.38
42.420000, -0.42
42.440000, -0.45
42.460000, -0.45
42.480000, -0.44
42.500000, -0.44
42.520000, -0.43
42.540000, -0.47
42.560000, -0.52
42.580000, -0.53
42.600000, -0.52
42.620000, -0.48
42.640000, -0.42
42.660000, -0.39
42.680000, -0.38
42.700000, -0.39
42.720000, -0.41
42.740000, -0.42
42.760000, -0.41
42.780000, -0.41
42.800000, -0.42
42.820000, -0.41
42.840000, -0.42
42.860000, -0.44
42.880000, -0.44
42.900000, -0.43
42.920000, -0.44
42.940000, -0.46
42.960000, -0.46
42.980000, -0.43
43.000000, -0.39
43.020000, -0.39
43.040000, -0.44
43.060000, -0.50
43.080000, -0.52
43.100000, -0.50
43.120000, -0.45
43.140000, -0.43
43.160000, -0.43
43.180000, -0.43
43.200000, -0.41
43.220000, -0.37
43.240000, -0.33
43.260000, -0.32
43.280000, -0.35
43.300000, -0.39
43.320000, -0.40
43.340000, -0.40
43.360000, -0.40
43.380000, -0.39
43.400000, -0.37
43.420000, -0.36
43.440000, -0.37
43.460000, -0.40
43.480000, -0.42
43.500000, -0.42
43.520000, -0.38
43.540000, -0.30
43.560000, -0.23
43.580000, -0.21
43.600000, -0.22
43.620000, -0.23
43.640000, -0.24
43.660000, -0.24
43.680000, -0.24
43.700000, -0.23
43.720000, -0.18
43.740000, -0.11
43.760000, -0.04
43.780000, -0.00
43.800000, 0.02
43.820000, 0.02
43.840000, -0.00
43.860000, -0.07
43.880000, -0.13
43.900000, -0.14
43.920000, -0.11
43.940000, -0.04
43.960000, 0.05
43.980000, 0.14
44.000000, 0.19
44.020000, 0.20
44.040000, 0.19
44.060000, 0.21
44.080000, 0.22
44.100000, 0.21
44.120000, 0.19
44.140000, 0.18
44.160000, 0.21
44.180000, 0.24
44.200000, 0.25
44.220000, 0.23
44.240000, 0.20
44.260000, 0.22
44.280000, 0.26
44.300000, 0.25
44.320000, 0.20
44.340000, 0.15
44.360000, 0.13
44.380000, 0.17
44.400000, 0.23
44.420000, 0.24
44.440000, 0.21
44.460000, 0.19
44.480000, 0.17
44.500000, 0.17
44.520000, 0.19
44.540000, 0.18
44.560000, 0.15
44.580000, 0.15
44.600000, 0.20
44.620000, 0.26
44.640000, 0.34
44.660000, 0.41
44.680000, 0.43
44.700000, 0.43
44.720000, 0.38
44.740000, 0.38
44.760000, 0.40
44.780000, 0.34
44.800000, 0.21
44.820000, 0.20
44.840000, 0.43
44.860000, 0.69
44.880000, 0.77
44.900000, 0.72
44.920000, 0.61
44.940000, 0.48
44.960000, 0.37
44.980000, 0.30
45.000000, 0.23
45.020000, 0.23
45.040000, 0.33
45.060000, 0.48
45.080000, 0.65
45.100000, 0.72
45.120000, 0.66
45.140000, 0.54
45.160000, 0.43
45.180000, 0.38
45.200000, 0.37
45.220000, 0.36
45.240000, 0.29
45.260000, 0.20
45.280000, 0.17
45.300000, 0.21
45.320000, 0.26
45.340000, 0.26
45.360000, 0.21
45.380000, 0.15
45.400000, 0.16
45.420000, 0.23
45.440000, 0.30
45.460000, 0.38
45.480000, 0.46
45.500000, 0.45
45.520000, 0.37
45.540000, 0.35
45.560000, 0.33
45.580000, 0.27
45.600000, 0.29
45.620000, 0.45
45.640000, 0.61
45.660000, 0.58
45.680000, 0.48
45.700000, 0.48
45.720000, 0.55
45.740000, 0.59
45.760000, 0.48
45.780000, 0.26
45.800000, 0.12
45.820000, 0.10
45.840000, 0.13
45.860000, 0.18
45.880000, 0.14
45.900000, 0.13
45.920000, 0.24
45.940000, 0.34
45.960000, 0.35
45.980000, 0.33
46.000000, 0.29
46.020000, 0.28
46.040000, 0.25
46.060000, 0.17
46.080000, 0.10
46.100000, 0.06
46.120000, 0.02
46.140000, 0.03
46.160000, 0.06
46.180000, 0.09
46.200000, 0.10
46.220000, 0.06
46.240000, 0.06
46.260000, 0.04
46.280000, -0.02
46.300000, -0.08
46.320000, -0.11
46.340000, -0.11
46.360000, -0.08
46.380000, -0.11
46.400000, -0.12
46.420000, -0.13
46.440000, -0.14
46.460000, -0.14
46.480000, -0.20
46.500000, -0.31
46.520000, -0.35
46.540000, -0.34
46.560000, -0.31
46.580000, -0.29
46.600000, -0.28
46.620000, -0.26
46.640000, -0.24
46.660000, -0.21
46.680000, -0.21
46.700000, -0.23
46.720000, -0.21
46.740000, -0.19
46.760000, -0.19
46.780000, -0.19
46.800000, -0.21
46.820000, -0.21
46.840000, -0.22
46.860000, -0.24
46.880000, -0.23
46.900000, -0.20
46.920000, -0.15
46.940000, -0.14
46.960000, -0.21
46.980000, -0.30
47.000000, -0.34
47.020000, -0.35
47.040000, -0.39
47.060000, -0.38
47.080000, -0.34
47.100000, -0.39
47.120000, -0.49
47.140000, -0.57
47.160000, -0.58
47.180000, -0.52
47.200000, -0.42
47.220000, -0.35
47.240000, -0.38
47.260000, -0.46
47.280000, -0.51
47.300000, -0.54
47.320000, -0.58
47.340000, -0.60
47.360000, -0.59
47.380000, -0.55
47.400000, -0.51
47.420000, -0.48
47.440000, -0.46
47.460000, -0.49
47.480000, -0.51
47.500000, -0.51
47.520000, -0.54
47.540000, -0.54
47.560000, -0.51
47.580000, -0.48
47.600000, -0.44
47.620000, -0.39
47.640000, -0.41
47.660000, -0.44
47.680000, -0.44
47.700000, -0.43
47.720000, -0.40
47.740000, -0.34
47.760000, -0.32
47.780000, -0.37
47.800000, -0.42
47.820000, -0.45
47.840000, -0.46
47.860000, -0.43
47.880000, -0.43
47.900000, -0.48
47.920000, -0.57
47.940000, -0.63
47.960000, -0.60
47.980000, -0.50
48.000000, -0.39
48.020000, -0.36
48.040000, -0.37
48.060000, -0.41
48.080000, -0.48
48.100000, -0.45
48.120000, -0.35
48.140000, -0.24
48.160000, -0.14
48.180000, -0.05
48.200000, 0.01
48.220000, -0.01
48.240000, -0.08
48.260000, -0.21
48.280000, -0.31
48.300000, -0.37
48.320000, -0.40
48.340000, -0.34
48.360000, -0.28
48.380000, -0.22
48.400000, -0.23
48.420000, -0.29
48.440000, -0.38
48.460000, -0.50
48.480000, -0.62
48.500000, -0.68
48.520000, -0.61
48.540000, -0.51
48.560000, -0.45
48.580000, -0.46
48.600000, -0.52
48.620000, -0.55
48.640000, -0.51
48.660000, -0.43
48.680000, -0.39
48.700000, -0.40
48.720000, -0.48
48.740000, -0.61
48.760000, -0.73
48.780000, -0.79
48.800000, -0.76
48.820000, -0.72
48.840000, -0.66
48.860000, -0.59
48.880000, -0.50
48.900000, -0.42
48.920000, -0.41
48.940000, -0.46
48.960000, -0.55
48.980000, -0.62
49.000000, -0.63
49.020000, -0.61
49.040000, -0.61
49.060000, -0.61
49.080000, -0.59
49.100000, -0.56
49.120000, -0.52
49.140000, -0.50
49.160000, -0.47
49.180000, -0.42
49.200000, -0.38
49.220000, -0.40
49.240000, -0.49
49.260000, -0.54
49.280000, -0.51
49.300000, -0.47
49.320000, -0.52
49.340000, -0.58
49.360000, -0.61
49.380000, -0.61
49.400000, -0.61
49.420000, -0.71
49.440000, -0.84
49.460000, -0.90
49.480000, -0.93
49.500000, -0.96
49.520000, -0.93
49.540000, -0.84
49.560000, -0.66
49.580000, -0.39
49.600000, -0.17
49.620000, -0.10
49.640000, -0.23
49.660000, -0.46
49.680000, -0.63
49.700000, -0.68
49.720000, -0.66
49.740000, -0.67
49.760000, -0.68
49.780000, -0.71
49.800000, -0.67
49.820000, -0.52
49.840000, -0.30
49.860000, -0.13
49.880000, -0.24
49.900000, -0.50
49.920000, -0.81
49.940000, -1.09
49.960000, -1.05
49.980000, -0.73
50.000000, -0.41
50.020000, -0.37
50.040000, -0.56
50.060000, -0.73
50.080000, -0.76
50.100000, -0.67
50.120000, -0.59
50.140000, -0.62
50.160000, -0.85
50.180000, -1.08
50.200000, -1.13
50.220000, -1.05
50.240000, -0.95
50.260000, -0.87
50.280000, -0.82
50.300000, -0.79
50.320000, -0.84
50.340000, -0.91
50.360000, -0.93
50.380000, -0.88
50.400000, -0.74
50.420000, -0.61
50.440000, -0.56
50.460000, -0.55
50.480000, -0.49
50.500000, -0.41
50.520000, -0.34
50.540000, -0.32
50.560000, -0.34
50.580000, -0.33
50.600000, -0.29
50.620000, -0.24
50.640000, -0.19
50.660000, -0.13
50.680000, -0.10
50.700000, -0.12
50.720000, -0.14
50.740000, -0.15
50.760000, -0.14
50.780000, -0.10
50.800000, -0.06
50.820000, -0.06
50.840000, -0.09
50.860000, -0.14
50.880000, -0.17
50.900000, -0.17
50.920000, -0.13
50.940000, -0.09
50.960000, -0.06
50.980000, -0.06
51.000000, -0.10
51.020000, -0.14
51.040000, -0.18
51.060000, -0.16
51.080000, -0.11
51.100000, -0.07
51.120000, -0.05
51.140000, -0.05
51.160000, -0.06
51.180000, -0.09
51.200000, -0.10
51.220000, -0.10
51.240000, -0.07
51.260000, -0.02
51.280000, 0.02
51.300000, 0.00
51.320000, -0.06
51.340000, -0.12
51.360000, -0.15
51.380000, -0.16
51.400000, -0.12
51.420000, -0.06
51.440000, 0.00
51.460000, -0.00
51.480000, -0.02
51.500000, -0.03
51.520000, -0.02
51.540000, -0.01
51.560000, -0.02
51.580000, -0.05
51.600000, -0.11
51.620000, -0.15
51.640000, -0.15
51.660000, -0.14
51.680000, -0.13
51.700000, -0.11
51.720000, -0.10
51.740000, -0.14
51.760000, -0.19
51.780000, -0.21
51.800000, -0.21
51.820000, -0.16
51.840000, -0.09
51.860000, -0.03
51.880000, -0.01
51.900000, -0.05
51.920000, -0.11
51.940000, -0.19
51.960000, -0.22
51.980000, -0.16
52.000000, -0.06
52.020000, -0.01
52.040000, -0.05
52.060000, -0.10
52.080000, -0.09
52.100000, -0.05
52.120000, -0.01
52.140000, -0.03
52.160000, -0.08
52.180000, -0.11
52.200000, -0.10
52.220000, -0.06
52.240000, -0.03
52.260000, -0.03
52.280000, -0.04
52.300000, -0.06
52.320000, -0.06
52.340000, -0.03
52.360000, 0.01
52.380000, 0.06
52.400000, 0.05
52.420000, 0.02
52.440000, 0.01
52.460000, 0.01
52.480000, 0.00
52.500000, -0.07
52.520000, -0.18
52.540000, -0.21
52.560000, -0.16
52.580000, -0.12
52.600000, -0.12
52.620000, -0.12
52.640000, -0.08
52.660000, -0.09
52.680000, -0.13
52.700000, -0.14
52.720000, -0.13
52.740000, -0.10
52.760000, -0.09
52.780000, -0.14
52.800000, -0.19
52.820000, -0.19
52.840000, -0.16
52.860000, -0.10
52.880000, -0.10
52.900000, -0.12
52.920000, -0.13
52.940000, -0.16
52.960000, -0.23
52.980000, -0.26
53.000000, -0.27
53.020000, -0.26
53.040000, -0.22
53.060000, -0.20
53.080000, -0.21
53.100000, -0.23
53.120000, -0.27
53.140000, -0.31
53.160000, -0.30
53.180000, -0.31
53.200000, -0.31
53.220000, -0.29
53.240000, -0.28
53.260000, -0.28
53.280000, -0.29
53.300000, -0.31
53.320000, -0.31
53.340000, -0.32
53.360000, -0.38
53.380000, -0.43
53.400000, -0.44
53.420000, -0.41
53.440000, -0.34
53.460000, -0.28
53.480000, -0.24
53.500000, -0.23
53.520000, -0.23
53.540000, -0.25
53.560000, -0.25
53.580000, -0.24
53.600000, -0.24
53.620000, -0.25
53.640000, -0.27
53.660000, -0.31
53.680000, -0.36
53.700000, -0.38
53.720000, -0.41
53.740000, -0.47
53.760000, -0.52
53.780000, -0.55
53.800000, -0.54
53.820000, -0.50
53.840000, -0.47
53.860000, -0.44
53.880000, -0.42
53.900000, -0.42
53.920000, -0.44
53.940000, -0.48
53.960000, -0.52
53.980000, -0.56
54.000000, -0.56
54.020000, -0.52
54.040000, -0.45
54.060000, -0.39
54.080000, -0.35
54.100000, -0.37
54.120000, -0.43
54.140000, -0.46
54.160000, -0.44
54.180000, -0.43
54.200000, -0.44
54.220000, -0.43
54.240000, -0.44
54.260000, -0.47
54.280000, -0.49
54.300000, -0.45
54.320000, -0.39
54.340000, -0.38
54.360000, -0.38
54.380000, -0.38
54.400000, -0.40
54.420000, -0.41
54.440000, -0.40
54.460000, -0.33
54.480000, -0.28
54.500000, -0.32
54.520000, -0.40
54.540000, -0.42
54.560000, -0.38
54.580000, -0.31
54.600000, -0.24
54.620000, -0.19
54.640000, -0.21
54.660000, -0.32
54.680000, -0.42
54.700000, -0.39
54.720000, -0.26
54.740000, -0.15
54.760000, -0.15
54.780000, -0.20
54.800000, -0.23
54.820000, -0.25
54.840000, -0.26
54.860000, -0.21
54.880000, -0.19
54.900000, -0.26
54.920000, -0.36
54.940000, -0.46
54.960000, -0.54
54.980000, -0.58
55.000000, -0.58
55.020000, -0.56
55.040000, -0.50
55.060000, -0.38
55.080000, -0.23
55.100000, -0.09
55.120000, -0.01
55.140000, -0.01
55.160000, -0.07
55.180000, -0.15
55.200000, -0.19
55.220000, -0.16
55.240000, -0.10
55.260000, -0.05
55.280000, -0.09
55.300000, -0.23
55.320000, -0.39
55.340000, -0.47
55.360000, -0.44
55.380000, -0.37
55.400000, -0.33
55.420000, -0.34
55.440000, -0.35
55.460000, -0.38
55.480000, -0.42
55.500000, -0.43
55.520000, -0.43
55.540000, -0.42
55.560000, -0.44
55.580000, -0.45
55.600000, -0.42
55.620000, -0.38
55.640000, -0.35
55.660000, -0.36
55.680000, -0.38
55.700000, -0.39
55.720000, -0.40
55.740000, -0.39
55.760000, -0.39
55.780000, -0.38
55.800000, -0.39
55.820000, -0.41
55.840000, -0.42
55.860000, -0.43
55.880000, -0.43
55.900000, -0.42
55.920000, -0.39
