time, value
27.960000, -0.70
27.980000, -0.71
28.000000, -0.71
28.020000, -0.71
28.040000, -0.76
28.060000, -0.81
28.080000, -0.85
28.100000, -0.87
28.120000, -0.85
28.140000, -0.82
28.160000, -0.76
28.180000, -0.69
28.200000, -0.63
28.220000, -0.60
28.240000, -0.60
28.260000, -0.65
28.280000, -0.69
28.300000, -0.71
28.320000, -0.71
28.340000, -0.70
28.360000, -0.67
28.380000, -0.64
28.400000, -0.61
28.420000, -0.61
28.440000, -0.65
28.460000, -0.70
28.480000, -0.69
28.500000, -0.66
28.520000, -0.66
28.540000, -0.67
28.560000, -0.66
28.580000, -0.67
28.600000, -0.68
28.620000, -0.68
28.640000, -0.69
28.660000, -0.70
28.680000, -0.69
28.700000, -0.69
28.720000, -0.68
28.740000, -0.62
28.760000, -0.52
28.780000, -0.47
28.800000, -0.47
28.820000, -0.50
28.840000, -0.55
28.860000, -0.57
28.880000, -0.57
28.900000, -0.58
28.920000, -0.58
28.940000, -0.57
28.960000, -0.55
28.980000, -0.55
29.000000, -0.59
29.020000, -0.62
29.040000, -0.62
29.060000, -0.61
29.080000, -0.60
29.100000, -0.60
29.120000, -0.58
29.140000, -0.54
29.160000, -0.51
29.180000, -0.50
29.200000, -0.52
29.220000, -0.52
29.240000, -0.54
29.260000, -0.58
29.280000, -0.61
29.300000, -0.62
29.320000, -0.62
29.340000, -0.61
29.360000, -0.60
29.380000, -0.61
29.400000, -0.63
29.420000, -0.65
29.440000, -0.65
29.460000, -0.65
29.480000, -0.65
29.500000, -0.66
29.520000, -0.68
29.540000, -0.68
29.560000, -0.67
29.580000, -0.65
29.600000, -0.64
29.620000, -0.64
29.640000, -0.65
29.660000, -0.65
29.680000, -0.64
29.700000, -0.61
29.720000, -0.60
29.740000, -0.61
29.760000, -0.63
29.780000, -0.65
29.800000, -0.66
29.820000, -0.68
29.840000, -0.69
29.860000, -0.69
29.880000, -0.70
29.900000, -0.73
29.920000, -0.76
29.940000, -0.78
29.960000, -0.75
29.980000, -0.70
30.000000, -0.69
30.020000, -0.74
30.040000, -0.76
30.060000, -0.72
30.080000, -0.67
30.100000, -0.70
30.120000, -0.77
30.140000, -0.84
30.160000, -0.88
30.180000, -0.87
30.200000, -0.81
30.220000, -0.78
30.240000, -0.79
30.260000, -0.80
30.280000, -0.80
30.300000, -0.79
30.320000, -0.79
30.340000, -0.81
30.360000, -0.83
30.380000, -0.84
30.400000, -0.83
30.420000, -0.81
30.440000, -0.79
30.460000, -0.80
30.480000, -0.83
30.500000, -0.83
30.520000, -0.83
30.540000, -0.84
30.560000, -0.86
30.580000, -0.88
30.600000, -0.87
30.620000, -0.85
30.640000, -0.84
30.660000, -0.82
30.680000, -0.77
30.700000, -0.73
30.720000, -0.69
30.740000, -0.65
30.760000, -0.62
30.780000, -0.62
30.800000, -0.66
30.820000, -0.67
30.840000, -0.63
30.860000, -0.63
30.880000, -0.68
30.900000, -0.72
30.920000, -0.72
30.940000, -0.71
30.960000, -0.72
30.980000, -0.74
31.000000, -0.75
31.020000, -0.74
31.040000, -0.76
31.060000, -0.79
31.080000, -0.82
31.100000, -0.85
31.120000, -0.87
31.140000, -0.90
31.160000, -0.93
31.180000, -0.95
31.200000, -0.95
31.220000, -0.94
31.240000, -0.93
31.260000, -0.91
31.280000, -0.91
31.300000, -0.92
31.320000, -0.93
31.340000, -0.94
31.360000, -0.95
31.380000, -0.96
31.400000, -0.96
31.420000, -0.94
31.440000, -0.93
31.460000, -0.93
31.480000, -0.95
31.500000, -0.96
31.520000, -0.96
31.540000, -0.96
31.560000, -0.95
31.580000, -0.94
31.600000, -0.92
31.620000, -0.91
31.640000, -0.91
31.660000, -0.92
31.680000, -0.94
31.700000, -0.96
31.720000, -0.96
31.740000, -0.98
31.760000, -1.01
31.780000, -1.02
31.800000, -1.02
31.820000, -0.99
31.840000, -0.97
31.860000, -0.96
31.880000, -0.94
31.900000, -0.91
31.920000, -0.89
31.940000, -0.90
31.960000, -0.92
31.980000, -0.96
32.000000, -0.97
32.020000, -0.97
32.040000, -0.97
32.060000, -0.96
32.080000, -0.96
32.100000, -0.97
32.120000, -0.98
32.140000, -0.95
32.160000, -0.92
32.180000, -0.92
32.200000, -0.93
32.220000, -0.92
32.240000, -0.94
32.260000, -0.98
32.280000, -0.98
32.300000, -0.94
32.320000, -0.92
32.340000, -0.91
32.360000, -0.88
32.380000, -0.88
32.400000, -0.89
32.420000, -0.91
32.440000, -0.94
32.460000, -0.97
32.480000, -0.95
32.500000, -0.87
32.520000, -0.81
32.540000, -0.79
32.560000, -0.86
32.580000, -0.96
32.600000, -1.02
32.620000, -1.03
32.640000, -1.02
32.660000, -0.97
32.680000, -0.90
32.700000, -0.82
32.720000, -0.76
32.740000, -0.74
32.760000, -0.69
32.780000, -0.61
32.800000, -0.56
32.820000, -0.59
32.840000, -0.67
32.860000, -0.76
32.880000, -0.78
32.900000, -0.71
32.920000, -0.62
32.940000, -0.57
32.960000, -0.52
32.980000, -0.46
33.000000, -0.43
33.020000, -0.50
33.040000, -0.57
33.060000, -0.59
33.080000, -0.57
33.100000, -0.57
33.120000, -0.56
33.140000, -0.51
33.160000, -0.43
33.180000, -0.39
33.200000, -0.40
33.220000, -0.46
33.240000, -0.53
33.260000, -0.54
33.280000, -0.52
33.300000, -0.54
33.320000, -0.59
33.340000, -0.59
33.360000, -0.53
33.380000, -0.46
33.400000, -0.45
33.420000, -0.49
33.440000, -0.54
33.460000, -0.54
33.480000, -0.51
33.500000, -0.52
33.520000, -0.56
33.540000, -0.54
33.560000, -0.46
33.580000, -0.40
33.600000, -0.43
33.620000, -0.51
33.640000, -0.53
33.660000, -0.51
33.680000, -0.50
33.700000, -0.51
33.720000, -0.54
33.740000, -0.60
33.760000, -0.62
33.780000, -0.62
33.800000, -0.61
33.820000, -0.58
33.840000, -0.59
33.860000, -0.63
33.880000, -0.63
33.900000, -0.60
33.920000, -0.58
33.940000, -0.58
33.960000, -0.57
33.980000, -0.55
34.000000, -0.56
34.020000, -0.58
34.040000, -0.59
34.060000, -0.59
34.080000, -0.55
34.100000, -0.48
34.120000, -0.42
34.140000, -0.42
34.160000, -0.44
34.180000, -0.47
34.200000, -0.51
34.220000, -0.58
34.240000, -0.59
34.260000, -0.56
34.280000, -0.55
34.300000, -0.58
34.320000, -0.63
34.340000, -0.66
34.360000, -0.68
34.380000, -0.66
34.400000, -0.59
34.420000, -0.53
34.440000, -0.51
34.460000, -0.53
34.480000, -0.54
34.500000, -0.54
34.520000, -0.54
34.540000, -0.54
34.560000, -0.54
34.580000, -0.53
34.600000, -0.53
34.620000, -0.52
34.640000, -0.52
34.660000, -0.53
34.680000, -0.56
34.700000, -0.58
34.720000, -0.58
34.740000, -0.56
34.760000, -0.54
34.780000, -0.52
34.800000, -0.49
34.820000, -0.46
34.840000, -0.45
34.860000, -0.45
34.880000, -0.45
34.900000, -0.45
34.920000, -0.45
34.940000, -0.45
34.960000, -0.45
34.980000, -0.45
35.000000, -0.46
35.020000, -0.48
35.040000, -0.49
35.060000, -0.51
35.080000, -0.52
35.100000, -0.52
35.120000, -0.52
35.140000, -0.53
35.160000, -0.55
35.180000, -0.58
35.200000, -0.61
35.220000, -0.63
35.240000, -0.65
35.260000, -0.65
35.280000, -0.65
35.300000, -0.65
35.320000, -0.68
35.340000, -0.70
35.360000, -0.72
35.380000, -0.74
35.400000, -0.78
35.420000, -0.80
35.440000, -0.81
35.460000, -0.80
35.480000, -0.80
35.500000, -0.81
35.520000, -0.81
35.540000, -0.79
35.560000, -0.80
35.580000, -0.79
35.600000, -0.76
35.620000, -0.75
35.640000, -0.77
35.660000, -0.77
35.680000, -0.75
35.700000, -0.72
35.720000, -0.72
35.740000, -0.74
35.760000, -0.76
35.780000, -0.78
35.800000, -0.76
35.820000, -0.71
35.840000, -0.67
35.860000, -0.67
35.880000, -0.69
35.900000, -0.71
35.920000, -0.70
35.940000, -0.71
35.960000, -0.72
35.980000, -0.70
36.000000, -0.67
36.020000, -0.66
36.040000, -0.66
36.060000, -0.64
36.080000, -0.64
36.100000, -0.65
36.120000, -0.64
36.140000, -0.60
36.160000, -0.57
36.180000, -0.57
36.200000, -0.58
36.220000, -0.58
36.240000, -0.60
36.260000, -0.63
36.280000, -0.65
36.300000, -0.65
36.320000, -0.63
36.340000, -0.62
36.360000, -0.62
36.380000, -0.61
36.400000, -0.61
36.420000, -0.63
36.440000, -0.67
36.460000, -0.69
36.480000, -0.70
36.500000, -0.71
36.520000, -0.70
36.540000, -0.68
36.560000, -0.68
36.580000, -0.70
36.600000, -0.71
36.620000, -0.72
36.640000, -0.72
36.660000, -0.71
36.680000, -0.71
36.700000, -0.72
36.720000, -0.71
36.740000, -0.70
36.760000, -0.68
36.780000, -0.65
36.800000, -0.65
36.820000, -0.66
36.840000, -0.67
36.860000, -0.66
36.880000, -0.63
36.900000, -0.62
36.920000, -0.62
36.940000, -0.64
36.960000, -0.65
36.980000, -0.65
37.000000, -0.65
37.020000, -0.64
37.040000, -0.66
37.060000, -0.67
37.080000, -0.64
37.100000, -0.63
37.120000, -0.63
37.140000, -0.62
37.160000, -0.60
37.180000, -0.58
37.200000, -0.57
37.220000, -0.59
37.240000, -0.62
37.260000, -0.67
37.280000, -0.71
37.300000, -0.74
37.320000, -0.74
37.340000, -0.73
37.360000, -0.72
37.380000, -0.72
37.400000, -0.71
37.420000, -0.69
37.440000, -0.69
37.460000, -0.68
37.480000, -0.67
37.500000, -0.67
37.520000, -0.66
37.540000, -0.68
37.560000, -0.72
37.580000, -0.76
37.600000, -0.77
37.620000, -0.79
37.640000, -0.79
37.660000, -0.77
37.680000, -0.74
37.700000, -0.71
37.720000, -0.68
37.740000, -0.64
37.760000, -0.60
37.780000, -0.58
37.800000, -0.59
37.820000, -0.61
37.840000, -0.61
37.860000, -0.60
37.880000, -0.58
37.900000, -0.56
37.920000, -0.54
37.940000, -0.56
37.960000, -0.58
37.980000, -0.60
38.000000, -0.59
38.020000, -0.58
38.040000, -0.59
38.060000, -0.62
38.080000, -0.63
38.100000, -0.63
38.120000, -0.63
38.140000, -0.67
38.160000, -0.71
38.180000, -0.76
38.200000, -0.79
38.220000, -0.81
38.240000, -0.81
38.260000, -0.82
38.280000, -0.82
38.300000, -0.80
38.320000, -0.79
38.340000, -0.78
38.360000, -0.77
38.380000, -0.76
38.400000, -0.76
38.420000, -0.75
38.440000, -0.76
38.460000, -0.76
38.480000, -0.76
38.500000, -0.74
38.520000, -0.73
38.540000, -0.74
38.560000, -0.74
38.580000, -0.73
38.600000, -0.72
38.620000, -0.74
38.640000, -0.78
38.660000, -0.79
38.680000, -0.78
38.700000, -0.79
38.720000, -0.79
38.740000, -0.77
38.760000, -0.75
38.780000, -0.75
38.800000, -0.76
38.820000, -0.77
38.840000, -0.77
38.860000, -0.77
38.880000, -0.77
38.900000, -0.77
38.920000, -0.78
38.940000, -0.77
38.960000, -0.75
38.980000, -0.73
39.000000, -0.71
39.020000, -0.71
39.040000, -0.73
39.060000, -0.74
39.080000, -0.74
39.100000, -0.75
39.120000, -0.76
39.140000, -0.77
39.160000, -0.77
39.180000, -0.79
39.200000, -0.82
39.220000, -0.83
39.240000, -0.82
39.260000, -0.82
39.280000, -0.81
39.300000, -0.81
39.320000, -0.83
39.340000, -0.83
39.360000, -0.80
39.380000, -0.75
39.400000, -0.72
39.420000, -0.71
39.440000, -0.73
39.460000, -0.75
39.480000, -0.76
39.500000, -0.76
39.520000, -0.73
39.540000, -0.74
39.560000, -0.79
39.580000, -0.83
39.600000, -0.85
39.620000, -0.89
39.640000, -0.91
39.660000, -0.88
39.680000, -0.83
39.700000, -0.78
39.720000, -0.75
39.740000, -0.77
39.760000, -0.78
39.780000, -0.76
39.800000, -0.76
39.820000, -0.77
39.840000, -0.76
39.860000, -0.72
39.880000, -0.68
39.900000, -0.66
39.920000, -0.68
39.940000, -0.72
39.960000, -0.79
39.980000, -0.81
40.000000, -0.80
40.020000, -0.79
40.040000, -0.78
40.060000, -0.79
40.080000, -0.81
40.100000, -0.81
40.120000, -0.81
40.140000, -0.79
40.160000, -0.78
40.180000, -0.79
40.200000, -0.74
40.220000, -0.67
40.240000, -0.71
40.260000, -0.79
40.280000, -0.82
40.300000, -0.83
40.320000, -0.83
40.340000, -0.84
40.360000, -0.84
40.380000, -0.83
40.400000, -0.82
40.420000, -0.83
40.440000, -0.85
40.460000, -0.85
40.480000, -0.85
40.500000, -0.84
40.520000, -0.80
40.540000, -0.77
40.560000, -0.77
40.580000, -0.77
40.600000, -0.75
40.620000, -0.73
40.640000, -0.71
40.660000, -0.73
40.680000, -0.77
40.700000, -0.77
40.720000, -0.73
40.740000, -0.74
40.760000, -0.79
40.780000, -0.79
40.800000, -0.75
40.820000, -0.74
40.840000, -0.78
40.860000, -0.82
40.880000, -0.83
40.900000, -0.81
40.920000, -0.81
40.940000, -0.83
40.960000, -0.83
40.980000, -0.82
41.000000, -0.84
41.020000, -0.85
41.040000, -0.84
41.060000, -0.85
41.080000, -0.86
41.100000, -0.86
41.120000, -0.86
41.140000, -0.85
41.160000, -0.85
41.180000, -0.85
41.200000, -0.84
41.220000, -0.84
41.240000, -0.84
41.260000, -0.85
41.280000, -0.87
41.300000, -0.89
41.320000, -0.89
41.340000, -0.87
41.360000, -0.85
41.380000, -0.84
41.400000, -0.85
41.420000, -0.86
41.440000, -0.85
41.460000, -0.84
41.480000, -0.84
41.500000, -0.88
41.520000, -0.94
41.540000, -0.94
41.560000, -0.90
41.580000, -0.91
41.600000, -0.94
41.620000, -0.94
41.640000, -0.91
41.660000, -0.89
41.680000, -0.88
41.700000, -0.91
41.720000, -0.91
41.740000, -0.87
41.760000, -0.86
41.780000, -0.89
41.800000, -0.90
41.820000, -0.89
41.840000, -0.87
41.860000, -0.85
41.880000, -0.81
41.900000, -0.77
41.920000, -0.74
41.940000, -0.75
41.960000, -0.77
41.980000, -0.78
42.000000, -0.81
42.020000, -0.82
42.040000, -0.84
42.060000, -0.88
42.080000, -0.91
42.100000, -0.90
42.120000, -0.88
42.140000, -0.87
42.160000, -0.87
42.180000, -0.85
42.200000, -0.82
42.220000, -0.82
42.240000, -0.86
42.260000, -0.89
42.280000, -0.88
42.300000, -0.87
42.320000, -0.86
42.340000, -0.88
42.360000, -0.90
42.380000, -0.88
42.400000, -0.85
42.420000, -0.85
42.440000, -0.86
42.460000, -0.82
42.480000, -0.81
42.500000, -0.82
42.520000, -0.82
42.540000, -0.85
42.560000, -0.87
42.580000, -0.88
42.600000, -0.90
42.620000, -0.91
42.640000, -0.88
42.660000, -0.86
42.680000, -0.83
42.700000, -0.80
42.720000, -0.80
42.740000, -0.82
42.760000, -0.84
42.780000, -0.88
42.800000, -0.93
42.820000, -0.92
42.840000, -0.90
42.860000, -0.90
42.880000, -0.91
42.900000, -0.92
42.920000, -0.93
42.940000, -0.92
42.960000, -0.93
42.980000, -0.94
43.000000, -0.94
43.020000, -0.96
43.040000, -1.00
43.060000, -1.02
43.080000, -1.00
43.100000, -0.98
43.120000, -0.95
43.140000, -0.92
43.160000, -0.91
43.180000, -0.92
43.200000, -0.93
43.220000, -0.92
43.240000, -0.90
43.260000, -0.87
43.280000, -0.86
43.300000, -0.87
43.320000, -0.86
43.340000, -0.85
43.360000, -0.86
43.380000, -0.88
43.400000, -0.89
43.420000, -0.87
43.440000, -0.84
43.460000, -0.84
43.480000, -0.82
43.500000, -0.80
43.520000, -0.80
43.540000, -0.81
43.560000, -0.82
43.580000, -0.83
43.600000, -0.85
43.620000, -0.86
43.640000, -0.86
43.660000, -0.82
43.680000, -0.77
43.700000, -0.75
43.720000, -0.75
43.740000, -0.74
43.760000, -0.71
43.780000, -0.68
43.800000, -0.67
43.820000, -0.67
43.840000, -0.66
43.860000, -0.65
43.880000, -0.63
43.900000, -0.61
43.920000, -0.60
43.940000, -0.60
43.960000, -0.60
43.980000, -0.59
44.000000, -0.57
44.020000, -0.58
44.040000, -0.59
44.060000, -0.58
44.080000, -0.59
44.100000, -0.61
44.120000, -0.63
44.140000, -0.63
44.160000, -0.60
44.180000, -0.57
44.200000, -0.57
44.220000, -0.60
44.240000, -0.62
44.260000, -0.62
44.280000, -0.62
44.300000, -0.62
44.320000, -0.63
44.340000, -0.64
44.360000, -0.64
44.380000, -0.62
44.400000, -0.61
44.420000, -0.61
44.440000, -0.61
44.460000, -0.60
44.480000, -0.57
44.500000, -0.55
44.520000, -0.55
44.540000, -0.57
44.560000, -0.58
44.580000, -0.57
44.600000, -0.58
44.620000, -0.60
44.640000, -0.64
44.660000, -0.66
44.680000, -0.63
44.700000, -0.61
44.720000, -0.61
44.740000, -0.58
44.760000, -0.54
44.780000, -0.56
44.800000, -0.65
44.820000, -0.71
44.840000, -0.66
44.860000, -0.58
44.880000, -0.59
44.900000, -0.68
44.920000, -0.79
44.940000, -0.85
44.960000, -0.86
44.980000, -0.85
45.000000, -0.85
45.020000, -0.85
45.040000, -0.83
45.060000, -0.77
45.080000, -0.69
45.100000, -0.64
45.120000, -0.64
45.140000, -0.66
45.160000, -0.67
45.180000, -0.65
45.200000, -0.59
45.220000, -0.57
45.240000, -0.59
45.260000, -0.62
45.280000, -0.63
45.300000, -0.62
45.320000, -0.62
45.340000, -0.66
45.360000, -0.71
45.380000, -0.72
45.400000, -0.71
45.420000, -0.73
45.440000, -0.81
45.460000, -0.88
45.480000, -0.91
45.500000, -0.92
45.520000, -0.94
45.540000, -0.93
45.560000, -0.95
45.580000, -1.01
45.600000, -1.03
45.620000, -0.96
45.640000, -0.87
45.660000, -0.87
45.680000, -0.90
45.700000, -0.86
45.720000, -0.77
45.740000, -0.70
45.760000, -0.73
45.780000, -0.80
45.800000, -0.82
45.820000, -0.81
45.840000, -0.80
45.860000, -0.84
45.880000, -0.91
45.900000, -0.92
45.920000, -0.83
45.940000, -0.75
45.960000, -0.75
45.980000, -0.79
46.000000, -0.80
46.020000, -0.78
46.040000, -0.78
46.060000, -0.79
46.080000, -0.78
46.100000, -0.78
46.120000, -0.80
46.140000, -0.83
46.160000, -0.84
46.180000, -0.85
46.200000, -0.88
46.220000, -0.87
46.240000, -0.81
46.260000, -0.77
46.280000, -0.77
46.300000, -0.81
46.320000, -0.84
46.340000, -0.83
46.360000, -0.81
46.380000, -0.83
46.400000, -0.84
46.420000, -0.85
46.440000, -0.85
46.460000, -0.82
46.480000, -0.83
46.500000, -0.88
46.520000, -0.90
46.540000, -0.88
46.560000, -0.87
46.580000, -0.88
46.600000, -0.89
46.620000, -0.86
46.640000, -0.82
46.660000, -0.78
46.680000, -0.75
46.700000, -0.73
46.720000, -0.72
46.740000, -0.71
46.760000, -0.72
46.780000, -0.76
46.800000, -0.80
46.820000, -0.79
46.840000, -0.75
46.860000, -0.71
46.880000, -0.68
46.900000, -0.70
46.920000, -0.78
46.940000, -0.87
46.960000, -0.92
46.980000, -0.92
47.000000, -0.92
47.020000, -0.94
47.040000, -0.99
47.060000, -1.03
47.080000, -1.03
47.100000, -1.04
47.120000, -1.11
47.140000, -1.14
47.160000, -1.08
47.180000, -1.02
47.200000, -0.99
47.220000, -0.98
47.240000, -0.97
47.260000, -0.97
47.280000, -0.98
47.300000, -1.00
47.320000, -1.04
47.340000, -1.07
47.360000, -1.05
47.380000, -0.96
47.400000, -0.84
47.420000, -0.79
47.440000, -0.78
47.460000, -0.75
47.480000, -0.72
47.500000, -0.71
47.520000, -0.75
47.540000, -0.79
47.560000, -0.77
47.580000, -0.72
47.600000, -0.70
47.620000, -0.73
47.640000, -0.78
47.660000, -0.83
47.680000, -0.85
47.700000, -0.84
47.720000, -0.81
47.740000, -0.76
47.760000, -0.72
47.780000, -0.68
47.800000, -0.64
47.820000, -0.64
47.840000, -0.68
47.860000, -0.67
47.880000, -0.62
47.900000, -0.61
47.920000, -0.68
47.940000, -0.79
47.960000, -0.86
47.980000, -0.87
48.000000, -0.87
48.020000, -0.88
48.040000, -0.94
48.060000, -1.04
48.080000, -1.14
48.100000, -1.12
48.120000, -1.04
48.140000, -0.96
48.160000, -0.89
48.180000, -0.83
48.200000, -0.77
48.220000, -0.78
48.240000, -0.84
48.260000, -0.93
48.280000, -0.99
48.300000, -1.00
48.320000, -0.97
48.340000, -0.89
48.360000, -0.82
48.380000, -0.78
48.400000, -0.82
48.420000, -0.90
48.440000, -0.96
48.460000, -1.00
48.480000, -1.04
48.500000, -1.04
48.520000, -0.98
48.540000, -0.89
48.560000, -0.82
48.580000, -0.78
48.600000, -0.75
48.620000, -0.75
48.640000, -0.78
48.660000, -0.80
48.680000, -0.83
48.700000, -0.86
48.720000, -0.88
48.740000, -0.90
48.760000, -0.93
48.780000, -0.95
48.800000, -0.95
48.820000, -0.96
48.840000, -0.96
48.860000, -0.95
48.880000, -0.92
48.900000, -0.87
48.920000, -0.83
48.940000, -0.85
48.960000, -0.92
48.980000, -1.00
49.000000, -1.06
49.020000, -1.09
49.040000, -1.10
49.060000, -1.07
49.080000, -1.02
49.100000, -0.98
49.120000, -0.97
49.140000, -1.00
49.160000, -1.04
49.180000, -1.07
49.200000, -1.08
49.220000, -1.08
49.240000, -1.05
49.260000, -1.00
49.280000, -0.97
49.300000, -0.97
49.320000, -1.02
49.340000, -1.08
49.360000, -1.10
49.380000, -1.05
49.400000, -1.00
49.420000, -1.04
49.440000, -1.13
49.460000, -1.19
49.480000, -1.23
49.500000, -1.30
49.520000, -1.36
49.540000, -1.34
49.560000, -1.23
49.580000, -1.06
49.600000, -0.94
49.620000, -0.92
49.640000, -0.99
49.660000, -1.05
49.680000, -1.08
49.700000, -1.13
49.720000, -1.18
49.740000, -1.22
49.760000, -1.21
49.780000, -1.14
49.800000, -1.05
49.820000, -0.96
49.840000, -0.84
49.860000, -0.74
49.880000, -0.76
49.900000, -0.86
49.920000, -0.97
49.940000, -1.06
49.960000, -0.95
49.980000, -0.72
50.000000, -0.54
50.020000, -0.50
50.040000, -0.56
50.060000, -0.59
50.080000, -0.61
50.100000, -0.64
50.120000, -0.68
50.140000, -0.81
50.160000, -1.00
50.180000, -1.11
50.200000, -1.06
50.220000, -0.91
50.240000, -0.79
50.260000, -0.79
50.280000, -0.81
50.300000, -0.76
50.320000, -0.69
50.340000, -0.68
50.360000, -0.73
50.380000, -0.78
50.400000, -0.79
50.420000, -0.78
50.440000, -0.80
50.460000, -0.82
50.480000, -0.80
50.500000, -0.78
50.520000, -0.72
50.540000, -0.70
50.560000, -0.69
50.580000, -0.68
50.600000, -0.67
50.620000, -0.68
50.640000, -0.69
50.660000, -0.69
50.680000, -0.70
50.700000, -0.71
50.720000, -0.71
50.740000, -0.71
50.760000, -0.73
50.780000, -0.72
50.800000, -0.68
50.820000, -0.64
50.840000, -0.65
50.860000, -0.69
50.880000, -0.73
50.900000, -0.75
50.920000, -0.74
50.940000, -0.72
50.960000, -0.68
50.980000, -0.64
51.000000, -0.63
51.020000, -0.68
51.040000, -0.73
51.060000, -0.75
51.080000, -0.73
51.100000, -0.69
51.120000, -0.64
51.140000, -0.61
51.160000, -0.60
51.180000, -0.60
51.200000, -0.62
51.220000, -0.66
51.240000, -0.69
51.260000, -0.69
51.280000, -0.67
51.300000, -0.67
51.320000, -0.70
51.340000, -0.71
51.360000, -0.71
51.380000, -0.72
51.400000, -0.71
51.420000, -0.69
51.440000, -0.67
51.460000, -0.65
51.480000, -0.63
51.500000, -0.61
51.520000, -0.59
51.540000, -0.59
51.560000, -0.60
51.580000, -0.59
51.600000, -0.59
51.620000, -0.57
51.640000, -0.56
51.660000, -0.56
51.680000, -0.57
51.700000, -0.57
51.720000, -0.56
51.740000, -0.57
51.760000, -0.60
51.780000, -0.61
51.800000, -0.63
51.820000, -0.64
51.840000, -0.62
51.860000, -0.59
51.880000, -0.56
51.900000, -0.54
51.920000, -0.54
51.940000, -0.56
51.960000, -0.57
51.980000, -0.58
52.000000, -0.58
52.020000, -0.59
52.040000, -0.62
52.060000, -0.67
52.080000, -0.69
52.100000, -0.69
52.120000, -0.66
52.140000, -0.61
52.160000, -0.58
52.180000, -0.56
52.200000, -0.53
52.220000, -0.50
52.240000, -0.47
52.260000, -0.45
52.280000, -0.45
52.300000, -0.48
52.320000, -0.50
52.340000, -0.53
52.360000, -0.54
52.380000, -0.53
52.400000, -0.52
52.420000, -0.50
52.440000, -0.50
52.460000, -0.49
52.480000, -0.45
52.500000, -0.45
52.520000, -0.51
52.540000, -0.56
52.560000, -0.58
52.580000, -0.60
52.600000, -0.65
52.620000, -0.67
52.640000, -0.62
52.660000, -0.58
52.680000, -0.58
52.700000, -0.58
52.720000, -0.56
52.740000, -0.51
52.760000, -0.49
52.780000, -0.52
52.800000, -0.57
52.820000, -0.57
52.840000, -0.51
52.860000, -0.46
52.880000, -0.47
52.900000, -0.49
52.920000, -0.51
52.940000, -0.51
52.960000, -0.52
52.980000, -0.51
53.000000, -0.51
53.020000, -0.52
53.040000, -0.53
53.060000, -0.54
53.080000, -0.53
53.100000, -0.53
53.120000, -0.55
53.140000, -0.58
53.160000, -0.59
53.180000, -0.58
53.200000, -0.57
53.220000, -0.57
53.240000, -0.58
53.260000, -0.58
53.280000, -0.59
53.300000, -0.59
53.320000, -0.59
53.340000, -0.60
53.360000, -0.64
53.380000, -0.67
53.400000, -0.68
53.420000, -0.65
53.440000, -0.60
53.460000, -0.56
53.480000, -0.51
53.500000, -0.47
53.520000, -0.44
53.540000, -0.41
53.560000, -0.41
53.580000, -0.42
53.600000, -0.43
53.620000, -0.45
53.640000, -0.44
53.660000, -0.43
53.680000, -0.43
53.700000, -0.44
53.720000, -0.46
53.740000, -0.48
53.760000, -0.51
53.780000, -0.52
53.800000, -0.52
53.820000, -0.54
53.840000, -0.57
53.860000, -0.59
53.880000, -0.60
53.900000, -0.61
53.920000, -0.65
53.940000, -0.69
53.960000, -0.71
53.980000, -0.70
54.000000, -0.68
54.020000, -0.67
54.040000, -0.68
54.060000, -0.69
54.080000, -0.69
54.100000, -0.69
54.120000, -0.70
54.140000, -0.71
54.160000, -0.71
54.180000, -0.71
54.200000, -0.71
54.220000, -0.70
54.240000, -0.68
54.260000, -0.69
54.280000, -0.70
54.300000, -0.70
54.320000, -0.71
54.340000, -0.74
54.360000, -0.77
54.380000, -0.79
54.400000, -0.76
54.420000, -0.71
54.440000, -0.68
54.460000, -0.67
54.480000, -0.67
54.500000, -0.72
54.520000, -0.80
54.540000, -0.85
54.560000, -0.85
54.580000, -0.83
54.600000, -0.87
54.620000, -0.95
54.640000, -1.00
54.660000, -1.00
54.680000, -0.97
54.700000, -0.97
54.720000, -0.99
54.740000, -0.98
54.760000, -0.94
54.780000, -0.92
54.800000, -0.93
54.820000, -0.95
54.840000, -0.88
54.860000, -0.74
54.880000, -0.68
54.900000, -0.70
54.920000, -0.74
54.940000, -0.78
54.960000, -0.87
54.980000, -0.94
55.000000, -0.94
55.020000, -0.93
55.040000, -0.92
55.060000, -0.90
55.080000, -0.87
55.100000, -0.84
55.120000, -0.84
55.140000, -0.85
55.160000, -0.89
55.180000, -0.95
55.200000, -1.00
55.220000, -1.03
55.240000, -1.02
55.260000, -1.01
55.280000, -1.03
55.300000, -1.10
55.320000, -1.16
55.340000, -1.17
55.360000, -1.14
55.380000, -1.10
55.400000, -1.09
55.420000, -1.13
55.440000, -1.16
55.460000, -1.14
55.480000, -1.11
55.500000, -1.13
55.520000, -1.18
55.540000, -1.20
55.560000, -1.19
55.580000, -1.20
55.600000, -1.20
55.620000, -1.17
55.640000, -1.16
55.660000, -1.18
55.680000, -1.23
55.700000, -1.25
55.720000, -1.24
55.740000, -1.22
55.760000, -1.21
55.780000, -1.20
55.800000, -1.21
55.820000, -1.21
55.840000, -1.23
55.860000, -1.26
55.880000, -1.28
55.900000, -1.27
55.920000, -1.25
