time, value
28.160000, 1.5
28.180000, -0.1
28.200000, -1.0
28.220000, -0.6
28.240000, 0.9
28.260000, 3.1
28.280000, 4.6
28.300000, 4.3
28.320000, 2.4
28.340000, -0.1
28.360000, -2.3
28.380000, -2.7
28.400000, -1.2
28.420000, 1.1
28.440000, 2.6
28.460000, 2.6
28.480000, 1.9
28.500000, 1.5
28.520000, 1.6
28.540000, 1.4
28.560000, 1.1
28.580000, 2.0
28.600000, 4.4
28.620000, 6.8
28.640000, 8.1
28.660000, 7.2
28.680000, 4.3
28.700000, 1.5
28.720000, -0.3
28.740000, -0.8
28.760000, 0.1
28.780000, 1.8
28.800000, 2.9
28.820000, 3.5
28.840000, 4.0
28.860000, 4.5
28.880000, 4.7
28.900000, 4.4
28.920000, 4.2
28.940000, 4.8
28.960000, 6.0
28.980000, 7.0
29.000000, 6.9
29.020000, 5.8
29.040000, 5.1
29.060000, 5.1
29.080000, 5.3
29.100000, 5.5
29.120000, 5.7
29.140000, 6.0
29.160000, 6.8
29.180000, 7.4
29.200000, 7.4
29.220000, 7.4
29.240000, 7.5
29.260000, 7.1
29.280000, 6.2
29.300000, 5.5
29.320000, 5.0
29.340000, 4.7
29.360000, 5.3
29.380000, 6.2
29.401000, 7.2
29.421000, 7.8
29.441000, 8.0
29.461000, 8.1
29.481000, 8.3
29.501000, 8.9
29.521000, 9.5
29.541000, 9.9
29.561000, 9.7
29.581000, 9.0
29.601000, 7.8
29.621000, 7.2
29.641000, 7.9
29.661000, 9.8
29.681000, 11.8
29.701000, 12.3
29.721000, 10.0
29.741000, 5.8
29.761000, 2.8
29.781000, 3.7
29.801000, 8.0
29.821000, 12.5
29.841000, 13.6
29.861000, 11.7
29.881000, 9.6
29.901000, 9.2
29.921000, 9.3
29.941000, 8.2
29.961000, 5.7
29.981000, 4.0
30.002000, 5.1
30.022000, 9.0
30.042000, 13.8
30.062000, 16.9
30.082000, 16.6
30.102000, 13.7
30.122000, 11.1
30.142000, 11.1
30.162000, 13.7
30.182000, 16.6
30.201000, 18.4
30.221000, 18.8
30.241000, 17.7
30.261000, 16.1
30.281000, 14.5
30.301000, 13.5
30.321000, 13.6
30.341000, 14.1
30.361000, 14.6
30.381000, 14.6
30.401000, 13.8
30.421000, 12.2
30.441000, 10.6
30.461000, 9.8
30.481000, 9.7
30.501000, 10.0
30.521000, 10.9
30.541000, 12.3
30.561000, 13.8
30.581000, 14.7
30.601000, 14.5
30.621000, 13.7
30.641000, 12.0
30.661000, 9.4
30.681000, 7.1
30.701000, 5.7
30.721000, 4.3
30.741000, 2.1
30.761000, -0.2
30.781000, -0.6
30.801000, 1.4
30.821000, 4.9
30.841000, 9.0
30.861000, 12.7
30.881000, 14.8
30.901000, 14.8
30.921000, 14.3
30.941000, 14.1
30.961000, 13.4
30.981000, 11.6
31.001000, 9.5
31.021000, 8.4
31.041000, 8.8
31.061000, 9.9
31.081000, 10.9
31.101000, 11.4
31.121000, 11.6
31.141000, 11.6
31.161000, 11.4
31.181000, 11.3
31.201000, 11.4
31.221000, 11.4
31.241000, 11.1
31.261000, 10.4
31.281000, 9.3
31.301000, 8.2
31.321000, 7.4
31.341000, 7.5
31.361000, 8.8
31.381000, 10.5
31.401000, 11.5
31.421000, 11.6
31.441000, 10.9
31.461000, 10.1
31.481000, 9.7
31.501000, 10.2
31.521000, 11.4
31.541000, 12.5
31.561000, 12.7
31.581000, 11.7
31.601000, 9.8
31.621000, 7.9
31.641000, 7.1
31.661000, 8.2
31.681000, 10.8
31.701000, 13.4
31.721000, 14.4
31.741000, 13.9
31.761000, 12.5
31.781000, 11.3
31.800000, 10.9
31.820000, 11.1
31.840000, 10.9
31.860000, 9.5
31.880000, 7.1
31.900000, 5.3
31.920000, 5.1
31.940000, 6.9
31.960000, 9.6
31.980000, 11.2
32.000000, 10.8
32.020000, 9.2
32.040000, 7.6
32.060000, 6.3
32.080000, 5.9
32.100000, 6.1
32.120000, 5.8
32.140000, 4.8
32.160000, 4.3
32.180000, 4.7
32.200000, 5.9
32.220000, 7.8
32.240000, 9.4
32.260000, 8.7
32.280000, 5.5
32.300000, 2.6
32.320000, 1.7
32.340000, 2.9
32.360000, 5.5
32.380000, 7.9
32.400000, 8.6
32.420000, 7.4
32.440000, 5.5
32.460000, 3.2
32.480000, 0.8
32.500000, -0.7
32.520000, -0.6
32.540000, 1.3
32.560000, 5.1
32.580000, 9.7
32.600000, 13.4
32.620000, 14.5
32.640000, 11.8
32.660000, 6.8
32.680000, 2.8
32.700000, 0.9
32.720000, -0.1
32.740000, -2.1
32.760000, -5.0
32.780000, -5.1
32.800000, -0.3
32.820000, 6.7
32.840000, 11.2
32.860000, 10.3
32.880000, 4.3
32.900000, -3.1
32.920000, -7.7
32.940000, -7.7
32.960000, -3.9
32.980000, 1.5
33.000000, 5.8
33.020000, 6.8
33.040000, 4.4
33.060000, 1.0
33.080000, -0.5
33.100000, 0.0
33.120000, 0.0
33.140000, -2.0
33.160000, -4.0
33.180000, -3.5
33.200000, -0.4
33.220000, 3.8
33.240000, 6.1
33.260000, 4.7
33.280000, 1.5
33.300000, -1.0
33.320000, -2.3
33.340000, -2.5
33.360000, -2.1
33.380000, -1.9
33.400000, -2.0
33.420000, -2.6
33.440000, -3.7
33.460000, -4.5
33.480000, -4.3
33.500000, -3.0
33.520000, -1.9
33.540000, -1.3
33.560000, -0.2
33.580000, 1.8
33.600000, 3.1
33.620000, 2.6
33.640000, 0.7
33.660000, -1.2
33.680000, -2.0
33.700000, -1.9
33.720000, -1.4
33.740000, -0.9
33.760000, -0.2
33.780000, 0.7
33.800000, 1.2
33.820000, 0.7
33.840000, -0.6
33.860000, -2.3
33.880000, -3.5
33.900000, -3.1
33.920000, -1.7
33.940000, -0.5
33.960000, -0.1
33.980000, -0.1
34.000000, -0.3
34.020000, -0.5
34.040000, -0.3
34.060000, 0.3
34.080000, 0.6
34.100000, 0.4
34.120000, 0.2
34.140000, -0.0
34.160000, 0.1
34.180000, 1.2
34.200000, 2.5
34.220000, 3.0
34.240000, 2.3
34.260000, 1.2
34.280000, 0.3
34.300000, -0.6
34.320000, -1.2
34.340000, -1.4
34.360000, -1.3
34.380000, -1.1
34.400000, -0.8
34.420000, -0.4
34.440000, -0.6
34.460000, -1.3
34.480000, -1.8
34.500000, -1.6
34.520000, -1.1
34.540000, -0.7
34.560000, -0.5
34.580000, -0.6
34.601000, -0.6
34.621000, -0.1
34.641000, 1.2
34.661000, 2.4
34.681000, 2.7
34.701000, 2.0
34.721000, 1.0
34.741000, 0.3
34.761000, 0.0
34.781000, 0.2
34.801000, 0.7
34.821000, 1.0
34.841000, 0.6
34.861000, 0.2
34.881000, -0.2
34.901000, -0.4
34.921000, -0.4
34.941000, 0.2
34.961000, 1.1
34.981000, 1.6
35.001000, 1.6
35.021000, 1.0
35.041000, 0.5
35.061000, 0.1
35.081000, 0.1
35.101000, 0.3
35.121000, 0.8
35.141000, 1.5
35.161000, 2.2
35.181000, 2.7
35.202000, 2.8
35.222000, 2.5
35.242000, 1.8
35.262000, 0.9
35.282000, 0.6
35.302000, 1.1
35.322000, 1.8
35.342000, 2.4
35.362000, 2.8
35.382000, 2.9
35.401000, 2.6
35.421000, 2.0
35.441000, 1.7
35.461000, 1.9
35.481000, 2.4
35.501000, 2.3
35.521000, 1.5
35.541000, 0.8
35.561000, 0.7
35.581000, 0.3
35.601000, -0.2
35.621000, -0.1
35.641000, 0.4
35.661000, 0.8
35.681000, 1.0
35.701000, 0.9
35.721000, 0.3
35.741000, -0.5
35.761000, -0.9
35.781000, -0.8
35.801000, -0.2
35.821000, 0.5
35.841000, 1.3
35.861000, 2.2
35.881000, 2.6
35.901000, 2.2
35.921000, 2.0
35.941000, 2.4
35.961000, 2.3
35.981000, 1.6
36.001000, 1.3
36.021000, 1.3
36.041000, 0.8
36.061000, 0.0
36.081000, -0.5
36.101000, -0.9
36.121000, -1.4
36.141000, -1.7
36.161000, -1.3
36.181000, -0.3
36.201000, 0.4
36.221000, 0.9
36.241000, 1.4
36.261000, 1.7
36.281000, 1.4
36.301000, 0.9
36.321000, 0.8
36.341000, 1.0
36.361000, 0.8
36.381000, 0.8
36.400000, 1.3
36.420000, 1.8
36.440000, 1.6
36.460000, 0.7
36.480000, -0.2
36.500000, -1.0
36.520000, -1.4
36.540000, -1.3
36.560000, -0.5
36.580000, 0.2
36.600000, 0.4
36.620000, 0.3
36.640000, -0.0
36.660000, -0.6
36.680000, -1.2
36.700000, -1.5
36.720000, -1.0
36.740000, 0.5
36.760000, 2.0
36.780000, 2.7
36.800000, 2.1
36.820000, 0.7
36.840000, -0.4
36.860000, -0.7
36.880000, -0.0
36.900000, 0.8
36.920000, 0.9
36.940000, 0.5
36.960000, 0.1
36.980000, 0.4
37.000000, 1.3
37.020000, 2.2
37.040000, 2.4
37.060000, 1.2
37.080000, -0.3
37.100000, -0.9
37.120000, -1.0
37.140000, -1.2
37.160000, -1.4
37.180000, -1.4
37.200000, -1.1
37.220000, -0.5
37.240000, 0.4
37.260000, 1.3
37.280000, 1.8
37.300000, 2.0
37.320000, 1.8
37.340000, 1.3
37.360000, 0.5
37.380000, -0.3
37.400000, -1.3
37.420000, -2.1
37.440000, -2.8
37.460000, -3.2
37.480000, -3.2
37.500000, -3.0
37.520000, -2.4
37.540000, -0.5
37.560000, 2.0
37.580000, 3.9
37.600000, 4.5
37.620000, 3.9
37.640000, 2.3
37.660000, 0.8
37.680000, -0.2
37.700000, -0.4
37.720000, -0.4
37.740000, -0.5
37.760000, -0.4
37.780000, 0.1
37.800000, 0.6
37.820000, 0.6
37.840000, -0.0
37.860000, -0.5
37.880000, -0.8
37.900000, -1.0
37.920000, -1.1
37.940000, -1.0
37.960000, -0.7
37.980000, -0.6
38.000000, -0.6
38.020000, -0.2
38.040000, 0.3
38.060000, 0.3
38.080000, -0.1
38.100000, -0.3
38.120000, -0.1
38.140000, 0.3
38.160000, 0.9
38.180000, 1.5
38.200000, 1.8
38.220000, 1.6
38.240000, 1.1
38.260000, 0.7
38.280000, 0.3
38.300000, -0.0
38.320000, -0.1
38.340000, -0.0
38.360000, 0.1
38.380000, 0.3
38.400000, 0.7
38.420000, 0.9
38.440000, 0.5
38.460000, -0.5
38.480000, -1.5
38.500000, -1.9
38.520000, -1.7
38.540000, -0.9
38.560000, -0.3
38.580000, -0.2
38.600000, -0.3
38.620000, 0.2
38.640000, 1.0
38.660000, 1.4
38.680000, 1.2
38.700000, 0.4
38.720000, -1.1
38.740000, -2.1
38.760000, -1.8
38.780000, -0.9
38.800000, -0.3
38.820000, -0.1
38.840000, -0.4
38.860000, -0.8
38.880000, -0.8
38.900000, -0.2
38.920000, 0.9
38.940000, 1.7
38.960000, 1.6
38.980000, 1.0
39.000000, 0.5
39.020000, 0.8
39.040000, 1.8
39.060000, 2.2
39.080000, 1.4
39.100000, 0.1
39.120000, -0.7
39.140000, -0.4
39.160000, 0.6
39.180000, 1.6
39.200000, 1.7
39.220000, 0.4
39.240000, -0.8
39.260000, -0.4
39.280000, 0.8
39.300000, 1.9
39.320000, 2.2
39.340000, 1.6
39.360000, 0.8
39.380000, 0.6
39.400000, 0.6
39.420000, 0.6
39.440000, 0.8
39.460000, 1.3
39.480000, 1.5
39.500000, 0.5
39.520000, -1.1
39.540000, -2.1
39.560000, -2.4
39.580000, -1.7
39.600000, -0.3
39.620000, -0.0
39.640000, -0.7
39.660000, -1.0
39.680000, -0.0
39.700000, 2.2
39.720000, 4.5
39.740000, 5.4
39.760000, 4.9
39.780000, 4.2
39.800000, 3.9
39.820000, 3.6
39.840000, 2.8
39.860000, 2.1
39.880000, 2.4
39.900000, 3.7
39.920000, 5.0
39.940000, 4.7
39.960000, 2.3
39.980000, -0.2
40.000000, -1.1
40.020000, -0.4
40.040000, 0.9
40.060000, 2.0
40.080000, 3.2
40.100000, 4.1
40.120000, 4.3
40.140000, 3.8
40.160000, 2.9
40.180000, 2.0
40.200000, 1.8
40.220000, 3.4
40.240000, 5.1
40.260000, 4.7
40.280000, 3.0
40.300000, 1.8
40.320000, 1.3
40.340000, 1.7
40.360000, 2.5
40.380000, 3.4
40.400000, 5.1
40.420000, 7.0
40.440000, 8.0
40.460000, 7.9
40.480000, 7.0
40.500000, 5.7
40.520000, 4.9
40.540000, 4.6
40.560000, 3.5
40.580000, 2.0
40.600000, 1.6
40.620000, 2.4
40.640000, 4.0
40.660000, 5.6
40.680000, 6.3
40.700000, 5.9
40.720000, 5.5
40.740000, 5.5
40.760000, 4.6
40.780000, 3.2
40.800000, 3.1
40.820000, 4.6
40.840000, 6.3
40.860000, 6.8
40.880000, 6.2
40.900000, 5.6
40.920000, 5.9
40.940000, 6.5
40.960000, 6.5
40.980000, 6.4
41.000000, 6.6
41.020000, 7.2
41.040000, 8.3
41.060000, 9.6
41.080000, 10.1
41.100000, 9.5
41.120000, 8.4
41.140000, 7.6
41.160000, 7.4
41.180000, 7.2
41.200000, 7.0
41.220000, 7.2
41.240000, 8.0
41.260000, 9.2
41.280000, 10.1
41.300000, 10.0
41.320000, 9.7
41.340000, 9.4
41.360000, 8.6
41.380000, 7.5
41.400000, 6.0
41.420000, 5.0
41.440000, 5.9
41.460000, 8.2
41.480000, 10.0
41.500000, 10.6
41.520000, 9.9
41.540000, 8.6
41.560000, 8.8
41.580000, 10.1
41.600000, 10.6
41.620000, 9.8
41.640000, 8.4
41.660000, 6.9
41.680000, 5.8
41.700000, 5.2
41.720000, 5.3
41.740000, 6.3
41.760000, 8.3
41.780000, 9.9
41.800000, 10.4
41.820000, 10.4
41.840000, 10.0
41.860000, 8.8
41.880000, 6.4
41.900000, 3.8
41.920000, 2.3
41.940000, 2.1
41.960000, 2.8
41.980000, 4.3
42.000000, 6.4
42.020000, 8.1
42.040000, 9.0
42.060000, 8.6
42.080000, 7.6
42.100000, 7.3
42.120000, 8.2
42.140000, 9.1
42.160000, 8.7
42.180000, 7.2
42.200000, 6.1
42.220000, 7.0
42.240000, 8.9
42.260000, 9.7
42.280000, 9.2
42.300000, 8.3
42.320000, 7.8
42.340000, 8.6
42.360000, 9.4
42.380000, 8.5
42.400000, 6.7
42.420000, 5.0
42.440000, 3.4
42.460000, 2.9
42.480000, 4.0
42.500000, 5.5
42.520000, 6.8
42.540000, 7.9
42.560000, 8.2
42.580000, 8.3
42.600000, 8.6
42.620000, 8.4
42.640000, 7.3
42.660000, 6.0
42.680000, 4.3
42.700000, 3.6
42.720000, 4.5
42.740000, 6.2
42.760000, 8.0
42.780000, 9.5
42.800000, 9.9
42.820000, 9.1
42.840000, 8.5
42.860000, 7.9
42.880000, 6.9
42.900000, 6.1
42.920000, 6.4
42.940000, 7.9
42.960000, 10.1
42.980000, 11.1
43.000000, 10.0
43.020000, 8.4
43.040000, 7.9
43.060000, 8.5
43.080000, 9.4
43.100000, 9.8
43.120000, 9.1
43.140000, 8.0
43.160000, 7.3
43.180000, 6.8
43.200000, 6.0
43.220000, 5.0
43.240000, 4.4
43.260000, 4.4
43.280000, 5.1
43.300000, 5.8
43.320000, 6.2
43.340000, 6.4
43.360000, 6.6
43.380000, 6.5
43.400000, 6.1
43.420000, 5.3
43.440000, 4.6
43.460000, 3.9
43.480000, 3.6
43.500000, 4.0
43.520000, 4.7
43.540000, 5.1
43.560000, 5.2
43.580000, 5.0
43.600000, 4.5
43.620000, 3.7
43.640000, 2.6
43.660000, 2.0
43.680000, 2.8
43.700000, 4.9
43.720000, 6.8
43.740000, 7.4
43.760000, 6.5
43.780000, 4.9
43.800000, 3.5
43.820000, 2.7
43.840000, 2.4
43.860000, 2.5
43.880000, 2.4
43.900000, 1.6
43.920000, 0.2
43.940000, -0.9
43.960000, -0.8
43.980000, -0.1
44.000000, 0.5
44.020000, 0.6
44.040000, 0.2
44.060000, 0.1
44.080000, 0.7
44.100000, 1.0
44.120000, 0.0
44.140000, -1.5
44.160000, -2.2
44.180000, -1.5
44.200000, 0.0
44.220000, 0.8
44.240000, 0.0
44.260000, -1.0
44.280000, -0.9
44.300000, -0.2
44.320000, 0.2
44.340000, -0.2
44.360000, -1.0
44.380000, -0.8
44.400000, 1.1
44.420000, 2.9
44.440000, 3.1
44.460000, 1.5
44.480000, -1.0
44.500000, -3.3
44.520000, -4.3
44.540000, -4.5
44.560000, -4.4
44.580000, -4.3
44.600000, -4.0
44.620000, -3.2
44.640000, -2.0
44.660000, -0.9
44.680000, -1.8
44.700000, -5.1
44.720000, -9.1
44.740000, -12.1
44.760000, -13.0
44.780000, -12.1
44.800000, -10.5
44.820000, -8.2
44.840000, -4.2
44.860000, 1.8
44.880000, 7.7
44.900000, 10.1
44.920000, 8.2
44.940000, 4.9
44.960000, 2.7
44.980000, 1.9
45.000000, 2.2
45.020000, 2.9
45.040000, 3.4
45.060000, 3.5
45.080000, 3.2
45.100000, 2.4
45.120000, 0.8
45.140000, -0.6
45.160000, -1.2
45.180000, -1.0
45.200000, 0.0
45.220000, 0.9
45.240000, 0.8
45.260000, 0.3
45.280000, 0.6
45.300000, 2.1
45.320000, 3.7
45.340000, 3.7
45.360000, 1.6
45.380000, -1.4
45.400000, -2.9
45.420000, -1.7
45.440000, 1.4
45.460000, 4.5
45.480000, 6.4
45.500000, 5.7
45.520000, 2.4
45.540000, -1.4
45.560000, -2.4
45.580000, 1.6
45.600000, 9.3
45.620000, 16.1
45.640000, 17.4
45.660000, 11.1
45.680000, 1.2
45.700000, -4.3
45.720000, -1.7
45.740000, 3.7
45.760000, 5.2
45.780000, 1.9
45.800000, -0.6
45.820000, 1.7
45.840000, 5.9
45.860000, 6.9
45.880000, 3.4
45.900000, -1.0
45.920000, -2.0
45.940000, 0.5
45.960000, 2.7
45.980000, 2.0
46.000000, -1.2
46.020000, -4.1
46.040000, -5.2
46.060000, -5.0
46.080000, -4.0
46.100000, -3.0
46.120000, -2.2
46.140000, -1.3
46.160000, -0.2
46.180000, 0.8
46.200000, 0.5
46.220000, -1.8
46.240000, -4.1
46.260000, -4.0
46.280000, -1.9
46.300000, 0.2
46.320000, 0.4
46.340000, -1.0
46.360000, -1.7
46.380000, -0.9
46.400000, 0.2
46.420000, 1.1
46.440000, 1.4
46.460000, 2.4
46.480000, 4.2
46.500000, 5.1
46.520000, 4.2
46.540000, 2.1
46.560000, 0.3
46.580000, -0.7
46.600000, -1.1
46.620000, -1.1
46.640000, -1.1
46.660000, -1.6
46.680000, -3.0
46.700000, -4.8
46.720000, -5.5
46.740000, -3.7
46.760000, -0.4
46.780000, 2.3
46.800000, 2.0
46.820000, -1.3
46.840000, -4.9
46.860000, -6.1
46.880000, -3.7
46.900000, 1.4
46.920000, 5.9
46.940000, 6.7
46.960000, 4.2
46.980000, 2.7
47.000000, 5.2
47.020000, 9.8
47.040000, 12.6
47.060000, 12.1
47.080000, 10.3
47.100000, 9.6
47.120000, 9.9
47.140000, 9.5
47.160000, 7.7
47.180000, 5.4
47.200000, 3.7
47.220000, 3.5
47.240000, 5.3
47.260000, 8.2
47.280000, 10.1
47.300000, 10.4
47.320000, 9.6
47.340000, 8.4
47.360000, 7.8
47.380000, 8.1
47.400000, 9.4
47.420000, 9.9
47.440000, 7.4
47.460000, 2.9
47.480000, -0.1
47.500000, 0.3
47.520000, 2.3
47.540000, 3.2
47.560000, 2.2
47.580000, 1.0
47.600000, 2.1
47.620000, 6.0
47.640000, 10.5
47.660000, 12.4
47.680000, 11.6
47.700000, 9.4
47.720000, 7.0
47.740000, 4.4
47.760000, 1.3
47.780000, -1.9
47.800000, -3.9
47.820000, -3.6
47.840000, -2.2
47.860000, -2.0
47.880000, -2.0
47.900000, -0.9
47.920000, 1.4
47.940000, 4.3
47.960000, 6.1
47.980000, 6.1
48.000000, 6.1
48.020000, 8.4
48.040000, 12.7
48.060000, 16.5
48.080000, 16.1
48.100000, 10.9
48.120000, 5.3
48.140000, 2.5
48.160000, 3.3
48.180000, 6.4
48.200000, 9.8
48.220000, 12.0
48.240000, 11.9
48.260000, 10.4
48.280000, 8.3
48.300000, 6.0
48.320000, 3.3
48.340000, 0.6
48.360000, -0.0
48.380000, 2.1
48.400000, 6.2
48.420000, 9.2
48.440000, 10.3
48.460000, 10.2
48.480000, 10.4
48.500000, 10.8
48.520000, 10.1
48.540000, 8.9
48.560000, 8.1
48.580000, 8.5
48.600000, 10.1
48.620000, 12.1
48.640000, 13.8
48.660000, 14.5
48.680000, 14.6
48.700000, 13.7
48.720000, 12.9
48.740000, 13.1
48.760000, 14.0
48.780000, 14.3
48.800000, 14.0
48.820000, 13.4
48.840000, 12.6
48.860000, 11.8
48.880000, 10.7
48.900000, 10.4
48.920000, 11.4
48.940000, 13.7
48.960000, 16.5
48.980000, 18.8
49.000000, 20.9
49.020000, 22.6
49.040000, 23.3
49.060000, 22.0
49.080000, 19.5
49.100000, 18.2
49.120000, 19.3
49.140000, 22.6
49.160000, 25.5
49.180000, 26.0
49.200000, 24.0
49.220000, 21.9
49.240000, 20.8
49.260000, 20.7
49.280000, 21.5
49.300000, 23.3
49.320000, 24.6
49.340000, 23.0
49.360000, 18.0
49.380000, 12.6
49.400000, 11.4
49.420000, 15.0
49.440000, 19.9
49.460000, 23.5
49.480000, 26.0
49.500000, 28.2
49.520000, 29.6
49.540000, 28.8
49.560000, 25.1
49.580000, 19.7
49.600000, 15.6
49.620000, 14.6
49.640000, 17.4
49.660000, 21.6
49.680000, 24.4
49.700000, 24.7
49.720000, 22.1
49.740000, 18.8
49.760000, 16.3
49.780000, 15.7
49.800000, 16.2
49.820000, 16.1
49.840000, 15.6
49.860000, 16.4
49.880000, 21.9
49.900000, 30.0
49.920000, 35.7
49.940000, 33.4
49.960000, 20.1
49.980000, 2.5
50.000000, -8.4
50.020000, -8.3
50.040000, -1.7
50.060000, 5.6
50.080000, 10.1
50.100000, 10.9
50.120000, 10.0
50.140000, 10.9
50.160000, 13.5
50.180000, 13.6
50.200000, 10.5
50.220000, 7.0
50.240000, 5.3
50.260000, 5.7
50.280000, 5.8
50.300000, 5.3
50.320000, 5.3
50.340000, 6.0
50.360000, 6.7
50.380000, 6.1
50.400000, 4.6
50.420000, 3.8
50.440000, 4.0
50.460000, 4.5
50.480000, 4.8
50.500000, 4.8
50.520000, 4.5
50.540000, 4.1
50.560000, 3.7
50.580000, 3.5
50.600000, 4.1
50.620000, 5.7
50.640000, 7.1
50.660000, 7.3
50.680000, 6.5
50.700000, 5.8
50.720000, 6.2
50.740000, 6.8
50.760000, 6.6
50.780000, 5.7
50.801000, 5.5
50.821000, 6.6
50.841000, 8.1
50.861000, 7.9
50.881000, 5.5
50.901000, 2.2
50.921000, -0.5
50.941000, -1.6
50.961000, -0.9
50.981000, 1.6
51.001000, 4.5
51.021000, 5.8
51.041000, 4.9
51.061000, 3.3
51.081000, 2.4
51.101000, 2.4
51.121000, 2.6
51.141000, 2.3
51.161000, 2.4
51.181000, 3.3
51.201000, 5.1
51.221000, 6.5
51.241000, 6.8
51.261000, 6.2
51.281000, 5.3
51.301000, 4.5
51.321000, 3.9
51.341000, 3.3
51.361000, 2.5
51.381000, 1.6
51.402000, 1.4
51.422000, 2.2
51.442000, 3.2
51.462000, 2.8
51.482000, 1.0
51.502000, -0.7
51.522000, -0.7
51.542000, 1.2
51.562000, 3.0
51.582000, 3.1
51.601000, 1.8
51.621000, 0.4
51.641000, 0.1
51.661000, 0.5
51.681000, 0.7
51.701000, 0.5
51.721000, 0.3
51.741000, 0.9
51.761000, 1.8
51.781000, 2.4
51.801000, 2.6
51.821000, 2.1
51.841000, 1.3
51.861000, 0.4
51.881000, -0.0
51.901000, -0.1
51.921000, -0.6
51.941000, -1.6
51.961000, -2.7
51.981000, -2.3
52.001000, 0.3
52.021000, 4.1
52.041000, 6.9
52.061000, 6.8
52.081000, 4.8
52.101000, 3.1
52.121000, 3.1
52.141000, 4.2
52.161000, 4.5
52.181000, 3.2
52.201000, 1.3
52.221000, 0.4
52.241000, 0.8
52.261000, 1.0
52.281000, 0.5
52.301000, -0.2
52.321000, 0.0
52.341000, 1.7
52.361000, 3.4
52.381000, 3.8
52.401000, 2.4
52.421000, -0.3
52.441000, -2.3
52.461000, -2.5
52.481000, -1.4
52.501000, -0.6
52.521000, -1.2
52.541000, -2.5
52.561000, -2.5
52.581000, -0.9
52.601000, 0.8
52.621000, 1.3
52.641000, 0.9
52.661000, 0.8
52.681000, 0.4
52.701000, -0.7
52.721000, -1.7
52.741000, -1.2
52.761000, 0.8
52.781000, 2.5
52.801000, 2.4
52.821000, 0.8
52.841000, -0.8
52.861000, -0.7
52.881000, 1.0
52.901000, 2.7
52.921000, 3.1
52.941000, 2.1
52.961000, 0.5
52.981000, -0.7
53.002000, -1.0
53.022000, -0.9
53.042000, -0.5
53.062000, 0.0
53.082000, 0.8
53.102000, 1.7
53.122000, 2.1
53.142000, 1.4
53.162000, 0.8
53.182000, 1.2
53.200000, 2.4
53.220000, 3.3
53.240000, 2.7
53.260000, 1.0
53.280000, -0.4
53.300000, -0.5
53.320000, 0.9
53.340000, 3.2
53.360000, 5.2
53.380000, 5.6
53.400000, 4.3
53.420000, 2.6
53.440000, 2.0
53.460000, 2.3
53.480000, 2.3
53.500000, 1.9
53.520000, 1.5
53.540000, 1.7
53.560000, 2.9
53.580000, 4.7
53.600000, 6.3
53.620000, 7.2
53.640000, 7.2
53.660000, 6.6
53.680000, 5.4
53.700000, 4.2
53.720000, 3.4
53.740000, 3.3
53.760000, 3.9
53.780000, 4.6
53.800000, 5.0
53.820000, 5.6
53.840000, 6.5
53.860000, 7.4
53.880000, 8.2
53.900000, 8.9
53.920000, 9.2
53.940000, 9.0
53.960000, 8.8
53.980000, 8.6
54.000000, 8.2
54.020000, 7.9
54.040000, 8.0
54.060000, 8.8
54.080000, 10.2
54.100000, 12.3
54.120000, 14.2
54.140000, 14.6
54.160000, 13.2
54.180000, 11.4
54.200000, 9.9
54.220000, 9.2
54.240000, 9.9
54.260000, 11.8
54.280000, 13.7
54.300000, 14.6
54.320000, 14.8
54.340000, 15.0
54.360000, 15.4
54.380000, 15.8
54.400000, 15.5
54.420000, 15.0
54.440000, 14.8
54.460000, 15.1
54.480000, 16.1
54.500000, 18.1
54.520000, 20.2
54.540000, 20.8
54.560000, 19.3
54.580000, 17.2
54.600000, 16.3
54.620000, 17.0
54.640000, 18.1
54.660000, 19.0
54.680000, 19.9
54.700000, 21.0
54.720000, 22.0
54.740000, 22.7
54.760000, 23.7
54.780000, 25.6
54.800000, 26.5
54.820000, 24.6
54.840000, 22.3
54.860000, 21.5
54.880000, 21.9
54.900000, 22.3
54.920000, 22.7
54.940000, 24.3
54.960000, 27.0
54.980000, 29.6
55.000000, 32.2
55.020000, 35.1
55.040000, 36.3
55.060000, 34.8
55.080000, 31.8
55.100000, 29.5
55.120000, 29.3
55.140000, 30.3
55.160000, 31.6
55.180000, 33.1
55.200000, 34.2
55.220000, 34.3
55.240000, 34.1
55.260000, 34.2
55.280000, 34.6
55.300000, 34.9
55.320000, 35.1
55.340000, 35.1
55.360000, 34.8
55.380000, 34.1
55.400000, 34.1
55.420000, 35.2
55.440000, 36.8
55.460000, 38.2
55.480000, 39.5
55.500000, 40.8
55.520000, 41.3
55.540000, 40.8
55.560000, 40.4
55.580000, 41.1
55.600000, 42.2
55.620000, 42.8
55.640000, 42.3
55.660000, 41.2
55.680000, 40.4
55.700000, 40.0
55.720000, 39.9
55.740000, 40.1
55.760000, 40.6
55.780000, 41.5
55.800000, 42.2
55.820000, 42.3
55.840000, 42.3
55.860000, 42.2
55.880000, 41.7
55.900000, 40.8
55.920000, 40.1
55.940000, 39.6
55.960000, 38.9
55.980000, 37.7
56.000000, 36.1
56.020000, 34.7
56.040000, 33.6
56.060000, 32.8
56.080000, 32.2
56.100000, 32.2
56.120000, 33.1
