time, itow, lat, lon, alt, speed, accuracy
50.589000, 230901880, 39.56061694, -86.08021414, 211.55329595, 16.464, 0.590
50.629000, 230901920, 39.56061655, -86.08020667, 211.51035427, 16.414, 0.590
50.669000, 230901960, 39.56061622, -86.08019930, 211.44513374, 16.401, 0.590
50.709000, 230902000, 39.56061590, -86.08019160, 211.40961518, 16.393, 0.590
50.749000, 230902040, 39.56061546, -86.08018380, 211.39000668, 16.519, 0.590
50.789000, 230902080, 39.56061531, -86.08017584, 211.33246788, 16.714, 0.590
50.829000, 230902120, 39.56061500, -86.08016803, 211.31153698, 16.691, 0.590
50.869000, 230902160, 39.56061469, -86.08016011, 211.30519359, 16.760, 0.590
50.909000, 230902200, 39.56061439, -86.08015231, 211.29832325, 16.779, 0.590
50.949000, 230902240, 39.56061428, -86.08014427, 211.29755345, 16.898, 0.590
50.989000, 230902280, 39.56061404, -86.08013623, 211.29810626, 16.938, 0.580
51.029000, 230902320, 39.56061385, -86.08012852, 211.26126573, 16.939, 0.580
51.069000, 230902360, 39.56061360, -86.08012082, 211.23211675, 16.880, 0.580
51.109000, 230902400, 39.56061342, -86.08011300, 211.20986381, 16.861, 0.580
51.149000, 230902440, 39.56061319, -86.08010520, 211.20936284, 16.871, 0.580
51.189000, 230902480, 39.56061288, -86.08009717, 211.20354706, 16.940, 0.580
51.229000, 230902520, 39.56061265, -86.08008925, 211.20357327, 16.959, 0.580
51.269000, 230902560, 39.56061235, -86.08008134, 211.21129103, 16.949, 0.580
51.309000, 230902600, 39.56061225, -86.08007353, 211.20946781, 16.869, 0.580
51.349000, 230902640, 39.56061215, -86.08006572, 211.20764466, 16.840, 0.580
51.389000, 230902680, 39.56061197, -86.08005791, 211.19945264, 16.849, 0.580
51.429000, 230902720, 39.56061175, -86.08005011, 211.19895216, 16.829, 0.580
51.469000, 230902760, 39.56061151, -86.08004219, 211.19897880, 16.817, 0.580
51.509000, 230902800, 39.56061131, -86.08003441, 211.22659930, 16.746, 0.580
51.549000, 230902840, 39.56061108, -86.08002661, 211.22609904, 16.705, 0.580
51.589000, 230902880, 39.56061085, -86.08001870, 211.24018631, 16.684, 0.580
51.629000, 230902920, 39.56061062, -86.08001090, 211.23968619, 16.684, 0.580
51.669000, 230902960, 39.56061040, -86.08000321, 211.23865910, 16.663, 0.580
51.709000, 230903000, 39.56061007, -86.07999543, 211.26760248, 16.571, 0.580
51.749000, 230903040, 39.56060979, -86.07998765, 211.28885447, 16.510, 0.580
51.789000, 230903080, 39.56060971, -86.07998019, 211.29951135, 16.420, 0.580
51.829000, 230903120, 39.56060949, -86.07997251, 211.29848453, 16.289, 0.580
51.869000, 230903160, 39.56060939, -86.07996493, 211.29560818, 16.320, 0.580
51.909000, 230903200, 39.56060905, -86.07995726, 211.30996444, 16.328, 0.580
51.949000, 230903240, 39.56060897, -86.07994981, 211.32062159, 16.237, 0.580
51.989000, 230903280, 39.56060875, -86.07994235, 211.31854092, 16.128, 0.580
52.029000, 230903320, 39.56060862, -86.07993480, 211.35147715, 16.086, 0.580
52.069000, 230903360, 39.56060842, -86.07992735, 211.36345702, 15.975, 0.580
52.109000, 230903400, 39.56060814, -86.07991991, 211.36906802, 15.914, 0.580
52.149000, 230903440, 39.56060794, -86.07991270, 211.37999390, 15.853, 0.580
52.189000, 230903480, 39.56060776, -86.07990549, 211.40498026, 15.611, 0.580
52.229000, 230903520, 39.56060762, -86.07989805, 211.42332933, 15.571, 0.580
52.269000, 230903560, 39.56060729, -86.07989072, 211.43610499, 15.559, 0.580
52.309000, 230903600, 39.56060712, -86.07988341, 211.47567902, 15.488, 0.580
52.349000, 230903640, 39.56060698, -86.07987631, 211.47838666, 15.488, 0.580
52.389000, 230903680, 39.56060685, -86.07986898, 211.49620892, 15.437, 0.570
52.429000, 230903720, 39.56060658, -86.07986188, 211.50023921, 15.356, 0.570
52.469000, 230903760, 39.56060620, -86.07985491, 211.50506504, 15.246, 0.570
52.509000, 230903800, 39.56060614, -86.07984781, 211.52820227, 15.095, 0.570
52.549000, 230903840, 39.56060577, -86.07984062, 211.56220318, 15.114, 0.570
52.589000, 230903880, 39.56060558, -86.07983352, 211.57260265, 15.103, 0.570
52.629000, 230903920, 39.56060533, -86.07982666, 211.58963951, 14.913, 0.570
52.669000, 230903960, 39.56060509, -86.07981981, 211.60667642, 14.772, 0.570
52.709000, 230904000, 39.56060477, -86.07981283, 211.61787153, 14.741, 0.570
52.749000, 230904040, 39.56060446, -86.07980598, 211.62853961, 14.731, 0.570
52.789000, 230904080, 39.56060420, -86.07979900, 211.63204335, 14.691, 0.570
52.829000, 230904120, 39.56060395, -86.07979236, 211.63396592, 14.561, 0.570
52.869000, 230904160, 39.56060378, -86.07978551, 211.65737204, 14.510, 0.570
52.909000, 230904200, 39.56060353, -86.07977887, 211.65929471, 14.449, 0.570
52.949000, 230904240, 39.56060342, -86.07977224, 211.67395531, 14.318, 0.570
52.989000, 230904280, 39.56060319, -86.07976562, 211.68993849, 14.198, 0.570
53.029000, 230904320, 39.56060300, -86.07975921, 211.68311567, 14.137, 0.570
53.069000, 230904360, 39.56060288, -86.07975268, 211.68318892, 14.057, 0.570
53.109000, 230904400, 39.56060276, -86.07974638, 211.66814764, 13.858, 0.570
53.149000, 230904440, 39.56060292, -86.07973997, 211.67910925, 13.749, 0.570
53.189000, 230904480, 39.56060287, -86.07973356, 211.68502450, 13.742, 0.570
53.229000, 230904520, 39.56060291, -86.07972704, 211.71189624, 13.741, 0.570
53.269000, 230904560, 39.56060299, -86.07972062, 211.71648906, 13.714, 0.570
53.309000, 230904600, 39.56060307, -86.07971443, 211.70596733, 13.607, 0.570
53.349000, 230904640, 39.56060328, -86.07970801, 211.70923770, 13.605, 0.570
53.389000, 230904680, 39.56060363, -86.07970204, 211.70907723, 13.396, 0.570
53.429000, 230904720, 39.56060390, -86.07969584, 211.70360204, 13.373, 0.570
53.469000, 230904760, 39.56060418, -86.07968975, 211.69759980, 13.280, 0.570
53.509000, 230904800, 39.56060447, -86.07968368, 211.70565802, 13.234, 0.570
53.549000, 230904840, 39.56060477, -86.07967749, 211.72830380, 13.215, 0.570
53.589000, 230904880, 39.56060517, -86.07967140, 211.72097916, 13.090, 0.570
53.629000, 230904920, 39.56060585, -86.07966576, 211.70890111, 12.898, 0.570
53.669000, 230904960, 39.56060640, -86.07966012, 211.69814564, 12.710, 0.570
53.709000, 230905000, 39.56060689, -86.07965439, 211.70966919, 12.605, 0.570
53.749000, 230905040, 39.56060758, -86.07964875, 211.71165168, 12.488, 0.570
53.789000, 230905080, 39.56060847, -86.07964334, 211.71762642, 12.346, 0.570
53.829000, 230905120, 39.56060928, -86.07963804, 211.70264474, 12.139, 0.570
53.869000, 230905160, 39.56061016, -86.07963273, 211.69403203, 12.004, 0.570
53.909000, 230905200, 39.56061106, -86.07962755, 211.69895268, 11.843, 0.570
53.949000, 230905240, 39.56061202, -86.07962248, 211.69565478, 11.697, 0.570
53.989000, 230905280, 39.56061318, -86.07961740, 211.69740333, 11.621, 0.570
54.029000, 230905320, 39.56061459, -86.07961242, 211.69597974, 11.490, 0.570
54.069000, 230905360, 39.56061588, -86.07960768, 211.69482451, 11.356, 0.570
54.109000, 230905400, 39.56061750, -86.07960271, 211.71250782, 11.301, 0.570
54.149000, 230905440, 39.56061892, -86.07959818, 211.69491550, 11.125, 0.570
54.189000, 230905480, 39.56062042, -86.07959378, 211.69722547, 10.903, 0.570
54.229000, 230905520, 39.56062198, -86.07958926, 211.69237109, 10.784, 0.570
54.269000, 230905560, 39.56062355, -86.07958486, 211.70105006, 10.626, 0.570
54.309000, 230905600, 39.56062551, -86.07958067, 211.70470725, 10.479, 0.570
54.349000, 230905640, 39.56062741, -86.07957661, 211.71552884, 10.359, 0.580
54.389000, 230905680, 39.56062925, -86.07957254, 211.71998151, 10.254, 0.580
54.429000, 230905720, 39.56063128, -86.07956858, 211.72895351, 10.141, 0.580
54.469000, 230905760, 39.56063327, -86.07956475, 211.74508990, 9.996, 0.580
54.509000, 230905800, 39.56063544, -86.07956101, 211.75168522, 9.903, 0.580
54.549000, 230905840, 39.56063748, -86.07955740, 211.75907598, 9.737, 0.580
54.589000, 230905880, 39.56063967, -86.07955413, 211.76356290, 9.567, 0.580
54.629000, 230905920, 39.56064187, -86.07955065, 211.79722490, 9.535, 0.580
54.669000, 230905960, 39.56064420, -86.07954738, 211.81444977, 9.407, 0.580
54.709000, 230906000, 39.56064658, -86.07954399, 211.82451029, 9.472, 0.580
54.749000, 230906040, 39.56064889, -86.07954071, 211.82767479, 9.439, 0.580
54.789000, 230906080, 39.56065142, -86.07953755, 211.84941904, 9.407, 0.580
54.829000, 230906120, 39.56065401, -86.07953461, 211.86241762, 9.371, 0.580
54.869000, 230906160, 39.56065640, -86.07953190, 211.85525516, 9.255, 0.580
54.909000, 230906200, 39.56065899, -86.07952931, 211.85261203, 9.225, 0.580
54.949000, 230906240, 39.56066191, -86.07952659, 211.86828036, 9.306, 0.580
54.989000, 230906280, 39.56066497, -86.07952421, 211.88104487, 9.364, 0.580
55.029000, 230906320, 39.56066794, -86.07952182, 211.87338003, 9.390, 0.590
55.069000, 230906360, 39.56067080, -86.07951967, 211.86598351, 9.340, 0.590
55.109000, 230906400, 39.56067373, -86.07951764, 211.86442884, 9.275, 0.590
55.149000, 230906440, 39.56067654, -86.07951573, 211.86366959, 9.152, 0.590
55.189000, 230906480, 39.56067941, -86.07951427, 211.83905003, 8.983, 0.590
55.229000, 230906520, 39.56068243, -86.07951270, 211.84175592, 8.946, 0.590
55.269000, 230906560, 39.56068553, -86.07951160, 211.84872232, 8.903, 0.590
55.309000, 230906600, 39.56068857, -86.07951038, 211.86390732, 8.819, 0.590
55.349000, 230906640, 39.56069168, -86.07950985, 211.85417777, 8.689, 0.590
55.389000, 230906680, 39.56069492, -86.07950981, 211.89088998, 8.471, 0.590
55.429000, 230906720, 39.56069801, -86.07950988, 211.91433719, 8.309, 0.590
55.469000, 230906760, 39.56070117, -86.07951006, 211.92956584, 8.211, 0.590
55.509000, 230906800, 39.56070448, -86.07951059, 211.95595107, 8.243, 0.590
55.549000, 230906840, 39.56070778, -86.07951101, 211.98286344, 8.303, 0.590
55.589000, 230906880, 39.56071102, -86.07951154, 212.00287977, 8.315, 0.590
55.629000, 230906920, 39.56071428, -86.07951219, 212.03642941, 8.321, 0.590
55.669000, 230906960, 39.56071729, -86.07951321, 212.07104274, 8.186, 0.590
55.709000, 230907000, 39.56072052, -86.07951434, 212.12423584, 8.219, 0.590
55.749000, 230907040, 39.56072342, -86.07951561, 212.17317790, 8.086, 0.590
55.789000, 230907080, 39.56072618, -86.07951687, 212.19532165, 8.077, 0.590
55.829000, 230907120, 39.56072913, -86.07951834, 212.20739723, 8.095, 0.590
55.869000, 230907160, 39.56073190, -86.07951984, 212.24254720, 8.087, 0.590
55.909000, 230907200, 39.56073457, -86.07952131, 212.22914699, 8.104, 0.590
55.949000, 230907240, 39.56073726, -86.07952325, 212.21363834, 8.232, 0.590
55.989000, 230907280, 39.56073988, -86.07952542, 212.19070652, 8.289, 0.590
56.029000, 230907320, 39.56074258, -86.07952782, 212.17308946, 8.395, 0.590
56.069000, 230907360, 39.56074510, -86.07952990, 212.18012813, 8.367, 0.590
56.109000, 230907400, 39.56074751, -86.07953245, 212.18638086, 8.344, 0.590
56.149000, 230907440, 39.56074971, -86.07953500, 212.17352673, 8.335, 0.590
56.189000, 230907480, 39.56075166, -86.07953780, 212.16226340, 8.240, 0.590
56.229000, 230907520, 39.56075351, -86.07954096, 212.16480165, 8.197, 0.590
56.269000, 230907560, 39.56075538, -86.07954391, 212.19651499, 8.169, 0.590
56.309000, 230907600, 39.56075676, -86.07954725, 212.24599740, 8.040, 0.590
56.349000, 230907640, 39.56075836, -86.07955020, 212.26629533, 7.924, 0.590
56.389000, 230907680, 39.56075988, -86.07955349, 212.25052216, 7.890, 0.590
56.429000, 230907720, 39.56076127, -86.07955678, 212.23607150, 7.943, 0.590
56.469000, 230907760, 39.56076254, -86.07956020, 212.22241625, 7.962, 0.590
56.509000, 230907800, 39.56076351, -86.07956410, 212.20292860, 8.005, 0.590
56.549000, 230907840, 39.56076453, -86.07956788, 212.19033704, 8.040, 0.590
56.589000, 230907880, 39.56076540, -86.07957181, 212.20029277, 8.111, 0.590
56.629000, 230907920, 39.56076619, -86.07957630, 212.18718360, 8.341, 0.590
56.669000, 230907960, 39.56076678, -86.07958080, 212.15496757, 8.480, 0.590
56.709000, 230908000, 39.56076732, -86.07958542, 212.12991592, 8.706, 0.590
56.749000, 230908040, 39.56076769, -86.07959006, 212.12793866, 8.893, 0.590
56.789000, 230908080, 39.56076830, -86.07959457, 212.12384353, 9.021, 0.590
56.829000, 230908120, 39.56076878, -86.07959920, 212.10648341, 9.098, 0.590
56.869000, 230908160, 39.56076928, -86.07960373, 212.11777125, 9.294, 0.590
56.909000, 230908200, 39.56076999, -86.07960837, 212.14763890, 9.445, 0.590
56.949000, 230908240, 39.56077069, -86.07961301, 212.16344616, 9.619, 0.590
56.989000, 230908280, 39.56077144, -86.07961740, 212.17261619, 9.671, 0.590
57.029000, 230908320, 39.56077189, -86.07962239, 212.17542676, 9.855, 0.590
57.069000, 230908360, 39.56077240, -86.07962715, 212.18566053, 9.988, 0.590
57.109000, 230908400, 39.56077296, -86.07963190, 212.18820287, 10.019, 0.590
57.149000, 230908440, 39.56077346, -86.07963666, 212.18437627, 10.165, 0.590
57.189000, 230908480, 39.56077396, -86.07964152, 212.18002260, 10.234, 0.590
57.229000, 230908520, 39.56077456, -86.07964625, 212.14675273, 10.257, 0.590
57.269000, 230908560, 39.56077530, -86.07965099, 212.14028123, 10.272, 0.590
57.309000, 230908600, 39.56077589, -86.07965575, 212.17094454, 10.315, 0.590
57.349000, 230908640, 39.56077660, -86.07966051, 212.18622496, 10.324, 0.590
57.389000, 230908680, 39.56077716, -86.07966514, 212.18929458, 10.346, 0.590
57.429000, 230908720, 39.56077766, -86.07967001, 212.18494108, 10.360, 0.590
57.469000, 230908760, 39.56077814, -86.07967475, 212.16705428, 10.382, 0.590
57.509000, 230908800, 39.56077869, -86.07967960, 212.14094895, 10.361, 0.590
57.549000, 230908840, 39.56077924, -86.07968435, 212.12943117, 10.374, 0.590
57.589000, 230908880, 39.56077980, -86.07968932, 212.11685923, 10.450, 0.590
57.629000, 230908920, 39.56078058, -86.07969408, 212.13850881, 10.423, 0.590
57.669000, 230908960, 39.56078108, -86.07969906, 212.13362838, 10.480, 0.590
57.709000, 230909000, 39.56078169, -86.07970391, 212.11389216, 10.493, 0.590
57.749000, 230909040, 39.56078226, -86.07970878, 212.11590785, 10.420, 0.590
57.789000, 230909080, 39.56078290, -86.07971353, 212.12481961, 10.428, 0.590
57.829000, 230909120, 39.56078360, -86.07971828, 212.14010036, 10.420, 0.590
57.869000, 230909160, 39.56078431, -86.07972315, 212.15485406, 10.523, 0.590
57.909000, 230909200, 39.56078501, -86.07972813, 212.15502028, 10.616, 0.590
57.949000, 230909240, 39.56078577, -86.07973298, 212.16208257, 10.595, 0.590
57.989000, 230909280, 39.56078661, -86.07973762, 212.19062845, 10.561, 0.590
58.029000, 230909320, 39.56078730, -86.07974236, 212.19184892, 10.555, 0.590
58.069000, 230909360, 39.56078798, -86.07974721, 212.16442150, 10.589, 0.590
58.109000, 230909400, 39.56078880, -86.07975206, 212.16379246, 10.556, 0.590
58.149000, 230909440, 39.56078947, -86.07975690, 212.13636509, 10.609, 0.580
58.189000, 230909480, 39.56079008, -86.07976210, 212.10098755, 10.710, 0.580
58.229000, 230909520, 39.56079076, -86.07976706, 212.07303316, 10.742, 0.580
58.269000, 230909560, 39.56079172, -86.07977191, 212.08514216, 10.734, 0.580
58.309000, 230909600, 39.56079247, -86.07977676, 212.07814430, 10.719, 0.580
58.349000, 230909640, 39.56079334, -86.07978171, 212.05523648, 10.721, 0.580
58.389000, 230909680, 39.56079415, -86.07978678, 212.02543264, 10.775, 0.580
58.429000, 230909720, 39.56079489, -86.07979174, 212.00384736, 10.789, 0.580
58.469000, 230909760, 39.56079582, -86.07979657, 211.97377525, 10.724, 0.580
58.509000, 230909800, 39.56079670, -86.07980141, 211.96545504, 10.732, 0.580
58.549000, 230909840, 39.56079772, -86.07980625, 211.96987280, 10.759, 0.580
58.589000, 230909880, 39.56079860, -86.07981110, 211.96155265, 10.725, 0.580
58.629000, 230909920, 39.56079946, -86.07981582, 211.93969918, 10.699, 0.580
58.669000, 230909960, 39.56080059, -86.07982053, 211.92926118, 10.658, 0.580
58.709000, 230910000, 39.56080165, -86.07982536, 211.91192717, 10.658, 0.580
58.749000, 230910040, 39.56080280, -86.07983008, 211.91554966, 10.594, 0.580
58.789000, 230910080, 39.56080379, -86.07983479, 211.89237381, 10.602, 0.580
58.829000, 230910120, 39.56080498, -86.07983950, 211.88830490, 10.656, 0.580
58.869000, 230910160, 39.56080610, -86.07984420, 211.86380662, 10.659, 0.580
58.909000, 230910200, 39.56080734, -86.07984890, 211.83798589, 10.634, 0.580
58.949000, 230910240, 39.56080853, -86.07985360, 211.81985664, 10.615, 0.580
58.989000, 230910280, 39.56080984, -86.07985830, 211.80040493, 10.568, 0.580
59.029000, 230910320, 39.56081096, -86.07986300, 211.77590677, 10.631, 0.580
59.069000, 230910360, 39.56081208, -86.07986771, 211.75140863, 10.646, 0.580
59.109000, 230910400, 39.56081351, -86.07987228, 211.73116159, 10.555, 0.580
59.149000, 230910440, 39.56081489, -86.07987674, 211.71913310, 10.503, 0.580
59.189000, 230910480, 39.56081619, -86.07988121, 211.70073566, 10.486, 0.580
59.229000, 230910520, 39.56081762, -86.07988566, 211.68101577, 10.417, 0.580
59.269000, 230910560, 39.56081901, -86.07989013, 211.68304777, 10.459, 0.580
59.309000, 230910600, 39.56082044, -86.07989459, 211.66332793, 10.450, 0.580
59.349000, 230910640, 39.56082179, -86.07989881, 211.62423285, 10.390, 0.580
59.389000, 230910680, 39.56082319, -86.07990325, 211.57639222, 10.385, 0.580
59.429000, 230910720, 39.56082462, -86.07990747, 211.55772658, 10.305, 0.580
59.469000, 230910760, 39.56082604, -86.07991169, 211.53906097, 10.270, 0.580
59.509000, 230910800, 39.56082756, -86.07991593, 211.55488519, 10.260, 0.580
59.549000, 230910840, 39.56082913, -86.07992039, 211.54790344, 10.303, 0.580
59.589000, 230910880, 39.56083055, -86.07992450, 211.52976496, 10.212, 0.580
59.629000, 230910920, 39.56083218, -86.07992860, 211.53073342, 10.213, 0.580
59.669000, 230910960, 39.56083357, -86.07993270, 211.48447414, 10.098, 0.580
59.709000, 230911000, 39.56083498, -86.07993691, 211.45174825, 10.000, 0.580
59.749000, 230911040, 39.56083661, -86.07994090, 211.45324383, 10.007, 0.580
59.789000, 230911080, 39.56083823, -86.07994500, 211.44015196, 9.977, 0.580
59.829000, 230911120, 39.56083978, -86.07994911, 211.43475157, 9.951, 0.580
59.869000, 230911160, 39.56084143, -86.07995312, 211.46436806, 9.965, 0.580
59.909000, 230911200, 39.56084320, -86.07995722, 211.47807464, 10.017, 0.580
59.949000, 230911240, 39.56084480, -86.07996120, 211.45144949, 9.953, 0.580
59.989000, 230911280, 39.56084636, -86.07996531, 211.44604919, 9.901, 0.580
60.029000, 230911320, 39.56084804, -86.07996941, 211.43932644, 9.883, 0.570
60.069000, 230911360, 39.56084967, -86.07997328, 211.44134927, 9.838, 0.570
60.109000, 230911400, 39.56085133, -86.07997726, 211.42109319, 9.816, 0.570
60.149000, 230911440, 39.56085309, -86.07998113, 211.43585401, 9.829, 0.570
60.189000, 230911480, 39.56085478, -86.07998512, 211.42965841, 9.844, 0.570
60.229000, 230911520, 39.56085638, -86.07998921, 211.40250638, 9.871, 0.570
60.269000, 230911560, 39.56085819, -86.07999330, 211.39446130, 9.863, 0.570
60.309000, 230911600, 39.56086002, -86.07999706, 211.41611824, 9.770, 0.570
60.349000, 230911640, 39.56086169, -86.08000081, 211.41097683, 9.744, 0.570
60.389000, 230911680, 39.56086350, -86.08000479, 211.40345887, 9.709, 0.570
60.429000, 230911720, 39.56086517, -86.08000854, 211.39831750, 9.704, 0.570
60.469000, 230911760, 39.56086699, -86.08001252, 211.40486001, 9.741, 0.570
60.509000, 230911800, 39.56086874, -86.08001650, 211.40503357, 9.758, 0.570
60.549000, 230911840, 39.56087074, -86.08002036, 211.40308926, 9.742, 0.570
60.589000, 230911880, 39.56087249, -86.08002411, 211.40431696, 9.706, 0.570
60.629000, 230911920, 39.56087428, -86.08002807, 211.38273872, 9.720, 0.570
60.669000, 230911960, 39.56087609, -86.08003205, 211.37522094, 9.707, 0.570
60.709000, 230912000, 39.56087791, -86.08003580, 211.38281768, 9.660, 0.570
60.749000, 230912040, 39.56087984, -86.08003965, 211.37450451, 9.660, 0.570
60.789000, 230912080, 39.56088178, -86.08004351, 211.38025179, 9.662, 0.570
60.829000, 230912120, 39.56088380, -86.08004715, 211.40748258, 9.601, 0.570
60.869000, 230912160, 39.56088560, -86.08005089, 211.40101900, 9.560, 0.570
60.909000, 230912200, 39.56088740, -86.08005475, 211.39402839, 9.539, 0.570
60.949000, 230912240, 39.56088933, -86.08005860, 211.38571534, 9.566, 0.570
60.989000, 230912280, 39.56089120, -86.08006223, 211.38614784, 9.534, 0.570
61.029000, 230912320, 39.56089321, -86.08006597, 211.39879129, 9.514, 0.570
61.069000, 230912360, 39.56089507, -86.08006960, 211.39922383, 9.490, 0.570
61.109000, 230912400, 39.56089713, -86.08007333, 211.39011545, 9.495, 0.570
61.149000, 230912440, 39.56089900, -86.08007707, 211.39002100, 9.447, 0.570
61.189000, 230912480, 39.56090098, -86.08008080, 211.37454369, 9.521, 0.570
61.229000, 230912520, 39.56090311, -86.08008430, 211.38691886, 9.463, 0.570
61.269000, 230912560, 39.56090509, -86.08008780, 211.37249567, 9.393, 0.570
61.309000, 230912600, 39.56090709, -86.08009154, 211.38513927, 9.358, 0.570
61.349000, 230912640, 39.56090907, -86.08009503, 211.37071612, 9.299, 0.570
61.389000, 230912680, 39.56091112, -86.08009865, 211.36213494, 9.314, 0.570
61.429000, 230912720, 39.56091329, -86.08010190, 211.35381242, 9.289, 0.570
61.469000, 230912760, 39.56091533, -86.08010540, 211.34575832, 9.183, 0.570
61.509000, 230912800, 39.56091739, -86.08010878, 211.35229170, 9.140, 0.570
61.549000, 230912840, 39.56091957, -86.08011216, 211.35750264, 9.161, 0.570
61.589000, 230912880, 39.56092179, -86.08011541, 211.34148876, 9.161, 0.570
61.629000, 230912920, 39.56092402, -86.08011889, 211.32442085, 9.217, 0.570
61.669000, 230912960, 39.56092618, -86.08012191, 211.31715252, 9.166, 0.570
61.709000, 230913000, 39.56092833, -86.08012528, 211.29424269, 9.129, 0.580
61.749000, 230913040, 39.56093056, -86.08012841, 211.29281636, 9.116, 0.580
61.789000, 230913080, 39.56093280, -86.08013167, 211.29086302, 9.058, 0.580
61.829000, 230913120, 39.56093496, -86.08013481, 211.28306775, 9.053, 0.580
61.869000, 230913160, 39.56093731, -86.08013782, 211.28084605, 9.010, 0.580
61.909000, 230913200, 39.56093960, -86.08014096, 211.27172836, 9.012, 0.580
61.949000, 230913240, 39.56094181, -86.08014397, 211.25676874, 8.947, 0.580
61.989000, 230913280, 39.56094411, -86.08014711, 211.26171152, 8.950, 0.580
62.029000, 230913320, 39.56094639, -86.08014989, 211.25417498, 8.903, 0.580
62.069000, 230913360, 39.56094868, -86.08015314, 211.24453034, 9.008, 0.580
62.109000, 230913400, 39.56095121, -86.08015591, 211.23434893, 9.026, 0.580
62.149000, 230913440, 39.56095358, -86.08015905, 211.24566079, 9.079, 0.580
62.189000, 230913480, 39.56095611, -86.08016181, 211.23547942, 9.055, 0.580
62.229000, 230913520, 39.56095877, -86.08016458, 211.23803605, 9.096, 0.580
62.269000, 230913560, 39.56096142, -86.08016711, 211.22758633, 9.090, 0.580
62.309000, 230913600, 39.56096402, -86.08016987, 211.22377401, 9.129, 0.580
62.349000, 230913640, 39.56096656, -86.08017253, 211.22818018, 9.124, 0.580
62.389000, 230913680, 39.56096929, -86.08017530, 211.23710589, 9.190, 0.580
62.429000, 230913720, 39.56097202, -86.08017783, 211.24708567, 9.205, 0.580
62.469000, 230913760, 39.56097469, -86.08018060, 211.24964243, 9.222, 0.580
62.509000, 230913800, 39.56097753, -86.08018300, 211.24476640, 9.244, 0.580
62.549000, 230913840, 39.56098032, -86.08018553, 211.24705481, 9.278, 0.580
62.589000, 230913880, 39.56098323, -86.08018805, 211.24802079, 9.356, 0.580
62.629000, 230913920, 39.56098608, -86.08019046, 211.25720526, 9.383, 0.580
62.669000, 230913960, 39.56098901, -86.08019287, 211.27275874, 9.364, 0.580
62.709000, 230914000, 39.56099197, -86.08019527, 211.26656038, 9.399, 0.580
62.749000, 230914040, 39.56099501, -86.08019732, 211.28237252, 9.472, 0.580
62.789000, 230914080, 39.56099811, -86.08019960, 211.28943922, 9.558, 0.580
62.829000, 230914120, 39.56100128, -86.08020176, 211.30340195, 9.629, 0.580
62.869000, 230914160, 39.56100437, -86.08020381, 211.31152273, 9.597, 0.580
62.909000, 230914200, 39.56100750, -86.08020561, 211.29894571, 9.634, 0.580
62.949000, 230914240, 39.56101072, -86.08020741, 211.30679814, 9.619, 0.580
62.989000, 230914280, 39.56101392, -86.08020921, 211.30059016, 9.622, 0.580
63.029000, 230914320, 39.56101719, -86.08021101, 211.30075120, 9.676, 0.580
63.069000, 230914360, 39.56102047, -86.08021270, 211.31549971, 9.700, 0.580
63.109000, 230914400, 39.56102362, -86.08021451, 211.33104367, 9.660, 0.580
63.149000, 230914440, 39.56102669, -86.08021586, 211.34232672, 9.530, 0.580
63.189000, 230914480, 39.56102995, -86.08021720, 211.34459592, 9.447, 0.580
63.229000, 230914520, 39.56103320, -86.08021865, 211.34633813, 9.491, 0.580
63.269000, 230914560, 39.56103635, -86.08022011, 211.36346323, 9.507, 0.580
63.309000, 230914600, 39.56103974, -86.08022133, 211.37899751, 9.494, 0.580
63.349000, 230914640, 39.56104300, -86.08022267, 211.39532724, 9.558, 0.580
63.389000, 230914680, 39.56104638, -86.08022377, 211.39732816, 9.571, 0.580
63.429000, 230914720, 39.56104968, -86.08022475, 211.39348712, 9.558, 0.580
63.469000, 230914760, 39.56105291, -86.08022562, 211.39786455, 9.479, 0.580
63.509000, 230914800, 39.56105617, -86.08022661, 211.41577541, 9.453, 0.580
63.549000, 230914840, 39.56105948, -86.08022748, 211.42652188, 9.456, 0.580
63.589000, 230914880, 39.56106278, -86.08022835, 211.43726837, 9.461, 0.580
63.629000, 230914920, 39.56106628, -86.08022920, 211.43900104, 9.547, 0.580
63.669000, 230914960, 39.56106958, -86.08022996, 211.45027459, 9.517, 0.580
63.709000, 230915000, 39.56107302, -86.08023071, 211.47428617, 9.512, 0.580
63.749000, 230915040, 39.56107625, -86.08023123, 211.48024480, 9.542, 0.590
63.789000, 230915080, 39.56107960, -86.08023175, 211.48488102, 9.483, 0.590
63.829000, 230915120, 39.56108290, -86.08023227, 211.49720869, 9.477, 0.590
63.869000, 230915160, 39.56108618, -86.08023255, 211.49652998, 9.441, 0.590
63.909000, 230915200, 39.56108946, -86.08023272, 211.51043874, 9.437, 0.590
63.949000, 230915240, 39.56109254, -86.08023279, 211.51982795, 9.349, 0.590
63.989000, 230915280, 39.56109587, -86.08023260, 211.52762636, 9.385, 0.590
64.029000, 230915320, 39.56109921, -86.08023220, 211.55053926, 9.388, 0.590
64.069000, 230915360, 39.56110260, -86.08023190, 211.56523375, 9.447, 0.590
64.109000, 230915400, 39.56110587, -86.08023161, 211.58125067, 9.447, 0.590
64.149000, 230915440, 39.56110927, -86.08023131, 211.59594520, 9.500, 0.590
