time, itow, lat, lon, alt, speed, accuracy
34.312000, 230885602, 39.56178499, -86.07945200, 211.92422537, 10.906, 0.590
34.412000, 230885702, 39.56178519, -86.07946473, 211.88413029, 10.851, 0.590
34.512000, 230885802, 39.56178531, -86.07947724, 211.85073785, 10.762, 0.590
34.612000, 230885902, 39.56178546, -86.07948963, 211.81510268, 10.665, 0.590
34.712000, 230886002, 39.56178559, -86.07950202, 211.77865378, 10.592, 0.590
34.812000, 230886102, 39.56178563, -86.07951428, 211.76485399, 10.471, 0.590
34.912000, 230886202, 39.56178564, -86.07952624, 211.72775758, 10.272, 0.590
35.012000, 230886302, 39.56178573, -86.07953779, 211.73342252, 10.009, 0.579
35.112000, 230886402, 39.56178572, -86.07954895, 211.71834523, 9.686, 0.580
35.212000, 230886502, 39.56178581, -86.07956006, 211.70497012, 9.602, 0.580
35.312000, 230886602, 39.56178582, -86.07957121, 211.68743544, 9.525, 0.580
35.412000, 230886702, 39.56178569, -86.07958242, 211.68782576, 9.579, 0.580
35.512000, 230886802, 39.56178558, -86.07959386, 211.67407767, 9.702, 0.580
35.612000, 230886902, 39.56178567, -86.07960549, 211.67873336, 9.907, 0.580
35.712000, 230887002, 39.56178548, -86.07961740, 211.65433800, 10.007, 0.580
35.812000, 230887102, 39.56178530, -86.07962917, 211.64600314, 10.099, 0.580
35.912000, 230887202, 39.56178506, -86.07964135, 211.66651553, 10.186, 0.580
36.012000, 230887302, 39.56178479, -86.07965339, 211.68144727, 10.313, 0.580
36.112000, 230887402, 39.56178442, -86.07966565, 211.67063542, 10.371, 0.580
36.212000, 230887502, 39.56178408, -86.07967762, 211.67794637, 10.299, 0.580
36.312000, 230887602, 39.56178367, -86.07968961, 211.67939918, 10.328, 0.580
36.412000, 230887702, 39.56178308, -86.07970147, 211.67400401, 10.225, 0.573
36.512000, 230887802, 39.56178254, -86.07971337, 211.71923935, 10.204, 0.570
36.612000, 230887902, 39.56178194, -86.07972546, 211.70323582, 10.311, 0.570
36.712000, 230888002, 39.56178126, -86.07973757, 211.70378951, 10.326, 0.570
36.812000, 230888102, 39.56178067, -86.07974963, 211.70511209, 10.350, 0.570
36.912000, 230888202, 39.56177987, -86.07976179, 211.70205882, 10.346, 0.570
37.012000, 230888302, 39.56177922, -86.07977370, 211.74886081, 10.221, 0.570
37.112000, 230888402, 39.56177858, -86.07978581, 211.76514173, 10.298, 0.570
37.212000, 230888502, 39.56177791, -86.07979772, 211.76737014, 10.239, 0.570
37.312000, 230888602, 39.56177729, -86.07980949, 211.82957630, 10.111, 0.570
37.412000, 230888702, 39.56177653, -86.07982155, 211.85624929, 10.280, 0.570
37.512000, 230888802, 39.56177570, -86.07983372, 211.83894886, 10.397, 0.570
37.612000, 230888902, 39.56177503, -86.07984583, 211.85482574, 10.371, 0.571
37.712000, 230889002, 39.56177422, -86.07985810, 211.87918191, 10.516, 0.560
37.812000, 230889102, 39.56177345, -86.07987051, 211.88891137, 10.596, 0.560
37.912000, 230889202, 39.56177267, -86.07988270, 211.91386143, 10.522, 0.560
38.012000, 230889302, 39.56177186, -86.07989490, 211.91927302, 10.435, 0.560
38.112000, 230889402, 39.56177106, -86.07990695, 211.94418271, 10.415, 0.560
38.212000, 230889502, 39.56177027, -86.07991900, 211.95515328, 10.394, 0.560
38.312000, 230889602, 39.56176929, -86.07993133, 211.96072160, 10.482, 0.560
38.412000, 230889702, 39.56176848, -86.07994405, 211.97052737, 10.782, 0.560
38.512000, 230889802, 39.56176758, -86.07995664, 211.98660381, 10.758, 0.560
38.612000, 230889902, 39.56176663, -86.07996923, 211.98948135, 10.870, 0.560
38.712000, 230890002, 39.56176560, -86.07998218, 211.98691198, 11.025, 0.560
38.812000, 230890102, 39.56176468, -86.07999529, 212.00665823, 11.183, 0.560
38.912000, 230890202, 39.56176359, -86.08000844, 212.01883588, 11.224, 0.560
39.012000, 230890302, 39.56176253, -86.08002176, 212.02896360, 11.412, 0.560
39.112000, 230890402, 39.56176160, -86.08003516, 212.03627421, 11.433, 0.559
39.212000, 230890502, 39.56176032, -86.08004871, 212.02435740, 11.581, 0.550
39.312000, 230890602, 39.56175918, -86.08006249, 212.04735874, 11.789, 0.550
39.412000, 230890702, 39.56175791, -86.08007633, 212.07084067, 11.857, 0.550
39.512000, 230890802, 39.56175641, -86.08009033, 212.08767833, 11.996, 0.550
39.612000, 230890902, 39.56175478, -86.08010448, 212.08451027, 12.158, 0.550
39.712000, 230891002, 39.56175300, -86.08011851, 212.10597661, 12.115, 0.550
39.812000, 230891102, 39.56175076, -86.08013263, 212.10544341, 12.246, 0.550
39.912000, 230891202, 39.56174852, -86.08014679, 212.14261305, 12.338, 0.550
40.012000, 230891302, 39.56174598, -86.08016113, 212.15157358, 12.422, 0.550
40.112000, 230891402, 39.56174300, -86.08017522, 212.17534368, 12.463, 0.550
40.212000, 230891502, 39.56173977, -86.08018941, 212.19914715, 12.529, 0.550
40.312000, 230891602, 39.56173638, -86.08020351, 212.25103241, 12.641, 0.550
40.412000, 230891702, 39.56173264, -86.08021755, 212.32110616, 12.687, 0.550
40.512000, 230891802, 39.56172825, -86.08023154, 212.33184700, 12.833, 0.550
40.612000, 230891902, 39.56172329, -86.08024530, 212.33031969, 12.933, 0.550
40.712000, 230892002, 39.56171822, -86.08025893, 212.36102276, 12.934, 0.550
40.812000, 230892102, 39.56171262, -86.08027230, 212.38546362, 12.951, 0.550
40.912000, 230892202, 39.56170665, -86.08028525, 212.38797618, 12.960, 0.550
41.012000, 230892302, 39.56170042, -86.08029799, 212.40163165, 12.988, 0.550
41.112000, 230892402, 39.56169365, -86.08031027, 212.42347682, 12.994, 0.550
41.212000, 230892502, 39.56168655, -86.08032245, 212.44401022, 13.022, 0.550
41.312000, 230892602, 39.56167886, -86.08033383, 212.46091578, 13.026, 0.550
41.412000, 230892702, 39.56167053, -86.08034427, 212.49669593, 13.020, 0.550
41.512000, 230892802, 39.56166187, -86.08035440, 212.52815682, 12.970, 0.550
41.612000, 230892902, 39.56165287, -86.08036373, 212.53964410, 12.932, 0.550
41.712000, 230893002, 39.56164350, -86.08037305, 212.56161468, 12.992, 0.550
41.812000, 230893102, 39.56163373, -86.08038125, 212.58310925, 12.977, 0.550
41.912000, 230893202, 39.56162371, -86.08038888, 212.61260052, 12.970, 0.550
42.012000, 230893302, 39.56161339, -86.08039635, 212.60603499, 13.056, 0.550
42.112000, 230893402, 39.56160269, -86.08040274, 212.61085342, 13.104, 0.550
42.212000, 230893502, 39.56159194, -86.08040861, 212.64694972, 13.062, 0.550
42.312000, 230893602, 39.56158099, -86.08041411, 212.65139241, 13.076, 0.550
42.412000, 230893702, 39.56156967, -86.08041868, 212.64233529, 13.052, 0.550
42.512000, 230893802, 39.56155821, -86.08042284, 212.66706015, 13.099, 0.550
42.612000, 230893902, 39.56154644, -86.08042623, 212.66216998, 13.124, 0.550
42.712000, 230894002, 39.56153485, -86.08042911, 212.64862797, 13.039, 0.550
42.812000, 230894102, 39.56152284, -86.08043080, 212.65035477, 13.148, 0.550
42.912000, 230894202, 39.56151096, -86.08043197, 212.67242865, 13.199, 0.550
43.012000, 230894302, 39.56149879, -86.08043228, 212.69878112, 13.251, 0.550
43.112000, 230894402, 39.56148671, -86.08043205, 212.69706298, 13.271, 0.550
43.212000, 230894502, 39.56147459, -86.08043128, 212.70997691, 13.342, 0.550
43.312000, 230894602, 39.56146236, -86.08042967, 212.70398308, 13.539, 0.550
43.412000, 230894702, 39.56145010, -86.08042738, 212.70209049, 13.586, 0.550
43.512000, 230894802, 39.56143794, -86.08042436, 212.68892658, 13.637, 0.550
43.612000, 230894902, 39.56142578, -86.08042078, 212.69839013, 13.693, 0.550
43.712000, 230895002, 39.56141366, -86.08041708, 212.70164237, 13.729, 0.550
43.812000, 230895102, 39.56140171, -86.08041247, 212.75656298, 13.680, 0.550
43.912000, 230895202, 39.56138973, -86.08040835, 212.80966965, 13.667, 0.550
44.012000, 230895302, 39.56137790, -86.08040407, 212.84183551, 13.636, 0.550
44.112000, 230895402, 39.56136625, -86.08040005, 212.88938303, 13.491, 0.550
44.212000, 230895502, 39.56135464, -86.08039667, 212.92496807, 13.364, 0.550
44.312000, 230895602, 39.56134313, -86.08039372, 212.95022113, 13.202, 0.550
44.412000, 230895702, 39.56133155, -86.08039095, 212.95791850, 13.149, 0.550
44.512000, 230895802, 39.56131992, -86.08038831, 213.00767899, 13.031, 0.550
44.612000, 230895902, 39.56130834, -86.08038641, 213.01370404, 13.066, 0.550
44.712000, 230896002, 39.56129689, -86.08038477, 213.05451691, 12.919, 0.550
44.812000, 230896102, 39.56128511, -86.08038390, 213.04056941, 12.980, 0.550
44.912000, 230896202, 39.56127389, -86.08038360, 213.00715855, 12.737, 0.550
45.012000, 230896302, 39.56126227, -86.08038427, 213.00153436, 12.895, 0.550
45.112000, 230896402, 39.56125060, -86.08038503, 212.96532672, 12.955, 0.550
45.212000, 230896502, 39.56123917, -86.08038656, 212.97915647, 12.901, 0.550
45.312000, 230896602, 39.56122766, -86.08038831, 212.95547866, 12.810, 0.550
45.412000, 230896702, 39.56121629, -86.08039038, 212.92969047, 12.867, 0.550
45.512000, 230896802, 39.56120468, -86.08039298, 212.91929691, 12.978, 0.550
45.612000, 230896902, 39.56119301, -86.08039645, 212.91726588, 13.265, 0.550
45.712000, 230897002, 39.56118126, -86.08040099, 212.89435425, 13.526, 0.550
45.812000, 230897102, 39.56116955, -86.08040634, 212.86104381, 13.662, 0.550
45.912000, 230897202, 39.56115818, -86.08041207, 212.84061836, 13.677, 0.550
46.012000, 230897302, 39.56114639, -86.08041842, 212.81936512, 14.017, 0.550
46.112000, 230897402, 39.56113471, -86.08042575, 212.79189956, 14.248, 0.550
46.212000, 230897502, 39.56112293, -86.08043238, 212.76372660, 14.346, 0.550
46.312000, 230897602, 39.56111105, -86.08043978, 212.73675352, 14.637, 0.550
46.412000, 230897702, 39.56109885, -86.08044747, 212.68206450, 14.895, 0.550
46.512000, 230897802, 39.56108637, -86.08045464, 212.67574567, 15.073, 0.550
46.612000, 230897902, 39.56107362, -86.08046177, 212.64910654, 15.325, 0.550
46.712000, 230898002, 39.56106059, -86.08046900, 212.62112074, 15.581, 0.560
46.812000, 230898102, 39.56104741, -86.08047592, 212.57964206, 15.737, 0.560
46.912000, 230898202, 39.56103403, -86.08048294, 212.54875631, 15.891, 0.560
47.012000, 230898302, 39.56102043, -86.08048936, 212.51332437, 15.993, 0.560
47.112000, 230898402, 39.56100661, -86.08049552, 212.52706855, 16.109, 0.560
47.212000, 230898502, 39.56099199, -86.08050088, 212.54415224, 16.464, 0.560
47.312000, 230898602, 39.56097752, -86.08050600, 212.50980887, 16.536, 0.560
47.412000, 230898702, 39.56096273, -86.08051010, 212.49404656, 16.487, 0.560
47.512000, 230898802, 39.56094800, -86.08051344, 212.47448867, 16.337, 0.560
47.612000, 230898902, 39.56093318, -86.08051608, 212.47958117, 16.331, 0.560
47.712000, 230899002, 39.56091829, -86.08051802, 212.52522481, 16.312, 0.560
47.812000, 230899102, 39.56090308, -86.08051857, 212.54293643, 16.437, 0.560
47.912000, 230899202, 39.56088815, -86.08051923, 212.49199030, 16.428, 0.560
48.012000, 230899302, 39.56087350, -86.08051927, 212.40094255, 16.228, 0.560
48.112000, 230899402, 39.56085893, -86.08051869, 212.40266773, 16.134, 0.560
48.212000, 230899502, 39.56084425, -86.08051751, 212.39066633, 16.166, 0.564
48.312000, 230899602, 39.56082965, -86.08051550, 212.38139559, 16.053, 0.570
48.412000, 230899702, 39.56081488, -86.08051223, 212.38025756, 16.212, 0.570
48.512000, 230899802, 39.56079990, -86.08050816, 212.37392487, 16.434, 0.570
48.612000, 230899902, 39.56078539, -86.08050264, 212.41366247, 16.247, 0.570
48.712000, 230900002, 39.56077049, -86.08049570, 212.42044403, 16.468, 0.571
48.812000, 230900102, 39.56075607, -86.08048793, 212.40100592, 16.532, 0.580
48.912000, 230900202, 39.56074225, -86.08047949, 212.38458411, 16.472, 0.580
49.012000, 230900302, 39.56072897, -86.08047012, 212.32444448, 16.398, 0.580
49.112000, 230900402, 39.56071624, -86.08045939, 212.25668741, 16.435, 0.580
49.212000, 230900502, 39.56070397, -86.08044787, 212.24864487, 16.393, 0.580
49.312000, 230900602, 39.56069247, -86.08043534, 212.22057071, 16.396, 0.580
49.412000, 230900702, 39.56068187, -86.08042188, 212.11859539, 16.431, 0.580
49.512000, 230900802, 39.56067151, -86.08040780, 212.04116442, 16.596, 0.580
49.612000, 230900902, 39.56066236, -86.08039221, 211.99968589, 16.624, 0.580
49.712000, 230901002, 39.56065391, -86.08037630, 211.96228887, 16.569, 0.580
49.812000, 230901102, 39.56064623, -86.08035955, 211.90486395, 16.742, 0.580
49.912000, 230901202, 39.56063957, -86.08034193, 211.86979716, 16.848, 0.590
50.012000, 230901302, 39.56063450, -86.08032376, 211.84230324, 16.834, 0.590
50.112000, 230901402, 39.56062941, -86.08030500, 211.82639197, 16.976, 0.590
50.212000, 230901502, 39.56062522, -86.08028565, 211.79311600, 17.175, 0.590
50.312000, 230901601, 39.56062215, -86.08026675, 211.72115877, 17.031, 0.590
50.412000, 230901703, 39.56061929, -86.08024745, 211.62294297, 17.005, 0.590
50.512000, 230901803, 39.56061767, -86.08022870, 211.55941242, 16.690, 0.590
50.612000, 230901903, 39.56061672, -86.08020983, 211.53210489, 16.432, 0.590
50.712000, 230902003, 39.56061586, -86.08019102, 211.40946025, 16.400, 0.590
50.812000, 230902103, 39.56061513, -86.08017136, 211.31865020, 16.690, 0.590
50.912000, 230902203, 39.56061438, -86.08015171, 211.29805391, 16.784, 0.590
51.012000, 230902303, 39.56061393, -86.08013176, 211.28149195, 16.944, 0.579
51.112000, 230902403, 39.56061340, -86.08011243, 211.21001059, 16.860, 0.580
51.212000, 230902503, 39.56061275, -86.08009262, 211.20262232, 16.955, 0.580
51.312000, 230902603, 39.56061224, -86.08007295, 211.20933107, 16.865, 0.580
51.412000, 230902703, 39.56061185, -86.08005343, 211.19822505, 16.841, 0.580
51.512000, 230902803, 39.56061129, -86.08003383, 211.22605578, 16.742, 0.580
51.612000, 230902903, 39.56061072, -86.08001420, 211.23996314, 16.686, 0.580
51.712000, 230903003, 39.56061004, -86.07999485, 211.26946318, 16.566, 0.580
51.812000, 230903103, 39.56060960, -86.07997580, 211.30034853, 16.349, 0.580
51.912000, 230903203, 39.56060905, -86.07995670, 211.31120557, 16.322, 0.580
52.012000, 230903303, 39.56060869, -86.07993800, 211.34003985, 16.112, 0.580
52.112000, 230903403, 39.56060813, -86.07991936, 211.36970310, 15.910, 0.580
52.212000, 230903503, 39.56060767, -86.07990124, 211.41634197, 15.563, 0.580
52.312000, 230903603, 39.56060711, -86.07988289, 211.47535780, 15.490, 0.580
52.412000, 230903703, 39.56060671, -86.07986488, 211.49842913, 15.394, 0.570
52.512000, 230903803, 39.56060612, -86.07984727, 211.53037550, 15.090, 0.570
52.612000, 230903903, 39.56060544, -86.07982955, 211.58158784, 15.016, 0.570
52.712000, 230904003, 39.56060475, -86.07981232, 211.61892015, 14.742, 0.570
52.812000, 230904103, 39.56060405, -86.07979521, 211.63052380, 14.607, 0.570
52.912000, 230904203, 39.56060352, -86.07977838, 211.65995241, 14.442, 0.570
53.012000, 230904303, 39.56060307, -86.07976191, 211.68880198, 14.156, 0.570
53.112000, 230904403, 39.56060278, -86.07974590, 211.66914481, 13.846, 0.570
53.212000, 230904503, 39.56060288, -86.07972980, 211.70319796, 13.745, 0.570
53.312000, 230904603, 39.56060308, -86.07971396, 211.70573419, 13.603, 0.570
53.412000, 230904703, 39.56060379, -86.07969850, 211.70657839, 13.360, 0.570
53.512000, 230904803, 39.56060449, -86.07968321, 211.70839606, 13.236, 0.570
53.612000, 230904903, 39.56060558, -86.07966816, 211.71387268, 12.979, 0.570
53.712000, 230905003, 39.56060694, -86.07965396, 211.71014884, 12.596, 0.570
53.812000, 230905103, 39.56060895, -86.07964028, 211.71157256, 12.235, 0.570
53.912000, 230905203, 39.56061113, -86.07962717, 211.69853029, 11.830, 0.570
54.012000, 230905303, 39.56061400, -86.07961451, 211.69655197, 11.546, 0.570
54.112000, 230905403, 39.56061762, -86.07960235, 211.71241202, 11.292, 0.570
54.212000, 230905503, 39.56062131, -86.07959120, 211.69530960, 10.822, 0.570
54.312000, 230905603, 39.56062565, -86.07958037, 211.70573979, 10.469, 0.571
54.412000, 230905703, 39.56063042, -86.07957025, 211.72426501, 10.193, 0.580
54.512000, 230905803, 39.56063559, -86.07956074, 211.75221194, 9.893, 0.580
54.612000, 230905903, 39.56064094, -86.07955216, 211.77935372, 9.532, 0.580
54.712000, 230906003, 39.56064674, -86.07954374, 211.82410315, 9.469, 0.580
54.812000, 230906103, 39.56065293, -86.07953583, 211.85935665, 9.396, 0.580
54.912000, 230906203, 39.56065919, -86.07952911, 211.85315198, 9.227, 0.580
55.012000, 230906303, 39.56066669, -86.07952283, 211.87913380, 9.383, 0.585
55.112000, 230906403, 39.56067394, -86.07951748, 211.86519955, 9.267, 0.590
55.212000, 230906503, 39.56068114, -86.07951331, 211.84008534, 8.962, 0.590
55.312000, 230906603, 39.56068881, -86.07951032, 211.86404183, 8.810, 0.590
55.412000, 230906703, 39.56069671, -86.07950984, 211.90599294, 8.371, 0.590
55.512000, 230906803, 39.56070473, -86.07951062, 211.95820871, 8.249, 0.590
55.612000, 230906903, 39.56071292, -86.07951187, 212.02204084, 8.336, 0.590
55.712000, 230907003, 39.56072075, -86.07951443, 212.12805395, 8.215, 0.590
55.812000, 230907103, 39.56072785, -86.07951769, 212.20349531, 8.084, 0.590
55.912000, 230907203, 39.56073478, -86.07952145, 212.22824133, 8.116, 0.590
56.012000, 230907303, 39.56074146, -86.07952684, 212.17756409, 8.366, 0.590
56.112000, 230907403, 39.56074768, -86.07953264, 212.18607957, 8.343, 0.590
56.212000, 230907503, 39.56075274, -86.07953958, 212.16203651, 8.209, 0.590
56.312000, 230907603, 39.56075688, -86.07954746, 212.24877096, 8.028, 0.590
56.412000, 230907703, 39.56076070, -86.07955537, 212.24211584, 7.924, 0.590
56.512000, 230907803, 39.56076358, -86.07956439, 212.20174502, 8.008, 0.590
56.612000, 230907903, 39.56076586, -86.07957432, 212.19557324, 8.223, 0.590
56.712000, 230908003, 39.56076734, -86.07958577, 212.12984109, 8.722, 0.590
56.812000, 230908103, 39.56076857, -86.07959725, 212.11036104, 9.050, 0.590
56.912000, 230908203, 39.56077005, -86.07960872, 212.14931216, 9.457, 0.590
57.012000, 230908303, 39.56077174, -86.07962020, 212.17500931, 9.761, 0.590
57.112000, 230908403, 39.56077300, -86.07963226, 212.18793416, 10.033, 0.590
57.212000, 230908503, 39.56077428, -86.07964424, 212.15761800, 10.248, 0.590
57.312000, 230908603, 39.56077594, -86.07965611, 212.17262416, 10.317, 0.590
57.412000, 230908703, 39.56077745, -86.07966791, 212.18769833, 10.355, 0.590
57.512000, 230908803, 39.56077873, -86.07967995, 212.14012169, 10.360, 0.590
57.612000, 230908903, 39.56078028, -86.07969203, 212.13254937, 10.425, 0.590
57.712000, 230909003, 39.56078174, -86.07970428, 212.11328882, 10.490, 0.590
57.812000, 230909103, 39.56078329, -86.07971626, 212.13282783, 10.425, 0.590
57.912000, 230909203, 39.56078506, -86.07972850, 212.15480474, 10.615, 0.590
58.012000, 230909303, 39.56078701, -86.07974034, 212.19483064, 10.552, 0.590
58.112000, 230909403, 39.56078885, -86.07975242, 212.16266497, 10.557, 0.590
58.212000, 230909503, 39.56079046, -86.07976498, 212.08400676, 10.737, 0.580
58.312000, 230909603, 39.56079254, -86.07977713, 212.07666542, 10.717, 0.580
58.412000, 230909703, 39.56079456, -86.07978965, 212.01405809, 10.793, 0.580
58.512000, 230909803, 39.56079677, -86.07980177, 211.96534453, 10.733, 0.580
58.612000, 230909903, 39.56079910, -86.07981383, 211.95064050, 10.709, 0.580
58.712000, 230910003, 39.56080174, -86.07982571, 211.91312843, 10.651, 0.580
58.812000, 230910103, 39.56080448, -86.07983750, 211.89253040, 10.639, 0.580
58.912000, 230910203, 39.56080744, -86.07984925, 211.83635940, 10.632, 0.580
59.012000, 230910303, 39.56081051, -86.07986100, 211.78693510, 10.591, 0.580
59.112000, 230910403, 39.56081362, -86.07987261, 211.73048038, 10.550, 0.580
59.212000, 230910503, 39.56081702, -86.07988377, 211.68673891, 10.433, 0.580
59.312000, 230910603, 39.56082055, -86.07989491, 211.66106788, 10.447, 0.580
59.412000, 230910703, 39.56082401, -86.07990570, 211.56209466, 10.348, 0.580
59.512000, 230910803, 39.56082768, -86.07991628, 211.55474856, 10.268, 0.580
59.612000, 230910903, 39.56083151, -86.07992686, 211.53609246, 10.227, 0.580
59.712000, 230911003, 39.56083510, -86.07993722, 211.45067336, 9.997, 0.580
59.812000, 230911103, 39.56083913, -86.07994736, 211.43610693, 9.961, 0.580
59.912000, 230911203, 39.56084332, -86.07995752, 211.47534151, 10.012, 0.580
60.012000, 230911303, 39.56084734, -86.07996769, 211.44111501, 9.894, 0.573
60.112000, 230911403, 39.56085146, -86.07997755, 211.42098561, 9.816, 0.570
60.212000, 230911503, 39.56085571, -86.07998746, 211.41660661, 9.859, 0.570
60.312000, 230911603, 39.56086014, -86.07999733, 211.41581507, 9.768, 0.570
60.412000, 230911703, 39.56086444, -86.08000691, 211.39907496, 9.701, 0.570
60.512000, 230911803, 39.56086889, -86.08001680, 211.40496121, 9.757, 0.570
60.612000, 230911903, 39.56087351, -86.08002636, 211.39469608, 9.708, 0.570
60.712000, 230912003, 39.56087805, -86.08003609, 211.38170647, 9.660, 0.570
60.812000, 230912103, 39.56088297, -86.08004559, 211.40002653, 9.625, 0.570
60.912000, 230912203, 39.56088754, -86.08005504, 211.39345079, 9.540, 0.570
61.012000, 230912303, 39.56089234, -86.08006437, 211.39192580, 9.521, 0.570
61.112000, 230912403, 39.56089726, -86.08007361, 211.39064196, 9.487, 0.570
61.212000, 230912503, 39.56090222, -86.08008281, 211.38493384, 9.489, 0.570
61.312000, 230912603, 39.56090724, -86.08009181, 211.38499641, 9.355, 0.570
61.412000, 230912703, 39.56091235, -86.08010056, 211.35731789, 9.305, 0.570
61.512000, 230912803, 39.56091755, -86.08010904, 211.35341875, 9.142, 0.570
61.612000, 230912903, 39.56092308, -86.08011747, 211.33047732, 9.206, 0.570
61.712000, 230913003, 39.56092850, -86.08012552, 211.29339051, 9.127, 0.580
61.812000, 230913103, 39.56093405, -86.08013349, 211.28709455, 9.049, 0.580
61.912000, 230913203, 39.56093976, -86.08014118, 211.26991603, 9.005, 0.580
62.012000, 230913303, 39.56094542, -86.08014865, 211.25763559, 8.904, 0.580
62.112000, 230913403, 39.56095139, -86.08015613, 211.23445178, 9.029, 0.580
62.212000, 230913503, 39.56095762, -86.08016340, 211.23539306, 9.071, 0.580
62.312000, 230913603, 39.56096420, -86.08017007, 211.22394770, 9.126, 0.580
62.412000, 230913703, 39.56097087, -86.08017673, 211.24375126, 9.198, 0.580
62.512000, 230913803, 39.56097774, -86.08018319, 211.24468952, 9.246, 0.580
62.612000, 230913903, 39.56098488, -86.08018945, 211.25229767, 9.377, 0.580
62.712000, 230914003, 39.56099220, -86.08019541, 211.26804965, 9.404, 0.580
62.812000, 230914103, 39.56099994, -86.08020086, 211.29818160, 9.612, 0.580
62.912000, 230914203, 39.56100774, -86.08020574, 211.29882600, 9.635, 0.580
63.012000, 230914303, 39.56101579, -86.08021024, 211.29990454, 9.646, 0.580
63.112000, 230914403, 39.56102384, -86.08021462, 211.33220256, 9.649, 0.580
63.212000, 230914503, 39.56103183, -86.08021803, 211.34371809, 9.476, 0.580
63.312000, 230914603, 39.56103999, -86.08022143, 211.38019465, 9.496, 0.580
63.412000, 230914703, 39.56104828, -86.08022435, 211.39583338, 9.567, 0.580
63.512000, 230914803, 39.56105642, -86.08022668, 211.41658139, 9.454, 0.580
63.612000, 230914903, 39.56106482, -86.08022885, 211.43709888, 9.525, 0.580
63.712000, 230915003, 39.56107327, -86.08023076, 211.47535928, 9.513, 0.580
63.812000, 230915103, 39.56108151, -86.08023205, 211.49102963, 9.473, 0.590
63.912000, 230915203, 39.56108968, -86.08023274, 211.51119811, 9.426, 0.590
64.012000, 230915303, 39.56109778, -86.08023236, 211.54180547, 9.380, 0.590
64.112000, 230915403, 39.56110612, -86.08023159, 211.58239863, 9.449, 0.590
64.212000, 230915503, 39.56111454, -86.08023062, 211.64318818, 9.541, 0.590
64.312000, 230915603, 39.56112316, -86.08022891, 211.69681953, 9.684, 0.590
64.412000, 230915703, 39.56113166, -86.08022653, 211.76269617, 9.775, 0.590
64.512000, 230915803, 39.56114015, -86.08022391, 211.79736070, 9.839, 0.590
64.612000, 230915903, 39.56114858, -86.08022089, 211.84569086, 9.836, 0.590
64.712000, 230916003, 39.56115684, -86.08021752, 211.89383350, 9.796, 0.590
64.812000, 230916103, 39.56116496, -86.08021372, 211.92655928, 9.728, 0.590
64.912000, 230916203, 39.56117283, -86.08020951, 211.94124290, 9.638, 0.590
65.012000, 230916303, 39.56118042, -86.08020507, 211.96084066, 9.518, 0.590
65.112000, 230916403, 39.56118780, -86.08020038, 211.98005247, 9.427, 0.590
65.212000, 230916503, 39.56119538, -86.08019528, 212.01001713, 9.693, 0.590
65.312000, 230916603, 39.56120286, -86.08018973, 212.00003447, 9.721, 0.590
65.412000, 230916703, 39.56121003, -86.08018369, 212.02174109, 9.837, 0.590
65.512000, 230916803, 39.56121713, -86.08017679, 212.04172466, 10.024, 0.590
65.612000, 230916903, 39.56122417, -86.08016987, 211.97748047, 10.071, 0.591
65.712000, 230917003, 39.56123120, -86.08016262, 211.95884501, 10.194, 0.580
65.812000, 230917103, 39.56123840, -86.08015473, 211.99100777, 10.453, 0.590
65.912000, 230917203, 39.56124523, -86.08014617, 211.95455617, 10.679, 0.590
66.012000, 230917303, 39.56125214, -86.08013754, 211.93383924, 10.834, 0.590
66.112000, 230917403, 39.56125902, -86.08012845, 211.93782482, 10.943, 0.590
66.212000, 230917503, 39.56126535, -86.08011885, 211.90311721, 11.010, 0.590
66.312000, 230917603, 39.56127180, -86.08010877, 211.88390801, 11.240, 0.590
66.412000, 230917703, 39.56127814, -86.08009841, 211.87042840, 11.336, 0.580
66.512000, 230917803, 39.56128449, -86.08008812, 211.90671975, 11.355, 0.580
66.612000, 230917903, 39.56129037, -86.08007737, 211.92202464, 11.350, 0.580
66.712000, 230918003, 39.56129615, -86.08006647, 211.93460074, 11.324, 0.580
66.812000, 230918103, 39.56130163, -86.08005529, 211.96927746, 11.341, 0.580
66.912000, 230918203, 39.56130688, -86.08004396, 211.98556174, 11.329, 0.580
67.012000, 230918303, 39.56131192, -86.08003248, 212.00762784, 11.311, 0.580
67.112000, 230918403, 39.56131645, -86.08002115, 212.01235640, 11.127, 0.580
67.212000, 230918503, 39.56132089, -86.08000951, 212.01039269, 11.181, 0.580
67.312000, 230918603, 39.56132479, -86.07999818, 212.00503883, 10.909, 0.580
67.412000, 230918703, 39.56132845, -86.07998679, 211.95781019, 10.860, 0.580
67.512000, 230918803, 39.56133181, -86.07997535, 211.95274555, 10.647, 0.580
67.612000, 230918903, 39.56133469, -86.07996410, 211.94169765, 10.444, 0.580
67.712000, 230919003, 39.56133693, -86.07995277, 211.92224017, 10.253, 0.580
67.812000, 230919103, 39.56133881, -86.07994172, 211.92740366, 10.031, 0.580
67.912000, 230919203, 39.56134023, -86.07993064, 211.91547915, 9.840, 0.580
68.012000, 230919303, 39.56134132, -86.07991981, 211.88346712, 9.644, 0.580
68.112000, 230919403, 39.56134214, -86.07990898, 211.90768118, 9.507, 0.580
68.212000, 230919503, 39.56134248, -86.07989822, 211.91150193, 9.299, 0.570
