time, value
28.160000, -28.4
28.180000, -35.7
28.200000, -38.4
28.220000, -36.4
28.240000, -31.5
28.260000, -26.3
28.280000, -23.3
28.300000, -23.4
28.320000, -24.9
28.340000, -25.9
28.360000, -25.4
28.380000, -22.1
28.400000, -16.9
28.420000, -12.9
28.440000, -12.1
28.460000, -13.6
28.480000, -15.5
28.500000, -18.3
28.520000, -23.0
28.540000, -27.4
28.560000, -28.4
28.580000, -25.3
28.600000, -20.8
28.620000, -18.5
28.640000, -18.8
28.660000, -20.2
28.680000, -21.2
28.700000, -20.4
28.720000, -18.2
28.740000, -16.3
28.760000, -14.3
28.780000, -12.5
28.800000, -11.9
28.820000, -12.6
28.840000, -15.9
28.860000, -21.8
28.880000, -29.1
28.900000, -36.6
28.920000, -41.2
28.940000, -41.6
28.960000, -40.0
28.980000, -37.3
29.000000, -33.9
29.020000, -30.7
29.040000, -27.3
29.060000, -25.6
29.080000, -27.4
29.100000, -29.7
29.120000, -30.2
29.140000, -30.4
29.160000, -29.4
29.180000, -26.6
29.200000, -23.4
29.220000, -19.0
29.240000, -14.1
29.260000, -11.9
29.280000, -12.4
29.300000, -14.0
29.320000, -18.2
29.340000, -25.1
29.360000, -32.6
29.380000, -41.2
29.401000, -52.0
29.421000, -61.0
29.441000, -64.1
29.461000, -60.4
29.481000, -50.1
29.501000, -35.8
29.521000, -23.5
29.541000, -17.3
29.561000, -16.0
29.581000, -17.8
29.601000, -20.2
29.621000, -19.3
29.641000, -14.1
29.661000, -9.4
29.681000, -9.4
29.701000, -14.1
29.721000, -20.9
29.741000, -26.6
29.761000, -26.6
29.781000, -19.6
29.801000, -11.9
29.821000, -12.8
29.841000, -24.9
29.861000, -39.7
29.881000, -46.1
29.901000, -41.3
29.921000, -34.3
29.941000, -35.5
29.961000, -46.0
29.981000, -55.2
30.002000, -52.5
30.022000, -39.3
30.042000, -26.7
30.062000, -23.9
30.082000, -30.2
30.102000, -35.9
30.122000, -30.3
30.142000, -14.8
30.162000, -0.9
30.182000, 0.2
30.201000, -11.8
30.221000, -27.0
30.241000, -36.0
30.261000, -36.5
30.281000, -31.4
30.301000, -23.3
30.321000, -12.7
30.341000, -1.6
30.361000, 5.2
30.381000, 4.2
30.401000, -3.7
30.421000, -14.8
30.441000, -25.3
30.461000, -32.8
30.481000, -36.7
30.501000, -38.8
30.521000, -39.8
30.541000, -37.2
30.561000, -30.7
30.581000, -23.8
30.601000, -19.6
30.621000, -16.2
30.641000, -11.6
30.661000, -7.7
30.681000, -7.3
30.701000, -11.1
30.721000, -19.6
30.741000, -33.1
30.761000, -46.4
30.781000, -50.8
30.801000, -44.6
30.821000, -34.0
30.841000, -24.9
30.861000, -18.3
30.881000, -13.2
30.901000, -8.9
30.921000, -4.8
30.941000, -2.5
30.961000, -5.6
30.981000, -14.8
31.001000, -24.9
31.021000, -29.9
31.041000, -29.9
31.061000, -28.8
31.081000, -28.1
31.101000, -26.6
31.121000, -24.5
31.141000, -23.2
31.161000, -22.3
31.181000, -20.8
31.201000, -19.5
31.221000, -20.7
31.241000, -24.9
31.261000, -29.5
31.281000, -32.4
31.301000, -33.2
31.321000, -31.2
31.341000, -26.1
31.361000, -20.0
31.381000, -16.6
31.401000, -17.5
31.421000, -20.6
31.441000, -23.4
31.461000, -23.9
31.481000, -21.0
31.501000, -15.7
31.521000, -11.6
31.541000, -11.1
31.561000, -13.9
31.581000, -17.5
31.601000, -20.1
31.621000, -21.7
31.641000, -22.0
31.661000, -21.5
31.681000, -21.2
31.701000, -22.0
31.721000, -23.6
31.741000, -24.5
31.761000, -21.7
31.781000, -14.7
31.800000, -6.3
31.820000, -0.4
31.840000, 0.1
31.860000, -3.6
31.880000, -7.4
31.900000, -7.2
31.920000, -3.5
31.940000, 0.5
31.960000, 2.6
31.980000, 2.0
32.000000, -1.7
32.020000, -6.4
32.040000, -10.0
32.060000, -11.9
32.080000, -12.5
32.100000, -11.6
32.120000, -10.6
32.140000, -11.1
32.160000, -11.5
32.180000, -10.2
32.200000, -8.6
32.220000, -8.2
32.240000, -9.6
32.260000, -14.8
32.280000, -22.0
32.300000, -24.4
32.320000, -19.4
32.340000, -10.8
32.360000, -0.7
32.380000, 8.8
32.400000, 13.4
32.420000, 12.2
32.440000, 7.9
32.460000, 0.6
32.480000, -7.5
32.500000, -13.3
32.520000, -16.5
32.540000, -15.5
32.560000, -8.8
32.580000, -1.1
32.600000, 2.5
32.620000, 1.4
32.640000, -2.6
32.660000, -4.6
32.680000, -1.1
32.700000, 4.0
32.720000, 6.2
32.740000, 5.9
32.760000, 4.7
32.780000, 4.5
32.800000, 6.8
32.820000, 8.2
32.840000, 7.1
32.860000, 5.3
32.880000, 2.7
32.900000, 0.2
32.920000, -0.5
32.940000, -1.0
32.960000, -1.3
32.980000, 2.4
33.000000, 8.4
33.020000, 12.5
33.040000, 14.2
33.060000, 14.1
33.080000, 12.5
33.100000, 11.8
33.120000, 11.4
33.140000, 8.9
33.160000, 5.7
33.180000, 4.0
33.200000, 2.2
33.220000, -0.2
33.240000, -3.2
33.260000, -8.9
33.280000, -15.8
33.300000, -18.6
33.320000, -17.8
33.340000, -14.7
33.360000, -8.0
33.380000, 1.6
33.400000, 9.4
33.420000, 13.7
33.440000, 14.6
33.460000, 12.1
33.480000, 8.0
33.500000, 4.1
33.520000, -2.6
33.540000, -12.8
33.560000, -19.1
33.580000, -18.0
33.600000, -15.7
33.620000, -15.6
33.640000, -14.6
33.660000, -12.3
33.680000, -9.7
33.700000, -5.7
33.720000, -1.3
33.740000, 0.5
33.760000, 0.4
33.780000, 1.3
33.800000, 2.2
33.820000, 1.8
33.840000, 1.9
33.860000, 1.5
33.880000, -0.4
33.900000, -1.4
33.920000, 0.4
33.940000, 1.9
33.960000, 1.2
33.980000, 0.9
34.000000, 1.6
34.020000, 0.3
34.040000, -2.8
34.060000, -5.6
34.080000, -8.5
34.100000, -11.5
34.120000, -12.8
34.140000, -12.4
34.160000, -11.4
34.180000, -8.8
34.200000, -4.8
34.220000, -2.9
34.240000, -4.7
34.260000, -7.3
34.280000, -8.8
34.300000, -9.8
34.320000, -9.9
34.340000, -6.9
34.360000, -2.1
34.380000, 2.1
34.400000, 6.4
34.420000, 12.3
34.440000, 17.8
34.460000, 20.8
34.480000, 22.8
34.500000, 25.7
34.520000, 28.8
34.540000, 30.9
34.560000, 32.0
34.580000, 31.3
34.601000, 27.3
34.621000, 20.9
34.641000, 14.3
34.661000, 8.2
34.681000, 1.5
34.701000, -5.5
34.721000, -10.0
34.741000, -11.6
34.761000, -11.7
34.781000, -9.6
34.801000, -5.2
34.821000, -0.9
34.841000, 1.5
34.861000, 2.9
34.881000, 4.1
34.901000, 4.5
34.921000, 4.0
34.941000, 3.8
34.961000, 3.8
34.981000, 3.4
35.001000, 2.3
35.021000, 1.4
35.041000, 1.5
35.061000, 1.9
35.081000, 1.8
35.101000, 1.5
35.121000, 1.3
35.141000, 0.6
35.161000, -0.7
35.181000, -1.9
35.202000, -2.4
35.222000, -2.9
35.242000, -5.0
35.262000, -8.5
35.282000, -10.8
35.302000, -11.0
35.322000, -10.6
35.342000, -10.7
35.362000, -10.4
35.382000, -8.9
35.401000, -7.1
35.421000, -5.4
35.441000, -3.0
35.461000, 0.4
35.481000, 3.6
35.501000, 5.0
35.521000, 5.0
35.541000, 5.3
35.561000, 6.0
35.581000, 5.3
35.601000, 3.7
35.621000, 3.2
35.641000, 3.3
35.661000, 2.7
35.681000, 1.9
35.701000, 1.7
35.721000, 1.1
35.741000, -1.0
35.761000, -3.7
35.781000, -5.6
35.801000, -7.5
35.821000, -9.9
35.841000, -11.0
35.861000, -10.0
35.881000, -8.3
35.901000, -7.6
35.921000, -6.9
35.941000, -5.1
35.961000, -3.8
35.981000, -3.3
36.001000, -0.7
36.021000, 3.7
36.041000, 6.8
36.061000, 8.1
36.081000, 8.6
36.101000, 7.9
36.121000, 5.8
36.141000, 3.5
36.161000, 2.7
36.181000, 2.8
36.201000, 2.1
36.221000, 0.8
36.241000, -0.4
36.261000, -2.0
36.281000, -4.7
36.301000, -7.1
36.321000, -7.8
36.341000, -7.6
36.361000, -7.8
36.381000, -7.7
36.400000, -6.1
36.420000, -4.7
36.440000, -5.0
36.460000, -5.8
36.480000, -6.1
36.500000, -6.9
36.520000, -8.6
36.540000, -8.9
36.560000, -6.2
36.580000, -3.1
36.600000, -1.4
36.620000, 0.6
36.640000, 3.8
36.660000, 6.4
36.680000, 7.2
36.700000, 7.4
36.720000, 8.2
36.740000, 9.3
36.760000, 10.6
36.780000, 13.2
36.800000, 15.7
36.820000, 16.0
36.840000, 13.7
36.860000, 10.1
36.880000, 6.7
36.900000, 4.0
36.920000, 2.7
36.940000, 3.0
36.960000, 3.8
36.980000, 4.0
37.000000, 3.8
37.020000, 3.5
37.040000, 2.2
37.060000, -1.1
37.080000, -4.9
37.100000, -6.5
37.120000, -6.2
37.140000, -5.4
37.160000, -4.0
37.180000, -2.1
37.200000, -1.0
37.220000, -0.8
37.240000, -1.3
37.260000, -2.0
37.280000, -3.3
37.300000, -5.3
37.320000, -6.6
37.340000, -6.3
37.360000, -4.9
37.380000, -3.3
37.400000, -1.5
37.420000, 0.6
37.440000, 2.1
37.460000, 2.6
37.480000, 3.4
37.500000, 4.9
37.520000, 6.1
37.540000, 6.8
37.560000, 7.3
37.580000, 6.9
37.600000, 4.7
37.620000, 1.1
37.640000, -3.0
37.660000, -6.2
37.680000, -8.0
37.700000, -8.2
37.720000, -6.8
37.740000, -5.2
37.760000, -4.0
37.780000, -2.6
37.800000, -1.2
37.820000, -0.9
37.840000, -1.8
37.860000, -2.6
37.880000, -2.8
37.900000, -2.4
37.920000, -1.5
37.940000, 0.1
37.960000, 1.3
37.980000, 1.2
38.000000, 0.3
38.020000, -0.1
38.040000, -0.3
38.060000, -1.0
38.080000, -1.9
38.100000, -1.8
38.120000, -1.5
38.140000, -1.5
38.160000, -1.7
38.180000, -1.7
38.200000, -1.6
38.220000, -1.8
38.240000, -1.6
38.260000, -0.9
38.280000, -0.5
38.300000, -0.6
38.320000, -0.7
38.340000, -0.5
38.360000, -0.9
38.380000, -1.9
38.400000, -2.4
38.420000, -1.7
38.440000, -0.7
38.460000, 0.1
38.480000, 0.6
38.500000, 1.1
38.520000, 1.5
38.540000, 1.9
38.560000, 2.5
38.580000, 2.7
38.600000, 2.7
38.620000, 2.7
38.640000, 2.9
38.660000, 2.3
38.680000, 1.4
38.700000, 0.3
38.720000, -2.1
38.740000, -4.5
38.760000, -4.8
38.780000, -3.9
38.800000, -3.0
38.820000, -2.1
38.840000, -1.2
38.860000, -0.8
38.880000, -0.9
38.900000, -0.4
38.920000, 0.5
38.940000, 0.5
38.960000, -1.2
38.980000, -3.3
39.000000, -4.7
39.020000, -5.3
39.040000, -4.9
39.060000, -4.5
39.080000, -5.4
39.100000, -7.0
39.120000, -8.0
39.140000, -7.8
39.160000, -6.4
39.180000, -3.7
39.200000, -1.9
39.220000, -3.5
39.240000, -6.8
39.260000, -9.0
39.280000, -10.4
39.300000, -11.5
39.320000, -12.3
39.340000, -13.7
39.360000, -15.7
39.380000, -18.0
39.400000, -20.7
39.420000, -24.1
39.440000, -27.5
39.460000, -30.8
39.480000, -34.7
39.500000, -39.1
39.520000, -42.7
39.540000, -43.9
39.560000, -42.7
39.580000, -38.9
39.600000, -34.3
39.620000, -30.9
39.640000, -27.5
39.660000, -22.7
39.680000, -17.1
39.700000, -11.7
39.720000, -7.3
39.740000, -5.7
39.760000, -6.1
39.780000, -6.7
39.800000, -7.6
39.820000, -9.0
39.840000, -9.9
39.860000, -10.4
39.880000, -11.1
39.900000, -12.2
39.920000, -15.3
39.940000, -21.8
39.960000, -29.1
39.980000, -33.4
40.000000, -34.2
40.020000, -32.1
40.040000, -28.2
40.060000, -24.7
40.080000, -22.5
40.100000, -21.0
40.120000, -21.7
40.140000, -24.4
40.160000, -25.4
40.180000, -23.1
40.200000, -18.5
40.220000, -13.0
40.240000, -10.5
40.260000, -13.4
40.280000, -18.0
40.300000, -20.9
40.320000, -22.9
40.340000, -23.0
40.360000, -20.8
40.380000, -17.8
40.400000, -13.8
40.420000, -9.9
40.440000, -9.9
40.460000, -13.1
40.480000, -16.9
40.500000, -20.8
40.520000, -23.9
40.540000, -26.0
40.560000, -29.4
40.580000, -32.0
40.600000, -29.4
40.620000, -23.5
40.640000, -17.5
40.660000, -12.1
40.680000, -9.0
40.700000, -9.4
40.720000, -10.6
40.740000, -12.2
40.760000, -16.2
40.780000, -19.8
40.800000, -20.8
40.820000, -21.8
40.840000, -23.7
40.860000, -25.5
40.880000, -27.7
40.900000, -29.4
40.920000, -30.1
40.940000, -32.5
40.960000, -36.0
40.980000, -37.7
41.000000, -36.9
41.020000, -33.7
41.040000, -28.8
41.060000, -24.5
41.080000, -21.6
41.100000, -19.5
41.120000, -18.4
41.140000, -18.7
41.160000, -20.1
41.180000, -22.9
41.200000, -26.5
41.220000, -28.9
41.240000, -29.6
41.260000, -29.3
41.280000, -28.1
41.300000, -26.2
41.320000, -24.0
41.340000, -23.0
41.360000, -24.0
41.380000, -26.0
41.400000, -27.0
41.420000, -25.6
41.440000, -22.3
41.460000, -19.6
41.480000, -19.7
41.500000, -21.3
41.520000, -22.1
41.540000, -20.6
41.560000, -17.7
41.580000, -15.9
41.600000, -16.4
41.620000, -17.2
41.640000, -18.1
41.660000, -20.5
41.680000, -23.3
41.700000, -24.7
41.720000, -24.6
41.740000, -23.4
41.760000, -22.4
41.780000, -22.6
41.800000, -21.6
41.820000, -18.7
41.840000, -17.6
41.860000, -18.8
41.880000, -20.7
41.900000, -22.0
41.920000, -21.7
41.940000, -21.3
41.960000, -22.4
41.980000, -22.5
42.000000, -21.2
42.020000, -21.5
42.040000, -23.3
42.060000, -24.2
42.080000, -23.0
42.100000, -18.6
42.120000, -13.6
42.140000, -13.7
42.160000, -18.1
42.180000, -20.8
42.200000, -20.1
42.220000, -16.8
42.240000, -14.2
42.260000, -16.3
42.280000, -21.0
42.300000, -23.7
42.320000, -24.2
42.340000, -23.1
42.360000, -22.6
42.380000, -25.5
42.400000, -29.0
42.420000, -29.0
42.440000, -26.7
42.460000, -22.7
42.480000, -17.1
42.500000, -13.1
42.520000, -10.7
42.540000, -9.0
42.560000, -9.4
42.580000, -11.4
42.600000, -13.2
42.620000, -15.8
42.640000, -18.7
42.660000, -20.6
42.680000, -22.4
42.700000, -23.7
42.720000, -23.3
42.740000, -23.2
42.760000, -24.0
42.780000, -24.5
42.800000, -24.7
42.820000, -23.8
42.840000, -22.1
42.860000, -22.7
42.880000, -24.9
42.900000, -24.9
42.920000, -22.3
42.940000, -18.6
42.960000, -16.0
42.980000, -15.7
43.000000, -15.6
43.020000, -13.2
43.040000, -9.0
43.060000, -5.9
43.080000, -6.5
43.100000, -10.5
43.120000, -14.4
43.140000, -16.1
43.160000, -16.8
43.180000, -18.2
43.200000, -20.8
43.220000, -23.4
43.240000, -24.2
43.260000, -22.8
43.280000, -19.9
43.300000, -17.0
43.320000, -13.8
43.340000, -9.1
43.360000, -4.4
43.380000, -1.4
43.400000, -0.1
43.420000, -0.6
43.440000, -2.2
43.460000, -3.7
43.480000, -5.0
43.500000, -4.7
43.520000, -2.8
43.540000, -1.6
43.560000, -0.5
43.580000, 0.4
43.600000, -0.5
43.620000, -1.9
43.640000, -2.2
43.660000, -1.1
43.680000, 2.6
43.700000, 7.6
43.720000, 13.3
43.740000, 21.6
43.760000, 32.0
43.780000, 42.8
43.800000, 53.2
43.820000, 63.3
43.840000, 73.1
43.860000, 81.6
43.880000, 86.1
43.900000, 84.1
43.920000, 74.6
43.940000, 58.0
43.960000, 38.3
43.980000, 21.5
44.000000, 12.5
44.020000, 12.4
44.040000, 18.9
44.060000, 28.0
44.080000, 37.0
44.100000, 43.5
44.120000, 44.1
44.140000, 35.8
44.160000, 20.9
44.180000, 6.3
44.200000, -1.2
44.220000, 0.6
44.240000, 8.3
44.260000, 16.3
44.280000, 21.8
44.300000, 24.2
44.320000, 22.8
44.340000, 17.3
44.360000, 8.8
44.380000, -0.4
44.400000, -5.8
44.420000, -3.9
44.440000, 3.7
44.460000, 13.7
44.480000, 23.4
44.500000, 30.4
44.520000, 34.7
44.540000, 38.2
44.560000, 39.4
44.580000, 37.2
44.600000, 32.8
44.620000, 27.0
44.640000, 21.5
44.660000, 21.8
44.680000, 31.7
44.700000, 48.8
44.720000, 64.5
44.740000, 69.4
44.760000, 62.0
44.780000, 48.3
44.800000, 29.9
44.820000, 6.2
44.840000, -14.5
44.860000, -20.9
44.880000, -10.7
44.900000, 11.0
44.920000, 32.1
44.940000, 41.8
44.960000, 38.9
44.980000, 27.0
45.000000, 8.4
45.020000, -12.4
45.040000, -28.8
45.060000, -37.1
45.080000, -35.4
45.100000, -25.4
45.120000, -13.8
45.140000, -5.6
45.160000, -1.7
45.180000, -1.0
45.200000, 0.4
45.220000, 5.2
45.240000, 10.2
45.260000, 12.8
45.280000, 14.3
45.300000, 17.7
45.320000, 24.8
45.340000, 36.0
45.360000, 48.7
45.380000, 58.1
45.400000, 61.3
45.420000, 58.0
45.440000, 50.6
45.460000, 43.5
45.480000, 40.8
45.500000, 41.8
45.520000, 43.4
45.540000, 40.5
45.560000, 26.1
45.580000, -1.0
45.600000, -30.4
45.620000, -47.0
45.640000, -42.2
45.660000, -21.8
45.680000, -1.5
45.700000, 10.6
45.720000, 18.2
45.740000, 27.0
45.760000, 36.6
45.780000, 39.5
45.800000, 30.8
45.820000, 15.9
45.840000, 4.4
45.860000, 1.3
45.880000, 1.2
45.900000, -4.5
45.920000, -14.1
45.940000, -20.3
45.960000, -17.7
45.980000, -7.0
46.000000, 5.6
46.020000, 15.8
46.040000, 21.9
46.060000, 22.3
46.080000, 17.9
46.100000, 9.6
46.120000, -2.3
46.140000, -13.9
46.160000, -22.2
46.180000, -26.7
46.200000, -27.3
46.220000, -28.5
46.240000, -32.9
46.260000, -34.9
46.280000, -31.7
46.300000, -25.0
46.320000, -17.9
46.340000, -14.5
46.360000, -13.4
46.380000, -12.3
46.400000, -11.7
46.420000, -10.5
46.440000, -10.0
46.460000, -10.7
46.480000, -11.6
46.500000, -15.5
46.520000, -22.6
46.540000, -30.5
46.560000, -37.2
46.580000, -40.4
46.600000, -38.9
46.620000, -32.2
46.640000, -22.0
46.660000, -12.2
46.680000, -4.5
46.700000, 0.3
46.720000, 3.5
46.740000, 7.7
46.760000, 12.3
46.780000, 15.9
46.800000, 14.9
46.820000, 7.0
46.840000, -5.4
46.860000, -19.1
46.880000, -30.6
46.900000, -38.2
46.920000, -43.6
46.940000, -50.1
46.960000, -59.4
46.980000, -67.8
47.000000, -70.9
47.020000, -69.1
47.040000, -66.0
47.060000, -64.6
47.080000, -63.0
47.100000, -60.3
47.120000, -58.8
47.140000, -60.7
47.160000, -66.4
47.180000, -72.1
47.200000, -70.8
47.220000, -56.8
47.240000, -32.6
47.260000, -7.7
47.280000, 9.1
47.300000, 16.8
47.320000, 18.8
47.340000, 18.4
47.360000, 18.4
47.380000, 20.2
47.400000, 23.1
47.420000, 22.4
47.440000, 14.7
47.460000, 2.7
47.480000, -9.6
47.500000, -20.2
47.520000, -31.5
47.540000, -45.6
47.560000, -60.7
47.580000, -70.6
47.600000, -70.8
47.620000, -61.5
47.640000, -47.3
47.660000, -34.9
47.680000, -26.3
47.700000, -20.3
47.720000, -16.8
47.740000, -17.1
47.760000, -20.1
47.780000, -20.5
47.800000, -16.3
47.820000, -7.8
47.840000, 1.1
47.860000, 5.5
47.880000, 6.6
47.900000, 6.3
47.920000, 5.0
47.940000, 1.4
47.960000, -5.0
47.980000, -11.1
48.000000, -14.4
48.020000, -12.9
48.040000, -10.3
48.060000, -11.1
48.080000, -19.3
48.100000, -34.8
48.120000, -49.2
48.140000, -56.4
48.160000, -54.1
48.180000, -45.5
48.200000, -35.3
48.220000, -26.9
48.240000, -22.2
48.260000, -19.0
48.280000, -17.3
48.300000, -15.7
48.320000, -15.4
48.340000, -16.7
48.360000, -17.8
48.380000, -17.8
48.400000, -16.3
48.420000, -15.4
48.440000, -15.5
48.460000, -18.9
48.480000, -27.4
48.500000, -41.5
48.520000, -60.8
48.540000, -80.1
48.560000, -94.6
48.580000, -98.5
48.600000, -91.3
48.620000, -74.9
48.640000, -51.8
48.660000, -28.2
48.680000, -10.0
48.700000, -2.1
48.720000, -3.1
48.740000, -10.8
48.760000, -23.2
48.780000, -38.0
48.800000, -52.5
48.820000, -61.4
48.840000, -63.9
48.860000, -61.5
48.880000, -57.0
48.900000, -50.0
48.920000, -40.3
48.940000, -30.2
48.960000, -22.2
48.980000, -17.7
49.000000, -15.0
49.020000, -12.8
49.040000, -12.3
49.060000, -16.2
49.080000, -23.4
49.100000, -28.6
49.120000, -28.3
49.140000, -24.6
49.160000, -23.2
49.180000, -25.8
49.200000, -28.1
49.220000, -26.2
49.240000, -22.6
49.260000, -22.0
49.280000, -23.8
49.300000, -23.3
49.320000, -22.9
49.340000, -30.1
49.360000, -43.9
49.380000, -54.8
49.400000, -54.1
49.420000, -42.1
49.440000, -27.6
49.460000, -17.1
49.480000, -12.3
49.500000, -11.4
49.520000, -15.7
49.540000, -25.2
49.560000, -38.9
49.580000, -51.8
49.600000, -54.1
49.620000, -41.2
49.640000, -16.4
49.660000, 6.3
49.680000, 12.9
49.700000, 1.8
49.720000, -18.4
49.740000, -35.8
49.760000, -47.2
49.780000, -54.2
49.800000, -62.2
49.820000, -71.6
49.840000, -73.4
49.860000, -57.5
49.880000, -17.0
49.900000, 36.0
49.920000, 72.9
49.940000, 65.0
49.960000, 10.1
49.980000, -53.3
50.000000, -82.0
50.020000, -66.3
50.040000, -32.5
50.060000, -12.1
50.080000, -15.9
50.100000, -32.8
50.120000, -39.0
50.140000, -21.8
50.160000, 6.8
50.180000, 21.8
50.200000, 13.4
50.220000, -3.8
50.240000, -12.3
50.260000, -5.3
50.280000, 12.7
50.300000, 32.7
50.320000, 45.1
50.340000, 43.2
50.360000, 29.8
50.380000, 14.3
50.400000, 4.7
50.420000, 4.1
50.440000, 9.0
50.460000, 14.8
50.480000, 20.1
50.500000, 24.6
50.520000, 26.9
50.540000, 25.9
50.560000, 20.6
50.580000, 12.8
50.600000, 5.1
50.620000, -0.6
50.640000, -4.9
50.660000, -8.7
50.680000, -12.9
50.700000, -17.2
50.720000, -19.8
50.740000, -17.5
50.760000, -9.3
50.780000, 3.5
50.801000, 17.8
50.821000, 30.8
50.841000, 40.2
50.861000, 45.0
50.881000, 45.9
50.901000, 44.8
50.921000, 43.8
50.941000, 43.6
50.961000, 43.7
50.981000, 43.1
51.001000, 39.9
51.021000, 32.1
51.041000, 19.6
51.061000, 4.6
51.081000, -8.9
51.101000, -17.3
51.121000, -19.3
51.141000, -16.1
51.161000, -9.7
51.181000, -2.9
51.201000, 2.8
51.221000, 6.6
51.241000, 9.0
51.261000, 11.8
51.281000, 15.7
51.301000, 20.7
51.321000, 25.4
51.341000, 28.3
51.361000, 29.1
51.381000, 27.1
51.402000, 23.0
51.422000, 18.3
51.442000, 14.5
51.462000, 10.6
51.482000, 5.6
51.502000, 0.6
51.522000, -3.2
51.542000, -5.3
51.562000, -7.5
51.582000, -10.6
51.601000, -14.6
51.621000, -18.7
51.641000, -20.1
51.661000, -18.5
51.681000, -15.1
51.701000, -11.4
51.721000, -8.9
51.741000, -7.1
51.761000, -6.3
51.781000, -5.3
51.801000, -3.1
51.821000, -0.2
51.841000, 3.9
51.861000, 7.9
51.881000, 12.1
51.901000, 16.4
51.921000, 19.8
51.941000, 22.1
51.961000, 21.5
51.981000, 18.6
52.001000, 14.6
52.021000, 10.9
52.041000, 8.1
52.061000, 3.7
52.081000, -2.8
52.101000, -10.1
52.121000, -16.1
52.141000, -18.3
52.161000, -18.2
52.181000, -16.6
52.201000, -14.6
52.221000, -12.0
52.241000, -6.8
52.261000, -0.9
52.281000, 3.7
52.301000, 5.8
52.321000, 5.4
52.341000, 5.6
52.361000, 6.5
52.381000, 7.8
52.401000, 9.5
52.421000, 8.8
52.441000, 6.4
52.461000, 4.5
52.481000, 4.4
52.501000, 6.5
52.521000, 6.4
52.541000, 2.2
52.561000, -2.8
52.581000, -6.2
52.601000, -7.6
52.621000, -9.6
52.641000, -12.5
52.661000, -13.0
52.681000, -13.1
52.701000, -14.6
52.721000, -15.3
52.741000, -15.5
52.761000, -14.7
52.781000, -13.7
52.801000, -14.4
52.821000, -16.0
52.841000, -17.6
52.861000, -18.0
52.881000, -15.8
52.901000, -12.9
52.921000, -10.5
52.941000, -8.1
52.961000, -8.3
52.981000, -11.4
53.002000, -15.0
53.022000, -19.4
53.042000, -24.0
53.062000, -27.1
53.082000, -30.3
53.102000, -33.6
53.122000, -36.7
53.142000, -40.9
53.162000, -44.2
53.182000, -45.6
53.200000, -46.6
53.220000, -46.2
53.240000, -43.4
53.260000, -39.0
53.280000, -32.4
53.300000, -24.4
53.320000, -16.8
53.340000, -9.7
53.360000, -5.1
53.380000, -4.9
53.400000, -7.4
53.420000, -10.7
53.440000, -13.9
53.460000, -16.1
53.480000, -18.2
53.500000, -20.8
53.520000, -22.9
53.540000, -24.4
53.560000, -25.6
53.580000, -26.8
53.600000, -28.3
53.620000, -30.6
53.640000, -33.5
53.660000, -36.7
53.680000, -39.7
53.700000, -41.6
53.720000, -42.2
53.740000, -43.6
53.760000, -48.5
53.780000, -57.2
53.800000, -66.2
53.820000, -69.9
53.840000, -64.8
53.860000, -53.1
53.880000, -38.7
53.900000, -25.8
53.920000, -18.2
53.940000, -16.8
53.960000, -20.1
53.980000, -28.3
54.000000, -42.0
54.020000, -56.5
54.040000, -64.6
54.060000, -63.2
54.080000, -54.8
54.100000, -43.7
54.120000, -36.2
54.140000, -37.3
54.160000, -44.4
54.180000, -50.5
54.200000, -52.7
54.220000, -51.2
54.240000, -46.1
54.260000, -40.2
54.280000, -38.5
54.300000, -42.2
54.320000, -46.2
54.340000, -45.8
54.360000, -42.0
54.380000, -37.4
54.400000, -33.8
54.420000, -32.7
54.440000, -34.1
54.460000, -35.6
54.480000, -34.5
54.500000, -32.5
54.520000, -35.5
54.540000, -47.8
54.560000, -66.3
54.580000, -82.1
54.600000, -87.0
54.620000, -78.4
54.640000, -61.8
54.660000, -48.4
54.680000, -47.8
54.700000, -57.8
54.720000, -66.8
54.740000, -65.8
54.760000, -57.8
54.780000, -53.1
54.800000, -59.0
54.820000, -73.6
54.840000, -83.9
54.860000, -80.0
54.880000, -66.4
54.900000, -51.8
54.920000, -39.2
54.940000, -28.0
54.960000, -17.6
54.980000, -10.1
55.000000, -7.3
55.020000, -11.8
55.040000, -26.7
55.060000, -50.1
55.080000, -71.6
55.100000, -79.9
55.120000, -73.9
55.140000, -61.5
55.160000, -50.8
55.180000, -44.8
55.200000, -43.5
55.220000, -45.6
55.240000, -47.9
55.260000, -47.7
55.280000, -45.5
55.300000, -43.8
55.320000, -45.4
55.340000, -51.6
55.360000, -60.6
55.380000, -66.9
55.400000, -66.1
55.420000, -59.7
55.440000, -52.3
55.460000, -46.6
55.480000, -43.8
55.500000, -43.5
55.520000, -44.4
55.540000, -45.1
55.560000, -44.8
55.580000, -43.8
55.600000, -43.1
55.620000, -43.4
55.640000, -45.4
55.660000, -48.4
55.680000, -51.0
55.700000, -52.9
55.720000, -54.8
55.740000, -56.5
55.760000, -57.4
55.780000, -56.9
55.800000, -55.5
55.820000, -54.8
55.840000, -55.8
55.860000, -57.9
55.880000, -60.9
55.900000, -64.9
55.920000, -69.2
55.940000, -72.2
55.960000, -73.1
55.980000, -72.4
56.000000, -71.6
56.020000, -70.5
56.040000, -68.0
56.060000, -59.9
56.080000, -43.7
56.100000, -21.7
56.120000, 0.9
