time, value
57.801000, 39.7
57.821000, 40.1
57.841000, 39.5
57.861000, 37.5
57.881000, 35.5
57.901000, 34.6
57.921000, 34.6
57.941000, 34.3
57.961000, 32.8
57.981000, 31.0
58.001000, 30.0
58.021000, 30.2
58.041000, 31.2
58.061000, 32.0
58.081000, 31.7
58.101000, 30.6
58.121000, 29.8
58.141000, 29.6
58.161000, 29.8
58.181000, 30.3
58.201000, 31.2
58.221000, 32.0
58.241000, 32.1
58.261000, 31.5
58.281000, 31.0
58.301000, 30.8
58.321000, 30.7
58.341000, 30.1
58.361000, 29.0
58.381000, 28.2
58.401000, 27.9
58.421000, 28.3
58.441000, 29.0
58.461000, 29.4
58.481000, 29.2
58.501000, 28.7
58.521000, 28.2
58.541000, 27.3
58.561000, 26.2
58.581000, 25.2
58.600000, 24.5
58.620000, 24.0
58.640000, 22.8
58.660000, 21.7
58.680000, 20.5
58.700000, 18.9
58.720000, 17.3
58.740000, 15.8
58.760000, 13.7
58.780000, 10.9
58.800000, 8.1
58.820000, 6.0
58.840000, 4.6
58.860000, 3.6
58.880000, 2.2
58.900000, -0.5
58.920000, -4.7
58.940000, -9.0
58.960000, -11.4
58.980000, -11.4
59.000000, -10.7
59.020000, -10.0
59.040000, -9.9
59.060000, -10.6
59.080000, -12.0
59.100000, -13.6
59.120000, -15.1
59.140000, -16.0
59.160000, -15.8
59.180000, -14.8
59.200000, -13.9
59.220000, -13.8
59.240000, -14.2
59.260000, -14.5
59.280000, -14.6
59.300000, -15.1
59.320000, -16.0
59.340000, -16.7
59.360000, -17.0
59.380000, -17.7
59.400000, -19.2
59.420000, -21.3
59.440000, -23.4
59.460000, -25.2
59.480000, -26.5
59.500000, -27.5
59.520000, -28.2
59.540000, -28.2
59.560000, -27.9
59.580000, -27.6
59.600000, -27.1
59.620000, -26.8
59.640000, -27.0
59.660000, -27.6
59.680000, -28.1
59.700000, -28.4
59.720000, -28.8
59.740000, -29.1
59.760000, -29.2
59.780000, -29.1
59.800000, -28.9
59.820000, -29.0
59.840000, -29.5
59.860000, -30.0
59.880000, -30.5
59.900000, -30.4
59.920000, -30.0
59.940000, -29.4
59.960000, -28.7
59.980000, -28.6
60.000000, -29.3
60.020000, -30.6
60.040000, -31.6
60.060000, -31.3
60.080000, -30.7
60.100000, -30.5
60.120000, -30.6
60.140000, -30.8
60.160000, -30.7
60.180000, -30.3
60.200000, -29.5
60.220000, -28.8
60.240000, -28.8
60.260000, -30.0
60.280000, -32.4
60.300000, -34.2
60.320000, -34.5
60.340000, -34.8
60.360000, -35.7
60.380000, -36.9
60.400000, -38.3
60.420000, -38.9
60.440000, -38.7
60.460000, -38.3
60.480000, -38.8
60.500000, -40.6
60.520000, -43.2
60.540000, -45.2
60.560000, -46.0
60.580000, -45.0
60.600000, -42.7
60.620000, -40.2
60.640000, -38.4
60.660000, -37.2
60.680000, -35.8
60.700000, -33.9
60.720000, -30.7
60.740000, -26.1
60.760000, -21.1
60.780000, -16.1
60.800000, -11.5
60.820000, -7.7
60.840000, -4.8
60.860000, -2.8
60.880000, -1.1
60.900000, -0.4
60.920000, -0.6
60.940000, -1.0
60.960000, -1.7
60.980000, -2.8
61.000000, -4.2
61.020000, -5.3
61.040000, -5.6
61.060000, -5.3
61.080000, -4.9
61.100000, -4.7
61.120000, -4.9
61.140000, -5.3
61.160000, -5.8
61.180000, -6.5
61.200000, -7.1
61.220000, -7.4
61.240000, -7.8
61.260000, -8.3
61.280000, -9.1
61.300000, -10.0
61.320000, -11.1
61.340000, -11.8
61.360000, -12.0
61.380000, -12.1
61.400000, -12.9
61.420000, -14.2
61.440000, -15.5
61.460000, -16.4
61.480000, -16.5
61.500000, -16.1
61.520000, -16.1
61.540000, -17.2
61.560000, -19.2
61.580000, -21.4
61.600000, -22.7
61.620000, -23.1
61.640000, -23.3
61.660000, -24.0
61.680000, -25.2
61.700000, -26.1
61.720000, -26.3
61.740000, -25.6
61.760000, -24.5
61.780000, -23.9
61.801000, -24.2
61.821000, -24.6
61.841000, -24.5
61.861000, -23.8
61.881000, -23.0
61.901000, -22.6
61.921000, -22.8
61.941000, -23.3
61.961000, -23.8
61.981000, -24.1
62.001000, -24.0
62.021000, -24.0
62.041000, -24.5
62.061000, -25.1
62.081000, -24.9
62.101000, -23.8
62.121000, -22.5
62.141000, -21.6
62.161000, -21.4
62.181000, -21.4
62.201000, -21.0
62.221000, -20.3
62.241000, -19.8
62.261000, -20.3
62.281000, -21.2
62.301000, -21.8
62.321000, -22.0
62.341000, -22.2
62.361000, -22.4
62.381000, -22.6
62.401000, -22.8
62.421000, -22.9
62.441000, -22.5
62.461000, -22.0
62.481000, -21.5
62.501000, -21.2
62.521000, -20.8
62.541000, -20.5
62.561000, -20.0
62.581000, -19.8
62.601000, -20.0
62.621000, -20.6
62.641000, -21.1
62.661000, -21.5
62.681000, -22.1
62.701000, -22.7
62.721000, -23.4
62.741000, -24.3
62.761000, -25.5
62.781000, -26.8
62.801000, -28.0
62.821000, -29.1
62.841000, -30.1
62.861000, -30.9
62.881000, -30.8
62.901000, -29.9
62.921000, -28.9
62.941000, -28.4
62.961000, -29.2
62.981000, -31.0
63.001000, -32.4
63.021000, -32.8
63.041000, -32.9
63.061000, -33.9
63.081000, -35.4
63.101000, -36.4
63.121000, -36.2
63.141000, -33.7
63.161000, -30.1
63.181000, -28.5
63.201000, -29.7
63.221000, -32.8
63.241000, -36.5
63.261000, -39.6
63.281000, -41.5
63.301000, -41.6
63.321000, -39.8
63.341000, -36.3
63.361000, -31.4
63.381000, -26.4
63.401000, -23.1
63.421000, -22.7
63.441000, -24.8
63.461000, -27.7
63.481000, -29.5
63.501000, -28.6
63.521000, -24.8
63.541000, -20.1
63.561000, -15.9
63.581000, -12.4
63.602000, -10.5
63.622000, -9.8
63.642000, -9.5
63.662000, -9.9
63.682000, -10.5
63.702000, -11.0
63.722000, -11.3
63.742000, -11.5
63.762000, -12.2
63.782000, -13.2
63.800000, -13.6
63.820000, -13.5
63.840000, -13.4
63.860000, -13.3
63.880000, -13.6
63.900000, -14.3
63.920000, -14.6
63.940000, -13.9
63.960000, -12.7
63.980000, -11.7
64.000000, -11.1
64.020000, -10.5
64.040000, -9.7
64.060000, -8.3
64.080000, -6.7
64.100000, -5.8
64.120000, -5.4
64.140000, -5.5
64.160000, -5.8
64.180000, -5.8
64.200000, -5.2
64.220000, -4.6
64.240000, -4.3
64.260000, -4.3
64.280000, -4.2
64.300000, -3.9
64.320000, -3.8
64.340000, -4.4
64.360000, -4.9
64.380000, -4.6
64.400000, -3.9
64.420000, -3.1
64.440000, -2.7
64.460000, -2.7
64.480000, -3.3
64.500000, -4.1
64.520000, -4.5
64.540000, -4.3
64.560000, -3.8
64.580000, -3.0
64.600000, -1.6
64.620000, -0.1
64.640000, 0.4
64.660000, 0.3
64.680000, 0.1
64.700000, -0.1
64.720000, 0.2
64.740000, 0.6
64.760000, 0.7
64.780000, 0.7
64.800000, 1.1
64.820000, 1.5
64.840000, 2.1
64.860000, 3.4
64.880000, 4.4
64.900000, 5.0
64.920000, 5.1
64.940000, 5.3
64.960000, 5.5
64.980000, 5.3
65.000000, 4.8
65.020000, 4.2
65.040000, 3.6
65.060000, 3.1
65.080000, 2.7
65.100000, 2.7
65.120000, 2.8
65.140000, 2.7
65.160000, 2.5
65.180000, 2.3
65.200000, 2.3
65.220000, 2.8
65.240000, 3.5
65.260000, 3.9
65.280000, 4.2
65.300000, 4.6
65.320000, 5.3
65.340000, 6.2
65.360000, 7.0
65.380000, 7.6
65.400000, 8.2
65.420000, 8.7
65.440000, 9.4
65.460000, 10.3
65.480000, 11.0
65.500000, 11.8
65.520000, 12.7
65.540000, 13.3
65.560000, 13.9
65.580000, 14.8
65.600000, 15.5
65.620000, 14.7
65.640000, 13.1
65.660000, 12.1
65.680000, 13.6
65.700000, 16.6
65.720000, 18.2
65.740000, 18.0
65.760000, 17.4
65.780000, 16.8
65.800000, 15.4
65.820000, 13.2
65.840000, 10.8
65.860000, 9.3
65.880000, 8.5
65.900000, 8.4
65.920000, 8.3
65.940000, 8.4
65.960000, 8.4
65.980000, 7.7
66.000000, 5.8
66.020000, 3.5
66.040000, 1.3
66.060000, -0.5
66.080000, -1.9
66.100000, -2.5
66.120000, -2.4
66.140000, -2.3
66.160000, -3.3
66.180000, -4.8
66.200000, -5.6
66.220000, -5.7
66.240000, -5.8
66.260000, -6.3
66.280000, -6.0
66.300000, -4.7
66.320000, -3.5
66.340000, -3.7
66.360000, -5.0
66.380000, -6.5
66.400000, -7.3
66.420000, -7.6
66.440000, -7.5
66.460000, -7.1
66.480000, -6.2
66.500000, -5.1
66.520000, -4.4
66.540000, -4.0
66.560000, -3.4
66.580000, -2.4
66.600000, -1.9
66.620000, -1.7
66.640000, -2.2
66.660000, -3.0
66.680000, -4.2
66.700000, -5.6
66.720000, -7.0
66.740000, -8.5
66.760000, -9.6
66.780000, -10.7
66.800000, -11.2
66.820000, -11.9
66.840000, -12.9
66.860000, -14.3
66.880000, -15.6
66.900000, -16.5
66.920000, -16.7
66.940000, -16.2
66.960000, -16.1
66.980000, -15.6
67.000000, -14.2
67.020000, -12.9
67.040000, -12.6
67.060000, -12.7
67.080000, -13.1
67.100000, -13.4
67.120000, -12.8
67.140000, -11.8
67.160000, -11.6
67.180000, -11.4
67.200000, -11.5
67.220000, -12.2
67.240000, -13.4
67.260000, -14.9
67.280000, -16.5
67.300000, -17.8
67.320000, -18.6
67.340000, -18.7
67.360000, -18.7
67.380000, -18.9
67.400000, -19.0
67.420000, -18.9
67.440000, -19.1
67.460000, -19.7
67.480000, -20.2
67.500000, -20.8
67.520000, -21.9
67.540000, -22.9
67.560000, -23.6
67.580000, -23.6
67.600000, -22.7
67.620000, -21.3
67.640000, -19.5
67.660000, -18.3
67.680000, -18.4
67.700000, -19.4
67.720000, -21.0
67.740000, -22.4
67.760000, -23.3
67.780000, -23.9
67.800000, -24.5
67.820000, -24.9
67.840000, -24.3
67.860000, -23.3
67.880000, -22.8
67.900000, -22.8
67.920000, -23.3
67.940000, -24.2
67.960000, -25.1
67.980000, -26.0
68.000000, -26.9
68.020000, -26.8
68.040000, -26.5
68.060000, -27.5
68.080000, -28.1
68.100000, -27.1
68.120000, -25.5
68.140000, -24.2
68.160000, -24.2
68.180000, -24.7
68.200000, -25.3
68.220000, -25.8
68.240000, -24.8
68.260000, -21.6
68.280000, -17.1
68.300000, -12.9
68.320000, -11.5
68.340000, -14.2
68.360000, -18.3
68.380000, -21.1
68.400000, -23.4
68.420000, -26.1
68.440000, -29.2
68.460000, -32.4
68.480000, -34.1
68.500000, -32.9
68.520000, -30.3
68.540000, -29.0
68.560000, -30.4
68.580000, -32.5
68.600000, -32.8
68.620000, -31.0
68.640000, -28.4
68.660000, -27.0
68.680000, -28.7
68.700000, -32.8
68.720000, -35.5
68.740000, -35.5
68.760000, -33.4
68.780000, -30.2
68.800000, -27.2
68.820000, -24.7
68.840000, -22.9
68.860000, -22.0
68.880000, -22.0
68.900000, -23.5
68.920000, -25.7
68.940000, -27.2
68.960000, -27.4
68.980000, -26.1
69.000000, -24.4
69.020000, -24.3
69.040000, -26.4
69.060000, -29.4
69.080000, -31.4
69.100000, -31.4
69.120000, -30.2
69.140000, -29.4
69.160000, -29.5
69.180000, -29.5
69.200000, -28.7
69.220000, -27.4
69.240000, -26.8
69.260000, -27.6
69.280000, -28.5
69.300000, -27.8
69.320000, -25.8
69.340000, -23.5
69.360000, -21.4
69.380000, -20.0
69.400000, -18.9
69.420000, -17.9
69.440000, -16.9
69.460000, -16.9
69.480000, -18.1
69.500000, -19.2
69.520000, -19.2
69.540000, -18.6
69.560000, -17.9
69.580000, -17.7
69.600000, -17.8
69.620000, -17.8
69.640000, -17.8
69.660000, -17.5
69.680000, -17.3
69.700000, -16.8
69.720000, -16.3
69.740000, -16.3
69.760000, -16.7
69.780000, -17.0
69.800000, -16.7
69.820000, -15.6
69.840000, -14.7
69.860000, -14.9
69.880000, -14.9
69.900000, -14.3
69.920000, -13.8
69.940000, -13.0
69.960000, -12.2
69.980000, -12.1
70.000000, -12.6
70.020000, -13.7
70.040000, -14.3
70.060000, -14.4
70.080000, -15.1
70.100000, -15.7
70.120000, -15.5
70.140000, -16.0
70.160000, -16.9
70.180000, -16.4
70.200000, -15.3
70.220000, -14.9
70.240000, -15.2
70.260000, -15.7
70.280000, -14.7
70.300000, -13.0
70.320000, -11.9
70.340000, -13.6
70.360000, -18.0
70.380000, -20.6
70.400000, -19.6
70.420000, -16.0
70.440000, -12.0
70.460000, -9.2
70.480000, -7.5
70.500000, -7.1
70.520000, -7.5
70.540000, -8.6
70.560000, -10.0
70.580000, -11.5
70.600000, -12.5
70.620000, -12.3
70.640000, -11.1
70.660000, -9.7
70.680000, -8.3
70.700000, -6.4
70.720000, -4.5
70.740000, -3.7
70.760000, -3.6
70.780000, -3.6
70.800000, -3.5
70.820000, -3.6
70.840000, -4.2
70.860000, -5.2
70.880000, -5.9
70.900000, -5.5
70.920000, -3.8
70.940000, -1.7
70.960000, -0.4
70.980000, 0.3
71.000000, 1.2
71.020000, 2.7
71.040000, 3.5
71.060000, 2.7
71.080000, 1.3
71.100000, 0.5
71.120000, 0.0
71.140000, -1.3
71.160000, -2.9
71.180000, -3.2
71.200000, -2.4
71.220000, -2.3
71.240000, -3.7
71.260000, -5.5
71.280000, -5.7
71.300000, -4.1
71.320000, -2.4
71.340000, -1.8
71.360000, -2.1
71.380000, -2.2
71.400000, -1.9
71.420000, -1.8
71.440000, -2.0
71.460000, -2.1
71.480000, -2.2
71.500000, -2.5
71.520000, -2.6
71.540000, -2.6
71.560000, -2.4
71.580000, -2.5
71.600000, -2.9
71.620000, -3.2
71.640000, -3.1
71.660000, -2.9
71.680000, -3.0
71.700000, -3.4
71.720000, -3.6
71.740000, -3.4
71.760000, -3.2
71.780000, -3.1
71.800000, -3.2
71.820000, -3.5
71.840000, -3.9
71.860000, -4.0
71.880000, -3.7
71.900000, -3.5
71.920000, -3.4
71.940000, -3.0
71.960000, -2.7
71.980000, -3.0
72.000000, -3.8
72.020000, -4.4
72.040000, -4.5
72.060000, -4.7
72.080000, -5.4
72.100000, -6.1
72.120000, -6.4
72.140000, -6.2
72.160000, -5.9
72.180000, -5.7
72.200000, -5.5
72.220000, -5.1
72.240000, -5.0
72.260000, -4.6
72.280000, -4.0
72.300000, -3.6
72.320000, -3.8
72.340000, -4.6
72.360000, -5.4
72.380000, -5.7
72.400000, -5.6
72.420000, -6.4
72.440000, -7.7
72.460000, -7.9
72.480000, -6.8
72.500000, -5.4
72.520000, -4.2
72.540000, -3.3
72.560000, -1.7
72.580000, 0.3
72.600000, 1.2
72.620000, 0.9
72.640000, -0.1
72.660000, -1.6
72.680000, -2.9
72.700000, -2.8
72.720000, -1.5
72.740000, -0.2
72.760000, 0.3
72.780000, 0.0
72.800000, -0.3
72.820000, -0.2
72.840000, 0.2
72.860000, 0.5
72.880000, 0.8
72.900000, 1.4
72.920000, 2.2
72.940000, 2.1
72.960000, 1.7
72.980000, 1.9
73.000000, 2.3
73.020000, 2.2
73.040000, 1.6
73.060000, 0.8
73.080000, 0.2
73.100000, 0.1
73.120000, 0.2
73.140000, 0.0
73.160000, -0.2
73.180000, -0.7
73.200000, -1.5
73.220000, -2.2
73.240000, -2.6
73.260000, -2.6
73.280000, -2.6
73.300000, -2.9
73.320000, -3.5
73.340000, -4.1
73.360000, -5.3
73.380000, -6.8
73.400000, -8.6
73.420000, -10.4
73.440000, -10.9
73.460000, -10.3
73.480000, -9.5
73.500000, -9.1
73.520000, -9.4
73.540000, -10.2
73.560000, -10.9
73.580000, -11.0
73.600000, -10.7
73.620000, -9.6
73.640000, -8.0
73.660000, -6.9
73.680000, -6.4
73.700000, -6.7
73.720000, -7.2
73.740000, -7.8
73.760000, -8.7
73.780000, -9.5
73.800000, -9.9
73.820000, -9.7
73.840000, -9.1
73.860000, -9.0
73.880000, -9.8
73.900000, -11.6
73.920000, -14.1
73.940000, -17.1
73.960000, -19.7
73.980000, -21.2
74.000000, -21.2
74.020000, -19.4
74.040000, -16.8
74.060000, -14.3
74.080000, -12.4
74.100000, -10.7
74.120000, -9.7
74.140000, -9.8
74.160000, -10.3
74.180000, -10.7
74.200000, -9.9
74.220000, -7.3
74.240000, -3.8
74.260000, -0.3
74.280000, 2.6
74.300000, 2.8
74.320000, 0.3
74.340000, -3.1
74.360000, -6.1
74.380000, -8.4
74.400000, -10.2
74.420000, -11.9
74.440000, -13.0
74.460000, -13.9
74.480000, -14.8
74.500000, -15.1
74.520000, -13.7
74.540000, -11.7
74.560000, -10.3
74.580000, -10.0
74.600000, -10.6
74.620000, -11.7
74.640000, -13.2
74.660000, -15.7
74.680000, -19.0
74.700000, -21.3
74.720000, -22.4
74.740000, -22.1
74.760000, -21.2
74.780000, -19.9
74.800000, -18.7
74.820000, -17.4
74.840000, -16.6
74.860000, -16.2
74.880000, -15.8
74.900000, -15.5
74.920000, -15.7
74.940000, -16.2
74.960000, -16.7
74.980000, -16.1
75.000000, -14.5
75.020000, -13.1
75.040000, -12.8
75.060000, -13.7
75.080000, -15.3
75.100000, -16.8
75.120000, -17.7
75.140000, -18.3
75.160000, -18.6
75.180000, -19.0
75.200000, -19.5
75.220000, -19.7
75.240000, -19.6
75.260000, -19.1
75.280000, -18.9
75.300000, -19.2
75.320000, -19.8
75.340000, -20.1
75.360000, -20.0
75.380000, -19.1
75.400000, -17.7
75.420000, -16.4
75.440000, -15.7
75.460000, -15.5
75.480000, -16.2
75.500000, -17.5
75.520000, -18.2
75.540000, -18.0
75.560000, -17.7
75.580000, -18.1
75.600000, -18.5
75.620000, -18.3
75.640000, -18.1
75.660000, -18.8
75.680000, -20.4
75.700000, -23.0
75.720000, -25.7
75.740000, -26.9
75.760000, -26.5
75.780000, -25.9
75.800000, -25.6
75.820000, -24.7
75.840000, -23.2
75.860000, -21.1
75.880000, -20.3
75.900000, -21.4
75.920000, -23.1
75.940000, -24.3
75.960000, -24.1
75.980000, -23.5
76.000000, -23.1
76.020000, -22.0
76.040000, -21.4
76.060000, -21.4
76.080000, -21.8
76.100000, -23.0
76.120000, -24.2
76.140000, -25.0
76.160000, -25.5
76.180000, -25.6
76.200000, -25.8
76.220000, -25.5
76.240000, -24.5
76.260000, -22.9
76.280000, -21.9
76.300000, -22.7
76.320000, -24.0
76.340000, -24.9
76.360000, -24.7
76.380000, -23.8
76.400000, -23.3
76.420000, -23.5
76.440000, -23.6
76.460000, -23.0
76.480000, -22.0
76.500000, -21.7
76.520000, -22.3
76.540000, -23.5
76.560000, -24.5
76.580000, -24.7
76.600000, -24.4
76.620000, -23.8
76.640000, -23.0
76.660000, -22.6
76.680000, -22.6
76.700000, -22.6
76.720000, -22.5
76.740000, -22.2
76.760000, -22.2
76.780000, -22.5
76.800000, -23.0
76.820000, -23.3
76.840000, -23.2
76.860000, -22.8
76.880000, -22.5
76.900000, -22.3
76.920000, -22.2
76.940000, -21.5
76.960000, -20.0
76.980000, -18.5
77.000000, -17.6
77.020000, -17.3
77.040000, -17.0
77.060000, -16.1
77.080000, -14.7
77.100000, -13.6
77.120000, -13.2
77.140000, -13.0
77.160000, -12.3
77.180000, -11.3
77.200000, -9.9
77.220000, -8.3
77.240000, -7.1
77.260000, -5.8
77.280000, -3.5
77.300000, -0.4
77.320000, 2.2
77.340000, 4.3
77.360000, 5.6
77.380000, 5.3
77.400000, 4.0
77.420000, 3.0
77.440000, 2.9
77.460000, 3.9
77.480000, 5.3
77.500000, 7.0
77.520000, 8.4
77.540000, 9.5
77.560000, 10.9
77.580000, 12.2
77.600000, 12.3
77.620000, 11.1
77.640000, 9.7
77.660000, 9.4
77.680000, 10.4
77.700000, 11.6
77.720000, 12.1
77.740000, 12.1
77.760000, 12.4
77.780000, 12.6
77.800000, 12.0
77.820000, 10.6
77.840000, 9.7
77.860000, 9.6
77.880000, 10.0
77.900000, 10.1
77.920000, 10.3
77.940000, 10.3
77.960000, 10.3
77.980000, 10.7
78.000000, 11.3
78.020000, 11.9
78.040000, 12.9
78.060000, 14.4
78.080000, 16.2
78.100000, 18.5
78.120000, 20.4
78.140000, 21.3
78.160000, 19.8
78.180000, 16.7
78.200000, 15.0
78.220000, 16.0
78.240000, 16.8
78.260000, 15.7
78.280000, 15.2
78.300000, 17.9
78.320000, 23.1
78.340000, 26.2
78.360000, 25.6
78.380000, 23.5
78.400000, 20.8
78.420000, 17.8
78.440000, 15.3
78.460000, 12.9
78.480000, 11.5
78.500000, 12.6
78.520000, 15.5
78.540000, 18.2
78.560000, 19.8
78.580000, 19.8
78.600000, 19.2
78.620000, 19.5
78.640000, 18.7
78.660000, 16.5
78.680000, 14.5
78.700000, 13.6
78.720000, 14.6
78.740000, 16.0
78.760000, 15.2
78.780000, 13.2
78.800000, 11.6
78.820000, 10.7
78.840000, 10.9
78.860000, 11.2
78.880000, 10.7
78.900000, 10.0
78.920000, 9.4
78.940000, 9.2
78.960000, 9.0
78.980000, 10.0
79.000000, 13.7
79.020000, 16.3
79.040000, 14.1
79.060000, 10.2
79.080000, 10.4
79.100000, 13.9
79.120000, 16.7
79.140000, 17.2
79.160000, 14.9
79.180000, 12.6
79.200000, 13.9
79.220000, 17.8
79.240000, 20.0
79.260000, 20.1
79.280000, 19.5
79.300000, 18.0
79.320000, 15.5
79.340000, 12.9
79.360000, 11.4
79.380000, 11.7
79.400000, 13.3
79.420000, 15.1
79.440000, 16.0
79.460000, 15.9
79.480000, 14.9
79.500000, 13.8
79.520000, 12.3
79.540000, 9.7
79.560000, 6.8
79.580000, 4.8
79.600000, 3.5
79.620000, 2.7
79.640000, 1.8
79.660000, 1.0
79.680000, 0.8
79.700000, 0.7
79.720000, 0.5
79.740000, 0.3
79.760000, 0.4
79.780000, 0.5
79.801000, -0.1
79.821000, -1.5
79.841000, -2.8
79.861000, -3.5
79.881000, -3.5
79.901000, -3.3
79.921000, -3.1
79.941000, -3.3
79.961000, -3.3
79.981000, -2.5
80.001000, -1.3
80.021000, 0.0
80.041000, 1.2
80.061000, 1.5
80.081000, 1.2
80.101000, 0.0
80.121000, -2.0
80.141000, -4.2
80.161000, -4.9
80.181000, -2.6
80.201000, 0.9
80.221000, 3.2
80.241000, 3.0
80.261000, 0.3
80.281000, -2.5
80.301000, -4.5
80.321000, -6.2
80.341000, -8.2
80.361000, -9.8
80.381000, -11.5
80.402000, -13.2
80.422000, -14.5
80.442000, -14.7
80.462000, -14.1
80.482000, -13.5
80.502000, -13.7
80.522000, -14.0
80.542000, -14.0
80.562000, -13.6
80.582000, -12.6
80.601000, -11.7
80.621000, -11.4
80.641000, -11.1
80.661000, -10.5
80.681000, -9.4
80.701000, -7.9
80.721000, -6.5
80.741000, -5.9
80.761000, -6.4
80.781000, -7.3
80.801000, -8.3
80.821000, -9.1
80.841000, -9.7
80.861000, -11.6
80.881000, -14.8
80.901000, -17.6
80.921000, -18.9
80.941000, -18.4
80.961000, -16.1
80.981000, -13.4
81.001000, -11.3
81.021000, -10.3
81.041000, -10.0
81.061000, -9.4
81.081000, -8.1
81.101000, -7.8
81.121000, -9.0
81.141000, -11.2
81.161000, -13.0
81.181000, -13.5
81.201000, -12.7
81.221000, -11.3
81.241000, -10.1
81.261000, -9.8
81.281000, -10.8
81.301000, -12.2
81.321000, -14.0
81.341000, -15.3
81.361000, -15.4
81.381000, -15.3
81.401000, -15.7
81.421000, -15.3
81.441000, -12.6
81.461000, -9.2
81.481000, -7.1
81.501000, -7.3
81.521000, -9.2
81.541000, -11.5
81.561000, -12.6
81.581000, -12.6
81.601000, -12.3
81.621000, -12.4
81.641000, -13.2
81.661000, -14.2
81.681000, -15.1
81.701000, -15.9
81.721000, -16.7
81.741000, -17.6
81.761000, -18.2
81.781000, -18.1
81.801000, -16.7
81.821000, -15.1
81.841000, -13.7
81.861000, -13.1
81.881000, -13.2
81.901000, -12.8
81.921000, -12.1
81.941000, -11.7
81.961000, -11.9
81.981000, -12.6
82.001000, -13.5
82.021000, -14.2
82.041000, -15.2
82.061000, -16.0
82.081000, -16.7
82.101000, -17.5
82.121000, -18.0
82.141000, -18.2
82.161000, -18.2
82.181000, -18.7
82.201000, -19.6
82.221000, -21.0
82.241000, -22.2
82.261000, -22.5
82.281000, -22.5
82.301000, -22.7
82.321000, -22.5
82.341000, -21.5
82.361000, -20.6
82.381000, -20.1
82.400000, -20.4
82.420000, -21.4
82.440000, -22.2
82.460000, -22.5
82.480000, -22.9
82.500000, -23.2
82.520000, -23.2
82.540000, -22.5
82.560000, -21.9
82.580000, -21.9
82.600000, -22.6
82.620000, -23.8
82.640000, -24.4
82.660000, -25.0
82.680000, -25.5
82.700000, -26.1
82.720000, -27.0
82.740000, -26.7
82.760000, -26.3
82.780000, -26.8
82.800000, -27.2
82.820000, -26.0
82.840000, -24.0
82.860000, -21.9
82.880000, -20.9
82.900000, -22.0
82.920000, -23.8
82.940000, -24.9
82.960000, -25.7
82.980000, -26.2
83.000000, -27.0
83.020000, -27.4
83.040000, -27.9
83.060000, -28.4
83.080000, -28.6
83.100000, -28.5
83.120000, -28.6
83.140000, -29.7
83.160000, -30.8
83.180000, -30.4
83.200000, -28.5
83.220000, -25.4
83.240000, -21.7
83.260000, -20.0
83.280000, -21.2
83.300000, -23.9
83.320000, -27.2
83.340000, -30.4
83.360000, -32.6
83.380000, -34.6
83.400000, -36.0
83.420000, -36.7
83.440000, -36.4
83.460000, -34.3
83.480000, -31.1
83.500000, -28.5
83.520000, -27.3
83.540000, -26.9
83.560000, -26.6
83.580000, -25.6
83.600000, -23.8
83.620000, -21.0
83.640000, -16.9
83.660000, -11.9
83.680000, -7.6
83.700000, -4.7
83.720000, -2.8
83.740000, -1.5
83.760000, -1.4
83.780000, -1.8
83.800000, -2.0
83.820000, -2.1
83.840000, -1.8
83.860000, -1.5
83.880000, -1.9
83.900000, -2.9
83.920000, -4.1
83.940000, -5.3
83.960000, -6.3
83.980000, -7.4
84.000000, -8.2
84.020000, -8.3
84.040000, -8.6
84.060000, -9.4
84.080000, -10.3
84.100000, -10.6
84.120000, -10.0
84.140000, -9.1
84.160000, -7.8
84.180000, -6.5
84.200000, -5.7
84.220000, -5.6
84.240000, -5.8
84.260000, -6.0
84.280000, -6.0
84.300000, -6.2
84.320000, -6.3
84.340000, -6.5
84.360000, -6.6
84.380000, -6.5
84.400000, -6.3
84.420000, -6.3
84.440000, -6.6
84.460000, -7.2
84.480000, -7.9
84.500000, -8.1
84.520000, -8.0
84.540000, -7.8
84.560000, -7.3
84.580000, -6.8
84.600000, -6.9
84.620000, -6.7
84.640000, -5.7
84.660000, -4.6
84.680000, -3.8
84.700000, -3.4
84.720000, -3.4
84.740000, -3.5
84.760000, -3.5
84.780000, -3.5
84.800000, -3.2
84.820000, -2.7
84.840000, -2.2
84.860000, -2.1
84.880000, -1.9
84.900000, -1.4
84.920000, -1.1
84.940000, -0.9
84.960000, -0.5
84.980000, -0.5
85.000000, -0.6
85.020000, -0.7
85.040000, -0.5
85.060000, 0.5
85.080000, 1.6
85.100000, 2.1
85.120000, 2.2
85.140000, 2.6
85.160000, 3.1
85.180000, 3.0
85.200000, 2.8
85.220000, 2.6
85.240000, 2.2
85.260000, 1.6
85.280000, 1.0
85.300000, 0.9
85.320000, 1.6
85.340000, 2.3
85.360000, 2.4
85.380000, 2.4
85.400000, 2.3
85.420000, 2.4
85.440000, 2.7
85.460000, 2.7
85.480000, 2.4
85.500000, 2.5
85.520000, 2.7
85.540000, 2.8
85.560000, 3.1
85.580000, 3.6
85.600000, 3.9
85.620000, 2.9
85.640000, -0.1
85.660000, -2.9
85.680000, -3.8
85.700000, -4.1
85.720000, -5.6
85.740000, -8.1
85.760000, -10.2
