time, itow, lat, lon, alt, speed, accuracy
34.323000, 231533642, 39.56163118, -86.08038386, 210.75628671, 15.817, 0.590
34.423000, 231533742, 39.56161920, -86.08039376, 210.78767615, 15.744, 0.590
34.523000, 231533842, 39.56160711, -86.08040295, 210.82075077, 15.544, 0.590
34.623000, 231533942, 39.56159486, -86.08041103, 210.89729783, 15.348, 0.600
34.723000, 231534042, 39.56158216, -86.08041799, 210.88658284, 15.134, 0.600
34.823000, 231534142, 39.56156903, -86.08042392, 210.85135157, 15.138, 0.600
34.923000, 231534242, 39.56155590, -86.08042869, 210.78844866, 14.991, 0.600
35.023000, 231534342, 39.56154208, -86.08043117, 210.71205006, 14.931, 0.600
35.123000, 231534442, 39.56152836, -86.08043229, 210.62495067, 14.855, 0.600
35.223000, 231534542, 39.56151479, -86.08043264, 210.60508179, 14.723, 0.600
35.323000, 231534642, 39.56150164, -86.08043248, 210.59278679, 14.602, 0.600
35.423000, 231534742, 39.56148829, -86.08043164, 210.54792379, 14.597, 0.600
35.523000, 231534842, 39.56147481, -86.08042975, 210.57116808, 14.708, 0.600
35.623000, 231534942, 39.56146155, -86.08042737, 210.55339688, 14.650, 0.600
35.723000, 231535042, 39.56144813, -86.08042397, 210.54656010, 14.760, 0.600
35.823000, 231535142, 39.56143481, -86.08041999, 210.53967463, 14.841, 0.600
35.923000, 231535242, 39.56142153, -86.08041563, 210.50990170, 14.928, 0.600
36.023000, 231535342, 39.56140848, -86.08041103, 210.51481004, 14.926, 0.607
36.123000, 231535442, 39.56139545, -86.08040604, 210.54547731, 14.981, 0.610
36.223000, 231535542, 39.56138268, -86.08040134, 210.57365714, 14.825, 0.610
36.323000, 231535642, 39.56136983, -86.08039714, 210.56597444, 14.819, 0.610
36.423000, 231535742, 39.56135713, -86.08039363, 210.62035479, 14.630, 0.610
36.523000, 231535842, 39.56134440, -86.08039095, 210.65814095, 14.572, 0.610
36.623000, 231535942, 39.56133178, -86.08038819, 210.72791804, 14.431, 0.610
36.723000, 231536042, 39.56131903, -86.08038613, 210.73631629, 14.443, 0.610
36.823000, 231536142, 39.56130629, -86.08038427, 210.70252052, 14.381, 0.610
36.923000, 231536242, 39.56129376, -86.08038345, 210.63190973, 14.282, 0.610
37.023000, 231536342, 39.56128102, -86.08038270, 210.55980813, 14.279, 0.610
37.123000, 231536442, 39.56126792, -86.08038302, 210.55567989, 14.548, 0.610
37.223000, 231536542, 39.56125476, -86.08038410, 210.53447332, 14.677, 0.610
37.323000, 231536642, 39.56124166, -86.08038556, 210.52035283, 14.828, 0.610
37.423000, 231536742, 39.56122840, -86.08038838, 210.49626313, 14.997, 0.610
37.523000, 231536842, 39.56121494, -86.08039101, 210.43342311, 15.184, 0.610
37.623000, 231536942, 39.56120137, -86.08039431, 210.39890154, 15.351, 0.610
37.723000, 231537042, 39.56118747, -86.08039777, 210.37296903, 15.608, 0.610
37.823000, 231537142, 39.56117386, -86.08040167, 210.34651753, 15.669, 0.610
37.923000, 231537242, 39.56116009, -86.08040618, 210.31903517, 15.797, 0.610
38.023000, 231537342, 39.56114665, -86.08041195, 210.31096144, 15.923, 0.617
38.123000, 231537442, 39.56113362, -86.08041917, 210.31300211, 15.929, 0.620
38.223000, 231537542, 39.56112071, -86.08042782, 210.27355693, 16.068, 0.620
38.323000, 231537642, 39.56110835, -86.08043654, 210.24034079, 15.913, 0.620
38.423000, 231537742, 39.56109599, -86.08044582, 210.22192166, 15.875, 0.620
38.523000, 231537842, 39.56108325, -86.08045475, 210.20576862, 16.066, 0.630
38.623000, 231537942, 39.56107041, -86.08046385, 210.18456750, 16.156, 0.630
38.723000, 231538042, 39.56105710, -86.08047187, 210.10624002, 16.217, 0.630
38.823000, 231538142, 39.56104380, -86.08047970, 210.06291422, 16.206, 0.630
38.923000, 231538242, 39.56103030, -86.08048695, 210.01938720, 16.153, 0.630
39.023000, 231538342, 39.56101623, -86.08049293, 209.96841905, 16.173, 0.630
39.123000, 231538442, 39.56100203, -86.08049861, 209.94102074, 16.210, 0.630
39.223000, 231538542, 39.56098780, -86.08050400, 209.97895301, 16.260, 0.630
39.323000, 231538642, 39.56097361, -86.08050877, 210.02343243, 16.167, 0.630
39.423000, 231538742, 39.56095917, -86.08051316, 210.02453213, 16.263, 0.630
39.523000, 231538842, 39.56094473, -86.08051688, 209.97685686, 16.224, 0.630
39.623000, 231538942, 39.56093018, -86.08051979, 209.94165249, 16.188, 0.640
39.723000, 231539042, 39.56091574, -86.08052207, 209.93163541, 16.115, 0.640
39.823000, 231539142, 39.56090083, -86.08052342, 209.89236264, 16.261, 0.640
39.923000, 231539242, 39.56088609, -86.08052366, 209.87893830, 16.190, 0.640
40.023000, 231539342, 39.56087120, -86.08052295, 209.85986715, 16.214, 0.640
40.123000, 231539442, 39.56085629, -86.08052129, 209.78802560, 16.156, 0.640
40.223000, 231539542, 39.56084153, -86.08051897, 209.79219639, 16.164, 0.644
40.323000, 231539642, 39.56082638, -86.08051562, 209.67394076, 16.298, 0.650
40.423000, 231539742, 39.56081116, -86.08051084, 209.53004999, 16.470, 0.650
40.523000, 231539842, 39.56079650, -86.08050473, 209.40778446, 16.396, 0.650
40.623000, 231539942, 39.56078130, -86.08049760, 209.33264382, 16.861, 0.650
40.723000, 231540042, 39.56076667, -86.08048984, 209.24057097, 17.017, 0.650
40.823000, 231540142, 39.56075280, -86.08048150, 209.17688590, 16.934, 0.657
40.923000, 231540242, 39.56073974, -86.08047039, 209.27415835, 16.865, 0.660
41.023000, 231540342, 39.56072713, -86.08045698, 209.29568305, 17.120, 0.660
41.123000, 231540442, 39.56071544, -86.08044342, 209.27286311, 17.146, 0.660
41.223000, 231540542, 39.56070436, -86.08042952, 209.29313395, 17.094, 0.660
41.323000, 231540642, 39.56069442, -86.08041438, 209.29174934, 17.082, 0.660
41.423000, 231540742, 39.56068449, -86.08039868, 209.17225334, 17.233, 0.660
41.523000, 231540842, 39.56067596, -86.08038044, 209.23534787, 17.602, 0.660
41.623000, 231540942, 39.56066783, -86.08036177, 209.21514805, 18.013, 0.660
41.723000, 231541042, 39.56066065, -86.08034310, 209.09838891, 18.141, 0.660
41.823000, 231541142, 39.56065500, -86.08032408, 209.06847371, 17.995, 0.671
41.923000, 231541242, 39.56064959, -86.08030417, 208.99575427, 18.198, 0.670
42.023000, 231541342, 39.56064477, -86.08028298, 209.01876969, 18.606, 0.670
42.123000, 231541442, 39.56064076, -86.08026216, 208.87405038, 18.735, 0.670
42.223000, 231541542, 39.56063727, -86.08024123, 208.76463786, 18.743, 0.666
42.323000, 231541642, 39.56063413, -86.08022058, 208.55683704, 18.686, 0.660
42.423000, 231541742, 39.56063142, -86.08019887, 208.50473352, 18.820, 0.660
42.523000, 231541842, 39.56062900, -86.08017693, 208.43146080, 18.994, 0.660
42.623000, 231541942, 39.56062635, -86.08015509, 208.32295222, 19.008, 0.660
42.723000, 231542042, 39.56062426, -86.08013287, 208.25462329, 19.168, 0.660
42.823000, 231542142, 39.56062254, -86.08011053, 208.16266159, 19.275, 0.660
42.923000, 231542242, 39.56062122, -86.08008769, 208.09977710, 19.410, 0.660
43.023000, 231542342, 39.56061993, -86.08006487, 208.07098520, 19.467, 0.660
43.123000, 231542442, 39.56061910, -86.08004195, 208.07212671, 19.454, 0.659
43.223000, 231542542, 39.56061831, -86.08001886, 208.07998896, 19.595, 0.650
43.323000, 231542642, 39.56061758, -86.07999563, 208.10515158, 19.596, 0.650
43.423000, 231542742, 39.56061693, -86.07997252, 208.12668680, 19.593, 0.650
43.523000, 231542842, 39.56061661, -86.07994944, 208.17345101, 19.588, 0.650
43.623000, 231542942, 39.56061641, -86.07992662, 208.16996163, 19.512, 0.650
43.723000, 231543042, 39.56061639, -86.07990386, 208.18918831, 19.382, 0.650
43.823000, 231543142, 39.56061659, -86.07988126, 208.23509667, 19.268, 0.650
43.923000, 231543242, 39.56061691, -86.07985842, 208.32405708, 19.299, 0.640
44.023000, 231543342, 39.56061713, -86.07983595, 208.38145725, 19.042, 0.640
44.123000, 231543442, 39.56061726, -86.07981395, 208.44849111, 18.748, 0.640
44.223000, 231543542, 39.56061749, -86.07979243, 208.47775306, 18.325, 0.640
44.323000, 231543642, 39.56061791, -86.07977140, 208.53366010, 17.967, 0.640
44.423000, 231543742, 39.56061822, -86.07975110, 208.56313780, 17.555, 0.640
44.523000, 231543842, 39.56061878, -86.07973131, 208.60742114, 17.028, 0.640
44.623000, 231543942, 39.56061964, -86.07971213, 208.61690206, 16.682, 0.636
44.723000, 231544042, 39.56062080, -86.07969359, 208.63558808, 16.154, 0.630
44.823000, 231544142, 39.56062230, -86.07967587, 208.65299279, 15.520, 0.630
44.923000, 231544242, 39.56062432, -86.07965889, 208.65148964, 14.992, 0.630
45.023000, 231544342, 39.56062671, -86.07964263, 208.65541694, 14.437, 0.630
45.123000, 231544442, 39.56062968, -86.07962691, 208.65661624, 14.000, 0.630
45.223000, 231544542, 39.56063315, -86.07961204, 208.63807255, 13.483, 0.630
45.323000, 231544642, 39.56063684, -86.07959782, 208.63846935, 12.985, 0.630
45.423000, 231544742, 39.56064118, -86.07958471, 208.64366178, 12.485, 0.630
45.523000, 231544842, 39.56064600, -86.07957213, 208.61794880, 12.277, 0.630
45.623000, 231544942, 39.56065132, -86.07955974, 208.61192292, 12.228, 0.630
45.723000, 231545042, 39.56065700, -86.07954853, 208.57136310, 11.860, 0.630
45.823000, 231545142, 39.56066348, -86.07953816, 208.55544423, 11.560, 0.630
45.923000, 231545242, 39.56066964, -86.07952776, 208.52584362, 11.389, 0.630
46.023000, 231545342, 39.56067668, -86.07951829, 208.55843019, 11.194, 0.630
46.123000, 231545442, 39.56068392, -86.07950987, 208.55294544, 10.755, 0.630
46.223000, 231545542, 39.56069182, -86.07950318, 208.59196742, 10.275, 0.630
46.323000, 231545642, 39.56069964, -86.07949716, 208.60730288, 9.909, 0.640
46.423000, 231545742, 39.56070754, -86.07949271, 208.64899245, 9.367, 0.640
46.523000, 231545842, 39.56071518, -86.07948905, 208.73360877, 8.906, 0.640
46.623000, 231545942, 39.56072242, -86.07948604, 208.78501712, 8.502, 0.640
46.723000, 231546042, 39.56072995, -86.07948426, 208.84967274, 8.183, 0.640
46.823000, 231546142, 39.56073717, -86.07948379, 208.85882277, 7.862, 0.640
46.923000, 231546242, 39.56074403, -86.07948426, 208.92096785, 7.537, 0.640
47.023000, 231546342, 39.56075099, -86.07948671, 208.89862640, 7.429, 0.640
47.123000, 231546442, 39.56075769, -86.07949039, 209.06475567, 7.455, 0.640
47.223000, 231546542, 39.56076429, -86.07949481, 209.14401823, 7.718, 0.640
47.323000, 231546642, 39.56077039, -86.07950066, 209.03047471, 8.048, 0.640
47.423000, 231546742, 39.56077600, -86.07950691, 208.99040235, 8.162, 0.640
47.523000, 231546842, 39.56078085, -86.07951383, 208.95548703, 8.164, 0.640
47.623000, 231546942, 39.56078512, -86.07952241, 208.94033165, 8.413, 0.640
47.723000, 231547042, 39.56078917, -86.07953098, 208.95316949, 8.561, 0.640
47.823000, 231547142, 39.56079309, -86.07954037, 208.95103689, 8.821, 0.640
47.923000, 231547242, 39.56079669, -86.07955069, 209.03943537, 9.320, 0.640
48.023000, 231547342, 39.56079999, -86.07956103, 209.07455451, 9.497, 0.630
48.123000, 231547442, 39.56080329, -86.07957172, 209.09474861, 9.797, 0.630
48.223000, 231547542, 39.56080622, -86.07958309, 209.16752480, 10.088, 0.630
48.323000, 231547642, 39.56080857, -86.07959454, 209.11928139, 10.191, 0.630
48.423000, 231547743, 39.56081046, -86.07960658, 209.08557204, 10.540, 0.630
48.523000, 231547843, 39.56081233, -86.07961869, 209.07162058, 10.660, 0.630
48.623000, 231547943, 39.56081394, -86.07963145, 209.06348095, 10.965, 0.630
48.723000, 231548043, 39.56081517, -86.07964455, 209.03240674, 11.274, 0.630
48.823000, 231548143, 39.56081663, -86.07965784, 209.02039251, 11.450, 0.623
48.923000, 231548243, 39.56081794, -86.07967156, 208.98918528, 11.717, 0.620
49.023000, 231548343, 39.56081908, -86.07968603, 208.97806512, 12.144, 0.620
49.123000, 231548443, 39.56082055, -86.07970035, 208.96787454, 12.386, 0.620
49.223000, 231548543, 39.56082184, -86.07971499, 208.93373187, 12.605, 0.620
49.323000, 231548643, 39.56082359, -86.07972999, 208.87654882, 12.888, 0.620
49.423000, 231548743, 39.56082546, -86.07974516, 208.84992000, 13.133, 0.620
49.523000, 231548843, 39.56082747, -86.07976068, 208.85692948, 13.409, 0.620
49.623000, 231548943, 39.56082968, -86.07977635, 208.83307192, 13.703, 0.610
49.723000, 231549043, 39.56083235, -86.07979222, 208.79977779, 13.929, 0.610
49.823000, 231549143, 39.56083499, -86.07980825, 208.75135257, 14.146, 0.610
49.923000, 231549243, 39.56083795, -86.07982478, 208.72479882, 14.431, 0.610
50.023000, 231549343, 39.56084138, -86.07984133, 208.69431964, 14.739, 0.610
50.123000, 231549443, 39.56084514, -86.07985804, 208.67316608, 14.889, 0.610
50.223000, 231549543, 39.56084941, -86.07987499, 208.62416093, 15.175, 0.610
50.323000, 231549643, 39.56085412, -86.07989201, 208.58345925, 15.411, 0.610
50.423000, 231549743, 39.56085906, -86.07990898, 208.54239869, 15.618, 0.610
50.523000, 231549843, 39.56086432, -86.07992616, 208.50446439, 15.857, 0.610
50.623000, 231549943, 39.56087007, -86.07994344, 208.48459320, 16.073, 0.610
50.723000, 231550043, 39.56087617, -86.07996079, 208.44220095, 16.331, 0.600
50.823000, 231550143, 39.56088265, -86.07997794, 208.40771945, 16.407, 0.600
50.923000, 231550243, 39.56088961, -86.07999465, 208.42591001, 16.331, 0.600
51.023000, 231550343, 39.56089682, -86.08001115, 208.42617378, 16.255, 0.600
51.123000, 231550443, 39.56090440, -86.08002730, 208.48056425, 16.160, 0.600
51.223000, 231550543, 39.56091211, -86.08004322, 208.47614839, 16.108, 0.600
51.323000, 231550643, 39.56092039, -86.08005860, 208.53509761, 15.971, 0.600
51.423000, 231550743, 39.56092900, -86.08007340, 208.58720712, 15.830, 0.600
51.523000, 231550843, 39.56093796, -86.08008784, 208.62396826, 15.706, 0.600
51.623000, 231550943, 39.56094732, -86.08010170, 208.69590440, 15.579, 0.600
51.723000, 231551043, 39.56095708, -86.08011479, 208.76193749, 15.485, 0.600
51.823000, 231551143, 39.56096748, -86.08012711, 208.86159223, 15.367, 0.600
51.923000, 231551243, 39.56097804, -86.08013861, 208.92878169, 15.165, 0.600
52.023000, 231551343, 39.56098924, -86.08014899, 209.00453549, 15.087, 0.600
52.123000, 231551443, 39.56100073, -86.08015838, 209.08665435, 14.932, 0.600
52.223000, 231551543, 39.56101235, -86.08016698, 209.13166420, 14.783, 0.600
52.323000, 231551643, 39.56102427, -86.08017430, 209.17099466, 14.505, 0.600
52.423000, 231551743, 39.56103626, -86.08018060, 209.21774203, 14.360, 0.600
52.523000, 231551843, 39.56104855, -86.08018614, 209.30554229, 14.315, 0.600
52.623000, 231551943, 39.56106096, -86.08019068, 209.39618000, 14.250, 0.600
52.723000, 231552043, 39.56107358, -86.08019470, 209.44309845, 14.275, 0.600
52.823000, 231552143, 39.56108612, -86.08019785, 209.51511744, 14.231, 0.600
52.923000, 231552243, 39.56109869, -86.08020053, 209.56766035, 14.135, 0.600
53.023000, 231552343, 39.56111100, -86.08020198, 209.62481019, 13.950, 0.600
53.123000, 231552443, 39.56112340, -86.08020162, 209.73258092, 13.801, 0.600
53.223000, 231552543, 39.56113530, -86.08020017, 209.79515671, 13.552, 0.600
53.323000, 231552643, 39.56114689, -86.08019788, 209.90325816, 13.255, 0.600
53.423000, 231552743, 39.56115853, -86.08019501, 210.00574494, 13.211, 0.600
53.523000, 231552843, 39.56116995, -86.08019113, 210.08188957, 13.155, 0.600
53.623000, 231552943, 39.56118103, -86.08018634, 210.18060259, 13.084, 0.600
53.723000, 231553043, 39.56119179, -86.08018088, 210.25198125, 12.951, 0.600
53.823000, 231553143, 39.56120214, -86.08017441, 210.27461734, 12.809, 0.600
53.923000, 231553243, 39.56121207, -86.08016749, 210.30205437, 12.716, 0.600
54.023000, 231553343, 39.56122177, -86.08016010, 210.33914437, 12.618, 0.600
54.123000, 231553443, 39.56123105, -86.08015207, 210.35557890, 12.567, 0.600
54.223000, 231553543, 39.56124059, -86.08014388, 210.36587463, 12.640, 0.600
54.323000, 231553643, 39.56124904, -86.08013500, 210.30627378, 12.510, 0.600
54.423000, 231553743, 39.56125792, -86.08012548, 210.35278033, 12.750, 0.593
54.523000, 231553843, 39.56126644, -86.08011536, 210.33337178, 12.862, 0.590
54.623000, 231553943, 39.56127441, -86.08010458, 210.25828129, 12.956, 0.590
54.723000, 231554043, 39.56128242, -86.08009347, 210.22732556, 13.090, 0.590
54.823000, 231554143, 39.56129046, -86.08008228, 210.23272456, 13.135, 0.590
54.923000, 231554243, 39.56129834, -86.08007065, 210.22330876, 13.272, 0.590
55.023000, 231554343, 39.56130575, -86.08005905, 210.22812840, 13.192, 0.590
55.123000, 231554443, 39.56131289, -86.08004685, 210.24432375, 13.205, 0.590
55.223000, 231554543, 39.56131976, -86.08003469, 210.23478760, 13.122, 0.590
55.323000, 231554643, 39.56132594, -86.08002243, 210.24308845, 12.921, 0.590
55.423000, 231554743, 39.56133167, -86.08001010, 210.25208518, 12.706, 0.590
55.523000, 231554843, 39.56133675, -86.07999765, 210.23244071, 12.401, 0.590
55.623000, 231554943, 39.56134090, -86.07998517, 210.25504607, 12.116, 0.590
55.723000, 231555043, 39.56134468, -86.07997260, 210.24231301, 11.949, 0.590
55.823000, 231555143, 39.56134755, -86.07995961, 210.26468790, 11.883, 0.590
55.923000, 231555243, 39.56134955, -86.07994657, 210.30598845, 11.695, 0.590
56.023000, 231555343, 39.56135020, -86.07993332, 210.33758568, 11.631, 0.590
56.123000, 231555443, 39.56135052, -86.07992031, 210.35481230, 11.402, 0.590
56.223000, 231555543, 39.56134988, -86.07990727, 210.36079422, 11.264, 0.590
56.323000, 231555643, 39.56134866, -86.07989464, 210.33312202, 11.066, 0.590
56.423000, 231555743, 39.56134694, -86.07988211, 210.31848861, 11.069, 0.590
56.523000, 231555843, 39.56134421, -86.07986994, 210.32534848, 10.986, 0.590
56.623000, 231555943, 39.56134042, -86.07985848, 210.30690790, 10.709, 0.590
56.723000, 231556043, 39.56133609, -86.07984770, 210.31346791, 10.535, 0.590
56.823000, 231556143, 39.56133096, -86.07983744, 210.32082749, 10.431, 0.590
56.923000, 231556243, 39.56132501, -86.07982780, 210.27130382, 10.389, 0.590
57.023000, 231556343, 39.56131866, -86.07981901, 210.26706279, 10.224, 0.590
57.123000, 231556443, 39.56131204, -86.07981082, 210.24074533, 10.105, 0.590
57.223000, 231556543, 39.56130472, -86.07980362, 210.15768384, 9.986, 0.590
57.323000, 231556643, 39.56129718, -86.07979741, 210.12780202, 9.891, 0.590
57.423000, 231556743, 39.56128926, -86.07979228, 210.09892282, 9.782, 0.590
57.523000, 231556843, 39.56128110, -86.07978821, 210.08927026, 9.733, 0.590
57.623000, 231556943, 39.56127285, -86.07978500, 210.08297181, 9.659, 0.590
57.723000, 231557043, 39.56126436, -86.07978362, 210.06096342, 9.661, 0.590
57.823000, 231557143, 39.56125599, -86.07978294, 210.03899838, 9.490, 0.590
57.923000, 231557243, 39.56124807, -86.07978342, 210.04845646, 9.198, 0.590
58.023000, 231557343, 39.56124040, -86.07978476, 210.02626869, 8.889, 0.590
58.123000, 231557443, 39.56123304, -86.07978664, 210.03648778, 8.569, 0.590
58.223000, 231557543, 39.56122586, -86.07978912, 210.05783852, 8.509, 0.590
58.323000, 231557643, 39.56121889, -86.07979229, 210.08529779, 8.445, 0.590
58.423000, 231557743, 39.56121206, -86.07979620, 210.08478730, 8.370, 0.590
58.523000, 231557843, 39.56120584, -86.07980075, 210.06868690, 8.166, 0.590
58.623000, 231557943, 39.56119972, -86.07980581, 210.03617937, 8.057, 0.590
58.723000, 231558043, 39.56119373, -86.07981157, 210.01806006, 8.220, 0.590
58.823000, 231558143, 39.56118794, -86.07981745, 210.05046428, 8.251, 0.590
58.923000, 231558243, 39.56118183, -86.07982336, 210.06216519, 8.413, 0.590
59.023000, 231558343, 39.56117532, -86.07982884, 210.04768202, 8.538, 0.590
59.123000, 231558443, 39.56116891, -86.07983459, 210.05153345, 8.628, 0.590
59.223000, 231558543, 39.56116204, -86.07984006, 210.04847706, 8.764, 0.590
59.323000, 231558643, 39.56115488, -86.07984513, 210.06716569, 8.850, 0.590
59.423000, 231558743, 39.56114723, -86.07984964, 210.03444252, 8.961, 0.590
59.523000, 231558843, 39.56113934, -86.07985367, 210.03317062, 9.103, 0.590
59.623000, 231558943, 39.56113100, -86.07985694, 209.95702270, 9.287, 0.590
59.723000, 231559043, 39.56112231, -86.07985964, 209.93466553, 9.363, 0.590
59.823000, 231559143, 39.56111365, -86.07986091, 209.91764160, 9.357, 0.590
59.923000, 231559243, 39.56110493, -86.07986134, 209.91475818, 9.413, 0.590
60.023000, 231559343, 39.56109619, -86.07986052, 209.88506191, 9.414, 0.590
60.123000, 231559443, 39.56108735, -86.07985901, 209.89064811, 9.635, 0.590
60.223000, 231559543, 39.56107891, -86.07985632, 209.87535532, 9.555, 0.590
60.323000, 231559643, 39.56107066, -86.07985297, 209.84660683, 9.475, 0.590
60.423000, 231559743, 39.56106255, -86.07984827, 209.82109028, 9.567, 0.590
60.523000, 231559843, 39.56105440, -86.07984249, 209.80000122, 9.905, 0.590
60.623000, 231559943, 39.56104668, -86.07983545, 209.77483840, 10.169, 0.590
60.723000, 231560043, 39.56103983, -86.07982703, 209.81796395, 10.324, 0.600
60.823000, 231560143, 39.56103343, -86.07981785, 209.88650686, 10.505, 0.600
60.923000, 231560243, 39.56102730, -86.07980786, 209.98158068, 10.888, 0.600
61.023000, 231560343, 39.56102112, -86.07979766, 210.07059069, 11.063, 0.600
61.123000, 231560443, 39.56101463, -86.07978766, 210.13047238, 11.248, 0.600
61.223000, 231560543, 39.56100850, -86.07977698, 210.19116837, 11.466, 0.600
61.323000, 231560643, 39.56100249, -86.07976592, 210.28756669, 11.664, 0.600
61.423000, 231560743, 39.56099652, -86.07975447, 210.39599986, 11.916, 0.600
61.523000, 231560843, 39.56099105, -86.07974261, 210.45499570, 12.104, 0.600
61.623000, 231560943, 39.56098560, -86.07973018, 210.53910183, 12.318, 0.600
61.723000, 231561043, 39.56098096, -86.07971714, 210.64388942, 12.412, 0.600
61.823000, 231561143, 39.56097681, -86.07970405, 210.72088434, 12.338, 0.600
61.923000, 231561243, 39.56097341, -86.07969060, 210.79924453, 12.297, 0.600
62.023000, 231561343, 39.56097051, -86.07967698, 210.84257254, 12.308, 0.600
62.123000, 231561443, 39.56096845, -86.07966316, 210.87448944, 12.229, 0.600
62.223000, 231561543, 39.56096718, -86.07964959, 210.92840510, 12.015, 0.589
62.323000, 231561643, 39.56096627, -86.07963534, 211.00124991, 12.210, 0.590
62.423000, 231561743, 39.56096603, -86.07962103, 211.08874563, 12.279, 0.590
62.523000, 231561843, 39.56096687, -86.07960647, 211.12840367, 12.364, 0.590
62.623000, 231561943, 39.56096800, -86.07959172, 211.15736922, 12.714, 0.590
62.723000, 231562043, 39.56097028, -86.07957705, 211.20616234, 12.746, 0.590
62.823000, 231562143, 39.56097337, -86.07956224, 211.25089932, 12.972, 0.590
62.923000, 231562243, 39.56097699, -86.07954769, 211.28862761, 13.094, 0.590
63.023000, 231562343, 39.56098157, -86.07953321, 211.31635392, 13.330, 0.590
63.123000, 231562443, 39.56098677, -86.07951909, 211.33120449, 13.395, 0.590
63.223000, 231562543, 39.56099354, -86.07950615, 211.35992005, 13.351, 0.590
63.323000, 231562643, 39.56100060, -86.07949295, 211.39264002, 13.515, 0.590
63.423000, 231562743, 39.56100859, -86.07948113, 211.37043812, 13.333, 0.590
63.523000, 231562843, 39.56101730, -86.07946930, 211.40027785, 13.671, 0.590
63.623000, 231562943, 39.56102646, -86.07945814, 211.40521964, 13.708, 0.590
63.723000, 231563043, 39.56103673, -86.07944786, 211.40173608, 13.896, 0.590
63.823000, 231563143, 39.56104778, -86.07943801, 211.40194582, 14.303, 0.590
63.923000, 231563243, 39.56105933, -86.07942849, 211.38412105, 14.666, 0.590
64.023000, 231563343, 39.56107111, -86.07941908, 211.35464327, 14.935, 0.590
64.123000, 231563443, 39.56108304, -86.07940964, 211.32187627, 15.212, 0.590
64.223000, 231563543, 39.56109531, -86.07940047, 211.27580041, 15.516, 0.590
64.323000, 231563643, 39.56110780, -86.07939092, 211.21386184, 15.811, 0.590
64.423000, 231563743, 39.56112047, -86.07938171, 211.17479042, 16.067, 0.590
64.523000, 231563843, 39.56113362, -86.07937248, 211.10601640, 16.390, 0.590
64.623000, 231563943, 39.56114655, -86.07936312, 211.02315954, 16.526, 0.590
64.723000, 231564043, 39.56115979, -86.07935377, 210.98395872, 16.685, 0.590
64.823000, 231564143, 39.56117329, -86.07934403, 210.96413549, 17.022, 0.590
64.923000, 231564243, 39.56118682, -86.07933437, 210.94526408, 17.111, 0.590
65.023000, 231564343, 39.56120032, -86.07932414, 210.89559987, 17.295, 0.590
65.123000, 231564443, 39.56121389, -86.07931342, 210.85861685, 17.636, 0.590
65.223000, 231564543, 39.56122750, -86.07930263, 210.86876498, 17.647, 0.590
65.323000, 231564643, 39.56124121, -86.07929171, 210.89212846, 17.794, 0.590
65.423000, 231564743, 39.56125486, -86.07928067, 210.95675533, 17.836, 0.590
65.523000, 231564843, 39.56126842, -86.07926911, 211.01645729, 17.914, 0.590
65.623000, 231564943, 39.56128179, -86.07925674, 211.03943088, 18.185, 0.590
65.723000, 231565043, 39.56129510, -86.07924366, 211.04121297, 18.478, 0.590
65.823000, 231565143, 39.56130802, -86.07923004, 211.02985737, 18.503, 0.590
65.923000, 231565243, 39.56132047, -86.07921548, 211.05121794, 18.578, 0.590
66.023000, 231565343, 39.56133313, -86.07920094, 211.06888806, 18.714, 0.590
66.123000, 231565443, 39.56134549, -86.07918584, 211.04827254, 18.866, 0.590
66.223000, 231565543, 39.56135798, -86.07917084, 211.03428906, 18.858, 0.590
66.323000, 231565643, 39.56137038, -86.07915634, 211.06483621, 18.659, 0.590
66.423000, 231565743, 39.56138277, -86.07914169, 211.08768642, 18.623, 0.590
66.523000, 231565843, 39.56139527, -86.07912769, 211.07897120, 18.385, 0.590
66.623000, 231565943, 39.56140740, -86.07911378, 211.03730976, 18.126, 0.590
66.723000, 231566043, 39.56141938, -86.07910018, 210.99454443, 17.795, 0.590
66.823000, 231566143, 39.56143164, -86.07908743, 210.97204995, 17.469, 0.590
66.923000, 231566243, 39.56144382, -86.07907560, 210.92687929, 17.067, 0.590
67.023000, 231566343, 39.56145627, -86.07906473, 210.92854900, 16.648, 0.590
67.123000, 231566443, 39.56146920, -86.07905475, 210.95195787, 16.467, 0.600
67.223000, 231566543, 39.56148221, -86.07904520, 210.91874654, 16.378, 0.600
67.323000, 231566643, 39.56149538, -86.07903614, 210.90980782, 16.353, 0.600
67.423000, 231566743, 39.56150886, -86.07902832, 210.86400856, 16.185, 0.600
67.523000, 231566843, 39.56152262, -86.07902114, 210.86830321, 16.098, 0.600
67.623000, 231566943, 39.56153691, -86.07901546, 210.81259827, 16.129, 0.600
67.723000, 231567043, 39.56155089, -86.07901080, 210.78426106, 15.873, 0.600
67.823000, 231567143, 39.56156539, -86.07900768, 210.69057351, 15.947, 0.600
67.923000, 231567243, 39.56157975, -86.07900575, 210.62392387, 15.802, 0.590
68.023000, 231567343, 39.56159389, -86.07900440, 210.54043185, 15.752, 0.590
68.123000, 231567443, 39.56160791, -86.07900475, 210.48403559, 15.554, 0.590
68.223000, 231567543, 39.56162181, -86.07900671, 210.44463259, 15.456, 0.590
