time, value
59.120000, 6.9
59.140000, 8.8
59.160000, 10.9
59.180000, 12.2
59.200000, 12.8
59.220000, 13.0
59.240000, 13.3
59.260000, 13.2
59.280000, 12.6
59.300000, 11.8
59.320000, 11.4
59.340000, 10.8
59.360000, 9.5
59.380000, 8.5
59.400000, 8.2
59.420000, 9.0
59.440000, 10.7
59.460000, 13.1
59.480000, 15.6
59.500000, 17.5
59.520000, 18.3
59.540000, 18.1
59.560000, 17.8
59.580000, 18.0
59.600000, 19.0
59.620000, 20.8
59.640000, 22.8
59.660000, 24.6
59.680000, 25.7
59.700000, 25.7
59.720000, 24.8
59.740000, 23.8
59.760000, 23.3
59.780000, 23.8
59.800000, 24.6
59.820000, 25.3
59.840000, 26.4
59.860000, 28.1
59.880000, 30.2
59.900000, 31.8
59.920000, 32.6
59.940000, 32.4
59.960000, 31.1
59.980000, 28.5
60.000000, 25.7
60.020000, 24.3
60.040000, 24.9
60.060000, 26.6
60.080000, 28.1
60.100000, 28.5
60.120000, 27.2
60.140000, 24.8
60.160000, 21.9
60.180000, 19.8
60.200000, 19.5
60.220000, 21.0
60.240000, 23.2
60.260000, 24.9
60.280000, 25.8
60.300000, 25.8
60.320000, 25.2
60.340000, 24.1
60.360000, 22.2
60.380000, 20.4
60.400000, 20.5
60.420000, 22.7
60.440000, 25.5
60.460000, 27.8
60.480000, 29.3
60.500000, 29.8
60.520000, 29.5
60.540000, 29.0
60.560000, 28.3
60.580000, 26.8
60.600000, 24.3
60.620000, 21.2
60.640000, 18.0
60.660000, 15.2
60.680000, 13.3
60.700000, 12.0
60.720000, 10.3
60.740000, 8.3
60.760000, 6.6
60.780000, 5.4
60.800000, 4.2
60.820000, 3.8
60.840000, 4.0
60.860000, 4.1
60.880000, 3.6
60.900000, 3.2
60.920000, 3.2
60.940000, 2.9
60.960000, 1.9
60.980000, 1.2
61.000000, 1.4
61.020000, 2.0
61.040000, 2.6
61.060000, 3.2
61.080000, 3.7
61.100000, 3.2
61.120000, 1.9
61.140000, 0.7
61.160000, 0.4
61.180000, 1.5
61.200000, 3.5
61.220000, 5.4
61.240000, 6.3
61.260000, 6.5
61.280000, 6.5
61.300000, 6.3
61.320000, 5.9
61.340000, 5.9
61.360000, 5.9
61.380000, 5.1
61.400000, 3.9
61.420000, 3.0
61.440000, 2.5
61.460000, 3.8
61.480000, 7.0
61.500000, 10.1
61.520000, 11.0
61.540000, 9.6
61.560000, 7.6
61.580000, 6.6
61.600000, 7.1
61.620000, 8.6
61.640000, 9.9
61.660000, 10.6
61.680000, 10.6
61.700000, 10.4
61.720000, 10.8
61.740000, 11.7
61.760000, 12.6
61.780000, 12.9
61.801000, 12.8
61.821000, 12.8
61.841000, 13.2
61.861000, 14.0
61.881000, 14.1
61.901000, 13.3
61.921000, 12.0
61.941000, 10.9
61.961000, 10.6
61.981000, 11.0
62.001000, 11.1
62.021000, 11.0
62.041000, 11.5
62.061000, 12.6
62.081000, 13.8
62.101000, 14.3
62.121000, 14.1
62.141000, 13.5
62.161000, 12.8
62.181000, 12.3
62.201000, 12.0
62.221000, 11.9
62.241000, 11.8
62.261000, 11.6
62.281000, 11.9
62.301000, 12.6
62.321000, 13.1
62.341000, 13.1
62.361000, 12.8
62.381000, 12.5
62.401000, 12.3
62.421000, 12.3
62.441000, 12.4
62.461000, 12.6
62.481000, 12.6
62.501000, 12.4
62.521000, 11.9
62.541000, 11.5
62.561000, 11.2
62.581000, 10.5
62.601000, 10.2
62.621000, 10.8
62.641000, 12.3
62.661000, 14.3
62.681000, 15.8
62.701000, 15.9
62.721000, 14.3
62.741000, 11.9
62.761000, 10.4
62.781000, 10.6
62.801000, 12.4
62.821000, 14.9
62.841000, 17.8
62.861000, 20.6
62.881000, 22.0
62.901000, 21.4
62.921000, 18.5
62.941000, 13.1
62.961000, 7.2
62.981000, 3.9
63.001000, 4.4
63.021000, 8.1
63.041000, 13.8
63.061000, 18.9
63.081000, 21.6
63.101000, 22.3
63.121000, 21.0
63.141000, 17.3
63.161000, 12.1
63.181000, 7.9
63.201000, 6.7
63.221000, 9.8
63.241000, 15.5
63.261000, 22.0
63.281000, 26.5
63.301000, 25.9
63.321000, 20.5
63.341000, 13.4
63.361000, 8.1
63.381000, 5.9
63.401000, 5.5
63.421000, 5.0
63.441000, 4.4
63.461000, 4.4
63.481000, 4.9
63.501000, 5.6
63.521000, 5.8
63.541000, 4.8
63.561000, 2.6
63.581000, 0.4
63.602000, 0.0
63.622000, 1.4
63.642000, 3.4
63.662000, 5.9
63.682000, 8.1
63.702000, 9.1
63.722000, 7.9
63.742000, 3.6
63.762000, -1.5
63.782000, -4.3
63.800000, -4.0
63.820000, -0.8
63.840000, 3.0
63.860000, 4.6
63.880000, 3.3
63.900000, 0.0
63.920000, -2.6
63.940000, -3.0
63.960000, -1.6
63.980000, 0.8
64.000000, 2.9
64.020000, 3.8
64.040000, 4.2
64.060000, 4.3
64.080000, 4.5
64.100000, 4.5
64.120000, 3.1
64.140000, 0.3
64.160000, -2.6
64.180000, -4.2
64.200000, -3.3
64.220000, -0.3
64.240000, 2.9
64.260000, 4.0
64.280000, 2.2
64.300000, -0.9
64.320000, -2.6
64.340000, -2.2
64.360000, -0.8
64.380000, -0.1
64.400000, -0.4
64.420000, -1.3
64.440000, -2.2
64.460000, -2.7
64.480000, -2.5
64.500000, -2.1
64.520000, -2.0
64.540000, -1.3
64.560000, 0.6
64.580000, 2.9
64.600000, 4.0
64.620000, 3.4
64.640000, 2.3
64.660000, 1.8
64.680000, 2.0
64.700000, 2.5
64.720000, 2.4
64.740000, 1.6
64.760000, 0.9
64.780000, 0.6
64.800000, 0.2
64.820000, -0.7
64.840000, -1.5
64.860000, -1.1
64.880000, 0.9
64.900000, 3.5
64.920000, 4.9
64.940000, 4.2
64.960000, 2.7
64.980000, 1.7
65.000000, 1.7
65.020000, 2.2
65.040000, 2.8
65.060000, 3.2
65.080000, 3.3
65.100000, 3.4
65.120000, 3.8
65.140000, 4.6
65.160000, 5.0
65.180000, 4.4
65.200000, 3.0
65.220000, 1.7
65.240000, 1.8
65.260000, 3.2
65.280000, 5.0
65.300000, 5.9
65.320000, 5.6
65.340000, 4.7
65.360000, 3.8
65.380000, 3.1
65.400000, 2.3
65.420000, 1.5
65.440000, 0.5
65.460000, -0.6
65.480000, -1.6
65.500000, -2.5
65.520000, -2.8
65.540000, -2.3
65.560000, -1.3
65.580000, -0.4
65.600000, 0.4
65.620000, 0.7
65.640000, -0.8
65.660000, -4.3
65.680000, -7.0
65.700000, -5.6
65.720000, -0.3
65.740000, 4.8
65.760000, 5.9
65.780000, 3.5
65.800000, 0.8
65.820000, -0.3
65.840000, -0.3
65.860000, -0.4
65.880000, -0.5
65.900000, -0.1
65.920000, 0.4
65.940000, 0.7
65.960000, 0.9
65.980000, 1.0
66.000000, 1.1
66.020000, 1.1
66.040000, 0.5
66.060000, -0.8
66.080000, -1.8
66.100000, -1.8
66.120000, -0.7
66.140000, 0.3
66.160000, 0.7
66.180000, 0.5
66.200000, 0.7
66.220000, 1.8
66.240000, 3.0
66.260000, 2.8
66.280000, 1.0
66.300000, -1.6
66.320000, -3.4
66.340000, -3.7
66.360000, -2.8
66.380000, -1.4
66.400000, -0.3
66.420000, 0.8
66.440000, 2.4
66.460000, 4.1
66.480000, 4.8
66.500000, 3.9
66.520000, 2.1
66.540000, 0.4
66.560000, -0.4
66.580000, 0.2
66.600000, 2.5
66.620000, 5.1
66.640000, 6.4
66.660000, 5.8
66.680000, 3.6
66.700000, 0.9
66.720000, -1.4
66.740000, -2.5
66.760000, -2.4
66.780000, -1.2
66.800000, -0.6
66.820000, -1.1
66.840000, -1.7
66.860000, -1.0
66.880000, 1.8
66.900000, 5.5
66.920000, 8.3
66.940000, 8.4
66.960000, 6.3
66.980000, 3.3
67.000000, 0.2
67.020000, -1.7
67.040000, -1.5
67.060000, 1.4
67.080000, 5.3
67.100000, 7.5
67.120000, 7.0
67.140000, 5.0
67.160000, 3.1
67.180000, 1.8
67.200000, 1.4
67.220000, 1.7
67.240000, 2.3
67.260000, 3.6
67.280000, 5.2
67.300000, 6.8
67.320000, 8.5
67.340000, 9.7
67.360000, 10.3
67.380000, 10.1
67.400000, 8.9
67.420000, 6.8
67.440000, 5.2
67.460000, 4.7
67.480000, 5.6
67.500000, 7.3
67.520000, 9.4
67.540000, 11.3
67.560000, 12.5
67.580000, 12.9
67.600000, 12.3
67.620000, 11.0
67.640000, 9.1
67.660000, 7.0
67.680000, 5.9
67.700000, 7.1
67.720000, 10.5
67.740000, 14.1
67.760000, 15.9
67.780000, 15.9
67.800000, 14.9
67.820000, 13.8
67.840000, 12.6
67.860000, 11.5
67.880000, 11.2
67.900000, 11.7
67.920000, 12.5
67.940000, 12.4
67.960000, 11.6
67.980000, 12.4
68.000000, 15.1
68.020000, 17.7
68.040000, 17.8
68.060000, 15.4
68.080000, 12.5
68.100000, 10.5
68.120000, 10.0
68.140000, 11.9
68.160000, 16.6
68.180000, 21.2
68.200000, 21.6
68.220000, 18.5
68.240000, 17.8
68.260000, 22.1
68.280000, 27.5
68.300000, 28.3
68.320000, 24.7
68.340000, 22.2
68.360000, 24.2
68.380000, 27.8
68.400000, 27.9
68.420000, 23.6
68.440000, 18.8
68.460000, 17.2
68.480000, 19.4
68.500000, 22.2
68.520000, 23.2
68.540000, 21.9
68.560000, 18.7
68.580000, 14.8
68.600000, 11.6
68.620000, 8.9
68.640000, 6.3
68.660000, 4.9
68.680000, 6.9
68.700000, 13.3
68.720000, 22.1
68.740000, 28.2
68.760000, 28.6
68.780000, 24.4
68.800000, 18.9
68.820000, 14.4
68.840000, 12.4
68.860000, 13.0
68.880000, 14.6
68.900000, 16.1
68.920000, 16.7
68.940000, 16.8
68.960000, 17.5
68.980000, 17.3
69.000000, 15.2
69.020000, 12.0
69.040000, 9.7
69.060000, 10.4
69.080000, 13.4
69.100000, 15.5
69.120000, 15.8
69.140000, 14.8
69.160000, 14.3
69.180000, 15.1
69.200000, 15.3
69.220000, 14.1
69.240000, 12.0
69.260000, 10.8
69.280000, 12.5
69.300000, 15.8
69.320000, 17.7
69.340000, 16.9
69.360000, 13.9
69.380000, 10.9
69.400000, 9.0
69.420000, 7.8
69.440000, 6.4
69.460000, 5.4
69.480000, 6.4
69.500000, 8.6
69.520000, 9.9
69.540000, 9.1
69.560000, 6.9
69.580000, 5.1
69.600000, 4.2
69.620000, 3.8
69.640000, 3.8
69.660000, 4.4
69.680000, 5.9
69.700000, 7.7
69.720000, 7.7
69.740000, 5.8
69.760000, 3.8
69.780000, 3.8
69.800000, 5.5
69.820000, 6.8
69.840000, 6.6
69.860000, 5.2
69.880000, 3.1
69.900000, 1.6
69.920000, 2.1
69.940000, 5.5
69.960000, 11.0
69.980000, 15.0
70.000000, 14.3
70.020000, 9.5
70.040000, 4.3
70.060000, 1.9
70.080000, 1.7
70.100000, 0.3
70.120000, -1.6
70.140000, 0.7
70.160000, 8.0
70.180000, 14.4
70.200000, 13.2
70.220000, 4.7
70.240000, -3.3
70.260000, -4.1
70.280000, 1.3
70.300000, 7.3
70.320000, 8.3
70.340000, 4.3
70.360000, 0.6
70.380000, -0.0
70.400000, 2.2
70.420000, 4.5
70.440000, 5.1
70.460000, 4.9
70.480000, 4.8
70.500000, 4.8
70.520000, 3.3
70.540000, -0.3
70.560000, -4.8
70.580000, -7.9
70.600000, -7.6
70.620000, -4.8
70.640000, -1.0
70.660000, 2.4
70.680000, 4.5
70.700000, 4.6
70.720000, 3.8
70.740000, 3.0
70.760000, 0.6
70.780000, -3.3
70.800000, -6.6
70.820000, -7.2
70.840000, -4.6
70.860000, -1.2
70.880000, 0.4
70.900000, -0.5
70.920000, -2.0
70.940000, -2.3
70.960000, -0.8
70.980000, 0.5
71.000000, 0.4
71.020000, -0.6
71.040000, -1.3
71.060000, -1.4
71.080000, -1.0
71.100000, -0.1
71.120000, 1.3
71.140000, 2.1
71.160000, 0.7
71.180000, -2.1
71.200000, -3.9
71.220000, -2.9
71.240000, -0.6
71.260000, 0.1
71.280000, -1.6
71.300000, -3.4
71.320000, -3.3
71.340000, -1.6
71.360000, 0.2
71.380000, 1.1
71.400000, 1.3
71.420000, 1.2
71.440000, 0.8
71.460000, 0.4
71.480000, 0.2
71.500000, -0.0
71.520000, -0.3
71.540000, -0.2
71.560000, 0.6
71.580000, 1.7
71.600000, 2.0
71.620000, 1.2
71.640000, 0.1
71.660000, 0.3
71.680000, 1.9
71.700000, 3.4
71.720000, 3.5
71.740000, 2.3
71.760000, 0.9
71.780000, 0.3
71.800000, 0.7
71.820000, 1.4
71.840000, 1.5
71.860000, 0.7
71.880000, -0.1
71.900000, -0.3
71.920000, 0.0
71.940000, 0.3
71.960000, 0.5
71.980000, 0.8
72.000000, 1.4
72.020000, 2.0
72.040000, 2.4
72.060000, 2.5
72.080000, 2.4
72.100000, 1.3
72.120000, -0.9
72.140000, -2.8
72.160000, -3.5
72.180000, -2.4
72.200000, -0.3
72.220000, 1.7
72.240000, 2.3
72.260000, 1.6
72.280000, 0.4
72.300000, 0.3
72.320000, 1.5
72.340000, 2.5
72.360000, 2.1
72.380000, 0.7
72.400000, -0.4
72.420000, -0.5
72.440000, -0.2
72.460000, 0.4
72.480000, 1.8
72.500000, 3.8
72.520000, 5.0
72.540000, 4.3
72.560000, 1.9
72.580000, -0.5
72.600000, -1.2
72.620000, 0.1
72.640000, 2.2
72.660000, 3.4
72.680000, 2.5
72.700000, -0.2
72.720000, -2.4
72.740000, -1.8
72.760000, 1.0
72.780000, 3.3
72.800000, 3.0
72.820000, 0.2
72.840000, -2.8
72.860000, -4.2
72.880000, -4.1
72.900000, -2.7
72.920000, -0.0
72.940000, 2.9
72.960000, 4.2
72.980000, 2.3
73.000000, -0.4
73.020000, -1.5
73.040000, -0.6
73.060000, 0.7
73.080000, 0.8
73.100000, -0.3
73.120000, -1.4
73.140000, -1.6
73.160000, -1.0
73.180000, -0.4
73.200000, -0.2
73.220000, -0.6
73.240000, -0.8
73.260000, -0.1
73.280000, 1.2
73.300000, 2.1
73.320000, 1.8
73.340000, 1.1
73.360000, 0.9
73.380000, 1.3
73.400000, 1.4
73.420000, 0.6
73.440000, -0.3
73.460000, -0.0
73.480000, 2.0
73.500000, 4.3
73.520000, 4.9
73.540000, 3.4
73.560000, 1.0
73.580000, -0.9
73.600000, -1.4
73.620000, -0.9
73.640000, -0.1
73.660000, 0.6
73.680000, 1.4
73.700000, 2.6
73.720000, 3.8
73.740000, 4.2
73.760000, 3.9
73.780000, 3.5
73.800000, 3.9
73.820000, 5.0
73.840000, 5.5
73.860000, 5.0
73.880000, 4.0
73.900000, 3.3
73.920000, 2.3
73.940000, 1.3
73.960000, 1.2
73.980000, 2.8
74.000000, 4.9
74.020000, 5.3
74.040000, 3.8
74.060000, 1.4
74.080000, -1.1
74.100000, -3.1
74.120000, -4.3
74.140000, -3.2
74.160000, 1.0
74.180000, 6.6
74.200000, 10.0
74.220000, 9.6
74.240000, 7.3
74.260000, 4.9
74.280000, 2.6
74.300000, 1.3
74.320000, 0.9
74.340000, 1.2
74.360000, 1.7
74.380000, 1.7
74.400000, 1.2
74.420000, 1.0
74.440000, 0.6
74.460000, 1.5
74.480000, 4.7
74.500000, 8.7
74.520000, 10.5
74.540000, 9.2
74.560000, 6.5
74.580000, 4.4
74.600000, 3.5
74.620000, 3.0
74.640000, 2.5
74.660000, 2.1
74.680000, 2.9
74.700000, 3.6
74.720000, 4.2
74.740000, 5.1
74.760000, 7.4
74.780000, 9.8
74.800000, 9.8
74.820000, 6.7
74.840000, 3.1
74.860000, 1.9
74.880000, 2.9
74.900000, 4.8
74.920000, 5.8
74.940000, 6.0
74.960000, 6.2
74.980000, 7.0
75.000000, 7.7
75.020000, 8.2
75.040000, 8.2
75.060000, 7.6
75.080000, 6.8
75.100000, 6.2
75.120000, 6.6
75.140000, 7.8
75.160000, 8.9
75.180000, 8.8
75.200000, 7.6
75.220000, 5.9
75.240000, 4.8
75.260000, 4.3
75.280000, 5.0
75.300000, 6.7
75.320000, 8.4
75.340000, 9.3
75.360000, 9.4
75.380000, 9.2
75.400000, 9.3
75.420000, 9.2
75.440000, 8.0
75.460000, 5.6
75.480000, 4.0
75.500000, 4.8
75.520000, 8.2
75.540000, 11.7
75.560000, 13.2
75.580000, 12.9
75.600000, 11.5
75.620000, 8.8
75.640000, 4.8
75.660000, 1.1
75.680000, -0.3
75.700000, 1.8
75.720000, 6.9
75.740000, 12.1
75.760000, 14.4
75.780000, 14.1
75.800000, 13.4
75.820000, 13.0
75.840000, 12.4
75.860000, 10.9
75.880000, 9.2
75.900000, 8.9
75.920000, 9.9
75.940000, 10.9
75.960000, 11.3
75.980000, 11.8
76.000000, 12.8
76.020000, 12.8
76.040000, 11.0
76.060000, 8.2
76.080000, 5.4
76.100000, 4.5
76.120000, 5.5
76.140000, 7.6
76.160000, 9.9
76.180000, 11.3
76.200000, 12.1
76.220000, 12.6
76.240000, 12.0
76.260000, 10.0
76.280000, 7.2
76.300000, 6.0
76.320000, 7.7
76.340000, 10.8
76.360000, 13.4
76.380000, 14.4
76.400000, 13.5
76.420000, 12.1
76.440000, 11.0
76.460000, 10.6
76.480000, 10.7
76.500000, 11.4
76.520000, 12.1
76.540000, 12.2
76.560000, 11.5
76.580000, 11.0
76.600000, 11.8
76.620000, 13.3
76.640000, 14.4
76.660000, 14.5
76.680000, 13.7
76.700000, 12.7
76.720000, 12.0
76.740000, 11.2
76.760000, 10.5
76.780000, 9.8
76.800000, 9.2
76.820000, 9.2
76.840000, 9.8
76.860000, 10.1
76.880000, 9.9
76.900000, 9.6
76.920000, 9.9
76.940000, 10.7
76.960000, 11.0
76.980000, 10.1
77.000000, 8.7
77.020000, 7.8
77.040000, 7.7
77.060000, 8.0
77.080000, 8.1
77.100000, 7.6
77.120000, 6.9
77.140000, 6.3
77.160000, 5.9
77.180000, 5.8
77.200000, 5.5
77.220000, 5.2
77.240000, 5.3
77.260000, 5.1
77.280000, 3.9
77.300000, 1.9
77.320000, -0.1
77.340000, -1.0
77.360000, -0.2
77.380000, 1.4
77.400000, 2.6
77.420000, 2.7
77.440000, 1.8
77.460000, 0.8
77.480000, 0.6
77.500000, 1.2
77.520000, 2.0
77.540000, 2.5
77.560000, 2.7
77.580000, 2.8
77.600000, 3.1
77.620000, 2.7
77.640000, 0.8
77.660000, -1.5
77.680000, -2.7
77.700000, -1.7
77.720000, 0.4
77.740000, 1.4
77.760000, 0.7
77.780000, -0.6
77.800000, -1.0
77.820000, -0.6
77.840000, -0.7
77.860000, -1.1
77.880000, -0.5
77.900000, 1.4
77.920000, 3.2
77.940000, 3.5
77.960000, 2.0
77.980000, -0.7
78.000000, -3.2
78.020000, -4.8
78.040000, -5.1
78.060000, -4.4
78.080000, -3.8
78.100000, -3.3
78.120000, -2.5
78.140000, -1.4
78.160000, -1.1
78.180000, -3.0
78.200000, -7.1
78.220000, -11.7
78.240000, -14.1
78.260000, -14.0
78.280000, -12.0
78.300000, -8.6
78.320000, -2.9
78.340000, 4.8
78.360000, 11.3
78.380000, 13.1
78.400000, 9.9
78.420000, 4.6
78.440000, 0.5
78.460000, -0.5
78.480000, 1.1
78.500000, 2.8
78.520000, 3.4
78.540000, 3.2
78.560000, 2.7
78.580000, 1.8
78.600000, 0.7
78.620000, 0.1
78.640000, 0.8
78.660000, 2.6
78.680000, 3.7
78.700000, 3.0
78.720000, 1.5
78.740000, 0.7
78.760000, 1.0
78.780000, 0.9
78.800000, -1.1
78.820000, -3.7
78.840000, -5.0
78.860000, -3.6
78.880000, -0.1
78.900000, 3.1
78.920000, 3.8
78.940000, 1.7
78.960000, -1.8
78.980000, -2.5
79.000000, 2.8
79.020000, 11.5
79.040000, 18.2
79.060000, 16.5
79.080000, 5.9
79.100000, -5.5
79.120000, -9.5
79.140000, -4.7
79.160000, 2.6
79.180000, 6.3
79.200000, 5.4
79.220000, 3.3
79.240000, 2.1
79.260000, 0.9
79.280000, -1.2
79.300000, -3.3
79.320000, -3.3
79.340000, -1.9
79.360000, -1.4
79.380000, -2.4
79.400000, -4.1
79.420000, -5.3
79.440000, -5.0
79.460000, -3.4
79.480000, -0.9
79.500000, 1.5
79.520000, 3.4
79.540000, 4.3
79.560000, 2.7
79.580000, -0.2
79.600000, -2.3
79.620000, -1.7
79.640000, 0.6
79.660000, 2.1
79.680000, 2.1
79.700000, 1.2
79.720000, 0.1
79.740000, -0.6
79.760000, -0.5
79.780000, 1.0
79.801000, 3.8
79.821000, 6.0
79.841000, 5.9
79.861000, 3.8
79.881000, 2.3
79.901000, 2.7
79.921000, 3.6
79.941000, 3.8
79.961000, 2.8
79.981000, 0.8
80.001000, -1.9
80.021000, -4.4
80.041000, -6.2
80.061000, -6.5
80.081000, -5.1
80.101000, -2.8
80.121000, -1.4
80.141000, -1.8
80.161000, -4.1
80.181000, -7.0
80.201000, -7.5
80.221000, -3.4
80.241000, 2.8
80.261000, 5.7
80.281000, 4.4
80.301000, 3.0
80.321000, 5.0
80.341000, 9.5
80.361000, 13.2
80.381000, 14.8
80.402000, 15.3
80.422000, 16.2
80.442000, 16.4
80.462000, 14.8
80.482000, 11.7
80.502000, 8.3
80.522000, 5.6
80.542000, 3.9
80.562000, 4.2
80.582000, 5.5
80.601000, 7.3
80.621000, 8.7
80.641000, 9.0
80.661000, 8.9
80.681000, 9.7
80.701000, 11.1
80.721000, 11.9
80.741000, 10.9
80.761000, 7.8
80.781000, 4.4
80.801000, 2.5
80.821000, 2.0
80.841000, 1.5
80.861000, -0.7
80.881000, -3.6
80.901000, -4.8
80.921000, -1.6
80.941000, 5.4
80.961000, 12.6
80.981000, 15.8
81.001000, 13.3
81.021000, 8.0
81.041000, 3.3
81.061000, 0.5
81.081000, -0.9
81.101000, -1.2
81.121000, -0.6
81.141000, 0.5
81.161000, 2.2
81.181000, 4.7
81.201000, 7.6
81.221000, 8.2
81.241000, 5.2
81.261000, -0.4
81.281000, -3.9
81.301000, -0.8
81.321000, 8.7
81.341000, 19.2
81.361000, 23.8
81.381000, 21.7
81.401000, 17.5
81.421000, 14.6
81.441000, 12.4
81.461000, 10.9
81.481000, 10.8
81.501000, 11.4
81.521000, 11.6
81.541000, 10.7
81.561000, 9.5
81.581000, 8.0
81.601000, 6.0
81.621000, 3.3
81.641000, 1.4
81.661000, 1.1
81.681000, 2.4
81.701000, 4.9
81.721000, 7.4
81.741000, 9.7
81.761000, 11.2
81.781000, 11.9
81.801000, 11.9
81.821000, 11.3
81.841000, 10.2
81.861000, 9.0
81.881000, 8.4
81.901000, 7.9
81.921000, 7.4
81.941000, 6.8
81.961000, 7.0
81.981000, 7.6
82.001000, 8.8
82.021000, 10.5
82.041000, 12.6
82.061000, 14.4
82.081000, 14.9
82.101000, 14.5
82.121000, 13.9
82.141000, 13.1
82.161000, 11.9
82.181000, 10.9
82.201000, 10.9
82.221000, 12.1
82.241000, 13.9
82.261000, 15.3
82.281000, 16.3
82.301000, 17.5
82.321000, 18.7
82.341000, 19.3
82.361000, 19.2
82.381000, 18.8
82.400000, 19.3
82.420000, 20.9
82.440000, 22.5
82.460000, 23.2
82.480000, 22.9
82.500000, 22.5
82.520000, 22.5
82.540000, 22.6
82.560000, 22.3
82.580000, 22.4
82.600000, 23.2
82.620000, 23.2
82.640000, 20.6
82.660000, 16.0
82.680000, 12.7
82.700000, 13.3
82.720000, 17.5
82.740000, 21.8
82.760000, 25.0
82.780000, 27.5
82.800000, 28.4
82.820000, 27.1
82.840000, 24.0
82.860000, 20.4
82.880000, 17.6
82.900000, 16.1
82.920000, 16.2
82.940000, 17.1
82.960000, 18.6
82.980000, 20.0
83.000000, 20.4
83.020000, 19.1
83.040000, 16.8
83.060000, 14.9
83.080000, 13.7
83.100000, 13.6
83.120000, 14.3
83.140000, 16.1
83.160000, 19.7
83.180000, 24.0
83.200000, 27.1
83.220000, 25.2
83.240000, 16.7
83.260000, 6.2
83.280000, -0.4
83.300000, -1.1
83.320000, 2.5
83.340000, 7.7
83.360000, 10.1
83.380000, 9.0
83.400000, 7.3
83.420000, 6.9
83.440000, 6.4
83.460000, 3.9
83.480000, 1.0
83.500000, 0.8
83.520000, 3.7
83.540000, 6.4
83.560000, 6.7
83.580000, 5.8
83.600000, 5.4
83.620000, 5.4
83.640000, 5.0
83.660000, 3.7
83.680000, 2.4
83.700000, 2.0
83.720000, 2.2
83.740000, 2.6
83.760000, 2.9
83.780000, 3.2
83.800000, 3.7
83.820000, 3.7
83.840000, 3.6
83.860000, 4.2
83.880000, 5.9
83.900000, 7.1
83.920000, 6.7
83.940000, 5.2
83.960000, 4.3
83.980000, 4.2
84.000000, 3.9
84.020000, 3.4
84.040000, 3.9
84.060000, 5.3
84.080000, 5.6
84.100000, 3.5
84.120000, -0.2
84.140000, -3.1
84.160000, -3.7
84.180000, -1.7
84.200000, 2.3
84.220000, 5.6
84.240000, 5.9
84.260000, 3.9
84.280000, 2.1
84.300000, 2.3
84.320000, 3.4
84.340000, 4.4
84.360000, 5.0
84.380000, 5.7
84.400000, 6.4
84.420000, 6.7
84.440000, 6.2
84.460000, 5.5
84.480000, 5.0
84.500000, 5.1
84.520000, 5.5
84.540000, 5.8
84.560000, 6.1
84.580000, 6.2
84.600000, 5.8
84.620000, 4.2
84.640000, 2.1
84.660000, 1.4
84.680000, 2.6
84.700000, 4.6
84.720000, 5.4
84.740000, 4.4
84.760000, 2.2
84.780000, 0.1
84.800000, -1.0
84.820000, -1.3
84.840000, -0.5
84.860000, 1.0
84.880000, 2.3
84.900000, 3.0
84.920000, 3.0
84.940000, 2.1
84.960000, 1.0
84.980000, 0.2
85.000000, -0.4
85.020000, -1.4
85.040000, -2.4
85.060000, -1.6
85.080000, 1.7
85.100000, 5.8
85.120000, 7.6
85.140000, 6.5
85.160000, 4.4
85.180000, 3.6
85.200000, 3.3
85.220000, 2.5
85.240000, 0.6
85.260000, -1.4
85.280000, -2.4
85.300000, -2.6
85.320000, -2.2
85.340000, -0.6
85.360000, 2.3
85.380000, 5.2
85.400000, 6.3
85.420000, 4.4
85.440000, 1.1
85.460000, -1.3
85.480000, -1.7
85.500000, -0.9
85.520000, -0.3
85.540000, -0.2
85.560000, 0.3
85.580000, 1.9
85.600000, 3.6
85.620000, 4.9
85.640000, 4.8
85.660000, 2.6
85.680000, -0.3
85.700000, -1.6
85.720000, -0.1
85.740000, 2.9
85.760000, 4.6
85.780000, 4.4
85.801000, 3.7
85.821000, 3.9
85.841000, 4.3
85.861000, 3.4
85.881000, 1.1
85.901000, -1.3
85.921000, -2.2
85.941000, -2.2
85.961000, -1.8
85.981000, -1.7
86.001000, -1.9
86.021000, -1.9
86.041000, -1.4
86.061000, -0.6
86.081000, 0.6
86.101000, 1.9
86.121000, 2.8
86.141000, 3.1
86.161000, 2.5
86.181000, 2.1
86.201000, 2.5
86.221000, 3.8
86.241000, 5.8
86.261000, 7.7
86.281000, 8.5
86.301000, 7.9
86.321000, 6.7
86.341000, 6.5
86.361000, 6.8
86.381000, 7.1
86.402000, 6.8
86.422000, 6.2
86.442000, 5.8
86.462000, 5.8
86.482000, 5.4
86.502000, 4.3
86.522000, 2.9
86.542000, 1.7
86.562000, 1.1
86.582000, 1.0
86.601000, 1.1
86.621000, 1.9
86.641000, 3.8
86.661000, 6.2
86.681000, 8.3
86.701000, 10.1
86.721000, 11.0
86.741000, 10.5
86.761000, 8.9
86.781000, 7.2
86.801000, 5.9
86.821000, 5.3
86.841000, 6.0
86.861000, 7.5
86.881000, 8.8
86.901000, 9.6
86.921000, 10.9
86.941000, 12.6
86.961000, 13.8
86.981000, 13.3
87.001000, 10.4
87.021000, 6.7
87.041000, 4.6
87.061000, 5.4
87.081000, 8.4
