time, itow, lat, lon, alt, speed, accuracy
45.521000, 231544840, 39.56064589, -86.07957238, 208.61940303, 12.276, 0.630
45.561000, 231544880, 39.56064799, -86.07956735, 208.60367572, 12.283, 0.630
45.601000, 231544920, 39.56065012, -86.07956234, 208.61606928, 12.284, 0.630
45.641000, 231544960, 39.56065231, -86.07955766, 208.60512966, 12.164, 0.630
45.681000, 231545000, 39.56065449, -86.07955321, 208.57907544, 11.966, 0.630
45.721000, 231545040, 39.56065687, -86.07954875, 208.57212811, 11.865, 0.630
45.761000, 231545080, 39.56065938, -86.07954440, 208.54927076, 11.784, 0.630
45.801000, 231545120, 39.56066212, -86.07954040, 208.55799937, 11.619, 0.630
45.841000, 231545160, 39.56066452, -86.07953630, 208.54947079, 11.530, 0.630
45.881000, 231545200, 39.56066692, -86.07953207, 208.54146937, 11.479, 0.630
45.921000, 231545240, 39.56066950, -86.07952795, 208.52392687, 11.396, 0.630
45.961000, 231545280, 39.56067232, -86.07952408, 208.55255786, 11.311, 0.630
46.001000, 231545320, 39.56067507, -86.07952020, 208.56075953, 11.318, 0.630
46.041000, 231545360, 39.56067801, -86.07951676, 208.55783879, 11.105, 0.630
46.081000, 231545400, 39.56068102, -86.07951344, 208.56075991, 10.948, 0.630
46.121000, 231545440, 39.56068377, -86.07951002, 208.55279279, 10.765, 0.630
46.161000, 231545480, 39.56068695, -86.07950728, 208.56581630, 10.551, 0.630
46.201000, 231545520, 39.56069012, -86.07950466, 208.57831272, 10.327, 0.630
46.241000, 231545560, 39.56069318, -86.07950194, 208.60671922, 10.270, 0.630
46.281000, 231545600, 39.56069642, -86.07949943, 208.61099712, 10.116, 0.630
46.321000, 231545640, 39.56069948, -86.07949727, 208.60864725, 9.916, 0.640
46.361000, 231545680, 39.56070266, -86.07949522, 208.60444779, 9.743, 0.640
46.401000, 231545720, 39.56070584, -86.07949367, 208.64801258, 9.501, 0.640
46.441000, 231545760, 39.56070893, -86.07949199, 208.65761473, 9.264, 0.640
46.481000, 231545800, 39.56071198, -86.07949056, 208.70197496, 9.061, 0.640
46.521000, 231545840, 39.56071503, -86.07948912, 208.73227480, 8.914, 0.640
46.561000, 231545880, 39.56071801, -86.07948780, 208.75567858, 8.747, 0.640
46.601000, 231545920, 39.56072080, -86.07948661, 208.77350881, 8.563, 0.640
46.641000, 231545960, 39.56072379, -86.07948564, 208.79533127, 8.474, 0.640
46.681000, 231546000, 39.56072680, -86.07948479, 208.83068705, 8.400, 0.640
46.721000, 231546040, 39.56072981, -86.07948428, 208.85040108, 8.187, 0.640
46.761000, 231546080, 39.56073267, -86.07948400, 208.84226256, 8.086, 0.640
46.801000, 231546120, 39.56073555, -86.07948384, 208.84765736, 7.953, 0.640
46.841000, 231546160, 39.56073845, -86.07948380, 208.86658546, 7.793, 0.640
46.881000, 231546200, 39.56074115, -86.07948401, 208.87941289, 7.662, 0.640
46.921000, 231546240, 39.56074389, -86.07948423, 208.92036116, 7.541, 0.640
46.961000, 231546280, 39.56074680, -86.07948522, 208.90642443, 7.496, 0.640
47.001000, 231546320, 39.56074950, -86.07948611, 208.88796836, 7.476, 0.640
47.041000, 231546360, 39.56075220, -86.07948726, 208.91833078, 7.372, 0.640
47.081000, 231546400, 39.56075479, -86.07948866, 208.96302189, 7.346, 0.640
47.121000, 231546440, 39.56075756, -86.07949031, 209.06157795, 7.446, 0.640
47.161000, 231546480, 39.56076029, -86.07949194, 209.11795279, 7.601, 0.640
47.201000, 231546520, 39.56076302, -86.07949379, 209.15921299, 7.729, 0.640
47.241000, 231546560, 39.56076537, -86.07949574, 209.12592003, 7.748, 0.640
47.281000, 231546600, 39.56076791, -86.07949813, 209.06744426, 7.940, 0.640
47.321000, 231546640, 39.56077028, -86.07950054, 209.03204287, 8.043, 0.640
47.361000, 231546680, 39.56077259, -86.07950296, 209.00433296, 8.121, 0.640
47.401000, 231546720, 39.56077478, -86.07950551, 208.99147885, 8.150, 0.640
47.441000, 231546760, 39.56077700, -86.07950807, 208.99268518, 8.170, 0.640
47.481000, 231546800, 39.56077900, -86.07951062, 208.97478463, 8.124, 0.640
47.521000, 231546840, 39.56078076, -86.07951366, 208.95742062, 8.161, 0.640
47.561000, 231546880, 39.56078247, -86.07951705, 208.93210632, 8.251, 0.640
47.601000, 231546920, 39.56078420, -86.07952045, 208.93491288, 8.382, 0.640
47.641000, 231546960, 39.56078588, -86.07952398, 208.94488379, 8.439, 0.640
47.681000, 231547000, 39.56078755, -86.07952739, 208.95538183, 8.496, 0.640
47.721000, 231547040, 39.56078909, -86.07953080, 208.95314197, 8.557, 0.640
47.761000, 231547080, 39.56079070, -86.07953445, 208.95621687, 8.652, 0.640
47.801000, 231547120, 39.56079231, -86.07953820, 208.94470426, 8.743, 0.640
47.841000, 231547160, 39.56079369, -86.07954221, 208.96290325, 8.900, 0.640
47.881000, 231547200, 39.56079517, -86.07954624, 209.01559208, 9.135, 0.640
47.921000, 231547240, 39.56079663, -86.07955049, 209.03910587, 9.316, 0.640
47.961000, 231547280, 39.56079787, -86.07955451, 209.04456700, 9.397, 0.640
48.001000, 231547320, 39.56079925, -86.07955875, 209.04765146, 9.482, 0.630
48.041000, 231547360, 39.56080059, -86.07956289, 209.08707533, 9.517, 0.630
48.081000, 231547400, 39.56080190, -86.07956702, 209.08431797, 9.584, 0.630
48.121000, 231547440, 39.56080323, -86.07957150, 209.09403974, 9.787, 0.630
48.161000, 231547480, 39.56080438, -86.07957611, 209.11224836, 10.007, 0.630
48.201000, 231547520, 39.56080560, -86.07958061, 209.15141350, 10.073, 0.630
48.241000, 231547560, 39.56080669, -86.07958511, 209.17784073, 10.090, 0.630
48.281000, 231547600, 39.56080769, -86.07958960, 209.16977819, 10.143, 0.630
48.321000, 231547640, 39.56080853, -86.07959431, 209.11980269, 10.183, 0.630
48.360000, 231547680, 39.56080933, -86.07959892, 209.10616660, 10.326, 0.630
48.400000, 231547720, 39.56081007, -86.07960388, 209.08458027, 10.480, 0.630
48.440000, 231547760, 39.56081077, -86.07960862, 209.08580004, 10.573, 0.630
48.480000, 231547800, 39.56081159, -86.07961359, 209.08464316, 10.618, 0.630
48.520000, 231547840, 39.56081227, -86.07961832, 209.07180256, 10.655, 0.630
48.560000, 231547880, 39.56081304, -86.07962330, 209.07833719, 10.754, 0.630
48.600000, 231547920, 39.56081361, -86.07962851, 209.06471074, 10.898, 0.630
48.640000, 231547960, 39.56081419, -86.07963361, 209.06567183, 11.007, 0.630
48.680000, 231548000, 39.56081456, -86.07963882, 209.04699896, 11.118, 0.630
48.720000, 231548040, 39.56081513, -86.07964415, 209.03284551, 11.271, 0.630
48.760000, 231548080, 39.56081565, -86.07964948, 209.02638354, 11.326, 0.630
48.800000, 231548120, 39.56081629, -86.07965480, 209.01859913, 11.405, 0.630
48.840000, 231548160, 39.56081687, -86.07966014, 209.01850620, 11.493, 0.620
48.880000, 231548200, 39.56081745, -86.07966569, 209.00329870, 11.627, 0.620
48.920000, 231548240, 39.56081790, -86.07967114, 208.98994080, 11.706, 0.620
48.960000, 231548280, 39.56081831, -86.07967694, 208.98269312, 11.913, 0.620
49.000000, 231548320, 39.56081878, -86.07968275, 208.98181445, 12.071, 0.620
49.040000, 231548360, 39.56081931, -86.07968843, 208.97377146, 12.190, 0.620
49.080000, 231548400, 39.56081989, -86.07969410, 208.95803705, 12.287, 0.620
49.120000, 231548440, 39.56082051, -86.07969991, 208.96989643, 12.371, 0.620
49.160000, 231548480, 39.56082103, -86.07970581, 208.94673896, 12.526, 0.620
49.200000, 231548520, 39.56082149, -86.07971161, 208.93180006, 12.582, 0.620
49.240000, 231548560, 39.56082210, -86.07971752, 208.92907206, 12.636, 0.620
49.280000, 231548600, 39.56082268, -86.07972353, 208.89769617, 12.761, 0.620
49.320000, 231548640, 39.56082353, -86.07972954, 208.87773578, 12.878, 0.620
49.360000, 231548680, 39.56082432, -86.07973555, 208.86546689, 13.011, 0.620
49.400000, 231548720, 39.56082499, -86.07974169, 208.85399344, 13.097, 0.620
49.440000, 231548760, 39.56082585, -86.07974770, 208.84809360, 13.152, 0.620
49.480000, 231548800, 39.56082660, -86.07975384, 208.85704963, 13.283, 0.620
49.520000, 231548840, 39.56082742, -86.07976021, 208.85726009, 13.396, 0.620
49.560000, 231548880, 39.56082816, -86.07976646, 208.85162871, 13.545, 0.620
49.600000, 231548920, 39.56082916, -86.07977270, 208.84335241, 13.648, 0.610
49.640000, 231548960, 39.56083009, -86.07977905, 208.82818012, 13.738, 0.610
49.680000, 231549000, 39.56083116, -86.07978541, 208.82574581, 13.798, 0.610
49.720000, 231549040, 39.56083227, -86.07979174, 208.80155969, 13.921, 0.610
49.760000, 231549080, 39.56083327, -86.07979821, 208.77816901, 14.008, 0.610
49.800000, 231549120, 39.56083432, -86.07980455, 208.76167443, 14.091, 0.610
49.840000, 231549160, 39.56083551, -86.07981100, 208.74333035, 14.190, 0.610
49.880000, 231549200, 39.56083665, -86.07981770, 208.73162362, 14.325, 0.610
49.920000, 231549240, 39.56083785, -86.07982427, 208.72681300, 14.419, 0.610
49.960000, 231549280, 39.56083918, -86.07983095, 208.70609245, 14.550, 0.610
50.000000, 231549320, 39.56084063, -86.07983751, 208.69863697, 14.637, 0.610
50.040000, 231549360, 39.56084197, -86.07984420, 208.69197696, 14.799, 0.610
50.080000, 231549400, 39.56084351, -86.07985111, 208.68930936, 14.888, 0.610
50.120000, 231549440, 39.56084502, -86.07985754, 208.67468967, 14.884, 0.610
50.160000, 231549480, 39.56084672, -86.07986431, 208.64947491, 15.017, 0.610
50.200000, 231549520, 39.56084837, -86.07987109, 208.63195165, 15.100, 0.610
50.240000, 231549560, 39.56085022, -86.07987786, 208.61947495, 15.243, 0.610
50.280000, 231549600, 39.56085206, -86.07988463, 208.60699832, 15.355, 0.610
50.320000, 231549640, 39.56085397, -86.07989151, 208.58630323, 15.403, 0.610
50.360000, 231549680, 39.56085593, -86.07989826, 208.55844381, 15.499, 0.610
50.400000, 231549720, 39.56085784, -86.07990503, 208.55233633, 15.554, 0.610
50.440000, 231549760, 39.56085995, -86.07991190, 208.53668793, 15.658, 0.610
50.480000, 231549800, 39.56086199, -86.07991878, 208.52873103, 15.730, 0.610
50.520000, 231549840, 39.56086415, -86.07992564, 208.50539131, 15.849, 0.610
50.560000, 231549880, 39.56086639, -86.07993251, 208.50248104, 15.932, 0.610
50.600000, 231549920, 39.56086869, -86.07993949, 208.49135234, 16.012, 0.610
50.640000, 231549960, 39.56087112, -86.07994634, 208.47942829, 16.124, 0.610
50.680000, 231550000, 39.56087348, -86.07995331, 208.46060828, 16.208, 0.610
50.720000, 231550040, 39.56087597, -86.07996027, 208.44046586, 16.321, 0.600
50.760000, 231550080, 39.56087860, -86.07996713, 208.44764894, 16.407, 0.600
50.800000, 231550120, 39.56088114, -86.07997397, 208.42034226, 16.400, 0.600
50.840000, 231550160, 39.56088382, -86.07998080, 208.40577361, 16.393, 0.600
50.880000, 231550200, 39.56088670, -86.07998730, 208.42595353, 16.301, 0.600
50.920000, 231550240, 39.56088940, -86.07999415, 208.42544543, 16.332, 0.600
50.960000, 231550280, 39.56089234, -86.08000075, 208.43740699, 16.290, 0.600
51.000000, 231550320, 39.56089514, -86.08000735, 208.42257024, 16.256, 0.600
51.040000, 231550360, 39.56089809, -86.08001396, 208.43453193, 16.263, 0.600
51.080000, 231550400, 39.56090110, -86.08002045, 208.45338972, 16.239, 0.600
51.120000, 231550440, 39.56090418, -86.08002682, 208.47914360, 16.166, 0.600
51.160000, 231550480, 39.56090718, -86.08003319, 208.48446813, 16.110, 0.600
51.200000, 231550520, 39.56091028, -86.08003953, 208.46034942, 16.096, 0.600
51.240000, 231550560, 39.56091349, -86.08004589, 208.48478103, 16.100, 0.600
51.280000, 231550600, 39.56091680, -86.08005201, 208.49488390, 16.025, 0.600
51.320000, 231550640, 39.56092014, -86.08005814, 208.53310769, 15.974, 0.600
51.360000, 231550680, 39.56092352, -86.08006426, 208.54957968, 15.940, 0.600
51.400000, 231550720, 39.56092696, -86.08007003, 208.57400183, 15.863, 0.600
51.440000, 231550760, 39.56093053, -86.08007591, 208.59657454, 15.810, 0.600
51.480000, 231550800, 39.56093409, -86.08008178, 208.60508690, 15.773, 0.600
51.520000, 231550840, 39.56093771, -86.08008741, 208.62102237, 15.714, 0.600
51.560000, 231550880, 39.56094128, -86.08009307, 208.65870978, 15.635, 0.600
51.600000, 231550920, 39.56094523, -86.08009858, 208.69295692, 15.607, 0.600
51.640000, 231550960, 39.56094890, -86.08010398, 208.70225521, 15.558, 0.600
51.680000, 231551000, 39.56095278, -86.08010926, 208.73118755, 15.507, 0.600
51.720000, 231551040, 39.56095677, -86.08011442, 208.75932453, 15.487, 0.600
51.760000, 231551080, 39.56096103, -86.08011933, 208.79993117, 15.451, 0.600
51.800000, 231551120, 39.56096509, -86.08012437, 208.83496430, 15.402, 0.600
51.840000, 231551160, 39.56096928, -86.08012907, 208.88431656, 15.338, 0.600
51.880000, 231551200, 39.56097337, -86.08013374, 208.89917903, 15.250, 0.600
51.920000, 231551240, 39.56097773, -86.08013830, 208.92598412, 15.171, 0.600
51.960000, 231551280, 39.56098202, -86.08014251, 208.96206180, 15.120, 0.600
52.000000, 231551320, 39.56098656, -86.08014671, 208.99549464, 15.122, 0.600
52.040000, 231551360, 39.56099121, -86.08015065, 209.01459873, 15.062, 0.600
52.080000, 231551400, 39.56099573, -86.08015450, 209.04961277, 15.004, 0.600
52.120000, 231551440, 39.56100038, -86.08015811, 209.08435848, 14.935, 0.600
52.160000, 231551480, 39.56100509, -86.08016171, 209.11141281, 14.912, 0.600
52.200000, 231551520, 39.56100965, -86.08016519, 209.12625623, 14.846, 0.600
52.240000, 231551560, 39.56101438, -86.08016820, 209.13419393, 14.726, 0.600
52.280000, 231551600, 39.56101919, -86.08017121, 209.16256112, 14.657, 0.600
52.320000, 231551640, 39.56102392, -86.08017410, 209.17102595, 14.505, 0.600
52.360000, 231551680, 39.56102864, -86.08017675, 209.18054488, 14.463, 0.600
52.400000, 231551720, 39.56103343, -86.08017918, 209.21154734, 14.338, 0.600
52.440000, 231551760, 39.56103834, -86.08018160, 209.22716698, 14.363, 0.600
52.480000, 231551800, 39.56104319, -86.08018380, 209.26559259, 14.326, 0.600
52.520000, 231551840, 39.56104818, -86.08018599, 209.30269581, 14.316, 0.600
52.560000, 231551880, 39.56105314, -86.08018783, 209.34138015, 14.298, 0.600
52.600000, 231551920, 39.56105811, -86.08018968, 209.38006455, 14.271, 0.600
52.640000, 231551960, 39.56106307, -86.08019140, 209.40521558, 14.232, 0.600
52.680000, 231552000, 39.56106795, -86.08019300, 209.42452469, 14.187, 0.600
52.720000, 231552040, 39.56107321, -86.08019458, 209.43986657, 14.279, 0.600
52.760000, 231552080, 39.56107816, -86.08019607, 209.48013223, 14.236, 0.600
52.800000, 231552120, 39.56108317, -86.08019721, 209.51428757, 14.219, 0.600
52.840000, 231552160, 39.56108827, -86.08019833, 209.51899968, 14.234, 0.600
52.880000, 231552200, 39.56109326, -86.08019946, 209.53909470, 14.224, 0.600
52.920000, 231552240, 39.56109832, -86.08020047, 209.56608579, 14.143, 0.600
52.960000, 231552280, 39.56110323, -86.08020114, 209.58191997, 14.015, 0.600
53.000000, 231552320, 39.56110820, -86.08020180, 209.60412320, 13.976, 0.600
53.040000, 231552360, 39.56111305, -86.08020202, 209.64381741, 13.929, 0.600
53.080000, 231552400, 39.56111808, -86.08020200, 209.68961229, 13.859, 0.600
53.120000, 231552440, 39.56112303, -86.08020163, 209.73061927, 13.801, 0.600
53.160000, 231552480, 39.56112785, -86.08020137, 209.75836126, 13.746, 0.600
53.200000, 231552520, 39.56113252, -86.08020066, 209.78953377, 13.585, 0.600
53.240000, 231552560, 39.56113731, -86.08019982, 209.80585051, 13.515, 0.600
53.280000, 231552600, 39.56114186, -86.08019901, 209.85293297, 13.387, 0.600
53.320000, 231552640, 39.56114654, -86.08019796, 209.89974710, 13.260, 0.600
53.360000, 231552680, 39.56115121, -86.08019691, 209.94656127, 13.252, 0.600
53.400000, 231552720, 39.56115589, -86.08019574, 209.99390251, 13.237, 0.600
53.440000, 231552760, 39.56116046, -86.08019444, 210.00728093, 13.182, 0.600
53.480000, 231552800, 39.56116510, -86.08019280, 210.04266991, 13.190, 0.600
53.520000, 231552840, 39.56116962, -86.08019128, 210.07885430, 13.160, 0.600
53.560000, 231552880, 39.56117400, -86.08018931, 210.11846922, 13.105, 0.600
53.600000, 231552920, 39.56117851, -86.08018745, 210.15623476, 13.089, 0.600
53.640000, 231552960, 39.56118289, -86.08018548, 210.19584976, 13.072, 0.600
53.680000, 231553000, 39.56118725, -86.08018326, 210.22245841, 13.022, 0.600
53.720000, 231553040, 39.56119148, -86.08018106, 210.25038949, 12.956, 0.600
53.760000, 231553080, 39.56119569, -86.08017850, 210.26584125, 12.896, 0.600
53.800000, 231553120, 39.56119982, -86.08017594, 210.27492403, 12.868, 0.600
53.840000, 231553160, 39.56120382, -86.08017326, 210.27179583, 12.746, 0.600
53.880000, 231553200, 39.56120777, -86.08017060, 210.29041951, 12.707, 0.600
53.920000, 231553240, 39.56121177, -86.08016770, 210.30240586, 12.718, 0.600
53.960000, 231553280, 39.56121570, -86.08016480, 210.30802324, 12.693, 0.600
54.000000, 231553320, 39.56121958, -86.08016180, 210.33591952, 12.669, 0.600
54.040000, 231553360, 39.56122338, -86.08015879, 210.34338638, 12.587, 0.600
54.080000, 231553400, 39.56122711, -86.08015556, 210.35959874, 12.541, 0.600
54.120000, 231553440, 39.56123077, -86.08015232, 210.35538168, 12.563, 0.600
54.160000, 231553480, 39.56123456, -86.08014908, 210.36390270, 12.638, 0.600
54.200000, 231553520, 39.56123853, -86.08014570, 210.36393701, 12.712, 0.600
54.240000, 231553560, 39.56124200, -86.08014259, 210.36820683, 12.534, 0.600
54.280000, 231553600, 39.56124544, -86.08013912, 210.34593689, 12.423, 0.600
54.320000, 231553640, 39.56124878, -86.08013529, 210.30481861, 12.499, 0.600
54.360000, 231553680, 39.56125225, -86.08013149, 210.32631113, 12.628, 0.600
54.400000, 231553720, 39.56125591, -86.08012780, 210.35232332, 12.698, 0.600
54.440000, 231553760, 39.56125941, -86.08012376, 210.35311814, 12.792, 0.590
54.480000, 231553800, 39.56126291, -86.08011971, 210.35391300, 12.899, 0.590
54.520000, 231553840, 39.56126620, -86.08011567, 210.33560081, 12.861, 0.590
54.560000, 231553880, 39.56126953, -86.08011149, 210.29606386, 12.916, 0.590
54.600000, 231553920, 39.56127261, -86.08010710, 210.27428619, 12.921, 0.590
54.640000, 231553960, 39.56127575, -86.08010271, 210.24481716, 12.996, 0.590
54.680000, 231554000, 39.56127896, -86.08009820, 210.22224423, 13.049, 0.590
54.720000, 231554040, 39.56128219, -86.08009382, 210.22726518, 13.081, 0.590
54.760000, 231554080, 39.56128535, -86.08008921, 210.22697121, 13.163, 0.590
54.800000, 231554120, 39.56128864, -86.08008483, 210.22430084, 13.145, 0.590
54.840000, 231554160, 39.56129181, -86.08008034, 210.23754036, 13.145, 0.590
54.880000, 231554200, 39.56129503, -86.08007561, 210.24414258, 13.222, 0.590
54.920000, 231554240, 39.56129811, -86.08007100, 210.22341932, 13.272, 0.590
54.960000, 231554280, 39.56130115, -86.08006640, 210.23850836, 13.237, 0.590
55.000000, 231554320, 39.56130410, -86.08006179, 210.21910755, 13.212, 0.590
55.040000, 231554360, 39.56130695, -86.08005698, 210.24426452, 13.175, 0.590
55.080000, 231554400, 39.56130990, -86.08005215, 210.23997829, 13.220, 0.590
55.120000, 231554440, 39.56131266, -86.08004721, 210.24523291, 13.208, 0.590
55.160000, 231554480, 39.56131555, -86.08004238, 210.23457774, 13.172, 0.590
55.200000, 231554520, 39.56131817, -86.08003744, 210.22709437, 13.149, 0.590
55.240000, 231554560, 39.56132088, -86.08003263, 210.23951348, 13.091, 0.590
55.280000, 231554600, 39.56132340, -86.08002771, 210.24741299, 12.981, 0.590
55.320000, 231554640, 39.56132577, -86.08002279, 210.24257447, 12.927, 0.590
55.360000, 231554680, 39.56132810, -86.08001789, 210.25948782, 12.818, 0.590
55.400000, 231554720, 39.56133041, -86.08001298, 210.26234077, 12.738, 0.590
55.440000, 231554760, 39.56133257, -86.08000795, 210.23892229, 12.687, 0.590
55.480000, 231554800, 39.56133466, -86.08000291, 210.20913481, 12.590, 0.590
55.520000, 231554840, 39.56133661, -86.07999803, 210.23001538, 12.403, 0.590
55.560000, 231554880, 39.56133842, -86.07999293, 210.25327243, 12.343, 0.590
55.600000, 231554920, 39.56134003, -86.07998794, 210.25689535, 12.188, 0.590
55.640000, 231554960, 39.56134157, -86.07998307, 210.25362222, 12.075, 0.590
55.680000, 231555000, 39.56134324, -86.07997796, 210.25008086, 12.018, 0.590
55.720000, 231555040, 39.56134458, -86.07997298, 210.24228816, 11.950, 0.590
55.760000, 231555080, 39.56134593, -86.07996778, 210.24961002, 11.988, 0.590
55.800000, 231555120, 39.56134696, -86.07996260, 210.26726802, 11.925, 0.590
55.840000, 231555160, 39.56134798, -86.07995740, 210.25680518, 11.849, 0.590
55.880000, 231555200, 39.56134894, -86.07995211, 210.26862125, 11.773, 0.590
55.920000, 231555240, 39.56134948, -86.07994697, 210.30562920, 11.697, 0.590
55.960000, 231555280, 39.56135012, -86.07994169, 210.31372100, 11.673, 0.590
56.000000, 231555320, 39.56135013, -86.07993633, 210.32895165, 11.655, 0.590
56.040000, 231555360, 39.56135026, -86.07993108, 210.34233294, 11.595, 0.590
56.080000, 231555400, 39.56135045, -86.07992583, 210.34802286, 11.450, 0.590
56.120000, 231555440, 39.56135052, -86.07992070, 210.35450811, 11.405, 0.590
56.160000, 231555480, 39.56135039, -86.07991546, 210.35647375, 11.380, 0.590
56.200000, 231555520, 39.56135007, -86.07991023, 210.36745318, 11.300, 0.590
56.240000, 231555560, 39.56134974, -86.07990511, 210.34978471, 11.242, 0.590
56.280000, 231555600, 39.56134915, -86.07990012, 210.33423392, 11.099, 0.590
56.320000, 231555640, 39.56134870, -86.07989501, 210.33194830, 11.073, 0.590
56.360000, 231555680, 39.56134807, -86.07989003, 210.33814939, 11.015, 0.590
56.400000, 231555720, 39.56134736, -86.07988505, 210.32392105, 11.045, 0.590
56.440000, 231555760, 39.56134659, -86.07987996, 210.31791118, 11.075, 0.590
56.480000, 231555800, 39.56134558, -86.07987501, 210.32807942, 11.046, 0.590
56.520000, 231555840, 39.56134431, -86.07987029, 210.32577785, 10.993, 0.590
56.560000, 231555880, 39.56134297, -86.07986558, 210.31710727, 10.883, 0.590
56.600000, 231555920, 39.56134138, -86.07986100, 210.31055436, 10.753, 0.590
56.640000, 231555960, 39.56133968, -86.07985666, 210.30426970, 10.690, 0.590
56.680000, 231556000, 39.56133799, -86.07985233, 210.31204551, 10.584, 0.590
56.720000, 231556040, 39.56133622, -86.07984800, 210.31345231, 10.549, 0.590
56.760000, 231556080, 39.56133434, -86.07984391, 210.31512736, 10.432, 0.590
56.800000, 231556120, 39.56133220, -86.07983972, 210.31997421, 10.444, 0.590
56.840000, 231556160, 39.56133000, -86.07983576, 210.31739792, 10.426, 0.590
56.880000, 231556200, 39.56132759, -86.07983180, 210.29571455, 10.429, 0.590
56.920000, 231556240, 39.56132519, -86.07982807, 210.27297707, 10.394, 0.590
56.960000, 231556280, 39.56132267, -86.07982447, 210.25103491, 10.312, 0.590
57.000000, 231556320, 39.56132018, -86.07982100, 210.27074700, 10.246, 0.590
57.040000, 231556360, 39.56131748, -86.07981753, 210.25729158, 10.215, 0.590
57.080000, 231556400, 39.56131499, -86.07981406, 210.26294330, 10.214, 0.590
57.120000, 231556440, 39.56131223, -86.07981105, 210.24101062, 10.116, 0.590
57.160000, 231556480, 39.56130954, -86.07980805, 210.22544700, 9.995, 0.590
57.200000, 231556520, 39.56130658, -86.07980515, 210.18388020, 9.948, 0.590
57.240000, 231556560, 39.56130337, -86.07980251, 210.14390400, 10.002, 0.590
57.280000, 231556600, 39.56130032, -86.07979999, 210.13019926, 9.998, 0.590
57.320000, 231556640, 39.56129741, -86.07979759, 210.12870555, 9.896, 0.590
57.360000, 231556680, 39.56129430, -86.07979530, 210.10757769, 9.864, 0.590
57.400000, 231556720, 39.56129108, -86.07979338, 210.10025143, 9.823, 0.590
57.440000, 231556760, 39.56128793, -86.07979146, 210.09929422, 9.743, 0.590
57.480000, 231556800, 39.56128473, -86.07978988, 210.09038679, 9.703, 0.590
57.520000, 231556840, 39.56128134, -86.07978833, 210.09049316, 9.732, 0.590
57.560000, 231556880, 39.56127814, -86.07978687, 210.08105870, 9.730, 0.590
57.600000, 231556920, 39.56127483, -86.07978554, 210.08648000, 9.692, 0.590
57.640000, 231556960, 39.56127139, -86.07978468, 210.07705496, 9.643, 0.590
57.680000, 231557000, 39.56126796, -86.07978416, 210.05198829, 9.628, 0.590
57.720000, 231557040, 39.56126461, -86.07978365, 210.06141154, 9.661, 0.590
57.760000, 231557080, 39.56126125, -86.07978325, 210.04218688, 9.613, 0.590
57.800000, 231557120, 39.56125791, -86.07978308, 210.03596852, 9.527, 0.590
57.840000, 231557160, 39.56125458, -86.07978281, 210.04433769, 9.468, 0.590
57.880000, 231557200, 39.56125140, -86.07978300, 210.06333664, 9.352, 0.590
57.920000, 231557240, 39.56124833, -86.07978340, 210.05183822, 9.200, 0.590
57.960000, 231557280, 39.56124505, -86.07978380, 210.02123274, 9.131, 0.590
58.000000, 231557320, 39.56124213, -86.07978431, 210.02194534, 8.969, 0.590
58.040000, 231557360, 39.56123915, -86.07978507, 210.02929522, 8.826, 0.590
58.080000, 231557400, 39.56123630, -86.07978570, 210.03584980, 8.662, 0.590
58.120000, 231557440, 39.56123326, -86.07978657, 210.03630361, 8.575, 0.590
58.160000, 231557480, 39.56123054, -86.07978743, 210.04048170, 8.498, 0.590
58.200000, 231557520, 39.56122752, -86.07978854, 210.05394183, 8.525, 0.590
58.240000, 231557560, 39.56122468, -86.07978952, 210.05891526, 8.483, 0.590
58.280000, 231557600, 39.56122179, -86.07979062, 210.07105305, 8.457, 0.590
58.320000, 231557640, 39.56121910, -86.07979218, 210.08612920, 8.445, 0.590
58.360000, 231557680, 39.56121633, -86.07979362, 210.08130298, 8.439, 0.590
58.400000, 231557720, 39.56121358, -86.07979518, 210.09001014, 8.410, 0.590
58.440000, 231557760, 39.56121095, -86.07979695, 210.08228036, 8.342, 0.590
58.480000, 231557800, 39.56120839, -86.07979873, 210.08091962, 8.280, 0.590
58.520000, 231557840, 39.56120602, -86.07980061, 210.07001802, 8.173, 0.590
58.560000, 231557880, 39.56120351, -86.07980248, 210.04637840, 8.099, 0.590
58.600000, 231557920, 39.56120109, -86.07980460, 210.04211410, 8.063, 0.590
58.640000, 231557960, 39.56119872, -86.07980671, 210.03015841, 8.060, 0.590
58.680000, 231558000, 39.56119638, -86.07980894, 210.03173610, 8.115, 0.590
58.720000, 231558040, 39.56119390, -86.07981141, 210.01952162, 8.218, 0.590
58.760000, 231558080, 39.56119161, -86.07981363, 210.01340792, 8.245, 0.590
58.800000, 231558120, 39.56118922, -86.07981600, 210.03621043, 8.278, 0.590
58.840000, 231558160, 39.56118696, -86.07981847, 210.05716349, 8.253, 0.590
58.880000, 231558200, 39.56118448, -86.07982071, 210.06006365, 8.332, 0.590
58.920000, 231558240, 39.56118202, -86.07982318, 210.06190969, 8.406, 0.590
58.960000, 231558280, 39.56117941, -86.07982532, 210.06665935, 8.497, 0.590
59.000000, 231558320, 39.56117680, -86.07982756, 210.05682153, 8.530, 0.590
59.040000, 231558360, 39.56117424, -86.07982979, 210.03929231, 8.538, 0.590
59.080000, 231558400, 39.56117170, -86.07983215, 210.03529648, 8.534, 0.590
