time, value
59.520000, -0.16
59.540000, -0.17
59.560000, -0.13
59.580000, -0.08
59.600000, -0.08
59.620000, -0.11
59.640000, -0.17
59.660000, -0.24
59.680000, -0.29
59.700000, -0.29
59.720000, -0.25
59.740000, -0.19
59.760000, -0.18
59.780000, -0.21
59.800000, -0.26
59.820000, -0.32
59.840000, -0.38
59.860000, -0.39
59.880000, -0.40
59.900000, -0.39
59.920000, -0.39
59.940000, -0.38
59.960000, -0.36
59.980000, -0.34
60.000000, -0.29
60.020000, -0.29
60.040000, -0.36
60.060000, -0.46
60.080000, -0.56
60.100000, -0.61
60.120000, -0.60
60.140000, -0.59
60.160000, -0.54
60.180000, -0.48
60.200000, -0.44
60.220000, -0.39
60.240000, -0.32
60.260000, -0.23
60.280000, -0.25
60.300000, -0.38
60.320000, -0.45
60.340000, -0.43
60.360000, -0.37
60.380000, -0.31
60.400000, -0.30
60.420000, -0.33
60.440000, -0.37
60.460000, -0.37
60.480000, -0.31
60.500000, -0.24
60.520000, -0.21
60.540000, -0.27
60.560000, -0.42
60.580000, -0.63
60.600000, -0.77
60.620000, -0.82
60.640000, -0.81
60.660000, -0.76
60.680000, -0.72
60.700000, -0.73
60.720000, -0.80
60.740000, -0.84
60.760000, -0.84
60.780000, -0.81
60.800000, -0.73
60.820000, -0.60
60.840000, -0.43
60.860000, -0.32
60.880000, -0.23
60.900000, -0.16
60.920000, -0.10
60.940000, -0.07
60.960000, -0.03
60.980000, 0.02
61.000000, 0.04
61.020000, 0.01
61.040000, -0.01
61.060000, -0.00
61.080000, 0.00
61.100000, -0.00
61.120000, -0.00
61.140000, -0.00
61.160000, 0.00
61.180000, 0.02
61.200000, 0.02
61.220000, -0.02
61.240000, -0.07
61.260000, -0.10
61.280000, -0.12
61.300000, -0.15
61.320000, -0.16
61.340000, -0.17
61.360000, -0.18
61.380000, -0.18
61.400000, -0.14
61.420000, -0.10
61.440000, -0.05
61.460000, -0.00
61.480000, 0.00
61.500000, -0.07
61.520000, -0.16
61.540000, -0.22
61.560000, -0.25
61.580000, -0.24
61.600000, -0.19
61.620000, -0.17
61.640000, -0.19
61.660000, -0.18
61.680000, -0.19
61.700000, -0.24
61.720000, -0.32
61.740000, -0.41
61.760000, -0.48
61.780000, -0.49
61.800000, -0.45
61.820000, -0.46
61.840000, -0.49
61.860000, -0.50
61.880000, -0.52
61.900000, -0.50
61.920000, -0.46
61.940000, -0.45
61.960000, -0.50
61.980000, -0.55
62.000000, -0.56
62.020000, -0.53
62.040000, -0.48
62.060000, -0.45
62.080000, -0.48
62.100000, -0.51
62.120000, -0.50
62.140000, -0.48
62.160000, -0.45
62.180000, -0.40
62.200000, -0.38
62.220000, -0.38
62.240000, -0.33
62.260000, -0.29
62.280000, -0.30
62.300000, -0.33
62.320000, -0.39
62.340000, -0.41
62.360000, -0.39
62.380000, -0.36
62.400000, -0.33
62.420000, -0.31
62.440000, -0.33
62.460000, -0.37
62.480000, -0.38
62.500000, -0.38
62.520000, -0.37
62.540000, -0.35
62.560000, -0.36
62.580000, -0.40
62.600000, -0.40
62.620000, -0.37
62.640000, -0.38
62.660000, -0.39
62.680000, -0.40
62.700000, -0.43
62.720000, -0.40
62.740000, -0.28
62.760000, -0.19
62.780000, -0.17
62.800000, -0.21
62.820000, -0.31
62.840000, -0.43
62.860000, -0.53
62.880000, -0.61
62.900000, -0.61
62.920000, -0.54
62.940000, -0.44
62.960000, -0.29
62.980000, -0.18
63.000000, -0.21
63.020000, -0.32
63.040000, -0.42
63.060000, -0.50
63.080000, -0.56
63.100000, -0.64
63.120000, -0.77
63.140000, -0.80
63.160000, -0.62
63.180000, -0.40
63.200000, -0.25
63.220000, -0.24
63.240000, -0.34
63.260000, -0.53
63.280000, -0.80
63.300000, -1.06
63.320000, -1.22
63.340000, -1.24
63.360000, -1.15
63.380000, -0.97
63.400000, -0.76
63.420000, -0.50
63.440000, -0.28
63.460000, -0.22
63.480000, -0.32
63.500000, -0.51
63.520000, -0.69
63.540000, -0.82
63.560000, -0.86
63.580000, -0.77
63.600000, -0.63
63.620000, -0.54
63.640000, -0.47
63.660000, -0.40
63.680000, -0.36
63.700000, -0.35
63.720000, -0.38
63.740000, -0.40
63.760000, -0.39
63.780000, -0.40
63.800000, -0.42
63.820000, -0.44
63.840000, -0.48
63.860000, -0.49
63.880000, -0.46
63.900000, -0.41
63.920000, -0.34
63.940000, -0.29
63.960000, -0.25
63.980000, -0.23
64.000000, -0.23
64.020000, -0.20
64.040000, -0.17
64.060000, -0.13
64.080000, -0.06
64.100000, -0.04
64.120000, -0.03
64.140000, -0.03
64.160000, -0.05
64.180000, -0.06
64.200000, -0.08
64.220000, -0.09
64.240000, -0.11
64.260000, -0.13
64.280000, -0.10
64.300000, -0.03
64.320000, 0.04
64.340000, 0.04
64.360000, 0.01
64.380000, 0.02
64.400000, 0.03
64.420000, 0.05
64.440000, 0.09
64.460000, 0.13
64.480000, 0.14
64.500000, 0.09
64.520000, 0.04
64.540000, 0.01
64.560000, -0.02
64.580000, -0.04
64.600000, -0.01
64.620000, 0.02
64.640000, 0.03
64.660000, 0.05
64.680000, 0.07
64.700000, 0.07
64.720000, 0.07
64.740000, 0.07
64.760000, 0.05
64.780000, -0.01
64.800000, -0.07
64.820000, -0.12
64.840000, -0.13
64.860000, -0.06
64.880000, 0.03
64.900000, 0.10
64.920000, 0.15
64.940000, 0.20
64.960000, 0.24
64.980000, 0.23
65.000000, 0.22
65.020000, 0.20
65.040000, 0.20
65.060000, 0.20
65.080000, 0.17
65.100000, 0.15
65.120000, 0.13
65.140000, 0.09
65.160000, 0.07
65.180000, 0.06
65.200000, 0.05
65.220000, 0.07
65.240000, 0.11
65.260000, 0.12
65.280000, 0.11
65.300000, 0.11
65.320000, 0.11
65.340000, 0.12
65.360000, 0.12
65.380000, 0.14
65.400000, 0.16
65.420000, 0.19
65.440000, 0.21
65.460000, 0.27
65.480000, 0.33
65.500000, 0.39
65.520000, 0.43
65.540000, 0.43
65.560000, 0.40
65.580000, 0.38
65.600000, 0.39
65.620000, 0.38
65.640000, 0.35
65.660000, 0.28
65.680000, 0.28
65.700000, 0.41
65.720000, 0.57
65.740000, 0.65
65.760000, 0.71
65.780000, 0.77
65.800000, 0.78
65.820000, 0.68
65.840000, 0.49
65.860000, 0.35
65.880000, 0.26
65.900000, 0.24
65.920000, 0.27
65.940000, 0.36
65.960000, 0.45
65.980000, 0.51
66.000000, 0.45
66.020000, 0.32
66.040000, 0.14
66.060000, -0.03
66.080000, -0.14
66.100000, -0.16
66.120000, -0.10
66.140000, -0.03
66.160000, 0.03
66.180000, 0.06
66.200000, 0.12
66.220000, 0.11
66.240000, 0.05
66.260000, -0.05
66.280000, -0.15
66.300000, -0.23
66.320000, -0.29
66.340000, -0.32
66.360000, -0.32
66.380000, -0.27
66.400000, -0.15
66.420000, -0.03
66.440000, 0.05
66.460000, 0.05
66.480000, -0.04
66.500000, -0.15
66.520000, -0.27
66.540000, -0.37
66.560000, -0.43
66.580000, -0.40
66.600000, -0.31
66.620000, -0.23
66.640000, -0.14
66.660000, -0.08
66.680000, -0.10
66.700000, -0.21
66.720000, -0.30
66.740000, -0.33
66.760000, -0.30
66.780000, -0.27
66.800000, -0.26
66.820000, -0.23
66.840000, -0.26
66.860000, -0.35
66.880000, -0.47
66.900000, -0.58
66.920000, -0.68
66.940000, -0.70
66.960000, -0.66
66.980000, -0.62
67.000000, -0.54
67.020000, -0.42
67.040000, -0.33
67.060000, -0.31
67.080000, -0.33
67.100000, -0.38
67.120000, -0.42
67.140000, -0.39
67.160000, -0.39
67.180000, -0.42
67.200000, -0.48
67.220000, -0.55
67.240000, -0.60
67.260000, -0.61
67.280000, -0.62
67.300000, -0.64
67.320000, -0.72
67.340000, -0.77
67.360000, -0.78
67.380000, -0.76
67.400000, -0.72
67.420000, -0.67
67.440000, -0.60
67.460000, -0.53
67.480000, -0.49
67.500000, -0.50
67.520000, -0.51
67.540000, -0.55
67.560000, -0.63
67.580000, -0.74
67.600000, -0.84
67.620000, -0.88
67.640000, -0.86
67.660000, -0.77
67.680000, -0.66
67.700000, -0.60
67.720000, -0.60
67.740000, -0.65
67.760000, -0.70
67.780000, -0.72
67.800000, -0.73
67.820000, -0.76
67.840000, -0.82
67.860000, -0.80
67.880000, -0.69
67.900000, -0.57
67.920000, -0.52
67.940000, -0.62
67.960000, -0.72
67.980000, -0.72
68.000000, -0.80
68.020000, -0.95
68.040000, -1.01
68.060000, -0.95
68.080000, -0.86
68.100000, -0.75
68.120000, -0.58
68.140000, -0.41
68.160000, -0.33
68.180000, -0.36
68.200000, -0.42
68.220000, -0.41
68.240000, -0.45
68.260000, -0.57
68.280000, -0.77
68.300000, -0.92
68.320000, -0.81
68.340000, -0.59
68.360000, -0.50
68.380000, -0.55
68.400000, -0.66
68.420000, -0.71
68.440000, -0.65
68.460000, -0.59
68.480000, -0.66
68.500000, -0.83
68.520000, -0.91
68.540000, -0.83
68.560000, -0.66
68.580000, -0.58
68.600000, -0.65
68.620000, -0.79
68.640000, -0.81
68.660000, -0.55
68.680000, -0.24
68.700000, -0.25
68.720000, -0.59
68.740000, -0.99
68.760000, -1.22
68.780000, -1.17
68.800000, -0.99
68.820000, -0.86
68.840000, -0.79
68.860000, -0.78
68.880000, -0.76
68.900000, -0.72
68.920000, -0.72
68.940000, -0.74
68.960000, -0.77
68.980000, -0.81
69.000000, -0.76
69.020000, -0.65
69.040000, -0.59
69.060000, -0.62
69.080000, -0.75
69.100000, -0.86
69.120000, -0.84
69.140000, -0.74
69.160000, -0.61
69.180000, -0.57
69.200000, -0.61
69.220000, -0.60
69.240000, -0.54
69.260000, -0.51
69.280000, -0.57
69.300000, -0.70
69.320000, -0.82
69.340000, -0.85
69.360000, -0.78
69.380000, -0.69
69.400000, -0.65
69.420000, -0.62
69.440000, -0.54
69.460000, -0.45
69.480000, -0.43
69.500000, -0.50
69.520000, -0.56
69.540000, -0.55
69.560000, -0.48
69.580000, -0.38
69.600000, -0.33
69.620000, -0.31
69.640000, -0.32
69.660000, -0.36
69.680000, -0.41
69.700000, -0.47
69.720000, -0.45
69.740000, -0.37
69.760000, -0.34
69.780000, -0.35
69.800000, -0.41
69.820000, -0.45
69.840000, -0.46
69.860000, -0.52
69.880000, -0.54
69.900000, -0.53
69.920000, -0.52
69.940000, -0.51
69.960000, -0.51
69.980000, -0.52
70.000000, -0.46
70.020000, -0.39
70.040000, -0.32
70.060000, -0.29
70.080000, -0.39
70.100000, -0.43
70.120000, -0.28
70.140000, -0.15
70.160000, -0.24
70.180000, -0.44
70.200000, -0.58
70.220000, -0.62
70.240000, -0.59
70.260000, -0.59
70.280000, -0.59
70.300000, -0.52
70.320000, -0.25
70.340000, 0.12
70.360000, 0.22
70.380000, 0.07
70.400000, -0.13
70.420000, -0.26
70.440000, -0.25
70.460000, -0.22
70.480000, -0.16
70.500000, -0.12
70.520000, -0.10
70.540000, -0.10
70.560000, -0.10
70.580000, -0.09
70.600000, -0.09
70.620000, -0.09
70.640000, -0.13
70.660000, -0.19
70.680000, -0.25
70.700000, -0.25
70.720000, -0.21
70.740000, -0.24
70.760000, -0.28
70.780000, -0.26
70.800000, -0.17
70.820000, -0.09
70.840000, -0.05
70.860000, -0.04
70.880000, -0.06
70.900000, -0.10
70.920000, -0.13
70.940000, -0.14
70.960000, -0.15
70.980000, -0.14
71.000000, -0.12
71.020000, -0.08
71.040000, -0.07
71.060000, -0.09
71.080000, -0.11
71.100000, -0.11
71.120000, -0.12
71.140000, -0.15
71.160000, -0.15
71.180000, -0.11
71.200000, -0.04
71.220000, -0.03
71.240000, -0.09
71.260000, -0.13
71.280000, -0.14
71.300000, -0.13
71.320000, -0.15
71.340000, -0.20
71.360000, -0.25
71.380000, -0.22
71.400000, -0.15
71.420000, -0.09
71.440000, -0.06
71.460000, -0.07
71.480000, -0.11
71.500000, -0.18
71.520000, -0.23
71.540000, -0.27
71.560000, -0.25
71.580000, -0.19
71.600000, -0.11
71.620000, -0.03
71.640000, 0.01
71.660000, 0.00
71.680000, -0.05
71.700000, -0.13
71.720000, -0.19
71.740000, -0.21
71.760000, -0.19
71.780000, -0.15
71.800000, -0.08
71.820000, -0.02
71.840000, 0.01
71.860000, 0.06
71.880000, 0.11
71.900000, 0.12
71.920000, 0.08
71.940000, 0.02
71.960000, -0.04
71.980000, -0.09
72.000000, -0.17
72.020000, -0.24
72.040000, -0.27
72.060000, -0.24
72.080000, -0.20
72.100000, -0.14
72.120000, -0.07
72.140000, -0.03
72.160000, -0.01
72.180000, -0.02
72.200000, -0.05
72.220000, -0.10
72.240000, -0.20
72.260000, -0.35
72.280000, -0.45
72.300000, -0.48
72.320000, -0.45
72.340000, -0.42
72.360000, -0.38
72.380000, -0.34
72.400000, -0.28
72.420000, -0.23
72.440000, -0.21
72.460000, -0.19
72.480000, -0.17
72.500000, -0.18
72.520000, -0.19
72.540000, -0.21
72.560000, -0.26
72.580000, -0.28
72.600000, -0.27
72.620000, -0.25
72.640000, -0.23
72.660000, -0.23
72.680000, -0.27
72.700000, -0.29
72.720000, -0.26
72.740000, -0.21
72.760000, -0.16
72.780000, -0.12
72.800000, -0.12
72.820000, -0.14
72.840000, -0.18
72.860000, -0.21
72.880000, -0.24
72.900000, -0.27
72.920000, -0.26
72.940000, -0.24
72.960000, -0.26
72.980000, -0.24
73.000000, -0.15
73.020000, -0.05
73.040000, 0.02
73.060000, 0.06
73.080000, 0.06
73.100000, 0.05
73.120000, 0.02
73.140000, -0.02
73.160000, -0.10
73.180000, -0.18
73.200000, -0.24
73.220000, -0.26
73.240000, -0.26
73.260000, -0.19
73.280000, -0.08
73.300000, 0.02
73.320000, 0.05
73.340000, 0.05
73.360000, 0.03
73.380000, -0.01
73.400000, -0.08
73.420000, -0.16
73.440000, -0.24
73.460000, -0.25
73.480000, -0.22
73.500000, -0.22
73.520000, -0.24
73.540000, -0.28
73.560000, -0.33
73.580000, -0.36
73.600000, -0.35
73.620000, -0.29
73.640000, -0.19
73.660000, -0.14
73.680000, -0.12
73.700000, -0.10
73.720000, -0.13
73.740000, -0.17
73.760000, -0.20
73.780000, -0.21
73.800000, -0.23
73.820000, -0.30
73.840000, -0.36
73.860000, -0.42
73.880000, -0.47
73.900000, -0.55
73.920000, -0.62
73.940000, -0.69
73.960000, -0.69
73.980000, -0.61
74.000000, -0.49
74.020000, -0.38
74.040000, -0.26
74.060000, -0.20
74.080000, -0.20
74.100000, -0.30
74.120000, -0.39
74.140000, -0.50
74.160000, -0.66
74.180000, -0.84
74.200000, -1.02
74.220000, -1.13
74.240000, -1.11
74.260000, -0.96
74.280000, -0.66
74.300000, -0.34
74.320000, -0.08
74.340000, 0.01
74.360000, -0.07
74.380000, -0.22
74.400000, -0.34
74.420000, -0.43
74.440000, -0.51
74.460000, -0.58
74.480000, -0.66
74.500000, -0.74
74.520000, -0.81
74.540000, -0.81
74.560000, -0.73
74.580000, -0.58
74.600000, -0.46
74.620000, -0.37
74.640000, -0.36
74.660000, -0.36
74.680000, -0.41
74.700000, -0.50
74.720000, -0.61
74.740000, -0.69
74.760000, -0.76
74.780000, -0.82
74.800000, -0.82
74.820000, -0.70
74.840000, -0.51
74.860000, -0.36
74.880000, -0.30
74.900000, -0.34
74.920000, -0.45
74.940000, -0.62
74.960000, -0.81
74.980000, -1.00
75.000000, -1.09
75.020000, -1.03
75.040000, -0.85
75.060000, -0.62
75.080000, -0.45
75.100000, -0.35
75.120000, -0.35
75.140000, -0.43
75.160000, -0.55
75.180000, -0.68
75.200000, -0.78
75.220000, -0.81
75.240000, -0.78
75.260000, -0.72
75.280000, -0.64
75.300000, -0.60
75.320000, -0.64
75.340000, -0.72
75.360000, -0.80
75.380000, -0.87
75.400000, -0.88
75.420000, -0.85
75.440000, -0.80
75.460000, -0.73
75.480000, -0.66
75.500000, -0.66
75.520000, -0.75
75.540000, -0.81
75.560000, -0.79
75.580000, -0.78
75.600000, -0.81
75.620000, -0.83
75.640000, -0.77
75.660000, -0.66
75.680000, -0.54
75.700000, -0.49
75.720000, -0.56
75.740000, -0.68
75.760000, -0.77
75.780000, -0.80
75.800000, -0.83
75.820000, -0.87
75.840000, -0.90
75.860000, -0.86
75.880000, -0.79
75.900000, -0.75
75.920000, -0.77
75.940000, -0.82
75.960000, -0.83
75.980000, -0.82
76.000000, -0.84
76.020000, -0.80
76.040000, -0.68
76.060000, -0.58
76.080000, -0.52
76.100000, -0.55
76.120000, -0.63
76.140000, -0.67
76.160000, -0.68
76.180000, -0.67
76.200000, -0.70
76.220000, -0.80
76.240000, -0.84
76.260000, -0.77
76.280000, -0.62
76.300000, -0.51
76.320000, -0.56
76.340000, -0.68
76.360000, -0.79
76.380000, -0.79
76.400000, -0.66
76.420000, -0.61
76.440000, -0.66
76.460000, -0.75
76.480000, -0.79
76.500000, -0.74
76.520000, -0.69
76.540000, -0.68
76.560000, -0.71
76.580000, -0.76
76.600000, -0.77
76.620000, -0.79
76.640000, -0.79
76.660000, -0.75
76.680000, -0.73
76.700000, -0.73
76.720000, -0.75
76.740000, -0.74
76.760000, -0.70
76.780000, -0.65
76.800000, -0.63
76.820000, -0.65
76.840000, -0.68
76.860000, -0.67
76.880000, -0.63
76.900000, -0.60
76.920000, -0.61
76.940000, -0.68
76.960000, -0.70
76.980000, -0.68
77.000000, -0.63
77.020000, -0.58
77.040000, -0.58
77.060000, -0.60
77.080000, -0.56
77.100000, -0.51
77.120000, -0.47
77.140000, -0.47
77.160000, -0.50
77.180000, -0.47
77.200000, -0.41
77.220000, -0.32
77.240000, -0.26
77.260000, -0.26
77.280000, -0.28
77.300000, -0.26
77.320000, -0.21
77.340000, -0.09
77.360000, 0.05
77.380000, 0.16
77.400000, 0.19
77.420000, 0.16
77.440000, 0.12
77.460000, 0.09
77.480000, 0.05
77.500000, 0.05
77.520000, 0.09
77.540000, 0.14
77.560000, 0.23
77.580000, 0.32
77.600000, 0.37
77.620000, 0.34
77.640000, 0.25
77.660000, 0.17
77.680000, 0.18
77.700000, 0.26
77.720000, 0.34
77.740000, 0.39
77.760000, 0.41
77.780000, 0.43
77.800000, 0.43
77.820000, 0.39
77.840000, 0.36
77.860000, 0.36
77.880000, 0.39
77.900000, 0.41
77.920000, 0.41
77.940000, 0.41
77.960000, 0.38
77.980000, 0.36
78.000000, 0.35
78.020000, 0.33
78.040000, 0.31
78.060000, 0.32
78.080000, 0.34
78.100000, 0.40
78.120000, 0.48
78.140000, 0.59
78.160000, 0.67
78.180000, 0.59
78.200000, 0.41
78.220000, 0.34
78.240000, 0.37
78.260000, 0.39
78.280000, 0.33
78.300000, 0.29
78.320000, 0.43
78.340000, 0.68
78.360000, 0.86
78.380000, 0.95
78.400000, 0.95
78.420000, 0.83
78.440000, 0.69
78.460000, 0.58
78.480000, 0.45
78.500000, 0.33
78.520000, 0.35
78.540000, 0.46
78.560000, 0.59
78.580000, 0.65
78.600000, 0.60
78.620000, 0.59
78.640000, 0.66
78.660000, 0.68
78.680000, 0.61
78.700000, 0.45
78.720000, 0.30
78.740000, 0.30
78.760000, 0.38
78.780000, 0.42
78.800000, 0.44
78.820000, 0.45
78.840000, 0.47
78.860000, 0.53
78.880000, 0.55
78.900000, 0.52
78.920000, 0.43
78.940000, 0.35
78.960000, 0.31
78.980000, 0.21
79.000000, 0.20
79.020000, 0.40
79.040000, 0.59
79.060000, 0.48
79.080000, 0.26
79.100000, 0.22
79.120000, 0.23
79.140000, 0.21
79.160000, 0.16
79.180000, 0.07
79.200000, 0.01
79.220000, 0.10
79.240000, 0.21
79.260000, 0.24
79.280000, 0.34
79.300000, 0.52
79.320000, 0.67
79.340000, 0.68
79.360000, 0.59
79.380000, 0.45
79.400000, 0.32
79.420000, 0.27
79.440000, 0.34
79.460000, 0.47
79.480000, 0.54
79.500000, 0.56
79.520000, 0.57
79.540000, 0.55
79.560000, 0.47
79.580000, 0.41
79.600000, 0.35
79.620000, 0.30
79.640000, 0.27
79.660000, 0.16
79.680000, 0.06
79.700000, 0.03
79.720000, 0.05
79.740000, 0.10
79.760000, 0.04
79.780000, -0.00
79.800000, -0.01
79.820000, -0.06
79.840000, -0.11
79.860000, -0.13
79.880000, -0.11
79.900000, -0.10
79.920000, -0.13
79.940000, -0.16
79.960000, -0.18
79.980000, -0.16
80.000000, -0.11
80.020000, -0.07
80.040000, -0.05
80.060000, -0.08
80.080000, -0.13
80.100000, -0.18
80.120000, -0.19
80.140000, -0.20
80.160000, -0.26
80.180000, -0.27
80.200000, -0.19
80.220000, -0.02
80.240000, 0.14
80.260000, 0.13
80.280000, 0.04
80.300000, -0.06
80.320000, -0.16
80.340000, -0.32
80.360000, -0.45
80.380000, -0.50
80.400000, -0.51
80.420000, -0.48
80.440000, -0.46
80.460000, -0.40
80.480000, -0.34
80.500000, -0.31
80.520000, -0.30
80.540000, -0.32
80.560000, -0.41
80.580000, -0.50
80.600000, -0.56
80.620000, -0.61
80.640000, -0.67
80.660000, -0.68
80.680000, -0.68
80.700000, -0.71
80.720000, -0.73
80.740000, -0.70
80.760000, -0.66
80.780000, -0.60
80.800000, -0.53
80.820000, -0.47
80.840000, -0.40
80.860000, -0.30
80.880000, -0.29
80.900000, -0.33
80.920000, -0.42
80.940000, -0.59
80.960000, -0.73
80.980000, -0.76
81.000000, -0.67
81.020000, -0.55
81.040000, -0.46
81.060000, -0.41
81.080000, -0.35
81.100000, -0.31
81.120000, -0.33
81.140000, -0.36
81.160000, -0.39
81.180000, -0.43
81.200000, -0.50
81.220000, -0.57
81.240000, -0.60
81.260000, -0.51
81.280000, -0.38
81.300000, -0.29
81.320000, -0.35
81.340000, -0.61
81.360000, -0.84
81.380000, -0.86
81.400000, -0.77
81.420000, -0.69
81.440000, -0.65
81.460000, -0.65
81.480000, -0.68
81.500000, -0.69
81.520000, -0.69
81.540000, -0.66
81.560000, -0.64
81.580000, -0.59
81.600000, -0.53
81.620000, -0.51
81.640000, -0.56
81.660000, -0.63
81.680000, -0.69
81.700000, -0.73
81.720000, -0.71
81.740000, -0.64
81.760000, -0.53
81.780000, -0.47
81.800000, -0.42
81.820000, -0.34
81.840000, -0.27
81.860000, -0.27
81.880000, -0.40
81.900000, -0.50
81.920000, -0.52
81.940000, -0.47
81.960000, -0.44
81.980000, -0.47
82.000000, -0.48
82.020000, -0.49
82.040000, -0.53
82.060000, -0.59
82.080000, -0.60
82.100000, -0.59
82.120000, -0.56
82.140000, -0.50
82.160000, -0.43
82.180000, -0.40
82.200000, -0.41
82.220000, -0.47
82.240000, -0.58
82.260000, -0.67
82.280000, -0.69
82.300000, -0.70
82.320000, -0.70
82.340000, -0.69
82.360000, -0.66
82.380000, -0.62
82.400000, -0.58
82.420000, -0.57
82.440000, -0.57
82.460000, -0.58
82.480000, -0.58
82.500000, -0.59
82.520000, -0.59
82.540000, -0.59
82.560000, -0.56
82.580000, -0.56
82.600000, -0.59
82.620000, -0.65
82.640000, -0.72
82.660000, -0.72
82.680000, -0.62
82.700000, -0.50
82.720000, -0.47
82.740000, -0.47
82.760000, -0.51
82.780000, -0.65
82.800000, -0.76
82.820000, -0.76
82.840000, -0.64
82.860000, -0.48
82.880000, -0.38
82.900000, -0.41
82.920000, -0.54
82.940000, -0.66
82.960000, -0.70
82.980000, -0.64
83.000000, -0.48
83.020000, -0.31
83.040000, -0.18
83.060000, -0.18
83.080000, -0.26
83.100000, -0.38
83.120000, -0.46
83.140000, -0.51
83.160000, -0.61
83.180000, -0.70
83.200000, -0.82
83.220000, -0.89
83.240000, -0.81
83.260000, -0.67
83.280000, -0.56
83.300000, -0.56
83.320000, -0.63
83.340000, -0.66
83.360000, -0.61
83.380000, -0.60
83.400000, -0.63
83.420000, -0.75
83.440000, -0.91
83.460000, -0.88
83.480000, -0.69
83.500000, -0.54
83.520000, -0.51
83.540000, -0.58
83.560000, -0.67
83.580000, -0.75
83.600000, -0.82
83.620000, -0.91
83.640000, -0.95
83.660000, -0.90
83.680000, -0.76
83.700000, -0.60
83.720000, -0.46
83.740000, -0.38
83.760000, -0.36
83.780000, -0.35
83.800000, -0.32
83.820000, -0.25
83.840000, -0.15
83.860000, -0.04
83.880000, 0.04
83.900000, 0.12
83.920000, 0.18
83.940000, 0.21
83.960000, 0.20
83.980000, 0.16
84.000000, 0.11
84.020000, 0.08
84.040000, 0.04
84.060000, -0.01
84.080000, -0.05
84.100000, -0.07
84.120000, -0.05
84.140000, -0.04
84.160000, -0.03
84.180000, -0.00
84.200000, -0.01
84.220000, -0.06
84.240000, -0.11
84.260000, -0.13
84.280000, -0.13
84.300000, -0.14
84.320000, -0.14
84.340000, -0.10
84.360000, -0.05
84.380000, 0.02
84.400000, 0.08
84.420000, 0.12
84.440000, 0.09
84.460000, 0.02
84.480000, -0.09
84.500000, -0.18
84.520000, -0.22
84.540000, -0.21
84.560000, -0.17
84.580000, -0.09
84.600000, -0.03
84.620000, 0.01
84.640000, 0.04
84.660000, 0.04
84.680000, 0.02
84.700000, -0.02
84.720000, -0.10
84.740000, -0.18
84.760000, -0.24
84.780000, -0.26
84.800000, -0.24
84.820000, -0.23
84.840000, -0.20
84.860000, -0.19
84.880000, -0.17
84.900000, -0.16
84.920000, -0.12
84.940000, -0.07
84.960000, -0.03
84.980000, -0.03
85.000000, -0.08
85.020000, -0.16
85.040000, -0.22
85.060000, -0.21
85.080000, -0.14
85.100000, -0.08
85.120000, -0.05
85.140000, 0.02
85.160000, 0.12
85.180000, 0.19
85.200000, 0.20
85.220000, 0.15
85.240000, 0.02
85.260000, -0.15
85.280000, -0.28
85.300000, -0.33
85.320000, -0.30
85.340000, -0.19
85.360000, -0.07
85.380000, 0.07
85.400000, 0.24
85.420000, 0.39
85.440000, 0.50
85.460000, 0.54
85.480000, 0.47
85.500000, 0.33
85.520000, 0.19
85.540000, 0.08
85.560000, 0.03
85.580000, 0.03
85.600000, -0.00
85.620000, -0.03
85.640000, -0.10
85.660000, -0.19
85.680000, -0.21
85.700000, -0.18
85.720000, -0.10
85.740000, -0.05
85.760000, -0.06
85.780000, -0.14
85.800000, -0.19
85.820000, -0.22
85.840000, -0.25
85.860000, -0.21
85.880000, -0.10
85.900000, 0.03
85.920000, 0.08
85.940000, 0.03
85.960000, -0.04
85.980000, -0.11
86.000000, -0.17
86.020000, -0.18
86.040000, -0.19
86.060000, -0.19
86.080000, -0.19
86.100000, -0.20
86.120000, -0.20
86.140000, -0.22
86.160000, -0.28
86.180000, -0.34
86.200000, -0.41
86.220000, -0.45
86.240000, -0.47
86.260000, -0.51
86.280000, -0.55
86.300000, -0.57
86.320000, -0.56
86.340000, -0.51
86.360000, -0.50
86.380000, -0.52
86.400000, -0.53
86.420000, -0.53
86.440000, -0.51
86.460000, -0.45
86.480000, -0.40
86.500000, -0.37
86.520000, -0.36
86.540000, -0.39
86.560000, -0.44
86.580000, -0.46
86.600000, -0.46
86.620000, -0.44
86.640000, -0.42
86.660000, -0.42
86.680000, -0.42
86.700000, -0.43
86.720000, -0.44
86.740000, -0.44
86.760000, -0.42
86.780000, -0.42
86.800000, -0.41
86.820000, -0.38
86.840000, -0.37
86.860000, -0.42
86.880000, -0.47
86.900000, -0.50
86.920000, -0.52
86.940000, -0.53
86.960000, -0.51
86.980000, -0.49
87.000000, -0.48
87.020000, -0.41
87.040000, -0.30
87.060000, -0.27
87.080000, -0.31
87.100000, -0.35
87.120000, -0.38
87.140000, -0.42
87.160000, -0.42
87.180000, -0.40
87.200000, -0.44
87.220000, -0.48
87.240000, -0.47
87.260000, -0.43
87.280000, -0.41
87.300000, -0.36
87.320000, -0.29
87.340000, -0.25
87.360000, -0.25
87.380000, -0.23
87.400000, -0.24
87.420000, -0.26
87.440000, -0.25
87.460000, -0.22
87.480000, -0.23
