time, value
56.841000, 129.1
56.861000, 137.9
56.881000, 135.8
56.901000, 129.5
56.921000, 123.6
56.941000, 119.1
56.961000, 120.0
56.981000, 129.9
57.001000, 143.1
57.021000, 147.8
57.041000, 135.1
57.061000, 106.4
57.081000, 70.0
57.101000, 34.5
57.121000, 4.8
57.141000, -14.6
57.161000, -15.7
57.181000, 7.6
57.201000, 50.6
57.221000, 94.3
57.241000, 115.6
57.261000, 105.6
57.281000, 75.7
57.301000, 43.2
57.321000, 19.9
57.341000, 8.1
57.361000, 1.7
57.381000, -5.6
57.401000, -10.5
57.421000, -6.4
57.441000, 6.1
57.461000, 19.9
57.481000, 27.3
57.501000, 26.7
57.521000, 22.9
57.541000, 22.2
57.561000, 30.2
57.581000, 48.0
57.601000, 70.4
57.621000, 88.1
57.641000, 93.4
57.661000, 85.2
57.681000, 68.8
57.701000, 51.0
57.721000, 36.6
57.741000, 27.7
57.761000, 23.9
57.781000, 24.8
57.801000, 28.4
57.821000, 32.1
57.841000, 35.0
57.861000, 36.6
57.881000, 36.0
57.901000, 31.2
57.921000, 23.0
57.941000, 16.7
57.961000, 17.6
57.981000, 25.7
58.001000, 34.9
58.021000, 38.9
58.041000, 35.9
58.061000, 30.3
58.081000, 27.4
58.101000, 28.0
58.121000, 29.7
58.141000, 30.6
58.161000, 30.5
58.181000, 30.6
58.201000, 30.4
58.221000, 29.3
58.241000, 27.8
58.261000, 26.9
58.281000, 26.4
58.301000, 25.3
58.321000, 23.9
58.341000, 23.5
58.361000, 24.5
58.381000, 26.3
58.401000, 27.7
58.421000, 27.3
58.441000, 25.4
58.461000, 23.5
58.481000, 22.7
58.501000, 21.8
58.521000, 18.5
58.541000, 12.7
58.561000, 6.1
58.581000, 1.0
58.600000, -1.7
58.620000, -2.8
58.640000, -3.2
58.660000, -5.0
58.680000, -10.5
58.700000, -19.7
58.720000, -32.1
58.740000, -44.9
58.760000, -52.8
58.780000, -51.9
58.800000, -44.8
58.820000, -38.0
58.840000, -36.2
58.860000, -39.1
58.880000, -43.4
58.900000, -49.3
58.920000, -61.4
58.940000, -82.2
58.960000, -108.5
58.980000, -135.2
59.000000, -155.0
59.020000, -159.8
59.040000, -147.0
59.060000, -121.8
59.080000, -97.6
59.100000, -85.7
59.120000, -85.3
59.140000, -87.2
59.160000, -83.1
59.180000, -70.8
59.200000, -51.9
59.220000, -28.3
59.240000, -3.7
59.260000, 14.9
59.280000, 20.8
59.300000, 13.4
59.320000, -4.7
59.340000, -31.4
59.360000, -64.2
59.380000, -95.8
59.400000, -115.9
59.420000, -118.9
59.440000, -108.1
59.460000, -90.8
59.480000, -74.7
59.500000, -64.5
59.520000, -62.7
59.540000, -68.8
59.560000, -76.8
59.580000, -78.6
59.600000, -72.1
59.620000, -61.9
59.640000, -53.0
59.660000, -47.7
59.680000, -46.2
59.700000, -47.3
59.720000, -48.9
59.740000, -49.4
59.760000, -48.1
59.780000, -45.9
59.800000, -44.5
59.820000, -44.1
59.840000, -43.8
59.860000, -41.8
59.880000, -38.4
59.900000, -36.5
59.920000, -37.3
59.940000, -39.1
59.960000, -40.3
59.980000, -39.3
60.000000, -33.5
60.020000, -20.1
60.040000, -1.1
60.060000, 15.8
60.080000, 22.1
60.100000, 13.8
60.120000, -5.4
60.140000, -28.5
60.160000, -48.1
60.180000, -58.7
60.200000, -60.2
60.220000, -56.1
60.240000, -49.6
60.260000, -41.7
60.280000, -34.8
60.300000, -33.8
60.320000, -40.7
60.340000, -51.3
60.360000, -58.6
60.380000, -58.8
60.400000, -52.4
60.420000, -42.8
60.440000, -35.0
60.460000, -31.3
60.480000, -28.4
60.500000, -19.3
60.520000, 1.3
60.540000, 31.6
60.560000, 61.4
60.580000, 78.8
60.600000, 78.8
60.620000, 65.6
60.640000, 48.0
60.660000, 33.2
60.680000, 25.0
60.700000, 22.5
60.720000, 19.6
60.740000, 12.5
60.760000, 3.2
60.780000, -5.2
60.800000, -12.0
60.820000, -16.5
60.840000, -17.1
60.860000, -14.1
60.880000, -9.6
60.900000, -4.8
60.920000, -1.1
60.940000, -0.2
60.960000, -2.2
60.980000, -5.0
61.000000, -6.9
61.020000, -8.8
61.040000, -10.8
61.060000, -11.3
61.080000, -9.7
61.100000, -7.4
61.120000, -5.4
61.140000, -4.2
61.160000, -5.0
61.180000, -7.4
61.200000, -10.9
61.220000, -16.1
61.240000, -24.0
61.260000, -32.0
61.280000, -37.0
61.300000, -39.1
61.320000, -39.2
61.340000, -37.8
61.360000, -36.7
61.380000, -38.3
61.400000, -40.6
61.420000, -41.4
61.440000, -40.1
61.460000, -36.6
61.480000, -33.7
61.500000, -36.4
61.520000, -44.9
61.540000, -53.4
61.560000, -56.7
61.580000, -53.0
61.600000, -43.3
61.620000, -34.2
61.640000, -31.1
61.660000, -31.2
61.680000, -30.8
61.700000, -29.1
61.720000, -27.3
61.740000, -28.1
61.760000, -33.5
61.780000, -40.5
61.801000, -44.0
61.821000, -43.6
61.841000, -41.2
61.861000, -39.1
61.881000, -40.4
61.901000, -45.2
61.921000, -48.6
61.941000, -47.1
61.961000, -42.8
61.981000, -38.6
62.001000, -35.5
62.021000, -32.9
62.041000, -28.0
62.061000, -20.7
62.081000, -15.7
62.101000, -16.4
62.121000, -20.4
62.141000, -24.5
62.161000, -26.9
62.181000, -27.2
62.201000, -26.6
62.221000, -27.2
62.241000, -28.9
62.261000, -29.0
62.281000, -26.0
62.301000, -21.7
62.321000, -19.4
62.341000, -20.9
62.361000, -24.5
62.381000, -28.3
62.401000, -30.8
62.421000, -30.8
62.441000, -29.8
62.461000, -30.1
62.481000, -30.8
62.501000, -30.6
62.521000, -30.2
62.541000, -29.9
62.561000, -30.7
62.581000, -33.4
62.601000, -35.8
62.621000, -35.2
62.641000, -33.7
62.661000, -33.6
62.681000, -35.9
62.701000, -41.6
62.721000, -48.8
62.741000, -52.1
62.761000, -48.7
62.781000, -40.4
62.801000, -30.1
62.821000, -21.9
62.841000, -19.4
62.861000, -20.7
62.881000, -25.8
62.901000, -36.2
62.921000, -49.7
62.941000, -62.8
62.961000, -70.7
62.981000, -66.6
63.001000, -50.8
63.021000, -32.5
63.041000, -18.4
63.061000, -11.8
63.081000, -14.4
63.101000, -23.2
63.121000, -36.0
63.141000, -53.4
63.161000, -70.6
63.181000, -75.4
63.201000, -57.8
63.221000, -16.0
63.241000, 39.3
63.261000, 88.8
63.281000, 113.2
63.301000, 102.2
63.321000, 62.2
63.341000, 11.8
63.361000, -32.8
63.381000, -63.1
63.401000, -76.1
63.421000, -71.0
63.441000, -47.9
63.461000, -10.5
63.481000, 30.6
63.501000, 60.8
63.521000, 66.8
63.541000, 47.6
63.561000, 14.1
63.581000, -19.9
63.602000, -42.6
63.622000, -50.9
63.642000, -48.4
63.662000, -38.4
63.682000, -25.6
63.702000, -15.6
63.722000, -11.6
63.742000, -13.9
63.762000, -17.3
63.782000, -16.8
63.800000, -13.2
63.820000, -7.4
63.840000, -2.6
63.860000, -1.5
63.880000, -2.5
63.900000, -3.8
63.920000, -3.2
63.940000, 0.3
63.960000, 4.6
63.980000, 9.6
64.000000, 14.3
64.020000, 16.9
64.040000, 18.1
64.060000, 16.9
64.080000, 14.5
64.100000, 12.3
64.120000, 8.6
64.140000, 4.6
64.160000, 1.4
64.180000, -0.8
64.200000, -1.5
64.220000, -1.6
64.240000, -0.1
64.260000, 1.8
64.280000, 1.2
64.300000, -0.9
64.320000, -3.0
64.340000, -1.8
64.360000, 1.5
64.380000, 3.7
64.400000, 5.3
64.420000, 5.4
64.440000, 5.2
64.460000, 6.2
64.480000, 8.2
64.500000, 11.1
64.520000, 11.4
64.540000, 8.7
64.560000, 4.0
64.580000, -0.8
64.600000, -3.3
64.620000, -2.5
64.640000, 1.5
64.660000, 6.9
64.680000, 13.3
64.700000, 21.3
64.720000, 30.0
64.740000, 39.1
64.760000, 47.8
64.780000, 55.6
64.800000, 61.8
64.820000, 65.3
64.840000, 64.1
64.860000, 56.6
64.880000, 45.3
64.900000, 33.9
64.920000, 24.7
64.940000, 16.6
64.960000, 8.8
64.980000, 1.9
65.000000, -2.5
65.020000, -4.1
65.040000, -4.2
65.060000, -4.2
65.080000, -4.6
65.100000, -6.1
65.120000, -7.3
65.140000, -7.2
65.160000, -5.7
65.180000, -3.1
65.200000, 0.2
65.220000, 3.8
65.240000, 8.0
65.260000, 13.1
65.280000, 18.1
65.300000, 22.4
65.320000, 25.0
65.340000, 26.0
65.360000, 26.5
65.380000, 26.9
65.400000, 27.3
65.420000, 27.6
65.440000, 27.7
65.460000, 27.3
65.480000, 27.2
65.500000, 26.8
65.520000, 25.5
65.540000, 24.1
65.560000, 23.1
65.580000, 21.7
65.600000, 20.3
65.620000, 23.1
65.640000, 31.3
65.660000, 38.4
65.680000, 32.2
65.700000, 11.5
65.720000, -10.9
65.740000, -21.0
65.760000, -17.9
65.780000, -9.9
65.800000, -2.9
65.820000, 3.4
65.840000, 10.6
65.860000, 15.6
65.880000, 16.6
65.900000, 12.7
65.920000, 6.3
65.940000, -2.8
65.960000, -13.5
65.980000, -23.5
66.000000, -30.2
66.020000, -36.1
66.040000, -40.8
66.060000, -43.8
66.080000, -42.6
66.100000, -37.8
66.120000, -28.8
66.140000, -17.9
66.160000, -8.3
66.180000, -4.4
66.200000, -6.3
66.220000, -11.6
66.240000, -19.6
66.260000, -28.3
66.280000, -36.3
66.300000, -42.5
66.320000, -47.4
66.340000, -51.3
66.360000, -53.8
66.380000, -52.5
66.400000, -47.2
66.420000, -38.8
66.440000, -30.3
66.460000, -23.6
66.480000, -19.9
66.500000, -18.0
66.520000, -15.5
66.540000, -11.4
66.560000, -4.8
66.580000, 2.9
66.600000, 10.9
66.620000, 15.5
66.640000, 14.6
66.660000, 7.2
66.680000, -5.4
66.700000, -20.8
66.720000, -37.1
66.740000, -50.4
66.760000, -59.9
66.780000, -65.1
66.800000, -68.9
66.820000, -71.8
66.840000, -69.9
66.860000, -60.2
66.880000, -43.7
66.900000, -27.6
66.920000, -17.5
66.940000, -15.1
66.960000, -14.7
66.980000, -13.1
67.000000, -10.7
67.020000, -4.9
67.040000, 5.5
67.060000, 18.5
67.080000, 26.5
67.100000, 23.3
67.120000, 9.3
67.140000, -10.1
67.160000, -26.9
67.180000, -37.5
67.200000, -41.1
67.220000, -40.9
67.240000, -40.9
67.260000, -41.5
67.280000, -43.0
67.300000, -45.1
67.320000, -48.1
67.340000, -51.3
67.360000, -53.8
67.380000, -56.4
67.400000, -61.2
67.420000, -68.7
67.440000, -74.7
67.460000, -74.0
67.480000, -64.3
67.500000, -48.8
67.520000, -32.9
67.540000, -22.2
67.560000, -20.3
67.580000, -26.6
67.600000, -38.4
67.620000, -52.1
67.640000, -66.1
67.660000, -78.1
67.680000, -80.7
67.700000, -70.2
67.720000, -49.4
67.740000, -29.3
67.760000, -19.6
67.780000, -21.1
67.800000, -28.6
67.820000, -35.0
67.840000, -41.2
67.860000, -49.3
67.880000, -55.0
67.900000, -55.0
67.920000, -51.2
67.940000, -49.7
67.960000, -50.5
67.980000, -45.4
68.000000, -38.0
68.020000, -40.8
68.040000, -57.9
68.060000, -78.7
68.080000, -92.9
68.100000, -104.1
68.120000, -110.6
68.140000, -101.6
68.160000, -76.2
68.180000, -51.7
68.200000, -45.8
68.220000, -50.9
68.240000, -46.2
68.260000, -29.3
68.280000, -21.4
68.300000, -41.9
68.320000, -74.5
68.340000, -79.8
68.360000, -48.3
68.380000, -9.6
68.400000, 3.0
68.420000, -12.8
68.440000, -33.0
68.460000, -37.9
68.480000, -29.1
68.500000, -23.6
68.520000, -32.7
68.540000, -51.8
68.560000, -66.6
68.580000, -65.8
68.600000, -55.3
68.620000, -52.2
68.640000, -63.6
68.660000, -75.8
68.680000, -62.2
68.700000, -15.7
68.720000, 35.8
68.740000, 56.4
68.760000, 34.2
68.780000, -11.0
68.800000, -45.0
68.820000, -50.9
68.840000, -35.0
68.860000, -14.5
68.880000, -5.6
68.900000, -9.2
68.920000, -16.4
68.940000, -21.3
68.960000, -22.5
68.980000, -26.0
69.000000, -34.8
69.020000, -40.1
69.040000, -33.3
69.060000, -15.7
69.080000, -0.5
69.100000, -5.2
69.120000, -28.3
69.140000, -51.6
69.160000, -58.2
69.180000, -45.0
69.200000, -25.9
69.220000, -14.4
69.240000, -9.9
69.260000, -3.1
69.280000, 13.6
69.300000, 32.3
69.320000, 37.1
69.340000, 24.2
69.360000, 2.8
69.380000, -13.4
69.400000, -19.1
69.420000, -19.0
69.440000, -16.5
69.460000, -11.5
69.480000, -2.9
69.500000, 5.8
69.520000, 7.4
69.540000, 1.6
69.560000, -6.3
69.580000, -11.5
69.600000, -13.0
69.620000, -13.7
69.640000, -14.2
69.660000, -13.6
69.680000, -13.3
69.700000, -16.5
69.720000, -25.0
69.740000, -33.0
69.760000, -33.6
69.780000, -26.1
69.800000, -15.8
69.820000, -9.6
69.840000, -8.9
69.860000, -10.7
69.880000, -13.0
69.900000, -14.4
69.920000, -12.7
69.940000, -6.0
69.960000, 3.2
69.980000, 8.3
70.000000, 5.1
70.020000, -2.2
70.040000, -7.7
70.060000, -10.4
70.080000, -13.2
70.100000, -20.2
70.120000, -24.6
70.140000, -16.2
70.160000, 0.7
70.180000, 10.3
70.200000, 2.7
70.220000, -16.0
70.240000, -31.5
70.260000, -33.6
70.280000, -26.4
70.300000, -21.0
70.320000, -21.4
70.340000, -17.5
70.360000, 2.8
70.380000, 29.8
70.400000, 47.2
70.420000, 48.5
70.440000, 38.1
70.460000, 24.6
70.480000, 11.3
70.500000, 0.4
70.520000, -8.5
70.540000, -14.3
70.560000, -14.5
70.580000, -7.9
70.600000, 4.3
70.620000, 14.8
70.640000, 18.4
70.660000, 13.9
70.680000, 3.8
70.700000, -8.8
70.720000, -19.4
70.740000, -25.0
70.760000, -28.2
70.780000, -28.2
70.800000, -22.6
70.820000, -9.3
70.840000, 9.2
70.860000, 26.3
70.880000, 38.0
70.900000, 42.0
70.920000, 38.4
70.940000, 29.5
70.960000, 19.0
70.980000, 10.0
71.000000, 4.1
71.020000, 1.8
71.040000, 2.6
71.060000, 4.9
71.080000, 6.4
71.100000, 6.0
71.120000, 3.3
71.140000, -0.9
71.160000, -7.5
71.180000, -15.8
71.200000, -22.7
71.220000, -25.0
71.240000, -23.3
71.260000, -20.4
71.280000, -17.2
71.300000, -13.0
71.320000, -6.9
71.340000, 0.0
71.360000, 6.3
71.380000, 10.3
71.400000, 12.2
71.420000, 12.0
71.440000, 10.2
71.460000, 8.0
71.480000, 6.6
71.500000, 6.1
71.520000, 5.5
71.540000, 4.9
71.560000, 3.7
71.580000, 3.0
71.600000, 1.9
71.620000, 0.1
71.640000, -2.7
71.660000, -4.6
71.680000, -4.3
71.700000, -2.0
71.720000, 0.6
71.740000, 2.3
71.760000, 3.0
71.780000, 3.3
71.800000, 3.7
71.820000, 4.6
71.840000, 5.6
71.860000, 5.0
71.880000, 2.9
71.900000, 0.6
71.920000, -1.3
71.940000, -3.2
71.960000, -4.2
71.980000, -4.6
72.000000, -4.0
72.020000, -3.3
72.040000, -3.0
72.060000, -2.7
72.080000, -1.0
72.100000, 0.8
72.120000, 1.8
72.140000, 1.9
72.160000, 2.8
72.180000, 4.7
72.200000, 7.1
72.220000, 8.3
72.240000, 7.8
72.260000, 4.8
72.280000, 0.3
72.300000, -3.3
72.320000, -4.8
72.340000, -5.1
72.360000, -6.7
72.380000, -11.4
72.400000, -18.6
72.420000, -26.4
72.440000, -33.9
72.460000, -40.0
72.480000, -42.8
72.500000, -40.7
72.520000, -34.5
72.540000, -25.2
72.560000, -14.7
72.580000, -3.2
72.600000, 8.9
72.620000, 20.6
72.640000, 30.1
72.660000, 35.4
72.680000, 34.9
72.700000, 29.0
72.720000, 20.4
72.740000, 13.6
72.760000, 10.2
72.780000, 9.7
72.800000, 8.9
72.820000, 6.4
72.840000, 2.8
72.860000, 0.5
72.880000, 0.7
72.900000, 2.4
72.920000, 4.3
72.940000, 6.8
72.960000, 8.2
72.980000, 6.3
73.000000, 1.8
73.020000, -2.0
73.040000, -3.1
73.060000, -1.6
73.080000, -0.3
73.100000, -1.0
73.120000, -4.2
73.140000, -8.5
73.160000, -12.5
73.180000, -15.2
73.200000, -15.9
73.220000, -15.2
73.240000, -13.4
73.260000, -10.6
73.280000, -7.4
73.300000, -4.7
73.320000, -4.2
73.340000, -6.1
73.360000, -8.8
73.380000, -12.2
73.400000, -16.6
73.420000, -23.0
73.440000, -31.8
73.460000, -40.8
73.480000, -47.1
73.500000, -49.3
73.520000, -47.2
73.540000, -41.9
73.560000, -35.3
73.580000, -28.4
73.600000, -21.0
73.620000, -15.0
73.640000, -10.8
73.660000, -8.5
73.680000, -8.5
73.700000, -11.2
73.720000, -16.1
73.740000, -22.5
73.760000, -28.1
73.780000, -30.8
73.800000, -29.4
73.820000, -26.4
73.840000, -24.5
73.860000, -25.5
73.880000, -29.5
73.900000, -35.9
73.920000, -43.2
73.940000, -48.7
73.960000, -49.2
73.980000, -44.2
74.000000, -37.9
74.020000, -35.8
74.040000, -34.6
74.060000, -28.8
74.080000, -19.0
74.100000, -9.1
74.120000, -0.6
74.140000, 8.1
74.160000, 16.2
74.180000, 20.2
74.200000, 14.2
74.220000, -1.2
74.240000, -18.2
74.260000, -28.4
74.280000, -28.7
74.300000, -17.2
74.320000, 2.6
74.340000, 20.6
74.360000, 25.8
74.380000, 15.5
74.400000, -4.4
74.420000, -24.6
74.440000, -38.2
74.460000, -40.5
74.480000, -33.6
74.500000, -24.2
74.520000, -20.4
74.540000, -24.7
74.560000, -34.7
74.580000, -45.8
74.600000, -54.9
74.620000, -60.9
74.640000, -63.3
74.660000, -61.0
74.680000, -53.0
74.700000, -42.1
74.720000, -28.1
74.740000, -10.8
74.760000, 6.8
74.780000, 15.5
74.800000, 9.0
74.820000, -8.4
74.840000, -24.1
74.860000, -28.8
74.880000, -22.9
74.900000, -12.8
74.920000, -4.9
74.940000, -1.1
74.960000, -2.6
74.980000, -9.3
75.000000, -20.1
75.020000, -30.0
75.040000, -36.1
75.060000, -37.5
75.080000, -35.8
75.100000, -32.5
75.120000, -28.2
75.140000, -24.8
75.160000, -23.8
75.180000, -25.4
75.200000, -27.4
75.220000, -29.1
75.240000, -29.6
75.260000, -29.8
75.280000, -29.4
75.300000, -27.8
75.320000, -26.1
75.340000, -25.6
75.360000, -26.7
75.380000, -27.1
75.400000, -26.0
75.420000, -24.1
75.440000, -23.2
75.460000, -22.9
75.480000, -20.2
75.500000, -14.4
75.520000, -9.9
75.540000, -12.8
75.560000, -21.9
75.580000, -32.9
75.600000, -44.2
75.620000, -57.6
75.640000, -72.2
75.660000, -81.4
75.680000, -78.1
75.700000, -58.9
75.720000, -32.4
75.740000, -15.1
75.760000, -15.6
75.780000, -27.1
75.800000, -35.2
75.820000, -35.2
75.840000, -31.6
75.860000, -28.5
75.880000, -25.6
75.900000, -19.4
75.920000, -13.0
75.940000, -11.3
75.960000, -15.2
75.980000, -21.6
76.000000, -26.7
76.020000, -32.5
76.040000, -38.2
76.060000, -40.0
76.080000, -38.5
76.100000, -33.2
76.120000, -27.4
76.140000, -24.4
76.160000, -24.9
76.180000, -29.3
76.200000, -32.8
76.220000, -34.6
76.240000, -38.1
76.260000, -42.0
76.280000, -43.5
76.300000, -36.4
76.320000, -20.9
76.340000, -8.9
76.360000, -8.7
76.380000, -21.0
76.400000, -35.9
76.420000, -41.4
76.440000, -38.7
76.460000, -33.0
76.480000, -28.4
76.500000, -26.1
76.520000, -24.6
76.540000, -24.4
76.560000, -24.7
76.580000, -24.0
76.600000, -22.8
76.620000, -21.9
76.640000, -22.4
76.660000, -24.1
76.680000, -24.9
76.700000, -24.6
76.720000, -24.2
76.740000, -24.8
76.760000, -26.3
76.780000, -27.1
76.800000, -25.9
76.820000, -22.6
76.840000, -20.3
76.860000, -20.0
76.880000, -19.8
76.900000, -17.3
76.920000, -11.1
76.940000, -4.2
76.960000, -0.9
76.980000, -1.2
77.000000, -2.8
77.020000, -2.2
77.040000, 1.8
77.060000, 4.3
77.080000, 3.0
77.100000, -0.5
77.120000, -3.6
77.140000, -3.0
77.160000, -0.6
77.180000, 1.8
77.200000, 6.5
77.220000, 13.5
77.240000, 22.5
77.260000, 31.7
77.280000, 36.8
77.300000, 37.1
77.320000, 35.0
77.340000, 34.5
77.360000, 42.2
77.380000, 60.7
77.400000, 85.2
77.420000, 107.7
77.440000, 120.4
77.460000, 118.9
77.480000, 103.6
77.500000, 79.8
77.520000, 56.1
77.540000, 38.5
77.560000, 28.7
77.580000, 26.9
77.600000, 31.9
77.620000, 40.0
77.640000, 44.9
77.660000, 39.7
77.680000, 23.6
77.700000, 3.8
77.720000, -9.9
77.740000, -13.2
77.760000, -8.2
77.780000, 0.7
77.800000, 9.6
77.820000, 16.1
77.840000, 18.3
77.860000, 15.8
77.880000, 11.2
77.900000, 8.7
77.920000, 9.8
77.940000, 14.8
77.960000, 21.9
77.980000, 27.7
78.000000, 31.5
78.020000, 33.7
78.040000, 34.3
78.060000, 34.9
78.080000, 36.2
78.100000, 35.9
78.120000, 33.5
78.140000, 30.9
78.160000, 33.9
78.180000, 48.1
78.200000, 66.7
78.220000, 77.1
78.240000, 78.1
78.260000, 72.1
78.280000, 57.2
78.300000, 32.2
78.320000, 3.0
78.340000, -15.5
78.360000, -12.9
78.380000, 5.7
78.400000, 28.1
78.420000, 43.8
78.440000, 46.8
78.460000, 39.8
78.480000, 27.7
78.500000, 13.6
78.520000, 1.4
78.540000, -4.9
78.560000, -5.6
78.580000, -2.2
78.600000, 1.5
78.620000, 1.3
78.640000, 0.1
78.660000, 2.1
78.680000, 6.7
78.700000, 11.2
78.720000, 10.9
78.740000, 6.3
78.760000, 3.7
78.780000, 5.7
78.800000, 10.5
78.820000, 16.2
78.840000, 20.4
78.860000, 23.8
78.880000, 28.0
78.900000, 33.0
78.920000, 37.0
78.940000, 37.3
78.960000, 31.6
78.980000, 15.9
79.000000, -8.6
79.020000, -29.5
79.040000, -33.1
79.060000, -19.5
79.080000, -3.6
79.100000, 4.7
79.120000, 8.6
79.140000, 16.3
79.160000, 33.1
79.180000, 49.7
79.200000, 51.3
79.220000, 38.3
79.240000, 23.8
79.260000, 15.4
79.280000, 11.1
79.300000, 7.2
79.320000, 4.8
79.340000, 7.1
79.360000, 14.4
79.380000, 24.0
79.400000, 29.3
79.420000, 24.6
79.440000, 12.4
79.460000, -2.0
79.480000, -13.2
79.500000, -19.2
79.520000, -19.5
79.540000, -14.1
79.560000, -11.2
79.580000, -16.3
79.600000, -25.8
79.620000, -33.7
79.640000, -34.6
79.660000, -30.1
79.680000, -24.3
79.700000, -19.2
79.720000, -16.3
79.740000, -13.5
79.760000, -14.7
79.780000, -23.0
79.801000, -30.7
79.821000, -34.2
79.841000, -35.1
79.861000, -36.3
79.881000, -39.2
79.901000, -42.7
79.921000, -47.9
79.941000, -54.0
79.961000, -59.0
79.981000, -61.8
80.001000, -60.7
80.021000, -55.3
80.041000, -45.5
80.061000, -32.7
80.081000, -18.8
80.101000, -6.4
80.121000, 0.7
80.141000, 1.5
80.161000, -4.5
80.181000, -14.7
80.201000, -22.7
80.221000, -23.1
80.241000, -17.0
80.261000, -12.1
80.281000, -14.2
80.301000, -23.0
80.321000, -34.2
80.341000, -44.6
80.361000, -54.5
80.381000, -61.6
80.402000, -63.8
80.422000, -60.5
80.442000, -54.8
80.462000, -50.8
80.482000, -48.6
80.502000, -45.5
80.522000, -39.2
80.542000, -30.6
80.562000, -21.3
80.582000, -14.2
80.601000, -10.2
80.621000, -11.0
80.641000, -16.8
80.661000, -23.7
80.681000, -27.5
80.701000, -28.4
80.721000, -30.4
80.741000, -35.5
80.761000, -41.8
80.781000, -44.8
80.801000, -41.7
80.821000, -34.8
80.841000, -28.1
80.861000, -23.0
80.881000, -17.8
80.901000, -10.3
80.921000, -0.0
80.941000, 8.1
80.961000, 6.8
80.981000, -5.1
81.001000, -21.9
81.021000, -35.0
81.041000, -41.3
81.061000, -42.2
81.081000, -42.0
81.101000, -41.9
81.121000, -40.5
81.141000, -35.3
81.161000, -26.3
81.181000, -18.2
81.201000, -17.0
81.221000, -28.2
81.241000, -47.8
81.261000, -66.4
81.281000, -72.9
81.301000, -61.1
81.321000, -34.5
81.341000, -9.8
81.361000, -4.0
81.381000, -13.9
81.401000, -27.1
81.421000, -36.1
81.441000, -42.3
81.461000, -46.3
81.481000, -48.5
81.501000, -48.4
81.521000, -44.2
81.541000, -34.5
81.561000, -20.4
81.581000, -8.7
81.601000, -4.4
81.621000, -9.3
81.641000, -19.2
81.661000, -29.9
81.681000, -38.9
81.701000, -44.6
81.721000, -45.1
81.741000, -37.8
81.761000, -24.9
81.781000, -9.9
81.801000, 2.2
81.821000, 9.2
81.841000, 10.6
81.861000, 7.9
81.881000, 2.8
81.901000, -5.7
81.921000, -15.6
81.941000, -24.6
81.961000, -31.1
81.981000, -36.4
82.001000, -41.4
82.021000, -46.7
82.041000, -52.7
82.061000, -59.3
82.081000, -66.1
82.101000, -69.8
82.121000, -69.9
82.141000, -66.8
82.161000, -61.2
82.181000, -52.9
82.201000, -41.8
82.221000, -29.2
82.241000, -18.9
82.261000, -15.0
82.281000, -17.1
82.301000, -22.0
82.321000, -27.4
82.341000, -33.1
82.361000, -38.2
82.381000, -39.9
82.400000, -35.1
82.420000, -25.0
82.440000, -14.3
82.460000, -8.3
82.480000, -8.9
82.500000, -13.1
82.520000, -18.3
82.540000, -24.1
82.560000, -30.6
82.580000, -33.2
82.600000, -29.7
82.620000, -26.9
82.640000, -32.1
82.660000, -43.6
82.680000, -50.5
82.700000, -47.3
82.720000, -36.4
82.740000, -25.5
82.760000, -17.9
82.780000, -13.2
82.800000, -13.9
82.820000, -18.5
82.840000, -24.8
82.860000, -27.2
82.880000, -23.5
82.900000, -15.6
82.920000, -6.0
82.940000, -0.4
82.960000, -0.1
82.980000, -5.5
83.000000, -13.3
83.020000, -19.7
83.040000, -23.0
83.060000, -22.4
83.080000, -22.2
83.100000, -24.2
83.120000, -28.4
83.140000, -30.0
83.160000, -23.0
83.180000, -10.2
83.200000, -1.8
83.220000, -11.9
83.240000, -38.5
83.260000, -61.8
83.280000, -61.9
83.300000, -36.7
83.320000, -0.5
83.340000, 29.1
83.360000, 39.8
83.380000, 34.2
83.400000, 20.6
83.420000, 2.6
83.440000, -20.8
83.460000, -43.8
83.480000, -49.4
83.500000, -25.7
83.520000, 18.9
83.540000, 62.7
83.560000, 88.6
83.580000, 91.4
83.600000, 74.6
83.620000, 45.7
83.640000, 13.3
83.660000, -13.8
83.680000, -29.1
83.700000, -31.2
83.720000, -23.9
83.740000, -12.5
83.760000, -1.7
83.780000, 5.5
83.800000, 8.2
83.820000, 7.0
83.840000, 3.4
83.860000, -0.3
83.880000, -2.7
83.900000, -3.8
83.920000, -3.6
83.940000, -2.6
83.960000, 0.2
83.980000, 5.0
84.000000, 10.0
84.020000, 12.8
84.040000, 13.0
84.060000, 10.6
84.080000, 5.2
84.100000, -2.7
84.120000, -10.7
84.140000, -14.9
84.160000, -13.9
84.180000, -8.2
84.200000, -0.1
84.220000, 6.3
84.240000, 7.3
84.260000, 3.3
84.280000, -2.1
84.300000, -4.5
84.320000, -3.3
84.340000, 0.2
84.360000, 3.5
84.380000, 5.2
84.400000, 4.2
84.420000, 1.5
84.440000, -1.8
84.460000, -4.5
84.480000, -6.5
84.500000, -7.7
84.520000, -7.7
84.540000, -6.2
84.560000, -2.8
84.580000, 2.5
84.600000, 8.9
84.620000, 14.1
84.640000, 17.5
84.660000, 19.3
84.680000, 20.2
84.700000, 19.8
84.720000, 18.0
84.740000, 14.5
84.760000, 10.4
84.780000, 7.4
84.800000, 6.6
