time, value
56.800000, -0.71
56.820000, -0.69
56.840000, -0.68
56.860000, -0.70
56.880000, -0.76
56.900000, -0.87
56.920000, -0.98
56.940000, -1.05
56.960000, -1.03
56.980000, -0.97
57.000000, -0.92
57.020000, -0.89
57.040000, -0.88
57.060000, -0.86
57.080000, -0.85
57.100000, -0.87
57.120000, -0.94
57.140000, -1.01
57.160000, -0.98
57.180000, -0.88
57.200000, -0.82
57.220000, -0.89
57.240000, -1.06
57.260000, -1.21
57.280000, -1.21
57.300000, -1.08
57.320000, -0.93
57.340000, -0.85
57.360000, -0.81
57.380000, -0.79
57.400000, -0.73
57.420000, -0.62
57.440000, -0.53
57.460000, -0.51
57.480000, -0.57
57.500000, -0.69
57.520000, -0.79
57.540000, -0.83
57.560000, -0.83
57.580000, -0.81
57.600000, -0.79
57.620000, -0.78
57.640000, -0.78
57.660000, -0.81
57.680000, -0.86
57.700000, -0.89
57.720000, -0.91
57.740000, -0.94
57.760000, -0.94
57.780000, -0.89
57.800000, -0.84
57.820000, -0.83
57.840000, -0.85
57.860000, -0.89
57.880000, -0.95
57.900000, -1.04
57.920000, -1.10
57.940000, -1.08
57.960000, -0.98
57.980000, -0.87
58.000000, -0.82
58.020000, -0.82
58.040000, -0.83
58.060000, -0.81
58.080000, -0.79
58.100000, -0.81
58.120000, -0.85
58.140000, -0.86
58.160000, -0.82
58.180000, -0.76
58.200000, -0.72
58.220000, -0.72
58.240000, -0.74
58.260000, -0.76
58.280000, -0.78
58.300000, -0.81
58.320000, -0.84
58.340000, -0.86
58.360000, -0.86
58.380000, -0.86
58.400000, -0.84
58.420000, -0.83
58.440000, -0.82
58.460000, -0.80
58.480000, -0.78
58.500000, -0.78
58.520000, -0.79
58.540000, -0.81
58.560000, -0.82
58.580000, -0.81
58.600000, -0.77
58.620000, -0.71
58.640000, -0.66
58.660000, -0.65
58.680000, -0.68
58.700000, -0.70
58.720000, -0.69
58.740000, -0.69
58.760000, -0.68
58.780000, -0.64
58.800000, -0.58
58.820000, -0.54
58.840000, -0.56
58.860000, -0.61
58.880000, -0.65
58.900000, -0.67
58.920000, -0.70
58.940000, -0.71
58.960000, -0.71
58.980000, -0.67
59.000000, -0.65
59.020000, -0.66
59.040000, -0.71
59.060000, -0.75
59.080000, -0.79
59.100000, -0.81
59.120000, -0.84
59.140000, -0.84
59.160000, -0.81
59.180000, -0.75
59.200000, -0.70
59.220000, -0.67
59.240000, -0.66
59.260000, -0.67
59.280000, -0.69
59.300000, -0.71
59.320000, -0.71
59.340000, -0.69
59.360000, -0.67
59.380000, -0.66
59.400000, -0.66
59.420000, -0.70
59.440000, -0.75
59.460000, -0.78
59.480000, -0.79
59.500000, -0.77
59.520000, -0.76
59.540000, -0.76
59.560000, -0.76
59.580000, -0.78
59.600000, -0.80
59.620000, -0.82
59.640000, -0.82
59.660000, -0.80
59.680000, -0.77
59.700000, -0.76
59.720000, -0.76
59.740000, -0.77
59.760000, -0.80
59.780000, -0.81
59.800000, -0.81
59.820000, -0.81
59.840000, -0.82
59.860000, -0.84
59.880000, -0.85
59.900000, -0.85
59.920000, -0.82
59.940000, -0.73
59.960000, -0.62
59.980000, -0.56
60.000000, -0.60
60.020000, -0.71
60.040000, -0.79
60.060000, -0.80
60.080000, -0.74
60.100000, -0.64
60.120000, -0.56
60.140000, -0.54
60.160000, -0.57
60.180000, -0.66
60.200000, -0.74
60.220000, -0.77
60.240000, -0.75
60.260000, -0.71
60.280000, -0.69
60.300000, -0.70
60.320000, -0.71
60.340000, -0.70
60.360000, -0.67
60.380000, -0.69
60.400000, -0.74
60.420000, -0.76
60.440000, -0.74
60.460000, -0.67
60.480000, -0.59
60.500000, -0.55
60.520000, -0.60
60.540000, -0.71
60.560000, -0.79
60.580000, -0.78
60.600000, -0.71
60.620000, -0.62
60.640000, -0.56
60.660000, -0.57
60.680000, -0.63
60.700000, -0.66
60.720000, -0.64
60.740000, -0.63
60.760000, -0.66
60.780000, -0.71
60.800000, -0.75
60.820000, -0.77
60.840000, -0.75
60.860000, -0.70
60.880000, -0.64
60.900000, -0.61
60.920000, -0.61
60.940000, -0.60
60.960000, -0.60
60.980000, -0.64
61.000000, -0.67
61.020000, -0.68
61.040000, -0.66
61.060000, -0.64
61.080000, -0.59
61.100000, -0.55
61.120000, -0.57
61.140000, -0.65
61.160000, -0.72
61.180000, -0.77
61.200000, -0.78
61.220000, -0.74
61.240000, -0.69
61.260000, -0.66
61.280000, -0.65
61.300000, -0.65
61.320000, -0.68
61.340000, -0.70
61.360000, -0.67
61.380000, -0.60
61.400000, -0.54
61.420000, -0.54
61.440000, -0.61
61.460000, -0.74
61.480000, -0.82
61.500000, -0.78
61.520000, -0.68
61.540000, -0.62
61.560000, -0.62
61.580000, -0.69
61.600000, -0.76
61.620000, -0.77
61.640000, -0.72
61.660000, -0.66
61.680000, -0.66
61.700000, -0.72
61.720000, -0.82
61.740000, -0.88
61.760000, -0.88
61.780000, -0.84
61.800000, -0.82
61.820000, -0.84
61.840000, -0.87
61.860000, -0.85
61.880000, -0.79
61.900000, -0.73
61.920000, -0.69
61.940000, -0.69
61.960000, -0.71
61.980000, -0.74
62.000000, -0.76
62.020000, -0.78
62.040000, -0.81
62.060000, -0.86
62.080000, -0.89
62.100000, -0.88
62.120000, -0.84
62.140000, -0.80
62.160000, -0.78
62.180000, -0.77
62.200000, -0.76
62.220000, -0.75
62.240000, -0.73
62.260000, -0.72
62.280000, -0.73
62.300000, -0.75
62.320000, -0.78
62.340000, -0.80
62.360000, -0.79
62.380000, -0.75
62.400000, -0.71
62.420000, -0.67
62.440000, -0.65
62.460000, -0.63
62.480000, -0.62
62.500000, -0.60
62.520000, -0.59
62.540000, -0.59
62.560000, -0.61
62.580000, -0.61
62.600000, -0.62
62.620000, -0.66
62.640000, -0.70
62.660000, -0.71
62.680000, -0.69
62.700000, -0.64
62.720000, -0.62
62.740000, -0.64
62.760000, -0.71
62.780000, -0.79
62.800000, -0.83
62.820000, -0.83
62.840000, -0.83
62.860000, -0.80
62.880000, -0.75
62.900000, -0.68
62.920000, -0.57
62.940000, -0.47
62.960000, -0.45
62.980000, -0.50
63.000000, -0.58
63.020000, -0.63
63.040000, -0.64
63.060000, -0.64
63.080000, -0.69
63.100000, -0.74
63.120000, -0.75
63.140000, -0.71
63.160000, -0.65
63.180000, -0.64
63.200000, -0.68
63.220000, -0.74
63.240000, -0.76
63.260000, -0.70
63.280000, -0.64
63.300000, -0.65
63.320000, -0.76
63.340000, -0.91
63.360000, -1.00
63.380000, -0.95
63.400000, -0.79
63.420000, -0.59
63.440000, -0.49
63.460000, -0.53
63.480000, -0.63
63.500000, -0.70
63.520000, -0.69
63.540000, -0.62
63.560000, -0.57
63.580000, -0.59
63.600000, -0.64
63.620000, -0.68
63.640000, -0.72
63.660000, -0.73
63.680000, -0.71
63.700000, -0.64
63.720000, -0.53
63.740000, -0.44
63.760000, -0.43
63.780000, -0.51
63.800000, -0.60
63.820000, -0.64
63.840000, -0.59
63.860000, -0.53
63.880000, -0.50
63.900000, -0.54
63.920000, -0.63
63.940000, -0.69
63.960000, -0.70
63.980000, -0.69
64.000000, -0.69
64.020000, -0.72
64.040000, -0.75
64.060000, -0.78
64.080000, -0.78
64.100000, -0.70
64.120000, -0.61
64.140000, -0.54
64.160000, -0.52
64.180000, -0.58
64.200000, -0.66
64.220000, -0.68
64.240000, -0.63
64.260000, -0.57
64.280000, -0.57
64.300000, -0.60
64.320000, -0.62
64.340000, -0.62
64.360000, -0.60
64.380000, -0.55
64.400000, -0.50
64.420000, -0.48
64.440000, -0.51
64.460000, -0.53
64.480000, -0.51
64.500000, -0.50
64.520000, -0.55
64.540000, -0.63
64.560000, -0.69
64.580000, -0.68
64.600000, -0.65
64.620000, -0.63
64.640000, -0.66
64.660000, -0.70
64.680000, -0.69
64.700000, -0.62
64.720000, -0.57
64.740000, -0.56
64.760000, -0.58
64.780000, -0.59
64.800000, -0.59
64.820000, -0.63
64.840000, -0.73
64.860000, -0.84
64.880000, -0.86
64.900000, -0.81
64.920000, -0.73
64.940000, -0.71
64.960000, -0.74
64.980000, -0.75
65.000000, -0.74
65.020000, -0.69
65.040000, -0.65
65.060000, -0.65
65.080000, -0.68
65.100000, -0.71
65.120000, -0.74
65.140000, -0.74
65.160000, -0.67
65.180000, -0.60
65.200000, -0.58
65.220000, -0.61
65.240000, -0.65
65.260000, -0.68
65.280000, -0.69
65.300000, -0.71
65.320000, -0.75
65.340000, -0.76
65.360000, -0.74
65.380000, -0.70
65.400000, -0.66
65.420000, -0.63
65.440000, -0.60
65.460000, -0.58
65.480000, -0.59
65.500000, -0.62
65.520000, -0.66
65.540000, -0.68
65.560000, -0.70
65.580000, -0.73
65.600000, -0.72
65.620000, -0.61
65.640000, -0.49
65.660000, -0.50
65.680000, -0.61
65.700000, -0.67
65.720000, -0.61
65.740000, -0.52
65.760000, -0.51
65.780000, -0.60
65.800000, -0.71
65.820000, -0.79
65.840000, -0.80
65.860000, -0.78
65.880000, -0.75
65.900000, -0.72
65.920000, -0.69
65.940000, -0.67
65.960000, -0.65
65.980000, -0.65
66.000000, -0.66
66.020000, -0.66
66.040000, -0.64
66.060000, -0.61
66.080000, -0.58
66.100000, -0.62
66.120000, -0.69
66.140000, -0.71
66.160000, -0.69
66.180000, -0.69
66.200000, -0.72
66.220000, -0.75
66.240000, -0.79
66.260000, -0.83
66.280000, -0.83
66.300000, -0.80
66.320000, -0.79
66.340000, -0.78
66.360000, -0.77
66.380000, -0.79
66.400000, -0.87
66.420000, -0.98
66.440000, -1.08
66.460000, -1.12
66.480000, -1.09
66.500000, -1.03
66.520000, -0.98
66.540000, -0.95
66.560000, -1.00
66.580000, -1.10
66.600000, -1.21
66.620000, -1.26
66.640000, -1.25
66.660000, -1.16
66.680000, -1.08
66.700000, -1.01
66.720000, -0.94
66.740000, -0.90
66.760000, -0.94
66.780000, -0.99
66.800000, -1.00
66.820000, -0.96
66.840000, -0.94
66.860000, -1.00
66.880000, -1.09
66.900000, -1.12
66.920000, -1.05
66.940000, -0.92
66.960000, -0.82
66.980000, -0.79
67.000000, -0.77
67.020000, -0.75
67.040000, -0.74
67.060000, -0.76
67.080000, -0.74
67.100000, -0.70
67.120000, -0.70
67.140000, -0.74
67.160000, -0.78
67.180000, -0.81
67.200000, -0.80
67.220000, -0.76
67.240000, -0.72
67.260000, -0.70
67.280000, -0.73
67.300000, -0.77
67.320000, -0.79
67.340000, -0.81
67.360000, -0.81
67.380000, -0.78
67.400000, -0.75
67.420000, -0.75
67.440000, -0.77
67.460000, -0.81
67.480000, -0.85
67.500000, -0.86
67.520000, -0.88
67.540000, -0.90
67.560000, -0.92
67.580000, -0.93
67.600000, -0.94
67.620000, -0.92
67.640000, -0.87
67.660000, -0.84
67.680000, -0.87
67.700000, -0.92
67.720000, -0.96
67.740000, -0.95
67.760000, -0.91
67.780000, -0.88
67.800000, -0.87
67.820000, -0.91
67.840000, -0.93
67.860000, -0.92
67.880000, -0.90
67.900000, -0.86
67.920000, -0.82
67.940000, -0.77
67.960000, -0.80
67.980000, -0.94
68.000000, -1.05
68.020000, -1.08
68.040000, -1.08
68.060000, -1.05
68.080000, -0.98
68.100000, -0.86
68.120000, -0.78
68.140000, -0.79
68.160000, -0.84
68.180000, -0.84
68.200000, -0.83
68.220000, -0.95
68.240000, -1.21
68.260000, -1.38
68.280000, -1.28
68.300000, -1.04
68.320000, -0.86
68.340000, -0.86
68.360000, -0.94
68.380000, -0.94
68.400000, -0.83
68.420000, -0.75
68.440000, -0.80
68.460000, -1.01
68.480000, -1.22
68.500000, -1.25
68.520000, -1.09
68.540000, -0.88
68.560000, -0.78
68.580000, -0.80
68.600000, -0.83
68.620000, -0.74
68.640000, -0.60
68.660000, -0.55
68.680000, -0.69
68.700000, -0.89
68.720000, -1.00
68.740000, -0.96
68.760000, -0.85
68.780000, -0.79
68.800000, -0.82
68.820000, -0.89
68.840000, -0.92
68.860000, -0.88
68.880000, -0.78
68.900000, -0.69
68.920000, -0.66
68.940000, -0.69
68.960000, -0.69
68.980000, -0.63
69.000000, -0.55
69.020000, -0.52
69.040000, -0.59
69.060000, -0.68
69.080000, -0.69
69.100000, -0.64
69.120000, -0.60
69.140000, -0.62
69.160000, -0.69
69.180000, -0.72
69.200000, -0.68
69.220000, -0.61
69.240000, -0.60
69.260000, -0.70
69.280000, -0.82
69.300000, -0.85
69.320000, -0.79
69.340000, -0.70
69.360000, -0.68
69.380000, -0.70
69.400000, -0.71
69.420000, -0.66
69.440000, -0.60
69.460000, -0.59
69.480000, -0.60
69.500000, -0.60
69.520000, -0.59
69.540000, -0.59
69.560000, -0.63
69.580000, -0.68
69.600000, -0.70
69.620000, -0.70
69.640000, -0.71
69.660000, -0.71
69.680000, -0.68
69.700000, -0.63
69.720000, -0.61
69.740000, -0.64
69.760000, -0.72
69.780000, -0.79
69.800000, -0.78
69.820000, -0.71
69.840000, -0.61
69.860000, -0.55
69.880000, -0.55
69.900000, -0.60
69.920000, -0.73
69.940000, -0.89
69.960000, -0.96
69.980000, -0.88
70.000000, -0.80
70.020000, -0.82
70.040000, -0.86
70.060000, -0.80
70.080000, -0.61
70.100000, -0.43
70.120000, -0.38
70.140000, -0.42
70.160000, -0.43
70.180000, -0.28
70.200000, -0.08
70.220000, -0.09
70.240000, -0.37
70.260000, -0.68
70.280000, -0.81
70.300000, -0.71
70.320000, -0.54
70.340000, -0.48
70.360000, -0.58
70.380000, -0.67
70.400000, -0.63
70.420000, -0.56
70.440000, -0.55
70.460000, -0.61
70.480000, -0.65
70.500000, -0.61
70.520000, -0.48
70.540000, -0.36
70.560000, -0.34
70.580000, -0.41
70.600000, -0.51
70.620000, -0.61
70.640000, -0.68
70.660000, -0.73
70.680000, -0.74
70.700000, -0.72
70.720000, -0.64
70.740000, -0.51
70.760000, -0.42
70.780000, -0.40
70.800000, -0.44
70.820000, -0.51
70.840000, -0.54
70.860000, -0.47
70.880000, -0.42
70.900000, -0.51
70.920000, -0.67
70.940000, -0.77
70.960000, -0.77
70.980000, -0.71
71.000000, -0.68
71.020000, -0.68
71.040000, -0.68
71.060000, -0.71
71.080000, -0.78
71.100000, -0.84
71.120000, -0.84
71.140000, -0.78
71.160000, -0.73
71.180000, -0.73
71.200000, -0.76
71.220000, -0.75
71.240000, -0.67
71.260000, -0.59
71.280000, -0.59
71.300000, -0.69
71.320000, -0.78
71.340000, -0.85
71.360000, -0.88
71.380000, -0.84
71.400000, -0.80
71.420000, -0.77
71.440000, -0.73
71.460000, -0.68
71.480000, -0.64
71.500000, -0.62
71.520000, -0.66
71.540000, -0.73
71.560000, -0.79
71.580000, -0.79
71.600000, -0.76
71.620000, -0.74
71.640000, -0.76
71.660000, -0.78
71.680000, -0.74
71.700000, -0.67
71.720000, -0.61
71.740000, -0.61
71.760000, -0.68
71.780000, -0.77
71.800000, -0.80
71.820000, -0.77
71.840000, -0.72
71.860000, -0.70
71.880000, -0.70
71.900000, -0.69
71.920000, -0.67
71.940000, -0.65
71.960000, -0.68
71.980000, -0.76
72.000000, -0.86
72.020000, -0.93
72.040000, -0.97
72.060000, -0.95
72.080000, -0.87
72.100000, -0.75
72.120000, -0.65
72.140000, -0.58
72.160000, -0.55
72.180000, -0.53
72.200000, -0.51
72.220000, -0.51
72.240000, -0.58
72.260000, -0.73
72.280000, -0.94
72.300000, -1.08
72.320000, -1.09
72.340000, -1.01
72.360000, -0.88
72.380000, -0.78
72.400000, -0.69
72.420000, -0.62
72.440000, -0.59
72.460000, -0.62
72.480000, -0.68
72.500000, -0.73
72.520000, -0.72
72.540000, -0.69
72.560000, -0.69
72.580000, -0.75
72.600000, -0.86
72.620000, -0.95
72.640000, -0.94
72.660000, -0.86
72.680000, -0.79
72.700000, -0.78
72.720000, -0.82
72.740000, -0.85
72.760000, -0.78
72.780000, -0.65
72.800000, -0.53
72.820000, -0.51
72.840000, -0.55
72.860000, -0.60
72.880000, -0.67
72.900000, -0.76
72.920000, -0.82
72.940000, -0.81
72.960000, -0.77
72.980000, -0.77
73.000000, -0.77
73.020000, -0.77
73.040000, -0.71
73.060000, -0.62
73.080000, -0.54
73.100000, -0.52
73.120000, -0.55
73.140000, -0.63
73.160000, -0.73
73.180000, -0.82
73.200000, -0.85
73.220000, -0.86
73.240000, -0.87
73.260000, -0.85
73.280000, -0.79
73.300000, -0.75
73.320000, -0.77
73.340000, -0.82
73.360000, -0.84
73.380000, -0.79
73.400000, -0.71
73.420000, -0.64
73.440000, -0.60
73.460000, -0.57
73.480000, -0.50
73.500000, -0.48
73.520000, -0.57
73.540000, -0.68
73.560000, -0.77
73.580000, -0.83
73.600000, -0.84
73.620000, -0.79
73.640000, -0.74
73.660000, -0.76
73.680000, -0.84
73.700000, -0.91
73.720000, -0.93
73.740000, -0.87
73.760000, -0.78
73.780000, -0.70
73.800000, -0.65
73.820000, -0.58
73.840000, -0.50
73.860000, -0.50
73.880000, -0.61
73.900000, -0.77
73.920000, -0.93
73.940000, -1.03
73.960000, -1.07
73.980000, -1.03
74.000000, -0.91
74.020000, -0.74
74.040000, -0.60
74.060000, -0.52
74.080000, -0.51
74.100000, -0.56
74.120000, -0.65
74.140000, -0.78
74.160000, -0.95
74.180000, -1.02
74.200000, -0.93
74.220000, -0.79
74.240000, -0.71
74.260000, -0.69
74.280000, -0.69
74.300000, -0.70
74.320000, -0.74
74.340000, -0.78
74.360000, -0.81
74.380000, -0.85
74.400000, -0.85
74.420000, -0.81
74.440000, -0.78
74.460000, -0.80
74.480000, -0.85
74.500000, -0.88
74.520000, -0.83
74.540000, -0.77
74.560000, -0.74
74.580000, -0.81
74.600000, -0.92
74.620000, -0.97
74.640000, -0.94
74.660000, -0.85
74.680000, -0.75
74.700000, -0.68
74.720000, -0.69
74.740000, -0.75
74.760000, -0.81
74.780000, -0.80
74.800000, -0.73
74.820000, -0.69
74.840000, -0.75
74.860000, -0.87
74.880000, -0.95
74.900000, -0.94
74.920000, -0.93
74.940000, -0.95
74.960000, -1.01
74.980000, -1.07
75.000000, -1.07
75.020000, -1.07
75.040000, -1.09
75.060000, -1.12
75.080000, -1.15
75.100000, -1.17
75.120000, -1.17
75.140000, -1.13
75.160000, -1.07
75.180000, -1.01
75.200000, -0.98
75.220000, -0.99
75.240000, -1.02
75.260000, -1.06
75.280000, -1.10
75.300000, -1.14
75.320000, -1.15
75.340000, -1.16
75.360000, -1.17
75.380000, -1.18
75.400000, -1.16
75.420000, -1.07
75.440000, -0.98
75.460000, -0.94
75.480000, -0.99
75.500000, -1.09
75.520000, -1.15
75.540000, -1.11
75.560000, -1.05
75.580000, -1.00
75.600000, -0.94
75.620000, -0.85
75.640000, -0.74
75.660000, -0.65
75.680000, -0.66
75.700000, -0.72
75.720000, -0.77
75.740000, -0.77
75.760000, -0.74
75.780000, -0.78
75.800000, -0.86
75.820000, -0.92
75.840000, -0.90
75.860000, -0.84
75.880000, -0.80
75.900000, -0.79
75.920000, -0.78
75.940000, -0.80
75.960000, -0.83
75.980000, -0.87
76.000000, -0.88
76.020000, -0.85
76.040000, -0.80
76.060000, -0.75
76.080000, -0.74
76.100000, -0.76
76.120000, -0.78
76.140000, -0.80
76.160000, -0.80
76.180000, -0.81
76.200000, -0.84
76.220000, -0.84
76.240000, -0.82
76.260000, -0.79
76.280000, -0.79
76.300000, -0.86
76.320000, -0.92
76.340000, -0.92
76.360000, -0.86
76.380000, -0.82
76.400000, -0.84
76.420000, -0.90
76.440000, -0.95
76.460000, -0.96
76.480000, -0.90
76.500000, -0.83
76.520000, -0.77
76.540000, -0.75
76.560000, -0.79
76.580000, -0.86
76.600000, -0.91
76.620000, -0.91
76.640000, -0.89
76.660000, -0.88
76.680000, -0.88
76.700000, -0.90
76.720000, -0.89
76.740000, -0.87
76.760000, -0.84
76.780000, -0.83
76.800000, -0.86
76.820000, -0.88
76.840000, -0.89
76.860000, -0.87
76.880000, -0.86
76.900000, -0.86
76.920000, -0.87
76.940000, -0.86
76.960000, -0.81
76.980000, -0.77
77.000000, -0.78
77.020000, -0.83
77.040000, -0.87
77.060000, -0.86
77.080000, -0.83
77.100000, -0.80
77.120000, -0.81
77.140000, -0.83
77.160000, -0.86
77.180000, -0.88
77.200000, -0.89
77.220000, -0.90
77.240000, -0.92
77.260000, -0.91
77.280000, -0.88
77.300000, -0.86
77.320000, -0.88
77.340000, -0.90
77.360000, -0.90
77.380000, -0.85
77.400000, -0.79
77.420000, -0.76
77.440000, -0.78
77.460000, -0.82
77.480000, -0.85
77.500000, -0.85
77.520000, -0.83
77.540000, -0.82
77.560000, -0.82
77.580000, -0.81
77.600000, -0.76
77.620000, -0.71
77.640000, -0.71
77.660000, -0.77
77.680000, -0.83
77.700000, -0.83
77.720000, -0.79
77.740000, -0.76
77.760000, -0.79
77.780000, -0.85
77.800000, -0.88
77.820000, -0.87
77.840000, -0.86
77.860000, -0.86
77.880000, -0.87
77.900000, -0.85
77.920000, -0.79
77.940000, -0.73
77.960000, -0.69
77.980000, -0.69
78.000000, -0.72
78.020000, -0.75
78.040000, -0.76
78.060000, -0.74
78.080000, -0.71
78.100000, -0.70
78.120000, -0.70
78.140000, -0.66
78.160000, -0.54
78.180000, -0.43
78.200000, -0.40
78.220000, -0.44
78.240000, -0.47
78.260000, -0.49
78.280000, -0.56
78.300000, -0.71
78.320000, -0.85
78.340000, -0.89
78.360000, -0.77
78.380000, -0.57
78.400000, -0.48
78.420000, -0.51
78.440000, -0.60
78.460000, -0.66
78.480000, -0.63
78.500000, -0.56
78.520000, -0.52
78.540000, -0.49
78.560000, -0.49
78.580000, -0.55
78.600000, -0.65
78.620000, -0.75
78.640000, -0.78
78.660000, -0.73
78.680000, -0.63
78.700000, -0.55
78.720000, -0.54
78.740000, -0.56
78.760000, -0.59
78.780000, -0.58
78.800000, -0.55
78.820000, -0.57
78.840000, -0.63
78.860000, -0.69
78.880000, -0.71
78.900000, -0.67
78.920000, -0.59
78.940000, -0.54
78.960000, -0.61
78.980000, -0.81
79.000000, -0.99
79.020000, -0.94
79.040000, -0.64
79.060000, -0.35
79.080000, -0.22
79.100000, -0.24
79.120000, -0.27
79.140000, -0.13
79.160000, 0.08
79.180000, 0.18
79.200000, 0.09
79.220000, -0.09
79.240000, -0.28
79.260000, -0.44
79.280000, -0.60
79.300000, -0.72
79.320000, -0.76
79.340000, -0.72
79.360000, -0.60
79.380000, -0.49
79.400000, -0.45
79.420000, -0.53
79.440000, -0.66
79.460000, -0.78
79.480000, -0.84
79.500000, -0.81
79.520000, -0.69
79.540000, -0.52
79.560000, -0.42
79.580000, -0.45
79.600000, -0.59
79.620000, -0.73
79.640000, -0.78
79.660000, -0.74
79.680000, -0.69
79.700000, -0.67
79.720000, -0.66
79.740000, -0.67
79.760000, -0.73
79.780000, -0.80
79.800000, -0.78
79.820000, -0.72
79.840000, -0.68
79.860000, -0.68
79.880000, -0.73
79.900000, -0.79
79.920000, -0.80
79.940000, -0.75
79.960000, -0.67
79.980000, -0.59
80.000000, -0.53
80.020000, -0.52
80.040000, -0.57
80.060000, -0.64
80.080000, -0.71
80.100000, -0.75
80.120000, -0.71
80.140000, -0.62
80.160000, -0.60
80.180000, -0.66
80.200000, -0.72
80.220000, -0.67
80.240000, -0.52
80.260000, -0.39
80.280000, -0.40
80.300000, -0.56
80.320000, -0.75
80.340000, -0.84
80.360000, -0.85
80.380000, -0.87
80.400000, -0.92
80.420000, -0.97
80.440000, -0.97
80.460000, -0.91
80.480000, -0.84
80.500000, -0.83
80.520000, -0.85
80.540000, -0.86
80.560000, -0.87
80.580000, -0.85
80.600000, -0.84
80.620000, -0.84
80.640000, -0.87
80.660000, -0.96
80.680000, -1.06
80.700000, -1.06
80.720000, -0.93
80.740000, -0.73
80.760000, -0.58
80.780000, -0.58
80.800000, -0.64
80.820000, -0.67
80.840000, -0.61
80.860000, -0.50
80.880000, -0.49
80.900000, -0.61
80.920000, -0.75
80.940000, -0.81
80.960000, -0.74
80.980000, -0.59
81.000000, -0.54
81.020000, -0.61
81.040000, -0.71
81.060000, -0.75
81.080000, -0.66
81.100000, -0.54
81.120000, -0.47
81.140000, -0.50
81.160000, -0.62
81.180000, -0.76
81.200000, -0.82
81.220000, -0.78
81.240000, -0.72
81.260000, -0.63
81.280000, -0.63
81.300000, -0.73
81.320000, -0.79
81.340000, -0.74
81.360000, -0.68
81.380000, -0.68
81.400000, -0.74
81.420000, -0.77
81.440000, -0.75
81.460000, -0.71
81.480000, -0.65
81.500000, -0.58
81.520000, -0.56
81.540000, -0.59
81.560000, -0.64
81.580000, -0.67
81.600000, -0.61
81.620000, -0.56
81.640000, -0.57
81.660000, -0.60
81.680000, -0.62
81.700000, -0.61
81.720000, -0.64
81.740000, -0.76
81.760000, -0.91
81.780000, -1.01
81.800000, -1.03
81.820000, -0.96
81.840000, -0.90
81.860000, -0.88
81.880000, -0.83
81.900000, -0.74
81.920000, -0.69
81.940000, -0.75
81.960000, -0.88
81.980000, -1.03
82.000000, -1.09
82.020000, -1.08
82.040000, -1.06
82.060000, -0.99
82.080000, -0.91
82.100000, -0.85
82.120000, -0.81
82.140000, -0.80
82.160000, -0.82
82.180000, -0.87
82.200000, -0.93
82.220000, -0.98
82.240000, -1.00
82.260000, -1.01
82.280000, -1.03
82.300000, -1.08
82.320000, -1.12
82.340000, -1.13
82.360000, -1.10
82.380000, -1.07
82.400000, -1.07
82.420000, -1.07
82.440000, -1.04
82.460000, -0.99
82.480000, -0.96
82.500000, -0.99
82.520000, -1.04
82.540000, -1.06
82.560000, -1.07
82.580000, -1.09
82.600000, -1.04
82.620000, -0.91
82.640000, -0.80
82.660000, -0.81
82.680000, -0.89
82.700000, -1.00
82.720000, -1.07
82.740000, -1.07
82.760000, -1.05
82.780000, -1.04
82.800000, -1.02
82.820000, -1.01
82.840000, -0.99
82.860000, -0.95
82.880000, -0.90
82.900000, -0.91
82.920000, -0.94
82.940000, -0.95
82.960000, -0.95
82.980000, -0.94
83.000000, -0.91
83.020000, -0.91
83.040000, -0.93
83.060000, -0.94
83.080000, -0.90
83.100000, -0.81
83.120000, -0.75
83.140000, -0.85
83.160000, -1.10
83.180000, -1.30
83.200000, -1.24
83.220000, -1.03
83.240000, -0.87
83.260000, -0.85
83.280000, -0.88
83.300000, -0.85
83.320000, -0.73
83.340000, -0.61
83.360000, -0.56
83.380000, -0.58
83.400000, -0.60
83.420000, -0.53
83.440000, -0.45
83.460000, -0.45
83.480000, -0.50
83.500000, -0.56
83.520000, -0.57
83.540000, -0.57
83.560000, -0.58
83.580000, -0.63
83.600000, -0.69
83.620000, -0.74
83.640000, -0.76
83.660000, -0.77
83.680000, -0.79
83.700000, -0.81
83.720000, -0.80
83.740000, -0.75
83.760000, -0.72
83.780000, -0.69
83.800000, -0.67
83.820000, -0.72
83.840000, -0.79
83.860000, -0.86
83.880000, -0.88
83.900000, -0.86
83.920000, -0.85
83.940000, -0.86
83.960000, -0.85
83.980000, -0.80
84.000000, -0.76
84.020000, -0.79
84.040000, -0.81
84.060000, -0.77
84.080000, -0.69
84.100000, -0.62
84.120000, -0.61
84.140000, -0.66
84.160000, -0.74
84.180000, -0.80
84.200000, -0.83
84.220000, -0.80
84.240000, -0.75
84.260000, -0.73
84.280000, -0.72
84.300000, -0.70
84.320000, -0.68
84.340000, -0.70
84.360000, -0.75
84.380000, -0.81
84.400000, -0.86
84.420000, -0.89
84.440000, -0.89
84.460000, -0.89
84.480000, -0.88
84.500000, -0.84
84.520000, -0.78
84.540000, -0.75
84.560000, -0.74
84.580000, -0.73
84.600000, -0.72
84.620000, -0.75
84.640000, -0.79
84.660000, -0.83
84.680000, -0.84
84.700000, -0.79
84.720000, -0.73
84.740000, -0.69
84.760000, -0.67
