time, value
55.940000, -0.79
55.960000, -0.85
55.980000, -0.89
56.000000, -0.91
56.020000, -0.87
56.040000, -0.80
56.060000, -0.74
56.080000, -0.70
56.100000, -0.69
56.120000, -0.72
56.140000, -0.77
56.160000, -0.82
56.180000, -0.84
56.200000, -0.85
56.220000, -0.85
56.240000, -0.85
56.260000, -0.85
56.280000, -0.86
56.300000, -0.88
56.320000, -0.90
56.340000, -0.92
56.360000, -0.97
56.380000, -1.03
56.400000, -1.06
56.420000, -1.03
56.440000, -0.96
56.460000, -0.89
56.480000, -0.83
56.500000, -0.80
56.520000, -0.81
56.540000, -0.87
56.560000, -0.93
56.580000, -0.94
56.600000, -0.94
56.620000, -0.93
56.640000, -0.92
56.660000, -0.89
56.680000, -0.84
56.700000, -0.75
56.720000, -0.60
56.740000, -0.49
56.760000, -0.46
56.780000, -0.49
56.800000, -0.50
56.820000, -0.51
56.840000, -0.55
56.860000, -0.62
56.880000, -0.68
56.900000, -0.72
56.920000, -0.76
56.940000, -0.79
56.960000, -0.79
56.980000, -0.80
57.000000, -0.83
57.020000, -0.88
57.040000, -0.92
57.060000, -0.93
57.080000, -0.92
57.100000, -0.92
57.120000, -0.92
57.140000, -0.89
57.160000, -0.82
57.180000, -0.74
57.200000, -0.71
57.220000, -0.80
57.240000, -0.95
57.260000, -1.04
57.280000, -1.04
57.300000, -1.00
57.320000, -0.96
57.340000, -0.97
57.360000, -1.03
57.380000, -1.05
57.400000, -1.04
57.420000, -1.03
57.440000, -1.02
57.460000, -1.03
57.480000, -1.04
57.500000, -1.00
57.520000, -0.95
57.540000, -0.90
57.560000, -0.84
57.580000, -0.78
57.600000, -0.77
57.620000, -0.81
57.640000, -0.89
57.660000, -0.98
57.680000, -1.04
57.700000, -1.04
57.720000, -0.96
57.740000, -0.84
57.760000, -0.73
57.780000, -0.68
57.800000, -0.69
57.820000, -0.70
57.840000, -0.69
57.860000, -0.68
57.880000, -0.70
57.900000, -0.73
57.920000, -0.73
57.940000, -0.70
57.960000, -0.65
57.980000, -0.61
58.000000, -0.62
58.020000, -0.66
58.040000, -0.70
58.060000, -0.73
58.080000, -0.75
58.100000, -0.75
58.120000, -0.74
58.140000, -0.72
58.160000, -0.69
58.180000, -0.68
58.200000, -0.70
58.220000, -0.73
58.240000, -0.75
58.260000, -0.76
58.280000, -0.77
58.300000, -0.78
58.320000, -0.77
58.340000, -0.75
58.360000, -0.73
58.380000, -0.71
58.400000, -0.71
58.420000, -0.71
58.440000, -0.72
58.460000, -0.74
58.480000, -0.77
58.500000, -0.79
58.520000, -0.80
58.540000, -0.80
58.560000, -0.76
58.580000, -0.72
58.600000, -0.70
58.620000, -0.71
58.640000, -0.75
58.660000, -0.80
58.680000, -0.84
58.700000, -0.88
58.720000, -0.89
58.740000, -0.86
58.760000, -0.82
58.780000, -0.79
58.800000, -0.80
58.820000, -0.80
58.840000, -0.80
58.860000, -0.79
58.880000, -0.80
58.900000, -0.81
58.920000, -0.82
58.940000, -0.81
58.960000, -0.79
58.980000, -0.77
59.000000, -0.74
59.020000, -0.72
59.040000, -0.71
59.060000, -0.71
59.080000, -0.73
59.100000, -0.77
59.120000, -0.80
59.140000, -0.84
59.160000, -0.88
59.180000, -0.88
59.200000, -0.87
59.220000, -0.84
59.240000, -0.84
59.260000, -0.86
59.280000, -0.89
59.300000, -0.91
59.320000, -0.94
59.340000, -0.96
59.360000, -0.94
59.380000, -0.91
59.400000, -0.86
59.420000, -0.85
59.440000, -0.86
59.460000, -0.88
59.480000, -0.90
59.500000, -0.91
59.520000, -0.91
59.540000, -0.90
59.560000, -0.90
59.580000, -0.91
59.600000, -0.93
59.620000, -0.95
59.640000, -0.95
59.660000, -0.97
59.680000, -1.01
59.700000, -1.04
59.720000, -1.03
59.740000, -1.02
59.760000, -1.03
59.780000, -1.07
59.800000, -1.10
59.820000, -1.11
59.840000, -1.12
59.860000, -1.14
59.880000, -1.18
59.900000, -1.20
59.920000, -1.21
59.940000, -1.22
59.960000, -1.24
59.980000, -1.27
60.000000, -1.26
60.020000, -1.22
60.040000, -1.21
60.060000, -1.18
60.080000, -1.15
60.100000, -1.15
60.120000, -1.16
60.140000, -1.19
60.160000, -1.23
60.180000, -1.23
60.200000, -1.19
60.220000, -1.14
60.240000, -1.09
60.260000, -1.04
60.280000, -1.03
60.300000, -1.03
60.320000, -1.03
60.340000, -1.05
60.360000, -1.09
60.380000, -1.12
60.400000, -1.14
60.420000, -1.16
60.440000, -1.14
60.460000, -1.08
60.480000, -1.02
60.500000, -1.02
60.520000, -1.08
60.540000, -1.15
60.560000, -1.20
60.580000, -1.23
60.600000, -1.21
60.620000, -1.14
60.640000, -1.08
60.660000, -1.05
60.680000, -1.03
60.700000, -1.04
60.720000, -1.05
60.740000, -1.03
60.760000, -1.02
60.780000, -1.03
60.800000, -1.02
60.820000, -0.99
60.840000, -0.95
60.860000, -0.93
60.880000, -0.89
60.900000, -0.85
60.920000, -0.85
60.940000, -0.89
60.960000, -0.91
60.980000, -0.90
61.000000, -0.91
61.020000, -0.93
61.040000, -0.93
61.060000, -0.90
61.080000, -0.87
61.100000, -0.86
61.120000, -0.86
61.140000, -0.86
61.160000, -0.86
61.180000, -0.86
61.200000, -0.86
61.220000, -0.89
61.240000, -0.91
61.260000, -0.91
61.280000, -0.90
61.300000, -0.92
61.320000, -0.95
61.340000, -0.96
61.360000, -0.94
61.380000, -0.91
61.400000, -0.87
61.420000, -0.86
61.440000, -0.87
61.460000, -0.86
61.480000, -0.88
61.500000, -0.97
61.520000, -1.05
61.540000, -1.08
61.560000, -1.07
61.580000, -1.04
61.600000, -0.98
61.620000, -0.92
61.640000, -0.85
61.660000, -0.79
61.680000, -0.78
61.700000, -0.80
61.720000, -0.82
61.740000, -0.84
61.760000, -0.85
61.780000, -0.85
61.800000, -0.85
61.820000, -0.88
61.840000, -0.91
61.860000, -0.93
61.880000, -0.92
61.900000, -0.92
61.920000, -0.93
61.940000, -0.95
61.960000, -0.96
61.980000, -0.96
62.000000, -0.96
62.020000, -0.94
62.040000, -0.91
62.060000, -0.90
62.080000, -0.92
62.100000, -0.93
62.120000, -0.92
62.140000, -0.94
62.160000, -0.97
62.180000, -0.98
62.200000, -0.98
62.220000, -0.98
62.240000, -0.98
62.260000, -0.99
62.280000, -1.02
62.300000, -1.05
62.320000, -1.08
62.340000, -1.10
62.360000, -1.08
62.380000, -1.07
62.400000, -1.08
62.420000, -1.09
62.440000, -1.08
62.460000, -1.07
62.480000, -1.06
62.500000, -1.06
62.520000, -1.07
62.540000, -1.07
62.560000, -1.08
62.580000, -1.09
62.600000, -1.09
62.620000, -1.08
62.640000, -1.11
62.660000, -1.13
62.680000, -1.14
62.700000, -1.16
62.720000, -1.16
62.740000, -1.10
62.760000, -1.03
62.780000, -1.00
62.800000, -1.01
62.820000, -1.04
62.840000, -1.09
62.860000, -1.15
62.880000, -1.19
62.900000, -1.20
62.920000, -1.16
62.940000, -1.10
62.960000, -1.01
62.980000, -0.94
63.000000, -0.92
63.020000, -0.93
63.040000, -0.96
63.060000, -1.01
63.080000, -1.07
63.100000, -1.15
63.120000, -1.24
63.140000, -1.27
63.160000, -1.16
63.180000, -1.00
63.200000, -0.86
63.220000, -0.83
63.240000, -0.87
63.260000, -0.94
63.280000, -1.03
63.300000, -1.13
63.320000, -1.22
63.340000, -1.23
63.360000, -1.17
63.380000, -1.08
63.400000, -0.98
63.420000, -0.86
63.440000, -0.76
63.460000, -0.73
63.480000, -0.74
63.500000, -0.76
63.520000, -0.82
63.540000, -0.89
63.560000, -0.94
63.580000, -0.94
63.600000, -0.93
63.620000, -0.94
63.640000, -0.95
63.660000, -0.96
63.680000, -0.97
63.700000, -0.98
63.720000, -1.01
63.740000, -1.00
63.760000, -0.96
63.780000, -0.94
63.800000, -0.91
63.820000, -0.88
63.840000, -0.88
63.860000, -0.89
63.880000, -0.91
63.900000, -0.91
63.920000, -0.87
63.940000, -0.84
63.960000, -0.80
63.980000, -0.78
64.000000, -0.81
64.020000, -0.84
64.040000, -0.85
64.060000, -0.86
64.080000, -0.85
64.100000, -0.86
64.120000, -0.87
64.140000, -0.82
64.160000, -0.75
64.180000, -0.69
64.200000, -0.69
64.220000, -0.73
64.240000, -0.80
64.260000, -0.88
64.280000, -0.91
64.300000, -0.90
64.320000, -0.87
64.340000, -0.84
64.360000, -0.83
64.380000, -0.78
64.400000, -0.73
64.420000, -0.71
64.440000, -0.71
64.460000, -0.72
64.480000, -0.75
64.500000, -0.80
64.520000, -0.83
64.540000, -0.83
64.560000, -0.83
64.580000, -0.86
64.600000, -0.89
64.620000, -0.89
64.640000, -0.89
64.660000, -0.87
64.680000, -0.83
64.700000, -0.80
64.720000, -0.79
64.740000, -0.79
64.760000, -0.79
64.780000, -0.81
64.800000, -0.81
64.820000, -0.78
64.840000, -0.73
64.860000, -0.71
64.880000, -0.74
64.900000, -0.81
64.920000, -0.88
64.940000, -0.92
64.960000, -0.92
64.980000, -0.90
65.000000, -0.88
65.020000, -0.85
65.040000, -0.83
65.060000, -0.84
65.080000, -0.88
65.100000, -0.91
65.120000, -0.94
65.140000, -0.98
65.160000, -0.99
65.180000, -0.97
65.200000, -0.94
65.220000, -0.90
65.240000, -0.87
65.260000, -0.87
65.280000, -0.91
65.300000, -0.95
65.320000, -0.96
65.340000, -0.94
65.360000, -0.89
65.380000, -0.85
65.400000, -0.80
65.420000, -0.77
65.440000, -0.74
65.460000, -0.72
65.480000, -0.73
65.500000, -0.75
65.520000, -0.74
65.540000, -0.72
65.560000, -0.71
65.580000, -0.70
65.600000, -0.71
65.620000, -0.73
65.640000, -0.77
65.660000, -0.80
65.680000, -0.80
65.700000, -0.78
65.720000, -0.80
65.740000, -0.83
65.760000, -0.83
65.780000, -0.77
65.800000, -0.70
65.820000, -0.70
65.840000, -0.74
65.860000, -0.76
65.880000, -0.76
65.900000, -0.78
65.920000, -0.83
65.940000, -0.86
65.960000, -0.85
65.980000, -0.82
66.000000, -0.82
66.020000, -0.83
66.040000, -0.86
66.060000, -0.86
66.080000, -0.80
66.100000, -0.69
66.120000, -0.61
66.140000, -0.58
66.160000, -0.59
66.180000, -0.62
66.200000, -0.62
66.220000, -0.61
66.240000, -0.62
66.260000, -0.62
66.280000, -0.62
66.300000, -0.60
66.320000, -0.60
66.340000, -0.61
66.360000, -0.59
66.380000, -0.55
66.400000, -0.49
66.420000, -0.43
66.440000, -0.40
66.460000, -0.42
66.480000, -0.48
66.500000, -0.52
66.520000, -0.53
66.540000, -0.53
66.560000, -0.52
66.580000, -0.46
66.600000, -0.41
66.620000, -0.40
66.640000, -0.41
66.660000, -0.43
66.680000, -0.44
66.700000, -0.45
66.720000, -0.46
66.740000, -0.45
66.760000, -0.40
66.780000, -0.34
66.800000, -0.30
66.820000, -0.27
66.840000, -0.28
66.860000, -0.33
66.880000, -0.43
66.900000, -0.55
66.920000, -0.67
66.940000, -0.76
66.960000, -0.75
66.980000, -0.71
67.000000, -0.66
67.020000, -0.60
67.040000, -0.54
67.060000, -0.55
67.080000, -0.62
67.100000, -0.71
67.120000, -0.75
67.140000, -0.74
67.160000, -0.76
67.180000, -0.81
67.200000, -0.85
67.220000, -0.85
67.240000, -0.82
67.260000, -0.80
67.280000, -0.80
67.300000, -0.81
67.320000, -0.86
67.340000, -0.91
67.360000, -0.94
67.380000, -0.97
67.400000, -0.99
67.420000, -0.97
67.440000, -0.90
67.460000, -0.81
67.480000, -0.76
67.500000, -0.77
67.520000, -0.81
67.540000, -0.86
67.560000, -0.94
67.580000, -1.02
67.600000, -1.08
67.620000, -1.10
67.640000, -1.08
67.660000, -1.01
67.680000, -0.94
67.700000, -0.91
67.720000, -0.91
67.740000, -0.95
67.760000, -0.98
67.780000, -1.00
67.800000, -1.06
67.820000, -1.12
67.840000, -1.16
67.860000, -1.10
67.880000, -1.00
67.900000, -0.91
67.920000, -0.84
67.940000, -0.86
67.960000, -0.91
67.980000, -0.92
68.000000, -0.93
68.020000, -0.98
68.040000, -1.03
68.060000, -1.05
68.080000, -1.02
68.100000, -1.00
68.120000, -1.04
68.140000, -1.10
68.160000, -1.08
68.180000, -1.03
68.200000, -1.03
68.220000, -1.07
68.240000, -1.14
68.260000, -1.24
68.280000, -1.32
68.300000, -1.36
68.320000, -1.34
68.340000, -1.26
68.360000, -1.18
68.380000, -1.14
68.400000, -1.11
68.420000, -1.05
68.440000, -0.99
68.460000, -0.98
68.480000, -1.04
68.500000, -1.12
68.520000, -1.10
68.540000, -1.04
68.560000, -1.01
68.580000, -1.02
68.600000, -1.01
68.620000, -0.95
68.640000, -0.83
68.660000, -0.72
68.680000, -0.68
68.700000, -0.74
68.720000, -0.88
68.740000, -1.04
68.760000, -1.14
68.780000, -1.19
68.800000, -1.24
68.820000, -1.25
68.840000, -1.18
68.860000, -1.07
68.880000, -1.00
68.900000, -1.01
68.920000, -1.10
68.940000, -1.17
68.960000, -1.22
68.980000, -1.24
69.000000, -1.21
69.020000, -1.16
69.040000, -1.12
69.060000, -1.10
69.080000, -1.14
69.100000, -1.14
69.120000, -1.10
69.140000, -1.07
69.160000, -1.07
69.180000, -1.13
69.200000, -1.18
69.220000, -1.16
69.240000, -1.11
69.260000, -1.07
69.280000, -1.08
69.300000, -1.14
69.320000, -1.17
69.340000, -1.15
69.360000, -1.09
69.380000, -1.05
69.400000, -1.06
69.420000, -1.07
69.440000, -1.03
69.460000, -0.95
69.480000, -0.92
69.500000, -0.98
69.520000, -1.04
69.540000, -1.06
69.560000, -1.01
69.580000, -0.96
69.600000, -0.92
69.620000, -0.88
69.640000, -0.88
69.660000, -0.90
69.680000, -0.92
69.700000, -0.94
69.720000, -0.96
69.740000, -0.96
69.760000, -0.94
69.780000, -0.92
69.800000, -0.95
69.820000, -0.97
69.840000, -0.96
69.860000, -0.96
69.880000, -0.96
69.900000, -0.95
69.920000, -0.95
69.940000, -0.95
69.960000, -0.97
69.980000, -1.00
70.000000, -0.98
70.020000, -0.94
70.040000, -0.86
70.060000, -0.78
70.080000, -0.81
70.100000, -0.91
70.120000, -0.92
70.140000, -0.88
70.160000, -0.92
70.180000, -1.08
70.200000, -1.21
70.220000, -1.16
70.240000, -1.03
70.260000, -0.94
70.280000, -0.87
70.300000, -0.80
70.320000, -0.67
70.340000, -0.47
70.360000, -0.37
70.380000, -0.45
70.400000, -0.62
70.420000, -0.75
70.440000, -0.80
70.460000, -0.81
70.480000, -0.83
70.500000, -0.84
70.520000, -0.83
70.540000, -0.80
70.560000, -0.74
70.580000, -0.66
70.600000, -0.63
70.620000, -0.64
70.640000, -0.65
70.660000, -0.67
70.680000, -0.77
70.700000, -0.85
70.720000, -0.87
70.740000, -0.91
70.760000, -0.91
70.780000, -0.86
70.800000, -0.76
70.820000, -0.66
70.840000, -0.63
70.860000, -0.69
70.880000, -0.76
70.900000, -0.79
70.920000, -0.80
70.940000, -0.79
70.960000, -0.78
70.980000, -0.78
71.000000, -0.76
71.020000, -0.74
71.040000, -0.72
71.060000, -0.72
71.080000, -0.72
71.100000, -0.71
71.120000, -0.71
71.140000, -0.73
71.160000, -0.74
71.180000, -0.69
71.200000, -0.63
71.220000, -0.61
71.240000, -0.64
71.260000, -0.66
71.280000, -0.65
71.300000, -0.64
71.320000, -0.65
71.340000, -0.68
71.360000, -0.70
71.380000, -0.72
71.400000, -0.72
71.420000, -0.73
71.440000, -0.74
71.460000, -0.74
71.480000, -0.74
71.500000, -0.74
71.520000, -0.74
71.540000, -0.74
71.560000, -0.75
71.580000, -0.77
71.600000, -0.77
71.620000, -0.76
71.640000, -0.75
71.660000, -0.75
71.680000, -0.77
71.700000, -0.79
71.720000, -0.82
71.740000, -0.83
71.760000, -0.81
71.780000, -0.77
71.800000, -0.71
71.820000, -0.66
71.840000, -0.64
71.860000, -0.62
71.880000, -0.62
71.900000, -0.65
71.920000, -0.71
71.940000, -0.77
71.960000, -0.81
71.980000, -0.84
72.000000, -0.86
72.020000, -0.86
72.040000, -0.82
72.060000, -0.79
72.080000, -0.77
72.100000, -0.74
72.120000, -0.70
72.140000, -0.66
72.160000, -0.64
72.180000, -0.64
72.200000, -0.66
72.220000, -0.70
72.240000, -0.74
72.260000, -0.78
72.280000, -0.78
72.300000, -0.75
72.320000, -0.72
72.340000, -0.69
72.360000, -0.68
72.380000, -0.68
72.400000, -0.67
72.420000, -0.68
72.440000, -0.71
72.460000, -0.75
72.480000, -0.78
72.500000, -0.80
72.520000, -0.83
72.540000, -0.84
72.560000, -0.82
72.580000, -0.79
72.600000, -0.74
72.620000, -0.71
72.640000, -0.72
72.660000, -0.76
72.680000, -0.80
72.700000, -0.83
72.720000, -0.82
72.740000, -0.78
72.760000, -0.77
72.780000, -0.79
72.800000, -0.81
72.820000, -0.80
72.840000, -0.77
72.860000, -0.73
72.880000, -0.70
72.900000, -0.69
72.920000, -0.68
72.940000, -0.68
72.960000, -0.72
72.980000, -0.74
73.000000, -0.72
73.020000, -0.71
73.040000, -0.73
73.060000, -0.73
73.080000, -0.72
73.100000, -0.71
73.120000, -0.72
73.140000, -0.73
73.160000, -0.76
73.180000, -0.78
73.200000, -0.80
73.220000, -0.78
73.240000, -0.74
73.260000, -0.71
73.280000, -0.69
73.300000, -0.68
73.320000, -0.65
73.340000, -0.59
73.360000, -0.56
73.380000, -0.58
73.400000, -0.64
73.420000, -0.70
73.440000, -0.73
73.460000, -0.73
73.480000, -0.72
73.500000, -0.73
73.520000, -0.72
73.540000, -0.71
73.560000, -0.69
73.580000, -0.65
73.600000, -0.59
73.620000, -0.55
73.640000, -0.52
73.660000, -0.50
73.680000, -0.51
73.700000, -0.56
73.720000, -0.63
73.740000, -0.70
73.760000, -0.75
73.780000, -0.78
73.800000, -0.77
73.820000, -0.77
73.840000, -0.76
73.860000, -0.74
73.880000, -0.70
73.900000, -0.68
73.920000, -0.67
73.940000, -0.68
73.960000, -0.67
73.980000, -0.64
74.000000, -0.62
74.020000, -0.60
74.040000, -0.56
74.060000, -0.54
74.080000, -0.54
74.100000, -0.59
74.120000, -0.66
74.140000, -0.73
74.160000, -0.82
74.180000, -0.94
74.200000, -1.05
74.220000, -1.10
74.240000, -1.07
74.260000, -0.97
74.280000, -0.80
74.300000, -0.60
74.320000, -0.46
74.340000, -0.44
74.360000, -0.54
74.380000, -0.66
74.400000, -0.73
74.420000, -0.77
74.440000, -0.83
74.460000, -0.84
74.480000, -0.84
74.500000, -0.85
74.520000, -0.88
74.540000, -0.86
74.560000, -0.76
74.580000, -0.66
74.600000, -0.64
74.620000, -0.68
74.640000, -0.76
74.660000, -0.81
74.680000, -0.85
74.700000, -0.88
74.720000, -0.91
74.740000, -0.90
74.760000, -0.87
74.780000, -0.86
74.800000, -0.84
74.820000, -0.76
74.840000, -0.64
74.860000, -0.54
74.880000, -0.50
74.900000, -0.52
74.920000, -0.57
74.940000, -0.65
74.960000, -0.72
74.980000, -0.79
75.000000, -0.83
75.020000, -0.81
75.040000, -0.75
75.060000, -0.65
75.080000, -0.56
75.100000, -0.51
75.120000, -0.50
75.140000, -0.54
75.160000, -0.62
75.180000, -0.69
75.200000, -0.73
75.220000, -0.73
75.240000, -0.70
75.260000, -0.65
75.280000, -0.58
75.300000, -0.53
75.320000, -0.55
75.340000, -0.60
75.360000, -0.65
75.380000, -0.70
75.400000, -0.73
75.420000, -0.74
75.440000, -0.71
75.460000, -0.65
75.480000, -0.60
75.500000, -0.59
75.520000, -0.65
75.540000, -0.74
75.560000, -0.78
75.580000, -0.80
75.600000, -0.84
75.620000, -0.84
75.640000, -0.78
75.660000, -0.70
75.680000, -0.65
75.700000, -0.65
75.720000, -0.72
75.740000, -0.82
75.760000, -0.93
75.780000, -1.00
75.800000, -1.07
75.820000, -1.13
75.840000, -1.17
75.860000, -1.15
75.880000, -1.04
75.900000, -0.96
75.920000, -0.94
75.940000, -0.95
75.960000, -0.96
75.980000, -0.95
76.000000, -0.95
76.020000, -0.94
76.040000, -0.90
76.060000, -0.85
76.080000, -0.79
76.100000, -0.76
76.120000, -0.78
76.140000, -0.79
76.160000, -0.80
76.180000, -0.83
76.200000, -0.87
76.220000, -0.94
76.240000, -0.99
76.260000, -0.98
76.280000, -0.93
76.300000, -0.88
76.320000, -0.88
76.340000, -0.90
76.360000, -0.89
76.380000, -0.89
76.400000, -0.88
76.420000, -0.89
76.440000, -0.94
76.460000, -1.00
76.480000, -1.01
76.500000, -0.99
76.520000, -0.98
76.540000, -0.99
76.560000, -1.00
76.580000, -0.99
76.600000, -0.98
76.620000, -0.99
76.640000, -1.00
76.660000, -0.99
76.680000, -0.97
76.700000, -0.95
76.720000, -0.94
76.740000, -0.93
76.760000, -0.90
76.780000, -0.89
76.800000, -0.86
76.820000, -0.86
76.840000, -0.88
76.860000, -0.90
76.880000, -0.91
76.900000, -0.92
76.920000, -0.94
76.940000, -0.98
76.960000, -1.00
76.980000, -0.96
77.000000, -0.90
77.020000, -0.85
77.040000, -0.85
77.060000, -0.85
77.080000, -0.84
77.100000, -0.84
77.120000, -0.86
77.140000, -0.88
77.160000, -0.87
77.180000, -0.84
77.200000, -0.80
77.220000, -0.75
77.240000, -0.73
77.260000, -0.73
77.280000, -0.74
77.300000, -0.72
77.320000, -0.67
77.340000, -0.62
77.360000, -0.59
77.380000, -0.58
77.400000, -0.57
77.420000, -0.58
77.440000, -0.60
77.460000, -0.63
77.480000, -0.67
77.500000, -0.70
77.520000, -0.70
77.540000, -0.69
77.560000, -0.69
77.580000, -0.66
77.600000, -0.66
77.620000, -0.67
77.640000, -0.71
77.660000, -0.73
77.680000, -0.71
77.700000, -0.68
77.720000, -0.66
77.740000, -0.64
77.760000, -0.61
77.780000, -0.58
77.800000, -0.57
77.820000, -0.60
77.840000, -0.62
77.860000, -0.61
77.880000, -0.60
77.900000, -0.62
77.920000, -0.63
77.940000, -0.64
77.960000, -0.64
77.980000, -0.64
78.000000, -0.64
78.020000, -0.63
78.040000, -0.61
78.060000, -0.60
78.080000, -0.60
78.100000, -0.63
78.120000, -0.67
78.140000, -0.68
78.160000, -0.64
78.180000, -0.63
78.200000, -0.63
78.220000, -0.59
78.240000, -0.55
78.260000, -0.58
78.280000, -0.66
78.300000, -0.69
78.320000, -0.65
78.340000, -0.60
78.360000, -0.67
78.380000, -0.82
78.400000, -0.95
78.420000, -1.01
78.440000, -0.99
78.460000, -0.96
78.480000, -0.98
78.500000, -1.02
78.520000, -1.01
78.540000, -0.94
78.560000, -0.89
78.580000, -0.87
78.600000, -0.89
78.620000, -0.89
78.640000, -0.86
78.660000, -0.84
78.680000, -0.86
78.700000, -0.89
78.720000, -0.90
78.740000, -0.86
78.760000, -0.83
78.780000, -0.85
78.800000, -0.86
78.820000, -0.84
78.840000, -0.80
78.860000, -0.77
78.880000, -0.79
78.900000, -0.83
78.920000, -0.86
78.940000, -0.87
78.960000, -0.88
78.980000, -0.92
79.000000, -0.99
79.020000, -1.00
79.040000, -0.99
79.060000, -1.02
79.080000, -1.02
79.100000, -0.95
79.120000, -0.89
79.140000, -0.94
79.160000, -1.07
79.180000, -1.16
79.200000, -1.18
79.220000, -1.11
79.240000, -1.01
79.260000, -0.99
79.280000, -1.01
79.300000, -0.99
79.320000, -0.95
79.340000, -0.92
79.360000, -0.86
79.380000, -0.79
79.400000, -0.76
79.420000, -0.78
79.440000, -0.82
79.460000, -0.85
79.480000, -0.88
79.500000, -0.88
79.520000, -0.87
79.540000, -0.86
79.560000, -0.86
79.580000, -0.82
79.600000, -0.77
79.620000, -0.71
79.640000, -0.71
79.660000, -0.76
79.680000, -0.79
79.700000, -0.80
79.720000, -0.80
79.740000, -0.80
79.760000, -0.83
79.780000, -0.84
79.800000, -0.83
79.820000, -0.85
79.840000, -0.91
79.860000, -0.90
79.880000, -0.80
79.900000, -0.73
79.920000, -0.74
79.940000, -0.77
79.960000, -0.79
79.980000, -0.77
80.000000, -0.71
80.020000, -0.66
80.040000, -0.65
80.060000, -0.67
80.080000, -0.68
80.100000, -0.70
80.120000, -0.74
80.140000, -0.74
80.160000, -0.71
80.180000, -0.70
80.200000, -0.68
80.220000, -0.66
80.240000, -0.72
80.260000, -0.84
80.280000, -0.91
80.300000, -0.92
80.320000, -0.93
80.340000, -1.00
80.360000, -1.05
80.380000, -1.08
80.400000, -1.09
80.420000, -1.12
80.440000, -1.15
80.460000, -1.11
80.480000, -1.00
80.500000, -0.88
80.520000, -0.82
80.540000, -0.80
80.560000, -0.80
80.580000, -0.81
80.600000, -0.83
80.620000, -0.88
80.640000, -0.96
80.660000, -1.01
80.680000, -1.03
80.700000, -1.06
80.720000, -1.08
80.740000, -1.08
80.760000, -1.06
80.780000, -1.00
80.800000, -0.94
80.820000, -0.86
80.840000, -0.78
80.860000, -0.72
80.880000, -0.69
80.900000, -0.73
80.920000, -0.81
80.940000, -0.91
80.960000, -1.00
80.980000, -1.07
81.000000, -1.04
81.020000, -0.97
81.040000, -0.91
81.060000, -0.86
81.080000, -0.81
81.100000, -0.76
81.120000, -0.76
81.140000, -0.82
81.160000, -0.90
81.180000, -0.94
81.200000, -0.97
81.220000, -1.00
81.240000, -0.99
81.260000, -0.89
81.280000, -0.75
81.300000, -0.72
81.320000, -0.80
81.340000, -0.97
81.360000, -1.10
81.380000, -1.11
81.400000, -1.09
81.420000, -1.17
81.440000, -1.24
81.460000, -1.20
81.480000, -1.10
81.500000, -1.04
81.520000, -1.06
81.540000, -1.06
81.560000, -1.02
81.580000, -0.94
81.600000, -0.86
81.620000, -0.80
81.640000, -0.78
81.660000, -0.79
81.680000, -0.79
81.700000, -0.82
81.720000, -0.84
81.740000, -0.87
81.760000, -0.89
81.780000, -0.89
81.800000, -0.88
81.820000, -0.85
81.840000, -0.83
81.860000, -0.79
81.880000, -0.78
81.900000, -0.74
81.920000, -0.68
81.940000, -0.59
81.960000, -0.54
81.980000, -0.57
82.000000, -0.63
82.020000, -0.70
82.040000, -0.77
82.060000, -0.88
82.080000, -0.95
82.100000, -0.99
82.120000, -0.99
82.140000, -0.96
82.160000, -0.89
82.180000, -0.81
82.200000, -0.78
82.220000, -0.80
82.240000, -0.87
82.260000, -0.92
82.280000, -0.96
82.300000, -0.99
82.320000, -1.01
82.340000, -1.02
82.360000, -1.02
82.380000, -1.00
82.400000, -1.02
82.420000, -1.06
82.440000, -1.08
82.460000, -1.08
82.480000, -1.06
82.500000, -1.05
82.520000, -1.04
82.540000, -1.02
82.560000, -1.00
82.580000, -0.98
82.600000, -0.99
82.620000, -1.02
82.640000, -1.05
82.660000, -1.02
82.680000, -0.95
82.700000, -0.92
82.720000, -0.98
82.740000, -1.05
82.760000, -1.08
82.780000, -1.17
82.800000, -1.26
82.820000, -1.30
82.840000, -1.23
82.860000, -1.09
82.880000, -0.96
82.900000, -0.91
82.920000, -0.95
82.940000, -1.00
82.960000, -1.01
82.980000, -1.00
83.000000, -0.99
83.020000, -0.99
83.040000, -0.95
83.060000, -0.92
83.080000, -0.91
83.100000, -0.93
83.120000, -0.95
83.140000, -1.00
83.160000, -1.11
83.180000, -1.20
83.200000, -1.29
83.220000, -1.37
83.240000, -1.33
83.260000, -1.19
83.280000, -1.01
83.300000, -0.85
83.320000, -0.74
83.340000, -0.70
83.360000, -0.70
83.380000, -0.73
83.400000, -0.73
83.420000, -0.74
83.440000, -0.80
83.460000, -0.84
83.480000, -0.79
83.500000, -0.73
83.520000, -0.74
83.540000, -0.79
83.560000, -0.80
83.580000, -0.78
83.600000, -0.79
83.620000, -0.84
83.640000, -0.90
83.660000, -0.94
83.680000, -0.95
83.700000, -0.94
83.720000, -0.92
83.740000, -0.90
83.760000, -0.88
83.780000, -0.86
83.800000, -0.85
83.820000, -0.83
83.840000, -0.81
83.860000, -0.81
83.880000, -0.83
83.900000, -0.85
