time, value
126.180000, -1.25
126.200000, -1.20
126.220000, -1.10
126.240000, -1.00
126.260000, -0.95
126.280000, -0.98
126.300000, -1.04
126.320000, -1.09
126.340000, -1.10
126.360000, -1.07
126.380000, -1.00
126.400000, -0.90
126.420000, -0.81
126.440000, -0.78
126.460000, -0.87
126.480000, -1.05
126.500000, -1.24
126.520000, -1.39
126.540000, -1.45
126.560000, -1.40
126.580000, -1.26
126.600000, -1.11
126.620000, -1.00
126.640000, -0.95
126.660000, -0.99
126.680000, -1.05
126.700000, -1.10
126.720000, -1.13
126.740000, -1.16
126.760000, -1.18
126.780000, -1.17
126.800000, -1.12
126.820000, -1.08
126.840000, -1.06
126.860000, -1.07
126.880000, -1.09
126.900000, -1.13
126.920000, -1.17
126.940000, -1.20
126.960000, -1.23
126.980000, -1.25
127.000000, -1.22
127.020000, -1.17
127.040000, -1.20
127.060000, -1.27
127.080000, -1.29
127.100000, -1.21
127.120000, -1.09
127.140000, -1.01
127.160000, -0.95
127.180000, -0.96
127.200000, -1.03
127.220000, -1.09
127.240000, -1.13
127.260000, -1.17
127.280000, -1.19
127.300000, -1.22
127.320000, -1.25
127.340000, -1.23
127.360000, -1.15
127.380000, -1.09
127.400000, -1.08
127.420000, -1.13
127.440000, -1.18
127.460000, -1.23
127.480000, -1.28
127.500000, -1.31
127.520000, -1.29
127.540000, -1.21
127.560000, -1.11
127.580000, -1.01
127.600000, -0.94
127.620000, -0.95
127.640000, -0.94
127.660000, -0.88
127.680000, -0.83
127.700000, -0.84
127.720000, -0.89
127.740000, -0.92
127.760000, -0.92
127.780000, -0.90
127.800000, -0.88
127.820000, -0.85
127.840000, -0.80
127.860000, -0.78
127.880000, -0.77
127.900000, -0.79
127.920000, -0.80
127.940000, -0.80
127.960000, -0.83
127.980000, -0.84
128.000000, -0.83
128.020000, -0.82
128.040000, -0.81
128.060000, -0.78
128.080000, -0.78
128.100000, -0.78
128.120000, -0.76
128.140000, -0.74
128.160000, -0.73
128.180000, -0.73
128.200000, -0.74
128.220000, -0.75
128.240000, -0.76
128.260000, -0.78
128.280000, -0.79
128.300000, -0.80
128.320000, -0.80
128.340000, -0.80
128.360000, -0.79
128.380000, -0.76
128.400000, -0.74
128.420000, -0.75
128.440000, -0.76
128.460000, -0.78
128.480000, -0.81
128.500000, -0.81
128.520000, -0.82
128.540000, -0.86
128.560000, -0.93
128.580000, -0.98
128.600000, -1.00
128.620000, -1.01
128.640000, -1.02
128.660000, -1.07
128.680000, -1.15
128.700000, -1.22
128.720000, -1.25
128.740000, -1.26
128.760000, -1.25
128.780000, -1.24
128.800000, -1.25
128.820000, -1.24
128.840000, -1.22
128.860000, -1.18
128.880000, -1.17
128.900000, -1.18
128.920000, -1.20
128.940000, -1.20
128.960000, -1.19
128.980000, -1.23
129.000000, -1.32
129.020000, -1.42
129.040000, -1.46
129.060000, -1.44
129.080000, -1.44
129.100000, -1.41
129.120000, -1.34
129.140000, -1.27
129.160000, -1.26
129.180000, -1.34
129.200000, -1.44
129.220000, -1.51
129.240000, -1.55
129.260000, -1.53
129.280000, -1.44
129.300000, -1.34
129.320000, -1.29
129.340000, -1.27
129.360000, -1.24
129.380000, -1.18
129.400000, -1.16
129.420000, -1.18
129.440000, -1.23
129.460000, -1.29
129.480000, -1.33
129.500000, -1.33
129.520000, -1.29
129.540000, -1.24
129.560000, -1.23
129.580000, -1.25
129.600000, -1.26
129.620000, -1.25
129.640000, -1.24
129.660000, -1.25
129.680000, -1.26
129.700000, -1.25
129.720000, -1.23
129.740000, -1.20
129.760000, -1.14
129.780000, -1.10
129.800000, -1.08
129.820000, -1.06
129.840000, -1.05
129.860000, -1.07
129.880000, -1.09
129.900000, -1.12
129.920000, -1.14
129.940000, -1.13
129.960000, -1.11
129.980000, -1.08
130.000000, -1.06
130.020000, -1.05
130.040000, -1.06
130.060000, -1.06
130.080000, -1.04
130.100000, -1.00
130.120000, -0.95
130.140000, -0.92
130.160000, -0.90
130.180000, -0.91
130.200000, -0.95
130.220000, -0.98
130.240000, -0.98
130.260000, -0.99
130.280000, -1.01
130.300000, -1.03
130.320000, -1.04
130.340000, -1.04
130.360000, -1.03
130.380000, -1.00
130.400000, -0.99
130.420000, -1.00
130.440000, -1.02
130.460000, -1.05
130.480000, -1.09
130.500000, -1.14
130.520000, -1.21
130.540000, -1.26
130.560000, -1.29
130.580000, -1.29
130.600000, -1.28
130.620000, -1.25
130.640000, -1.22
130.660000, -1.19
130.680000, -1.18
130.700000, -1.18
130.720000, -1.21
130.740000, -1.26
130.760000, -1.30
130.780000, -1.32
130.800000, -1.32
130.820000, -1.31
130.840000, -1.28
130.860000, -1.26
130.880000, -1.22
130.900000, -1.20
130.920000, -1.21
130.940000, -1.20
130.960000, -1.19
130.980000, -1.18
131.000000, -1.19
131.020000, -1.22
131.040000, -1.25
131.060000, -1.24
131.080000, -1.20
131.100000, -1.15
131.120000, -1.13
131.140000, -1.13
131.160000, -1.17
131.180000, -1.21
131.200000, -1.22
131.220000, -1.20
131.240000, -1.17
131.260000, -1.16
131.280000, -1.18
131.300000, -1.19
131.320000, -1.17
131.340000, -1.14
131.360000, -1.11
131.380000, -1.11
131.400000, -1.13
131.420000, -1.14
131.440000, -1.14
131.460000, -1.08
131.480000, -0.98
131.500000, -0.86
131.520000, -0.79
131.540000, -0.79
131.560000, -0.87
131.580000, -1.01
131.600000, -1.11
131.620000, -1.15
131.640000, -1.18
131.660000, -1.24
131.680000, -1.25
131.700000, -1.19
131.720000, -1.11
131.740000, -1.07
131.760000, -1.04
131.780000, -1.04
131.800000, -1.05
131.820000, -1.07
131.840000, -1.08
131.860000, -1.08
131.880000, -1.04
131.900000, -0.95
131.920000, -0.87
131.940000, -0.86
131.960000, -0.93
131.980000, -0.99
132.000000, -1.00
132.020000, -0.99
132.040000, -1.01
132.060000, -1.06
132.080000, -1.11
132.100000, -1.13
132.120000, -1.10
132.140000, -0.99
132.160000, -0.85
132.180000, -0.74
132.200000, -0.67
132.220000, -0.68
132.240000, -0.75
132.260000, -0.83
132.280000, -0.87
132.300000, -0.89
132.320000, -0.88
132.340000, -0.83
132.360000, -0.78
132.380000, -0.79
132.400000, -0.83
132.420000, -0.88
132.440000, -0.92
132.460000, -0.93
132.480000, -0.92
132.500000, -0.85
132.520000, -0.77
132.540000, -0.72
132.560000, -0.69
132.580000, -0.71
132.600000, -0.76
132.620000, -0.82
132.640000, -0.82
132.660000, -0.76
132.680000, -0.71
132.700000, -0.70
132.720000, -0.71
132.740000, -0.70
132.760000, -0.70
132.780000, -0.67
132.800000, -0.63
132.820000, -0.65
132.840000, -0.69
132.860000, -0.69
132.880000, -0.69
132.900000, -0.74
132.920000, -0.79
132.940000, -0.82
132.960000, -0.83
132.980000, -0.83
133.000000, -0.83
133.020000, -0.81
133.040000, -0.79
133.060000, -0.75
133.080000, -0.72
133.100000, -0.70
133.120000, -0.67
133.140000, -0.66
133.160000, -0.67
133.180000, -0.67
133.200000, -0.71
133.220000, -0.76
133.240000, -0.81
133.260000, -0.83
133.280000, -0.84
133.300000, -0.83
133.320000, -0.79
133.340000, -0.76
133.360000, -0.76
133.380000, -0.79
133.400000, -0.82
133.420000, -0.84
133.440000, -0.86
133.460000, -0.86
133.480000, -0.84
133.500000, -0.81
133.520000, -0.77
133.540000, -0.74
133.560000, -0.73
133.580000, -0.74
133.600000, -0.78
133.620000, -0.84
133.640000, -0.89
133.660000, -0.89
133.680000, -0.84
133.700000, -0.79
133.720000, -0.73
133.740000, -0.67
133.760000, -0.62
133.780000, -0.58
133.800000, -0.58
133.820000, -0.61
133.840000, -0.64
133.860000, -0.66
133.880000, -0.70
133.900000, -0.77
133.920000, -0.81
133.940000, -0.81
133.960000, -0.79
133.980000, -0.76
134.000000, -0.76
134.020000, -0.78
134.040000, -0.77
134.060000, -0.74
134.080000, -0.73
134.100000, -0.75
134.120000, -0.78
134.140000, -0.79
134.160000, -0.79
134.180000, -0.81
134.200000, -0.84
134.220000, -0.86
134.240000, -0.85
134.260000, -0.83
134.280000, -0.78
134.300000, -0.72
134.320000, -0.66
134.340000, -0.62
134.360000, -0.63
134.380000, -0.67
134.400000, -0.71
134.420000, -0.74
134.440000, -0.77
134.460000, -0.78
134.480000, -0.77
134.500000, -0.74
134.520000, -0.72
134.540000, -0.70
134.560000, -0.69
134.580000, -0.68
134.600000, -0.66
134.620000, -0.69
134.640000, -0.74
134.660000, -0.79
134.680000, -0.83
134.700000, -0.85
134.720000, -0.83
134.740000, -0.76
134.760000, -0.69
134.780000, -0.68
134.800000, -0.71
134.820000, -0.71
134.840000, -0.72
134.860000, -0.76
134.880000, -0.85
134.900000, -0.92
134.920000, -0.95
134.940000, -0.97
134.960000, -0.99
134.980000, -1.02
135.000000, -1.05
135.020000, -1.05
135.040000, -1.04
135.060000, -1.05
135.080000, -1.09
135.100000, -1.08
135.120000, -1.02
135.140000, -0.93
135.160000, -0.88
135.180000, -0.90
135.200000, -0.98
135.220000, -1.04
135.240000, -1.06
135.260000, -1.08
135.280000, -1.10
135.300000, -1.14
135.320000, -1.18
135.340000, -1.20
135.360000, -1.23
135.380000, -1.22
135.400000, -1.17
135.420000, -1.09
135.440000, -1.06
135.460000, -1.08
135.480000, -1.13
135.500000, -1.19
135.520000, -1.27
135.540000, -1.33
135.560000, -1.37
135.580000, -1.38
135.600000, -1.34
135.620000, -1.26
135.640000, -1.19
135.660000, -1.15
135.680000, -1.13
135.700000, -1.16
135.720000, -1.18
135.740000, -1.23
135.760000, -1.29
135.780000, -1.32
135.800000, -1.33
135.820000, -1.32
135.840000, -1.29
135.860000, -1.26
135.880000, -1.26
135.900000, -1.25
135.920000, -1.23
135.940000, -1.20
135.960000, -1.15
135.980000, -1.09
136.000000, -1.04
136.020000, -1.02
136.040000, -1.02
136.060000, -1.03
136.080000, -1.09
136.100000, -1.23
136.120000, -1.38
136.140000, -1.47
136.160000, -1.51
136.180000, -1.47
136.200000, -1.35
136.220000, -1.20
136.240000, -1.09
136.260000, -1.08
136.280000, -1.17
136.300000, -1.26
136.320000, -1.34
136.340000, -1.47
136.360000, -1.59
136.380000, -1.66
136.400000, -1.65
136.420000, -1.52
136.440000, -1.35
136.460000, -1.23
136.480000, -1.16
136.500000, -1.10
136.520000, -1.10
136.540000, -1.17
136.560000, -1.27
136.580000, -1.37
136.600000, -1.42
136.620000, -1.35
136.640000, -1.20
136.660000, -1.03
136.680000, -0.86
136.700000, -0.78
136.720000, -0.88
136.740000, -1.10
136.760000, -1.29
136.780000, -1.36
136.800000, -1.42
136.820000, -1.56
136.840000, -1.67
136.860000, -1.63
136.880000, -1.47
136.900000, -1.28
136.920000, -1.12
136.940000, -1.03
136.960000, -0.98
136.980000, -0.93
137.000000, -0.91
137.020000, -0.95
137.040000, -1.04
137.060000, -1.12
137.080000, -1.18
137.100000, -1.24
137.120000, -1.27
137.140000, -1.21
137.160000, -1.10
137.180000, -1.02
137.200000, -1.01
137.220000, -1.02
137.240000, -0.99
137.260000, -0.98
137.280000, -1.02
137.300000, -1.02
137.320000, -0.99
137.340000, -0.96
137.360000, -0.97
137.380000, -0.98
137.400000, -0.94
137.420000, -0.87
137.440000, -0.83
137.460000, -0.84
137.480000, -0.85
137.500000, -0.87
137.520000, -0.90
137.540000, -0.94
137.560000, -0.94
137.580000, -0.93
137.600000, -0.92
137.620000, -0.92
137.640000, -0.92
137.660000, -0.92
137.680000, -0.89
137.700000, -0.84
137.720000, -0.82
137.740000, -0.86
137.760000, -0.93
137.780000, -0.96
137.800000, -0.95
137.820000, -0.92
137.840000, -0.90
137.860000, -0.88
137.880000, -0.81
137.900000, -0.74
137.920000, -0.76
137.940000, -0.82
137.960000, -0.85
137.980000, -0.83
138.000000, -0.81
138.020000, -0.78
138.040000, -0.76
138.060000, -0.73
138.080000, -0.68
138.100000, -0.66
138.120000, -0.68
138.140000, -0.76
138.160000, -0.86
138.180000, -0.94
138.200000, -1.00
138.220000, -1.01
138.240000, -0.95
138.260000, -0.84
138.280000, -0.68
138.300000, -0.50
138.320000, -0.40
138.340000, -0.47
138.360000, -0.71
138.380000, -0.97
138.400000, -1.05
138.420000, -0.97
138.440000, -0.87
138.460000, -0.82
138.480000, -0.71
138.500000, -0.53
138.520000, -0.39
138.540000, -0.40
138.560000, -0.47
138.580000, -0.52
138.600000, -0.55
138.620000, -0.60
138.640000, -0.66
138.660000, -0.72
138.680000, -0.78
138.700000, -0.81
138.720000, -0.80
138.740000, -0.79
138.760000, -0.76
138.780000, -0.69
138.800000, -0.65
138.820000, -0.64
138.840000, -0.64
138.860000, -0.64
138.880000, -0.65
138.900000, -0.68
138.920000, -0.69
138.940000, -0.68
138.960000, -0.68
138.980000, -0.71
139.000000, -0.73
139.020000, -0.72
139.040000, -0.68
139.060000, -0.66
139.080000, -0.66
139.100000, -0.66
139.120000, -0.67
139.140000, -0.70
139.160000, -0.72
139.180000, -0.73
139.200000, -0.74
139.220000, -0.75
139.240000, -0.76
139.260000, -0.76
139.280000, -0.74
139.300000, -0.73
139.320000, -0.75
139.340000, -0.76
139.360000, -0.73
139.380000, -0.69
139.400000, -0.66
139.420000, -0.65
139.440000, -0.64
139.460000, -0.61
139.480000, -0.59
139.500000, -0.58
139.520000, -0.60
139.540000, -0.66
139.560000, -0.70
139.580000, -0.68
139.600000, -0.67
139.620000, -0.71
139.640000, -0.78
139.660000, -0.80
139.680000, -0.80
139.700000, -0.80
139.720000, -0.77
139.740000, -0.69
139.760000, -0.60
139.780000, -0.52
139.800000, -0.49
139.820000, -0.52
139.840000, -0.57
139.860000, -0.63
139.880000, -0.71
139.900000, -0.76
139.920000, -0.79
139.940000, -0.81
139.960000, -0.81
139.980000, -0.77
140.000000, -0.71
140.020000, -0.66
140.040000, -0.65
140.060000, -0.65
140.080000, -0.65
140.100000, -0.66
140.120000, -0.68
140.140000, -0.70
140.160000, -0.71
140.180000, -0.70
140.200000, -0.68
140.220000, -0.69
140.240000, -0.71
140.260000, -0.74
140.280000, -0.78
140.300000, -0.82
140.320000, -0.83
140.340000, -0.80
140.360000, -0.77
140.380000, -0.74
140.400000, -0.71
140.420000, -0.68
140.440000, -0.62
140.460000, -0.56
140.480000, -0.51
140.500000, -0.49
140.520000, -0.51
140.540000, -0.55
140.560000, -0.62
140.580000, -0.68
140.600000, -0.69
140.620000, -0.68
140.640000, -0.68
140.660000, -0.70
140.680000, -0.70
140.700000, -0.69
140.720000, -0.68
140.740000, -0.69
140.760000, -0.69
140.780000, -0.68
140.800000, -0.68
140.820000, -0.66
140.840000, -0.64
140.860000, -0.61
140.880000, -0.59
140.900000, -0.59
140.920000, -0.61
140.940000, -0.61
140.960000, -0.60
140.980000, -0.59
141.000000, -0.57
141.020000, -0.56
141.040000, -0.56
141.060000, -0.56
141.080000, -0.60
141.100000, -0.67
141.120000, -0.74
141.140000, -0.76
141.160000, -0.73
141.180000, -0.67
141.200000, -0.62
141.220000, -0.59
141.240000, -0.57
141.260000, -0.56
141.280000, -0.58
141.300000, -0.61
141.320000, -0.63
141.340000, -0.65
141.360000, -0.67
141.380000, -0.68
141.400000, -0.68
141.420000, -0.68
141.440000, -0.65
141.460000, -0.61
141.480000, -0.61
141.500000, -0.66
141.520000, -0.73
141.540000, -0.77
141.560000, -0.80
141.580000, -0.82
141.600000, -0.81
141.620000, -0.76
141.640000, -0.71
141.660000, -0.68
141.680000, -0.68
141.700000, -0.69
141.720000, -0.71
141.740000, -0.77
141.760000, -0.84
141.780000, -0.89
141.800000, -0.93
141.820000, -0.93
141.840000, -0.90
141.860000, -0.84
141.880000, -0.77
141.900000, -0.73
141.920000, -0.73
141.940000, -0.79
141.960000, -0.89
141.980000, -1.02
142.000000, -1.10
142.020000, -1.10
142.040000, -1.05
142.060000, -1.02
142.080000, -1.03
142.100000, -1.05
142.120000, -1.06
142.140000, -1.06
142.160000, -1.04
142.180000, -1.05
142.200000, -1.06
142.220000, -1.07
142.240000, -1.07
142.260000, -1.04
142.280000, -0.96
142.300000, -0.86
142.320000, -0.79
142.340000, -0.76
142.360000, -0.79
142.380000, -0.85
142.400000, -0.89
142.420000, -0.92
142.440000, -0.98
142.460000, -1.04
142.480000, -1.05
142.500000, -1.01
142.520000, -0.97
142.540000, -0.96
142.560000, -0.96
142.580000, -0.97
142.600000, -1.00
142.620000, -1.01
142.640000, -1.02
142.660000, -1.02
142.680000, -1.02
142.700000, -1.01
142.720000, -1.02
142.740000, -1.04
142.760000, -1.05
142.780000, -1.07
142.800000, -1.07
142.820000, -1.02
142.840000, -0.94
142.860000, -0.91
142.880000, -0.94
142.900000, -0.96
142.920000, -1.00
142.940000, -1.06
142.960000, -1.11
142.980000, -1.12
143.000000, -1.09
143.020000, -1.06
143.040000, -1.04
143.060000, -1.07
143.080000, -1.10
143.100000, -1.12
143.120000, -1.08
143.140000, -1.00
143.160000, -0.90
143.180000, -0.82
143.200000, -0.76
143.220000, -0.78
143.240000, -0.88
143.260000, -0.98
143.280000, -1.06
143.300000, -1.16
143.320000, -1.24
143.340000, -1.28
143.360000, -1.29
143.380000, -1.27
143.400000, -1.22
143.420000, -1.14
143.440000, -1.07
143.460000, -1.03
143.480000, -1.03
143.500000, -1.01
143.520000, -1.00
143.540000, -1.01
143.560000, -1.01
143.580000, -1.01
143.600000, -1.07
143.620000, -1.12
143.640000, -1.14
143.660000, -1.15
143.680000, -1.16
143.700000, -1.17
143.720000, -1.20
143.740000, -1.23
143.760000, -1.23
143.780000, -1.25
143.800000, -1.28
143.820000, -1.29
143.840000, -1.28
143.860000, -1.22
143.880000, -1.14
143.900000, -1.08
143.920000, -1.05
143.940000, -1.06
143.960000, -1.09
143.980000, -1.15
144.000000, -1.22
144.020000, -1.29
144.040000, -1.33
144.060000, -1.31
144.080000, -1.25
144.100000, -1.14
144.120000, -1.04
144.140000, -0.96
144.160000, -0.89
144.180000, -0.83
144.200000, -0.81
144.220000, -0.86
144.240000, -1.00
144.260000, -1.14
144.280000, -1.21
144.300000, -1.21
144.320000, -1.18
144.340000, -1.14
144.360000, -1.09
144.380000, -1.06
144.400000, -1.02
144.420000, -1.00
144.440000, -1.00
144.460000, -1.00
144.480000, -0.96
144.500000, -0.87
144.520000, -0.78
144.540000, -0.72
144.560000, -0.68
144.580000, -0.63
144.600000, -0.58
144.620000, -0.58
144.640000, -0.62
144.660000, -0.66
144.680000, -0.72
144.700000, -0.78
144.720000, -0.83
144.740000, -0.85
144.760000, -0.83
144.780000, -0.77
144.800000, -0.74
144.820000, -0.76
144.840000, -0.81
144.860000, -0.87
144.880000, -0.91
144.900000, -0.94
144.920000, -0.94
144.940000, -0.92
144.960000, -0.86
144.980000, -0.77
145.000000, -0.69
145.020000, -0.67
145.040000, -0.67
145.060000, -0.64
145.080000, -0.61
145.100000, -0.58
145.120000, -0.54
145.140000, -0.50
145.160000, -0.46
145.180000, -0.43
145.200000, -0.42
145.220000, -0.42
145.240000, -0.43
145.260000, -0.49
145.280000, -0.60
145.300000, -0.72
145.320000, -0.84
145.340000, -0.94
145.360000, -0.96
145.380000, -0.92
145.400000, -0.82
145.420000, -0.72
145.440000, -0.66
145.460000, -0.61
145.480000, -0.60
145.500000, -0.65
145.520000, -0.72
145.540000, -0.80
145.560000, -0.88
145.580000, -0.94
145.600000, -0.95
145.620000, -0.92
145.640000, -0.86
145.660000, -0.80
145.680000, -0.79
145.700000, -0.83
145.720000, -0.85
145.740000, -0.82
145.760000, -0.86
145.780000, -0.96
145.800000, -0.98
145.820000, -0.89
145.840000, -0.78
145.860000, -0.78
145.880000, -0.84
145.900000, -0.83
145.920000, -0.76
145.940000, -0.74
145.960000, -0.77
145.980000, -0.81
146.000000, -0.84
146.020000, -0.83
146.040000, -0.77
146.060000, -0.67
146.080000, -0.55
146.100000, -0.48
146.120000, -0.50
146.140000, -0.57
146.160000, -0.64
146.180000, -0.70
146.200000, -0.74
146.220000, -0.76
146.240000, -0.78
146.260000, -0.79
146.280000, -0.79
146.300000, -0.76
146.320000, -0.73
146.340000, -0.70
146.360000, -0.69
146.380000, -0.68
146.400000, -0.68
146.420000, -0.70
146.440000, -0.72
146.460000, -0.72
146.480000, -0.70
146.500000, -0.69
146.520000, -0.70
146.540000, -0.71
146.560000, -0.73
146.580000, -0.72
146.600000, -0.69
146.620000, -0.66
146.640000, -0.68
146.660000, -0.69
146.680000, -0.66
146.700000, -0.62
146.720000, -0.60
146.740000, -0.63
146.760000, -0.72
146.780000, -0.79
146.800000, -0.79
146.820000, -0.77
146.840000, -0.83
146.860000, -0.94
146.880000, -1.02
146.900000, -1.02
146.920000, -1.00
146.940000, -1.00
146.960000, -0.97
146.980000, -0.90
147.000000, -0.82
147.020000, -0.78
147.040000, -0.82
147.060000, -0.90
147.080000, -0.99
147.100000, -1.08
147.120000, -1.18
147.140000, -1.23
147.160000, -1.26
147.180000, -1.30
147.200000, -1.29
147.220000, -1.23
147.240000, -1.14
147.260000, -1.05
147.280000, -0.99
147.300000, -0.92
147.320000, -0.89
147.340000, -0.94
147.360000, -1.03
147.380000, -1.13
147.400000, -1.23
147.420000, -1.27
147.440000, -1.24
147.460000, -1.15
147.480000, -1.04
147.500000, -0.92
147.520000, -0.86
147.540000, -0.85
147.560000, -0.90
147.580000, -0.98
147.600000, -1.11
147.620000, -1.19
147.640000, -1.16
147.660000, -1.09
147.680000, -1.06
147.700000, -1.09
147.720000, -1.22
147.740000, -1.28
147.760000, -1.17
147.780000, -1.10
147.800000, -1.19
147.820000, -1.30
147.840000, -1.31
147.860000, -1.22
147.880000, -1.12
147.900000, -1.04
147.920000, -1.00
147.940000, -0.97
147.960000, -0.94
147.980000, -0.90
148.000000, -0.87
148.020000, -0.87
148.040000, -0.89
148.060000, -0.94
148.080000, -1.01
148.100000, -1.09
148.120000, -1.13
148.140000, -1.17
148.160000, -1.23
148.180000, -1.27
148.200000, -1.29
148.220000, -1.29
148.240000, -1.26
148.260000, -1.18
148.280000, -1.10
148.300000, -1.06
148.320000, -1.07
148.340000, -1.11
148.360000, -1.19
148.380000, -1.28
148.400000, -1.32
148.420000, -1.31
148.440000, -1.27
148.460000, -1.20
148.480000, -1.12
148.500000, -1.08
148.520000, -1.07
148.540000, -1.08
148.560000, -1.11
148.580000, -1.15
148.600000, -1.24
148.620000, -1.37
148.640000, -1.47
148.660000, -1.51
148.680000, -1.47
148.700000, -1.41
148.720000, -1.36
148.740000, -1.33
148.760000, -1.33
148.780000, -1.35
148.800000, -1.36
148.820000, -1.36
148.840000, -1.32
148.860000, -1.22
148.880000, -1.14
148.900000, -1.13
148.920000, -1.12
148.940000, -1.04
148.960000, -0.95
148.980000, -0.93
149.000000, -0.96
149.020000, -1.01
149.040000, -1.09
149.060000, -1.21
149.080000, -1.31
149.100000, -1.33
149.120000, -1.28
149.140000, -1.18
149.160000, -1.08
149.180000, -1.01
149.200000, -0.95
149.220000, -0.89
149.240000, -0.89
149.260000, -0.94
149.280000, -1.01
149.300000, -1.08
149.320000, -1.15
149.340000, -1.20
149.360000, -1.21
149.380000, -1.25
149.400000, -1.39
149.420000, -1.46
149.440000, -1.41
149.460000, -1.23
149.480000, -0.96
149.500000, -0.70
149.520000, -0.52
149.540000, -0.45
149.560000, -0.46
149.580000, -0.51
149.600000, -0.60
149.620000, -0.70
149.640000, -0.75
149.660000, -0.82
149.680000, -0.93
149.700000, -1.03
149.720000, -1.09
149.740000, -1.07
149.760000, -1.01
149.780000, -0.94
149.800000, -0.86
149.820000, -0.80
149.840000, -0.77
149.860000, -0.78
149.880000, -0.81
149.900000, -0.83
149.920000, -0.85
149.940000, -0.83
149.960000, -0.78
149.980000, -0.74
150.000000, -0.73
150.020000, -0.75
150.040000, -0.78
150.060000, -0.78
150.080000, -0.78
150.100000, -0.80
150.120000, -0.80
150.140000, -0.76
150.160000, -0.72
150.180000, -0.69
150.200000, -0.65
150.220000, -0.59
150.240000, -0.53
150.260000, -0.51
150.280000, -0.51
150.300000, -0.57
150.320000, -0.67
150.340000, -0.74
150.360000, -0.76
150.380000, -0.77
150.400000, -0.78
150.420000, -0.79
150.440000, -0.78
150.460000, -0.77
150.480000, -0.81
150.500000, -0.86
150.520000, -0.90
150.540000, -0.89
150.560000, -0.85
150.580000, -0.79
150.600000, -0.74
150.620000, -0.68
150.640000, -0.64
150.660000, -0.62
150.680000, -0.65
150.700000, -0.68
150.720000, -0.69
150.740000, -0.68
150.760000, -0.69
150.780000, -0.72
150.800000, -0.76
150.820000, -0.78
150.840000, -0.78
150.860000, -0.77
150.880000, -0.77
150.900000, -0.75
150.920000, -0.76
150.940000, -0.76
150.960000, -0.76
150.980000, -0.76
151.000000, -0.76
151.020000, -0.75
151.040000, -0.72
151.060000, -0.68
151.080000, -0.65
151.100000, -0.64
151.120000, -0.65
151.140000, -0.66
151.160000, -0.68
151.180000, -0.71
151.200000, -0.70
151.220000, -0.67
151.240000, -0.63
151.260000, -0.60
151.280000, -0.55
151.300000, -0.52
151.320000, -0.51
151.340000, -0.50
151.360000, -0.51
151.380000, -0.52
151.400000, -0.51
151.420000, -0.50
151.440000, -0.47
151.460000, -0.44
151.480000, -0.38
151.500000, -0.32
151.520000, -0.26
151.540000, -0.22
151.560000, -0.17
151.580000, -0.14
151.600000, -0.16
151.620000, -0.19
151.640000, -0.22
151.660000, -0.25
151.680000, -0.26
151.700000, -0.25
151.720000, -0.24
151.740000, -0.24
151.760000, -0.24
151.780000, -0.25
151.800000, -0.26
151.820000, -0.27
151.840000, -0.29
151.860000, -0.31
151.880000, -0.33
151.900000, -0.32
151.920000, -0.29
151.940000, -0.26
151.960000, -0.23
151.980000, -0.20
152.000000, -0.20
152.020000, -0.23
152.040000, -0.27
152.060000, -0.28
152.080000, -0.29
152.100000, -0.29
152.120000, -0.28
152.140000, -0.27
152.160000, -0.27
152.180000, -0.26
152.200000, -0.22
152.220000, -0.19
152.240000, -0.20
152.260000, -0.20
152.280000, -0.21
152.300000, -0.25
152.320000, -0.28
152.340000, -0.30
152.360000, -0.29
152.380000, -0.28
152.400000, -0.30
152.420000, -0.35
152.440000, -0.38
152.460000, -0.40
152.480000, -0.42
152.500000, -0.45
152.520000, -0.49
152.540000, -0.51
152.560000, -0.51
152.580000, -0.51
152.600000, -0.51
152.620000, -0.51
152.640000, -0.53
152.660000, -0.55
152.680000, -0.57
152.700000, -0.58
152.720000, -0.61
152.740000, -0.64
152.760000, -0.65
152.780000, -0.66
152.800000, -0.67
152.820000, -0.68
152.840000, -0.68
152.860000, -0.68
152.880000, -0.67
152.900000, -0.70
152.920000, -0.77
152.940000, -0.82
152.960000, -0.86
152.980000, -0.88
153.000000, -0.88
153.020000, -0.87
153.040000, -0.87
153.060000, -0.90
153.080000, -0.93
153.100000, -0.93
153.120000, -0.91
153.140000, -0.91
153.160000, -0.93
153.180000, -0.97
153.200000, -1.02
153.220000, -1.07
153.240000, -1.09
153.260000, -1.10
153.280000, -1.04
153.300000, -0.97
153.320000, -0.96
153.340000, -1.00
153.360000, -1.08
153.380000, -1.13
153.400000, -1.11
153.420000, -1.04
153.440000, -0.97
153.460000, -0.94
153.480000, -0.96
153.500000, -1.01
153.520000, -1.07
153.540000, -1.11
153.560000, -1.12
153.580000, -1.10
153.600000, -1.05
153.620000, -0.99
153.640000, -0.94
153.660000, -0.92
153.680000, -0.95
153.700000, -0.99
153.720000, -1.03
153.740000, -1.06
153.760000, -1.07
153.780000, -1.09
153.800000, -1.12
153.820000, -1.15
153.840000, -1.16
153.860000, -1.19
153.880000, -1.22
153.900000, -1.23
153.920000, -1.23
153.940000, -1.23
153.960000, -1.24
153.980000, -1.26
154.000000, -1.25
154.020000, -1.26
154.040000, -1.30
154.060000, -1.33
154.080000, -1.30
154.100000, -1.18
154.120000, -1.01
154.140000, -0.91
