time, value
80.340000, -1.19
80.360000, -1.21
80.380000, -1.24
80.400000, -1.25
80.420000, -1.25
80.440000, -1.25
80.460000, -1.23
80.480000, -1.22
80.500000, -1.24
80.520000, -1.25
80.540000, -1.23
80.560000, -1.18
80.580000, -1.11
80.600000, -1.04
80.620000, -0.99
80.640000, -0.95
80.660000, -0.93
80.680000, -0.91
80.700000, -0.88
80.720000, -0.86
80.740000, -0.87
80.760000, -0.89
80.780000, -0.91
80.800000, -0.90
80.820000, -0.88
80.840000, -0.87
80.860000, -0.88
80.880000, -0.89
80.900000, -0.89
80.920000, -0.88
80.940000, -0.86
80.960000, -0.85
80.980000, -0.86
81.000000, -0.92
81.020000, -1.00
81.040000, -1.03
81.060000, -1.01
81.080000, -0.95
81.100000, -0.89
81.120000, -0.87
81.140000, -0.86
81.160000, -0.84
81.180000, -0.80
81.200000, -0.77
81.220000, -0.78
81.240000, -0.83
81.260000, -0.88
81.280000, -0.93
81.300000, -0.95
81.320000, -0.94
81.340000, -0.93
81.360000, -0.95
81.380000, -0.97
81.400000, -0.97
81.420000, -0.93
81.440000, -0.87
81.460000, -0.82
81.480000, -0.81
81.500000, -0.82
81.520000, -0.83
81.540000, -0.84
81.560000, -0.85
81.580000, -0.84
81.600000, -0.82
81.620000, -0.82
81.640000, -0.84
81.660000, -0.83
81.680000, -0.78
81.700000, -0.72
81.720000, -0.72
81.740000, -0.78
81.760000, -0.84
81.780000, -0.83
81.800000, -0.75
81.820000, -0.66
81.840000, -0.58
81.860000, -0.55
81.880000, -0.59
81.900000, -0.68
81.920000, -0.74
81.940000, -0.74
81.960000, -0.68
81.980000, -0.58
82.000000, -0.47
82.020000, -0.41
82.040000, -0.43
82.060000, -0.52
82.080000, -0.63
82.100000, -0.72
82.120000, -0.77
82.140000, -0.78
82.160000, -0.72
82.180000, -0.63
82.200000, -0.58
82.220000, -0.62
82.240000, -0.72
82.260000, -0.83
82.280000, -0.84
82.300000, -0.73
82.320000, -0.59
82.340000, -0.47
82.360000, -0.43
82.380000, -0.47
82.400000, -0.52
82.420000, -0.52
82.440000, -0.50
82.460000, -0.54
82.480000, -0.61
82.500000, -0.66
82.520000, -0.66
82.540000, -0.62
82.560000, -0.56
82.580000, -0.56
82.600000, -0.65
82.620000, -0.76
82.640000, -0.82
82.660000, -0.79
82.680000, -0.68
82.700000, -0.54
82.720000, -0.44
82.740000, -0.46
82.760000, -0.55
82.780000, -0.62
82.800000, -0.63
82.820000, -0.59
82.840000, -0.55
82.860000, -0.56
82.880000, -0.61
82.900000, -0.63
82.920000, -0.58
82.940000, -0.51
82.960000, -0.47
82.980000, -0.47
83.000000, -0.51
83.020000, -0.55
83.040000, -0.54
83.060000, -0.51
83.080000, -0.51
83.100000, -0.54
83.120000, -0.60
83.140000, -0.66
83.160000, -0.66
83.180000, -0.64
83.200000, -0.60
83.220000, -0.56
83.240000, -0.52
83.260000, -0.52
83.280000, -0.57
83.300000, -0.63
83.320000, -0.66
83.340000, -0.67
83.360000, -0.68
83.380000, -0.69
83.400000, -0.70
83.420000, -0.66
83.440000, -0.59
83.460000, -0.54
83.480000, -0.54
83.500000, -0.58
83.520000, -0.62
83.540000, -0.60
83.560000, -0.54
83.580000, -0.51
83.600000, -0.54
83.620000, -0.62
83.640000, -0.67
83.660000, -0.63
83.680000, -0.55
83.700000, -0.50
83.720000, -0.52
83.740000, -0.59
83.760000, -0.63
83.780000, -0.61
83.800000, -0.57
83.820000, -0.56
83.840000, -0.60
83.860000, -0.64
83.880000, -0.63
83.900000, -0.57
83.920000, -0.49
83.940000, -0.44
83.960000, -0.46
83.980000, -0.54
84.000000, -0.65
84.020000, -0.70
84.040000, -0.68
84.060000, -0.61
84.080000, -0.56
84.100000, -0.57
84.120000, -0.61
84.140000, -0.63
84.160000, -0.61
84.180000, -0.58
84.200000, -0.60
84.220000, -0.66
84.240000, -0.72
84.260000, -0.73
84.280000, -0.69
84.300000, -0.65
84.320000, -0.62
84.340000, -0.61
84.360000, -0.61
84.380000, -0.63
84.400000, -0.64
84.420000, -0.65
84.440000, -0.66
84.460000, -0.67
84.480000, -0.68
84.500000, -0.68
84.520000, -0.67
84.540000, -0.65
84.560000, -0.62
84.580000, -0.59
84.600000, -0.52
84.620000, -0.46
84.640000, -0.45
84.660000, -0.51
84.680000, -0.63
84.700000, -0.72
84.720000, -0.72
84.740000, -0.66
84.760000, -0.62
84.780000, -0.65
84.800000, -0.69
84.820000, -0.72
84.840000, -0.69
84.860000, -0.67
84.880000, -0.68
84.900000, -0.73
84.920000, -0.78
84.940000, -0.81
84.960000, -0.79
84.980000, -0.73
85.000000, -0.69
85.020000, -0.70
85.040000, -0.71
85.060000, -0.69
85.080000, -0.67
85.100000, -0.68
85.120000, -0.72
85.140000, -0.75
85.160000, -0.75
85.180000, -0.71
85.200000, -0.64
85.220000, -0.59
85.240000, -0.62
85.260000, -0.68
85.280000, -0.71
85.300000, -0.73
85.320000, -0.73
85.340000, -0.72
85.360000, -0.71
85.380000, -0.70
85.400000, -0.69
85.420000, -0.68
85.440000, -0.69
85.460000, -0.72
85.480000, -0.76
85.500000, -0.75
85.520000, -0.70
85.540000, -0.63
85.560000, -0.62
85.580000, -0.70
85.600000, -0.78
85.620000, -0.81
85.640000, -0.76
85.660000, -0.70
85.680000, -0.68
85.700000, -0.66
85.720000, -0.63
85.740000, -0.59
85.760000, -0.57
85.780000, -0.62
85.800000, -0.69
85.820000, -0.73
85.840000, -0.72
85.860000, -0.68
85.880000, -0.66
85.900000, -0.66
85.920000, -0.67
85.940000, -0.66
85.960000, -0.65
85.980000, -0.65
86.000000, -0.69
86.020000, -0.73
86.040000, -0.72
86.060000, -0.68
86.080000, -0.64
86.100000, -0.64
86.120000, -0.65
86.140000, -0.64
86.160000, -0.60
86.180000, -0.54
86.200000, -0.54
86.220000, -0.57
86.240000, -0.60
86.260000, -0.60
86.280000, -0.59
86.300000, -0.62
86.320000, -0.67
86.340000, -0.67
86.360000, -0.62
86.380000, -0.58
86.400000, -0.60
86.420000, -0.66
86.440000, -0.72
86.460000, -0.71
86.480000, -0.65
86.500000, -0.58
86.520000, -0.55
86.540000, -0.60
86.560000, -0.75
86.580000, -0.87
86.600000, -0.86
86.620000, -0.73
86.640000, -0.69
86.660000, -0.86
86.680000, -1.08
86.700000, -1.08
86.720000, -0.85
86.740000, -0.67
86.760000, -0.71
86.780000, -0.84
86.800000, -0.82
86.820000, -0.66
86.840000, -0.58
86.860000, -0.66
86.880000, -0.77
86.900000, -0.81
86.920000, -0.71
86.940000, -0.56
86.960000, -0.45
86.980000, -0.39
87.000000, -0.36
87.020000, -0.35
87.040000, -0.38
87.060000, -0.48
87.080000, -0.64
87.100000, -0.77
87.120000, -0.77
87.140000, -0.68
87.160000, -0.60
87.180000, -0.61
87.200000, -0.70
87.220000, -0.81
87.240000, -0.85
87.260000, -0.82
87.280000, -0.70
87.300000, -0.56
87.320000, -0.43
87.340000, -0.33
87.360000, -0.31
87.380000, -0.34
87.400000, -0.42
87.420000, -0.50
87.440000, -0.54
87.460000, -0.53
87.480000, -0.51
87.500000, -0.52
87.520000, -0.54
87.540000, -0.53
87.560000, -0.51
87.580000, -0.50
87.600000, -0.49
87.620000, -0.48
87.640000, -0.47
87.660000, -0.48
87.680000, -0.50
87.700000, -0.50
87.720000, -0.50
87.740000, -0.51
87.760000, -0.55
87.780000, -0.55
87.800000, -0.50
87.820000, -0.41
87.840000, -0.26
87.860000, -0.11
87.880000, -0.01
87.900000, 0.04
87.920000, 0.01
87.940000, -0.14
87.960000, -0.42
87.980000, -0.59
88.000000, -0.53
88.020000, -0.31
88.040000, -0.18
88.060000, -0.24
88.080000, -0.43
88.100000, -0.62
88.120000, -0.63
88.140000, -0.48
88.160000, -0.32
88.180000, -0.30
88.200000, -0.42
88.220000, -0.56
88.240000, -0.61
88.260000, -0.58
88.280000, -0.55
88.300000, -0.55
88.320000, -0.59
88.340000, -0.63
88.360000, -0.61
88.380000, -0.54
88.400000, -0.51
88.420000, -0.56
88.440000, -0.67
88.460000, -0.78
88.480000, -0.82
88.500000, -0.84
88.520000, -0.88
88.540000, -0.94
88.560000, -1.04
88.580000, -1.13
88.600000, -1.17
88.620000, -1.14
88.640000, -1.11
88.660000, -1.06
88.680000, -1.00
88.700000, -0.95
88.720000, -0.93
88.740000, -0.93
88.760000, -0.95
88.780000, -0.96
88.800000, -0.98
88.820000, -1.01
88.840000, -1.04
88.860000, -1.07
88.880000, -1.09
88.900000, -1.08
88.920000, -1.05
88.940000, -1.02
88.960000, -1.03
88.980000, -1.06
89.000000, -1.08
89.020000, -1.07
89.040000, -1.01
89.060000, -0.96
89.080000, -0.97
89.100000, -1.03
89.120000, -1.06
89.140000, -1.02
89.160000, -1.00
89.180000, -1.06
89.200000, -1.18
89.220000, -1.27
89.240000, -1.25
89.260000, -1.12
89.280000, -1.01
89.300000, -1.01
89.320000, -1.08
89.340000, -1.13
89.360000, -1.13
89.380000, -1.08
89.400000, -1.02
89.420000, -1.00
89.440000, -1.03
89.460000, -1.04
89.480000, -1.07
89.500000, -1.08
89.520000, -1.07
89.540000, -1.02
89.560000, -0.95
89.580000, -0.89
89.600000, -0.88
89.620000, -0.92
89.640000, -0.97
89.660000, -1.01
89.680000, -0.97
89.700000, -0.88
89.720000, -0.81
89.740000, -0.83
89.760000, -0.90
89.780000, -1.02
89.800000, -1.13
89.820000, -1.18
89.840000, -1.15
89.860000, -1.04
89.880000, -0.88
89.900000, -0.74
89.920000, -0.64
89.940000, -0.59
89.960000, -0.58
89.980000, -0.58
90.000000, -0.59
90.020000, -0.61
90.040000, -0.67
90.060000, -0.78
90.080000, -0.88
90.100000, -0.90
90.120000, -0.81
90.140000, -0.66
90.160000, -0.53
90.180000, -0.47
90.200000, -0.49
90.220000, -0.59
90.240000, -0.70
90.260000, -0.74
90.280000, -0.69
90.300000, -0.61
90.320000, -0.50
90.340000, -0.39
90.360000, -0.33
90.380000, -0.36
90.400000, -0.41
90.420000, -0.47
90.440000, -0.52
90.460000, -0.56
90.480000, -0.59
90.500000, -0.59
90.520000, -0.56
90.540000, -0.49
90.560000, -0.40
90.580000, -0.35
90.600000, -0.39
90.620000, -0.49
90.640000, -0.59
90.660000, -0.66
90.680000, -0.70
90.700000, -0.71
90.720000, -0.67
90.740000, -0.58
90.760000, -0.45
90.780000, -0.34
90.800000, -0.27
90.820000, -0.26
90.840000, -0.29
90.860000, -0.34
90.880000, -0.39
90.900000, -0.41
90.920000, -0.41
90.940000, -0.48
90.960000, -0.59
90.980000, -0.63
91.000000, -0.56
91.020000, -0.44
91.040000, -0.36
91.060000, -0.39
91.080000, -0.49
91.100000, -0.58
91.120000, -0.60
91.140000, -0.54
91.160000, -0.48
91.180000, -0.51
91.200000, -0.62
91.220000, -0.70
91.240000, -0.66
91.260000, -0.55
91.280000, -0.44
91.300000, -0.43
91.320000, -0.49
91.340000, -0.59
91.360000, -0.67
91.380000, -0.66
91.400000, -0.58
91.420000, -0.54
91.440000, -0.58
91.460000, -0.66
91.480000, -0.71
91.500000, -0.71
91.520000, -0.66
91.540000, -0.64
91.560000, -0.67
91.580000, -0.70
91.600000, -0.69
91.620000, -0.63
91.640000, -0.58
91.660000, -0.56
91.680000, -0.58
91.700000, -0.61
91.720000, -0.62
91.740000, -0.61
91.760000, -0.60
91.780000, -0.61
91.800000, -0.63
91.820000, -0.61
91.840000, -0.58
91.860000, -0.57
91.880000, -0.59
91.900000, -0.61
91.920000, -0.62
91.940000, -0.60
91.960000, -0.56
91.980000, -0.55
92.000000, -0.57
92.020000, -0.57
92.040000, -0.57
92.060000, -0.58
92.080000, -0.58
92.100000, -0.58
92.120000, -0.58
92.140000, -0.58
92.160000, -0.60
92.180000, -0.63
92.200000, -0.66
92.220000, -0.66
92.240000, -0.67
92.260000, -0.71
92.280000, -0.75
92.300000, -0.76
92.320000, -0.74
92.340000, -0.70
92.360000, -0.68
92.380000, -0.68
92.400000, -0.67
92.420000, -0.65
92.440000, -0.64
92.460000, -0.68
92.480000, -0.73
92.500000, -0.74
92.520000, -0.70
92.540000, -0.69
92.560000, -0.73
92.580000, -0.81
92.600000, -0.86
92.620000, -0.87
92.640000, -0.81
92.660000, -0.74
92.680000, -0.69
92.700000, -0.68
92.720000, -0.71
92.740000, -0.77
92.760000, -0.81
92.780000, -0.84
92.800000, -0.85
92.820000, -0.84
92.840000, -0.80
92.860000, -0.75
92.880000, -0.73
92.900000, -0.78
92.920000, -0.86
92.940000, -0.91
92.960000, -0.89
92.980000, -0.85
93.000000, -0.82
93.020000, -0.80
93.040000, -0.82
93.060000, -0.85
93.080000, -0.85
93.100000, -0.79
93.120000, -0.72
93.140000, -0.69
93.160000, -0.71
93.180000, -0.71
93.200000, -0.68
93.220000, -0.61
93.240000, -0.54
93.260000, -0.50
93.280000, -0.51
93.300000, -0.54
93.320000, -0.58
93.340000, -0.61
93.360000, -0.63
93.380000, -0.65
93.400000, -0.65
93.420000, -0.63
93.440000, -0.63
93.460000, -0.64
93.480000, -0.64
93.500000, -0.62
93.520000, -0.60
93.540000, -0.57
93.560000, -0.55
93.580000, -0.54
93.600000, -0.55
93.620000, -0.57
93.640000, -0.61
93.660000, -0.63
93.680000, -0.62
93.700000, -0.60
93.720000, -0.60
93.740000, -0.62
93.760000, -0.65
93.780000, -0.68
93.800000, -0.71
93.820000, -0.75
93.840000, -0.78
93.860000, -0.74
93.880000, -0.65
93.900000, -0.57
93.920000, -0.55
93.940000, -0.62
93.960000, -0.70
93.980000, -0.73
94.000000, -0.71
94.020000, -0.66
94.040000, -0.63
94.060000, -0.66
94.080000, -0.70
94.100000, -0.72
94.120000, -0.71
94.140000, -0.68
94.160000, -0.67
94.180000, -0.67
94.200000, -0.66
94.220000, -0.62
94.240000, -0.59
94.260000, -0.59
94.280000, -0.64
94.300000, -0.67
94.320000, -0.66
94.340000, -0.64
94.360000, -0.66
94.380000, -0.71
94.400000, -0.75
94.420000, -0.73
94.440000, -0.71
94.460000, -0.69
94.480000, -0.70
94.500000, -0.72
94.520000, -0.71
94.540000, -0.68
94.560000, -0.66
94.580000, -0.65
94.600000, -0.65
94.620000, -0.67
94.640000, -0.72
94.660000, -0.78
94.680000, -0.81
94.700000, -0.80
94.720000, -0.74
94.740000, -0.68
94.760000, -0.66
94.780000, -0.68
94.800000, -0.69
94.820000, -0.70
94.840000, -0.72
94.860000, -0.74
94.880000, -0.74
94.900000, -0.73
94.920000, -0.68
94.940000, -0.60
94.960000, -0.54
94.980000, -0.56
95.000000, -0.63
95.020000, -0.70
95.040000, -0.72
95.060000, -0.69
95.080000, -0.65
95.100000, -0.65
95.120000, -0.67
95.140000, -0.68
95.160000, -0.65
95.180000, -0.63
95.200000, -0.67
95.220000, -0.77
95.240000, -0.85
95.260000, -0.83
95.280000, -0.72
95.300000, -0.58
95.320000, -0.51
95.340000, -0.54
95.360000, -0.62
95.380000, -0.69
95.400000, -0.71
95.420000, -0.65
95.440000, -0.58
95.460000, -0.55
95.480000, -0.56
95.500000, -0.55
95.520000, -0.51
95.540000, -0.49
95.560000, -0.55
95.580000, -0.64
95.600000, -0.64
95.620000, -0.54
95.640000, -0.47
95.660000, -0.49
95.680000, -0.59
95.700000, -0.67
95.720000, -0.66
95.740000, -0.57
95.760000, -0.51
95.780000, -0.53
95.800000, -0.60
95.820000, -0.65
95.840000, -0.66
95.860000, -0.62
95.880000, -0.59
95.900000, -0.58
95.920000, -0.60
95.940000, -0.64
95.960000, -0.68
95.980000, -0.70
96.000000, -0.68
96.020000, -0.63
96.040000, -0.57
96.060000, -0.54
96.080000, -0.54
96.100000, -0.58
96.120000, -0.61
96.140000, -0.60
96.160000, -0.58
96.180000, -0.55
96.200000, -0.53
96.220000, -0.56
96.240000, -0.62
96.260000, -0.70
96.280000, -0.74
96.300000, -0.69
96.320000, -0.61
96.340000, -0.59
96.360000, -0.63
96.380000, -0.67
96.400000, -0.66
96.420000, -0.61
96.440000, -0.59
96.460000, -0.62
96.480000, -0.66
96.500000, -0.63
96.520000, -0.57
96.540000, -0.56
96.560000, -0.62
96.580000, -0.67
96.600000, -0.64
96.620000, -0.53
96.640000, -0.46
96.660000, -0.51
96.680000, -0.62
96.700000, -0.69
96.720000, -0.66
96.740000, -0.59
96.760000, -0.60
96.780000, -0.70
96.800000, -0.77
96.820000, -0.75
96.840000, -0.68
96.860000, -0.66
96.880000, -0.71
96.900000, -0.75
96.920000, -0.73
96.940000, -0.65
96.960000, -0.57
96.980000, -0.56
97.000000, -0.61
97.020000, -0.65
97.040000, -0.69
97.060000, -0.75
97.080000, -0.84
97.100000, -0.90
97.120000, -0.91
97.140000, -0.88
97.160000, -0.87
97.180000, -0.89
97.200000, -0.93
97.220000, -0.94
97.240000, -0.91
97.260000, -0.89
97.280000, -0.90
97.300000, -0.94
97.320000, -0.93
97.340000, -0.86
97.360000, -0.78
97.380000, -0.73
97.400000, -0.75
97.420000, -0.78
97.440000, -0.78
97.460000, -0.75
97.480000, -0.71
97.500000, -0.72
97.520000, -0.76
97.540000, -0.77
97.560000, -0.71
97.580000, -0.61
97.600000, -0.51
97.620000, -0.49
97.640000, -0.57
97.660000, -0.65
97.680000, -0.66
97.700000, -0.63
97.720000, -0.64
97.740000, -0.69
97.760000, -0.68
97.780000, -0.62
97.800000, -0.58
97.820000, -0.60
97.840000, -0.66
97.860000, -0.69
97.880000, -0.66
97.900000, -0.62
97.920000, -0.61
97.940000, -0.65
97.960000, -0.71
97.980000, -0.75
98.000000, -0.75
98.020000, -0.73
98.040000, -0.72
98.060000, -0.73
98.080000, -0.76
98.100000, -0.78
98.120000, -0.78
98.140000, -0.76
98.160000, -0.74
98.180000, -0.72
98.200000, -0.71
98.220000, -0.73
98.240000, -0.75
98.260000, -0.74
98.280000, -0.70
98.300000, -0.68
98.320000, -0.70
98.340000, -0.75
98.360000, -0.76
98.380000, -0.71
98.400000, -0.66
98.420000, -0.66
98.440000, -0.71
98.460000, -0.72
98.480000, -0.66
98.500000, -0.58
98.520000, -0.59
98.540000, -0.66
98.560000, -0.73
98.580000, -0.75
98.600000, -0.75
98.620000, -0.75
98.640000, -0.77
98.660000, -0.79
98.680000, -0.78
98.700000, -0.77
98.720000, -0.78
98.740000, -0.78
98.760000, -0.75
98.780000, -0.67
98.800000, -0.61
98.820000, -0.63
98.840000, -0.71
98.860000, -0.78
98.880000, -0.75
98.900000, -0.68
98.920000, -0.69
98.940000, -0.77
98.960000, -0.83
98.980000, -0.80
99.000000, -0.67
99.020000, -0.53
99.040000, -0.47
99.060000, -0.53
99.080000, -0.65
99.100000, -0.75
99.120000, -0.81
99.140000, -0.84
99.160000, -0.86
99.180000, -0.89
99.200000, -0.95
99.220000, -0.99
99.240000, -0.94
99.260000, -0.80
99.280000, -0.63
99.300000, -0.57
99.320000, -0.63
99.340000, -0.78
99.360000, -0.91
99.380000, -0.94
99.400000, -0.89
99.420000, -0.81
99.440000, -0.77
99.460000, -0.78
99.480000, -0.81
99.500000, -0.80
99.520000, -0.75
99.540000, -0.71
99.560000, -0.69
99.580000, -0.68
99.600000, -0.66
99.620000, -0.61
99.640000, -0.56
99.660000, -0.58
99.680000, -0.65
99.700000, -0.72
99.720000, -0.74
99.740000, -0.76
99.760000, -0.80
99.780000, -0.85
99.800000, -0.86
99.820000, -0.83
99.840000, -0.76
99.860000, -0.71
99.880000, -0.70
99.900000, -0.69
99.920000, -0.64
99.940000, -0.60
99.960000, -0.63
99.980000, -0.76
100.000000, -0.91
100.020000, -0.97
100.040000, -0.95
100.060000, -0.90
100.080000, -0.83
100.100000, -0.80
100.120000, -0.79
100.140000, -0.81
100.160000, -0.83
100.180000, -0.83
100.200000, -0.81
100.220000, -0.84
100.240000, -0.92
100.260000, -1.00
100.280000, -0.98
100.300000, -0.88
100.320000, -0.81
100.340000, -0.79
100.360000, -0.81
100.380000, -0.81
100.400000, -0.79
100.420000, -0.75
100.440000, -0.73
100.460000, -0.73
100.480000, -0.74
100.500000, -0.72
100.520000, -0.70
100.540000, -0.70
100.560000, -0.69
100.580000, -0.61
100.600000, -0.50
100.620000, -0.47
100.640000, -0.58
100.660000, -0.78
100.680000, -0.90
100.700000, -0.85
100.720000, -0.71
100.740000, -0.62
100.760000, -0.68
100.780000, -0.81
100.800000, -0.88
100.820000, -0.84
100.840000, -0.74
100.860000, -0.67
100.880000, -0.64
100.900000, -0.66
100.920000, -0.70
100.940000, -0.74
100.960000, -0.77
100.980000, -0.75
101.000000, -0.69
101.020000, -0.66
101.040000, -0.70
101.060000, -0.78
101.080000, -0.86
101.100000, -0.85
101.120000, -0.75
101.140000, -0.65
101.160000, -0.61
101.180000, -0.65
101.200000, -0.71
101.220000, -0.70
101.240000, -0.63
101.260000, -0.57
101.280000, -0.58
101.300000, -0.66
101.320000, -0.73
101.340000, -0.72
101.360000, -0.65
101.380000, -0.61
101.400000, -0.62
101.420000, -0.67
101.440000, -0.70
101.460000, -0.73
101.480000, -0.77
101.500000, -0.80
101.520000, -0.80
101.540000, -0.77
101.560000, -0.75
101.580000, -0.76
101.600000, -0.77
101.620000, -0.74
101.640000, -0.63
101.660000, -0.52
101.680000, -0.49
101.700000, -0.63
101.720000, -0.81
101.740000, -0.87
101.760000, -0.76
101.780000, -0.61
101.800000, -0.56
101.820000, -0.59
101.840000, -0.61
101.860000, -0.64
101.880000, -0.75
101.900000, -0.89
101.920000, -0.93
101.940000, -0.84
101.960000, -0.73
101.980000, -0.72
102.000000, -0.79
102.020000, -0.80
102.040000, -0.71
102.060000, -0.56
102.080000, -0.52
102.100000, -0.60
102.120000, -0.74
102.140000, -0.82
102.160000, -0.84
102.180000, -0.80
102.200000, -0.75
102.220000, -0.67
102.240000, -0.54
102.260000, -0.40
102.280000, -0.34
102.300000, -0.42
102.320000, -0.61
102.340000, -0.85
102.360000, -1.02
102.380000, -1.03
102.400000, -0.93
102.420000, -0.85
102.440000, -0.75
102.460000, -0.64
102.480000, -0.57
102.500000, -0.52
102.520000, -0.49
102.540000, -0.47
102.560000, -0.48
102.580000, -0.55
102.600000, -0.69
102.620000, -0.81
102.640000, -0.84
102.660000, -0.78
102.680000, -0.74
102.700000, -0.70
102.720000, -0.67
102.740000, -0.66
102.760000, -0.67
102.780000, -0.65
102.800000, -0.59
102.820000, -0.54
102.840000, -0.54
102.860000, -0.58
102.880000, -0.61
102.900000, -0.61
102.920000, -0.63
102.940000, -0.69
102.960000, -0.75
102.980000, -0.78
103.000000, -0.78
103.020000, -0.76
103.040000, -0.70
103.060000, -0.64
103.080000, -0.59
103.100000, -0.58
103.120000, -0.63
103.140000, -0.70
103.160000, -0.79
103.180000, -0.86
103.200000, -0.86
103.220000, -0.81
103.240000, -0.76
103.260000, -0.77
103.280000, -0.82
103.300000, -0.87
103.320000, -0.89
103.340000, -0.87
103.360000, -0.83
103.380000, -0.81
103.400000, -0.80
103.420000, -0.79
103.440000, -0.78
103.460000, -0.77
103.480000, -0.77
103.500000, -0.77
103.520000, -0.76
103.540000, -0.76
103.560000, -0.77
103.580000, -0.79
103.600000, -0.80
103.620000, -0.81
103.640000, -0.83
103.660000, -0.90
103.680000, -0.95
103.700000, -0.93
103.720000, -0.87
103.740000, -0.80
103.760000, -0.74
103.780000, -0.71
103.800000, -0.72
103.820000, -0.76
103.840000, -0.81
103.860000, -0.82
103.880000, -0.83
103.900000, -0.83
103.920000, -0.81
103.940000, -0.77
103.960000, -0.72
103.980000, -0.68
104.000000, -0.68
104.020000, -0.69
104.040000, -0.68
104.060000, -0.68
104.080000, -0.72
104.100000, -0.80
104.120000, -0.84
104.140000, -0.84
104.160000, -0.82
104.180000, -0.84
104.200000, -0.88
104.220000, -0.93
104.240000, -0.96
104.260000, -0.92
104.280000, -0.82
104.300000, -0.73
104.320000, -0.71
104.340000, -0.76
104.360000, -0.79
104.380000, -0.76
104.400000, -0.67
104.420000, -0.59
104.440000, -0.57
104.460000, -0.60
104.480000, -0.61
104.500000, -0.62
104.520000, -0.65
104.540000, -0.64
104.560000, -0.62
104.580000, -0.64
104.600000, -0.71
104.620000, -0.79
104.640000, -0.81
104.660000, -0.76
104.680000, -0.70
104.700000, -0.69
104.720000, -0.72
104.740000, -0.76
104.760000, -0.76
104.780000, -0.72
104.800000, -0.68
104.820000, -0.68
104.840000, -0.70
104.860000, -0.71
104.880000, -0.67
104.900000, -0.63
104.920000, -0.63
104.940000, -0.70
104.960000, -0.76
104.980000, -0.77
105.000000, -0.74
105.020000, -0.72
105.040000, -0.74
105.060000, -0.79
105.080000, -0.84
105.100000, -0.86
105.120000, -0.82
105.140000, -0.74
105.160000, -0.68
105.180000, -0.64
105.200000, -0.62
105.220000, -0.62
105.240000, -0.66
105.260000, -0.69
105.280000, -0.71
105.300000, -0.72
105.320000, -0.74
105.340000, -0.75
105.360000, -0.74
105.380000, -0.72
105.400000, -0.72
105.420000, -0.73
105.440000, -0.73
105.460000, -0.73
105.480000, -0.71
105.500000, -0.68
105.520000, -0.71
105.540000, -0.79
105.560000, -0.83
105.580000, -0.80
105.600000, -0.73
105.620000, -0.71
105.640000, -0.74
105.660000, -0.76
105.680000, -0.75
105.700000, -0.70
105.720000, -0.69
105.740000, -0.76
105.760000, -0.84
105.780000, -0.89
105.800000, -0.90
105.820000, -0.89
105.840000, -0.88
105.860000, -0.83
105.880000, -0.76
105.900000, -0.71
105.920000, -0.72
105.940000, -0.81
105.960000, -0.89
105.980000, -0.90
106.000000, -0.85
106.020000, -0.81
106.040000, -0.82
106.060000, -0.83
106.080000, -0.80
106.100000, -0.76
106.120000, -0.75
106.140000, -0.80
106.160000, -0.86
106.180000, -0.88
106.200000, -0.83
106.220000, -0.76
106.240000, -0.72
106.260000, -0.71
106.280000, -0.70
106.300000, -0.68
106.320000, -0.66
106.340000, -0.68
106.360000, -0.72
106.380000, -0.76
106.400000, -0.81
106.420000, -0.87
106.440000, -0.92
106.460000, -0.90
106.480000, -0.86
106.500000, -0.83
106.520000, -0.83
106.540000, -0.88
106.560000, -0.90
106.580000, -0.91
106.600000, -0.88
106.620000, -0.84
106.640000, -0.84
106.660000, -0.87
106.680000, -0.88
106.700000, -0.83
106.720000, -0.73
106.740000, -0.68
106.760000, -0.68
106.780000, -0.70
106.800000, -0.70
106.820000, -0.70
106.840000, -0.73
106.860000, -0.77
106.880000, -0.78
106.900000, -0.78
106.920000, -0.81
106.940000, -0.83
106.960000, -0.78
106.980000, -0.67
107.000000, -0.58
107.020000, -0.58
107.040000, -0.68
107.060000, -0.75
107.080000, -0.70
107.100000, -0.61
107.120000, -0.55
107.140000, -0.54
107.160000, -0.54
107.180000, -0.54
107.200000, -0.57
107.220000, -0.62
107.240000, -0.69
107.260000, -0.78
107.280000, -0.88
107.300000, -0.94
107.320000, -0.93
107.340000, -0.88
107.360000, -0.81
107.380000, -0.77
107.400000, -0.75
107.420000, -0.77
107.440000, -0.79
107.460000, -0.77
107.480000, -0.71
107.500000, -0.63
107.520000, -0.59
107.540000, -0.60
107.560000, -0.63
107.580000, -0.65
107.600000, -0.67
107.620000, -0.68
107.640000, -0.71
107.660000, -0.78
107.680000, -0.88
107.700000, -0.98
107.720000, -1.03
107.740000, -1.00
107.760000, -0.94
107.780000, -0.87
107.800000, -0.83
107.820000, -0.81
107.840000, -0.77
107.860000, -0.72
107.880000, -0.67
107.900000, -0.69
107.920000, -0.79
107.940000, -0.90
107.960000, -0.92
107.980000, -0.84
108.000000, -0.74
108.020000, -0.67
108.040000, -0.66
108.060000, -0.67
108.080000, -0.69
108.100000, -0.70
108.120000, -0.70
108.140000, -0.70
108.160000, -0.71
108.180000, -0.74
108.200000, -0.76
108.220000, -0.78
108.240000, -0.80
108.260000, -0.83
108.280000, -0.85
108.300000, -0.85
