time, itow, lat, lon, alt, speed, accuracy
79.322000, 237951160, 39.56059588, -86.07981022, 209.78230835, 18.865, 0.540
79.362000, 237951200, 39.56059576, -86.07980161, 209.79823753, 18.755, 0.540
79.402000, 237951240, 39.56059571, -86.07979276, 209.82158989, 18.683, 0.540
79.442000, 237951280, 39.56059571, -86.07978425, 209.82160921, 18.514, 0.540
79.482000, 237951320, 39.56059570, -86.07977562, 209.82215570, 18.398, 0.540
79.522000, 237951360, 39.56059559, -86.07976724, 209.83703106, 18.187, 0.540
79.562000, 237951400, 39.56059563, -86.07975897, 209.86411731, 17.934, 0.540
79.602000, 237951440, 39.56059558, -86.07975081, 209.87024719, 17.686, 0.540
79.642000, 237951480, 39.56059561, -86.07974277, 209.88221900, 17.487, 0.540
79.682000, 237951520, 39.56059568, -86.07973471, 209.87243900, 17.281, 0.540
79.722000, 237951560, 39.56059577, -86.07972690, 209.87566532, 17.146, 0.540
79.762000, 237951600, 39.56059593, -86.07971896, 209.88578773, 16.956, 0.540
79.802000, 237951640, 39.56059615, -86.07971125, 209.88716456, 16.748, 0.540
79.842000, 237951680, 39.56059651, -86.07970377, 209.88616475, 16.507, 0.540
79.882000, 237951720, 39.56059680, -86.07969628, 209.87879606, 16.294, 0.540
79.922000, 237951760, 39.56059705, -86.07968905, 209.89212515, 15.968, 0.540
79.962000, 237951800, 39.56059742, -86.07968179, 209.89007134, 15.802, 0.540
80.002000, 237951840, 39.56059779, -86.07967477, 209.88696341, 15.564, 0.540
80.042000, 237951880, 39.56059818, -86.07966754, 209.91303056, 15.455, 0.540
80.082000, 237951920, 39.56059875, -86.07966085, 209.89932745, 15.103, 0.540
80.122000, 237951960, 39.56059920, -86.07965406, 209.90153444, 14.929, 0.540
80.162000, 237952000, 39.56059981, -86.07964739, 209.93001268, 14.701, 0.540
80.202000, 237952040, 39.56060052, -86.07964071, 209.92904761, 14.517, 0.540
80.242000, 237952080, 39.56060111, -86.07963426, 209.92835093, 14.323, 0.540
80.282000, 237952120, 39.56060203, -86.07962803, 209.93032397, 14.029, 0.540
80.322000, 237952160, 39.56060281, -86.07962179, 209.91955917, 13.870, 0.540
80.362000, 237952200, 39.56060382, -86.07961580, 209.94090746, 13.560, 0.540
80.402000, 237952240, 39.56060487, -86.07961002, 209.92538928, 13.225, 0.540
80.442000, 237952280, 39.56060618, -86.07960445, 209.90617188, 12.928, 0.540
80.482000, 237952320, 39.56060743, -86.07959901, 209.89411888, 12.719, 0.540
80.522000, 237952360, 39.56060877, -86.07959357, 209.90249528, 12.500, 0.540
80.562000, 237952400, 39.56061033, -86.07958825, 209.92945143, 12.247, 0.540
80.602000, 237952440, 39.56061202, -86.07958327, 209.95350377, 11.990, 0.540
80.642000, 237952480, 39.56061398, -86.07957840, 209.98844439, 11.803, 0.540
80.682000, 237952520, 39.56061664, -86.07957383, 210.00749961, 11.630, 0.540
80.722000, 237952560, 39.56061910, -86.07956949, 210.00639382, 11.480, 0.540
80.762000, 237952600, 39.56062152, -86.07956517, 210.02703996, 11.274, 0.540
80.802000, 237952640, 39.56062404, -86.07956106, 210.01718855, 11.189, 0.540
80.842000, 237952680, 39.56062666, -86.07955684, 210.04235406, 11.216, 0.540
80.882000, 237952720, 39.56062954, -86.07955284, 210.06382032, 11.196, 0.540
80.922000, 237952760, 39.56063234, -86.07954919, 210.06327594, 11.089, 0.540
80.962000, 237952800, 39.56063521, -86.07954552, 210.05504011, 11.017, 0.540
81.002000, 237952840, 39.56063829, -86.07954231, 210.04974230, 10.947, 0.540
81.042000, 237952880, 39.56064128, -86.07953898, 210.02454226, 10.862, 0.540
81.082000, 237952920, 39.56064443, -86.07953589, 210.02508635, 10.832, 0.540
81.122000, 237952960, 39.56064771, -86.07953290, 210.02378082, 10.796, 0.540
81.162000, 237953000, 39.56065100, -86.07953026, 210.02089399, 10.716, 0.540
81.202000, 237953040, 39.56065454, -86.07952772, 210.00077462, 10.756, 0.540
81.242000, 237953080, 39.56065809, -86.07952530, 209.99418859, 10.748, 0.540
81.282000, 237953120, 39.56066169, -86.07952314, 210.02872960, 10.769, 0.540
81.322000, 237953160, 39.56066536, -86.07952131, 210.05399784, 10.763, 0.540
81.362000, 237953200, 39.56066888, -86.07951960, 210.05194068, 10.575, 0.540
81.402000, 237953240, 39.56067277, -86.07951812, 210.09473449, 10.662, 0.540
81.442000, 237953280, 39.56067670, -86.07951697, 210.10013469, 10.695, 0.540
81.482000, 237953320, 39.56068052, -86.07951629, 210.10474898, 10.669, 0.540
81.522000, 237953360, 39.56068436, -86.07951585, 210.12236948, 10.590, 0.540
81.562000, 237953400, 39.56068796, -86.07951555, 210.15616834, 10.408, 0.540
81.602000, 237953440, 39.56069184, -86.07951536, 210.20085550, 10.399, 0.540
81.642000, 237953480, 39.56069560, -86.07951542, 210.25987139, 10.351, 0.540
81.682000, 237953520, 39.56069929, -86.07951581, 210.28281618, 10.332, 0.540
81.722000, 237953560, 39.56070305, -86.07951654, 210.31054860, 10.323, 0.540
81.762000, 237953600, 39.56070664, -86.07951753, 210.34624080, 10.269, 0.540
81.802000, 237953640, 39.56071022, -86.07951873, 210.35275796, 10.143, 0.540
81.842000, 237953680, 39.56071369, -86.07952030, 210.37307674, 10.132, 0.540
81.882000, 237953720, 39.56071718, -86.07952188, 210.42151637, 10.137, 0.540
81.922000, 237953760, 39.56072056, -86.07952359, 210.48481183, 10.011, 0.540
81.962000, 237953800, 39.56072383, -86.07952555, 210.54837560, 9.918, 0.540
82.002000, 237953840, 39.56072689, -86.07952818, 210.56154901, 9.816, 0.540
82.042000, 237953880, 39.56072969, -86.07953095, 210.57684034, 9.734, 0.540
82.082000, 237953920, 39.56073259, -86.07953396, 210.61150685, 9.847, 0.540
82.122000, 237953960, 39.56073561, -86.07953730, 210.62920914, 10.042, 0.540
82.162000, 237954000, 39.56073831, -86.07954088, 210.62807286, 10.208, 0.540
82.202000, 237954040, 39.56074082, -86.07954459, 210.63542346, 10.197, 0.540
82.242000, 237954080, 39.56074307, -86.07954831, 210.63135866, 10.144, 0.540
82.282000, 237954120, 39.56074528, -86.07955216, 210.64851865, 10.137, 0.540
82.322000, 237954160, 39.56074736, -86.07955602, 210.66700117, 10.122, 0.540
82.362000, 237954200, 39.56074927, -86.07956013, 210.69344345, 10.063, 0.540
82.402000, 237954240, 39.56075096, -86.07956446, 210.68566425, 10.121, 0.540
82.442000, 237954280, 39.56075274, -86.07956914, 210.68267271, 10.349, 0.530
82.482000, 237954320, 39.56075426, -86.07957372, 210.68285331, 10.537, 0.530
82.522000, 237954360, 39.56075603, -86.07957840, 210.67986183, 10.652, 0.530
82.562000, 237954400, 39.56075768, -86.07958320, 210.67766578, 10.825, 0.530
82.602000, 237954440, 39.56075935, -86.07958791, 210.70411770, 11.012, 0.530
82.642000, 237954480, 39.56076096, -86.07959273, 210.72367359, 11.082, 0.530
82.682000, 237954520, 39.56076269, -86.07959742, 210.74243411, 11.146, 0.530
82.722000, 237954560, 39.56076414, -86.07960234, 210.72060420, 11.152, 0.530
82.762000, 237954600, 39.56076555, -86.07960729, 210.73458661, 11.274, 0.530
82.802000, 237954640, 39.56076718, -86.07961223, 210.76767594, 11.411, 0.530
82.842000, 237954680, 39.56076858, -86.07961728, 210.76707090, 11.467, 0.530
82.882000, 237954720, 39.56077010, -86.07962232, 210.75108298, 11.585, 0.530
82.922000, 237954760, 39.56077160, -86.07962761, 210.76985319, 11.709, 0.530
82.962000, 237954800, 39.56077308, -86.07963278, 210.77509011, 11.764, 0.530
83.002000, 237954840, 39.56077450, -86.07963795, 210.78801853, 11.863, 0.530
83.042000, 237954880, 39.56077586, -86.07964325, 210.79405092, 11.954, 0.530
83.082000, 237954920, 39.56077729, -86.07964877, 210.80539811, 12.096, 0.530
83.122000, 237954960, 39.56077860, -86.07965430, 210.81806784, 12.182, 0.530
83.162000, 237955000, 39.56077982, -86.07965971, 210.81083532, 12.299, 0.530
83.202000, 237955040, 39.56078106, -86.07966524, 210.81713616, 12.318, 0.530
83.242000, 237955080, 39.56078229, -86.07967088, 210.80884953, 12.349, 0.530
83.282000, 237955120, 39.56078353, -86.07967653, 210.81462336, 12.523, 0.530
83.322000, 237955160, 39.56078460, -86.07968243, 210.82835698, 12.721, 0.530
83.362000, 237955200, 39.56078565, -86.07968832, 210.82803023, 12.857, 0.530
83.402000, 237955240, 39.56078671, -86.07969410, 210.84229104, 12.834, 0.530
83.442000, 237955280, 39.56078772, -86.07970000, 210.86371624, 12.823, 0.530
83.482000, 237955320, 39.56078877, -86.07970600, 210.84880211, 12.953, 0.530
83.522000, 237955360, 39.56078991, -86.07971201, 210.86837783, 13.104, 0.530
83.562000, 237955400, 39.56079104, -86.07971802, 210.87389317, 13.221, 0.530
83.602000, 237955440, 39.56079204, -86.07972426, 210.87967688, 13.342, 0.530
83.642000, 237955480, 39.56079298, -86.07973051, 210.87909166, 13.423, 0.530
83.682000, 237955520, 39.56079396, -86.07973662, 210.85728171, 13.478, 0.530
83.722000, 237955560, 39.56079503, -86.07974286, 210.85537410, 13.503, 0.530
83.762000, 237955600, 39.56079604, -86.07974910, 210.86115799, 13.674, 0.530
83.802000, 237955640, 39.56079698, -86.07975558, 210.85951880, 13.796, 0.530
83.842000, 237955680, 39.56079804, -86.07976181, 210.84355091, 13.791, 0.530
83.882000, 237955720, 39.56079905, -86.07976828, 210.84828079, 13.875, 0.530
83.922000, 237955760, 39.56080000, -86.07977498, 210.83152717, 14.111, 0.530
83.962000, 237955800, 39.56080109, -86.07978158, 210.84209904, 14.218, 0.530
84.002000, 237955840, 39.56080209, -86.07978816, 210.83224157, 14.320, 0.530
84.042000, 237955880, 39.56080309, -86.07979462, 210.80885081, 14.346, 0.530
84.082000, 237955920, 39.56080421, -86.07980131, 210.78308346, 14.381, 0.530
84.122000, 237955960, 39.56080529, -86.07980801, 210.77906805, 14.498, 0.530
84.162000, 237956000, 39.56080650, -86.07981470, 210.77373020, 14.627, 0.530
84.202000, 237956040, 39.56080759, -86.07982141, 210.78377531, 14.674, 0.530
84.242000, 237956080, 39.56080894, -86.07982811, 210.79117551, 14.777, 0.530
84.282000, 237956120, 39.56081015, -86.07983492, 210.78531075, 14.850, 0.530
84.322000, 237956160, 39.56081144, -86.07984184, 210.78528795, 15.008, 0.530
84.362000, 237956200, 39.56081285, -86.07984864, 210.78446980, 15.031, 0.530
84.402000, 237956240, 39.56081418, -86.07985544, 210.77728273, 15.083, 0.530
84.442000, 237956280, 39.56081570, -86.07986234, 210.74649430, 15.238, 0.530
84.482000, 237956320, 39.56081717, -86.07986936, 210.73693073, 15.351, 0.530
84.522000, 237956360, 39.56081888, -86.07987625, 210.71118891, 15.399, 0.530
84.562000, 237956400, 39.56082048, -86.07988327, 210.70030298, 15.573, 0.530
84.602000, 237956440, 39.56082215, -86.07989028, 210.69578608, 15.640, 0.530
84.642000, 237956480, 39.56082401, -86.07989718, 210.69684280, 15.627, 0.530
84.682000, 237956520, 39.56082574, -86.07990407, 210.68516164, 15.692, 0.530
84.722000, 237956560, 39.56082765, -86.07991118, 210.66341249, 15.848, 0.530
84.762000, 237956600, 39.56082963, -86.07991806, 210.64908649, 15.851, 0.530
84.802000, 237956640, 39.56083169, -86.07992490, 210.59125681, 15.819, 0.530
84.842000, 237956680, 39.56083385, -86.07993188, 210.56738995, 15.936, 0.530
84.882000, 237956720, 39.56083594, -86.07993897, 210.52256671, 16.109, 0.530
84.922000, 237956760, 39.56083830, -86.07994605, 210.50321942, 16.237, 0.530
84.962000, 237956800, 39.56084061, -86.07995303, 210.49209070, 16.322, 0.530
85.002000, 237956840, 39.56084290, -86.07996023, 210.46584752, 16.413, 0.530
85.042000, 237956880, 39.56084540, -86.07996720, 210.45976543, 16.456, 0.530
85.082000, 237956920, 39.56084791, -86.07997429, 210.45315636, 16.551, 0.530
85.122000, 237956960, 39.56085053, -86.07998159, 210.43011036, 16.760, 0.530
85.162000, 237957000, 39.56085321, -86.07998843, 210.41554161, 16.736, 0.530
85.202000, 237957040, 39.56085589, -86.07999561, 210.38533136, 16.773, 0.530
85.242000, 237957080, 39.56085856, -86.08000255, 210.35617527, 16.849, 0.530
85.282000, 237957120, 39.56086157, -86.08000961, 210.34427666, 17.028, 0.530
85.322000, 237957160, 39.56086458, -86.08001655, 210.34696560, 17.003, 0.530
85.362000, 237957200, 39.56086777, -86.08002336, 210.32710731, 17.057, 0.530
85.402000, 237957240, 39.56087103, -86.08003028, 210.31309102, 17.148, 0.530
85.442000, 237957280, 39.56087428, -86.08003709, 210.29960185, 17.219, 0.530
85.482000, 237957320, 39.56087770, -86.08004391, 210.32697157, 17.248, 0.530
85.522000, 237957360, 39.56088120, -86.08005059, 210.31136465, 17.337, 0.530
85.562000, 237957400, 39.56088491, -86.08005714, 210.31539179, 17.384, 0.530
85.602000, 237957440, 39.56088862, -86.08006370, 210.31941900, 17.399, 0.530
85.642000, 237957480, 39.56089239, -86.08007003, 210.33086934, 17.360, 0.530
85.682000, 237957520, 39.56089630, -86.08007635, 210.35505772, 17.360, 0.530
85.722000, 237957560, 39.56090050, -86.08008230, 210.35643048, 17.393, 0.530
85.762000, 237957600, 39.56090469, -86.08008858, 210.34216179, 17.473, 0.530
85.802000, 237957640, 39.56090900, -86.08009440, 210.32867885, 17.507, 0.530
85.842000, 237957680, 39.56091345, -86.08010033, 210.32740692, 17.552, 0.530
85.882000, 237957720, 39.56091776, -86.08010615, 210.32798456, 17.508, 0.530
85.922000, 237957760, 39.56092243, -86.08011186, 210.36093422, 17.533, 0.530
85.962000, 237957800, 39.56092722, -86.08011745, 210.40714896, 17.646, 0.530
86.002000, 237957840, 39.56093220, -86.08012290, 210.44487692, 17.757, 0.530
86.042000, 237957880, 39.56093722, -86.08012812, 210.47596758, 17.833, 0.530
86.082000, 237957920, 39.56094232, -86.08013345, 210.51290027, 17.928, 0.530
86.122000, 237957960, 39.56094761, -86.08013843, 210.55646066, 18.000, 0.530
86.162000, 237958000, 39.56095288, -86.08014340, 210.58596072, 18.047, 0.530
86.202000, 237958040, 39.56095833, -86.08014790, 210.62261549, 18.035, 0.530
86.242000, 237958080, 39.56096365, -86.08015240, 210.66059281, 18.080, 0.530
86.282000, 237958120, 39.56096916, -86.08015723, 210.67391480, 18.174, 0.530
86.322000, 237958160, 39.56097479, -86.08016171, 210.68749551, 18.219, 0.530
86.362000, 237958200, 39.56098045, -86.08016605, 210.67985147, 18.268, 0.530
86.402000, 237958240, 39.56098631, -86.08016970, 210.70853706, 18.310, 0.530
86.442000, 237958280, 39.56099223, -86.08017346, 210.72900427, 18.335, 0.530
86.482000, 237958320, 39.56099821, -86.08017676, 210.75794865, 18.346, 0.530
86.522000, 237958360, 39.56100411, -86.08017994, 210.78105114, 18.262, 0.530
86.562000, 237958400, 39.56101001, -86.08018300, 210.80468073, 18.190, 0.530
86.602000, 237958440, 39.56101622, -86.08018570, 210.83361558, 18.221, 0.530
86.642000, 237958480, 39.56102231, -86.08018841, 210.86387296, 18.193, 0.530
86.682000, 237958520, 39.56102849, -86.08019075, 210.88032861, 18.228, 0.530
86.722000, 237958560, 39.56103477, -86.08019311, 210.93127420, 18.255, 0.530
86.762000, 237958600, 39.56104096, -86.08019512, 210.96337151, 18.211, 0.530
86.802000, 237958640, 39.56104727, -86.08019700, 210.99467348, 18.154, 0.530
86.842000, 237958680, 39.56105357, -86.08019853, 211.02755660, 18.088, 0.530
86.882000, 237958720, 39.56106011, -86.08019993, 211.05832196, 18.211, 0.530
86.922000, 237958760, 39.56106659, -86.08020110, 211.09783287, 18.241, 0.530
86.962000, 237958800, 39.56107301, -86.08020228, 211.13097486, 18.227, 0.530
87.002000, 237958840, 39.56107950, -86.08020300, 211.20071488, 18.238, 0.530
87.042000, 237958880, 39.56108596, -86.08020371, 211.24233411, 18.219, 0.530
87.082000, 237958920, 39.56109257, -86.08020393, 211.24892679, 18.227, 0.530
87.122000, 237958960, 39.56109909, -86.08020390, 211.23614416, 18.232, 0.530
87.162000, 237959000, 39.56110531, -86.08020368, 211.24881234, 18.039, 0.530
87.202000, 237959040, 39.56111164, -86.08020309, 211.26173923, 17.951, 0.540
87.242000, 237959080, 39.56111796, -86.08020250, 211.26060577, 17.929, 0.540
87.282000, 237959120, 39.56112447, -86.08020191, 211.26451898, 18.033, 0.540
87.322000, 237959160, 39.56113091, -86.08020131, 211.26206327, 18.038, 0.540
87.362000, 237959200, 39.56113728, -86.08020059, 211.25376564, 18.066, 0.540
87.402000, 237959240, 39.56114362, -86.08019941, 211.23351573, 18.029, 0.540
87.442000, 237959280, 39.56114999, -86.08019762, 211.19414915, 18.076, 0.540
87.482000, 237959320, 39.56115625, -86.08019620, 211.15452400, 18.087, 0.540
87.522000, 237959360, 39.56116244, -86.08019432, 211.13875885, 18.007, 0.540
87.562000, 237959400, 39.56116867, -86.08019243, 211.10124193, 17.935, 0.540
87.602000, 237959440, 39.56117478, -86.08019032, 211.06610153, 17.875, 0.540
87.642000, 237959480, 39.56118088, -86.08018820, 211.03096121, 17.810, 0.540
87.682000, 237959520, 39.56118693, -86.08018526, 210.97138924, 17.854, 0.540
87.722000, 237959560, 39.56119283, -86.08018185, 210.90118739, 17.859, 0.540
87.762000, 237959600, 39.56119869, -86.08017869, 210.85168343, 17.856, 0.540
87.802000, 237959640, 39.56120450, -86.08017555, 210.82393139, 17.751, 0.540
87.842000, 237959680, 39.56121000, -86.08017209, 210.82215712, 17.567, 0.540
87.882000, 237959720, 39.56121549, -86.08016838, 210.80737653, 17.539, 0.540
87.922000, 237959760, 39.56122095, -86.08016410, 210.79523113, 17.590, 0.540
87.962000, 237959800, 39.56122636, -86.08015971, 210.79130424, 17.681, 0.540
88.002000, 237959840, 39.56123151, -86.08015512, 210.80513668, 17.621, 0.540
88.042000, 237959880, 39.56123633, -86.08015053, 210.80118451, 17.308, 0.540
88.082000, 237959920, 39.56124118, -86.08014580, 210.76194715, 17.264, 0.540
88.122000, 237959960, 39.56124608, -86.08014060, 210.73118699, 17.357, 0.540
88.162000, 237960000, 39.56125049, -86.08013511, 210.73541837, 17.297, 0.540
88.202000, 237960040, 39.56125481, -86.08012961, 210.71922037, 17.116, 0.540
88.242000, 237960080, 39.56125921, -86.08012411, 210.70939146, 17.141, 0.540
88.282000, 237960120, 39.56126374, -86.08011860, 210.71230069, 17.180, 0.540
88.322000, 237960160, 39.56126801, -86.08011299, 210.70432133, 17.152, 0.550
88.362000, 237960200, 39.56127218, -86.08010691, 210.67802071, 17.205, 0.550
88.402000, 237960240, 39.56127608, -86.08010061, 210.65541896, 17.308, 0.550
88.442000, 237960280, 39.56127971, -86.08009379, 210.70203034, 17.406, 0.550
88.482000, 237960320, 39.56128352, -86.08008706, 210.73910098, 17.493, 0.550
88.522000, 237960360, 39.56128739, -86.08008090, 210.73772427, 17.414, 0.550
88.562000, 237960400, 39.56129126, -86.08007462, 210.75093510, 17.385, 0.550
88.602000, 237960440, 39.56129514, -86.08006846, 210.76361897, 17.283, 0.550
88.642000, 237960480, 39.56129869, -86.08006220, 210.77310565, 17.070, 0.550
88.682000, 237960520, 39.56130235, -86.08005627, 210.75156806, 16.859, 0.550
88.722000, 237960560, 39.56130569, -86.08005012, 210.72736030, 16.671, 0.550
88.762000, 237960600, 39.56130911, -86.08004421, 210.72252799, 16.440, 0.550
88.802000, 237960640, 39.56131229, -86.08003809, 210.73545499, 16.253, 0.550
88.842000, 237960680, 39.56131554, -86.08003208, 210.75422405, 16.080, 0.550
88.882000, 237960720, 39.56131883, -86.08002606, 210.75124134, 15.963, 0.550
88.922000, 237960760, 39.56132186, -86.08002005, 210.73684298, 15.787, 0.550
88.962000, 237960800, 39.56132484, -86.08001406, 210.74419651, 15.687, 0.550
89.002000, 237960840, 39.56132791, -86.08000803, 210.70804643, 15.559, 0.550
89.042000, 237960880, 39.56133067, -86.08000218, 210.74563862, 15.365, 0.550
89.082000, 237960920, 39.56133338, -86.07999630, 210.72698912, 15.181, 0.550
89.122000, 237960960, 39.56133597, -86.07999032, 210.72424952, 14.979, 0.550
89.162000, 237961000, 39.56133850, -86.07998458, 210.71408684, 14.771, 0.550
89.202000, 237961040, 39.56134093, -86.07997870, 210.66996134, 14.546, 0.550
89.242000, 237961080, 39.56134301, -86.07997297, 210.65739679, 14.320, 0.550
89.282000, 237961120, 39.56134507, -86.07996735, 210.61618436, 14.020, 0.550
89.322000, 237961160, 39.56134699, -86.07996144, 210.65586905, 13.921, 0.550
89.362000, 237961200, 39.56134869, -86.07995574, 210.64727169, 13.679, 0.550
89.402000, 237961240, 39.56135056, -86.07995012, 210.60101271, 13.453, 0.550
89.442000, 237961280, 39.56135206, -86.07994455, 210.58684170, 13.269, 0.550
89.482000, 237961320, 39.56135342, -86.07993896, 210.54587221, 13.084, 0.550
89.522000, 237961360, 39.56135460, -86.07993329, 210.52850399, 12.933, 0.550
89.562000, 237961400, 39.56135574, -86.07992763, 210.53288764, 12.809, 0.550
89.602000, 237961440, 39.56135670, -86.07992211, 210.55981846, 12.657, 0.550
89.642000, 237961480, 39.56135716, -86.07991639, 210.59309282, 12.560, 0.550
89.682000, 237961520, 39.56135741, -86.07991090, 210.60620598, 12.350, 0.550
89.722000, 237961560, 39.56135751, -86.07990540, 210.59252067, 12.156, 0.550
89.762000, 237961600, 39.56135749, -86.07990003, 210.57963068, 11.950, 0.550
89.802000, 237961640, 39.56135735, -86.07989490, 210.56700896, 11.788, 0.550
89.842000, 237961680, 39.56135722, -86.07988966, 210.56897476, 11.593, 0.550
89.882000, 237961720, 39.56135645, -86.07988480, 210.56191073, 11.321, 0.550
89.922000, 237961760, 39.56135557, -86.07988018, 210.55511496, 11.066, 0.550
89.962000, 237961800, 39.56135447, -86.07987545, 210.52973916, 10.891, 0.550
90.002000, 237961840, 39.56135339, -86.07987072, 210.51842382, 10.816, 0.550
90.042000, 237961880, 39.56135229, -86.07986598, 210.49304807, 10.842, 0.550
90.082000, 237961920, 39.56135085, -86.07986125, 210.43582715, 10.865, 0.550
90.122000, 237961960, 39.56134903, -86.07985711, 210.36587756, 10.725, 0.550
90.162000, 237962000, 39.56134721, -86.07985285, 210.29645506, 10.598, 0.550
90.202000, 237962040, 39.56134473, -86.07984884, 210.19040893, 10.683, 0.550
90.242000, 237962080, 39.56134219, -86.07984478, 210.17057484, 10.714, 0.550
90.282000, 237962120, 39.56133991, -86.07984103, 210.13245445, 10.564, 0.550
90.322000, 237962160, 39.56133747, -86.07983767, 210.12988751, 10.311, 0.550
90.362000, 237962200, 39.56133489, -86.07983430, 210.10052208, 10.252, 0.550
90.402000, 237962240, 39.56133188, -86.07983108, 210.09634850, 10.264, 0.550
90.442000, 237962280, 39.56132837, -86.07982870, 210.06565404, 10.310, 0.550
90.482000, 237962320, 39.56132519, -86.07982607, 210.05379851, 10.296, 0.550
90.522000, 237962360, 39.56132213, -86.07982332, 210.04114771, 10.200, 0.550
90.562000, 237962400, 39.56131901, -86.07982080, 210.02107376, 10.203, 0.550
90.602000, 237962440, 39.56131572, -86.07981865, 210.02249283, 10.181, 0.550
90.642000, 237962480, 39.56131207, -86.07981688, 210.02629779, 10.192, 0.550
90.682000, 237962520, 39.56130866, -86.07981519, 209.99881013, 10.171, 0.550
90.722000, 237962560, 39.56130530, -86.07981361, 209.96310403, 10.079, 0.550
90.762000, 237962600, 39.56130199, -86.07981201, 209.90564612, 10.001, 0.550
90.802000, 237962640, 39.56129850, -86.07981066, 209.85614786, 10.057, 0.550
90.842000, 237962680, 39.56129464, -86.07980956, 209.80956258, 10.273, 0.550
90.882000, 237962720, 39.56129078, -86.07980881, 209.74733569, 10.480, 0.550
90.922000, 237962760, 39.56128696, -86.07980830, 209.71217555, 10.585, 0.550
90.962000, 237962800, 39.56128316, -86.07980805, 209.70408216, 10.581, 0.550
91.002000, 237962840, 39.56127963, -86.07980801, 209.69228992, 10.512, 0.550
91.042000, 237962880, 39.56127592, -86.07980821, 209.68845734, 10.517, 0.550
91.082000, 237962920, 39.56127227, -86.07980864, 209.67587924, 10.486, 0.560
91.122000, 237962960, 39.56126872, -86.07980977, 209.66650777, 10.490, 0.560
91.162000, 237963000, 39.56126514, -86.07981104, 209.69242153, 10.537, 0.560
91.202000, 237963040, 39.56126150, -86.07981254, 209.71091214, 10.568, 0.560
91.242000, 237963080, 39.56125796, -86.07981413, 209.69943248, 10.544, 0.560
91.282000, 237963120, 39.56125461, -86.07981582, 209.67841200, 10.473, 0.560
91.322000, 237963160, 39.56125120, -86.07981775, 209.64996837, 10.525, 0.560
91.362000, 237963200, 39.56124768, -86.07981991, 209.62179301, 10.621, 0.560
91.402000, 237963240, 39.56124418, -86.07982187, 209.63685311, 10.709, 0.560
91.442000, 237963280, 39.56124059, -86.07982370, 209.63201085, 10.748, 0.560
91.482000, 237963320, 39.56123689, -86.07982555, 209.64255143, 10.869, 0.560
91.522000, 237963360, 39.56123338, -86.07982761, 209.64302412, 10.866, 0.560
91.562000, 237963400, 39.56122975, -86.07982957, 209.65940671, 10.935, 0.550
91.602000, 237963440, 39.56122622, -86.07983178, 209.69516466, 11.050, 0.550
91.642000, 237963480, 39.56122250, -86.07983400, 209.73993642, 11.164, 0.550
91.682000, 237963520, 39.56121879, -86.07983607, 209.73536259, 11.234, 0.550
91.722000, 237963560, 39.56121490, -86.07983816, 209.73980258, 11.375, 0.550
91.762000, 237963600, 39.56121122, -86.07984047, 209.74823510, 11.481, 0.550
91.802000, 237963640, 39.56120741, -86.07984257, 209.77310461, 11.517, 0.550
91.842000, 237963680, 39.56120359, -86.07984488, 209.76879916, 11.582, 0.550
91.882000, 237963720, 39.56119985, -86.07984720, 209.78492320, 11.605, 0.550
91.922000, 237963760, 39.56119588, -86.07984940, 209.76840684, 11.773, 0.550
91.962000, 237963800, 39.56119185, -86.07985171, 209.74499444, 11.873, 0.550
92.002000, 237963840, 39.56118795, -86.07985390, 209.73484718, 11.943, 0.550
92.042000, 237963880, 39.56118387, -86.07985612, 209.73371375, 12.030, 0.550
92.082000, 237963920, 39.56117986, -86.07985833, 209.73894938, 12.113, 0.550
92.122000, 237963960, 39.56117579, -86.07986055, 209.75187646, 12.203, 0.550
92.162000, 237964000, 39.56117163, -86.07986264, 209.73084077, 12.323, 0.550
92.202000, 237964040, 39.56116735, -86.07986486, 209.72466087, 12.426, 0.550
92.242000, 237964080, 39.56116307, -86.07986696, 209.71900809, 12.509, 0.550
92.282000, 237964120, 39.56115875, -86.07986908, 209.73510718, 12.643, 0.550
92.322000, 237964160, 39.56115438, -86.07987084, 209.72466665, 12.654, 0.550
92.362000, 237964200, 39.56115003, -86.07987260, 209.72828658, 12.732, 0.550
92.402000, 237964240, 39.56114548, -86.07987436, 209.71279952, 12.792, 0.550
92.442000, 237964280, 39.56114099, -86.07987590, 209.71879607, 12.858, 0.550
92.482000, 237964320, 39.56113643, -86.07987744, 209.70436322, 13.002, 0.550
92.522000, 237964360, 39.56113168, -86.07987876, 209.71405878, 13.059, 0.550
92.562000, 237964400, 39.56112699, -86.07987984, 209.71711710, 13.051, 0.550
92.602000, 237964440, 39.56112234, -86.07988068, 209.71353817, 13.066, 0.550
92.642000, 237964480, 39.56111750, -86.07988131, 209.72002723, 13.101, 0.550
92.682000, 237964520, 39.56111266, -86.07988182, 209.72704340, 13.173, 0.550
92.722000, 237964560, 39.56110781, -86.07988222, 209.73458667, 13.291, 0.550
92.762000, 237964600, 39.56110290, -86.07988261, 209.73576099, 13.408, 0.550
92.802000, 237964640, 39.56109790, -86.07988254, 209.73267459, 13.467, 0.550
92.842000, 237964680, 39.56109310, -86.07988236, 209.74922232, 13.386, 0.550
92.882000, 237964720, 39.56108818, -86.07988172, 209.78326119, 13.393, 0.550
