time, itow, lat, lon, alt, speed, accuracy
74.266000, 237946103, 39.56104058, -86.08046673, 210.46956111, 19.810, 0.560
74.366000, 237946203, 39.56102442, -86.08047651, 210.43636461, 19.833, 0.560
74.466000, 237946303, 39.56100851, -86.08048694, 210.34724524, 19.756, 0.560
74.566000, 237946403, 39.56099199, -86.08049646, 210.38102104, 19.969, 0.550
74.666000, 237946503, 39.56097545, -86.08050549, 210.35804630, 19.953, 0.550
74.766000, 237946603, 39.56095878, -86.08051394, 210.40245753, 19.857, 0.550
74.866000, 237946703, 39.56094169, -86.08052116, 210.47460176, 19.840, 0.550
74.966000, 237946803, 39.56092457, -86.08052808, 210.44170989, 19.841, 0.550
75.066000, 237946903, 39.56090757, -86.08053317, 210.46488256, 19.498, 0.550
75.166000, 237947003, 39.56089019, -86.08053750, 210.42606286, 19.496, 0.550
75.266000, 237947103, 39.56087263, -86.08054030, 210.42125646, 19.434, 0.550
75.366000, 237947203, 39.56085516, -86.08054174, 210.46151202, 19.187, 0.550
75.466000, 237947303, 39.56083763, -86.08054129, 210.49974248, 19.096, 0.550
75.566000, 237947403, 39.56082037, -86.08053935, 210.53601870, 18.930, 0.550
75.666000, 237947503, 39.56080294, -86.08053485, 210.52224848, 19.051, 0.550
75.766000, 237947603, 39.56078613, -86.08052891, 210.54102326, 18.979, 0.550
75.866000, 237947704, 39.56076947, -86.08052085, 210.54926112, 19.094, 0.550
75.966000, 237947804, 39.56075346, -86.08051164, 210.53482831, 19.139, 0.550
76.066000, 237947904, 39.56073827, -86.08050081, 210.54388891, 19.139, 0.550
76.166000, 237948004, 39.56072383, -86.08048848, 210.53535580, 19.087, 0.550
76.266000, 237948104, 39.56071009, -86.08047503, 210.54544347, 19.060, 0.550
76.366000, 237948204, 39.56069732, -86.08046025, 210.56354656, 18.963, 0.550
76.466000, 237948304, 39.56068542, -86.08044396, 210.60939281, 18.956, 0.557
76.566000, 237948404, 39.56067457, -86.08042664, 210.66125563, 18.996, 0.560
76.666000, 237948504, 39.56066438, -86.08040845, 210.63132151, 19.166, 0.560
76.766000, 237948604, 39.56065556, -86.08038930, 210.65074701, 19.141, 0.560
76.866000, 237948704, 39.56064806, -86.08036941, 210.59528951, 19.209, 0.560
76.966000, 237948804, 39.56064163, -86.08034897, 210.46010428, 19.221, 0.560
77.066000, 237948904, 39.56063608, -86.08032793, 210.45638959, 19.090, 0.560
77.166000, 237949004, 39.56063112, -86.08030626, 210.44882785, 19.215, 0.560
77.266000, 237949104, 39.56062628, -86.08028456, 210.36592499, 19.391, 0.560
77.366000, 237949204, 39.56062224, -86.08026286, 210.20285344, 19.342, 0.560
77.466000, 237949304, 39.56061836, -86.08024067, 210.11204355, 19.533, 0.560
77.566000, 237949404, 39.56061517, -86.08021820, 209.99723262, 19.640, 0.560
77.666000, 237949504, 39.56061231, -86.08019551, 209.93161687, 19.708, 0.560
77.766000, 237949604, 39.56060990, -86.08017256, 209.84573888, 19.924, 0.559
77.866000, 237949704, 39.56060775, -86.08014954, 209.76482050, 19.990, 0.550
77.966000, 237949804, 39.56060594, -86.08012639, 209.68752960, 20.021, 0.550
78.066000, 237949904, 39.56060422, -86.08010322, 209.61178063, 20.160, 0.550
78.166000, 237950004, 39.56060273, -86.08007980, 209.54353416, 20.190, 0.550
78.266000, 237950104, 39.56060133, -86.08005626, 209.54392080, 20.226, 0.550
78.366000, 237950204, 39.56060020, -86.08003282, 209.52481202, 20.176, 0.550
78.466000, 237950304, 39.56059932, -86.08000912, 209.51837215, 20.331, 0.550
78.566000, 237950404, 39.56059847, -86.07998565, 209.49348357, 20.264, 0.550
78.666000, 237950504, 39.56059788, -86.07996188, 209.50528865, 20.306, 0.550
78.766000, 237950604, 39.56059742, -86.07993815, 209.52575456, 20.369, 0.550
78.866000, 237950704, 39.56059706, -86.07991454, 209.56110174, 20.269, 0.540
78.966000, 237950804, 39.56059664, -86.07989090, 209.61801928, 20.209, 0.540
79.066000, 237950904, 39.56059651, -86.07986766, 209.65246596, 19.988, 0.540
79.166000, 237951004, 39.56059608, -86.07984473, 209.72397007, 19.587, 0.540
79.266000, 237951104, 39.56059591, -86.07982249, 209.76060340, 19.095, 0.540
79.366000, 237951204, 39.56059576, -86.07980074, 209.80023873, 18.746, 0.540
79.466000, 237951304, 39.56059571, -86.07977909, 209.82187385, 18.438, 0.540
79.566000, 237951404, 39.56059562, -86.07975815, 209.86446741, 17.907, 0.540
79.666000, 237951504, 39.56059565, -86.07973791, 209.87479024, 17.354, 0.540
79.766000, 237951604, 39.56059595, -86.07971818, 209.88631896, 16.936, 0.540
79.866000, 237951704, 39.56059669, -86.07969928, 209.88250780, 16.376, 0.540
79.966000, 237951804, 39.56059745, -86.07968110, 209.88844767, 15.772, 0.540
80.066000, 237951904, 39.56059854, -86.07966353, 209.90289948, 15.223, 0.540
80.166000, 237952004, 39.56059987, -86.07964673, 209.93124112, 14.680, 0.540
80.266000, 237952104, 39.56060162, -86.07963049, 209.92921438, 14.158, 0.540
80.366000, 237952204, 39.56060391, -86.07961521, 209.93952211, 13.525, 0.540
80.466000, 237952304, 39.56060692, -86.07960118, 209.89648855, 12.803, 0.540
80.566000, 237952404, 39.56061049, -86.07958774, 209.93198733, 12.221, 0.540
80.666000, 237952504, 39.56061549, -86.07957562, 210.00178377, 11.698, 0.540
80.766000, 237952604, 39.56062176, -86.07956476, 210.02447906, 11.261, 0.540
80.866000, 237952704, 39.56062839, -86.07955440, 210.05787509, 11.214, 0.540
80.966000, 237952804, 39.56063551, -86.07954518, 210.05437812, 11.010, 0.540
81.066000, 237952904, 39.56064315, -86.07953709, 210.02177942, 10.837, 0.540
81.166000, 237953004, 39.56065135, -86.07953000, 210.01827305, 10.722, 0.540
81.266000, 237953104, 39.56066024, -86.07952396, 210.01602593, 10.763, 0.540
81.366000, 237953204, 39.56066925, -86.07951944, 210.05420177, 10.572, 0.540
81.466000, 237953304, 39.56067900, -86.07951650, 210.10299757, 10.687, 0.540
81.566000, 237953404, 39.56068836, -86.07951552, 210.15999226, 10.409, 0.540
81.666000, 237953504, 39.56069780, -86.07951561, 210.27306374, 10.338, 0.540
81.766000, 237953604, 39.56070700, -86.07951764, 210.34820539, 10.260, 0.540
81.866000, 237953704, 39.56071578, -86.07952125, 210.39876601, 10.133, 0.540
81.966000, 237953804, 39.56072415, -86.07952581, 210.54959763, 9.907, 0.540
82.066000, 237953904, 39.56073142, -86.07953272, 210.59967596, 9.792, 0.540
82.166000, 237954004, 39.56073857, -86.07954124, 210.62842601, 10.215, 0.540
82.266000, 237954104, 39.56074440, -86.07955060, 210.63910768, 10.134, 0.540
82.366000, 237954204, 39.56074944, -86.07956054, 210.69245009, 10.061, 0.540
82.466000, 237954304, 39.56075362, -86.07957187, 210.68316172, 10.471, 0.530
82.566000, 237954404, 39.56075785, -86.07958368, 210.67902182, 10.843, 0.530
82.666000, 237954504, 39.56076198, -86.07959556, 210.73502534, 11.121, 0.530
82.766000, 237954604, 39.56076573, -86.07960777, 210.73941179, 11.292, 0.530
82.866000, 237954704, 39.56076950, -86.07962027, 210.75330717, 11.537, 0.530
82.966000, 237954804, 39.56077322, -86.07963330, 210.77603684, 11.772, 0.530
83.066000, 237954904, 39.56077671, -86.07964653, 210.80022146, 12.033, 0.530
83.166000, 237955004, 39.56077995, -86.07966026, 210.81212184, 12.300, 0.530
83.266000, 237955104, 39.56078306, -86.07967424, 210.81135865, 12.450, 0.530
83.366000, 237955204, 39.56078576, -86.07968890, 210.82879987, 12.862, 0.530
83.466000, 237955304, 39.56078835, -86.07970359, 210.85912849, 12.885, 0.530
83.566000, 237955404, 39.56079114, -86.07971864, 210.87475814, 13.235, 0.530
83.666000, 237955504, 39.56079356, -86.07973416, 210.86361741, 13.459, 0.530
83.766000, 237955604, 39.56079613, -86.07974974, 210.86132811, 13.688, 0.530
83.866000, 237955704, 39.56079865, -86.07976566, 210.84390511, 13.830, 0.530
83.966000, 237955804, 39.56080119, -86.07978224, 210.84172229, 14.231, 0.530
84.066000, 237955904, 39.56080377, -86.07979863, 210.79078017, 14.357, 0.530
84.166000, 237956004, 39.56080662, -86.07981537, 210.77404248, 14.635, 0.530
84.266000, 237956104, 39.56080968, -86.07983218, 210.78924845, 14.824, 0.530
84.366000, 237956204, 39.56081297, -86.07984932, 210.78481315, 15.031, 0.530
84.466000, 237956304, 39.56081655, -86.07986657, 210.74269755, 15.314, 0.530
84.566000, 237956404, 39.56082065, -86.07988397, 210.69956468, 15.585, 0.530
84.666000, 237956504, 39.56082506, -86.07990131, 210.69136265, 15.657, 0.530
84.766000, 237956604, 39.56082983, -86.07991874, 210.64177520, 15.841, 0.530
84.866000, 237956704, 39.56083507, -86.07993613, 210.53743889, 16.045, 0.530
84.966000, 237956804, 39.56084084, -86.07995374, 210.49014653, 16.331, 0.530
85.066000, 237956904, 39.56084690, -86.07997144, 210.45586323, 16.507, 0.530
85.166000, 237957004, 39.56085348, -86.07998916, 210.41247315, 16.738, 0.530
85.266000, 237957104, 39.56086036, -86.08000680, 210.34728560, 16.981, 0.530
85.366000, 237957204, 39.56086809, -86.08002405, 210.32544279, 17.064, 0.530
85.466000, 237957304, 39.56087631, -86.08004118, 210.31112062, 17.242, 0.530
85.566000, 237957404, 39.56088528, -86.08005781, 210.31546047, 17.388, 0.530
85.666000, 237957504, 39.56089470, -86.08007387, 210.34812024, 17.356, 0.530
85.766000, 237957604, 39.56090512, -86.08008919, 210.34077814, 17.479, 0.530
85.866000, 237957704, 39.56091605, -86.08010383, 210.32753155, 17.536, 0.530
85.966000, 237957804, 39.56092772, -86.08011800, 210.41122044, 17.658, 0.530
86.066000, 237957904, 39.56094026, -86.08013136, 210.49733187, 17.893, 0.530
86.166000, 237958004, 39.56095341, -86.08014387, 210.58930423, 18.048, 0.530
86.266000, 237958104, 39.56096694, -86.08015526, 210.67154464, 18.131, 0.530
86.366000, 237958204, 39.56098103, -86.08016641, 210.68308986, 18.273, 0.530
86.466000, 237958304, 39.56099583, -86.08017545, 210.74707192, 18.353, 0.530
86.566000, 237958404, 39.56101062, -86.08018329, 210.80733548, 18.189, 0.530
86.666000, 237958504, 39.56102601, -86.08018986, 210.87540256, 18.206, 0.530
86.766000, 237958604, 39.56104159, -86.08019532, 210.96643055, 18.206, 0.530
86.866000, 237958704, 39.56105750, -86.08019939, 211.04496635, 18.173, 0.530
86.966000, 237958804, 39.56107365, -86.08020237, 211.13630195, 18.227, 0.530
87.066000, 237958904, 39.56108991, -86.08020390, 211.25049291, 18.221, 0.530
87.166000, 237959004, 39.56110594, -86.08020362, 211.25073774, 18.027, 0.531
87.266000, 237959104, 39.56112187, -86.08020215, 211.26371797, 18.003, 0.540
87.366000, 237959204, 39.56113792, -86.08020050, 211.25227850, 18.065, 0.540
87.466000, 237959304, 39.56115376, -86.08019673, 211.17040509, 18.087, 0.540
87.566000, 237959404, 39.56116929, -86.08019222, 211.09772789, 17.929, 0.540
87.666000, 237959504, 39.56118453, -86.08018649, 210.99649361, 17.841, 0.540
87.766000, 237959604, 39.56119927, -86.08017837, 210.84792939, 17.850, 0.540
87.866000, 237959704, 39.56121330, -86.08016989, 210.81484952, 17.532, 0.540
87.966000, 237959804, 39.56122689, -86.08015925, 210.79348780, 17.686, 0.540
88.066000, 237959904, 39.56123923, -86.08014775, 210.77662483, 17.265, 0.540
88.166000, 237960004, 39.56125092, -86.08013456, 210.73471789, 17.284, 0.540
88.266000, 237960104, 39.56126191, -86.08012080, 210.70960842, 17.163, 0.540
88.366000, 237960204, 39.56127258, -86.08010630, 210.67264594, 17.216, 0.550
88.466000, 237960304, 39.56128199, -86.08008969, 210.72888641, 17.478, 0.550
88.566000, 237960404, 39.56129165, -86.08007400, 210.75222720, 17.378, 0.550
88.666000, 237960504, 39.56130087, -86.08005860, 210.76390601, 16.943, 0.550
88.766000, 237960604, 39.56130943, -86.08004359, 210.72355780, 16.420, 0.550
88.866000, 237960704, 39.56131754, -86.08002847, 210.75380430, 16.017, 0.550
88.966000, 237960804, 39.56132514, -86.08001346, 210.74253916, 15.675, 0.550
89.066000, 237960904, 39.56133230, -86.07999866, 210.74119792, 15.254, 0.550
89.166000, 237961004, 39.56133876, -86.07998398, 210.70825404, 14.749, 0.550
89.266000, 237961104, 39.56134426, -86.07996964, 210.62296168, 14.116, 0.550
89.366000, 237961204, 39.56134887, -86.07995517, 210.64434056, 13.656, 0.550
89.466000, 237961304, 39.56135289, -86.07994120, 210.56547582, 13.159, 0.550
89.566000, 237961404, 39.56135586, -86.07992708, 210.53529526, 12.792, 0.550
89.666000, 237961504, 39.56135733, -86.07991310, 210.60417654, 12.432, 0.550
89.766000, 237961604, 39.56135748, -86.07989951, 210.57835643, 11.932, 0.550
89.866000, 237961704, 39.56135684, -86.07988670, 210.56581992, 11.439, 0.550
89.966000, 237961804, 39.56135437, -86.07987497, 210.52924034, 10.879, 0.550
90.066000, 237961904, 39.56135147, -86.07986307, 210.46024296, 10.875, 0.550
90.166000, 237962004, 39.56134700, -86.07985244, 210.28749851, 10.597, 0.550
90.266000, 237962104, 39.56134079, -86.07984249, 210.14989697, 10.646, 0.550
90.366000, 237962204, 39.56133461, -86.07983394, 210.10129816, 10.252, 0.550
90.466000, 237962304, 39.56132645, -86.07982713, 210.05863615, 10.311, 0.550
90.566000, 237962404, 39.56131868, -86.07982057, 210.02024848, 10.202, 0.550
90.666000, 237962504, 39.56131000, -86.07981585, 210.01356031, 10.183, 0.550
90.766000, 237962604, 39.56130166, -86.07981186, 209.90056521, 9.999, 0.550
90.866000, 237962704, 39.56129232, -86.07980908, 209.76897843, 10.409, 0.550
90.966000, 237962804, 39.56128280, -86.07980803, 209.70306939, 10.577, 0.550
91.066000, 237962904, 39.56127372, -86.07980844, 209.68195994, 10.502, 0.555
91.166000, 237963004, 39.56126477, -86.07981118, 209.69561925, 10.543, 0.560
91.266000, 237963104, 39.56125596, -86.07981512, 209.68771097, 10.487, 0.560
91.366000, 237963204, 39.56124732, -86.07982012, 209.62135343, 10.630, 0.560
91.466000, 237963304, 39.56123838, -86.07982481, 209.63648926, 10.811, 0.560
91.566000, 237963404, 39.56122941, -86.07982979, 209.66257688, 10.947, 0.550
91.666000, 237963504, 39.56122030, -86.07983524, 209.73611046, 11.198, 0.550
91.766000, 237963604, 39.56121084, -86.07984069, 209.74998239, 11.488, 0.550
91.866000, 237963704, 39.56120133, -86.07984627, 209.77602205, 11.601, 0.550
91.966000, 237963804, 39.56119147, -86.07985193, 209.74357409, 11.879, 0.550
92.066000, 237963904, 39.56118147, -86.07985744, 209.73593216, 12.079, 0.550
92.166000, 237964004, 39.56117121, -86.07986285, 209.72955427, 12.334, 0.550
92.266000, 237964104, 39.56116048, -86.07986823, 209.72605732, 12.583, 0.550
92.366000, 237964204, 39.56114958, -86.07987279, 209.72577112, 12.738, 0.550
92.466000, 237964304, 39.56113827, -86.07987685, 209.70724095, 12.954, 0.550
92.566000, 237964404, 39.56112652, -86.07987994, 209.71705789, 13.052, 0.550
92.666000, 237964504, 39.56111460, -86.07988163, 209.72417368, 13.140, 0.550
92.766000, 237964604, 39.56110239, -86.07988261, 209.73456881, 13.420, 0.550
92.866000, 237964704, 39.56109013, -86.07988195, 209.77422829, 13.396, 0.550
92.966000, 237964804, 39.56107815, -86.07988028, 209.76188005, 13.325, 0.550
93.066000, 237964904, 39.56106617, -86.07987711, 209.70487162, 13.306, 0.550
93.166000, 237965004, 39.56105434, -86.07987246, 209.63542207, 13.358, 0.550
93.266000, 237965104, 39.56104311, -86.07986622, 209.62850494, 13.279, 0.550
93.366000, 237965204, 39.56103201, -86.07985761, 209.69223774, 13.670, 0.550
93.466000, 237965304, 39.56102137, -86.07984870, 209.72988701, 13.804, 0.550
93.566000, 237965404, 39.56101145, -86.07983905, 209.75975210, 13.753, 0.550
93.666000, 237965504, 39.56100204, -86.07982777, 209.82084199, 14.003, 0.550
93.766000, 237965604, 39.56099360, -86.07981498, 209.92954241, 14.129, 0.550
93.866000, 237965704, 39.56098639, -86.07980119, 210.10932593, 14.154, 0.550
93.966000, 237965804, 39.56098015, -86.07978658, 210.20611998, 14.221, 0.550
94.066000, 237965904, 39.56097398, -86.07977173, 210.27854385, 14.366, 0.550
94.166000, 237966004, 39.56096811, -86.07975664, 210.32887491, 14.548, 0.550
94.266000, 237966104, 39.56096221, -86.07974125, 210.37741374, 14.659, 0.550
94.366000, 237966204, 39.56095700, -86.07972547, 210.42767030, 14.724, 0.550
94.466000, 237966304, 39.56095252, -86.07970893, 210.43293268, 14.913, 0.550
94.566000, 237966404, 39.56094900, -86.07969195, 210.46499155, 14.956, 0.550
94.666000, 237966504, 39.56094627, -86.07967455, 210.58691492, 15.039, 0.550
94.766000, 237966604, 39.56094470, -86.07965682, 210.62887781, 15.167, 0.550
94.866000, 237966704, 39.56094419, -86.07963922, 210.66745231, 15.101, 0.550
94.966000, 237966804, 39.56094512, -86.07962131, 210.76021720, 15.104, 0.550
95.066000, 237966904, 39.56094699, -86.07960361, 210.79176612, 15.211, 0.550
95.166000, 237967004, 39.56094980, -86.07958620, 210.78661675, 15.196, 0.550
95.266000, 237967104, 39.56095407, -86.07956897, 210.83995640, 15.341, 0.550
95.366000, 237967204, 39.56095927, -86.07955203, 210.84064957, 15.505, 0.550
95.466000, 237967304, 39.56096526, -86.07953534, 210.89680168, 15.619, 0.550
95.566000, 237967404, 39.56097254, -86.07951920, 210.92391601, 15.799, 0.550
95.666000, 237967504, 39.56098034, -86.07950347, 210.98123557, 15.916, 0.550
95.766000, 237967604, 39.56098918, -86.07948872, 210.98541602, 15.999, 0.550
95.866000, 237967704, 39.56099888, -86.07947448, 210.98364159, 16.167, 0.550
95.966000, 237967804, 39.56100943, -86.07946064, 211.02268087, 16.406, 0.550
96.066000, 237967904, 39.56102077, -86.07944793, 211.02788927, 16.567, 0.550
96.166000, 237968004, 39.56103245, -86.07943543, 211.02388359, 16.732, 0.550
96.266000, 237968104, 39.56104477, -86.07942374, 211.01321399, 16.844, 0.550
96.366000, 237968204, 39.56105776, -86.07941246, 211.02167493, 17.167, 0.550
96.466000, 237968304, 39.56107117, -86.07940204, 210.97726700, 17.302, 0.550
96.566000, 237968404, 39.56108497, -86.07939217, 210.96288637, 17.433, 0.550
96.666000, 237968504, 39.56109932, -86.07938250, 210.94902889, 17.706, 0.550
96.766000, 237968604, 39.56111367, -86.07937338, 210.86354203, 17.776, 0.550
96.866000, 237968704, 39.56112854, -86.07936449, 210.73749989, 18.003, 0.550
96.966000, 237968804, 39.56114348, -86.07935575, 210.68856944, 18.187, 0.550
97.066000, 237968904, 39.56115859, -86.07934699, 210.63463117, 18.360, 0.550
97.166000, 237969004, 39.56117391, -86.07933822, 210.57154890, 18.499, 0.550
97.266000, 237969104, 39.56118923, -86.07932919, 210.54618539, 18.616, 0.550
97.366000, 237969204, 39.56120433, -86.07931984, 210.47048254, 18.680, 0.550
97.466000, 237969304, 39.56121939, -86.07930987, 210.43323487, 18.863, 0.550
97.566000, 237969404, 39.56123422, -86.07929944, 210.44204165, 18.881, 0.550
97.666000, 237969504, 39.56124909, -86.07928851, 210.40130355, 19.050, 0.550
97.766000, 237969604, 39.56126325, -86.07927648, 210.42953266, 19.023, 0.550
97.866000, 237969705, 39.56127711, -86.07926297, 210.40729918, 19.151, 0.550
97.966000, 237969805, 39.56129058, -86.07924919, 210.41031890, 19.184, 0.550
98.066000, 237969905, 39.56130345, -86.07923444, 210.38707115, 19.259, 0.550
98.166000, 237970005, 39.56131614, -86.07921942, 210.36776689, 19.262, 0.561
98.266000, 237970105, 39.56132829, -86.07920347, 210.40956165, 19.340, 0.560
98.366000, 237970205, 39.56134032, -86.07918737, 210.39150728, 19.361, 0.560
98.466000, 237970305, 39.56135185, -86.07917053, 210.37542201, 19.387, 0.560
98.566000, 237970405, 39.56136281, -86.07915294, 210.42721667, 19.495, 0.560
98.666000, 237970505, 39.56137402, -86.07913576, 210.41713268, 19.378, 0.560
98.766000, 237970605, 39.56138510, -86.07911778, 210.52761469, 19.616, 0.560
98.866000, 237970705, 39.56139689, -86.07910065, 210.61305343, 19.641, 0.560
98.966000, 237970805, 39.56140925, -86.07908398, 210.76533591, 19.582, 0.560
99.066000, 237970905, 39.56142217, -86.07906768, 210.96001249, 19.707, 0.560
99.166000, 237971005, 39.56143603, -86.07905228, 211.11908283, 19.838, 0.560
99.266000, 237971105, 39.56145119, -86.07903941, 211.18537999, 19.700, 0.560
99.366000, 237971205, 39.56146669, -86.07902809, 211.17610775, 19.555, 0.560
99.466000, 237971305, 39.56148258, -86.07901809, 211.16749505, 19.441, 0.560
99.566000, 237971405, 39.56149885, -86.07901012, 211.18016724, 19.184, 0.560
99.666000, 237971505, 39.56151527, -86.07900339, 211.15363720, 19.064, 0.560
99.766000, 237971605, 39.56153223, -86.07899904, 211.08638488, 18.933, 0.560
99.866000, 237971705, 39.56154928, -86.07899590, 211.05242335, 18.928, 0.560
99.966000, 237971805, 39.56156656, -86.07899469, 211.04850509, 18.965, 0.560
100.066000, 237971905, 39.56158357, -86.07899515, 211.01644747, 18.771, 0.560
100.166000, 237972005, 39.56160044, -86.07899787, 211.01338018, 18.647, 0.560
100.266000, 237972105, 39.56161685, -86.07900222, 211.04415022, 18.414, 0.560
100.366000, 237972205, 39.56163280, -86.07900833, 211.11010377, 18.224, 0.560
100.466000, 237972305, 39.56164792, -86.07901738, 211.05987201, 18.052, 0.560
100.566000, 237972405, 39.56166227, -86.07902737, 211.03534533, 17.806, 0.560
100.666000, 237972505, 39.56167635, -86.07903898, 210.96482717, 17.968, 0.560
100.766000, 237972605, 39.56168951, -86.07905131, 210.90640819, 17.813, 0.560
100.866000, 237972705, 39.56170176, -86.07906604, 210.91102509, 17.882, 0.560
100.966000, 237972805, 39.56171261, -86.07908258, 210.84115561, 18.102, 0.560
101.066000, 237972905, 39.56172282, -86.07909947, 210.81752389, 18.134, 0.560
101.166000, 237973005, 39.56173191, -86.07911692, 210.93729717, 17.964, 0.560
101.266000, 237973105, 39.56173992, -86.07913520, 210.94018083, 17.909, 0.560
101.366000, 237973205, 39.56174706, -86.07915428, 210.92859971, 18.005, 0.560
101.466000, 237973305, 39.56175339, -86.07917387, 210.93936159, 18.094, 0.560
101.566000, 237973405, 39.56175928, -86.07919379, 210.94430214, 18.214, 0.560
101.666000, 237973505, 39.56176469, -86.07921435, 210.93825064, 18.414, 0.560
101.766000, 237973605, 39.56176941, -86.07923497, 210.95480512, 18.476, 0.560
101.866000, 237973705, 39.56177374, -86.07925607, 210.92954511, 18.584, 0.560
101.966000, 237973805, 39.56177776, -86.07927710, 210.94935807, 18.573, 0.560
102.066000, 237973905, 39.56178134, -86.07929855, 210.93801707, 18.722, 0.560
102.166000, 237974005, 39.56178463, -86.07932010, 210.92599324, 18.832, 0.560
102.266000, 237974105, 39.56178745, -86.07934166, 210.90592785, 18.733, 0.560
102.366000, 237974205, 39.56179004, -86.07936365, 210.91374383, 18.895, 0.560
102.466000, 237974305, 39.56179187, -86.07938579, 210.87855108, 18.990, 0.560
102.566000, 237974405, 39.56179322, -86.07940811, 210.84097211, 19.097, 0.560
102.666000, 237974505, 39.56179446, -86.07943054, 210.79979731, 19.172, 0.560
102.766000, 237974605, 39.56179537, -86.07945275, 210.76612028, 19.164, 0.560
102.866000, 237974705, 39.56179566, -86.07947553, 210.71090533, 19.370, 0.560
102.966000, 237974805, 39.56179580, -86.07949814, 210.64198163, 19.411, 0.560
103.066000, 237974905, 39.56179582, -86.07952085, 210.60174085, 19.444, 0.560
103.166000, 237975005, 39.56179577, -86.07954334, 210.51942235, 19.389, 0.560
103.266000, 237975105, 39.56179526, -86.07956618, 210.49672186, 19.587, 0.560
103.366000, 237975205, 39.56179486, -86.07958904, 210.45025758, 19.597, 0.560
103.466000, 237975305, 39.56179423, -86.07961174, 210.43620072, 19.636, 0.560
103.566000, 237975405, 39.56179359, -86.07963471, 210.40570258, 19.671, 0.560
103.666000, 237975505, 39.56179285, -86.07965768, 210.42154870, 19.709, 0.560
103.766000, 237975605, 39.56179225, -86.07968074, 210.41005236, 19.725, 0.560
103.866000, 237975705, 39.56179150, -86.07970399, 210.38335933, 19.889, 0.560
103.966000, 237975805, 39.56179078, -86.07972712, 210.38884186, 19.884, 0.560
104.066000, 237975905, 39.56178986, -86.07975022, 210.35433707, 19.904, 0.560
104.166000, 237976005, 39.56178888, -86.07977349, 210.34300600, 19.987, 0.560
104.266000, 237976105, 39.56178769, -86.07979666, 210.34518219, 19.972, 0.560
104.366000, 237976205, 39.56178652, -86.07981994, 210.33661290, 20.004, 0.560
104.466000, 237976305, 39.56178512, -86.07984345, 210.36561715, 20.135, 0.560
104.566000, 237976405, 39.56178374, -86.07986687, 210.35592880, 20.134, 0.560
104.666000, 237976505, 39.56178218, -86.07989010, 210.33473968, 20.105, 0.560
104.766000, 237976605, 39.56178073, -86.07991346, 210.33772988, 20.139, 0.560
104.866000, 237976705, 39.56177911, -86.07993697, 210.33068869, 20.226, 0.560
104.966000, 237976805, 39.56177749, -86.07996030, 210.33144764, 20.230, 0.560
105.066000, 237976905, 39.56177586, -86.07998363, 210.33051579, 20.194, 0.560
105.166000, 237977005, 39.56177422, -86.08000712, 210.28429643, 20.253, 0.560
105.266000, 237977105, 39.56177243, -86.08003065, 210.27927318, 20.290, 0.560
105.366000, 237977205, 39.56177056, -86.08005406, 210.25679381, 20.257, 0.560
105.466000, 237977305, 39.56176832, -86.08007738, 210.26380372, 20.238, 0.560
105.566000, 237977405, 39.56176570, -86.08010064, 210.25026691, 20.320, 0.560
105.666000, 237977505, 39.56176280, -86.08012389, 210.23632941, 20.319, 0.560
105.766000, 237977605, 39.56175925, -86.08014724, 210.18879012, 20.440, 0.560
105.866000, 237977705, 39.56175479, -86.08017020, 210.14123972, 20.442, 0.571
105.966000, 237977805, 39.56174971, -86.08019299, 210.16208919, 20.429, 0.570
106.066000, 237977905, 39.56174377, -86.08021525, 210.14101505, 20.373, 0.570
106.166000, 237978005, 39.56173701, -86.08023715, 210.16019214, 20.378, 0.570
106.266000, 237978105, 39.56172947, -86.08025863, 210.18393336, 20.344, 0.570
106.366000, 237978205, 39.56172099, -86.08027957, 210.23400752, 20.386, 0.570
106.466000, 237978305, 39.56171168, -86.08029942, 210.21173358, 20.110, 0.570
106.566000, 237978405, 39.56170136, -86.08031854, 210.15185850, 20.023, 0.570
106.666000, 237978505, 39.56169045, -86.08033681, 210.05251963, 19.857, 0.570
106.766000, 237978605, 39.56167821, -86.08035405, 209.90078763, 19.860, 0.570
106.866000, 237978705, 39.56166497, -86.08036951, 209.83487362, 19.715, 0.570
106.966000, 237978805, 39.56165078, -86.08038379, 209.81984509, 19.639, 0.570
107.066000, 237978905, 39.56163615, -86.08039681, 209.88323365, 19.620, 0.570
107.166000, 237979005, 39.56162114, -86.08040885, 209.91483452, 19.543, 0.570
107.266000, 237979105, 39.56160555, -86.08041993, 209.89921974, 19.544, 0.570
107.366000, 237979205, 39.56158956, -86.08042939, 209.98316200, 19.388, 0.570
107.466000, 237979305, 39.56157245, -86.08043649, 210.15725229, 19.498, 0.570
107.566000, 237979405, 39.56155556, -86.08044279, 210.26037259, 19.399, 0.570
107.666000, 237979505, 39.56153831, -86.08044765, 210.30794794, 19.459, 0.570
107.766000, 237979605, 39.56152126, -86.08045100, 210.27916804, 19.213, 0.570
107.866000, 237979705, 39.56150398, -86.08045311, 210.27644951, 19.160, 0.570
107.966000, 237979805, 39.56148651, -86.08045340, 210.27094139, 19.184, 0.570
108.066000, 237979905, 39.56146911, -86.08045230, 210.33589111, 19.130, 0.570
108.166000, 237980005, 39.56145183, -86.08045040, 210.36215502, 19.119, 0.570
