time, value
59.360000, -3.8
59.380000, 0.4
59.400000, 9.2
59.420000, 17.3
59.440000, 20.2
59.460000, 18.3
59.480000, 14.7
59.500000, 11.4
59.520000, 7.8
59.540000, 3.4
59.560000, -0.5
59.580000, -1.8
59.600000, 0.5
59.620000, 4.9
59.640000, 9.1
59.660000, 11.2
59.680000, 10.6
59.700000, 8.1
59.720000, 5.5
59.740000, 4.0
59.760000, 3.9
59.780000, 4.8
59.800000, 5.9
59.820000, 6.6
59.840000, 6.3
59.860000, 5.4
59.880000, 4.1
59.900000, 3.0
59.920000, 2.1
59.940000, 1.8
59.960000, 1.9
59.980000, 2.1
60.000000, 2.4
60.020000, 2.9
60.040000, 3.9
60.060000, 5.3
60.080000, 6.5
60.100000, 7.0
60.120000, 5.8
60.140000, 4.2
60.160000, 4.2
60.180000, 6.3
60.200000, 8.9
60.220000, 10.3
60.240000, 9.5
60.260000, 7.5
60.280000, 5.6
60.300000, 4.0
60.320000, 2.2
60.340000, 0.6
60.360000, 0.5
60.380000, 2.2
60.400000, 4.8
60.420000, 6.6
60.440000, 6.1
60.460000, 3.2
60.480000, -0.1
60.500000, -2.5
60.520000, -3.4
60.540000, -3.6
60.560000, -3.1
60.580000, -1.4
60.600000, 1.8
60.620000, 4.8
60.640000, 5.2
60.660000, 3.1
60.680000, 0.4
60.700000, -1.0
60.720000, -1.2
60.740000, -1.0
60.760000, -1.1
60.780000, -1.4
60.800000, -1.4
60.820000, -0.8
60.840000, -0.1
60.860000, 0.3
60.880000, 0.8
60.900000, 2.1
60.920000, 4.3
60.940000, 5.9
60.960000, 5.8
60.980000, 4.5
61.000000, 3.5
61.020000, 4.1
61.040000, 5.5
61.060000, 6.2
61.080000, 5.5
61.100000, 4.7
61.120000, 5.0
61.140000, 6.0
61.160000, 5.8
61.180000, 4.1
61.200000, 2.1
61.220000, 1.3
61.240000, 2.2
61.260000, 4.3
61.280000, 6.4
61.300000, 7.2
61.320000, 6.8
61.340000, 5.9
61.360000, 5.2
61.380000, 4.1
61.400000, 1.6
61.420000, -1.8
61.440000, -3.8
61.460000, -3.6
61.480000, -2.1
61.500000, -1.1
61.520000, -1.3
61.540000, -1.1
61.560000, -0.0
61.580000, 0.1
61.600000, -1.8
61.620000, -4.1
61.640000, -3.6
61.660000, 0.5
61.680000, 5.3
61.700000, 6.9
61.720000, 4.4
61.740000, 0.8
61.760000, -0.9
61.780000, -0.5
61.800000, 0.1
61.820000, 0.3
61.840000, 0.5
61.860000, 1.6
61.880000, 3.1
61.900000, 4.1
61.920000, 4.4
61.940000, 4.2
61.960000, 3.8
61.980000, 2.9
62.000000, 1.1
62.020000, -0.9
62.040000, -1.7
62.060000, -1.2
62.080000, -0.2
62.100000, 0.2
62.120000, 0.1
62.140000, 0.4
62.160000, 1.5
62.180000, 2.6
62.200000, 2.5
62.220000, 1.3
62.240000, -0.2
62.260000, -1.2
62.280000, -1.5
62.300000, -1.6
62.320000, -1.2
62.340000, 0.6
62.360000, 4.3
62.380000, 8.2
62.400000, 9.5
62.420000, 8.0
62.440000, 6.2
62.460000, 5.5
62.480000, 5.7
62.500000, 5.9
62.520000, 6.7
62.540000, 8.4
62.560000, 10.4
62.580000, 11.0
62.600000, 10.1
62.620000, 8.8
62.640000, 9.3
62.660000, 12.0
62.680000, 14.7
62.700000, 15.2
62.720000, 13.3
62.740000, 11.1
62.760000, 10.5
62.780000, 11.3
62.800000, 11.8
62.820000, 10.9
62.840000, 8.7
62.860000, 6.8
62.880000, 7.1
62.900000, 10.1
62.920000, 14.8
62.940000, 19.2
62.960000, 21.0
62.980000, 19.2
63.000000, 15.6
63.020000, 12.7
63.040000, 11.9
63.060000, 11.6
63.080000, 9.8
63.100000, 7.2
63.120000, 5.9
63.140000, 6.9
63.160000, 9.1
63.180000, 12.2
63.200000, 15.0
63.220000, 16.0
63.240000, 14.1
63.260000, 10.4
63.280000, 6.9
63.300000, 5.2
63.320000, 5.5
63.340000, 6.2
63.360000, 6.4
63.380000, 6.7
63.400000, 7.3
63.420000, 8.0
63.440000, 8.1
63.460000, 8.1
63.480000, 8.7
63.500000, 10.2
63.520000, 11.9
63.540000, 12.8
63.560000, 12.4
63.580000, 10.8
63.600000, 8.8
63.620000, 6.9
63.640000, 5.3
63.660000, 4.2
63.680000, 4.1
63.700000, 5.0
63.720000, 6.6
63.740000, 8.5
63.760000, 11.8
63.780000, 16.5
63.800000, 20.1
63.820000, 20.5
63.840000, 17.6
63.860000, 12.5
63.880000, 7.6
63.900000, 6.0
63.920000, 9.1
63.940000, 15.1
63.960000, 20.3
63.980000, 22.9
64.000000, 23.7
64.020000, 25.3
64.040000, 27.4
64.060000, 27.2
64.080000, 24.4
64.100000, 20.3
64.120000, 17.5
64.140000, 17.1
64.160000, 17.3
64.180000, 16.6
64.200000, 16.0
64.220000, 17.1
64.240000, 19.5
64.260000, 20.5
64.280000, 17.6
64.300000, 10.6
64.320000, 2.3
64.340000, -4.4
64.360000, -6.6
64.380000, -1.9
64.400000, 9.0
64.420000, 21.0
64.440000, 28.2
64.460000, 29.0
64.480000, 26.4
64.500000, 22.7
64.520000, 18.8
64.540000, 15.7
64.560000, 13.7
64.580000, 12.9
64.600000, 12.3
64.620000, 11.0
64.640000, 9.2
64.660000, 8.6
64.680000, 10.4
64.700000, 13.7
64.720000, 16.5
64.740000, 18.2
64.760000, 19.2
64.780000, 19.2
64.800000, 17.1
64.820000, 13.7
64.840000, 11.5
64.860000, 11.3
64.880000, 12.1
64.900000, 12.9
64.920000, 13.1
64.940000, 12.4
64.960000, 11.3
64.980000, 10.4
65.000000, 10.5
65.020000, 11.7
65.040000, 12.9
65.060000, 11.9
65.080000, 8.5
65.100000, 4.5
65.120000, 2.0
65.140000, 1.7
65.160000, 2.7
65.180000, 4.0
65.200000, 5.0
65.220000, 5.5
65.240000, 4.8
65.260000, 3.8
65.280000, 3.2
65.300000, 3.7
65.320000, 5.4
65.340000, 7.2
65.360000, 8.0
65.380000, 7.5
65.400000, 6.5
65.420000, 6.3
65.440000, 7.1
65.460000, 6.8
65.480000, 4.4
65.500000, 1.7
65.520000, 1.5
65.540000, 4.8
65.560000, 9.2
65.580000, 11.4
65.600000, 11.0
65.620000, 10.1
65.640000, 9.9
65.660000, 10.2
65.680000, 10.2
65.700000, 8.5
65.720000, 4.4
65.740000, -1.5
65.760000, -7.9
65.780000, -12.1
65.800000, -11.0
65.820000, -4.6
65.840000, 5.2
65.860000, 14.1
65.880000, 18.0
65.900000, 17.1
65.920000, 14.1
65.940000, 9.3
65.960000, 0.9
65.980000, -10.2
66.000000, -19.5
66.020000, -21.5
66.040000, -12.9
66.060000, 3.3
66.080000, 16.2
66.100000, 17.8
66.120000, 12.8
66.140000, 10.0
66.160000, 9.6
66.180000, 6.2
66.200000, -0.9
66.220000, -7.0
66.240000, -9.7
66.260000, -9.7
66.280000, -8.7
66.300000, -7.0
66.320000, -3.8
66.340000, -0.1
66.360000, 2.8
66.380000, 4.1
66.400000, 4.0
66.420000, 3.0
66.440000, 1.6
66.460000, 0.6
66.480000, 0.3
66.500000, -0.3
66.520000, -2.7
66.540000, -6.2
66.560000, -7.9
66.580000, -7.0
66.600000, -5.4
66.620000, -4.9
66.640000, -5.1
66.660000, -4.1
66.680000, -1.9
66.700000, 0.1
66.720000, 1.0
66.740000, 0.9
66.760000, 0.9
66.780000, 1.1
66.800000, 1.0
66.820000, 0.4
66.840000, -0.5
66.860000, -1.2
66.880000, -1.3
66.900000, -0.5
66.920000, 0.3
66.940000, 0.2
66.960000, -1.0
66.980000, -1.9
67.000000, -1.1
67.020000, 1.0
67.040000, 2.8
67.060000, 3.4
67.080000, 2.9
67.100000, 1.8
67.120000, 0.8
67.140000, 0.1
67.160000, -0.2
67.180000, -0.3
67.200000, -0.2
67.220000, 0.2
67.240000, 0.3
67.260000, 0.2
67.280000, 0.5
67.300000, 2.0
67.320000, 3.6
67.340000, 4.7
67.360000, 5.4
67.380000, 6.7
67.400000, 7.5
67.420000, 6.3
67.440000, 3.5
67.460000, 0.8
67.480000, -0.8
67.500000, -1.3
67.520000, -0.7
67.540000, 0.7
67.560000, 2.1
67.580000, 2.7
67.600000, 2.6
67.620000, 2.3
67.640000, 2.1
67.660000, 1.9
67.680000, 1.5
67.700000, 0.8
67.720000, -0.1
67.740000, -0.9
67.760000, -1.8
67.780000, -1.8
67.800000, -0.0
67.820000, 2.9
67.840000, 4.8
67.860000, 4.7
67.880000, 3.4
67.900000, 2.1
67.920000, 1.3
67.940000, 1.4
67.960000, 1.7
67.980000, 1.6
68.000000, 0.4
68.020000, -1.3
68.040000, -1.8
68.060000, -0.0
68.080000, 2.7
68.100000, 4.0
68.120000, 2.6
68.140000, -0.5
68.160000, -3.3
68.180000, -4.8
68.200000, -4.4
68.220000, -2.0
68.240000, 1.2
68.260000, 2.9
68.280000, 2.0
68.300000, 0.2
68.320000, -0.7
68.340000, -0.3
68.360000, 0.1
68.380000, -0.4
68.400000, -1.7
68.420000, -2.8
68.440000, -2.9
68.460000, -2.2
68.480000, -1.1
68.500000, -0.5
68.520000, -0.5
68.540000, -0.5
68.560000, -0.2
68.580000, 0.3
68.600000, 0.1
68.620000, -0.8
68.640000, -1.6
68.660000, -1.6
68.680000, -1.1
68.700000, -1.2
68.720000, -1.9
68.740000, -2.5
68.760000, -2.3
68.780000, -0.8
68.800000, 1.0
68.820000, 2.2
68.840000, 2.0
68.860000, 0.6
68.880000, -0.6
68.900000, -0.9
68.920000, -0.3
68.940000, 0.4
68.960000, 0.7
68.980000, 1.0
69.000000, 1.6
69.020000, 2.7
69.040000, 3.6
69.060000, 3.4
69.080000, 2.3
69.100000, 1.2
69.120000, 0.9
69.140000, 1.2
69.160000, 1.8
69.180000, 2.5
69.200000, 2.7
69.220000, 2.4
69.240000, 2.3
69.260000, 3.2
69.280000, 4.0
69.300000, 3.5
69.320000, 1.6
69.340000, 0.1
69.360000, 0.1
69.380000, 1.4
69.400000, 2.7
69.420000, 3.4
69.440000, 4.5
69.460000, 6.9
69.480000, 9.6
69.500000, 11.1
69.520000, 11.0
69.540000, 9.8
69.560000, 7.9
69.580000, 5.0
69.600000, 2.0
69.620000, -0.1
69.640000, 0.3
69.660000, 3.2
69.680000, 6.6
69.700000, 8.2
69.720000, 7.5
69.740000, 5.7
69.760000, 4.8
69.780000, 4.7
69.800000, 5.3
69.820000, 6.5
69.840000, 8.3
69.860000, 10.2
69.880000, 11.8
69.900000, 12.8
69.920000, 12.9
69.940000, 11.6
69.960000, 9.4
69.980000, 7.4
70.000000, 5.5
70.020000, 4.0
70.040000, 3.4
70.060000, 4.1
70.080000, 6.2
70.100000, 8.7
70.120000, 10.5
70.140000, 11.9
70.160000, 12.5
70.180000, 11.7
70.200000, 10.1
70.220000, 8.3
70.240000, 7.5
70.260000, 8.4
70.280000, 10.7
70.300000, 13.0
70.320000, 14.0
70.340000, 13.5
70.360000, 12.3
70.380000, 11.2
70.400000, 10.5
70.420000, 10.3
70.440000, 10.1
70.460000, 9.9
70.480000, 9.9
70.500000, 10.0
70.520000, 9.5
70.540000, 9.2
70.560000, 10.0
70.580000, 11.4
70.600000, 12.2
70.620000, 12.3
70.640000, 12.6
70.660000, 12.5
70.680000, 11.2
70.700000, 8.6
70.720000, 6.2
70.740000, 6.1
70.760000, 9.0
70.780000, 12.8
70.800000, 14.7
70.820000, 13.4
70.840000, 9.4
70.860000, 4.5
70.880000, 0.6
70.900000, -0.3
70.920000, 2.7
70.940000, 8.6
70.960000, 14.0
70.980000, 16.3
71.000000, 16.3
71.020000, 15.4
71.040000, 13.7
71.060000, 11.5
71.080000, 9.8
71.100000, 9.2
71.120000, 9.8
71.140000, 11.5
71.160000, 13.1
71.180000, 12.7
71.200000, 9.9
71.220000, 6.1
71.240000, 4.1
71.260000, 5.2
71.280000, 8.3
71.300000, 11.6
71.320000, 14.0
71.340000, 14.3
71.360000, 12.6
71.380000, 10.0
71.400000, 8.4
71.420000, 8.9
71.440000, 10.6
71.460000, 11.6
71.480000, 11.5
71.500000, 10.9
71.520000, 10.5
71.540000, 10.7
71.560000, 11.1
71.580000, 11.0
71.600000, 10.3
71.620000, 9.6
71.640000, 10.2
71.660000, 11.4
71.680000, 11.7
71.700000, 10.4
71.720000, 8.0
71.740000, 5.4
71.760000, 3.6
71.780000, 3.0
71.800000, 3.6
71.820000, 4.5
71.840000, 5.2
71.860000, 5.5
71.880000, 5.5
71.900000, 5.0
71.920000, 4.1
71.940000, 3.4
71.960000, 3.3
71.980000, 3.7
72.000000, 4.0
72.020000, 3.9
72.040000, 3.7
72.060000, 3.9
72.080000, 4.8
72.100000, 5.9
72.120000, 6.2
72.140000, 4.4
72.160000, 1.2
72.180000, -1.3
72.200000, -1.8
72.220000, -1.1
72.240000, -0.8
72.260000, -1.4
72.280000, -1.9
72.300000, -1.4
72.320000, 0.4
72.340000, 2.3
72.360000, 2.9
72.380000, 1.4
72.400000, -2.0
72.420000, -4.9
72.440000, -5.3
72.460000, -3.5
72.480000, -1.8
72.500000, -1.5
72.520000, -1.7
72.540000, -0.7
72.560000, 1.5
72.580000, 3.7
72.600000, 4.1
72.620000, 1.9
72.640000, -1.4
72.660000, -4.4
72.680000, -6.3
72.700000, -6.7
72.720000, -6.1
72.740000, -6.6
72.760000, -10.2
72.780000, -16.2
72.800000, -21.2
72.820000, -21.9
72.840000, -17.3
72.860000, -9.0
72.880000, -0.5
72.900000, 5.3
72.920000, 7.3
72.940000, 6.7
72.960000, 4.9
72.980000, 2.9
73.000000, 0.6
73.020000, -1.2
73.040000, -2.2
73.060000, -2.6
73.080000, -2.2
73.100000, -0.2
73.120000, 2.4
73.140000, 3.6
73.160000, 2.4
73.180000, -0.2
73.200000, -2.8
73.220000, -4.7
73.240000, -4.7
73.260000, -2.0
73.280000, 2.1
73.300000, 3.8
73.320000, 2.4
73.340000, 2.4
73.360000, 7.9
73.380000, 14.9
73.400000, 15.5
73.420000, 8.5
73.440000, 1.0
73.460000, -1.4
73.480000, 1.2
73.500000, 5.2
73.520000, 6.1
73.540000, 3.2
73.560000, -0.3
73.580000, -1.3
73.600000, 0.1
73.620000, 0.8
73.640000, -2.0
73.660000, -6.9
73.680000, -10.6
73.700000, -10.4
73.720000, -6.3
73.740000, -0.9
73.760000, 2.6
73.780000, 3.1
73.801000, 1.4
73.821000, -0.5
73.841000, -0.9
73.861000, -0.0
73.881000, 0.6
73.901000, -0.1
73.921000, -1.4
73.941000, -2.1
73.961000, -1.5
73.981000, -0.3
74.001000, 0.7
74.021000, 1.1
74.041000, 0.6
74.061000, -0.2
74.081000, -0.7
74.101000, -0.2
74.121000, 1.1
74.141000, 2.1
74.161000, 1.1
74.181000, -1.4
74.201000, -2.5
74.221000, -0.4
74.241000, 2.8
74.261000, 3.2
74.281000, 0.4
74.301000, -1.5
74.321000, 0.9
74.341000, 6.0
74.361000, 8.3
74.381000, 6.1
74.402000, 2.9
74.422000, 3.7
74.442000, 8.4
74.462000, 12.5
74.482000, 12.9
74.502000, 10.3
74.522000, 7.5
74.542000, 5.5
74.562000, 3.7
74.582000, 2.1
74.602000, 1.9
74.622000, 4.4
74.642000, 8.9
74.662000, 12.9
74.682000, 15.0
74.702000, 15.5
74.722000, 15.8
74.742000, 16.3
74.762000, 15.7
74.782000, 12.4
74.801000, 7.9
74.821000, 6.0
74.841000, 7.9
74.861000, 11.1
74.881000, 11.9
74.901000, 9.3
74.921000, 7.3
74.941000, 9.2
74.961000, 14.4
74.981000, 18.8
75.001000, 18.6
75.021000, 13.4
75.041000, 6.3
75.061000, 1.4
75.081000, 0.2
75.101000, 2.0
75.121000, 4.3
75.141000, 6.5
75.161000, 9.8
75.181000, 14.2
75.201000, 16.5
75.221000, 13.4
75.241000, 6.1
75.261000, 2.1
75.281000, 7.7
75.301000, 20.9
75.321000, 32.2
75.341000, 33.5
75.361000, 26.8
75.381000, 19.8
75.401000, 16.2
75.421000, 15.9
75.441000, 17.4
75.461000, 18.8
75.481000, 18.7
75.501000, 16.1
75.521000, 11.8
75.541000, 8.1
75.561000, 6.1
75.581000, 5.9
75.601000, 6.5
75.621000, 7.3
75.641000, 8.1
75.661000, 9.9
75.681000, 12.7
75.701000, 15.5
75.721000, 17.0
75.741000, 17.4
75.761000, 17.3
75.781000, 16.7
75.801000, 16.0
75.821000, 15.5
75.841000, 15.6
75.861000, 16.0
75.881000, 16.4
75.901000, 16.3
75.921000, 16.5
75.941000, 18.0
75.961000, 20.2
75.981000, 22.2
76.001000, 23.0
76.021000, 22.7
76.041000, 22.1
76.061000, 21.9
76.081000, 22.5
76.101000, 23.2
76.121000, 23.2
76.141000, 22.0
76.161000, 20.5
76.181000, 19.9
76.201000, 21.0
76.221000, 23.4
76.241000, 26.4
76.261000, 28.0
76.281000, 27.1
76.301000, 24.2
76.321000, 20.8
76.341000, 18.9
76.361000, 19.5
76.381000, 22.5
76.401000, 26.9
76.421000, 30.1
76.441000, 30.0
76.461000, 26.9
76.481000, 23.4
76.501000, 21.0
76.521000, 18.8
76.541000, 15.4
76.561000, 12.2
76.581000, 11.9
76.601000, 15.5
76.621000, 20.6
76.641000, 24.6
76.661000, 26.5
76.681000, 26.8
76.701000, 26.2
76.721000, 23.8
76.741000, 19.3
76.761000, 14.6
76.781000, 12.2
76.800000, 12.7
76.820000, 15.0
76.840000, 16.7
76.860000, 16.5
76.880000, 15.4
76.900000, 14.6
76.920000, 14.4
76.940000, 13.6
76.960000, 13.3
76.980000, 15.6
77.000000, 20.2
77.020000, 22.9
77.040000, 18.8
77.060000, 9.5
77.080000, 1.0
77.100000, -2.8
77.120000, -2.5
77.140000, -1.7
77.160000, -2.3
77.180000, -3.0
77.200000, -1.9
77.220000, 0.5
77.240000, 1.9
77.260000, 1.4
77.280000, 0.6
77.300000, 0.7
77.320000, 1.3
77.340000, 1.6
77.360000, 1.2
77.380000, 0.3
77.400000, -0.4
77.420000, -0.1
77.440000, 1.8
77.460000, 4.2
77.480000, 5.7
77.500000, 5.9
77.520000, 5.7
77.540000, 5.9
77.560000, 6.2
77.580000, 5.8
77.600000, 5.4
77.620000, 5.5
77.640000, 6.0
77.660000, 6.1
77.680000, 5.9
77.700000, 5.4
77.720000, 4.8
77.740000, 3.9
77.760000, 3.5
77.780000, 3.9
77.800000, 4.2
77.820000, 3.3
77.840000, 1.1
77.860000, -1.4
77.880000, -2.5
77.900000, -1.4
77.920000, 2.1
77.940000, 5.7
77.960000, 6.9
77.980000, 5.9
78.000000, 4.2
78.020000, 3.3
78.040000, 3.6
78.060000, 4.4
78.080000, 5.2
78.100000, 5.8
78.120000, 6.2
78.140000, 5.8
78.160000, 5.1
78.180000, 5.1
78.200000, 6.2
78.220000, 7.4
78.240000, 7.5
78.260000, 6.4
78.280000, 5.1
78.300000, 4.6
78.320000, 4.4
78.340000, 3.9
78.360000, 3.4
78.380000, 3.7
78.400000, 5.2
78.420000, 6.7
78.440000, 6.7
78.460000, 4.8
78.480000, 2.3
78.500000, 0.7
78.520000, 0.5
78.540000, 1.2
78.560000, 2.0
78.580000, 2.2
78.600000, 2.0
78.620000, 1.8
78.640000, 2.2
78.660000, 2.9
78.680000, 3.0
78.700000, 2.1
78.720000, 0.8
78.740000, 0.7
78.760000, 2.2
78.780000, 4.2
78.800000, 4.7
78.820000, 3.7
78.840000, 2.4
78.860000, 2.0
78.880000, 2.5
78.900000, 2.7
78.920000, 1.8
78.940000, -0.3
78.960000, -2.2
78.980000, -2.6
79.000000, -1.1
79.020000, 0.9
79.040000, 1.8
79.060000, 1.3
79.080000, 0.2
79.100000, -0.6
79.120000, -1.4
79.140000, -2.7
79.160000, -4.0
79.180000, -4.2
79.200000, -2.8
79.220000, -0.3
79.240000, 1.8
79.260000, 2.4
79.280000, 1.7
79.300000, 0.3
79.320000, -0.6
79.340000, -0.9
79.360000, -0.9
79.380000, -1.3
79.400000, -1.8
79.420000, -1.3
79.440000, 0.8
79.460000, 3.3
79.480000, 4.5
79.500000, 4.0
79.520000, 2.3
79.540000, 1.1
79.560000, 1.0
79.580000, 1.4
79.600000, 1.4
79.620000, 0.7
79.640000, 0.1
79.660000, 0.6
79.680000, 1.4
79.700000, 1.4
79.720000, 0.3
79.740000, -0.6
79.760000, 0.1
79.780000, 1.7
79.800000, 2.6
79.820000, 2.0
79.840000, 1.0
79.860000, 1.1
79.880000, 2.4
79.900000, 3.1
79.920000, 2.3
79.940000, 0.8
79.960000, 0.1
79.980000, 0.5
80.000000, 1.4
80.020000, 2.2
80.040000, 3.1
80.060000, 4.4
80.080000, 5.2
80.100000, 5.0
80.120000, 3.9
80.140000, 3.1
80.160000, 3.3
80.180000, 4.2
80.200000, 5.9
80.220000, 8.1
80.240000, 10.5
80.260000, 12.8
80.280000, 14.5
80.300000, 15.0
80.320000, 14.7
80.340000, 13.7
80.360000, 12.8
80.380000, 12.4
80.400000, 12.9
80.420000, 14.3
80.440000, 16.0
80.460000, 17.2
80.480000, 18.2
80.500000, 19.4
80.520000, 20.2
80.540000, 20.0
80.560000, 18.6
80.580000, 16.9
80.601000, 14.5
80.621000, 11.8
80.641000, 9.3
80.661000, 7.7
80.681000, 7.0
80.701000, 7.0
80.721000, 7.5
80.741000, 8.6
80.761000, 10.3
80.781000, 12.2
80.801000, 13.3
80.821000, 13.7
80.841000, 14.2
80.861000, 15.9
80.881000, 18.6
80.901000, 21.6
80.921000, 24.0
80.941000, 24.8
80.961000, 24.5
80.981000, 24.6
81.001000, 26.1
81.021000, 29.1
81.041000, 32.9
81.061000, 36.8
81.081000, 39.4
81.101000, 40.0
81.121000, 39.3
81.141000, 39.1
81.161000, 39.5
81.181000, 40.2
81.202000, 41.0
81.222000, 42.0
81.242000, 43.5
81.262000, 45.4
81.282000, 48.0
81.302000, 50.7
81.322000, 51.9
81.342000, 51.3
81.362000, 50.2
81.382000, 49.8
81.401000, 50.2
81.421000, 51.0
81.441000, 51.2
81.461000, 50.4
81.481000, 49.3
81.501000, 48.2
81.521000, 47.2
81.541000, 46.1
81.561000, 45.0
81.581000, 44.4
81.601000, 44.7
81.621000, 45.3
81.641000, 46.0
81.661000, 46.7
81.681000, 46.5
81.701000, 44.8
81.721000, 41.8
81.741000, 39.1
81.761000, 37.8
81.781000, 38.7
81.801000, 40.9
81.821000, 42.3
81.841000, 41.0
81.861000, 37.0
81.881000, 32.5
81.901000, 30.1
81.921000, 30.1
81.941000, 31.3
81.961000, 31.9
81.981000, 31.1
82.001000, 28.1
82.021000, 22.6
82.041000, 16.0
82.061000, 10.8
82.081000, 9.0
82.101000, 10.8
82.121000, 15.2
82.141000, 20.9
82.161000, 25.8
82.181000, 27.5
82.201000, 26.0
82.221000, 23.4
82.241000, 22.4
82.261000, 23.6
82.281000, 25.5
82.301000, 26.1
82.321000, 23.6
82.341000, 18.2
82.361000, 11.6
82.381000, 6.0
82.401000, 3.1
82.421000, 2.5
82.441000, 1.8
82.461000, -0.2
82.481000, -2.1
82.501000, -2.4
82.521000, -1.0
82.541000, 1.0
82.561000, 1.9
82.581000, 1.1
82.601000, -0.5
82.621000, -1.0
82.641000, 0.4
82.661000, 3.1
82.681000, 5.8
82.701000, 7.3
82.721000, 7.1
82.741000, 5.6
82.761000, 3.6
82.781000, 2.2
82.801000, 1.6
82.821000, 1.7
82.841000, 1.8
82.861000, 1.2
82.881000, 0.8
82.901000, 1.6
82.921000, 3.1
82.941000, 3.9
82.961000, 3.0
82.981000, 0.8
83.001000, -1.1
83.021000, -1.8
83.041000, -1.2
83.061000, -0.3
83.081000, 0.1
83.101000, 0.2
83.121000, 0.3
83.141000, 1.2
83.161000, 2.9
83.181000, 4.4
83.201000, 4.5
83.221000, 3.3
83.241000, 1.6
83.261000, -0.3
83.281000, -1.7
83.301000, -1.6
83.321000, -0.2
83.341000, 1.8
83.361000, 3.8
83.381000, 4.7
83.401000, 4.9
83.421000, 5.4
83.441000, 5.7
83.461000, 4.8
83.481000, 2.7
83.501000, 0.5
83.521000, -0.1
83.541000, 0.8
83.561000, 1.6
83.581000, 1.1
83.600000, -0.6
83.620000, -1.9
83.640000, -1.3
83.660000, 0.5
83.680000, 1.3
83.700000, 0.1
83.720000, -2.3
83.740000, -3.7
83.760000, -2.7
83.780000, -0.1
83.800000, 1.9
83.820000, 2.1
83.840000, 1.0
83.860000, -0.4
83.880000, -1.4
83.900000, -1.5
83.920000, -1.6
83.940000, -2.2
83.960000, -3.2
83.980000, -4.0
84.000000, -3.7
84.020000, -2.1
84.040000, -0.0
84.060000, 1.5
84.080000, 1.5
84.100000, 0.4
84.120000, -0.6
84.140000, -0.6
84.160000, 0.3
84.180000, 0.5
84.200000, -0.4
84.220000, -1.6
84.240000, -2.0
84.260000, -1.1
84.280000, 0.0
84.300000, 0.2
84.320000, -0.7
84.340000, -2.1
84.360000, -3.5
84.380000, -4.5
84.400000, -4.8
84.420000, -4.6
84.440000, -3.5
84.460000, -2.0
84.480000, -0.8
84.500000, -0.1
84.520000, 0.1
84.540000, -0.0
84.560000, -0.5
84.580000, -1.2
84.600000, -2.3
84.620000, -4.1
84.640000, -6.2
84.660000, -7.7
84.680000, -7.4
84.700000, -4.4
84.720000, -0.2
84.740000, 3.3
84.760000, 4.4
84.780000, 3.3
84.800000, 2.2
84.820000, 2.0
84.840000, 2.7
84.860000, 3.3
84.880000, 2.9
84.900000, 2.4
84.920000, 2.5
84.940000, 3.6
84.960000, 4.7
84.980000, 5.0
85.000000, 4.2
85.020000, 3.1
85.040000, 2.7
85.060000, 2.9
85.080000, 3.3
85.100000, 3.0
85.120000, 2.2
85.140000, 1.8
85.160000, 2.1
85.180000, 3.1
85.200000, 3.7
85.220000, 3.7
85.240000, 3.3
85.260000, 3.2
85.280000, 3.9
85.300000, 4.6
85.320000, 5.2
85.340000, 5.2
85.360000, 5.0
85.380000, 4.7
85.400000, 4.4
85.420000, 4.4
85.440000, 4.2
85.460000, 4.0
85.480000, 3.5
85.500000, 3.2
85.520000, 3.4
85.540000, 3.6
85.560000, 3.3
85.580000, 3.1
85.600000, 4.3
85.620000, 6.8
85.640000, 9.1
85.660000, 9.1
85.680000, 6.9
85.700000, 4.1
85.720000, 2.1
85.740000, 1.2
85.760000, 0.2
85.780000, -0.6
85.800000, -0.4
85.820000, 1.3
85.840000, 3.7
85.860000, 5.6
85.880000, 5.7
85.900000, 4.7
85.920000, 3.4
85.940000, 2.7
85.960000, 2.4
85.980000, 2.3
86.000000, 2.4
86.020000, 3.0
86.040000, 4.1
86.060000, 4.8
86.080000, 4.6
86.100000, 3.4
86.120000, 2.5
86.140000, 3.0
86.160000, 4.0
86.180000, 4.4
86.200000, 3.4
86.220000, 1.9
86.240000, 0.8
86.260000, 0.4
86.280000, -0.0
86.300000, -0.8
86.320000, -0.8
86.340000, 0.2
86.360000, 1.3
86.380000, 1.0
86.400000, -0.1
86.420000, -0.9
86.440000, -0.2
86.460000, 1.6
86.480000, 3.8
86.500000, 5.4
86.520000, 6.1
86.540000, 5.5
86.560000, 4.6
86.580000, 5.3
86.600000, 8.2
86.620000, 11.4
86.640000, 12.0
86.660000, 10.1
86.680000, 8.9
86.700000, 10.7
86.720000, 13.4
86.740000, 13.6
86.760000, 11.9
86.780000, 10.9
86.800000, 12.0
86.820000, 12.0
86.840000, 8.2
86.860000, 3.6
86.880000, 1.5
86.900000, 2.8
86.920000, 5.3
86.940000, 6.6
86.960000, 6.7
86.980000, 5.8
87.000000, 4.1
87.020000, 1.0
87.040000, -2.5
87.060000, -4.0
87.080000, -1.1
87.100000, 5.4
87.120000, 12.5
87.140000, 17.5
87.160000, 18.0
87.180000, 14.7
87.201000, 9.6
87.221000, 5.8
87.241000, 3.9
87.261000, 3.5
87.281000, 4.2
87.301000, 5.7
87.321000, 6.4
