time, value
98.780000, -23.8
98.800000, -24.1
98.820000, -24.6
98.840000, -25.5
98.860000, -25.8
98.880000, -24.6
98.900000, -22.1
98.920000, -20.7
98.940000, -22.3
98.960000, -25.8
98.980000, -27.2
99.000000, -25.1
99.020000, -22.4
99.040000, -22.7
99.060000, -26.0
99.080000, -30.2
99.100000, -32.8
99.120000, -33.8
99.140000, -34.1
99.160000, -34.2
99.180000, -34.0
99.200000, -33.5
99.220000, -32.8
99.240000, -31.1
99.260000, -27.5
99.280000, -23.7
99.300000, -23.0
99.320000, -25.8
99.340000, -29.5
99.360000, -32.0
99.380000, -33.3
99.400000, -34.0
99.420000, -33.2
99.440000, -31.5
99.460000, -30.0
99.480000, -28.6
99.500000, -26.9
99.520000, -25.7
99.540000, -24.6
99.560000, -24.2
99.580000, -25.2
99.600000, -26.2
99.620000, -26.3
99.640000, -26.6
99.660000, -26.8
99.680000, -27.1
99.700000, -27.4
99.720000, -26.4
99.740000, -26.0
99.760000, -27.6
99.780000, -30.0
99.800000, -30.9
99.820000, -29.2
99.840000, -26.6
99.860000, -25.9
99.880000, -27.4
99.900000, -29.2
99.920000, -30.4
99.940000, -30.8
99.960000, -32.2
99.980000, -36.1
100.000000, -39.9
100.020000, -40.5
100.040000, -37.8
100.060000, -33.9
100.080000, -30.7
100.100000, -27.2
100.120000, -22.0
100.140000, -17.7
100.160000, -15.8
100.180000, -15.8
100.200000, -18.6
100.220000, -25.2
100.240000, -33.2
100.260000, -38.2
100.280000, -37.7
100.300000, -32.7
100.320000, -27.9
100.340000, -25.8
100.360000, -25.5
100.380000, -25.8
100.400000, -27.1
100.420000, -28.7
100.440000, -29.6
100.460000, -28.3
100.480000, -24.6
100.500000, -20.9
100.520000, -19.7
100.540000, -21.1
100.560000, -23.9
100.580000, -25.8
100.600000, -26.6
100.620000, -30.1
100.640000, -36.1
100.660000, -39.6
100.680000, -38.6
100.700000, -36.3
100.720000, -36.1
100.740000, -37.8
100.760000, -39.9
100.780000, -40.9
100.800000, -40.0
100.820000, -37.8
100.840000, -35.3
100.860000, -33.5
100.880000, -32.7
100.900000, -31.7
100.920000, -30.2
100.940000, -29.5
100.960000, -29.2
100.980000, -28.6
101.000000, -28.7
101.020000, -31.0
101.040000, -34.1
101.060000, -36.6
101.080000, -37.2
101.100000, -34.2
101.120000, -29.5
101.140000, -25.5
101.160000, -22.8
101.180000, -21.5
101.200000, -20.4
101.220000, -18.0
101.240000, -15.4
101.260000, -14.2
101.280000, -13.8
101.300000, -12.7
101.320000, -10.6
101.340000, -8.1
101.360000, -6.1
101.380000, -6.3
101.400000, -7.6
101.420000, -8.6
101.440000, -9.0
101.460000, -9.0
101.480000, -9.8
101.500000, -11.5
101.520000, -13.2
101.540000, -13.8
101.560000, -14.1
101.580000, -14.3
101.600000, -14.5
101.620000, -13.9
101.640000, -13.0
101.660000, -12.4
101.680000, -12.3
101.700000, -13.2
101.720000, -13.9
101.740000, -13.1
101.760000, -11.4
101.780000, -11.3
101.800000, -12.6
101.820000, -13.1
101.840000, -12.6
101.860000, -10.8
101.880000, -8.4
101.900000, -8.1
101.920000, -9.0
101.940000, -9.7
101.960000, -10.5
101.980000, -11.3
102.000000, -11.6
102.020000, -11.3
102.040000, -10.4
102.060000, -10.2
102.080000, -12.0
102.100000, -15.2
102.120000, -17.6
102.140000, -18.2
102.160000, -16.5
102.180000, -13.6
102.200000, -11.4
102.220000, -10.0
102.240000, -9.4
102.260000, -9.4
102.280000, -9.8
102.300000, -11.1
102.320000, -13.8
102.340000, -15.7
102.360000, -15.2
102.380000, -13.2
102.400000, -10.5
102.420000, -7.9
102.440000, -6.8
102.460000, -6.3
102.480000, -5.0
102.500000, -4.9
102.520000, -7.1
102.540000, -9.5
102.560000, -10.6
102.580000, -11.0
102.600000, -11.7
102.620000, -11.9
102.640000, -10.6
102.660000, -8.1
102.680000, -5.5
102.700000, -3.2
102.720000, -1.8
102.740000, -0.9
102.760000, -0.3
102.780000, 0.2
102.800000, 0.3
102.820000, -0.2
102.840000, -1.0
102.860000, -2.0
102.880000, -3.0
102.900000, -3.6
102.920000, -3.6
102.940000, -3.2
102.960000, -3.0
102.980000, -2.9
103.000000, -2.7
103.020000, -2.5
103.040000, -2.2
103.060000, -2.3
103.080000, -2.6
103.100000, -2.8
103.120000, -2.7
103.140000, -2.4
103.160000, -2.0
103.180000, -1.4
103.200000, -0.8
103.220000, -0.7
103.240000, -0.8
103.260000, -0.9
103.280000, -0.3
103.300000, 0.8
103.320000, 1.6
103.340000, 1.9
103.360000, 1.7
103.380000, 0.7
103.400000, -0.9
103.420000, -2.4
103.440000, -3.3
103.460000, -3.6
103.480000, -3.0
103.500000, -2.0
103.520000, -1.0
103.540000, -0.6
103.560000, -0.5
103.580000, -0.3
103.600000, -0.0
103.620000, -0.4
103.640000, -0.9
103.660000, -0.8
103.680000, -0.6
103.700000, -0.6
103.720000, -0.8
103.740000, -1.2
103.760000, -2.5
103.780000, -4.0
103.800000, -5.2
103.820000, -5.9
103.840000, -6.3
103.860000, -6.6
103.880000, -6.8
103.900000, -6.5
103.920000, -5.7
103.940000, -4.8
103.960000, -3.9
103.980000, -3.5
104.000000, -3.4
104.020000, -3.2
104.040000, -2.8
104.060000, -2.4
104.080000, -2.1
104.100000, -1.8
104.120000, -1.5
104.140000, -0.7
104.160000, 0.0
104.180000, 0.4
104.200000, 0.4
104.220000, 0.4
104.240000, 0.5
104.260000, 0.6
104.280000, 0.5
104.300000, 0.0
104.320000, -0.2
104.340000, -0.0
104.360000, 0.4
104.380000, 0.8
104.400000, 0.8
104.420000, 0.4
104.440000, -0.0
104.460000, -0.1
104.480000, 0.4
104.500000, 1.0
104.520000, 1.5
104.540000, 1.9
104.560000, 2.0
104.580000, 1.9
104.600000, 1.6
104.620000, 0.8
104.640000, 0.3
104.660000, 0.2
104.680000, -0.1
104.700000, -0.4
104.720000, -0.5
104.740000, -0.4
104.760000, -0.1
104.780000, -0.1
104.800000, -0.4
104.820000, -0.6
104.840000, -0.6
104.860000, -0.3
104.880000, 0.2
104.900000, 0.0
104.920000, -0.4
104.940000, -0.6
104.960000, -0.5
104.980000, -0.6
105.000000, -0.9
105.020000, -1.5
105.040000, -1.8
105.060000, -1.8
105.080000, -1.6
105.100000, -1.6
105.120000, -2.2
105.140000, -3.5
105.160000, -5.3
105.180000, -7.5
105.200000, -9.4
105.220000, -10.7
105.240000, -10.5
105.260000, -9.2
105.280000, -7.7
105.300000, -6.8
105.320000, -6.7
105.340000, -7.2
105.360000, -8.2
105.380000, -9.4
105.400000, -10.2
105.420000, -11.2
105.440000, -12.3
105.460000, -13.2
105.480000, -13.5
105.500000, -13.8
105.520000, -14.0
105.540000, -14.0
105.560000, -14.3
105.580000, -14.2
105.600000, -13.7
105.620000, -14.1
105.640000, -15.5
105.660000, -17.1
105.680000, -17.7
105.700000, -17.1
105.720000, -16.8
105.740000, -18.0
105.760000, -19.9
105.780000, -20.5
105.800000, -18.9
105.820000, -16.9
105.840000, -15.8
105.860000, -14.8
105.880000, -13.9
105.900000, -13.3
105.920000, -13.8
105.940000, -15.7
105.960000, -18.3
105.980000, -19.7
106.000000, -19.8
106.020000, -20.0
106.040000, -20.7
106.060000, -20.6
106.080000, -19.5
106.100000, -18.0
106.120000, -18.3
106.140000, -21.4
106.160000, -25.1
106.180000, -26.7
106.200000, -25.5
106.220000, -23.4
106.240000, -21.3
106.260000, -19.3
106.280000, -17.9
106.300000, -16.9
106.320000, -16.8
106.340000, -18.6
106.360000, -21.4
106.380000, -23.5
106.400000, -25.0
106.420000, -25.9
106.440000, -26.0
106.460000, -25.2
106.480000, -23.5
106.500000, -22.4
106.520000, -22.3
106.540000, -23.4
106.560000, -25.3
106.580000, -27.0
106.600000, -27.8
106.620000, -27.9
106.640000, -27.3
106.660000, -26.3
106.680000, -24.8
106.700000, -23.0
106.720000, -21.6
106.740000, -21.3
106.760000, -22.0
106.780000, -22.6
106.800000, -22.1
106.820000, -21.1
106.840000, -20.9
106.860000, -21.8
106.880000, -22.2
106.900000, -21.9
106.920000, -22.6
106.940000, -23.8
106.960000, -23.0
106.980000, -19.9
107.000000, -17.2
107.020000, -16.9
107.040000, -18.9
107.060000, -21.4
107.080000, -22.7
107.100000, -23.4
107.120000, -24.0
107.140000, -23.8
107.160000, -22.2
107.180000, -21.0
107.200000, -22.1
107.220000, -25.4
107.240000, -29.1
107.260000, -31.5
107.280000, -33.5
107.300000, -35.2
107.320000, -34.4
107.340000, -31.0
107.360000, -27.4
107.380000, -25.1
107.400000, -24.5
107.420000, -25.8
107.440000, -27.8
107.460000, -28.6
107.480000, -27.9
107.500000, -26.5
107.520000, -25.7
107.540000, -25.6
107.560000, -26.0
107.580000, -27.0
107.600000, -29.1
107.620000, -31.1
107.640000, -30.9
107.660000, -28.6
107.680000, -26.4
107.700000, -25.1
107.720000, -24.3
107.740000, -23.4
107.760000, -22.7
107.780000, -23.8
107.801000, -25.6
107.821000, -25.8
107.841000, -23.7
107.861000, -20.7
107.881000, -19.1
107.901000, -19.7
107.921000, -21.1
107.941000, -21.1
107.961000, -18.7
107.981000, -15.0
108.001000, -11.9
108.021000, -10.8
108.041000, -11.7
108.061000, -13.6
108.081000, -15.6
108.101000, -17.3
108.121000, -18.3
108.141000, -18.9
108.161000, -19.6
108.181000, -20.0
108.201000, -19.6
108.221000, -18.6
108.241000, -17.6
108.261000, -16.9
108.281000, -16.4
108.301000, -15.9
108.321000, -15.6
108.341000, -15.5
108.361000, -15.1
108.381000, -14.2
108.401000, -12.9
108.421000, -11.7
108.441000, -10.7
108.461000, -9.3
108.481000, -7.4
108.501000, -5.4
108.521000, -3.0
108.541000, -0.3
108.561000, 3.2
108.581000, 7.4
108.602000, 11.4
108.622000, 13.8
108.642000, 14.3
108.662000, 13.4
108.682000, 12.2
108.702000, 11.4
108.722000, 11.1
108.742000, 10.9
108.762000, 11.9
108.782000, 14.4
108.801000, 16.9
108.821000, 18.2
108.841000, 18.7
108.861000, 19.2
108.881000, 19.1
108.901000, 18.0
108.921000, 16.9
108.941000, 16.0
108.961000, 15.3
108.981000, 14.9
109.001000, 16.1
109.021000, 18.5
109.041000, 18.9
109.061000, 16.7
109.081000, 13.7
109.101000, 12.1
109.121000, 13.1
109.141000, 17.2
109.161000, 23.8
109.181000, 31.6
109.201000, 38.6
109.221000, 41.2
109.241000, 39.4
109.261000, 35.0
109.281000, 28.3
109.301000, 20.0
109.321000, 13.7
109.341000, 10.5
109.361000, 10.9
109.381000, 14.8
109.401000, 20.1
109.421000, 24.6
109.441000, 27.0
109.461000, 27.3
109.481000, 26.1
109.501000, 23.1
109.521000, 18.2
109.541000, 13.2
109.561000, 10.4
109.581000, 10.4
109.601000, 11.4
109.621000, 11.4
109.641000, 12.8
109.661000, 18.7
109.681000, 26.3
109.701000, 28.1
109.721000, 23.0
109.741000, 18.5
109.761000, 18.1
109.781000, 17.6
109.801000, 14.2
109.821000, 9.7
109.841000, 8.1
109.861000, 10.2
109.881000, 12.7
109.901000, 14.0
109.921000, 14.0
109.941000, 12.9
109.961000, 11.2
109.981000, 9.4
110.001000, 8.5
110.021000, 10.0
110.041000, 12.9
110.061000, 16.2
110.081000, 19.6
110.101000, 22.0
110.121000, 22.4
110.141000, 21.6
110.161000, 20.1
110.181000, 18.5
110.201000, 17.1
110.221000, 16.6
110.241000, 17.0
110.261000, 17.7
110.281000, 17.5
110.301000, 16.7
110.321000, 15.6
110.341000, 14.1
110.361000, 12.5
110.381000, 11.2
110.401000, 10.4
110.421000, 10.2
110.441000, 9.8
110.461000, 8.8
110.481000, 6.8
110.501000, 4.4
110.521000, 2.8
110.541000, 2.5
110.561000, 2.6
110.581000, 2.4
110.601000, 1.5
110.621000, 1.1
110.641000, 1.2
110.661000, 1.1
110.681000, 0.3
110.701000, -1.2
110.721000, -2.8
110.741000, -4.0
110.761000, -5.1
110.781000, -6.2
110.801000, -7.2
110.821000, -8.5
110.841000, -11.0
110.861000, -14.2
110.881000, -15.7
110.901000, -14.9
110.921000, -13.5
110.941000, -13.2
110.961000, -14.2
110.981000, -15.1
111.001000, -15.3
111.021000, -15.7
111.041000, -17.3
111.061000, -19.2
111.081000, -19.2
111.101000, -16.2
111.121000, -11.6
111.141000, -9.6
111.161000, -11.6
111.181000, -14.4
111.200000, -14.9
111.220000, -14.0
111.240000, -15.9
111.260000, -22.4
111.280000, -29.0
111.300000, -30.1
111.320000, -25.7
111.340000, -20.0
111.360000, -17.0
111.380000, -17.0
111.400000, -17.4
111.420000, -16.1
111.440000, -14.4
111.460000, -14.5
111.480000, -18.2
111.500000, -24.1
111.520000, -27.7
111.540000, -25.6
111.560000, -19.7
111.580000, -15.4
111.600000, -16.8
111.620000, -21.5
111.640000, -24.5
111.660000, -21.7
111.680000, -17.8
111.700000, -19.2
111.720000, -23.3
111.740000, -23.8
111.760000, -20.0
111.780000, -15.5
111.800000, -13.0
111.820000, -12.8
111.840000, -13.8
111.860000, -14.5
111.880000, -13.9
111.900000, -11.7
111.920000, -10.1
111.940000, -11.6
111.960000, -16.2
111.980000, -21.2
112.000000, -24.7
112.020000, -26.6
112.040000, -27.9
112.060000, -29.3
112.080000, -30.1
112.100000, -29.3
112.120000, -27.9
112.140000, -27.1
112.160000, -25.8
112.180000, -23.7
112.200000, -22.7
112.220000, -23.0
112.240000, -24.5
112.260000, -26.3
112.280000, -27.4
112.300000, -27.8
112.320000, -27.6
112.340000, -26.3
112.360000, -24.2
112.380000, -22.1
112.400000, -20.5
112.420000, -19.6
112.440000, -19.5
112.460000, -20.2
112.480000, -21.7
112.500000, -23.2
112.520000, -24.1
112.540000, -24.7
112.560000, -24.8
112.580000, -23.8
112.600000, -22.1
112.620000, -20.7
112.640000, -20.4
112.660000, -20.9
112.680000, -21.5
112.700000, -22.5
112.720000, -23.9
112.740000, -24.4
112.760000, -23.2
112.780000, -21.8
112.800000, -21.0
112.820000, -20.5
112.840000, -18.9
112.860000, -18.1
112.880000, -20.0
112.900000, -23.7
112.920000, -26.6
112.940000, -27.6
112.960000, -27.7
112.980000, -27.9
113.000000, -27.5
113.020000, -26.2
113.040000, -24.4
113.060000, -22.7
113.080000, -21.8
113.100000, -21.8
113.120000, -22.5
113.140000, -24.0
113.160000, -25.7
113.180000, -26.7
113.200000, -27.2
113.220000, -26.8
113.240000, -25.6
113.260000, -25.5
113.280000, -27.8
113.300000, -29.4
113.320000, -28.0
113.340000, -24.0
113.360000, -19.7
113.380000, -18.8
113.400000, -20.8
113.420000, -22.4
113.440000, -22.5
113.460000, -21.6
113.480000, -22.6
113.500000, -27.8
113.520000, -32.6
113.540000, -32.4
113.560000, -27.7
113.580000, -23.4
113.600000, -22.8
113.620000, -23.7
113.640000, -23.9
113.660000, -23.0
113.680000, -21.2
113.700000, -19.0
113.720000, -16.2
113.740000, -13.2
113.760000, -10.7
113.780000, -8.8
113.800000, -6.9
113.820000, -5.6
113.840000, -4.6
113.860000, -4.0
113.880000, -4.4
113.900000, -5.4
113.920000, -6.2
113.940000, -7.1
113.960000, -7.7
113.980000, -8.6
114.000000, -9.5
114.020000, -10.5
114.040000, -11.5
114.060000, -12.4
114.080000, -13.3
114.100000, -14.3
114.120000, -15.0
114.140000, -15.1
114.160000, -14.8
114.180000, -14.6
114.200000, -14.2
114.220000, -13.5
114.240000, -12.4
114.260000, -11.2
114.280000, -9.9
114.300000, -8.8
114.320000, -7.3
114.340000, -6.0
114.360000, -4.9
114.380000, -4.0
114.400000, -3.5
114.420000, -3.6
114.440000, -4.2
114.460000, -4.9
114.480000, -5.0
114.500000, -4.8
114.520000, -4.7
114.540000, -4.8
114.560000, -5.5
114.580000, -5.9
114.600000, -5.4
114.620000, -5.0
114.640000, -4.8
114.660000, -4.8
114.680000, -4.7
114.700000, -5.0
114.720000, -5.6
114.740000, -6.4
114.760000, -7.0
114.780000, -6.9
114.800000, -6.0
114.820000, -4.9
114.840000, -3.5
114.860000, -2.5
114.880000, -1.7
114.900000, -1.1
114.920000, -0.4
114.940000, 0.5
114.960000, 2.0
114.980000, 4.0
115.000000, 5.8
115.020000, 6.6
115.040000, 6.1
115.060000, 5.1
115.080000, 4.2
115.100000, 3.9
115.120000, 4.1
115.140000, 4.8
115.160000, 5.6
115.180000, 6.2
115.200000, 6.4
115.220000, 5.9
115.240000, 4.7
115.260000, 3.0
115.280000, 1.0
115.300000, -1.5
115.320000, -4.8
115.340000, -9.0
115.360000, -12.2
115.380000, -11.9
115.401000, -8.1
115.421000, -3.8
115.441000, -1.1
115.461000, 0.6
115.481000, 3.0
115.501000, 5.5
115.521000, 6.1
115.541000, 6.1
115.561000, 6.8
115.581000, 8.7
115.601000, 11.5
115.621000, 13.6
115.641000, 14.5
115.661000, 14.5
115.681000, 13.7
115.701000, 11.6
115.721000, 9.2
115.741000, 6.8
115.761000, 5.9
115.781000, 6.9
115.801000, 8.6
115.821000, 9.8
115.841000, 10.4
115.861000, 10.6
115.881000, 11.5
115.901000, 13.2
115.921000, 14.8
115.941000, 16.5
115.961000, 17.2
115.981000, 16.2
116.002000, 14.4
116.022000, 12.1
116.042000, 8.8
116.062000, 2.5
116.082000, -8.3
116.102000, -21.4
116.122000, -31.6
116.142000, -35.2
116.162000, -35.7
116.182000, -38.0
116.201000, -43.7
116.221000, -50.2
116.241000, -54.2
116.261000, -55.8
116.281000, -55.1
116.301000, -51.5
116.321000, -46.1
116.341000, -38.8
116.361000, -30.4
116.381000, -25.4
116.401000, -25.9
116.421000, -30.1
116.441000, -34.9
116.461000, -37.4
116.481000, -35.6
116.501000, -29.4
116.521000, -20.8
116.541000, -13.2
116.561000, -9.0
116.581000, -9.0
116.601000, -11.7
116.621000, -14.1
116.641000, -14.9
116.661000, -15.3
116.681000, -17.0
116.701000, -19.6
116.721000, -21.7
116.741000, -22.7
116.761000, -22.6
116.781000, -22.2
116.801000, -21.8
116.821000, -20.9
116.841000, -19.9
116.861000, -19.1
116.881000, -17.6
116.901000, -16.0
116.921000, -14.9
116.941000, -14.9
116.961000, -16.4
116.981000, -18.0
117.001000, -19.0
117.021000, -21.2
117.041000, -25.0
117.061000, -28.3
117.081000, -28.1
117.101000, -25.7
117.121000, -25.3
117.141000, -27.1
117.161000, -26.8
117.181000, -24.3
117.201000, -23.0
117.221000, -23.9
117.241000, -26.3
117.261000, -29.2
117.281000, -32.0
117.301000, -34.1
117.321000, -34.1
117.341000, -31.6
117.361000, -28.6
117.381000, -26.8
117.401000, -26.2
117.421000, -26.7
117.441000, -27.6
117.461000, -27.6
117.481000, -27.7
117.501000, -28.8
117.521000, -29.8
117.541000, -30.4
117.561000, -30.2
117.581000, -28.2
117.601000, -25.2
117.621000, -23.3
117.641000, -22.5
117.661000, -22.4
117.681000, -23.8
117.701000, -25.6
117.721000, -26.6
117.741000, -27.1
117.761000, -27.0
117.781000, -25.6
117.801000, -24.5
117.821000, -24.8
117.841000, -25.4
117.861000, -25.7
117.881000, -26.4
117.901000, -27.7
117.921000, -29.3
117.941000, -30.5
117.961000, -31.2
117.981000, -32.0
118.001000, -33.2
118.021000, -34.4
118.041000, -35.1
118.061000, -34.5
118.081000, -32.3
118.101000, -30.0
118.121000, -29.5
118.141000, -31.3
118.161000, -34.1
118.181000, -37.1
118.201000, -38.8
118.221000, -38.3
118.241000, -36.7
118.261000, -35.8
118.281000, -35.8
118.301000, -35.6
118.321000, -35.9
118.341000, -36.8
118.361000, -37.2
118.381000, -37.4
118.400000, -39.1
118.420000, -41.6
118.440000, -43.1
118.460000, -43.1
118.480000, -43.2
118.500000, -44.2
118.520000, -45.4
118.540000, -46.4
118.560000, -46.9
118.580000, -47.2
118.600000, -47.2
118.620000, -46.1
118.640000, -43.2
118.660000, -39.5
118.680000, -35.4
118.700000, -32.6
118.720000, -33.0
118.740000, -35.3
118.760000, -35.9
118.780000, -33.9
118.800000, -32.2
118.820000, -32.6
118.840000, -32.6
118.860000, -30.9
118.880000, -27.4
118.900000, -22.5
118.920000, -18.0
118.940000, -16.0
118.960000, -16.4
118.980000, -17.7
119.000000, -19.3
119.020000, -21.6
119.040000, -22.9
119.060000, -22.7
119.080000, -21.8
119.100000, -21.0
119.120000, -20.3
119.140000, -19.6
119.160000, -19.0
119.180000, -18.8
119.200000, -20.2
119.220000, -22.1
119.240000, -22.5
119.260000, -21.8
119.280000, -20.9
119.300000, -20.0
119.320000, -19.7
119.340000, -20.0
119.360000, -19.6
119.380000, -18.5
119.400000, -17.4
119.420000, -16.5
119.440000, -15.8
119.460000, -15.2
119.480000, -14.1
119.500000, -12.5
119.520000, -11.1
119.540000, -9.8
119.560000, -8.6
119.580000, -7.5
119.600000, -6.6
119.620000, -5.7
119.640000, -5.2
119.660000, -4.7
119.680000, -4.3
119.700000, -4.3
119.720000, -3.7
119.740000, -2.9
119.760000, -2.9
119.780000, -2.5
119.800000, -0.3
119.820000, 2.8
119.840000, 5.3
119.860000, 6.4
119.880000, 5.9
119.900000, 4.6
119.920000, 3.1
119.940000, 1.5
119.960000, 0.2
119.980000, -0.9
120.000000, -1.8
120.020000, -1.8
120.040000, -1.2
120.060000, -0.3
120.080000, 1.1
120.100000, 2.1
120.120000, 2.6
120.140000, 3.0
120.160000, 3.3
120.180000, 3.6
120.200000, 4.3
120.220000, 4.6
120.240000, 4.6
120.260000, 4.4
120.280000, 4.6
120.300000, 5.7
120.320000, 7.1
120.340000, 8.7
120.360000, 10.3
120.380000, 11.2
120.400000, 11.9
120.420000, 12.8
120.440000, 13.3
120.460000, 13.0
120.480000, 12.0
120.500000, 10.7
120.520000, 10.5
120.540000, 11.2
120.560000, 12.3
120.580000, 13.1
120.600000, 12.8
120.620000, 12.0
120.640000, 10.7
120.660000, 9.3
120.680000, 8.2
120.700000, 7.4
120.720000, 7.5
120.740000, 7.5
120.760000, 6.9
120.780000, 6.9
120.800000, 7.3
120.820000, 7.5
120.840000, 7.4
120.860000, 7.2
120.880000, 7.2
120.900000, 7.1
120.920000, 7.7
120.940000, 9.2
120.960000, 11.6
120.980000, 14.2
121.000000, 15.9
121.020000, 16.9
121.040000, 17.2
121.060000, 16.8
121.080000, 16.3
121.100000, 15.8
121.120000, 14.9
121.140000, 13.3
121.160000, 11.9
121.180000, 11.3
121.200000, 10.8
121.220000, 10.4
121.240000, 9.5
121.260000, 8.7
121.280000, 8.5
121.300000, 9.3
121.320000, 10.8
121.340000, 11.9
121.360000, 12.5
121.380000, 12.6
121.400000, 12.9
121.420000, 13.8
121.440000, 14.8
121.460000, 15.5
121.480000, 15.6
121.500000, 15.8
121.520000, 16.4
121.540000, 16.8
121.560000, 17.1
121.580000, 17.2
121.600000, 17.2
121.620000, 16.9
121.640000, 16.7
121.660000, 16.8
121.680000, 17.1
121.700000, 17.6
121.720000, 18.0
121.740000, 17.6
121.760000, 17.3
121.780000, 17.4
121.800000, 17.8
121.820000, 17.7
121.840000, 18.0
121.860000, 20.0
121.880000, 22.3
121.900000, 23.3
121.920000, 22.2
121.940000, 20.6
121.960000, 20.3
121.980000, 21.1
122.000000, 21.5
122.020000, 21.3
122.040000, 21.7
122.060000, 23.0
122.080000, 25.2
122.100000, 27.1
122.120000, 27.9
122.140000, 28.1
122.160000, 28.2
122.180000, 29.2
122.200000, 30.2
122.220000, 30.4
122.240000, 29.4
122.260000, 27.5
122.280000, 25.6
122.300000, 24.3
122.320000, 24.3
122.340000, 25.0
122.360000, 25.8
122.380000, 26.0
122.401000, 25.1
122.421000, 23.8
122.441000, 22.3
122.461000, 21.2
122.481000, 20.8
122.501000, 21.7
122.521000, 24.3
122.541000, 27.9
122.561000, 30.8
122.581000, 31.8
122.601000, 31.1
122.621000, 29.6
122.641000, 28.2
122.661000, 27.1
122.681000, 26.4
122.701000, 26.5
122.721000, 27.2
122.741000, 26.7
122.761000, 24.3
122.781000, 21.6
122.801000, 20.4
122.821000, 20.8
122.841000, 22.4
122.861000, 24.8
122.881000, 27.3
122.901000, 29.4
122.921000, 30.3
122.941000, 30.3
122.961000, 29.6
122.981000, 28.7
123.001000, 29.8
123.021000, 32.3
123.041000, 33.5
123.061000, 32.5
123.081000, 31.1
123.101000, 29.3
123.121000, 26.4
123.141000, 22.0
123.161000, 17.5
123.181000, 16.8
123.201000, 21.1
123.221000, 26.4
123.241000, 28.7
123.261000, 29.6
123.281000, 32.3
123.301000, 35.9
123.321000, 38.2
123.341000, 38.0
123.361000, 36.5
123.381000, 36.6
123.400000, 38.7
123.420000, 41.6
123.440000, 43.3
123.460000, 42.5
123.480000, 40.6
123.500000, 39.2
123.520000, 37.5
123.540000, 35.0
123.560000, 32.6
123.580000, 31.5
123.600000, 32.3
123.620000, 34.1
123.640000, 35.1
123.660000, 35.1
123.680000, 33.7
123.700000, 30.7
123.720000, 26.1
123.740000, 20.8
123.760000, 17.4
123.780000, 16.4
123.800000, 16.8
123.820000, 17.3
123.840000, 17.4
123.860000, 16.7
123.880000, 15.7
123.900000, 15.2
123.920000, 15.3
123.940000, 15.5
123.960000, 15.5
123.980000, 14.9
124.000000, 13.4
124.020000, 11.9
124.040000, 10.3
124.060000, 10.5
124.080000, 13.3
124.100000, 16.1
124.120000, 17.8
124.140000, 17.1
124.160000, 14.3
124.180000, 10.8
124.200000, 8.0
124.220000, 7.1
124.240000, 10.6
124.260000, 20.7
124.280000, 33.7
124.300000, 42.6
124.320000, 44.5
124.340000, 43.1
124.360000, 42.6
124.380000, 41.3
124.400000, 37.8
124.420000, 34.3
124.440000, 32.1
124.460000, 30.9
124.480000, 32.3
124.500000, 35.5
124.520000, 37.2
124.540000, 36.4
124.560000, 34.8
124.580000, 34.1
124.600000, 34.8
124.620000, 34.8
124.640000, 33.5
124.660000, 31.9
124.680000, 29.7
124.700000, 27.5
124.720000, 25.6
124.740000, 22.5
124.760000, 17.1
124.780000, 10.8
124.800000, 4.4
124.820000, -0.7
124.840000, -3.9
124.860000, -6.8
124.880000, -8.6
124.900000, -7.7
124.920000, -4.5
124.940000, -0.8
124.960000, 2.7
124.980000, 6.8
125.000000, 12.0
125.020000, 18.1
125.040000, 23.3
125.060000, 27.7
125.080000, 30.8
125.100000, 32.4
125.120000, 34.5
125.140000, 36.9
125.160000, 40.3
125.180000, 45.1
125.200000, 49.7
125.220000, 53.2
125.240000, 54.7
125.260000, 53.3
125.280000, 50.9
125.300000, 48.8
125.320000, 45.8
125.340000, 42.2
125.360000, 40.2
125.380000, 40.2
125.400000, 40.6
125.420000, 38.9
125.440000, 35.6
125.460000, 31.9
125.480000, 29.6
125.500000, 29.0
125.520000, 28.9
125.540000, 28.9
125.560000, 26.5
125.580000, 22.5
125.600000, 18.7
125.620000, 14.1
125.640000, 9.5
125.660000, 7.3
125.680000, 5.2
125.700000, -0.7
125.720000, -9.5
125.740000, -17.9
125.760000, -23.4
125.780000, -24.8
125.800000, -21.8
125.820000, -14.6
125.840000, -3.4
125.860000, 8.5
125.880000, 16.9
125.900000, 21.2
125.920000, 22.6
125.940000, 22.9
125.960000, 24.2
125.980000, 27.2
126.000000, 30.3
126.020000, 32.4
126.040000, 34.7
126.060000, 37.3
126.080000, 39.7
126.100000, 41.8
126.120000, 43.5
126.140000, 44.1
126.160000, 44.6
126.180000, 45.7
126.200000, 47.2
126.220000, 48.6
126.240000, 48.2
126.260000, 45.4
126.280000, 42.8
126.300000, 43.4
126.320000, 46.2
126.340000, 49.5
126.360000, 52.8
126.380000, 55.8
126.400000, 56.4
126.420000, 53.1
126.440000, 46.2
126.460000, 38.4
126.480000, 32.4
126.500000, 29.9
126.520000, 31.4
126.540000, 35.1
126.560000, 38.5
126.580000, 40.6
126.600000, 40.4
126.620000, 37.4
126.640000, 33.6
126.660000, 31.4
126.680000, 31.2
126.700000, 32.2
126.720000, 33.2
126.740000, 33.5
