time, value
98.320000, 0.58
98.340000, 0.58
98.360000, 0.58
98.380000, 0.57
98.400000, 0.50
98.420000, 0.42
98.440000, 0.38
98.460000, 0.45
98.480000, 0.59
98.500000, 0.68
98.520000, 0.65
98.540000, 0.60
98.560000, 0.54
98.580000, 0.47
98.600000, 0.34
98.620000, 0.20
98.640000, 0.10
98.660000, 0.01
98.680000, -0.07
98.700000, -0.10
98.720000, -0.12
98.740000, -0.14
98.760000, -0.19
98.780000, -0.22
98.800000, -0.23
98.820000, -0.24
98.840000, -0.30
98.860000, -0.40
98.880000, -0.53
98.900000, -0.62
98.920000, -0.69
98.940000, -0.75
98.960000, -0.88
98.980000, -1.00
99.000000, -0.98
99.020000, -0.86
99.040000, -0.74
99.060000, -0.68
99.080000, -0.72
99.100000, -0.81
99.120000, -0.91
99.140000, -0.99
99.160000, -1.04
99.180000, -1.09
99.200000, -1.12
99.220000, -1.17
99.240000, -1.22
99.260000, -1.18
99.280000, -1.03
99.300000, -0.86
99.320000, -0.78
99.340000, -0.84
99.360000, -0.98
99.380000, -1.15
99.400000, -1.30
99.420000, -1.33
99.440000, -1.27
99.460000, -1.17
99.480000, -1.08
99.500000, -0.99
99.520000, -0.93
99.540000, -0.82
99.560000, -0.70
99.580000, -0.68
99.600000, -0.73
99.620000, -0.73
99.640000, -0.70
99.660000, -0.69
99.680000, -0.78
99.700000, -0.94
99.720000, -1.01
99.740000, -1.00
99.760000, -0.95
99.780000, -0.92
99.800000, -0.95
99.820000, -1.00
99.840000, -1.04
99.860000, -1.09
99.880000, -1.14
99.900000, -1.14
99.920000, -1.12
99.940000, -1.03
99.960000, -0.88
99.980000, -0.83
100.000000, -0.96
100.020000, -1.21
100.040000, -1.45
100.060000, -1.54
100.080000, -1.49
100.100000, -1.39
100.120000, -1.20
100.140000, -1.02
100.160000, -0.93
100.180000, -0.87
100.200000, -0.83
100.220000, -0.86
100.240000, -1.01
100.260000, -1.24
100.280000, -1.49
100.300000, -1.56
100.320000, -1.46
100.340000, -1.29
100.360000, -1.16
100.380000, -1.05
100.400000, -1.02
100.420000, -1.04
100.440000, -1.08
100.460000, -1.12
100.480000, -1.13
100.500000, -1.10
100.520000, -1.06
100.540000, -1.02
100.560000, -1.00
100.580000, -1.00
100.600000, -0.92
100.620000, -0.75
100.640000, -0.65
100.660000, -0.73
100.680000, -0.90
100.700000, -0.99
100.720000, -1.01
100.740000, -0.96
100.760000, -0.92
100.780000, -1.00
100.800000, -1.17
100.820000, -1.33
100.840000, -1.38
100.860000, -1.29
100.880000, -1.16
100.900000, -1.07
100.920000, -1.00
100.940000, -0.98
100.960000, -1.05
100.980000, -1.16
101.000000, -1.23
101.020000, -1.27
101.040000, -1.35
101.060000, -1.42
101.080000, -1.52
101.100000, -1.55
101.120000, -1.46
101.140000, -1.30
101.160000, -1.15
101.180000, -0.99
101.200000, -0.88
101.220000, -0.89
101.240000, -0.91
101.260000, -0.91
101.280000, -0.88
101.300000, -0.84
101.320000, -0.79
101.340000, -0.71
101.360000, -0.58
101.380000, -0.46
101.400000, -0.41
101.420000, -0.45
101.440000, -0.53
101.460000, -0.58
101.480000, -0.56
101.500000, -0.51
101.520000, -0.45
101.540000, -0.34
101.560000, -0.24
101.580000, -0.19
101.600000, -0.23
101.620000, -0.32
101.640000, -0.42
101.660000, -0.51
101.680000, -0.52
101.700000, -0.49
101.720000, -0.49
101.740000, -0.48
101.760000, -0.37
101.780000, -0.21
101.800000, -0.16
101.820000, -0.18
101.840000, -0.25
101.860000, -0.33
101.880000, -0.30
101.900000, -0.25
101.920000, -0.23
101.940000, -0.19
101.960000, -0.17
101.980000, -0.21
102.000000, -0.23
102.020000, -0.21
102.040000, -0.14
102.060000, -0.02
102.080000, 0.06
102.100000, 0.05
102.120000, -0.03
102.140000, -0.15
102.160000, -0.27
102.180000, -0.32
102.200000, -0.36
102.220000, -0.38
102.240000, -0.35
102.260000, -0.33
102.280000, -0.28
102.300000, -0.20
102.320000, -0.20
102.340000, -0.30
102.360000, -0.42
102.380000, -0.50
102.400000, -0.55
102.420000, -0.52
102.440000, -0.53
102.460000, -0.57
102.480000, -0.50
102.500000, -0.36
102.520000, -0.33
102.540000, -0.39
102.560000, -0.43
102.580000, -0.40
102.600000, -0.39
102.620000, -0.42
102.640000, -0.42
102.660000, -0.34
102.680000, -0.20
102.700000, -0.06
102.720000, -0.03
102.740000, -0.07
102.760000, -0.17
102.780000, -0.25
102.800000, -0.31
102.820000, -0.37
102.840000, -0.42
102.860000, -0.39
102.880000, -0.34
102.900000, -0.28
102.920000, -0.19
102.940000, -0.07
102.960000, 0.04
102.980000, 0.10
103.000000, 0.14
103.020000, 0.16
103.040000, 0.12
103.060000, -0.00
103.080000, -0.12
103.100000, -0.23
103.120000, -0.29
103.140000, -0.32
103.160000, -0.31
103.180000, -0.26
103.200000, -0.18
103.220000, -0.08
103.240000, 0.03
103.260000, 0.11
103.280000, 0.18
103.300000, 0.21
103.320000, 0.20
103.340000, 0.16
103.360000, 0.12
103.380000, 0.07
103.400000, 0.02
103.420000, -0.03
103.440000, -0.05
103.460000, -0.09
103.480000, -0.12
103.500000, -0.11
103.520000, -0.04
103.540000, 0.02
103.560000, 0.08
103.580000, 0.16
103.600000, 0.26
103.620000, 0.29
103.640000, 0.27
103.660000, 0.25
103.680000, 0.23
103.700000, 0.17
103.720000, 0.06
103.740000, -0.05
103.760000, -0.14
103.780000, -0.20
103.800000, -0.21
103.820000, -0.20
103.840000, -0.17
103.860000, -0.12
103.880000, -0.05
103.900000, 0.04
103.920000, 0.11
103.940000, 0.13
103.960000, 0.13
103.980000, 0.10
104.000000, 0.07
104.020000, 0.05
104.040000, 0.02
104.060000, -0.01
104.080000, -0.03
104.100000, -0.10
104.120000, -0.20
104.140000, -0.32
104.160000, -0.39
104.180000, -0.42
104.200000, -0.41
104.220000, -0.39
104.240000, -0.35
104.260000, -0.25
104.280000, -0.12
104.300000, -0.03
104.320000, 0.08
104.340000, 0.18
104.360000, 0.28
104.380000, 0.34
104.400000, 0.33
104.420000, 0.29
104.440000, 0.22
104.460000, 0.13
104.480000, 0.03
104.500000, -0.07
104.520000, -0.14
104.540000, -0.18
104.560000, -0.22
104.580000, -0.25
104.600000, -0.24
104.620000, -0.24
104.640000, -0.18
104.660000, -0.10
104.680000, -0.02
104.700000, 0.03
104.720000, 0.09
104.740000, 0.13
104.760000, 0.18
104.780000, 0.24
104.800000, 0.29
104.820000, 0.32
104.840000, 0.32
104.860000, 0.28
104.880000, 0.25
104.900000, 0.20
104.920000, 0.12
104.940000, 0.01
104.960000, -0.10
104.980000, -0.18
105.000000, -0.22
105.020000, -0.24
105.040000, -0.20
105.060000, -0.14
105.080000, -0.09
105.100000, -0.06
105.120000, -0.04
105.140000, -0.02
105.160000, 0.03
105.180000, 0.07
105.200000, 0.08
105.220000, 0.06
105.240000, 0.03
105.260000, 0.02
105.280000, 0.01
105.300000, -0.03
105.320000, -0.08
105.340000, -0.17
105.360000, -0.26
105.380000, -0.34
105.400000, -0.39
105.420000, -0.42
105.440000, -0.46
105.460000, -0.53
105.480000, -0.56
105.500000, -0.54
105.520000, -0.44
105.540000, -0.32
105.560000, -0.26
105.580000, -0.25
105.600000, -0.22
105.620000, -0.17
105.640000, -0.14
105.660000, -0.17
105.680000, -0.24
105.700000, -0.29
105.720000, -0.31
105.740000, -0.29
105.760000, -0.30
105.780000, -0.40
105.800000, -0.54
105.820000, -0.66
105.840000, -0.75
105.860000, -0.80
105.880000, -0.84
105.900000, -0.85
105.920000, -0.85
105.940000, -0.88
105.960000, -0.92
105.980000, -0.89
106.000000, -0.79
106.020000, -0.67
106.040000, -0.58
106.060000, -0.51
106.080000, -0.48
106.100000, -0.42
106.120000, -0.36
106.140000, -0.37
106.160000, -0.51
106.180000, -0.69
106.200000, -0.85
106.220000, -0.95
106.240000, -0.98
106.260000, -0.97
106.280000, -0.97
106.300000, -0.93
106.320000, -0.82
106.340000, -0.74
106.360000, -0.74
106.380000, -0.80
106.400000, -0.92
106.420000, -1.03
106.440000, -1.10
106.460000, -1.13
106.480000, -1.10
106.500000, -1.04
106.520000, -0.98
106.540000, -0.93
106.560000, -0.93
106.580000, -0.96
106.600000, -1.00
106.620000, -1.03
106.640000, -1.03
106.660000, -1.01
106.680000, -0.96
106.700000, -0.90
106.720000, -0.87
106.740000, -0.89
106.760000, -0.96
106.780000, -1.09
106.800000, -1.20
106.820000, -1.25
106.840000, -1.26
106.860000, -1.33
106.880000, -1.42
106.900000, -1.42
106.920000, -1.35
106.940000, -1.29
106.960000, -1.19
106.980000, -1.06
107.000000, -0.93
107.020000, -0.84
107.040000, -0.79
107.060000, -0.82
107.080000, -0.86
107.100000, -0.82
107.120000, -0.75
107.140000, -0.71
107.160000, -0.69
107.180000, -0.72
107.200000, -0.81
107.220000, -0.91
107.240000, -1.00
107.260000, -1.01
107.280000, -1.02
107.300000, -1.07
107.320000, -1.09
107.340000, -1.05
107.360000, -1.00
107.380000, -0.96
107.400000, -0.92
107.420000, -0.93
107.440000, -1.00
107.460000, -1.09
107.480000, -1.10
107.500000, -1.01
107.520000, -0.88
107.540000, -0.77
107.560000, -0.75
107.580000, -0.80
107.600000, -0.88
107.620000, -1.00
107.640000, -1.19
107.660000, -1.39
107.680000, -1.49
107.700000, -1.46
107.720000, -1.39
107.740000, -1.31
107.760000, -1.13
107.780000, -0.94
107.800000, -0.84
107.820000, -0.82
107.840000, -0.87
107.860000, -0.90
107.880000, -0.89
107.900000, -0.89
107.920000, -0.95
107.940000, -1.08
107.960000, -1.22
107.980000, -1.25
108.000000, -1.21
108.020000, -1.08
108.040000, -0.92
108.060000, -0.74
108.080000, -0.61
108.100000, -0.53
108.120000, -0.49
108.140000, -0.45
108.160000, -0.46
108.180000, -0.52
108.200000, -0.61
108.220000, -0.72
108.240000, -0.81
108.260000, -0.87
108.280000, -0.91
108.300000, -0.92
108.320000, -0.88
108.340000, -0.81
108.360000, -0.75
108.380000, -0.70
108.400000, -0.65
108.420000, -0.61
108.440000, -0.59
108.460000, -0.56
108.480000, -0.49
108.500000, -0.39
108.520000, -0.28
108.540000, -0.20
108.560000, -0.14
108.580000, -0.09
108.600000, -0.07
108.620000, -0.07
108.640000, -0.06
108.660000, 0.02
108.680000, 0.10
108.700000, 0.17
108.720000, 0.21
108.740000, 0.25
108.760000, 0.31
108.780000, 0.37
108.800000, 0.42
108.820000, 0.46
108.840000, 0.47
108.860000, 0.52
108.880000, 0.59
108.900000, 0.63
108.920000, 0.66
108.940000, 0.67
108.960000, 0.66
108.980000, 0.63
109.000000, 0.60
109.020000, 0.62
109.040000, 0.69
109.060000, 0.75
109.080000, 0.77
109.100000, 0.68
109.120000, 0.45
109.140000, 0.20
109.160000, 0.09
109.180000, 0.18
109.200000, 0.49
109.220000, 0.90
109.240000, 1.23
109.260000, 1.42
109.280000, 1.50
109.300000, 1.44
109.320000, 1.30
109.340000, 1.16
109.360000, 0.98
109.380000, 0.82
109.400000, 0.77
109.420000, 0.86
109.440000, 1.01
109.460000, 1.15
109.480000, 1.24
109.500000, 1.28
109.520000, 1.22
109.540000, 1.13
109.560000, 1.06
109.580000, 1.05
109.600000, 1.07
109.620000, 1.07
109.640000, 1.02
109.660000, 1.03
109.680000, 1.18
109.700000, 1.40
109.720000, 1.38
109.740000, 1.20
109.760000, 1.14
109.780000, 1.18
109.800000, 1.19
109.820000, 1.04
109.840000, 0.83
109.860000, 0.71
109.880000, 0.70
109.900000, 0.73
109.920000, 0.77
109.940000, 0.74
109.960000, 0.69
109.980000, 0.66
110.000000, 0.57
110.020000, 0.50
110.040000, 0.47
110.060000, 0.45
110.080000, 0.47
110.100000, 0.57
110.120000, 0.66
110.140000, 0.71
110.160000, 0.73
110.180000, 0.71
110.200000, 0.68
110.220000, 0.66
110.240000, 0.69
110.260000, 0.76
110.280000, 0.83
110.300000, 0.85
110.320000, 0.83
110.340000, 0.76
110.360000, 0.66
110.380000, 0.56
110.400000, 0.47
110.420000, 0.40
110.440000, 0.34
110.460000, 0.29
110.480000, 0.24
110.500000, 0.20
110.520000, 0.21
110.540000, 0.28
110.560000, 0.38
110.580000, 0.44
110.600000, 0.42
110.620000, 0.39
110.640000, 0.40
110.660000, 0.38
110.680000, 0.28
110.700000, 0.16
110.720000, 0.09
110.740000, 0.05
110.760000, -0.02
110.780000, -0.12
110.800000, -0.22
110.820000, -0.30
110.840000, -0.38
110.860000, -0.45
110.880000, -0.49
110.900000, -0.50
110.920000, -0.43
110.940000, -0.32
110.960000, -0.25
110.980000, -0.26
111.000000, -0.29
111.020000, -0.34
111.040000, -0.43
111.060000, -0.56
111.080000, -0.72
111.100000, -0.88
111.120000, -0.96
111.140000, -0.99
111.160000, -1.00
111.180000, -1.02
111.200000, -1.02
111.220000, -0.93
111.240000, -0.80
111.260000, -0.74
111.280000, -0.81
111.300000, -0.97
111.320000, -1.09
111.340000, -1.10
111.360000, -1.05
111.380000, -1.00
111.400000, -0.96
111.420000, -0.89
111.440000, -0.79
111.460000, -0.66
111.480000, -0.56
111.500000, -0.57
111.520000, -0.75
111.540000, -0.95
111.560000, -1.02
111.580000, -0.93
111.600000, -0.81
111.620000, -0.79
111.640000, -0.92
111.660000, -1.04
111.680000, -1.02
111.700000, -0.96
111.720000, -0.95
111.740000, -0.92
111.760000, -0.87
111.780000, -0.81
111.800000, -0.73
111.820000, -0.65
111.840000, -0.61
111.860000, -0.62
111.880000, -0.67
111.900000, -0.71
111.920000, -0.70
111.940000, -0.67
111.960000, -0.67
111.980000, -0.69
112.000000, -0.73
112.020000, -0.82
112.040000, -0.92
112.060000, -1.01
112.080000, -1.07
112.100000, -1.04
112.120000, -0.94
112.140000, -0.89
112.160000, -0.90
112.180000, -0.86
112.200000, -0.77
112.220000, -0.65
112.240000, -0.61
112.260000, -0.68
112.280000, -0.81
112.300000, -0.95
112.320000, -1.08
112.340000, -1.18
112.360000, -1.22
112.380000, -1.19
112.400000, -1.10
112.420000, -1.00
112.440000, -0.88
112.460000, -0.73
112.480000, -0.59
112.500000, -0.52
112.520000, -0.47
112.540000, -0.50
112.560000, -0.62
112.580000, -0.78
112.600000, -0.92
112.620000, -1.01
112.640000, -1.04
112.660000, -1.06
112.680000, -1.05
112.700000, -1.02
112.720000, -1.00
112.740000, -0.94
112.760000, -0.82
112.780000, -0.66
112.800000, -0.48
112.820000, -0.37
112.840000, -0.28
112.860000, -0.25
112.880000, -0.29
112.900000, -0.43
112.920000, -0.62
112.940000, -0.76
112.960000, -0.80
112.980000, -0.82
113.000000, -0.83
113.020000, -0.81
113.040000, -0.75
113.060000, -0.68
113.080000, -0.62
113.100000, -0.58
113.120000, -0.54
113.140000, -0.53
113.160000, -0.54
113.180000, -0.55
113.200000, -0.55
113.220000, -0.56
113.240000, -0.50
113.260000, -0.38
113.280000, -0.35
113.300000, -0.40
113.320000, -0.53
113.340000, -0.64
113.360000, -0.65
113.380000, -0.61
113.400000, -0.61
113.420000, -0.64
113.440000, -0.70
113.460000, -0.76
113.480000, -0.77
113.500000, -0.84
113.520000, -0.92
113.540000, -0.92
113.560000, -0.76
113.580000, -0.54
113.600000, -0.41
113.620000, -0.40
113.640000, -0.43
113.660000, -0.50
113.680000, -0.62
113.700000, -0.78
113.720000, -0.88
113.740000, -0.88
113.760000, -0.83
113.780000, -0.79
113.800000, -0.72
113.820000, -0.70
113.840000, -0.65
113.860000, -0.54
113.880000, -0.40
113.900000, -0.24
113.920000, -0.08
113.940000, 0.04
113.960000, 0.14
113.980000, 0.17
114.000000, 0.17
114.020000, 0.13
114.040000, 0.08
114.060000, 0.02
114.080000, -0.06
114.100000, -0.19
114.120000, -0.32
114.140000, -0.42
114.160000, -0.47
114.180000, -0.50
114.200000, -0.48
114.220000, -0.44
114.240000, -0.37
114.260000, -0.28
114.280000, -0.17
114.300000, -0.08
114.320000, -0.02
114.340000, 0.02
114.360000, 0.06
114.380000, 0.10
114.400000, 0.15
114.420000, 0.18
114.440000, 0.16
114.460000, 0.09
114.480000, -0.01
114.500000, -0.11
114.520000, -0.16
114.540000, -0.19
114.560000, -0.26
114.580000, -0.27
114.600000, -0.22
114.620000, -0.13
114.640000, 0.02
114.660000, 0.15
114.680000, 0.20
114.700000, 0.12
114.720000, -0.03
114.740000, -0.16
114.760000, -0.21
114.780000, -0.17
114.800000, -0.06
114.820000, 0.05
114.840000, 0.11
114.860000, 0.09
114.880000, 0.05
114.900000, -0.02
114.920000, -0.14
114.940000, -0.21
114.960000, -0.24
114.980000, -0.27
115.000000, -0.32
115.020000, -0.38
115.040000, -0.41
115.060000, -0.40
115.080000, -0.36
115.100000, -0.31
115.120000, -0.24
115.140000, -0.15
115.160000, -0.06
115.180000, -0.00
115.200000, 0.06
115.220000, 0.13
115.240000, 0.21
115.260000, 0.29
115.280000, 0.35
115.300000, 0.36
115.320000, 0.31
115.340000, 0.23
115.360000, 0.13
115.380000, 0.08
115.400000, 0.11
115.420000, 0.15
115.440000, 0.15
115.460000, 0.10
115.480000, 0.06
115.500000, 0.07
115.520000, 0.04
115.540000, -0.04
115.560000, -0.03
115.580000, 0.09
115.600000, 0.29
115.620000, 0.44
115.640000, 0.47
115.660000, 0.38
115.680000, 0.21
115.700000, 0.02
115.720000, -0.06
115.740000, -0.07
115.760000, 0.00
115.780000, 0.13
115.800000, 0.23
115.820000, 0.29
115.840000, 0.29
115.860000, 0.20
115.880000, 0.07
115.900000, -0.05
115.920000, -0.16
115.940000, -0.15
115.960000, -0.01
115.980000, 0.16
116.000000, 0.27
116.020000, 0.31
116.040000, 0.34
116.060000, 0.36
116.080000, 0.35
116.100000, 0.34
116.120000, 0.34
116.140000, 0.39
116.160000, 0.42
116.180000, 0.37
116.200000, 0.21
116.220000, -0.10
116.240000, -0.45
116.260000, -0.79
116.280000, -1.08
116.300000, -1.25
116.320000, -1.28
116.340000, -1.18
116.360000, -0.93
116.380000, -0.71
116.400000, -0.66
116.420000, -0.78
116.440000, -1.02
116.460000, -1.25
116.480000, -1.40
116.500000, -1.45
116.520000, -1.37
116.540000, -1.20
116.560000, -0.94
116.580000, -0.65
116.600000, -0.42
116.620000, -0.28
116.640000, -0.20
116.660000, -0.16
116.680000, -0.19
116.700000, -0.33
116.720000, -0.52
116.740000, -0.71
116.760000, -0.85
116.780000, -0.88
116.800000, -0.82
116.820000, -0.69
116.840000, -0.49
116.860000, -0.34
116.880000, -0.24
116.900000, -0.16
116.920000, -0.14
116.940000, -0.14
116.960000, -0.15
116.980000, -0.23
117.000000, -0.29
117.020000, -0.27
117.040000, -0.32
117.060000, -0.52
117.080000, -0.73
117.100000, -0.75
117.120000, -0.61
117.140000, -0.47
117.160000, -0.45
117.180000, -0.39
117.200000, -0.30
117.220000, -0.29
117.240000, -0.32
117.260000, -0.38
117.280000, -0.48
117.300000, -0.62
117.320000, -0.75
117.340000, -0.86
117.360000, -0.90
117.380000, -0.83
117.400000, -0.70
117.420000, -0.60
117.440000, -0.59
117.460000, -0.58
117.480000, -0.58
117.500000, -0.64
117.520000, -0.73
117.540000, -0.81
117.560000, -0.90
117.580000, -0.99
117.600000, -0.97
117.620000, -0.91
117.640000, -0.83
117.660000, -0.70
117.680000, -0.59
117.700000, -0.53
117.720000, -0.47
117.740000, -0.37
117.760000, -0.33
117.780000, -0.31
117.800000, -0.24
117.820000, -0.21
117.840000, -0.25
117.860000, -0.29
117.880000, -0.32
117.900000, -0.35
117.920000, -0.35
117.940000, -0.37
117.960000, -0.45
117.980000, -0.55
118.000000, -0.64
118.020000, -0.68
118.040000, -0.72
118.060000, -0.73
118.080000, -0.71
118.100000, -0.66
118.120000, -0.56
118.140000, -0.46
118.160000, -0.39
118.180000, -0.39
118.200000, -0.47
118.220000, -0.57
118.240000, -0.61
118.260000, -0.58
118.280000, -0.51
118.300000, -0.43
118.320000, -0.37
118.340000, -0.39
118.360000, -0.48
118.380000, -0.55
118.400000, -0.57
118.420000, -0.60
118.440000, -0.64
118.460000, -0.63
118.480000, -0.63
118.500000, -0.68
118.520000, -0.74
118.540000, -0.76
118.560000, -0.78
118.580000, -0.80
118.600000, -0.83
118.620000, -0.85
118.640000, -0.84
118.660000, -0.84
118.680000, -0.83
118.700000, -0.76
118.720000, -0.67
118.740000, -0.65
118.760000, -0.71
118.780000, -0.72
118.800000, -0.67
118.820000, -0.66
118.840000, -0.66
118.860000, -0.65
118.880000, -0.63
118.900000, -0.57
118.920000, -0.46
118.940000, -0.37
118.960000, -0.35
118.980000, -0.32
119.000000, -0.30
119.020000, -0.37
119.040000, -0.48
119.060000, -0.54
119.080000, -0.54
119.100000, -0.52
119.120000, -0.45
119.140000, -0.35
119.160000, -0.24
119.180000, -0.13
119.200000, -0.09
119.220000, -0.18
119.240000, -0.26
119.260000, -0.29
119.280000, -0.32
119.300000, -0.30
119.320000, -0.23
119.340000, -0.19
119.360000, -0.17
119.380000, -0.11
119.400000, -0.08
119.420000, -0.10
119.440000, -0.12
119.460000, -0.16
119.480000, -0.22
119.500000, -0.21
119.520000, -0.20
119.540000, -0.21
119.560000, -0.20
119.580000, -0.16
119.600000, -0.12
119.620000, -0.07
119.640000, -0.05
119.660000, -0.04
119.680000, -0.01
119.700000, 0.01
119.720000, 0.03
119.740000, 0.07
119.760000, 0.08
119.780000, 0.02
119.800000, -0.00
119.820000, 0.01
119.840000, 0.00
119.860000, 0.01
119.880000, 0.04
119.900000, 0.08
119.920000, 0.12
119.940000, 0.13
119.960000, 0.13
119.980000, 0.11
120.000000, 0.08
120.020000, 0.07
120.040000, 0.09
120.060000, 0.10
120.080000, 0.11
120.100000, 0.11
120.120000, 0.07
120.140000, 0.05
120.160000, 0.08
120.180000, 0.11
120.200000, 0.16
120.220000, 0.19
120.240000, 0.19
120.260000, 0.19
120.280000, 0.21
120.300000, 0.28
120.320000, 0.34
120.340000, 0.33
120.360000, 0.29
120.380000, 0.25
120.400000, 0.21
120.420000, 0.21
120.440000, 0.19
120.460000, 0.20
120.480000, 0.26
120.500000, 0.31
120.520000, 0.37
120.540000, 0.38
120.560000, 0.38
120.580000, 0.43
120.600000, 0.49
120.620000, 0.54
120.640000, 0.56
120.660000, 0.53
120.680000, 0.48
120.700000, 0.44
120.720000, 0.47
120.740000, 0.55
120.760000, 0.57
120.780000, 0.56
120.800000, 0.53
120.820000, 0.50
120.840000, 0.50
120.860000, 0.50
120.880000, 0.50
120.900000, 0.42
120.920000, 0.30
120.940000, 0.20
120.960000, 0.18
120.980000, 0.25
121.000000, 0.33
121.020000, 0.42
121.040000, 0.49
121.060000, 0.50
121.080000, 0.49
121.100000, 0.48
121.120000, 0.49
121.140000, 0.49
121.160000, 0.46
121.180000, 0.44
121.200000, 0.41
121.220000, 0.40
121.240000, 0.39
121.260000, 0.38
121.280000, 0.37
121.300000, 0.39
121.320000, 0.43
121.340000, 0.47
121.360000, 0.48
121.380000, 0.47
121.400000, 0.45
121.420000, 0.45
121.440000, 0.47
121.460000, 0.53
121.480000, 0.59
121.500000, 0.62
121.520000, 0.66
121.540000, 0.70
121.560000, 0.71
121.580000, 0.70
121.600000, 0.73
121.620000, 0.78
121.640000, 0.81
121.660000, 0.80
121.680000, 0.79
121.700000, 0.78
121.720000, 0.77
121.740000, 0.74
121.760000, 0.67
121.780000, 0.65
121.800000, 0.71
121.820000, 0.79
121.840000, 0.85
121.860000, 0.89
121.880000, 0.92
121.900000, 0.89
121.920000, 0.78
121.940000, 0.69
121.960000, 0.69
121.980000, 0.76
122.000000, 0.84
122.020000, 0.88
122.040000, 0.89
122.060000, 0.86
122.080000, 0.81
122.100000, 0.72
122.120000, 0.61
122.140000, 0.59
122.160000, 0.66
122.180000, 0.79
122.200000, 0.90
122.220000, 0.98
122.240000, 1.03
122.260000, 1.02
122.280000, 0.98
122.300000, 0.93
122.320000, 0.95
122.340000, 1.05
122.360000, 1.19
122.380000, 1.31
122.400000, 1.33
122.420000, 1.29
122.440000, 1.21
122.460000, 1.09
122.480000, 0.98
122.500000, 0.90
122.520000, 0.88
122.540000, 0.95
122.560000, 1.06
122.580000, 1.15
122.600000, 1.16
122.620000, 1.11
122.640000, 1.06
122.660000, 1.05
122.680000, 1.06
122.700000, 1.06
122.720000, 1.12
122.740000, 1.20
122.760000, 1.22
122.780000, 1.17
122.800000, 1.10
122.820000, 1.03
122.840000, 0.96
122.860000, 0.92
122.880000, 0.96
122.900000, 1.06
122.920000, 1.16
122.940000, 1.21
122.960000, 1.20
122.980000, 1.06
123.000000, 0.90
123.020000, 0.83
123.040000, 0.86
123.060000, 0.91
123.080000, 1.02
123.100000, 1.19
123.120000, 1.29
123.140000, 1.26
123.160000, 1.08
123.180000, 0.85
123.200000, 0.75
123.220000, 0.79
123.240000, 0.76
123.260000, 0.68
123.280000, 0.67
123.300000, 0.71
123.320000, 0.81
123.340000, 0.88
123.360000, 0.88
123.380000, 0.88
123.400000, 0.91
123.420000, 0.96
123.440000, 1.03
123.460000, 1.06
123.480000, 1.09
123.500000, 1.15
123.520000, 1.19
123.540000, 1.19
123.560000, 1.15
123.580000, 1.12
123.600000, 1.15
123.620000, 1.23
123.640000, 1.33
123.660000, 1.45
123.680000, 1.55
123.700000, 1.61
123.720000, 1.60
123.740000, 1.45
123.760000, 1.26
123.780000, 1.11
123.800000, 1.03
123.820000, 1.03
123.840000, 1.09
123.860000, 1.15
123.880000, 1.15
123.900000, 1.10
123.920000, 1.06
123.940000, 1.01
123.960000, 0.96
123.980000, 0.90
124.000000, 0.84
124.020000, 0.83
124.040000, 0.84
124.060000, 0.79
124.080000, 0.77
124.100000, 0.72
124.120000, 0.66
124.140000, 0.62
124.160000, 0.56
124.180000, 0.50
124.200000, 0.45
124.220000, 0.36
124.240000, 0.15
124.260000, 0.02
124.280000, 0.18
124.300000, 0.56
124.320000, 0.88
124.340000, 1.00
124.360000, 1.01
124.380000, 0.98
124.400000, 0.90
124.420000, 0.85
124.440000, 0.88
124.460000, 0.92
124.480000, 0.92
124.500000, 0.96
124.520000, 1.04
124.540000, 1.12
124.560000, 1.18
124.580000, 1.19
124.600000, 1.22
124.620000, 1.32
124.640000, 1.36
124.660000, 1.34
124.680000, 1.31
124.700000, 1.27
124.720000, 1.27
124.740000, 1.29
124.760000, 1.26
124.780000, 1.20
124.800000, 1.14
124.820000, 1.04
124.840000, 0.93
124.860000, 0.78
124.880000, 0.56
124.900000, 0.41
124.920000, 0.43
124.940000, 0.55
124.960000, 0.64
124.980000, 0.70
125.000000, 0.70
125.020000, 0.67
125.040000, 0.62
125.060000, 0.60
125.080000, 0.66
125.100000, 0.74
125.120000, 0.82
125.140000, 0.86
125.160000, 0.82
125.180000, 0.81
125.200000, 0.85
125.220000, 0.88
125.240000, 0.86
125.260000, 0.81
125.280000, 0.78
125.300000, 0.78
125.320000, 0.78
125.340000, 0.79
125.360000, 0.82
125.380000, 0.87
125.400000, 0.97
125.420000, 1.13
125.440000, 1.29
125.460000, 1.39
125.480000, 1.41
125.500000, 1.42
125.520000, 1.37
125.540000, 1.37
125.560000, 1.44
125.580000, 1.49
125.600000, 1.54
125.620000, 1.58
125.640000, 1.60
125.660000, 1.66
125.680000, 1.82
125.700000, 1.93
125.720000, 1.85
125.740000, 1.58
125.760000, 1.19
125.780000, 0.76
125.800000, 0.39
125.820000, 0.15
125.840000, 0.09
125.860000, 0.24
125.880000, 0.49
125.900000, 0.72
125.920000, 0.82
125.940000, 0.75
125.960000, 0.66
125.980000, 0.69
126.000000, 0.82
126.020000, 0.92
126.040000, 0.98
126.060000, 0.99
126.080000, 0.93
126.100000, 0.83
126.120000, 0.78
126.140000, 0.71
126.160000, 0.67
126.180000, 0.77
126.200000, 0.95
126.220000, 1.12
126.240000, 1.25
126.260000, 1.19
126.280000, 0.96
