time, value
79.060000, -35.1
79.080000, -29.9
79.100000, -22.2
79.120000, -14.2
79.140000, -7.4
79.160000, -2.9
79.180000, -0.5
79.200000, 0.5
79.220000, 0.7
79.240000, 0.9
79.260000, 0.8
79.280000, 0.4
79.300000, 0.1
79.320000, -0.2
79.340000, -1.1
79.360000, -2.7
79.380000, -4.8
79.400000, -6.6
79.420000, -7.0
79.440000, -5.7
79.460000, -3.9
79.480000, -3.4
79.500000, -6.4
79.520000, -13.1
79.540000, -21.9
79.560000, -30.1
79.580000, -35.6
79.600000, -38.4
79.620000, -38.1
79.640000, -34.3
79.660000, -27.9
79.680000, -21.0
79.700000, -15.5
79.720000, -12.1
79.740000, -10.1
79.760000, -8.3
79.780000, -5.6
79.800000, -2.1
79.820000, 2.1
79.840000, 6.5
79.860000, 9.3
79.880000, 8.9
79.900000, 4.8
79.920000, -2.1
79.940000, -10.2
79.960000, -19.0
79.980000, -28.6
80.000000, -39.2
80.020000, -50.1
80.040000, -60.0
80.060000, -69.4
80.080000, -77.9
80.100000, -84.1
80.120000, -85.3
80.140000, -80.1
80.160000, -70.4
80.180000, -58.8
80.200000, -47.1
80.220000, -37.9
80.240000, -31.2
80.260000, -27.2
80.280000, -27.4
80.300000, -30.7
80.320000, -36.4
80.340000, -44.9
80.360000, -52.4
80.380000, -56.9
80.400000, -58.4
80.420000, -55.2
80.440000, -48.1
80.460000, -39.4
80.480000, -29.2
80.500000, -19.5
80.520000, -16.5
80.540000, -21.5
80.560000, -33.4
80.580000, -52.5
80.601000, -75.4
80.621000, -94.5
80.641000, -104.8
80.661000, -106.9
80.681000, -103.7
80.701000, -98.8
80.721000, -96.2
80.741000, -97.7
80.761000, -102.9
80.781000, -111.2
80.801000, -120.4
80.821000, -124.2
80.841000, -117.6
80.861000, -102.1
80.881000, -84.4
80.901000, -72.2
80.921000, -70.7
80.941000, -79.9
80.961000, -95.4
80.981000, -108.8
81.001000, -112.9
81.021000, -107.1
81.041000, -96.3
81.061000, -85.8
81.081000, -77.9
81.101000, -74.2
81.121000, -73.1
81.141000, -70.5
81.161000, -65.7
81.181000, -60.4
81.202000, -53.9
81.222000, -44.5
81.242000, -33.1
81.262000, -22.7
81.282000, -15.3
81.302000, -13.1
81.322000, -16.4
81.342000, -21.9
81.362000, -26.0
81.382000, -27.8
81.401000, -28.2
81.421000, -28.0
81.441000, -29.5
81.461000, -33.4
81.481000, -37.7
81.501000, -40.9
81.521000, -44.2
81.541000, -47.8
81.561000, -49.5
81.581000, -48.9
81.601000, -48.1
81.621000, -45.1
81.641000, -37.2
81.661000, -28.9
81.681000, -26.9
81.701000, -32.0
81.721000, -39.1
81.741000, -43.4
81.761000, -42.9
81.781000, -37.8
81.801000, -31.2
81.821000, -27.8
81.841000, -30.7
81.861000, -38.6
81.881000, -46.1
81.901000, -47.5
81.921000, -41.8
81.941000, -35.6
81.961000, -35.8
81.981000, -43.7
82.001000, -57.0
82.021000, -70.2
82.041000, -73.1
82.061000, -58.3
82.081000, -30.3
82.101000, -0.0
82.121000, 25.1
82.141000, 40.8
82.161000, 40.0
82.181000, 18.5
82.201000, -12.8
82.221000, -34.8
82.241000, -36.2
82.261000, -19.8
82.281000, 3.1
82.301000, 17.5
82.321000, 14.6
82.341000, 0.6
82.361000, -9.2
82.381000, -5.7
82.401000, 6.4
82.421000, 17.4
82.441000, 21.4
82.461000, 17.6
82.481000, 7.4
82.501000, -5.5
82.521000, -17.1
82.541000, -26.4
82.561000, -33.7
82.581000, -37.1
82.601000, -35.2
82.621000, -30.4
82.641000, -24.8
82.661000, -19.1
82.681000, -13.8
82.701000, -8.8
82.721000, -2.2
82.741000, 5.5
82.761000, 10.6
82.781000, 12.4
82.801000, 12.4
82.821000, 10.1
82.841000, 4.8
82.861000, -1.4
82.881000, -5.8
82.901000, -8.4
82.921000, -9.1
82.941000, -9.6
82.961000, -12.5
82.981000, -17.1
83.001000, -20.2
83.021000, -20.2
83.041000, -17.8
83.061000, -14.0
83.081000, -10.2
83.101000, -7.4
83.121000, -5.8
83.141000, -5.2
83.161000, -5.7
83.181000, -7.2
83.201000, -8.8
83.221000, -9.6
83.241000, -9.3
83.261000, -7.8
83.281000, -4.4
83.301000, 1.3
83.321000, 8.3
83.341000, 13.5
83.361000, 14.5
83.381000, 12.1
83.401000, 9.2
83.421000, 7.7
83.441000, 7.7
83.461000, 9.0
83.481000, 11.7
83.501000, 15.3
83.521000, 18.0
83.541000, 18.8
83.561000, 17.6
83.581000, 15.9
83.600000, 15.4
83.620000, 16.7
83.640000, 18.0
83.660000, 18.3
83.680000, 19.1
83.700000, 22.2
83.720000, 27.0
83.740000, 30.4
83.760000, 30.2
83.780000, 27.2
83.800000, 24.4
83.820000, 23.2
83.840000, 22.5
83.860000, 20.8
83.880000, 17.7
83.900000, 14.9
83.920000, 13.5
83.940000, 13.0
83.960000, 12.7
83.980000, 12.1
84.000000, 11.2
84.020000, 11.3
84.040000, 13.4
84.060000, 17.9
84.080000, 24.5
84.100000, 30.0
84.120000, 32.8
84.140000, 33.4
84.160000, 33.6
84.180000, 35.1
84.200000, 36.3
84.220000, 33.8
84.240000, 27.9
84.260000, 20.7
84.280000, 15.0
84.300000, 12.6
84.320000, 11.9
84.340000, 12.1
84.360000, 13.2
84.380000, 14.1
84.400000, 15.0
84.420000, 15.3
84.440000, 14.9
84.460000, 14.5
84.480000, 14.2
84.500000, 14.2
84.520000, 13.9
84.540000, 12.7
84.560000, 11.2
84.580000, 9.3
84.600000, 7.7
84.620000, 7.0
84.640000, 6.1
84.660000, 3.7
84.680000, -2.4
84.700000, -10.1
84.720000, -13.9
84.740000, -11.2
84.760000, -2.5
84.780000, 6.8
84.800000, 12.8
84.820000, 14.7
84.840000, 13.9
84.860000, 13.7
84.880000, 13.1
84.900000, 11.1
84.920000, 7.6
84.940000, 3.9
84.960000, 3.6
84.980000, 6.2
85.000000, 11.4
85.020000, 16.9
85.040000, 21.7
85.060000, 27.3
85.080000, 32.7
85.100000, 37.4
85.120000, 39.0
85.140000, 36.4
85.160000, 30.5
85.180000, 23.6
85.200000, 19.4
85.220000, 17.5
85.240000, 17.1
85.260000, 16.6
85.280000, 16.4
85.300000, 18.0
85.320000, 20.9
85.340000, 25.3
85.360000, 29.2
85.380000, 32.7
85.400000, 36.3
85.420000, 39.9
85.440000, 44.0
85.460000, 47.9
85.480000, 50.8
85.500000, 50.7
85.520000, 48.2
85.540000, 45.3
85.560000, 42.0
85.580000, 36.1
85.600000, 26.5
85.620000, 17.2
85.640000, 13.4
85.660000, 16.7
85.680000, 22.8
85.700000, 27.0
85.720000, 28.5
85.740000, 28.9
85.760000, 29.9
85.780000, 30.6
85.800000, 29.0
85.820000, 25.7
85.840000, 23.2
85.860000, 23.5
85.880000, 26.2
85.900000, 28.4
85.920000, 28.0
85.940000, 24.6
85.960000, 20.5
85.980000, 17.0
86.000000, 13.4
86.020000, 8.7
86.040000, 3.7
86.060000, 1.4
86.080000, 2.8
86.100000, 6.6
86.120000, 7.6
86.140000, 3.9
86.160000, -0.6
86.180000, -0.4
86.200000, 6.6
86.220000, 16.7
86.240000, 28.0
86.260000, 39.2
86.280000, 50.5
86.300000, 59.6
86.320000, 63.1
86.340000, 61.2
86.360000, 57.9
86.380000, 56.9
86.400000, 56.1
86.420000, 52.6
86.440000, 45.2
86.460000, 37.2
86.480000, 31.9
86.500000, 31.4
86.520000, 35.2
86.540000, 40.2
86.560000, 40.7
86.580000, 32.0
86.600000, 17.9
86.620000, 8.5
86.640000, 11.0
86.660000, 20.2
86.680000, 25.2
86.700000, 25.4
86.720000, 30.1
86.740000, 40.1
86.760000, 44.9
86.780000, 38.9
86.800000, 28.5
86.820000, 25.7
86.840000, 32.3
86.860000, 38.0
86.880000, 38.4
86.900000, 36.5
86.920000, 36.5
86.940000, 37.8
86.960000, 37.8
86.980000, 38.0
87.000000, 41.0
87.020000, 45.9
87.040000, 46.6
87.060000, 38.7
87.080000, 21.0
87.100000, 1.5
87.120000, -9.8
87.140000, -6.6
87.160000, 9.6
87.180000, 28.2
87.201000, 36.8
87.221000, 27.6
87.241000, 3.7
87.261000, -27.2
87.281000, -56.0
87.301000, -73.7
87.321000, -71.8
87.341000, -45.5
87.361000, -1.9
87.381000, 46.2
87.401000, 85.2
87.421000, 104.1
87.441000, 101.0
87.461000, 82.9
87.481000, 57.4
87.501000, 29.9
87.521000, 2.3
87.541000, -25.0
87.561000, -49.0
87.581000, -63.1
87.601000, -60.4
87.621000, -39.8
87.641000, -6.0
87.661000, 28.6
87.681000, 50.9
87.701000, 56.6
87.721000, 47.2
87.741000, 27.8
87.761000, 3.9
87.781000, -17.7
87.801000, -30.5
87.821000, -29.0
87.841000, -10.0
87.861000, 20.5
87.881000, 52.4
87.901000, 77.2
87.921000, 90.2
87.941000, 85.9
87.961000, 61.2
87.981000, 25.8
88.002000, 0.6
88.022000, 9.0
88.042000, 54.9
88.062000, 112.8
88.082000, 145.9
88.102000, 135.0
88.122000, 90.3
88.142000, 31.5
88.162000, -24.7
88.182000, -68.7
88.201000, -99.3
88.221000, -116.7
88.241000, -119.4
88.261000, -105.5
88.281000, -76.9
88.301000, -40.4
88.321000, -4.1
88.341000, 25.4
88.361000, 44.6
88.381000, 52.8
88.401000, 51.8
88.421000, 44.6
88.441000, 35.9
88.461000, 31.1
88.481000, 33.2
88.501000, 42.6
88.521000, 55.5
88.541000, 65.2
88.561000, 67.4
88.581000, 61.2
88.601000, 49.2
88.621000, 35.8
88.641000, 24.0
88.661000, 15.5
88.681000, 11.6
88.701000, 12.0
88.721000, 15.1
88.741000, 18.7
88.761000, 20.4
88.781000, 18.0
88.801000, 12.1
88.821000, 3.8
88.841000, -5.2
88.861000, -10.7
88.881000, -10.2
88.901000, -2.7
88.921000, 10.6
88.941000, 26.2
88.961000, 41.3
88.981000, 51.9
89.000000, 55.2
89.020000, 52.9
89.040000, 48.0
89.060000, 44.7
89.080000, 44.8
89.100000, 46.5
89.120000, 50.4
89.140000, 56.6
89.160000, 62.3
89.180000, 63.8
89.200000, 55.8
89.220000, 40.5
89.240000, 27.2
89.260000, 21.8
89.280000, 24.0
89.300000, 27.8
89.320000, 26.4
89.340000, 22.5
89.360000, 23.7
89.380000, 33.6
89.400000, 53.5
89.420000, 81.0
89.440000, 109.0
89.460000, 131.5
89.480000, 145.1
89.500000, 148.2
89.520000, 143.0
89.540000, 135.9
89.560000, 132.4
89.580000, 133.9
89.600000, 136.1
89.620000, 132.9
89.640000, 119.9
89.660000, 99.4
89.680000, 78.3
89.700000, 65.2
89.720000, 62.6
89.740000, 63.8
89.760000, 61.3
89.780000, 53.2
89.800000, 42.5
89.820000, 36.0
89.840000, 39.4
89.860000, 53.4
89.880000, 74.1
89.900000, 93.2
89.920000, 102.8
89.940000, 100.7
89.960000, 90.1
89.980000, 75.7
90.000000, 60.9
90.020000, 49.0
90.040000, 41.2
90.060000, 35.8
90.080000, 31.6
90.100000, 32.5
90.120000, 45.6
90.140000, 73.8
90.160000, 108.2
90.180000, 130.1
90.200000, 124.7
90.220000, 86.7
90.240000, 20.2
90.260000, -59.1
90.280000, -126.4
90.300000, -160.0
90.320000, -152.6
90.340000, -111.4
90.360000, -53.2
90.380000, 1.8
90.400000, 36.7
90.420000, 44.3
90.440000, 26.8
90.460000, -6.1
90.480000, -41.2
90.500000, -65.2
90.520000, -67.4
90.540000, -43.5
90.560000, 5.3
90.580000, 70.5
90.600000, 134.5
90.620000, 176.4
90.640000, 185.0
90.660000, 161.1
90.680000, 112.0
90.700000, 47.7
90.720000, -16.5
90.740000, -63.5
90.760000, -80.3
90.780000, -61.9
90.800000, -12.7
90.820000, 52.9
90.840000, 114.9
90.860000, 157.1
90.880000, 175.8
90.900000, 176.5
90.920000, 164.2
90.940000, 137.9
90.960000, 99.6
90.980000, 59.0
91.000000, 25.6
91.020000, 1.8
91.040000, -15.7
91.060000, -29.5
91.080000, -39.6
91.100000, -44.5
91.120000, -43.1
91.140000, -35.5
91.160000, -22.3
91.180000, -6.6
91.200000, 5.6
91.220000, 12.0
91.240000, 16.0
91.260000, 20.8
91.280000, 25.7
91.300000, 27.5
91.320000, 25.0
91.340000, 20.0
91.360000, 15.6
91.380000, 13.9
91.400000, 16.8
91.420000, 22.9
91.440000, 28.2
91.460000, 29.4
91.480000, 25.9
91.500000, 19.6
91.520000, 13.7
91.540000, 10.9
91.560000, 11.1
91.580000, 11.6
91.600000, 11.7
91.620000, 12.0
91.640000, 11.0
91.660000, 6.6
91.680000, -0.1
91.700000, -6.6
91.720000, -11.7
91.740000, -14.3
91.760000, -13.3
91.780000, -10.9
91.800000, -10.6
91.820000, -11.6
91.840000, -13.1
91.860000, -17.7
91.880000, -26.3
91.900000, -35.1
91.920000, -40.4
91.940000, -42.9
91.960000, -44.9
91.980000, -48.6
92.000000, -54.8
92.020000, -61.3
92.040000, -66.4
92.060000, -68.9
92.080000, -66.8
92.100000, -60.2
92.120000, -51.9
92.140000, -45.8
92.160000, -44.6
92.180000, -48.6
92.200000, -56.4
92.220000, -67.0
92.240000, -79.8
92.260000, -91.8
92.280000, -99.1
92.300000, -100.4
92.320000, -96.8
92.340000, -90.7
92.360000, -84.1
92.380000, -76.2
92.400000, -67.2
92.420000, -59.4
92.440000, -52.2
92.460000, -45.9
92.480000, -41.1
92.500000, -39.1
92.520000, -44.4
92.540000, -58.8
92.560000, -75.6
92.580000, -88.2
92.600000, -96.9
92.620000, -101.4
92.640000, -101.9
92.660000, -99.2
92.680000, -91.6
92.700000, -79.6
92.720000, -64.8
92.740000, -47.4
92.760000, -31.8
92.780000, -22.7
92.800000, -19.5
92.820000, -21.4
92.840000, -27.6
92.860000, -35.7
92.880000, -44.2
92.900000, -49.3
92.920000, -47.2
92.940000, -40.0
92.960000, -33.2
92.980000, -30.7
93.000000, -32.4
93.020000, -33.8
93.040000, -30.7
93.060000, -23.2
93.080000, -15.4
93.100000, -11.9
93.120000, -13.8
93.140000, -18.9
93.160000, -22.3
93.180000, -19.5
93.200000, -12.8
93.220000, -5.6
93.240000, 0.8
93.260000, 5.3
93.280000, 8.6
93.300000, 12.2
93.320000, 15.2
93.340000, 19.0
93.360000, 23.8
93.380000, 26.0
93.400000, 23.6
93.420000, 16.7
93.440000, 7.3
93.460000, -0.3
93.480000, -5.0
93.500000, -8.0
93.520000, -9.3
93.540000, -10.7
93.560000, -14.2
93.580000, -20.0
93.600000, -26.8
93.620000, -32.6
93.640000, -36.9
93.660000, -40.2
93.680000, -42.1
93.700000, -42.0
93.720000, -39.3
93.740000, -33.9
93.760000, -26.7
93.780000, -18.8
93.800000, -11.8
93.820000, -6.5
93.840000, -3.6
93.860000, -4.5
93.880000, -8.5
93.900000, -13.1
93.920000, -16.5
93.940000, -17.1
93.960000, -15.3
93.980000, -12.9
94.000000, -11.3
94.020000, -11.6
94.040000, -13.8
94.060000, -17.0
94.080000, -20.6
94.100000, -23.8
94.120000, -27.0
94.140000, -32.4
94.160000, -39.4
94.180000, -47.0
94.200000, -55.0
94.220000, -62.8
94.240000, -70.1
94.260000, -75.9
94.280000, -78.6
94.300000, -80.2
94.320000, -81.9
94.340000, -82.5
94.360000, -81.1
94.380000, -77.8
94.400000, -75.8
94.420000, -76.7
94.440000, -78.6
94.460000, -80.1
94.480000, -78.3
94.500000, -72.7
94.520000, -65.2
94.540000, -56.4
94.560000, -48.4
94.580000, -43.0
94.600000, -41.1
94.620000, -43.2
94.640000, -45.5
94.660000, -45.4
94.680000, -42.9
94.700000, -37.5
94.720000, -31.2
94.740000, -26.1
94.760000, -23.3
94.780000, -23.7
94.800000, -27.1
94.820000, -32.9
94.840000, -38.6
94.860000, -41.7
94.880000, -41.4
94.900000, -38.1
94.920000, -33.4
94.940000, -29.9
94.960000, -29.7
94.980000, -30.5
95.000000, -29.4
95.020000, -26.4
95.040000, -23.3
95.060000, -22.4
95.080000, -23.3
95.100000, -23.7
95.120000, -23.5
95.140000, -22.6
95.160000, -22.6
95.180000, -23.3
95.200000, -20.1
95.220000, -11.7
95.240000, -0.2
95.260000, 7.2
95.280000, 1.8
95.300000, -14.8
95.320000, -35.5
95.340000, -50.2
95.360000, -53.3
95.380000, -47.2
95.400000, -35.8
95.420000, -26.5
95.440000, -23.9
95.460000, -28.4
95.480000, -38.0
95.500000, -47.8
95.520000, -55.6
95.540000, -58.0
95.560000, -47.2
95.580000, -21.5
95.600000, 9.9
95.620000, 31.3
95.640000, 34.9
95.660000, 25.1
95.680000, 9.3
95.700000, -7.2
95.720000, -25.9
95.740000, -44.7
95.760000, -55.2
95.780000, -51.6
95.800000, -34.2
95.820000, -11.5
95.840000, 7.1
95.860000, 15.4
95.880000, 12.3
95.900000, 0.9
95.920000, -13.7
95.940000, -25.8
95.960000, -30.9
95.980000, -28.5
96.000000, -22.2
96.020000, -16.6
96.040000, -15.0
96.060000, -16.8
96.080000, -19.5
96.100000, -20.8
96.120000, -19.8
96.140000, -17.8
96.160000, -16.1
96.180000, -16.9
96.200000, -20.6
96.220000, -25.0
96.240000, -26.7
96.260000, -21.9
96.280000, -13.9
96.300000, -7.2
96.320000, -4.7
96.340000, -3.9
96.360000, -2.3
96.380000, -0.7
96.400000, -0.9
96.420000, -3.9
96.440000, -6.2
96.460000, -5.9
96.480000, -3.7
96.500000, -2.1
96.520000, -3.1
96.540000, -3.9
96.560000, -1.5
96.580000, 4.3
96.600000, 8.0
96.620000, 5.9
96.640000, -2.3
96.660000, -10.0
96.680000, -12.0
96.700000, -8.1
96.720000, -1.2
96.740000, 6.4
96.760000, 15.6
96.780000, 24.9
96.800000, 34.3
96.820000, 39.7
96.840000, 39.1
96.860000, 32.2
96.880000, 22.1
96.900000, 13.3
96.920000, 9.8
96.940000, 13.6
96.960000, 22.0
96.980000, 30.8
97.000000, 37.8
97.020000, 42.9
97.040000, 46.3
97.060000, 48.0
97.080000, 47.6
97.100000, 46.3
97.120000, 44.7
97.140000, 43.0
97.160000, 41.0
97.180000, 37.6
97.200000, 32.8
97.220000, 27.4
97.240000, 23.0
97.260000, 19.5
97.280000, 16.7
97.300000, 14.9
97.320000, 16.7
97.340000, 22.2
97.360000, 30.6
97.380000, 37.8
97.400000, 40.0
97.420000, 37.2
97.440000, 32.5
97.460000, 28.5
97.480000, 25.8
97.500000, 24.3
97.520000, 23.1
97.540000, 21.5
97.560000, 20.6
97.580000, 21.3
97.600000, 22.0
97.620000, 21.0
97.640000, 16.4
97.660000, 9.9
97.680000, 6.0
97.700000, 7.1
97.720000, 10.5
97.740000, 12.5
97.760000, 14.9
97.780000, 20.3
97.800000, 27.6
97.820000, 29.2
97.840000, 20.1
97.860000, 5.2
97.880000, -5.2
97.900000, -5.8
97.920000, -0.3
97.940000, 6.4
97.960000, 12.7
97.980000, 18.8
98.000000, 23.5
98.020000, 25.1
98.040000, 22.8
98.060000, 18.9
98.080000, 15.6
98.100000, 13.8
98.120000, 13.0
98.140000, 13.8
98.160000, 16.2
98.180000, 20.4
98.200000, 24.2
98.220000, 25.0
98.240000, 21.4
98.260000, 16.0
98.280000, 11.6
98.300000, 8.8
98.320000, 5.4
98.340000, 1.4
98.360000, -0.8
98.380000, 1.6
98.400000, 7.5
98.420000, 12.7
98.440000, 11.6
98.460000, 1.9
98.480000, -12.3
98.500000, -25.4
98.520000, -35.5
98.540000, -46.1
98.560000, -58.3
98.580000, -72.1
98.600000, -86.1
98.620000, -98.4
98.640000, -107.0
98.660000, -110.7
98.680000, -108.4
98.700000, -100.1
98.720000, -85.5
98.740000, -66.9
98.760000, -48.6
98.780000, -35.9
98.800000, -30.4
98.820000, -30.8
98.840000, -34.2
98.860000, -40.0
98.880000, -49.5
98.900000, -63.4
98.920000, -75.8
98.940000, -79.2
98.960000, -72.7
98.980000, -63.2
99.000000, -58.7
99.020000, -60.6
99.040000, -63.7
99.060000, -62.1
99.080000, -54.0
99.100000, -43.1
99.120000, -33.8
99.140000, -29.8
99.160000, -32.2
99.180000, -38.2
99.200000, -42.0
99.220000, -40.2
99.240000, -35.9
99.260000, -37.1
99.280000, -46.1
99.300000, -55.8
99.320000, -57.9
99.340000, -50.7
99.360000, -38.4
99.380000, -27.8
99.400000, -23.7
99.420000, -28.3
99.440000, -36.1
99.460000, -39.6
99.480000, -36.3
99.500000, -31.8
99.520000, -31.2
99.540000, -37.1
99.560000, -45.6
99.580000, -51.7
99.600000, -54.0
99.620000, -54.6
99.640000, -53.2
99.660000, -48.6
99.680000, -38.1
99.700000, -24.2
99.720000, -15.3
99.740000, -15.1
99.760000, -21.2
99.780000, -29.4
99.800000, -37.2
99.820000, -44.8
99.840000, -53.8
99.860000, -63.5
99.880000, -70.9
99.900000, -72.6
99.920000, -68.9
99.940000, -63.9
99.960000, -56.8
99.980000, -43.2
100.000000, -24.6
100.020000, -11.4
100.040000, -11.6
100.060000, -22.2
100.080000, -32.9
100.100000, -36.5
100.120000, -32.5
100.140000, -24.0
100.160000, -17.2
100.180000, -17.2
100.200000, -21.6
100.220000, -22.2
100.240000, -17.5
100.260000, -14.7
100.280000, -19.6
100.300000, -29.8
100.320000, -37.4
100.340000, -36.7
100.360000, -27.2
100.380000, -15.8
100.400000, -12.4
100.420000, -23.6
100.440000, -46.8
100.460000, -75.1
100.480000, -99.9
100.500000, -113.7
100.520000, -113.6
100.540000, -101.1
100.560000, -81.1
100.580000, -63.1
100.600000, -53.3
100.620000, -46.7
100.640000, -35.9
100.660000, -21.2
100.680000, -9.4
100.700000, -7.7
100.720000, -15.3
100.740000, -20.9
100.760000, -11.1
100.780000, 14.3
100.800000, 40.5
100.820000, 51.6
100.840000, 42.6
100.860000, 20.1
100.880000, -4.1
100.900000, -21.2
100.920000, -28.4
100.940000, -26.3
100.960000, -19.7
100.980000, -13.0
101.000000, -8.8
101.020000, -4.3
101.040000, 1.2
101.060000, 6.7
101.080000, 8.4
101.100000, 0.6
101.120000, -15.9
101.140000, -32.3
101.160000, -38.2
101.180000, -30.6
101.200000, -15.9
101.220000, -4.9
101.240000, -2.3
101.260000, -6.5
101.280000, -12.0
101.300000, -15.2
101.320000, -15.3
101.340000, -14.4
101.360000, -15.1
101.380000, -17.2
101.400000, -22.3
101.420000, -29.7
101.440000, -37.8
101.460000, -42.5
101.480000, -40.5
101.500000, -33.0
101.520000, -25.3
101.540000, -21.0
101.560000, -18.9
101.580000, -16.9
101.600000, -13.4
101.620000, -9.9
101.640000, -7.6
101.660000, -7.9
101.680000, -9.1
101.700000, -8.3
101.720000, -4.3
101.740000, 0.1
101.760000, 3.4
101.780000, 7.5
101.800000, 11.7
101.820000, 11.5
101.840000, 4.7
101.860000, -6.2
101.880000, -13.5
101.900000, -12.1
101.920000, -6.3
101.940000, -1.3
101.960000, 0.9
101.980000, -0.7
102.000000, -5.5
102.020000, -11.9
102.040000, -18.7
102.060000, -22.3
102.080000, -18.4
102.100000, -8.6
102.120000, 0.9
102.140000, 6.4
102.160000, 7.5
102.180000, 6.5
102.200000, 4.9
102.220000, 1.9
102.240000, -3.5
102.260000, -10.6
102.280000, -17.2
102.300000, -18.8
102.320000, -15.2
102.340000, -9.4
102.360000, -5.0
102.380000, -1.7
102.400000, 0.7
102.420000, -0.1
102.440000, -7.9
102.460000, -22.4
102.480000, -35.4
102.500000, -36.6
102.520000, -26.8
102.540000, -15.4
102.560000, -7.0
102.580000, 0.2
102.600000, 7.6
102.620000, 12.6
102.640000, 13.9
102.660000, 12.9
102.680000, 12.3
102.700000, 12.0
102.720000, 11.2
102.740000, 8.0
102.760000, 3.1
102.780000, -3.0
102.800000, -8.9
102.820000, -14.0
102.840000, -16.8
102.860000, -17.1
102.880000, -15.5
102.900000, -13.7
102.920000, -11.7
102.940000, -9.2
102.960000, -5.8
102.980000, -3.0
103.000000, -1.3
103.020000, 0.1
103.040000, 2.1
103.060000, 3.9
103.080000, 4.5
103.100000, 3.8
103.120000, 2.0
103.140000, -0.1
103.160000, -1.9
103.180000, -2.4
103.200000, -1.7
103.220000, -0.1
103.240000, 1.2
103.260000, 2.2
103.280000, 3.2
103.300000, 5.3
103.320000, 8.5
103.340000, 12.3
103.360000, 16.3
103.380000, 20.3
103.400000, 23.7
103.420000, 26.4
103.440000, 28.3
103.460000, 29.7
103.480000, 29.4
103.500000, 27.4
103.520000, 23.9
103.540000, 20.0
103.560000, 15.5
103.580000, 11.2
103.600000, 7.6
103.620000, 5.5
103.640000, 3.1
103.660000, -0.0
103.680000, -3.7
103.700000, -6.6
103.720000, -9.1
103.740000, -10.6
103.760000, -10.9
103.780000, -10.5
103.800000, -9.7
103.820000, -7.6
103.840000, -4.6
103.860000, -1.0
103.880000, 2.5
103.900000, 5.4
103.920000, 7.2
103.940000, 7.9
103.960000, 6.7
103.980000, 4.4
104.000000, 0.8
104.020000, -3.1
104.040000, -6.1
104.060000, -8.0
104.080000, -9.2
104.100000, -9.2
104.120000, -8.3
104.140000, -6.6
104.160000, -4.6
104.180000, -2.6
104.200000, -1.3
104.220000, -0.3
104.240000, 0.1
104.260000, 0.4
104.280000, 0.6
104.300000, 0.8
104.320000, 0.1
104.340000, -0.3
104.360000, -0.7
104.380000, 0.0
104.400000, 1.4
104.420000, 3.0
104.440000, 3.1
104.460000, 1.6
104.480000, -1.3
104.500000, -3.8
104.520000, -5.8
104.540000, -6.3
104.560000, -5.7
104.580000, -4.4
104.600000, -3.2
104.620000, -2.8
104.640000, -3.9
104.660000, -4.2
104.680000, -2.9
104.700000, -1.3
104.720000, -1.1
104.740000, -1.5
104.760000, -2.1
104.780000, -1.7
104.800000, -0.9
104.820000, -0.0
104.840000, 0.1
104.860000, -0.2
104.880000, -1.0
104.900000, -0.6
104.920000, 0.6
104.940000, 1.9
104.960000, 2.2
104.980000, 2.2
105.000000, 2.0
105.020000, 1.4
105.040000, -0.5
105.060000, -3.1
105.080000, -5.8
105.100000, -7.5
105.120000, -8.3
105.140000, -9.0
105.160000, -10.8
105.180000, -13.9
105.200000, -18.2
105.220000, -23.5
105.240000, -29.7
105.260000, -36.2
105.280000, -42.2
105.300000, -46.0
105.320000, -46.5
105.340000, -43.8
105.360000, -38.9
105.380000, -32.3
105.400000, -25.1
105.420000, -18.6
105.440000, -14.1
105.460000, -13.0
105.480000, -15.5
105.500000, -20.5
105.520000, -26.3
105.540000, -30.5
105.560000, -32.8
105.580000, -35.5
105.600000, -38.4
105.620000, -39.4
105.640000, -37.6
105.660000, -35.1
105.680000, -34.3
105.700000, -35.9
105.720000, -36.8
105.740000, -33.3
105.760000, -24.6
105.780000, -15.8
105.800000, -10.8
105.820000, -8.7
105.840000, -9.0
105.860000, -12.4
105.880000, -18.4
105.900000, -26.2
105.920000, -33.6
105.940000, -37.9
105.960000, -38.5
105.980000, -39.8
106.000000, -44.8
106.020000, -51.1
106.040000, -54.2
106.060000, -53.8
106.080000, -51.0
106.100000, -46.8
106.120000, -39.7
106.140000, -28.1
106.160000, -13.8
106.180000, -2.8
106.200000, 0.0
106.220000, -4.9
106.240000, -14.7
106.260000, -26.0
106.280000, -36.4
106.300000, -46.2
106.320000, -54.7
106.340000, -58.1
106.360000, -56.0
106.380000, -51.2
106.400000, -45.6
106.420000, -39.8
106.440000, -35.7
106.460000, -34.5
106.480000, -35.5
106.500000, -36.8
106.520000, -36.4
106.540000, -32.9
106.560000, -26.7
106.580000, -20.1
106.600000, -16.8
106.620000, -18.1
106.640000, -22.9
106.660000, -27.6
106.680000, -29.3
106.700000, -27.7
106.720000, -26.5
106.740000, -26.0
106.760000, -25.9
106.780000, -27.5
106.800000, -32.8
106.820000, -38.3
106.840000, -39.7
106.860000, -35.8
106.880000, -30.2
106.900000, -24.9
106.920000, -20.3
106.940000, -17.2
106.960000, -19.3
106.980000, -27.8
107.000000, -38.3
107.020000, -43.4
