time, value
128.020000, -0.92
128.040000, -0.96
128.060000, -1.01
128.080000, -1.03
128.100000, -0.97
128.120000, -0.90
128.140000, -0.93
128.160000, -0.98
128.180000, -0.98
128.200000, -1.02
128.220000, -1.08
128.240000, -1.12
128.260000, -1.13
128.280000, -1.11
128.300000, -1.04
128.320000, -0.96
128.340000, -0.88
128.360000, -0.84
128.380000, -0.87
128.400000, -0.91
128.420000, -0.94
128.440000, -0.94
128.460000, -0.95
128.480000, -0.96
128.500000, -0.99
128.520000, -1.01
128.540000, -1.01
128.560000, -1.03
128.580000, -1.02
128.600000, -1.00
128.620000, -0.96
128.640000, -0.90
128.660000, -0.85
128.680000, -0.82
128.700000, -0.82
128.720000, -0.84
128.740000, -0.86
128.760000, -0.87
128.780000, -0.86
128.800000, -0.86
128.820000, -0.86
128.840000, -0.85
128.860000, -0.84
128.880000, -0.85
128.900000, -0.90
128.920000, -0.96
128.940000, -0.97
128.960000, -0.97
128.980000, -0.97
129.000000, -0.93
129.020000, -0.88
129.040000, -0.84
129.060000, -0.82
129.080000, -0.83
129.100000, -0.84
129.120000, -0.85
129.140000, -0.83
129.160000, -0.79
129.180000, -0.76
129.200000, -0.76
129.220000, -0.82
129.240000, -0.85
129.260000, -0.84
129.280000, -0.80
129.300000, -0.79
129.320000, -0.79
129.340000, -0.78
129.360000, -0.75
129.380000, -0.73
129.400000, -0.75
129.420000, -0.82
129.440000, -0.91
129.460000, -0.97
129.480000, -0.99
129.500000, -0.95
129.520000, -0.89
129.540000, -0.83
129.560000, -0.78
129.580000, -0.73
129.600000, -0.69
129.620000, -0.65
129.640000, -0.64
129.660000, -0.65
129.680000, -0.68
129.700000, -0.71
129.720000, -0.74
129.740000, -0.80
129.760000, -0.86
129.780000, -0.91
129.800000, -0.92
129.820000, -0.91
129.840000, -0.91
129.860000, -0.94
129.880000, -0.97
129.900000, -0.97
129.920000, -0.94
129.940000, -0.93
129.960000, -0.91
129.980000, -0.89
130.000000, -0.86
130.020000, -0.83
130.040000, -0.80
130.060000, -0.79
130.080000, -0.82
130.100000, -0.87
130.120000, -0.91
130.140000, -0.95
130.160000, -0.95
130.180000, -0.91
130.200000, -0.87
130.220000, -0.81
130.240000, -0.71
130.260000, -0.61
130.280000, -0.54
130.300000, -0.53
130.320000, -0.58
130.340000, -0.64
130.360000, -0.69
130.380000, -0.73
130.400000, -0.76
130.420000, -0.74
130.440000, -0.72
130.460000, -0.70
130.480000, -0.68
130.500000, -0.69
130.520000, -0.71
130.540000, -0.73
130.560000, -0.74
130.580000, -0.75
130.600000, -0.78
130.620000, -0.80
130.640000, -0.78
130.660000, -0.75
130.680000, -0.73
130.700000, -0.75
130.720000, -0.80
130.740000, -0.84
130.760000, -0.86
130.780000, -0.85
130.800000, -0.82
130.820000, -0.78
130.840000, -0.75
130.860000, -0.73
130.880000, -0.71
130.900000, -0.71
130.920000, -0.73
130.940000, -0.74
130.960000, -0.74
130.980000, -0.76
131.000000, -0.78
131.020000, -0.78
131.040000, -0.75
131.060000, -0.75
131.080000, -0.75
131.100000, -0.75
131.120000, -0.72
131.140000, -0.69
131.160000, -0.66
131.180000, -0.65
131.200000, -0.65
131.220000, -0.65
131.240000, -0.64
131.260000, -0.63
131.280000, -0.67
131.300000, -0.75
131.320000, -0.83
131.340000, -0.85
131.360000, -0.88
131.380000, -0.91
131.400000, -0.95
131.420000, -0.97
131.440000, -0.96
131.460000, -0.94
131.480000, -0.92
131.500000, -0.89
131.520000, -0.88
131.540000, -0.87
131.560000, -0.87
131.580000, -0.89
131.600000, -0.93
131.620000, -0.94
131.640000, -0.93
131.660000, -0.91
131.680000, -0.90
131.700000, -0.91
131.720000, -0.94
131.740000, -0.97
131.760000, -1.01
131.780000, -1.06
131.800000, -1.12
131.820000, -1.16
131.840000, -1.15
131.860000, -1.09
131.880000, -1.04
131.900000, -0.96
131.920000, -0.90
131.940000, -0.87
131.960000, -0.91
131.980000, -1.03
132.000000, -1.18
132.020000, -1.29
132.040000, -1.36
132.060000, -1.36
132.080000, -1.29
132.100000, -1.20
132.120000, -1.13
132.140000, -1.10
132.160000, -1.08
132.180000, -1.08
132.200000, -1.12
132.220000, -1.19
132.240000, -1.28
132.260000, -1.35
132.280000, -1.36
132.300000, -1.33
132.320000, -1.30
132.340000, -1.27
132.360000, -1.23
132.380000, -1.22
132.400000, -1.24
132.420000, -1.28
132.440000, -1.31
132.460000, -1.32
132.480000, -1.31
132.500000, -1.27
132.520000, -1.22
132.540000, -1.18
132.560000, -1.14
132.580000, -1.15
132.600000, -1.25
132.620000, -1.39
132.640000, -1.52
132.660000, -1.56
132.680000, -1.52
132.700000, -1.49
132.720000, -1.52
132.740000, -1.55
132.760000, -1.55
132.780000, -1.55
132.800000, -1.52
132.820000, -1.48
132.840000, -1.52
132.860000, -1.62
132.880000, -1.65
132.900000, -1.61
132.920000, -1.51
132.940000, -1.45
132.960000, -1.41
132.980000, -1.34
133.000000, -1.30
133.020000, -1.35
133.040000, -1.42
133.060000, -1.43
133.080000, -1.34
133.100000, -1.17
133.120000, -0.98
133.140000, -0.89
133.160000, -0.87
133.180000, -0.80
133.200000, -0.73
133.220000, -0.76
133.240000, -0.88
133.260000, -0.96
133.280000, -1.02
133.300000, -1.14
133.320000, -1.30
133.340000, -1.38
133.360000, -1.31
133.380000, -1.16
133.400000, -0.99
133.420000, -0.91
133.440000, -0.92
133.460000, -0.94
133.480000, -0.90
133.500000, -0.90
133.520000, -0.95
133.540000, -0.99
133.560000, -1.03
133.580000, -1.09
133.600000, -1.13
133.620000, -1.14
133.640000, -1.10
133.660000, -1.04
133.680000, -1.02
133.700000, -1.02
133.720000, -1.00
133.740000, -0.98
133.760000, -0.98
133.780000, -0.99
133.800000, -0.99
133.820000, -0.97
133.840000, -0.93
133.860000, -0.89
133.880000, -0.84
133.900000, -0.78
133.920000, -0.75
133.940000, -0.76
133.960000, -0.77
133.980000, -0.78
134.000000, -0.82
134.020000, -0.85
134.040000, -0.85
134.060000, -0.83
134.080000, -0.84
134.100000, -0.90
134.120000, -0.96
134.140000, -0.96
134.160000, -0.91
134.180000, -0.87
134.200000, -0.85
134.220000, -0.84
134.240000, -0.91
134.260000, -1.03
134.280000, -1.05
134.300000, -0.98
134.320000, -0.89
134.340000, -0.80
134.360000, -0.67
134.380000, -0.58
134.400000, -0.60
134.420000, -0.75
134.440000, -0.85
134.460000, -0.81
134.480000, -0.73
134.500000, -0.69
134.520000, -0.73
134.540000, -0.77
134.560000, -0.71
134.580000, -0.62
134.600000, -0.60
134.620000, -0.62
134.640000, -0.66
134.660000, -0.69
134.680000, -0.71
134.700000, -0.71
134.720000, -0.74
134.740000, -0.76
134.760000, -0.72
134.780000, -0.62
134.800000, -0.55
134.820000, -0.56
134.840000, -0.60
134.860000, -0.69
134.880000, -0.81
134.900000, -0.91
134.920000, -0.95
134.940000, -1.00
134.960000, -1.03
134.980000, -1.00
135.000000, -0.88
135.020000, -0.79
135.040000, -0.79
135.060000, -0.79
135.080000, -0.76
135.100000, -0.74
135.120000, -0.76
135.140000, -0.80
135.160000, -0.82
135.180000, -0.79
135.200000, -0.73
135.220000, -0.69
135.240000, -0.68
135.260000, -0.66
135.280000, -0.64
135.300000, -0.64
135.320000, -0.64
135.340000, -0.62
135.360000, -0.59
135.380000, -0.58
135.400000, -0.58
135.420000, -0.57
135.440000, -0.53
135.460000, -0.52
135.480000, -0.56
135.500000, -0.62
135.520000, -0.65
135.540000, -0.67
135.560000, -0.69
135.580000, -0.71
135.600000, -0.70
135.620000, -0.67
135.640000, -0.64
135.660000, -0.62
135.680000, -0.60
135.700000, -0.60
135.720000, -0.62
135.740000, -0.65
135.760000, -0.66
135.780000, -0.67
135.800000, -0.69
135.820000, -0.74
135.840000, -0.78
135.860000, -0.77
135.880000, -0.75
135.900000, -0.72
135.920000, -0.69
135.940000, -0.65
135.960000, -0.61
135.980000, -0.59
136.000000, -0.57
136.020000, -0.56
136.040000, -0.58
136.060000, -0.59
136.080000, -0.60
136.100000, -0.64
136.120000, -0.73
136.140000, -0.80
136.160000, -0.82
136.180000, -0.80
136.200000, -0.79
136.220000, -0.76
136.240000, -0.70
136.260000, -0.63
136.280000, -0.57
136.300000, -0.52
136.320000, -0.50
136.340000, -0.53
136.360000, -0.58
136.380000, -0.65
136.400000, -0.72
136.420000, -0.77
136.440000, -0.80
136.460000, -0.81
136.480000, -0.80
136.500000, -0.74
136.520000, -0.67
136.540000, -0.62
136.560000, -0.60
136.580000, -0.59
136.600000, -0.61
136.620000, -0.63
136.640000, -0.68
136.660000, -0.72
136.680000, -0.75
136.700000, -0.74
136.720000, -0.73
136.740000, -0.72
136.760000, -0.72
136.780000, -0.73
136.800000, -0.77
136.820000, -0.80
136.840000, -0.79
136.860000, -0.76
136.880000, -0.71
136.900000, -0.69
136.920000, -0.68
136.940000, -0.67
136.960000, -0.62
136.980000, -0.58
137.000000, -0.57
137.020000, -0.59
137.040000, -0.61
137.060000, -0.63
137.080000, -0.68
137.100000, -0.73
137.120000, -0.73
137.140000, -0.72
137.160000, -0.71
137.180000, -0.70
137.200000, -0.67
137.220000, -0.64
137.240000, -0.61
137.260000, -0.59
137.280000, -0.59
137.300000, -0.60
137.320000, -0.61
137.340000, -0.61
137.360000, -0.60
137.380000, -0.60
137.400000, -0.62
137.420000, -0.65
137.440000, -0.69
137.460000, -0.70
137.480000, -0.68
137.500000, -0.66
137.520000, -0.64
137.540000, -0.62
137.560000, -0.58
137.580000, -0.53
137.600000, -0.51
137.620000, -0.53
137.640000, -0.56
137.660000, -0.59
137.680000, -0.64
137.700000, -0.69
137.720000, -0.70
137.740000, -0.66
137.760000, -0.60
137.780000, -0.58
137.800000, -0.59
137.820000, -0.63
137.840000, -0.67
137.860000, -0.68
137.880000, -0.70
137.900000, -0.73
137.920000, -0.72
137.940000, -0.67
137.960000, -0.63
137.980000, -0.64
138.000000, -0.66
138.020000, -0.68
138.040000, -0.69
138.060000, -0.70
138.080000, -0.72
138.100000, -0.76
138.120000, -0.82
138.140000, -0.88
138.160000, -0.90
138.180000, -0.88
138.200000, -0.87
138.220000, -0.84
138.240000, -0.81
138.260000, -0.78
138.280000, -0.79
138.300000, -0.85
138.320000, -0.94
138.340000, -1.02
138.360000, -1.06
138.380000, -1.06
138.400000, -1.04
138.420000, -0.97
138.440000, -0.87
138.460000, -0.80
138.480000, -0.79
138.500000, -0.82
138.520000, -0.87
138.540000, -0.94
138.560000, -1.02
138.580000, -1.08
138.600000, -1.09
138.620000, -1.08
138.640000, -1.05
138.660000, -1.01
138.680000, -0.96
138.700000, -0.92
138.720000, -0.89
138.740000, -0.88
138.760000, -0.90
138.780000, -0.92
138.800000, -0.93
138.820000, -0.93
138.840000, -0.91
138.860000, -0.85
138.880000, -0.81
138.900000, -0.80
138.920000, -0.83
138.940000, -0.87
138.960000, -0.90
138.980000, -0.93
139.000000, -0.97
139.020000, -0.99
139.040000, -0.99
139.060000, -0.95
139.080000, -0.91
139.100000, -0.89
139.120000, -0.89
139.140000, -0.89
139.160000, -0.90
139.180000, -0.90
139.200000, -0.92
139.220000, -0.93
139.240000, -0.95
139.260000, -0.98
139.280000, -1.00
139.300000, -1.00
139.320000, -0.99
139.340000, -0.98
139.360000, -0.98
139.380000, -0.97
139.400000, -0.98
139.420000, -1.00
139.440000, -1.02
139.460000, -1.04
139.480000, -1.05
139.500000, -1.05
139.520000, -1.00
139.540000, -0.92
139.560000, -0.84
139.580000, -0.82
139.600000, -0.87
139.620000, -0.97
139.640000, -1.06
139.660000, -1.09
139.680000, -1.06
139.700000, -0.97
139.720000, -0.85
139.740000, -0.74
139.760000, -0.71
139.780000, -0.74
139.800000, -0.81
139.820000, -0.86
139.840000, -0.90
139.860000, -0.98
139.880000, -1.08
139.900000, -1.08
139.920000, -1.02
139.940000, -0.94
139.960000, -0.92
139.980000, -0.93
140.000000, -0.92
140.020000, -0.89
140.040000, -0.86
140.060000, -0.85
140.080000, -0.87
140.100000, -0.93
140.120000, -1.01
140.140000, -1.07
140.160000, -1.07
140.180000, -1.05
140.200000, -1.00
140.220000, -0.94
140.240000, -0.91
140.260000, -0.94
140.280000, -1.01
140.300000, -1.06
140.320000, -1.10
140.340000, -1.16
140.360000, -1.19
140.380000, -1.19
140.400000, -1.18
140.420000, -1.17
140.440000, -1.14
140.460000, -1.12
140.480000, -1.11
140.500000, -1.09
140.520000, -1.06
140.540000, -1.02
140.560000, -1.00
140.580000, -1.00
140.600000, -0.99
140.620000, -1.01
140.640000, -1.01
140.660000, -1.00
140.680000, -1.00
140.700000, -1.02
140.720000, -1.06
140.740000, -1.09
140.760000, -1.09
140.780000, -1.06
140.800000, -1.04
140.820000, -1.04
140.840000, -1.04
140.860000, -1.02
140.880000, -1.01
140.900000, -0.99
140.920000, -0.97
140.940000, -0.97
140.960000, -0.99
140.980000, -1.00
141.000000, -0.98
141.020000, -0.92
141.040000, -0.88
141.060000, -0.85
141.080000, -0.81
141.100000, -0.76
141.120000, -0.71
141.140000, -0.69
141.160000, -0.69
141.180000, -0.68
141.200000, -0.67
141.220000, -0.69
141.240000, -0.72
141.260000, -0.72
141.280000, -0.71
141.300000, -0.69
141.320000, -0.70
141.340000, -0.73
141.360000, -0.76
141.380000, -0.79
141.400000, -0.79
141.420000, -0.79
141.440000, -0.80
141.460000, -0.78
141.480000, -0.72
141.500000, -0.67
141.520000, -0.64
141.540000, -0.62
141.560000, -0.59
141.580000, -0.57
141.600000, -0.52
141.620000, -0.48
141.640000, -0.47
141.660000, -0.52
141.680000, -0.55
141.700000, -0.58
141.720000, -0.62
141.740000, -0.67
141.760000, -0.74
141.780000, -0.83
141.800000, -0.90
141.820000, -0.93
141.840000, -0.91
141.860000, -0.83
141.880000, -0.73
141.900000, -0.66
141.920000, -0.64
141.940000, -0.65
141.960000, -0.68
141.980000, -0.76
142.000000, -0.83
142.020000, -0.85
142.040000, -0.82
142.060000, -0.79
142.080000, -0.77
142.100000, -0.76
142.120000, -0.73
142.140000, -0.71
142.160000, -0.74
142.180000, -0.81
142.200000, -0.85
142.220000, -0.79
142.240000, -0.73
142.260000, -0.78
142.280000, -0.80
142.300000, -0.69
142.320000, -0.52
142.340000, -0.38
142.360000, -0.34
142.380000, -0.37
142.400000, -0.40
142.420000, -0.43
142.440000, -0.50
142.460000, -0.59
142.480000, -0.67
142.500000, -0.70
142.520000, -0.69
142.540000, -0.63
142.560000, -0.55
142.580000, -0.49
142.600000, -0.54
142.620000, -0.66
142.640000, -0.77
142.660000, -0.84
142.680000, -0.87
142.700000, -0.86
142.720000, -0.81
142.740000, -0.75
142.760000, -0.71
142.780000, -0.69
142.800000, -0.68
142.820000, -0.65
142.840000, -0.65
142.860000, -0.68
142.880000, -0.71
142.900000, -0.74
142.920000, -0.76
142.940000, -0.75
142.960000, -0.72
142.980000, -0.66
143.000000, -0.61
143.020000, -0.59
143.040000, -0.61
143.060000, -0.66
143.080000, -0.70
143.100000, -0.70
143.120000, -0.70
143.140000, -0.73
143.160000, -0.78
143.180000, -0.77
143.200000, -0.71
143.220000, -0.66
143.240000, -0.65
143.260000, -0.70
143.280000, -0.77
143.300000, -0.79
143.320000, -0.79
143.340000, -0.81
143.360000, -0.85
143.380000, -0.86
143.400000, -0.87
143.420000, -0.92
143.440000, -1.00
143.460000, -1.03
143.480000, -1.00
143.500000, -0.95
143.520000, -0.91
143.540000, -0.92
143.560000, -0.96
143.580000, -0.97
143.600000, -0.98
143.620000, -1.00
143.640000, -1.03
143.660000, -1.06
143.680000, -1.10
143.700000, -1.10
143.720000, -1.05
143.740000, -0.97
143.760000, -0.92
143.780000, -0.92
143.800000, -0.92
143.820000, -0.88
143.840000, -0.88
143.860000, -0.98
143.880000, -1.11
143.900000, -1.22
143.920000, -1.25
143.940000, -1.23
143.960000, -1.17
143.980000, -1.10
144.000000, -1.00
144.020000, -0.92
144.040000, -0.90
144.060000, -0.91
144.080000, -0.93
144.100000, -1.00
144.120000, -1.11
144.140000, -1.20
144.160000, -1.18
144.180000, -1.10
144.200000, -1.03
144.220000, -1.00
144.240000, -1.09
144.260000, -1.17
144.280000, -1.16
144.300000, -1.13
144.320000, -1.14
144.340000, -1.13
144.360000, -1.08
144.380000, -1.03
144.400000, -1.01
144.420000, -1.02
144.440000, -1.02
144.460000, -0.97
144.480000, -0.91
144.500000, -0.86
144.520000, -0.84
144.540000, -0.83
144.560000, -0.84
144.580000, -0.90
144.600000, -0.98
144.620000, -1.05
144.640000, -1.11
144.660000, -1.13
144.680000, -1.13
144.700000, -1.05
144.720000, -0.97
144.740000, -0.94
144.760000, -0.93
144.780000, -0.92
144.800000, -0.97
144.820000, -1.03
144.840000, -1.08
144.860000, -1.12
144.880000, -1.17
144.900000, -1.22
144.920000, -1.24
144.940000, -1.21
144.960000, -1.15
144.980000, -1.05
145.000000, -0.96
145.020000, -0.90
145.040000, -0.89
145.060000, -0.92
145.080000, -0.97
145.100000, -1.04
145.120000, -1.11
145.140000, -1.18
145.160000, -1.22
145.180000, -1.23
145.200000, -1.22
145.220000, -1.20
145.240000, -1.20
145.260000, -1.21
145.280000, -1.23
145.300000, -1.25
145.320000, -1.25
145.340000, -1.26
145.360000, -1.28
145.380000, -1.24
145.400000, -1.20
145.420000, -1.21
145.440000, -1.19
145.460000, -1.11
145.480000, -1.04
145.500000, -1.03
145.520000, -1.06
145.540000, -1.12
145.560000, -1.21
145.580000, -1.31
145.600000, -1.37
145.620000, -1.32
145.640000, -1.16
145.660000, -1.00
145.680000, -0.90
145.700000, -0.86
145.720000, -0.88
145.740000, -0.91
145.760000, -0.94
145.780000, -0.99
145.800000, -1.05
145.820000, -1.09
145.840000, -1.08
145.860000, -1.06
145.880000, -1.04
145.900000, -1.04
145.920000, -1.09
145.940000, -1.10
145.960000, -1.03
145.980000, -0.91
146.000000, -0.80
146.020000, -0.72
146.040000, -0.72
146.060000, -0.75
146.080000, -0.73
146.100000, -0.67
146.120000, -0.65
146.140000, -0.67
146.160000, -0.68
146.180000, -0.71
146.200000, -0.78
146.220000, -0.88
146.240000, -0.97
146.260000, -0.98
146.280000, -0.95
146.300000, -0.89
146.320000, -0.83
146.340000, -0.78
146.360000, -0.75
146.380000, -0.75
146.400000, -0.76
146.420000, -0.77
146.440000, -0.78
146.460000, -0.79
146.480000, -0.78
146.500000, -0.78
146.520000, -0.79
146.540000, -0.80
146.560000, -0.81
146.580000, -0.81
146.600000, -0.81
146.620000, -0.80
146.640000, -0.78
146.660000, -0.75
146.680000, -0.73
146.700000, -0.74
146.720000, -0.76
146.740000, -0.77
146.760000, -0.75
146.780000, -0.71
146.800000, -0.68
146.820000, -0.67
146.840000, -0.72
146.860000, -0.81
146.880000, -0.86
146.900000, -0.88
146.920000, -0.88
146.940000, -0.88
146.960000, -0.85
146.980000, -0.81
147.000000, -0.73
147.020000, -0.62
147.040000, -0.52
147.060000, -0.48
147.080000, -0.47
147.100000, -0.50
147.120000, -0.56
147.140000, -0.61
147.160000, -0.64
147.180000, -0.67
147.200000, -0.69
147.220000, -0.72
147.240000, -0.76
147.260000, -0.77
147.280000, -0.76
147.300000, -0.75
147.320000, -0.77
147.340000, -0.79
147.360000, -0.83
147.380000, -0.84
147.400000, -0.80
147.420000, -0.75
147.440000, -0.70
147.460000, -0.67
147.480000, -0.65
147.500000, -0.63
147.520000, -0.64
147.540000, -0.65
147.560000, -0.65
147.580000, -0.66
147.600000, -0.69
147.620000, -0.71
147.640000, -0.72
147.660000, -0.71
147.680000, -0.71
147.700000, -0.72
147.720000, -0.75
147.740000, -0.77
147.760000, -0.77
147.780000, -0.75
147.800000, -0.73
147.820000, -0.69
147.840000, -0.63
147.860000, -0.56
147.880000, -0.51
147.900000, -0.50
147.920000, -0.50
147.940000, -0.50
147.960000, -0.49
147.980000, -0.45
148.000000, -0.42
148.020000, -0.40
148.040000, -0.39
148.060000, -0.35
148.080000, -0.31
148.100000, -0.27
148.120000, -0.24
148.140000, -0.25
148.160000, -0.30
148.180000, -0.30
148.200000, -0.29
148.220000, -0.27
148.240000, -0.25
148.260000, -0.21
148.280000, -0.17
148.300000, -0.15
148.320000, -0.17
148.340000, -0.20
148.360000, -0.23
148.380000, -0.26
148.400000, -0.27
148.420000, -0.26
148.440000, -0.27
148.460000, -0.29
148.480000, -0.29
148.500000, -0.28
148.520000, -0.27
148.540000, -0.25
148.560000, -0.25
148.580000, -0.25
148.600000, -0.27
148.620000, -0.27
148.640000, -0.26
148.660000, -0.25
148.680000, -0.23
148.700000, -0.21
148.720000, -0.19
148.740000, -0.19
148.760000, -0.20
148.780000, -0.21
148.800000, -0.22
148.820000, -0.23
148.840000, -0.26
148.860000, -0.29
148.880000, -0.32
148.900000, -0.33
148.920000, -0.32
148.940000, -0.32
148.960000, -0.33
148.980000, -0.35
149.000000, -0.35
149.020000, -0.34
149.040000, -0.34
149.060000, -0.35
149.080000, -0.39
149.100000, -0.41
149.120000, -0.42
149.140000, -0.43
149.160000, -0.44
149.180000, -0.45
149.200000, -0.46
149.220000, -0.51
149.240000, -0.56
149.260000, -0.61
149.280000, -0.67
149.300000, -0.73
149.320000, -0.78
149.340000, -0.83
149.360000, -0.88
149.380000, -0.91
149.400000, -0.94
149.420000, -0.99
149.440000, -1.04
149.460000, -1.06
149.480000, -1.08
149.500000, -1.10
149.520000, -1.11
149.540000, -1.09
149.560000, -1.09
149.580000, -1.12
149.600000, -1.17
149.620000, -1.19
149.640000, -1.20
149.660000, -1.22
149.680000, -1.23
149.700000, -1.22
149.720000, -1.24
149.740000, -1.28
149.760000, -1.32
149.780000, -1.33
149.800000, -1.34
149.820000, -1.36
149.840000, -1.37
149.860000, -1.36
149.880000, -1.36
149.900000, -1.38
149.920000, -1.38
149.940000, -1.36
149.960000, -1.34
149.980000, -1.35
150.000000, -1.36
150.020000, -1.39
150.040000, -1.42
150.060000, -1.41
150.080000, -1.36
150.100000, -1.32
150.120000, -1.33
150.140000, -1.38
150.160000, -1.44
150.180000, -1.50
150.200000, -1.53
150.220000, -1.54
150.240000, -1.57
150.260000, -1.62
150.280000, -1.68
150.300000, -1.70
150.320000, -1.65
150.340000, -1.56
150.360000, -1.47
150.380000, -1.41
150.400000, -1.45
150.420000, -1.56
150.440000, -1.65
150.460000, -1.71
150.480000, -1.74
150.500000, -1.71
150.520000, -1.62
150.540000, -1.56
150.560000, -1.52
150.580000, -1.47
150.600000, -1.41
150.620000, -1.36
150.640000, -1.30
150.660000, -1.28
150.680000, -1.27
150.700000, -1.23
150.720000, -1.13
150.740000, -1.01
150.760000, -0.89
150.780000, -0.79
150.800000, -0.73
150.820000, -0.71
150.840000, -0.72
150.860000, -0.76
150.880000, -0.78
150.900000, -0.79
150.920000, -0.81
150.940000, -0.85
150.960000, -0.89
150.980000, -0.91
151.000000, -0.94
151.020000, -0.97
151.040000, -0.97
151.060000, -0.91
151.080000, -0.79
151.100000, -0.64
151.120000, -0.49
151.140000, -0.42
151.160000, -0.41
151.180000, -0.47
151.200000, -0.56
151.220000, -0.60
151.240000, -0.56
151.260000, -0.47
151.280000, -0.39
151.300000, -0.35
151.320000, -0.35
151.340000, -0.41
151.360000, -0.53
151.380000, -0.68
151.400000, -0.79
151.420000, -0.82
151.440000, -0.78
151.460000, -0.72
151.480000, -0.70
151.500000, -0.71
151.520000, -0.73
151.540000, -0.75
151.560000, -0.77
151.580000, -0.79
151.600000, -0.81
151.620000, -0.81
151.640000, -0.80
151.660000, -0.82
151.680000, -0.86
151.700000, -0.90
151.720000, -0.92
151.740000, -0.90
151.760000, -0.87
151.780000, -0.84
151.800000, -0.81
151.820000, -0.77
151.840000, -0.73
151.860000, -0.71
151.880000, -0.72
151.900000, -0.74
151.920000, -0.77
151.940000, -0.81
151.960000, -0.84
151.980000, -0.86
152.000000, -0.85
152.020000, -0.84
152.040000, -0.82
152.060000, -0.79
152.080000, -0.77
152.100000, -0.78
152.120000, -0.79
152.140000, -0.80
152.160000, -0.82
152.180000, -0.84
152.200000, -0.83
152.220000, -0.83
152.240000, -0.85
152.260000, -0.86
152.280000, -0.86
152.300000, -0.85
152.320000, -0.83
152.340000, -0.83
152.360000, -0.82
152.380000, -0.80
152.400000, -0.79
152.420000, -0.80
152.440000, -0.78
152.460000, -0.75
152.480000, -0.76
152.500000, -0.80
152.520000, -0.83
152.540000, -0.83
152.560000, -0.81
152.580000, -0.80
152.600000, -0.82
152.620000, -0.86
152.640000, -0.86
152.660000, -0.86
152.680000, -0.87
152.700000, -0.84
152.720000, -0.80
152.740000, -0.78
152.760000, -0.78
152.780000, -0.78
152.800000, -0.78
152.820000, -0.77
152.840000, -0.78
152.860000, -0.79
152.880000, -0.80
152.900000, -0.82
152.920000, -0.85
152.940000, -0.85
152.960000, -0.83
152.980000, -0.82
153.000000, -0.81
153.020000, -0.80
153.040000, -0.79
153.060000, -0.77
153.080000, -0.75
153.100000, -0.75
153.120000, -0.77
153.140000, -0.79
153.160000, -0.79
153.180000, -0.79
153.200000, -0.78
153.220000, -0.76
153.240000, -0.75
153.260000, -0.73
153.280000, -0.74
153.300000, -0.76
153.320000, -0.78
153.340000, -0.81
153.360000, -0.83
153.380000, -0.84
153.400000, -0.84
153.420000, -0.82
153.440000, -0.79
153.460000, -0.75
153.480000, -0.71
153.500000, -0.67
153.520000, -0.67
153.540000, -0.67
153.560000, -0.68
153.580000, -0.70
153.600000, -0.74
153.620000, -0.81
153.640000, -0.88
153.660000, -0.92
153.680000, -0.93
153.700000, -0.92
153.720000, -0.92
153.740000, -0.90
153.760000, -0.89
153.780000, -0.89
153.800000, -0.91
153.820000, -0.93
153.840000, -0.94
153.860000, -0.93
153.880000, -0.91
153.900000, -0.88
153.920000, -0.85
153.940000, -0.82
153.960000, -0.81
153.980000, -0.82
154.000000, -0.84
154.020000, -0.87
154.040000, -0.89
154.060000, -0.88
154.080000, -0.85
154.100000, -0.83
154.120000, -0.83
154.140000, -0.84
154.160000, -0.87
154.180000, -0.89
154.200000, -0.90
154.220000, -0.92
154.240000, -0.92
154.260000, -0.92
154.280000, -0.91
154.300000, -0.89
154.320000, -0.86
154.340000, -0.85
154.360000, -0.86
154.380000, -0.89
154.400000, -0.91
154.420000, -0.93
154.440000, -0.95
154.460000, -0.97
154.480000, -0.97
154.500000, -0.95
154.520000, -0.94
154.540000, -0.95
154.560000, -0.98
154.580000, -0.98
154.600000, -0.94
154.620000, -0.88
154.640000, -0.83
154.660000, -0.80
154.680000, -0.78
154.700000, -0.78
154.720000, -0.82
154.740000, -0.86
154.760000, -0.89
154.780000, -0.91
154.800000, -0.92
154.820000, -0.92
154.840000, -0.93
154.860000, -0.93
154.880000, -0.94
154.900000, -0.93
154.920000, -0.91
154.940000, -0.88
154.960000, -0.86
154.980000, -0.86
155.000000, -0.89
155.020000, -0.92
155.040000, -0.94
155.060000, -0.93
155.080000, -0.91
155.100000, -0.88
155.120000, -0.84
155.140000, -0.81
155.160000, -0.83
155.180000, -0.89
155.200000, -0.96
155.220000, -0.98
155.240000, -0.97
155.260000, -0.94
155.280000, -0.93
155.300000, -0.92
155.320000, -0.91
155.340000, -0.90
155.360000, -0.91
155.380000, -0.93
155.400000, -0.94
155.420000, -0.94
155.440000, -0.95
155.460000, -0.97
155.480000, -1.04
155.500000, -1.11
155.520000, -1.13
155.540000, -1.12
155.560000, -1.11
155.580000, -1.11
155.600000, -1.10
155.620000, -1.06
155.640000, -1.05
155.660000, -1.12
155.680000, -1.17
155.700000, -1.14
155.720000, -1.05
155.740000, -0.98
155.760000, -0.97
155.780000, -0.97
155.800000, -0.92
155.820000, -0.85
155.840000, -0.79
155.860000, -0.80
155.880000, -0.84
155.900000, -0.87
155.920000, -0.86
155.940000, -0.85
155.960000, -0.87
155.980000, -0.94
