time, value
137.240000, 3.2
137.260000, 2.8
137.280000, 2.5
137.300000, 2.1
137.320000, 1.7
137.340000, 1.2
137.360000, 0.9
137.380000, 0.6
137.400000, 0.4
137.420000, 0.0
137.440000, -0.8
137.460000, -1.3
137.480000, -1.3
137.500000, -1.3
137.520000, -1.4
137.540000, -1.4
137.560000, -1.3
137.580000, -1.2
137.600000, -1.4
137.620000, -2.1
137.640000, -3.2
137.660000, -4.9
137.680000, -7.4
137.700000, -9.8
137.720000, -10.8
137.740000, -10.7
137.760000, -9.8
137.780000, -8.6
137.800000, -7.7
137.820000, -6.9
137.840000, -6.4
137.860000, -6.3
137.880000, -6.6
137.900000, -7.2
137.920000, -7.9
137.940000, -8.3
137.960000, -8.7
137.980000, -9.1
138.001000, -9.8
138.021000, -10.9
138.041000, -12.8
138.061000, -15.2
138.081000, -17.9
138.101000, -20.3
138.121000, -21.6
138.141000, -21.0
138.161000, -20.1
138.181000, -20.0
138.201000, -20.6
138.221000, -21.5
138.241000, -22.6
138.261000, -24.1
138.281000, -26.2
138.301000, -28.9
138.321000, -30.6
138.341000, -30.1
138.361000, -27.3
138.381000, -23.6
138.402000, -19.4
138.422000, -15.9
138.442000, -14.5
138.462000, -15.5
138.482000, -17.3
138.502000, -19.5
138.522000, -21.5
138.542000, -22.5
138.562000, -21.8
138.582000, -20.4
138.601000, -19.6
138.621000, -19.1
138.641000, -18.6
138.661000, -18.6
138.681000, -19.6
138.701000, -22.2
138.721000, -24.6
138.741000, -24.5
138.761000, -21.6
138.781000, -17.4
138.801000, -14.8
138.821000, -14.0
138.841000, -13.2
138.861000, -11.5
138.881000, -10.0
138.901000, -9.5
138.921000, -10.3
138.941000, -11.3
138.961000, -12.2
138.981000, -13.4
139.001000, -14.8
139.021000, -15.4
139.041000, -15.6
139.061000, -16.0
139.081000, -17.2
139.101000, -18.8
139.121000, -20.2
139.141000, -20.8
139.161000, -20.8
139.181000, -20.5
139.201000, -20.7
139.221000, -21.7
139.241000, -23.5
139.261000, -24.6
139.281000, -24.1
139.301000, -22.9
139.321000, -22.4
139.341000, -22.9
139.361000, -24.0
139.381000, -24.4
139.401000, -24.1
139.421000, -23.7
139.441000, -23.8
139.461000, -24.5
139.481000, -24.7
139.501000, -22.8
139.521000, -19.4
139.541000, -16.9
139.561000, -17.3
139.581000, -20.2
139.601000, -22.3
139.621000, -21.9
139.641000, -20.8
139.661000, -19.9
139.681000, -18.4
139.701000, -15.5
139.721000, -11.8
139.741000, -11.2
139.761000, -16.1
139.781000, -23.1
139.801000, -27.5
139.821000, -28.8
139.841000, -29.0
139.861000, -28.5
139.881000, -25.6
139.901000, -21.1
139.921000, -17.9
139.941000, -17.3
139.961000, -19.1
139.981000, -22.1
140.001000, -24.4
140.021000, -24.8
140.041000, -24.3
140.061000, -24.3
140.081000, -25.3
140.101000, -26.8
140.121000, -28.4
140.141000, -29.3
140.161000, -29.5
140.181000, -28.3
140.200000, -26.5
140.220000, -25.6
140.240000, -26.3
140.260000, -27.5
140.280000, -28.2
140.300000, -28.0
140.320000, -27.6
140.340000, -27.2
140.360000, -26.3
140.380000, -24.8
140.400000, -23.6
140.420000, -23.5
140.440000, -24.9
140.460000, -26.1
140.480000, -25.4
140.500000, -23.3
140.520000, -21.2
140.540000, -20.4
140.560000, -20.8
140.580000, -21.5
140.600000, -22.3
140.620000, -22.8
140.640000, -22.9
140.660000, -23.5
140.680000, -24.7
140.700000, -25.3
140.720000, -24.8
140.740000, -23.4
140.760000, -21.6
140.780000, -20.0
140.800000, -18.7
140.820000, -17.6
140.840000, -16.8
140.860000, -16.1
140.880000, -15.2
140.900000, -14.2
140.920000, -12.9
140.940000, -11.8
140.960000, -10.7
140.980000, -9.0
141.000000, -6.8
141.020000, -4.7
141.040000, -2.6
141.060000, -0.8
141.080000, 1.7
141.100000, 5.7
141.120000, 10.4
141.140000, 13.4
141.160000, 13.8
141.180000, 12.5
141.200000, 11.0
141.220000, 9.7
141.240000, 8.3
141.260000, 7.5
141.280000, 8.0
141.300000, 9.8
141.320000, 12.0
141.340000, 13.9
141.360000, 14.9
141.380000, 16.0
141.400000, 16.4
141.420000, 15.7
141.440000, 14.3
141.460000, 13.4
141.480000, 13.1
141.500000, 13.2
141.520000, 14.1
141.540000, 16.4
141.560000, 17.5
141.580000, 16.1
141.600000, 14.1
141.620000, 13.0
141.640000, 13.7
141.660000, 16.3
141.680000, 20.8
141.700000, 27.2
141.720000, 35.0
141.740000, 41.4
141.760000, 42.6
141.780000, 38.6
141.800000, 31.8
141.820000, 23.0
141.840000, 15.3
141.860000, 11.5
141.880000, 10.6
141.900000, 12.5
141.920000, 17.4
141.940000, 23.2
141.960000, 26.8
141.980000, 27.6
142.000000, 26.9
142.020000, 26.1
142.040000, 24.2
142.060000, 19.7
142.080000, 14.6
142.100000, 11.8
142.120000, 12.6
142.140000, 14.2
142.160000, 14.7
142.180000, 16.8
142.200000, 23.7
142.220000, 32.1
142.240000, 34.0
142.260000, 27.3
142.280000, 20.4
142.300000, 19.0
142.320000, 19.7
142.340000, 18.8
142.360000, 15.7
142.380000, 13.6
142.400000, 15.2
142.420000, 17.8
142.440000, 18.2
142.460000, 16.5
142.480000, 12.3
142.500000, 7.4
142.520000, 4.0
142.540000, 3.0
142.560000, 4.7
142.580000, 8.5
142.600000, 12.3
142.620000, 16.0
142.640000, 19.6
142.660000, 21.8
142.680000, 21.8
142.700000, 20.5
142.720000, 18.3
142.740000, 15.5
142.760000, 13.1
142.780000, 11.8
142.801000, 12.4
142.821000, 13.8
142.841000, 14.7
142.861000, 14.8
142.881000, 14.4
142.901000, 13.3
142.921000, 11.9
142.941000, 10.3
142.961000, 8.8
142.981000, 7.8
143.001000, 7.0
143.021000, 6.0
143.041000, 4.9
143.061000, 3.8
143.081000, 3.2
143.101000, 3.3
143.121000, 2.5
143.141000, -0.1
143.161000, -3.4
143.181000, -8.2
143.201000, -14.7
143.221000, -18.9
143.241000, -18.5
143.261000, -15.5
143.281000, -12.8
143.301000, -11.6
143.321000, -12.2
143.341000, -12.6
143.361000, -12.2
143.381000, -12.9
143.401000, -15.5
143.421000, -18.1
143.441000, -19.0
143.461000, -18.1
143.481000, -16.9
143.501000, -17.4
143.521000, -18.7
143.541000, -18.2
143.561000, -15.5
143.581000, -13.4
143.601000, -13.8
143.621000, -15.5
143.641000, -16.1
143.661000, -14.9
143.681000, -12.4
143.701000, -9.4
143.721000, -7.5
143.741000, -7.7
143.761000, -8.5
143.781000, -8.8
143.801000, -9.2
143.821000, -12.8
143.841000, -20.5
143.861000, -28.0
143.881000, -30.2
143.901000, -27.5
143.921000, -23.6
143.941000, -20.9
143.961000, -18.0
143.981000, -15.0
144.001000, -12.9
144.021000, -13.4
144.041000, -16.1
144.061000, -20.1
144.081000, -24.5
144.101000, -27.8
144.121000, -27.4
144.141000, -23.2
144.161000, -18.7
144.181000, -16.6
144.201000, -16.8
144.221000, -17.4
144.241000, -16.2
144.261000, -14.0
144.281000, -13.9
144.301000, -14.9
144.321000, -12.9
144.341000, -7.7
144.361000, -4.6
144.381000, -6.5
144.401000, -9.9
144.421000, -11.3
144.441000, -11.0
144.461000, -11.1
144.481000, -11.9
144.501000, -13.2
144.521000, -15.0
144.541000, -18.3
144.561000, -21.9
144.581000, -24.5
144.601000, -26.0
144.621000, -27.6
144.641000, -29.0
144.661000, -29.4
144.681000, -28.2
144.701000, -26.5
144.721000, -25.1
144.741000, -23.4
144.761000, -21.5
144.781000, -20.4
144.800000, -20.0
144.820000, -20.6
144.840000, -22.3
144.860000, -23.8
144.880000, -23.8
144.900000, -21.9
144.920000, -19.3
144.940000, -17.1
144.960000, -15.8
144.980000, -15.0
145.000000, -15.3
145.020000, -16.2
145.040000, -17.6
145.060000, -19.1
145.080000, -20.5
145.100000, -21.3
145.120000, -21.8
145.140000, -21.6
145.160000, -21.2
145.180000, -20.8
145.200000, -20.7
145.220000, -21.3
145.240000, -22.3
145.260000, -22.9
145.280000, -23.6
145.300000, -24.6
145.320000, -24.9
145.340000, -24.1
145.360000, -23.3
145.380000, -23.5
145.400000, -23.2
145.420000, -21.7
145.440000, -21.4
145.460000, -24.0
145.480000, -27.5
145.500000, -29.4
145.520000, -29.4
145.540000, -29.5
145.560000, -30.5
145.580000, -30.8
145.600000, -29.0
145.620000, -25.2
145.640000, -21.3
145.660000, -19.0
145.680000, -18.8
145.700000, -20.4
145.720000, -23.0
145.740000, -25.4
145.760000, -27.0
145.780000, -27.5
145.800000, -26.7
145.820000, -25.3
145.840000, -25.8
145.860000, -27.6
145.880000, -27.9
145.900000, -25.8
145.920000, -22.2
145.940000, -18.0
145.960000, -16.4
145.980000, -18.4
146.000000, -20.7
146.020000, -22.0
146.040000, -22.8
146.060000, -24.7
146.080000, -28.6
146.100000, -32.5
146.120000, -33.0
146.140000, -30.2
146.160000, -27.8
146.180000, -28.9
146.200000, -31.3
146.220000, -31.9
146.240000, -30.5
146.260000, -27.8
146.280000, -24.7
146.300000, -21.1
146.320000, -16.4
146.340000, -12.1
146.360000, -9.5
146.380000, -8.4
146.400000, -8.2
146.420000, -8.0
146.440000, -7.4
146.460000, -7.0
146.480000, -6.8
146.500000, -6.8
146.520000, -7.0
146.540000, -7.5
146.560000, -8.6
146.580000, -10.5
146.600000, -12.5
146.620000, -14.4
146.640000, -15.6
146.660000, -16.2
146.680000, -16.9
146.700000, -17.3
146.720000, -17.2
146.740000, -16.5
146.760000, -15.5
146.780000, -14.3
146.800000, -13.0
146.820000, -11.6
146.840000, -10.1
146.860000, -8.8
146.880000, -7.5
146.900000, -5.9
146.920000, -4.1
146.940000, -2.0
146.960000, 0.2
146.980000, 2.2
147.000000, 3.2
147.020000, 2.5
147.040000, 0.6
147.060000, -1.6
147.080000, -3.2
147.100000, -4.1
147.120000, -4.2
147.140000, -3.8
147.160000, -3.8
147.180000, -3.6
147.200000, -3.2
147.220000, -3.0
147.240000, -3.1
147.260000, -3.2
147.280000, -3.4
147.300000, -3.7
147.320000, -4.0
147.340000, -4.3
147.360000, -4.4
147.380000, -4.3
147.401000, -4.3
147.421000, -4.3
147.441000, -4.0
147.461000, -3.8
147.481000, -3.8
147.501000, -3.9
147.521000, -3.6
147.541000, -2.7
147.561000, -1.3
147.581000, 0.0
147.601000, 0.9
147.621000, 1.2
147.641000, 0.9
147.661000, 0.5
147.681000, 0.2
147.701000, -0.1
147.721000, -0.5
147.741000, -0.7
147.761000, -0.8
147.781000, -0.8
147.801000, -1.0
147.821000, -1.2
147.841000, -1.7
147.861000, -3.0
147.881000, -5.1
147.901000, -7.8
147.921000, -9.3
147.941000, -8.3
147.961000, -5.2
147.981000, -2.1
148.001000, -0.6
148.021000, -1.3
148.041000, -2.7
148.061000, -2.6
148.081000, -1.3
148.101000, -0.2
148.121000, -0.2
148.141000, -1.3
148.161000, -2.6
148.181000, -2.8
148.201000, -2.5
148.221000, -1.7
148.241000, -0.5
148.261000, 0.5
148.281000, 0.9
148.301000, 0.4
148.321000, -0.5
148.341000, -1.2
148.361000, -1.8
148.381000, -2.4
148.402000, -2.6
148.422000, -2.4
148.442000, -2.5
148.462000, -3.1
148.482000, -4.4
148.502000, -6.0
148.522000, -7.1
148.542000, -7.6
148.562000, -7.8
148.582000, -7.8
148.600000, -7.5
148.620000, -7.4
148.640000, -7.6
148.660000, -7.6
148.680000, -7.3
148.700000, -7.0
148.720000, -6.2
148.740000, -5.4
148.760000, -4.5
148.780000, -4.1
148.800000, -4.5
148.820000, -5.2
148.840000, -5.8
148.860000, -6.1
148.880000, -5.9
148.900000, -6.2
148.920000, -7.3
148.940000, -9.0
148.960000, -10.8
148.980000, -12.1
149.000000, -13.3
149.020000, -14.9
149.040000, -16.6
149.060000, -18.2
149.080000, -19.7
149.100000, -21.3
149.120000, -23.2
149.140000, -24.4
149.160000, -24.9
149.180000, -26.2
149.200000, -27.9
149.220000, -29.2
149.240000, -29.8
149.260000, -29.4
149.280000, -28.0
149.300000, -27.4
149.320000, -27.3
149.340000, -25.5
149.360000, -23.0
149.380000, -22.2
149.400000, -23.5
149.420000, -25.9
149.440000, -27.3
149.460000, -26.8
149.480000, -25.0
149.500000, -23.7
149.520000, -23.1
149.540000, -23.0
149.560000, -23.0
149.580000, -22.5
149.600000, -22.0
149.620000, -22.4
149.640000, -23.7
149.660000, -24.7
149.680000, -24.8
149.700000, -24.5
149.720000, -24.4
149.740000, -25.2
149.760000, -26.3
149.780000, -26.8
149.800000, -27.1
149.820000, -26.8
149.840000, -24.4
149.860000, -22.3
149.880000, -22.8
149.900000, -24.4
149.920000, -26.0
149.940000, -27.5
149.960000, -28.4
149.980000, -28.9
150.000000, -30.2
150.020000, -31.9
150.040000, -30.8
150.060000, -27.2
150.080000, -25.3
150.100000, -27.3
150.120000, -31.8
150.140000, -35.8
150.160000, -37.8
150.180000, -37.3
150.200000, -35.8
150.220000, -35.6
150.240000, -37.2
150.260000, -38.7
150.280000, -37.8
150.300000, -35.0
150.320000, -32.8
150.340000, -32.6
150.360000, -33.4
150.380000, -34.6
150.400000, -36.3
150.420000, -37.9
150.440000, -38.5
150.460000, -38.7
150.480000, -40.0
150.500000, -41.2
150.520000, -42.1
150.540000, -44.0
150.560000, -47.4
150.580000, -52.1
150.600000, -57.2
150.620000, -61.8
150.640000, -65.8
150.660000, -68.7
150.680000, -68.4
150.700000, -63.6
150.720000, -55.3
150.740000, -47.9
150.760000, -46.7
150.780000, -52.4
150.800000, -62.6
150.820000, -74.3
150.840000, -82.4
150.860000, -83.0
150.880000, -78.6
150.900000, -73.8
150.920000, -70.2
150.940000, -66.9
150.960000, -63.3
150.980000, -59.8
151.000000, -56.6
151.020000, -53.1
151.040000, -49.8
151.060000, -47.7
151.080000, -45.6
151.100000, -42.1
151.120000, -38.0
151.140000, -34.1
151.160000, -31.6
151.180000, -30.7
151.200000, -29.2
151.220000, -25.3
151.240000, -18.3
151.260000, -9.6
151.280000, -1.1
151.300000, 6.4
151.320000, 12.0
151.340000, 14.2
151.360000, 13.0
151.380000, 10.9
151.400000, 9.9
151.420000, 9.6
151.440000, 9.6
151.460000, 9.1
151.480000, 7.5
151.500000, 5.4
151.520000, 3.2
151.540000, 0.7
151.560000, -1.9
151.580000, -4.7
151.600000, -7.3
151.620000, -8.6
151.640000, -9.0
151.660000, -8.9
151.680000, -8.8
151.700000, -8.8
151.720000, -9.3
151.740000, -9.8
151.760000, -10.0
151.780000, -10.0
151.800000, -9.9
151.820000, -10.1
151.840000, -10.5
151.860000, -11.0
151.880000, -11.2
151.900000, -11.0
151.920000, -10.8
151.940000, -10.6
151.960000, -10.5
151.980000, -10.6
152.000000, -11.0
152.020000, -11.3
152.040000, -11.5
152.060000, -11.5
152.080000, -11.3
152.100000, -10.8
152.120000, -10.5
152.140000, -10.5
152.160000, -10.5
152.180000, -10.2
152.200000, -9.2
152.220000, -7.9
152.240000, -6.7
152.260000, -5.5
152.280000, -4.2
152.300000, -2.9
152.320000, -1.7
152.340000, -0.7
152.360000, 0.1
152.380000, 0.8
152.400000, 1.1
152.420000, 1.5
152.440000, 2.5
152.460000, 3.3
152.480000, 3.2
152.500000, 3.0
152.520000, 3.4
152.540000, 4.4
152.560000, 5.1
152.580000, 4.6
152.600000, 3.4
152.620000, 3.2
152.640000, 4.2
152.660000, 5.3
152.680000, 6.2
152.700000, 6.8
152.720000, 6.4
152.740000, 5.2
152.760000, 4.0
152.780000, 3.0
152.800000, 2.3
152.820000, 1.8
152.840000, 1.7
152.860000, 1.9
152.880000, 2.0
152.900000, 1.8
152.920000, 1.7
152.940000, 1.8
152.960000, 2.2
152.980000, 2.4
153.000000, 2.3
153.020000, 1.8
153.040000, 1.5
153.060000, 2.1
153.080000, 3.4
153.100000, 4.6
153.120000, 5.0
153.140000, 4.7
153.160000, 4.4
153.180000, 4.2
153.200000, 4.4
153.220000, 5.1
153.240000, 6.0
153.260000, 6.9
153.280000, 7.8
153.300000, 8.8
153.320000, 9.7
153.340000, 10.3
153.360000, 10.4
153.380000, 10.2
153.400000, 10.0
153.420000, 9.8
153.440000, 9.8
153.460000, 10.0
153.480000, 10.4
153.500000, 11.4
153.520000, 13.2
153.540000, 15.9
153.560000, 19.2
153.580000, 22.2
153.600000, 23.8
153.620000, 23.3
153.640000, 22.0
153.660000, 20.8
153.680000, 19.4
153.700000, 17.4
153.720000, 15.4
153.740000, 14.5
153.760000, 14.8
153.780000, 15.1
153.800000, 15.0
153.820000, 14.0
153.840000, 12.6
153.860000, 11.2
153.880000, 10.5
153.900000, 10.5
153.920000, 10.5
153.940000, 10.5
153.960000, 10.6
153.980000, 10.4
154.000000, 10.4
154.020000, 10.4
154.040000, 10.3
154.060000, 9.8
154.080000, 9.0
154.100000, 8.8
154.120000, 9.2
154.140000, 10.3
154.160000, 11.2
154.180000, 11.6
154.200000, 11.5
154.220000, 11.1
154.240000, 10.9
154.260000, 10.7
154.280000, 10.7
154.300000, 10.9
154.320000, 11.1
154.340000, 11.7
154.360000, 12.1
154.380000, 12.9
154.400000, 14.0
154.420000, 15.1
154.440000, 15.7
154.460000, 15.6
154.480000, 16.3
154.500000, 17.6
154.520000, 18.6
154.540000, 18.6
154.560000, 17.7
154.580000, 16.9
154.600000, 16.5
154.620000, 16.3
154.640000, 16.0
154.660000, 16.1
154.680000, 16.8
154.700000, 18.6
154.720000, 20.8
154.740000, 22.5
154.760000, 23.4
154.780000, 23.4
154.800000, 22.8
154.820000, 22.4
154.840000, 22.0
154.860000, 21.8
154.880000, 21.7
154.900000, 22.2
154.920000, 23.1
154.940000, 24.0
154.960000, 24.4
154.980000, 24.6
155.000000, 25.0
155.020000, 25.5
155.040000, 26.1
155.060000, 26.2
155.080000, 25.5
155.100000, 25.0
155.120000, 25.4
155.140000, 26.1
155.160000, 25.9
155.180000, 24.6
155.200000, 24.2
155.220000, 25.2
155.240000, 26.6
155.260000, 26.6
155.280000, 24.9
155.300000, 23.5
155.320000, 23.7
155.340000, 25.5
155.360000, 27.3
155.380000, 28.7
155.400000, 29.8
155.420000, 30.9
155.440000, 31.6
155.460000, 30.8
155.480000, 29.9
155.500000, 30.1
155.520000, 31.1
155.540000, 31.3
155.560000, 30.4
155.580000, 30.4
155.600000, 32.1
155.620000, 33.6
155.640000, 31.1
155.660000, 26.2
155.680000, 25.7
155.700000, 29.9
155.720000, 33.0
155.740000, 30.5
155.760000, 24.8
155.780000, 23.2
155.800000, 27.5
155.820000, 32.4
155.840000, 33.9
155.860000, 33.5
155.880000, 34.9
155.900000, 38.5
155.920000, 40.3
155.940000, 38.3
155.960000, 35.6
155.980000, 34.9
156.000000, 37.2
156.020000, 40.9
156.040000, 44.0
156.060000, 45.6
156.080000, 46.0
156.100000, 45.7
156.120000, 43.8
156.140000, 40.2
156.160000, 35.6
156.180000, 33.6
156.200000, 35.9
156.220000, 39.7
156.240000, 42.5
156.260000, 43.2
156.280000, 41.7
156.300000, 38.5
156.320000, 33.5
156.340000, 28.3
156.360000, 25.3
156.380000, 25.5
156.400000, 27.4
156.420000, 29.0
156.440000, 29.2
156.460000, 27.7
156.480000, 25.3
156.500000, 23.5
156.520000, 23.0
156.540000, 23.1
156.560000, 23.8
156.580000, 25.0
156.600000, 25.5
156.620000, 24.9
156.640000, 22.7
156.660000, 19.8
156.680000, 17.7
156.700000, 15.9
156.720000, 13.5
156.740000, 9.5
156.760000, 2.9
156.780000, -4.4
156.800000, -8.8
156.820000, -9.3
156.840000, -6.0
156.860000, 1.6
156.880000, 12.0
156.900000, 20.1
156.920000, 22.2
156.940000, 20.8
156.960000, 19.7
156.980000, 20.0
157.000000, 20.8
157.020000, 21.6
157.040000, 22.2
157.060000, 22.2
157.080000, 21.6
157.100000, 22.3
157.120000, 26.3
157.140000, 31.7
157.160000, 35.9
157.180000, 37.7
157.200000, 36.7
157.220000, 34.3
157.240000, 31.7
157.260000, 28.4
157.280000, 23.3
157.300000, 16.9
157.320000, 10.9
157.340000, 7.7
157.360000, 8.6
157.380000, 11.2
157.400000, 12.7
157.420000, 12.2
157.440000, 10.7
157.460000, 8.3
157.480000, 6.0
157.500000, 4.6
157.520000, 4.5
157.540000, 6.3
157.560000, 8.9
157.580000, 12.4
157.600000, 15.8
157.620000, 18.2
157.640000, 19.3
157.660000, 19.4
157.680000, 19.5
157.700000, 19.6
157.720000, 19.8
157.740000, 19.7
157.760000, 18.4
157.780000, 17.4
157.800000, 17.5
157.820000, 18.4
157.840000, 19.2
157.860000, 19.7
157.880000, 20.6
157.900000, 21.6
157.920000, 21.2
157.940000, 19.8
157.960000, 17.7
157.980000, 15.9
158.000000, 15.8
158.020000, 17.0
158.040000, 17.9
158.060000, 18.2
158.080000, 18.9
158.100000, 20.6
158.120000, 24.2
158.140000, 28.7
158.160000, 31.4
158.180000, 31.9
158.200000, 32.3
158.220000, 34.1
158.240000, 37.4
158.260000, 40.1
158.280000, 39.9
158.300000, 37.5
158.320000, 35.4
158.340000, 34.1
158.360000, 33.1
158.380000, 31.5
158.400000, 28.4
158.420000, 25.1
158.440000, 25.0
158.460000, 28.4
158.480000, 33.0
158.500000, 37.6
158.520000, 41.2
158.540000, 43.7
158.560000, 45.4
158.580000, 46.0
158.600000, 45.1
158.620000, 43.4
158.640000, 41.9
158.660000, 41.6
158.680000, 42.9
158.700000, 45.2
158.720000, 47.9
158.740000, 49.7
158.760000, 51.1
158.780000, 51.9
158.800000, 50.8
158.820000, 48.7
158.840000, 46.5
158.860000, 43.8
158.880000, 41.3
158.900000, 39.2
158.920000, 36.3
158.940000, 34.2
158.960000, 35.3
158.980000, 40.6
159.000000, 49.1
159.020000, 57.7
159.040000, 63.6
159.060000, 65.1
159.080000, 61.9
159.100000, 55.6
159.120000, 48.2
159.140000, 41.0
159.160000, 35.8
159.180000, 34.6
159.200000, 37.0
159.220000, 41.9
159.240000, 47.5
159.260000, 52.3
159.280000, 54.7
159.300000, 53.5
159.320000, 50.0
159.340000, 45.6
159.360000, 41.4
159.380000, 38.2
159.400000, 37.9
159.420000, 41.3
159.440000, 45.9
159.460000, 49.1
159.480000, 50.8
159.500000, 52.2
159.520000, 52.5
159.540000, 50.1
159.560000, 45.7
159.580000, 42.3
159.600000, 42.1
159.620000, 44.7
159.640000, 48.0
159.660000, 48.4
159.680000, 44.4
159.700000, 38.8
159.720000, 35.6
159.740000, 36.0
159.760000, 37.2
159.780000, 37.1
159.800000, 36.8
159.820000, 38.0
159.840000, 40.8
159.860000, 42.2
159.880000, 40.7
159.900000, 37.1
159.920000, 33.5
159.940000, 33.2
159.960000, 35.8
159.980000, 38.2
160.000000, 38.2
160.020000, 36.3
160.040000, 36.1
160.060000, 38.2
160.080000, 41.0
160.100000, 42.2
160.120000, 40.1
160.140000, 35.9
160.160000, 33.5
160.180000, 33.6
160.200000, 33.9
160.220000, 33.0
160.240000, 31.7
160.260000, 31.4
160.280000, 32.8
160.300000, 34.2
160.320000, 34.2
160.340000, 32.5
160.360000, 29.4
160.380000, 26.0
160.400000, 22.7
160.420000, 19.6
160.440000, 17.7
160.460000, 16.6
160.480000, 16.0
160.500000, 15.8
160.520000, 15.8
160.540000, 15.5
160.560000, 14.6
160.580000, 12.4
160.600000, 9.4
160.620000, 5.9
160.640000, 1.7
160.660000, -3.5
160.680000, -9.1
160.700000, -13.2
160.720000, -14.2
160.740000, -12.9
160.760000, -11.6
160.780000, -11.6
160.801000, -12.9
160.821000, -14.6
160.841000, -16.1
160.861000, -18.1
160.881000, -20.1
160.901000, -21.1
160.921000, -21.1
160.941000, -20.5
160.961000, -20.7
160.981000, -22.3
161.001000, -24.0
161.021000, -24.8
161.041000, -24.8
161.061000, -23.6
161.081000, -22.4
161.101000, -22.6
161.121000, -23.4
161.141000, -24.0
161.161000, -24.0
161.181000, -23.0
161.201000, -22.5
161.221000, -23.3
161.241000, -25.0
161.261000, -27.6
161.281000, -30.0
161.301000, -31.8
161.321000, -34.3
161.341000, -36.6
161.361000, -37.0
161.381000, -36.0
161.402000, -34.4
161.422000, -33.4
161.442000, -33.9
161.462000, -36.1
161.482000, -39.2
161.502000, -41.8
161.522000, -42.1
161.542000, -40.3
161.562000, -37.3
161.582000, -34.1
161.601000, -31.5
161.621000, -28.8
161.641000, -25.0
161.661000, -20.5
161.681000, -17.4
161.701000, -17.1
161.721000, -19.8
161.741000, -25.8
161.761000, -32.7
161.781000, -37.4
161.801000, -38.5
161.821000, -36.8
161.841000, -35.0
161.861000, -33.4
161.881000, -30.0
161.901000, -25.3
161.921000, -22.9
161.941000, -24.2
161.961000, -28.8
161.981000, -35.2
162.001000, -40.1
162.021000, -42.2
162.041000, -41.3
162.061000, -38.3
162.081000, -35.0
162.101000, -32.5
162.121000, -32.0
162.141000, -34.0
162.161000, -37.1
162.181000, -39.3
162.201000, -39.7
162.221000, -38.6
162.241000, -37.7
162.261000, -37.7
162.281000, -38.0
162.301000, -38.4
162.321000, -39.0
162.341000, -40.2
162.361000, -42.6
162.381000, -45.5
162.401000, -47.1
162.421000, -47.0
162.441000, -45.8
162.461000, -44.1
162.481000, -42.6
162.501000, -41.7
162.521000, -41.4
162.541000, -41.9
162.561000, -42.3
162.581000, -40.9
162.601000, -37.3
162.621000, -31.9
162.641000, -26.2
162.661000, -20.6
162.681000, -15.9
162.701000, -13.1
162.721000, -11.3
162.741000, -9.3
162.761000, -6.8
162.781000, -3.0
162.800000, 1.4
162.820000, 5.1
162.840000, 7.7
162.860000, 8.2
162.880000, 7.0
162.900000, 5.2
162.920000, 3.4
162.940000, 2.3
162.960000, 1.5
162.980000, 0.2
163.000000, -1.2
163.020000, -3.0
163.040000, -5.2
163.060000, -8.1
163.080000, -12.1
163.100000, -15.8
163.120000, -18.3
163.140000, -20.0
163.160000, -21.0
163.180000, -21.8
163.200000, -22.2
163.220000, -22.5
163.240000, -24.1
163.260000, -26.5
163.280000, -28.4
163.300000, -29.0
163.320000, -28.6
163.340000, -28.9
163.360000, -29.9
163.380000, -30.8
163.400000, -31.2
163.420000, -30.9
163.440000, -32.0
163.460000, -34.3
163.480000, -35.8
163.500000, -35.5
163.520000, -32.9
163.540000, -30.2
163.560000, -29.6
163.580000, -29.5
163.600000, -29.0
163.620000, -29.0
163.640000, -30.9
163.660000, -33.9
163.680000, -36.3
163.700000, -37.1
163.720000, -37.4
163.740000, -37.5
163.760000, -37.0
163.780000, -36.2
163.800000, -35.8
163.820000, -35.9
163.840000, -35.8
163.860000, -35.1
163.880000, -34.8
163.900000, -35.5
163.920000, -37.1
163.940000, -38.0
163.960000, -37.0
163.980000, -35.2
164.000000, -33.0
164.020000, -31.2
164.040000, -31.1
164.060000, -32.5
164.080000, -34.4
164.100000, -35.8
164.120000, -38.5
164.140000, -44.2
164.160000, -51.1
164.180000, -54.8
164.200000, -53.8
164.220000, -50.2
164.240000, -46.6
164.260000, -42.5
164.280000, -37.9
164.300000, -35.2
164.320000, -35.7
164.340000, -39.9
164.360000, -47.0
164.380000, -51.8
164.400000, -50.7
164.420000, -46.2
164.440000, -39.8
164.460000, -30.9
164.480000, -21.5
164.500000, -13.9
164.520000, -10.1
164.540000, -11.7
164.560000, -16.2
164.580000, -19.5
164.600000, -19.8
164.620000, -17.8
164.640000, -14.3
164.660000, -9.9
164.680000, -5.4
164.700000, -1.1
164.720000, 1.8
164.740000, 2.9
164.760000, 2.1
164.780000, -0.8
164.800000, -4.5
164.820000, -7.9
164.840000, -9.7
164.860000, -10.2
164.880000, -10.2
164.900000, -10.2
164.920000, -10.6
164.940000, -11.2
164.960000, -11.7
164.980000, -12.1
165.000000, -12.2
165.020000, -12.3
165.040000, -12.1
165.060000, -11.7
165.080000, -11.2
165.100000, -10.4
165.120000, -9.6
165.140000, -8.5
165.160000, -6.9
165.180000, -4.8
165.200000, -3.0
