time, itow, lat, lon, alt, speed, accuracy
114.043000, 237166245, 39.56067851, -86.07952267, 209.82359371, 12.810, 0.650
114.143000, 237166345, 39.56068997, -86.07951641, 209.90457857, 13.091, 0.650
114.243000, 237166445, 39.56070176, -86.07951231, 209.96695275, 13.110, 0.650
114.343000, 237166545, 39.56071333, -86.07951000, 209.99971804, 12.999, 0.650
114.443000, 237166645, 39.56072432, -86.07950965, 210.05888907, 12.610, 0.650
114.543000, 237166745, 39.56073530, -86.07951148, 210.12691999, 12.441, 0.650
114.643000, 237166845, 39.56074599, -86.07951431, 210.23254241, 12.210, 0.650
114.743000, 237166945, 39.56075626, -86.07951854, 210.22697704, 12.026, 0.650
114.843000, 237167045, 39.56076611, -86.07952378, 210.24118853, 11.811, 0.639
114.943000, 237167145, 39.56077523, -86.07953082, 210.32461007, 11.733, 0.640
115.043000, 237167245, 39.56078279, -86.07953939, 210.38967031, 11.224, 0.640
115.143000, 237167345, 39.56078985, -86.07954910, 210.47298510, 11.227, 0.640
115.243000, 237167445, 39.56079544, -86.07955997, 210.50473805, 11.091, 0.640
115.343000, 237167545, 39.56080038, -86.07957180, 210.51624724, 11.264, 0.640
115.443000, 237167645, 39.56080425, -86.07958355, 210.51822536, 11.080, 0.640
115.543000, 237167745, 39.56080664, -86.07959617, 210.53492380, 11.043, 0.640
115.643000, 237167845, 39.56080876, -86.07960963, 210.39659043, 11.174, 0.640
115.743000, 237167945, 39.56081038, -86.07962346, 210.30395805, 11.446, 0.640
115.843000, 237168045, 39.56081186, -86.07963769, 210.16298819, 11.645, 0.640
115.943000, 237168145, 39.56081358, -86.07965176, 210.13025749, 11.879, 0.640
116.043000, 237168245, 39.56081505, -86.07966651, 210.00542646, 12.123, 0.640
116.143000, 237168345, 39.56081637, -86.07968194, 209.94158324, 12.572, 0.640
116.243000, 237168445, 39.56081786, -86.07969743, 209.84823297, 12.841, 0.640
116.343000, 237168545, 39.56081908, -86.07971341, 209.75117039, 13.184, 0.640
116.443000, 237168645, 39.56082047, -86.07972974, 209.65646753, 13.486, 0.640
116.543000, 237168745, 39.56082178, -86.07974632, 209.62370428, 13.798, 0.640
116.643000, 237168845, 39.56082327, -86.07976313, 209.56470799, 14.050, 0.640
116.743000, 237168945, 39.56082494, -86.07978032, 209.49222420, 14.305, 0.640
116.843000, 237169045, 39.56082675, -86.07979764, 209.42612819, 14.598, 0.640
116.943000, 237169145, 39.56082874, -86.07981523, 209.28980558, 14.737, 0.640
117.043000, 237169245, 39.56083103, -86.07983282, 209.18416962, 14.820, 0.640
117.143000, 237169345, 39.56083373, -86.07985048, 209.07116565, 14.987, 0.640
117.243000, 237169445, 39.56083706, -86.07986836, 208.89563702, 15.214, 0.640
117.343000, 237169545, 39.56084072, -86.07988626, 208.72607032, 15.369, 0.640
117.443000, 237169645, 39.56084494, -86.07990442, 208.61181853, 15.685, 0.641
117.543000, 237169746, 39.56084948, -86.07992249, 208.46808453, 15.841, 0.630
117.643000, 237169846, 39.56085410, -86.07994065, 208.37370960, 16.031, 0.630
117.743000, 237169946, 39.56085939, -86.07995887, 208.33478561, 16.241, 0.630
117.843000, 237170046, 39.56086456, -86.07997703, 208.21348688, 16.360, 0.630
117.943000, 237170146, 39.56087060, -86.07999526, 208.19235360, 16.629, 0.630
118.043000, 237170246, 39.56087721, -86.08001320, 208.09152642, 16.802, 0.630
118.143000, 237170346, 39.56088458, -86.08003032, 208.10428357, 16.797, 0.630
118.243000, 237170446, 39.56089248, -86.08004776, 208.05922473, 17.138, 0.630
118.343000, 237170546, 39.56090123, -86.08006454, 208.05193712, 17.229, 0.630
118.443000, 237170646, 39.56091061, -86.08008114, 207.93647620, 17.502, 0.630
118.543000, 237170746, 39.56092068, -86.08009680, 207.86571616, 17.501, 0.630
118.643000, 237170846, 39.56093144, -86.08011168, 207.88799064, 17.514, 0.628
118.743000, 237170946, 39.56094289, -86.08012588, 207.94986759, 17.562, 0.620
118.843000, 237171046, 39.56095493, -86.08013899, 207.97849592, 17.581, 0.620
118.943000, 237171146, 39.56096760, -86.08015128, 208.03875389, 17.556, 0.620
119.043000, 237171246, 39.56098092, -86.08016243, 208.11138188, 17.601, 0.620
119.143000, 237171346, 39.56099482, -86.08017233, 208.16821727, 17.619, 0.620
119.243000, 237171446, 39.56100913, -86.08018093, 208.24854381, 17.559, 0.620
119.343000, 237171546, 39.56102395, -86.08018812, 208.34354215, 17.568, 0.620
119.443000, 237171646, 39.56103888, -86.08019397, 208.45735039, 17.444, 0.620
119.543000, 237171746, 39.56105374, -86.08019851, 208.57298495, 17.243, 0.620
119.643000, 237171846, 39.56106924, -86.08020123, 208.77112985, 17.263, 0.620
119.743000, 237171946, 39.56108454, -86.08020320, 208.87787135, 17.202, 0.620
119.843000, 237172046, 39.56109984, -86.08020298, 208.96342805, 17.035, 0.620
119.943000, 237172146, 39.56111498, -86.08020098, 209.03458236, 16.876, 0.620
120.043000, 237172246, 39.56112989, -86.08019740, 209.16966236, 16.715, 0.620
120.143000, 237172346, 39.56114479, -86.08019175, 209.24618665, 16.889, 0.620
120.243000, 237172446, 39.56115957, -86.08018507, 209.37359889, 17.030, 0.620
120.343000, 237172546, 39.56117399, -86.08017749, 209.40705406, 17.132, 0.620
120.443000, 237172646, 39.56118837, -86.08016917, 209.40493365, 17.328, 0.620
120.543000, 237172746, 39.56120258, -86.08016051, 209.44691933, 17.440, 0.620
120.643000, 237172846, 39.56121679, -86.08015084, 209.48218768, 17.667, 0.620
120.743000, 237172946, 39.56123054, -86.08014077, 209.49278687, 17.550, 0.620
120.843000, 237173046, 39.56124379, -86.08012985, 209.42908981, 17.622, 0.620
120.943000, 237173146, 39.56125668, -86.08011796, 209.35824577, 17.738, 0.620
121.043000, 237173246, 39.56126872, -86.08010511, 209.28740792, 17.602, 0.620
121.143000, 237173346, 39.56127990, -86.08009128, 209.25347949, 17.528, 0.620
121.243000, 237173446, 39.56129084, -86.08007687, 209.27822915, 17.459, 0.620
121.343000, 237173546, 39.56130137, -86.08006196, 209.28623261, 17.534, 0.620
121.443000, 237173646, 39.56131055, -86.08004682, 209.31343758, 17.035, 0.620
121.543000, 237173746, 39.56131904, -86.08003158, 209.31120843, 16.699, 0.620
121.643000, 237173846, 39.56132652, -86.08001644, 209.36693348, 16.023, 0.620
121.743000, 237173946, 39.56133360, -86.08000136, 209.39036850, 15.602, 0.620
121.843000, 237174046, 39.56133947, -86.07998671, 209.41108248, 14.877, 0.620
121.943000, 237174146, 39.56134415, -86.07997142, 209.41726366, 14.648, 0.620
122.043000, 237174246, 39.56134792, -86.07995594, 209.48121720, 14.179, 0.620
122.143000, 237174346, 39.56135128, -86.07994144, 209.50957044, 13.540, 0.620
122.243000, 237174446, 39.56135310, -86.07992725, 209.53851083, 12.865, 0.620
122.343000, 237174546, 39.56135476, -86.07991346, 209.57832581, 12.322, 0.620
122.443000, 237174646, 39.56135551, -86.07990019, 209.64028126, 11.707, 0.620
122.543000, 237174746, 39.56135480, -86.07988744, 209.69756810, 11.257, 0.620
122.643000, 237174846, 39.56135273, -86.07987464, 209.73399818, 11.165, 0.620
122.743000, 237174946, 39.56134945, -86.07986269, 209.79082600, 10.909, 0.620
122.843000, 237175046, 39.56134584, -86.07985091, 209.86792992, 10.737, 0.620
122.943000, 237175146, 39.56133871, -86.07984060, 209.75985265, 10.994, 0.620
123.043000, 237175246, 39.56133142, -86.07983057, 209.72110729, 11.232, 0.620
123.143000, 237175346, 39.56132405, -86.07982137, 209.57501035, 11.177, 0.620
123.243000, 237175446, 39.56131588, -86.07981347, 209.53693066, 11.158, 0.620
123.343000, 237175546, 39.56130680, -86.07980639, 209.54681698, 11.347, 0.620
123.443000, 237175646, 39.56129717, -86.07979993, 209.47165119, 11.659, 0.620
123.543000, 237175746, 39.56128718, -86.07979603, 209.39645657, 11.624, 0.620
123.643000, 237175846, 39.56127683, -86.07979383, 209.37395579, 11.760, 0.620
123.743000, 237175946, 39.56126548, -86.07979280, 209.53219461, 12.311, 0.620
123.843000, 237176046, 39.56125480, -86.07979330, 209.63765824, 12.343, 0.620
123.943000, 237176146, 39.56124546, -86.07979778, 209.61938946, 11.925, 0.620
124.043000, 237176246, 39.56123573, -86.07980216, 209.54546048, 11.817, 0.620
124.143000, 237176346, 39.56122612, -86.07980783, 209.48359370, 11.934, 0.620
124.243000, 237176446, 39.56121663, -86.07981472, 209.42760727, 12.055, 0.620
124.343000, 237176546, 39.56120668, -86.07982167, 209.35775085, 12.361, 0.620
124.443000, 237176646, 39.56119670, -86.07982821, 209.32561481, 12.484, 0.620
124.543000, 237176746, 39.56118628, -86.07983501, 209.35830539, 12.812, 0.620
124.643000, 237176846, 39.56117565, -86.07984223, 209.27033560, 13.110, 0.620
124.743000, 237176946, 39.56116491, -86.07984876, 209.22131287, 13.142, 0.620
124.843000, 237177046, 39.56115381, -86.07985502, 209.20606707, 13.247, 0.620
124.943000, 237177146, 39.56114233, -86.07986074, 209.16952714, 13.498, 0.620
125.043000, 237177246, 39.56113017, -86.07986538, 209.28406376, 13.744, 0.620
125.143000, 237177346, 39.56111767, -86.07986876, 209.34342993, 13.806, 0.620
125.243000, 237177446, 39.56110478, -86.07987129, 209.37787605, 14.086, 0.620
125.343000, 237177546, 39.56109204, -86.07987268, 209.42466178, 14.087, 0.620
125.443000, 237177646, 39.56107914, -86.07987263, 209.42641614, 14.055, 0.620
125.543000, 237177746, 39.56106651, -86.07987142, 209.42040859, 13.864, 0.620
125.643000, 237177846, 39.56105418, -86.07986811, 209.43496224, 13.626, 0.620
125.743000, 237177946, 39.56104242, -86.07986371, 209.43265672, 13.421, 0.620
125.843000, 237178046, 39.56103097, -86.07985814, 209.48614691, 13.239, 0.620
125.943000, 237178146, 39.56102002, -86.07985088, 209.48725778, 13.134, 0.620
126.043000, 237178246, 39.56101019, -86.07984337, 209.56913407, 12.702, 0.620
126.143000, 237178346, 39.56100064, -86.07983333, 209.63900831, 12.819, 0.620
126.243000, 237178446, 39.56099179, -86.07982198, 209.63262029, 13.018, 0.630
126.343000, 237178546, 39.56098404, -86.07980949, 209.63607491, 13.229, 0.630
126.443000, 237178646, 39.56097712, -86.07979634, 209.59808467, 13.419, 0.630
126.543000, 237178746, 39.56097116, -86.07978237, 209.64202981, 13.654, 0.630
126.643000, 237178846, 39.56096552, -86.07976767, 209.67097437, 13.927, 0.630
126.743000, 237178946, 39.56096085, -86.07975289, 209.71093014, 13.878, 0.622
126.843000, 237179046, 39.56095631, -86.07973799, 209.72289069, 13.915, 0.620
126.943000, 237179146, 39.56095226, -86.07972277, 209.67877876, 14.026, 0.620
127.043000, 237179246, 39.56094839, -86.07970707, 209.66018293, 14.206, 0.620
127.143000, 237179346, 39.56094542, -86.07969082, 209.64253622, 14.328, 0.620
127.243000, 237179446, 39.56094360, -86.07967429, 209.62463868, 14.307, 0.620
127.343000, 237179546, 39.56094262, -86.07965742, 209.65222907, 14.382, 0.620
127.443000, 237179646, 39.56094242, -86.07964040, 209.65309599, 14.419, 0.620
127.543000, 237179746, 39.56094340, -86.07962324, 209.68768720, 14.469, 0.620
127.643000, 237179846, 39.56094555, -86.07960622, 209.70647039, 14.505, 0.620
127.743000, 237179946, 39.56094845, -86.07958936, 209.74970204, 14.506, 0.620
127.843000, 237180046, 39.56095255, -86.07957245, 209.77260115, 14.663, 0.620
127.943000, 237180146, 39.56095758, -86.07955606, 209.84435736, 14.733, 0.620
128.043000, 237180246, 39.56096379, -86.07953982, 209.86872094, 15.027, 0.620
128.143000, 237180346, 39.56097131, -86.07952422, 209.87376352, 15.163, 0.620
128.243000, 237180446, 39.56098008, -86.07950898, 209.90103243, 15.639, 0.620
128.343000, 237180546, 39.56098885, -86.07949418, 209.94522331, 15.737, 0.620
128.443000, 237180646, 39.56099875, -86.07948006, 209.94209112, 16.029, 0.620
128.543000, 237180746, 39.56100877, -86.07946648, 209.88510733, 16.066, 0.620
128.643000, 237180846, 39.56101934, -86.07945356, 209.86040699, 16.192, 0.620
128.743000, 237180946, 39.56103059, -86.07944104, 209.73898341, 16.446, 0.620
128.843000, 237181046, 39.56104225, -86.07942858, 209.67261932, 16.755, 0.620
128.943000, 237181146, 39.56105457, -86.07941690, 209.61490873, 16.990, 0.620
129.043000, 237181246, 39.56106728, -86.07940575, 209.56331461, 17.051, 0.620
129.143000, 237181346, 39.56108045, -86.07939516, 209.52097589, 17.184, 0.620
129.243000, 237181446, 39.56109414, -86.07938447, 209.49898728, 17.482, 0.620
129.343000, 237181546, 39.56110785, -86.07937438, 209.47021846, 17.542, 0.620
129.443000, 237181646, 39.56112207, -86.07936473, 209.44098420, 17.711, 0.620
129.543000, 237181746, 39.56113652, -86.07935511, 209.44422626, 17.918, 0.620
129.643000, 237181846, 39.56115136, -86.07934607, 209.41591339, 18.084, 0.620
129.743000, 237181946, 39.56116624, -86.07933697, 209.36438030, 18.237, 0.620
129.843000, 237182046, 39.56118118, -86.07932760, 209.36609526, 18.386, 0.630
129.943000, 237182146, 39.56119627, -86.07931829, 209.38289986, 18.514, 0.630
130.043000, 237182246, 39.56121155, -86.07930867, 209.38569488, 18.676, 0.630
130.143000, 237182346, 39.56122650, -86.07929846, 209.38492798, 18.804, 0.630
130.243000, 237182446, 39.56124126, -86.07928788, 209.38113484, 18.872, 0.630
130.343000, 237182546, 39.56125585, -86.07927652, 209.36829271, 18.967, 0.630
130.443000, 237182646, 39.56126993, -86.07926426, 209.36461043, 18.982, 0.631
130.543000, 237182746, 39.56128377, -86.07925126, 209.38212825, 19.071, 0.640
130.643000, 237182846, 39.56129721, -86.07923794, 209.33852243, 19.085, 0.640
130.743000, 237182946, 39.56131040, -86.07922366, 209.32581839, 19.223, 0.640
130.843000, 237183046, 39.56132292, -86.07920870, 209.31377885, 19.174, 0.640
130.943000, 237183146, 39.56133503, -86.07919303, 209.35721846, 19.175, 0.640
131.043000, 237183246, 39.56134670, -86.07917630, 209.43169958, 19.263, 0.639
131.143000, 237183346, 39.56135810, -86.07915960, 209.47291199, 19.279, 0.650
131.243000, 237183446, 39.56136935, -86.07914319, 209.40759528, 19.250, 0.650
131.343000, 237183546, 39.56138113, -86.07912646, 209.46314651, 19.360, 0.650
131.443000, 237183646, 39.56139291, -86.07910863, 209.74884006, 19.672, 0.650
131.543000, 237183746, 39.56140532, -86.07909154, 210.12636400, 19.656, 0.650
131.643000, 237183846, 39.56141813, -86.07907422, 210.72505532, 19.774, 0.650
131.743000, 237183946, 39.56143139, -86.07905730, 211.33034177, 19.808, 0.650
131.843000, 237184046, 39.56144579, -86.07904186, 211.99374574, 19.689, 0.650
131.943000, 237184146, 39.56146158, -86.07903035, 212.27596658, 19.250, 0.650
132.043000, 237184246, 39.56147766, -86.07902044, 212.47086276, 19.088, 0.650
132.143000, 237184346, 39.56149408, -86.07901219, 212.60681745, 19.027, 0.650
132.243000, 237184446, 39.56151074, -86.07900512, 212.69191784, 18.999, 0.650
132.343000, 237184546, 39.56152743, -86.07899941, 212.82066290, 18.923, 0.650
132.443000, 237184646, 39.56154491, -86.07899658, 212.86722750, 19.027, 0.650
132.543000, 237184746, 39.56156196, -86.07899545, 212.86386714, 18.857, 0.650
132.643000, 237184846, 39.56157919, -86.07899621, 212.80786552, 18.814, 0.650
132.743000, 237184946, 39.56159547, -86.07900003, 212.66643225, 18.404, 0.650
132.843000, 237185046, 39.56161170, -86.07900501, 212.60203238, 18.246, 0.650
132.943000, 237185146, 39.56162713, -86.07901157, 212.52682581, 17.857, 0.650
133.043000, 237185246, 39.56164178, -86.07901930, 212.49915267, 17.437, 0.650
133.143000, 237185346, 39.56165555, -86.07902919, 212.40911715, 17.057, 0.650
133.243000, 237185446, 39.56166878, -86.07904157, 212.34022483, 17.279, 0.650
133.343000, 237185546, 39.56168125, -86.07905433, 212.38678903, 17.101, 0.650
133.443000, 237185646, 39.56169244, -86.07906866, 212.42975858, 16.959, 0.650
133.543000, 237185746, 39.56170308, -86.07908415, 212.42222025, 17.041, 0.650
133.643000, 237185846, 39.56171265, -86.07910108, 212.47914893, 17.224, 0.650
133.743000, 237185946, 39.56172147, -86.07911941, 212.53403031, 17.590, 0.650
133.843000, 237186046, 39.56172958, -86.07913793, 212.51232558, 17.752, 0.650
133.943000, 237186146, 39.56173723, -86.07915629, 212.52261822, 17.759, 0.650
134.043000, 237186246, 39.56174449, -86.07917515, 212.58610473, 17.846, 0.650
134.143000, 237186346, 39.56175083, -86.07919521, 212.61185968, 18.106, 0.650
134.243000, 237186446, 39.56175640, -86.07921564, 212.57304290, 18.256, 0.650
134.343000, 237186546, 39.56176175, -86.07923595, 212.60188542, 18.311, 0.650
134.443000, 237186646, 39.56176661, -86.07925664, 212.59821986, 18.474, 0.650
134.543000, 237186746, 39.56177084, -86.07927747, 212.62023667, 18.478, 0.650
134.643000, 237186846, 39.56177490, -86.07929852, 212.63787324, 18.478, 0.648
134.743000, 237186946, 39.56177851, -86.07931980, 212.62713153, 18.533, 0.640
134.843000, 237187046, 39.56178200, -86.07934130, 212.58933095, 18.678, 0.640
134.943000, 237187146, 39.56178502, -86.07936263, 212.58067150, 18.579, 0.640
135.043000, 237187246, 39.56178745, -86.07938450, 212.58793661, 18.795, 0.640
135.143000, 237187346, 39.56178950, -86.07940643, 212.52781435, 18.846, 0.640
135.243000, 237187446, 39.56179084, -86.07942839, 212.52827859, 18.814, 0.640
135.343000, 237187546, 39.56179168, -86.07945042, 212.50688472, 18.856, 0.640
135.443000, 237187646, 39.56179219, -86.07947285, 212.46987916, 19.095, 0.640
135.543000, 237187746, 39.56179235, -86.07949508, 212.44678368, 19.030, 0.640
135.643000, 237187846, 39.56179229, -86.07951736, 212.39990026, 19.073, 0.640
135.743000, 237187946, 39.56179222, -86.07953996, 212.34994469, 19.225, 0.640
135.843000, 237188046, 39.56179210, -86.07956244, 212.29874144, 19.230, 0.640
135.943000, 237188146, 39.56179182, -86.07958497, 212.28692421, 19.272, 0.640
136.043000, 237188246, 39.56179173, -86.07960769, 212.25596011, 19.414, 0.640
136.143000, 237188346, 39.56179126, -86.07963026, 212.20622368, 19.356, 0.640
136.243000, 237188446, 39.56179087, -86.07965285, 212.18715290, 19.393, 0.640
136.343000, 237188546, 39.56179015, -86.07967556, 212.20278717, 19.490, 0.640
136.443000, 237188646, 39.56178946, -86.07969805, 212.18198090, 19.444, 0.640
136.543000, 237188746, 39.56178878, -86.07972072, 212.18823669, 19.476, 0.640
136.643000, 237188846, 39.56178775, -86.07974353, 212.16313058, 19.574, 0.640
136.743000, 237188946, 39.56178672, -86.07976611, 212.18829187, 19.477, 0.640
136.843000, 237189046, 39.56178528, -86.07978869, 212.20662156, 19.579, 0.640
136.943000, 237189146, 39.56178381, -86.07981159, 212.20390059, 19.650, 0.640
137.043000, 237189246, 39.56178218, -86.07983434, 212.19428505, 19.654, 0.640
137.143000, 237189346, 39.56178032, -86.07985701, 212.22121174, 19.622, 0.640
137.243000, 237189446, 39.56177837, -86.07987948, 212.21718607, 19.583, 0.640
137.343000, 237189546, 39.56177647, -86.07990233, 212.20605052, 19.681, 0.640
137.443000, 237189646, 39.56177445, -86.07992505, 212.21238591, 19.675, 0.640
137.543000, 237189746, 39.56177254, -86.07994774, 212.23618483, 19.683, 0.640
137.643000, 237189846, 39.56177066, -86.07997066, 212.21595367, 19.730, 0.640
137.743000, 237189946, 39.56176865, -86.07999346, 212.20604020, 19.738, 0.640
137.843000, 237190046, 39.56176627, -86.08001615, 212.15488966, 19.744, 0.640
137.943000, 237190146, 39.56176399, -86.08003911, 212.12455947, 19.773, 0.640
138.043000, 237190246, 39.56176133, -86.08006185, 212.11342542, 19.778, 0.640
138.143000, 237190346, 39.56175821, -86.08008450, 212.12559709, 19.772, 0.640
138.243000, 237190446, 39.56175454, -86.08010710, 212.12395298, 19.797, 0.640
138.343000, 237190546, 39.56175007, -86.08012925, 212.11686519, 19.808, 0.640
138.443000, 237190646, 39.56174439, -86.08015114, 212.11821214, 19.768, 0.640
138.543000, 237190746, 39.56173809, -86.08017271, 212.09194719, 19.816, 0.640
138.643000, 237190846, 39.56173105, -86.08019341, 212.08094303, 19.535, 0.640
138.743000, 237190946, 39.56172337, -86.08021317, 212.06576723, 19.261, 0.640
138.843000, 237191046, 39.56171496, -86.08023260, 212.04730384, 19.040, 0.640
138.943000, 237191146, 39.56170535, -86.08025169, 212.03519778, 19.168, 0.640
139.043000, 237191246, 39.56169538, -86.08027046, 212.01313475, 19.226, 0.640
139.143000, 237191346, 39.56168439, -86.08028807, 212.01142631, 19.120, 0.640
139.243000, 237191446, 39.56167221, -86.08030488, 212.12110146, 19.207, 0.640
139.343000, 237191546, 39.56165959, -86.08032112, 212.19435561, 19.287, 0.640
139.443000, 237191645, 39.56164651, -86.08033625, 212.23029021, 19.214, 0.640
139.543000, 237191747, 39.56163253, -86.08035052, 212.25589363, 19.179, 0.640
139.643000, 237191847, 39.56161821, -86.08036390, 212.29103861, 19.265, 0.640
139.743000, 237191947, 39.56160361, -86.08037594, 212.34582325, 19.159, 0.640
139.843000, 237192047, 39.56158828, -86.08038707, 212.35745638, 19.248, 0.638
139.943000, 237192147, 39.56157260, -86.08039673, 212.38240078, 19.177, 0.630
140.043000, 237192247, 39.56155645, -86.08040511, 212.41421988, 19.225, 0.630
140.143000, 237192347, 39.56154012, -86.08041210, 212.41967630, 19.108, 0.630
140.243000, 237192447, 39.56152339, -86.08041800, 212.45887425, 19.113, 0.630
140.343000, 237192547, 39.56150661, -86.08042250, 212.46465663, 18.957, 0.630
140.443000, 237192647, 39.56148968, -86.08042556, 212.48185256, 18.843, 0.630
140.543000, 237192747, 39.56147250, -86.08042679, 212.48537338, 18.831, 0.630
140.643000, 237192847, 39.56145520, -86.08042650, 212.53388237, 18.899, 0.630
140.743000, 237192947, 39.56143804, -86.08042501, 212.53731545, 18.888, 0.630
140.843000, 237193047, 39.56142086, -86.08042172, 212.58205185, 18.939, 0.630
140.943000, 237193147, 39.56140403, -86.08041720, 212.59844696, 18.948, 0.630
141.043000, 237193247, 39.56138746, -86.08041175, 212.64111240, 18.916, 0.630
141.143000, 237193347, 39.56137098, -86.08040581, 212.71116554, 18.990, 0.630
141.243000, 237193447, 39.56135433, -86.08039980, 212.75361251, 19.082, 0.630
141.343000, 237193547, 39.56133778, -86.08039405, 212.81707348, 19.112, 0.630
141.443000, 237193647, 39.56132111, -86.08038900, 212.88040537, 19.078, 0.628
141.543000, 237193747, 39.56130432, -86.08038449, 212.93732540, 19.122, 0.620
141.643000, 237193847, 39.56128734, -86.08038085, 212.90146909, 19.143, 0.620
141.743000, 237193947, 39.56126999, -86.08037734, 212.81311535, 19.365, 0.620
141.843000, 237194047, 39.56125259, -86.08037466, 212.86876493, 19.470, 0.620
141.943000, 237194147, 39.56123515, -86.08037410, 212.90085507, 19.461, 0.620
142.043000, 237194247, 39.56121789, -86.08037424, 212.87729321, 19.379, 0.620
142.143000, 237194347, 39.56120076, -86.08037673, 212.84543564, 19.367, 0.620
142.243000, 237194447, 39.56118385, -86.08037980, 212.80722334, 19.179, 0.620
142.343000, 237194547, 39.56116726, -86.08038453, 212.82207520, 19.070, 0.620
142.443000, 237194647, 39.56115107, -86.08039088, 212.72432055, 18.953, 0.620
142.543000, 237194747, 39.56113479, -86.08039784, 212.62313751, 19.004, 0.620
142.643000, 237194847, 39.56111876, -86.08040500, 212.56706825, 18.945, 0.620
142.743000, 237194947, 39.56110279, -86.08041327, 212.46821748, 19.013, 0.620
142.843000, 237195047, 39.56108719, -86.08042222, 212.38568088, 19.010, 0.620
142.943000, 237195147, 39.56107167, -86.08043165, 212.32233680, 19.026, 0.620
143.043000, 237195247, 39.56105632, -86.08044156, 212.28138324, 19.060, 0.620
143.143000, 237195347, 39.56104079, -86.08045195, 212.20376696, 19.233, 0.620
143.243000, 237195447, 39.56102542, -86.08046200, 212.15003266, 19.226, 0.620
143.343000, 237195547, 39.56100988, -86.08047201, 212.10069260, 19.209, 0.620
143.443000, 237195647, 39.56099420, -86.08048176, 212.08715429, 19.261, 0.621
143.543000, 237195747, 39.56097832, -86.08049077, 212.07891243, 19.153, 0.610
143.643000, 237195847, 39.56096205, -86.08049871, 212.10298463, 19.127, 0.610
143.743000, 237195947, 39.56094521, -86.08050534, 212.16218631, 19.215, 0.610
143.843000, 237196047, 39.56092827, -86.08051092, 212.18931357, 19.181, 0.609
143.943000, 237196147, 39.56091120, -86.08051566, 212.24043965, 19.097, 0.620
144.043000, 237196247, 39.56089421, -86.08051897, 212.24952113, 18.840, 0.620
144.143000, 237196347, 39.56087699, -86.08052105, 212.24749569, 18.873, 0.620
144.243000, 237196447, 39.56085981, -86.08052145, 212.26237908, 18.730, 0.620
144.343000, 237196547, 39.56084283, -86.08052029, 212.27545465, 18.474, 0.620
144.443000, 237196647, 39.56082603, -86.08051789, 212.29310591, 18.427, 0.620
144.543000, 237196747, 39.56080937, -86.08051376, 212.26071682, 18.417, 0.620
144.643000, 237196847, 39.56079233, -86.08050808, 212.21364979, 18.753, 0.620
144.743000, 237196947, 39.56077592, -86.08050054, 212.23558599, 18.800, 0.620
144.843000, 237197047, 39.56076001, -86.08049199, 212.19317287, 18.741, 0.620
144.943000, 237197147, 39.56074455, -86.08048194, 212.12890014, 18.928, 0.620
145.043000, 237197247, 39.56072979, -86.08047024, 212.08064951, 19.031, 0.620
145.143000, 237197347, 39.56071533, -86.08045725, 212.05272781, 19.354, 0.620
145.243000, 237197447, 39.56070158, -86.08044251, 212.06211031, 19.670, 0.620
145.343000, 237197547, 39.56068869, -86.08042706, 212.03476093, 19.826, 0.620
145.443000, 237197647, 39.56067663, -86.08041046, 212.03675978, 19.880, 0.630
145.543000, 237197747, 39.56066515, -86.08039322, 212.00288129, 19.974, 0.630
145.643000, 237197847, 39.56065530, -86.08037509, 211.99599944, 19.842, 0.630
145.743000, 237197947, 39.56064595, -86.08035603, 211.99167447, 19.901, 0.630
145.843000, 237198047, 39.56063714, -86.08033649, 211.98940262, 19.810, 0.630
145.943000, 237198147, 39.56062965, -86.08031635, 212.00424470, 19.686, 0.630
146.043000, 237198247, 39.56062268, -86.08029578, 212.00485393, 19.674, 0.630
146.143000, 237198347, 39.56061688, -86.08027489, 211.95734644, 19.566, 0.630
146.243000, 237198447, 39.56061209, -86.08025398, 211.87474882, 19.304, 0.630
146.343000, 237198547, 39.56060837, -86.08023262, 211.74070170, 19.221, 0.630
146.443000, 237198647, 39.56060526, -86.08021076, 211.67922311, 19.266, 0.630
146.543000, 237198747, 39.56060261, -86.08018868, 211.56810293, 19.288, 0.630
146.643000, 237198847, 39.56060110, -86.08016593, 211.49038271, 19.561, 0.630
146.743000, 237198947, 39.56059964, -86.08014322, 211.43127494, 19.653, 0.631
146.843000, 237199047, 39.56059809, -86.08012053, 211.34893883, 19.742, 0.620
146.943000, 237199147, 39.56059700, -86.08009793, 211.29471615, 19.740, 0.620
147.043000, 237199247, 39.56059652, -86.08007503, 211.23491935, 19.846, 0.620
147.143000, 237199347, 39.56059578, -86.08005230, 211.17924875, 19.824, 0.620
147.243000, 237199447, 39.56059494, -86.08002949, 211.17183964, 19.799, 0.620
147.343000, 237199547, 39.56059422, -86.08000647, 211.14350005, 19.932, 0.620
147.443000, 237199647, 39.56059351, -86.07998340, 211.18837269, 19.896, 0.620
147.543000, 237199747, 39.56059306, -86.07996027, 211.17650235, 19.911, 0.620
147.643000, 237199847, 39.56059268, -86.07993715, 211.21425678, 19.862, 0.620
147.743000, 237199947, 39.56059246, -86.07991401, 211.23331236, 19.891, 0.620
147.843000, 237200047, 39.56059237, -86.07989080, 211.27714693, 19.902, 0.618
147.943000, 237200147, 39.56059255, -86.07986771, 211.30811720, 19.822, 0.610
