time, itow, lat, lon, alt, speed, accuracy
73.919000, 237126120, 39.56059671, -86.08017706, 214.64868730, 19.488, 0.680
73.959000, 237126160, 39.56059565, -86.08016824, 214.61868299, 19.474, 0.680
73.999000, 237126200, 39.56059451, -86.08015930, 214.58283685, 19.542, 0.680
74.039000, 237126240, 39.56059356, -86.08015034, 214.53797680, 19.583, 0.680
74.079000, 237126280, 39.56059319, -86.08014113, 214.50931009, 19.717, 0.680
74.119000, 237126320, 39.56059269, -86.08013193, 214.48196602, 19.707, 0.680
74.159000, 237126360, 39.56059194, -86.08012286, 214.45674009, 19.740, 0.670
74.199000, 237126400, 39.56059150, -86.08011376, 214.40711729, 19.784, 0.670
74.239000, 237126440, 39.56059119, -86.08010465, 214.37023246, 19.857, 0.670
74.279000, 237126480, 39.56059093, -86.08009543, 214.32618328, 19.899, 0.670
74.319000, 237126520, 39.56059054, -86.08008620, 214.26939632, 19.972, 0.670
74.359000, 237126560, 39.56059011, -86.08007723, 214.24736770, 19.885, 0.670
74.399000, 237126600, 39.56058987, -86.08006801, 214.21737924, 19.926, 0.670
74.439000, 237126640, 39.56058981, -86.08005878, 214.17837685, 19.948, 0.670
74.479000, 237126680, 39.56058982, -86.08004966, 214.14521645, 19.946, 0.670
74.519000, 237126720, 39.56058969, -86.08004031, 214.10037237, 20.026, 0.670
74.559000, 237126760, 39.56058953, -86.08003110, 214.09081365, 20.035, 0.670
74.599000, 237126800, 39.56058930, -86.08002189, 214.07488609, 20.024, 0.670
74.639000, 237126840, 39.56058907, -86.08001257, 214.07354610, 19.995, 0.670
74.679000, 237126880, 39.56058923, -86.08000334, 214.06771153, 19.946, 0.670
74.719000, 237126920, 39.56058900, -86.07999413, 214.05178427, 19.986, 0.670
74.759000, 237126960, 39.56058890, -86.07998481, 214.04912204, 20.076, 0.670
74.799000, 237127000, 39.56058874, -86.07997548, 214.04009096, 20.096, 0.670
74.839000, 237127040, 39.56058858, -86.07996616, 214.04512041, 20.095, 0.670
74.879000, 237127080, 39.56058841, -86.07995694, 214.02150206, 19.994, 0.670
74.919000, 237127120, 39.56058831, -86.07994773, 214.01831317, 19.945, 0.670
74.959000, 237127160, 39.56058822, -86.07993840, 214.01565144, 19.985, 0.670
74.999000, 237127200, 39.56058799, -86.07992919, 213.99972487, 20.034, 0.670
75.039000, 237127240, 39.56058789, -86.07991987, 213.99706333, 20.104, 0.670
75.079000, 237127280, 39.56058780, -86.07991055, 214.00846231, 20.073, 0.670
75.119000, 237127320, 39.56058772, -86.07990123, 214.01986140, 20.003, 0.670
75.159000, 237127360, 39.56058750, -86.07989203, 214.01799564, 19.972, 0.670
75.199000, 237127400, 39.56058740, -86.07988270, 214.01533451, 19.991, 0.670
75.239000, 237127440, 39.56058731, -86.07987349, 214.01214640, 20.012, 0.670
75.279000, 237127480, 39.56058710, -86.07986418, 214.02486843, 20.020, 0.670
75.319000, 237127520, 39.56058689, -86.07985487, 214.03759055, 20.039, 0.670
75.359000, 237127560, 39.56058679, -86.07984554, 214.03492981, 20.060, 0.660
75.399000, 237127600, 39.56058677, -86.07983622, 214.05269854, 20.019, 0.660
75.439000, 237127640, 39.56058681, -86.07982700, 214.04818839, 20.050, 0.660
75.479000, 237127680, 39.56058684, -86.07981767, 214.04420542, 20.091, 0.660
75.519000, 237127720, 39.56058674, -86.07980823, 214.04207216, 20.060, 0.660
75.559000, 237127760, 39.56058646, -86.07979903, 214.04789887, 19.999, 0.660
75.599000, 237127800, 39.56058644, -86.07978982, 214.05108060, 19.917, 0.660
75.639000, 237127840, 39.56058625, -86.07978071, 214.01287664, 19.848, 0.660
75.679000, 237127880, 39.56058635, -86.07977160, 214.00014854, 19.788, 0.660
75.719000, 237127920, 39.56058620, -86.07976252, 214.00412601, 19.677, 0.660
75.759000, 237127960, 39.56058618, -86.07975354, 214.00625397, 19.538, 0.660
75.799000, 237128000, 39.56058616, -86.07974467, 213.99379451, 19.398, 0.660
75.839000, 237128040, 39.56058621, -86.07973580, 213.98770409, 19.229, 0.660
75.879000, 237128080, 39.56058621, -86.07972728, 213.98772397, 18.969, 0.660
75.919000, 237128120, 39.56058622, -86.07971878, 214.00180436, 18.678, 0.660
75.959000, 237128160, 39.56058621, -86.07971049, 213.98670982, 18.389, 0.660
75.999000, 237128200, 39.56058628, -86.07970231, 213.97745720, 18.052, 0.660
76.039000, 237128240, 39.56058643, -86.07969403, 213.98916111, 17.933, 0.660
76.079000, 237128280, 39.56058663, -86.07968574, 213.99317362, 17.829, 0.660
76.119000, 237128320, 39.56058698, -86.07967768, 214.00886991, 17.658, 0.660
76.159000, 237128360, 39.56058731, -86.07966973, 213.99591834, 17.396, 0.660
76.199000, 237128400, 39.56058779, -86.07966200, 213.99465054, 17.102, 0.660
76.239000, 237128440, 39.56058809, -86.07965441, 214.00186972, 16.823, 0.660
76.279000, 237128480, 39.56058872, -86.07964681, 214.02687324, 16.595, 0.660
76.319000, 237128520, 39.56058945, -86.07963952, 214.00679176, 16.331, 0.660
76.359000, 237128560, 39.56059040, -86.07963213, 214.02040467, 16.146, 0.660
76.399000, 237128600, 39.56059122, -86.07962508, 214.01969847, 15.846, 0.660
76.439000, 237128640, 39.56059217, -86.07961814, 214.00308228, 15.540, 0.660
76.479000, 237128680, 39.56059354, -86.07961120, 214.03874019, 15.371, 0.660
76.519000, 237128720, 39.56059495, -86.07960425, 214.05264627, 15.318, 0.660
76.559000, 237128760, 39.56059644, -86.07959730, 214.07292136, 15.234, 0.660
76.599000, 237128800, 39.56059801, -86.07959043, 214.04916562, 15.273, 0.660
76.639000, 237128840, 39.56059987, -86.07958356, 214.05088570, 15.374, 0.660
76.679000, 237128880, 39.56060203, -86.07957700, 214.01256716, 15.307, 0.660
76.719000, 237128920, 39.56060387, -86.07957058, 213.98405811, 15.071, 0.660
76.759000, 237128960, 39.56060581, -86.07956440, 213.97492424, 14.817, 0.660
76.799000, 237129000, 39.56060792, -86.07955831, 213.94218891, 14.591, 0.660
76.839000, 237129040, 39.56061006, -86.07955258, 213.92193271, 14.332, 0.660
76.879000, 237129080, 39.56061228, -86.07954698, 213.92157880, 14.050, 0.660
76.919000, 237129120, 39.56061468, -86.07954158, 213.89709630, 13.777, 0.660
76.959000, 237129160, 39.56061728, -86.07953651, 213.86201851, 13.444, 0.660
76.999000, 237129200, 39.56062010, -86.07953157, 213.85958089, 13.270, 0.660
77.039000, 237129240, 39.56062318, -86.07952673, 213.85397115, 13.113, 0.660
77.079000, 237129280, 39.56062636, -86.07952220, 213.80327635, 12.982, 0.660
77.119000, 237129320, 39.56063030, -86.07951756, 213.82316708, 13.105, 0.660
77.159000, 237129360, 39.56063387, -86.07951306, 213.84649833, 13.102, 0.660
77.199000, 237129400, 39.56063750, -86.07950878, 213.86108393, 13.068, 0.660
77.239000, 237129440, 39.56064144, -86.07950493, 213.84916418, 13.040, 0.660
77.279000, 237129480, 39.56064518, -86.07950120, 213.81761053, 13.029, 0.660
77.319000, 237129520, 39.56064886, -86.07949771, 213.77863374, 12.950, 0.660
77.359000, 237129560, 39.56065269, -86.07949410, 213.76698242, 12.899, 0.660
77.399000, 237129600, 39.56065669, -86.07949098, 213.79408139, 12.808, 0.660
77.439000, 237129640, 39.56066082, -86.07948818, 213.80421611, 12.767, 0.660
77.479000, 237129680, 39.56066510, -86.07948535, 213.76315566, 12.865, 0.660
77.519000, 237129720, 39.56066926, -86.07948253, 213.73747818, 12.939, 0.660
77.559000, 237129760, 39.56067361, -86.07948027, 213.68609076, 12.962, 0.660
77.599000, 237129800, 39.56067785, -86.07947860, 213.61932988, 12.816, 0.660
77.639000, 237129840, 39.56068212, -86.07947740, 213.57858139, 12.678, 0.660
77.679000, 237129880, 39.56068649, -86.07947598, 213.57337696, 12.638, 0.660
77.719000, 237129920, 39.56069084, -86.07947479, 213.55305791, 12.636, 0.660
77.759000, 237129960, 39.56069530, -86.07947385, 213.56617444, 12.531, 0.660
77.799000, 237130000, 39.56069956, -86.07947325, 213.55860280, 12.374, 0.660
77.839000, 237130040, 39.56070389, -86.07947311, 213.52717083, 12.232, 0.660
77.879000, 237130080, 39.56070809, -86.07947331, 213.49548005, 12.077, 0.660
77.919000, 237130120, 39.56071232, -86.07947365, 213.47732260, 11.979, 0.660
77.959000, 237130160, 39.56071642, -86.07947411, 213.45996057, 11.853, 0.660
77.999000, 237130200, 39.56072015, -86.07947494, 213.44498472, 11.458, 0.660
78.039000, 237130240, 39.56072418, -86.07947623, 213.45337625, 11.347, 0.660
78.079000, 237130280, 39.56072818, -86.07947710, 213.52780941, 11.223, 0.660
78.119000, 237130320, 39.56073190, -86.07947876, 213.53089570, 10.999, 0.660
78.159000, 237130360, 39.56073539, -86.07948075, 213.48517295, 10.720, 0.660
78.199000, 237130400, 39.56073882, -86.07948347, 213.47979127, 10.606, 0.660
78.239000, 237130440, 39.56074219, -86.07948642, 213.46698642, 10.591, 0.660
78.279000, 237130480, 39.56074548, -86.07948926, 213.44833977, 10.569, 0.660
78.319000, 237130520, 39.56074863, -86.07949259, 213.46471946, 10.537, 0.660
78.359000, 237130560, 39.56075160, -86.07949583, 213.50470067, 10.449, 0.660
78.399000, 237130600, 39.56075442, -86.07949928, 213.50276892, 10.405, 0.660
78.439000, 237130640, 39.56075719, -86.07950275, 213.52258908, 10.384, 0.660
78.479000, 237130680, 39.56075976, -86.07950656, 213.50766061, 10.396, 0.660
78.519000, 237130720, 39.56076218, -86.07951038, 213.47999426, 10.340, 0.660
78.559000, 237130760, 39.56076450, -86.07951410, 213.48229837, 10.277, 0.660
78.599000, 237130800, 39.56076652, -86.07951841, 213.47824296, 10.301, 0.660
78.639000, 237130840, 39.56076828, -86.07952308, 213.46119082, 10.342, 0.660
78.679000, 237130880, 39.56076974, -86.07952801, 213.45342091, 10.472, 0.660
78.719000, 237130920, 39.56077137, -86.07953292, 213.42257668, 10.577, 0.660
78.759000, 237130960, 39.56077288, -86.07953783, 213.39305497, 10.622, 0.660
78.799000, 237131000, 39.56077446, -86.07954263, 213.38448978, 10.693, 0.660
78.839000, 237131040, 39.56077609, -86.07954742, 213.35417276, 10.736, 0.660
78.879000, 237131080, 39.56077764, -86.07955243, 213.30237217, 10.853, 0.650
78.919000, 237131120, 39.56077922, -86.07955758, 213.27816534, 10.984, 0.650
78.959000, 237131160, 39.56078068, -86.07956273, 213.25528103, 11.173, 0.650
78.999000, 237131200, 39.56078221, -86.07956800, 213.23823862, 11.241, 0.650
79.039000, 237131240, 39.56078355, -86.07957328, 213.23021018, 11.331, 0.650
79.079000, 237131280, 39.56078475, -86.07957879, 213.19432922, 11.470, 0.650
79.119000, 237131320, 39.56078608, -86.07958429, 213.15712582, 11.622, 0.650
79.159000, 237131360, 39.56078741, -86.07958991, 213.11939535, 11.748, 0.650
79.199000, 237131400, 39.56078860, -86.07959541, 213.06945408, 11.891, 0.650
79.239000, 237131440, 39.56078991, -86.07960112, 213.00307576, 11.996, 0.650
79.279000, 237131480, 39.56079101, -86.07960688, 212.98152369, 12.056, 0.650
79.319000, 237131520, 39.56079209, -86.07961263, 212.94591125, 12.155, 0.650
79.359000, 237131560, 39.56079318, -86.07961849, 212.90977175, 12.248, 0.650
79.399000, 237131600, 39.56079419, -86.07962424, 212.86779043, 12.286, 0.650
79.439000, 237131640, 39.56079521, -86.07963011, 212.82528205, 12.350, 0.650
79.479000, 237131680, 39.56079610, -86.07963610, 212.78356910, 12.398, 0.650
79.519000, 237131720, 39.56079700, -86.07964209, 212.74185620, 12.523, 0.650
79.559000, 237131760, 39.56079778, -86.07964821, 212.71499914, 12.655, 0.650
79.599000, 237131800, 39.56079870, -86.07965444, 212.68629255, 12.837, 0.650
79.639000, 237131840, 39.56079946, -86.07966054, 212.63131474, 12.821, 0.650
79.679000, 237131880, 39.56080019, -86.07966678, 212.61162218, 12.944, 0.650
79.719000, 237131920, 39.56080097, -86.07967302, 212.58423821, 13.059, 0.650
79.759000, 237131960, 39.56080181, -86.07967936, 212.53457533, 13.189, 0.650
79.799000, 237132000, 39.56080252, -86.07968582, 212.48570789, 13.308, 0.650
79.839000, 237132040, 39.56080324, -86.07969228, 212.43684050, 13.439, 0.650
79.879000, 237132080, 39.56080389, -86.07969886, 212.38107710, 13.551, 0.650
79.919000, 237132120, 39.56080481, -86.07970532, 212.35131671, 13.669, 0.650
79.959000, 237132160, 39.56080561, -86.07971190, 212.32235176, 13.780, 0.650
79.999000, 237132200, 39.56080641, -86.07971861, 212.29285979, 13.884, 0.650
80.039000, 237132240, 39.56080714, -86.07972519, 212.25752598, 13.961, 0.650
80.079000, 237132280, 39.56080789, -86.07973190, 212.23572556, 13.991, 0.650
80.119000, 237132320, 39.56080869, -86.07973848, 212.20676082, 14.056, 0.650
80.159000, 237132360, 39.56080960, -86.07974528, 212.14729865, 14.161, 0.650
80.199000, 237132400, 39.56081027, -86.07975221, 212.10401484, 14.318, 0.650
80.239000, 237132440, 39.56081108, -86.07975891, 212.07452318, 14.410, 0.650
80.279000, 237132480, 39.56081201, -86.07976584, 212.04265493, 14.508, 0.650
80.319000, 237132520, 39.56081288, -86.07977276, 212.00441777, 14.575, 0.650
80.359000, 237132560, 39.56081379, -86.07977978, 211.92984130, 14.683, 0.650
80.399000, 237132600, 39.56081466, -86.07978671, 211.89160426, 14.718, 0.650
80.439000, 237132640, 39.56081545, -86.07979374, 211.83241080, 14.809, 0.650
80.479000, 237132680, 39.56081649, -86.07980087, 211.77004537, 14.927, 0.650
80.519000, 237132720, 39.56081762, -86.07980790, 211.72863646, 15.015, 0.650
80.559000, 237132760, 39.56081863, -86.07981494, 211.70261051, 15.065, 0.650
80.599000, 237132800, 39.56081970, -86.07982220, 211.65377861, 15.188, 0.650
80.639000, 237132840, 39.56082081, -86.07982933, 211.59778239, 15.261, 0.650
80.679000, 237132880, 39.56082200, -86.07983669, 211.53304064, 15.417, 0.650
80.719000, 237132920, 39.56082324, -86.07984393, 211.47519499, 15.455, 0.650
80.759000, 237132960, 39.56082456, -86.07985117, 211.42371838, 15.505, 0.650
80.799000, 237133000, 39.56082601, -86.07985841, 211.37091935, 15.538, 0.650
80.839000, 237133040, 39.56082738, -86.07986553, 211.31227848, 15.566, 0.650
80.879000, 237133080, 39.56082902, -86.07987287, 211.26399901, 15.721, 0.640
80.919000, 237133120, 39.56083061, -86.07988022, 211.22341105, 15.810, 0.640
80.959000, 237133160, 39.56083231, -86.07988755, 211.16744026, 15.894, 0.640
80.999000, 237133200, 39.56083389, -86.07989501, 211.11226495, 15.991, 0.640
81.039000, 237133240, 39.56083571, -86.07990222, 211.05549888, 16.011, 0.640
81.079000, 237133280, 39.56083750, -86.07990956, 211.01995769, 16.140, 0.640
81.119000, 237133320, 39.56083939, -86.07991700, 210.95444618, 16.167, 0.640
81.159000, 237133360, 39.56084134, -86.07992420, 210.89635783, 16.191, 0.640
81.199000, 237133400, 39.56084339, -86.07993153, 210.87223231, 16.284, 0.640
81.239000, 237133440, 39.56084550, -86.07993887, 210.85447584, 16.398, 0.640
81.279000, 237133480, 39.56084782, -86.07994619, 210.84176593, 16.465, 0.640
81.319000, 237133520, 39.56084999, -86.07995329, 210.81737225, 16.463, 0.640
81.359000, 237133560, 39.56085262, -86.07996048, 210.80891356, 16.531, 0.640
81.399000, 237133600, 39.56085533, -86.07996745, 210.82193845, 16.572, 0.640
81.439000, 237133640, 39.56085787, -86.07997440, 210.79410461, 16.604, 0.640
81.479000, 237133680, 39.56086082, -86.07998135, 210.79042426, 16.587, 0.640
81.519000, 237133720, 39.56086384, -86.07998819, 210.80770044, 16.660, 0.640
81.559000, 237133760, 39.56086684, -86.07999501, 210.79685584, 16.756, 0.640
81.599000, 237133800, 39.56087021, -86.08000180, 210.76798347, 16.857, 0.640
81.639000, 237133840, 39.56087359, -86.08000837, 210.75422570, 16.920, 0.640
81.679000, 237133880, 39.56087707, -86.08001492, 210.72508510, 16.953, 0.640
81.719000, 237133920, 39.56088084, -86.08002147, 210.72142050, 17.035, 0.640
81.759000, 237133960, 39.56088459, -86.08002778, 210.70474962, 17.138, 0.640
81.799000, 237134000, 39.56088863, -86.08003399, 210.74220263, 17.143, 0.640
81.839000, 237134040, 39.56089269, -86.08004005, 210.73031004, 17.197, 0.640
81.879000, 237134080, 39.56089688, -86.08004588, 210.73220957, 17.142, 0.640
81.919000, 237134120, 39.56090113, -86.08005170, 210.72641772, 17.124, 0.640
81.959000, 237134160, 39.56090539, -86.08005775, 210.71957187, 17.213, 0.640
81.999000, 237134200, 39.56090980, -86.08006378, 210.67559134, 17.416, 0.640
82.039000, 237134240, 39.56091426, -86.08006978, 210.60985903, 17.497, 0.640
82.079000, 237134280, 39.56091884, -86.08007555, 210.54385840, 17.621, 0.640
82.119000, 237134320, 39.56092348, -86.08008131, 210.47016641, 17.641, 0.640
82.159000, 237134360, 39.56092820, -86.08008689, 210.49595156, 17.632, 0.640
82.199000, 237134400, 39.56093287, -86.08009210, 210.49519703, 17.609, 0.640
82.239000, 237134440, 39.56093783, -86.08009755, 210.50480403, 17.669, 0.640
82.279000, 237134480, 39.56094271, -86.08010287, 210.50856916, 17.709, 0.640
82.319000, 237134520, 39.56094778, -86.08010819, 210.51738090, 17.786, 0.640
82.359000, 237134560, 39.56095279, -86.08011317, 210.53546526, 17.760, 0.640
82.399000, 237134600, 39.56095799, -86.08011814, 210.55859623, 17.828, 0.640
82.439000, 237134640, 39.56096331, -86.08012287, 210.58145889, 17.814, 0.640
82.479000, 237134680, 39.56096863, -86.08012759, 210.60432164, 17.852, 0.640
82.519000, 237134720, 39.56097388, -86.08013221, 210.62134250, 17.866, 0.640
82.559000, 237134760, 39.56097935, -86.08013645, 210.62323921, 17.882, 0.630
82.599000, 237134800, 39.56098492, -86.08014071, 210.65962584, 17.841, 0.630
82.639000, 237134840, 39.56099059, -86.08014471, 210.66762331, 17.942, 0.630
82.679000, 237134880, 39.56099626, -86.08014860, 210.69020832, 17.945, 0.630
82.719000, 237134920, 39.56100214, -86.08015226, 210.73295444, 17.911, 0.630
82.759000, 237134960, 39.56100786, -86.08015569, 210.76401671, 17.884, 0.630
82.799000, 237135000, 39.56101391, -86.08015864, 210.81497170, 17.895, 0.630
82.839000, 237135040, 39.56101977, -86.08016162, 210.87494064, 17.845, 0.630
82.879000, 237135080, 39.56102590, -86.08016431, 210.88344612, 17.929, 0.630
82.919000, 237135120, 39.56103197, -86.08016655, 210.91581164, 17.876, 0.630
82.959000, 237135160, 39.56103817, -86.08016856, 210.96196928, 17.834, 0.630
82.999000, 237135200, 39.56104438, -86.08017070, 211.02166040, 17.815, 0.630
83.039000, 237135240, 39.56105050, -86.08017236, 211.06303027, 17.676, 0.630
83.079000, 237135280, 39.56105657, -86.08017393, 211.12667909, 17.637, 0.630
83.119000, 237135320, 39.56106288, -86.08017546, 211.17362271, 17.665, 0.630
83.159000, 237135360, 39.56106922, -86.08017664, 211.20039562, 17.674, 0.630
83.199000, 237135400, 39.56107551, -86.08017760, 211.24997451, 17.712, 0.630
83.239000, 237135440, 39.56108190, -86.08017842, 211.27063721, 17.711, 0.630
83.279000, 237135480, 39.56108827, -86.08017911, 211.27776659, 17.755, 0.630
83.319000, 237135520, 39.56109464, -86.08017935, 211.30106456, 17.722, 0.630
83.359000, 237135560, 39.56110078, -86.08017950, 211.35565533, 17.525, 0.630
83.399000, 237135600, 39.56110701, -86.08017940, 211.38185694, 17.400, 0.630
83.439000, 237135640, 39.56111328, -86.08017894, 211.40194827, 17.442, 0.630
83.479000, 237135680, 39.56111959, -86.08017801, 211.40239591, 17.472, 0.630
83.519000, 237135720, 39.56112585, -86.08017640, 211.45587847, 17.425, 0.630
83.559000, 237135760, 39.56113211, -86.08017480, 211.50936111, 17.475, 0.630
83.599000, 237135800, 39.56113829, -86.08017319, 211.54241439, 17.501, 0.630
83.639000, 237135840, 39.56114438, -86.08017111, 211.57120682, 17.474, 0.630
83.679000, 237135880, 39.56115035, -86.08016905, 211.60132174, 17.413, 0.630
83.719000, 237135920, 39.56115637, -86.08016674, 211.62479935, 17.354, 0.630
83.759000, 237135960, 39.56116230, -86.08016431, 211.62837462, 17.346, 0.630
83.799000, 237136000, 39.56116824, -86.08016165, 211.64706444, 17.329, 0.630
83.839000, 237136040, 39.56117419, -86.08015912, 211.67928775, 17.365, 0.630
83.879000, 237136080, 39.56118016, -86.08015656, 211.66163842, 17.488, 0.630
83.919000, 237136120, 39.56118621, -86.08015388, 211.66494564, 17.604, 0.630
83.959000, 237136160, 39.56119231, -86.08015109, 211.66108856, 17.740, 0.630
83.999000, 237136200, 39.56119834, -86.08014818, 211.65138956, 17.808, 0.630
84.039000, 237136240, 39.56120418, -86.08014493, 211.65228552, 17.824, 0.630
84.079000, 237136280, 39.56121012, -86.08014156, 211.63832576, 17.870, 0.630
84.119000, 237136320, 39.56121601, -86.08013807, 211.63258452, 18.028, 0.630
84.159000, 237136360, 39.56122180, -86.08013401, 211.62310947, 18.095, 0.640
84.199000, 237136400, 39.56122695, -86.08012970, 211.54330691, 17.973, 0.640
84.239000, 237136440, 39.56123176, -86.08012483, 211.46241531, 17.829, 0.640
84.279000, 237136480, 39.56123681, -86.08011972, 211.37993307, 17.864, 0.640
84.319000, 237136520, 39.56124151, -86.08011430, 211.34518044, 17.934, 0.640
84.359000, 237136560, 39.56124615, -86.08010877, 211.31864633, 17.895, 0.640
84.399000, 237136600, 39.56125076, -86.08010300, 211.27910592, 17.892, 0.640
84.439000, 237136640, 39.56125542, -86.08009760, 211.26610536, 17.821, 0.640
84.479000, 237136680, 39.56125994, -86.08009209, 211.25495429, 17.779, 0.640
84.519000, 237136720, 39.56126431, -86.08008589, 211.24828786, 17.835, 0.640
84.559000, 237136760, 39.56126869, -86.08007981, 211.24109449, 17.888, 0.640
84.599000, 237136800, 39.56127322, -86.08007385, 211.26017265, 17.906, 0.640
84.639000, 237136840, 39.56127759, -86.08006765, 211.25350647, 18.027, 0.640
84.679000, 237136880, 39.56128169, -86.08006123, 211.23647875, 18.081, 0.640
84.719000, 237136920, 39.56128565, -86.08005458, 211.22182755, 18.137, 0.640
84.759000, 237136960, 39.56128978, -86.08004829, 211.23239382, 18.028, 0.640
84.799000, 237137000, 39.56129402, -86.08004187, 211.22810441, 18.044, 0.640
84.839000, 237137040, 39.56129808, -86.08003569, 211.23177477, 17.975, 0.640
84.879000, 237137080, 39.56130208, -86.08002941, 211.24366364, 17.811, 0.640
84.919000, 237137120, 39.56130588, -86.08002302, 211.25103296, 17.597, 0.640
84.959000, 237137160, 39.56130951, -86.08001688, 211.26636204, 17.393, 0.640
84.999000, 237137200, 39.56131305, -86.08001050, 211.27637623, 17.300, 0.640
85.039000, 237137240, 39.56131660, -86.08000401, 211.28691754, 17.246, 0.640
85.079000, 237137280, 39.56132002, -86.07999742, 211.31336876, 17.157, 0.640
85.119000, 237137320, 39.56132311, -86.07999083, 211.32203531, 16.981, 0.640
85.159000, 237137360, 39.56132622, -86.07998449, 211.34370826, 16.788, 0.640
85.199000, 237137400, 39.56132911, -86.07997814, 211.33221372, 16.505, 0.640
85.239000, 237137440, 39.56133209, -86.07997180, 211.35520916, 16.303, 0.640
85.279000, 237137480, 39.56133465, -86.07996551, 211.40392357, 16.005, 0.640
85.319000, 237137520, 39.56133717, -86.07995919, 211.41045672, 15.818, 0.640
85.359000, 237137560, 39.56133961, -86.07995274, 211.39708752, 15.714, 0.640
85.399000, 237137600, 39.56134181, -86.07994644, 211.39989646, 15.497, 0.640
85.439000, 237137640, 39.56134418, -86.07994023, 211.37910423, 15.304, 0.640
85.479000, 237137680, 39.56134641, -86.07993406, 211.40950710, 15.137, 0.640
85.519000, 237137720, 39.56134849, -86.07992811, 211.41205741, 14.887, 0.640
85.559000, 237137760, 39.56135017, -86.07992183, 211.40609555, 14.707, 0.640
85.599000, 237137800, 39.56135173, -86.07991579, 211.40040198, 14.507, 0.640
85.639000, 237137840, 39.56135310, -86.07990976, 211.38966177, 14.271, 0.640
85.679000, 237137880, 39.56135427, -86.07990373, 211.37387491, 14.125, 0.640
85.719000, 237137920, 39.56135522, -86.07989753, 211.41802866, 13.942, 0.640
85.759000, 237137960, 39.56135600, -86.07989133, 211.47119619, 13.837, 0.640
85.799000, 237138000, 39.56135645, -86.07988516, 211.52063943, 13.683, 0.640
85.839000, 237138040, 39.56135715, -86.07987930, 211.55179639, 13.493, 0.640
85.879000, 237138080, 39.56135809, -86.07987331, 211.56677533, 13.366, 0.640
85.919000, 237138120, 39.56135864, -86.07986745, 211.57113386, 13.247, 0.640
85.959000, 237138160, 39.56135895, -86.07986162, 211.59219757, 13.064, 0.640
85.999000, 237138200, 39.56135928, -86.07985590, 211.62679468, 12.808, 0.640
86.039000, 237138240, 39.56135866, -86.07985026, 211.67833968, 12.695, 0.650
86.079000, 237138280, 39.56135810, -86.07984482, 211.70707875, 12.384, 0.650
86.119000, 237138320, 39.56135720, -86.07983940, 211.71803309, 12.233, 0.650
86.159000, 237138360, 39.56135625, -86.07983410, 211.73615179, 12.083, 0.650
86.199000, 237138400, 39.56135501, -86.07982914, 211.71315272, 11.830, 0.650
86.239000, 237138440, 39.56135338, -86.07982430, 211.66547280, 11.625, 0.650
86.279000, 237138480, 39.56135204, -86.07981936, 211.65785658, 11.447, 0.650
86.319000, 237138520, 39.56135021, -86.07981465, 211.60460296, 11.356, 0.650
86.359000, 237138560, 39.56134797, -86.07981009, 211.57654119, 11.288, 0.650
86.399000, 237138600, 39.56134600, -86.07980542, 211.57448269, 11.244, 0.650
86.439000, 237138640, 39.56134357, -86.07980122, 211.53979309, 11.060, 0.650
86.479000, 237138680, 39.56134110, -86.07979715, 211.52632827, 10.867, 0.650
86.519000, 237138720, 39.56133835, -86.07979342, 211.47174568, 10.704, 0.650
86.559000, 237138760, 39.56133508, -86.07979051, 211.36252131, 10.443, 0.650
86.599000, 237138800, 39.56133196, -86.07978738, 211.29521005, 10.318, 0.650
86.639000, 237138840, 39.56132904, -86.07978413, 211.24753301, 10.223, 0.650
86.679000, 237138880, 39.56132576, -86.07978103, 211.21735643, 10.230, 0.650
86.719000, 237138920, 39.56132203, -86.07977830, 211.16913627, 10.404, 0.650
86.759000, 237138960, 39.56131849, -86.07977521, 211.14160447, 10.559, 0.650
86.799000, 237139000, 39.56131493, -86.07977227, 211.14935789, 10.717, 0.650
86.839000, 237139040, 39.56131162, -86.07976931, 211.15446663, 10.751, 0.650
86.879000, 237139080, 39.56130788, -86.07976684, 211.15506515, 10.824, 0.650
86.919000, 237139120, 39.56130421, -86.07976437, 211.16203273, 10.925, 0.650
86.959000, 237139160, 39.56130040, -86.07976213, 211.15520813, 10.991, 0.650
86.999000, 237139200, 39.56129631, -86.07976000, 211.10831991, 11.203, 0.650
87.039000, 237139240, 39.56129250, -86.07975821, 211.07126621, 11.238, 0.650
87.079000, 237139280, 39.56128898, -86.07975677, 211.05810743, 11.035, 0.660
87.119000, 237139320, 39.56128512, -86.07975613, 210.99535355, 10.968, 0.660
87.159000, 237139360, 39.56128155, -86.07975527, 210.97319041, 10.884, 0.660
87.199000, 237139400, 39.56127790, -86.07975570, 210.96061225, 10.668, 0.660
87.239000, 237139440, 39.56127441, -86.07975648, 210.95919094, 10.486, 0.660
87.279000, 237139480, 39.56127084, -86.07975726, 210.95140062, 10.471, 0.660
87.319000, 237139520, 39.56126702, -86.07975760, 210.96242382, 10.551, 0.660
87.359000, 237139560, 39.56126330, -86.07975852, 210.99124111, 10.640, 0.660
87.399000, 237139600, 39.56125939, -86.07975980, 210.99937011, 10.799, 0.660
87.439000, 237139640, 39.56125580, -86.07976117, 211.01069635, 10.852, 0.660
87.479000, 237139680, 39.56125232, -86.07976276, 210.99152523, 10.746, 0.660
