time, value
130.220000, -0.65
130.240000, -0.61
130.260000, -0.60
130.280000, -0.58
130.300000, -0.57
130.320000, -0.58
130.340000, -0.64
130.360000, -0.69
130.380000, -0.71
130.400000, -0.69
130.420000, -0.69
130.440000, -0.72
130.460000, -0.77
130.480000, -0.78
130.500000, -0.70
130.520000, -0.61
130.540000, -0.58
130.560000, -0.61
130.580000, -0.66
130.600000, -0.69
130.620000, -0.72
130.640000, -0.74
130.660000, -0.74
130.680000, -0.76
130.700000, -0.77
130.720000, -0.76
130.740000, -0.74
130.760000, -0.72
130.780000, -0.68
130.800000, -0.62
130.820000, -0.57
130.840000, -0.60
130.860000, -0.66
130.880000, -0.71
130.900000, -0.73
130.920000, -0.74
130.940000, -0.76
130.960000, -0.78
130.980000, -0.78
131.000000, -0.76
131.020000, -0.74
131.040000, -0.74
131.060000, -0.73
131.080000, -0.73
131.100000, -0.70
131.120000, -0.64
131.140000, -0.62
131.160000, -0.67
131.180000, -0.74
131.200000, -0.75
131.220000, -0.74
131.240000, -0.81
131.260000, -0.92
131.280000, -0.99
131.300000, -0.99
131.320000, -0.92
131.340000, -0.86
131.360000, -0.82
131.380000, -0.78
131.400000, -0.73
131.420000, -0.70
131.440000, -0.72
131.460000, -0.78
131.480000, -0.85
131.500000, -0.86
131.520000, -0.79
131.540000, -0.69
131.560000, -0.65
131.580000, -0.68
131.600000, -0.72
131.620000, -0.70
131.640000, -0.61
131.660000, -0.51
131.680000, -0.51
131.700000, -0.61
131.720000, -0.75
131.740000, -0.85
131.760000, -0.86
131.780000, -0.80
131.800000, -0.71
131.820000, -0.64
131.840000, -0.62
131.860000, -0.64
131.880000, -0.62
131.900000, -0.57
131.920000, -0.53
131.940000, -0.57
131.960000, -0.70
131.980000, -0.84
132.000000, -0.93
132.020000, -0.93
132.040000, -0.87
132.060000, -0.80
132.080000, -0.79
132.100000, -0.84
132.120000, -0.87
132.140000, -0.86
132.160000, -0.81
132.180000, -0.79
132.200000, -0.80
132.220000, -0.81
132.240000, -0.81
132.260000, -0.80
132.280000, -0.78
132.300000, -0.79
132.320000, -0.79
132.340000, -0.79
132.360000, -0.79
132.380000, -0.81
132.400000, -0.84
132.420000, -0.86
132.440000, -0.86
132.460000, -0.85
132.480000, -0.84
132.500000, -0.83
132.520000, -0.76
132.540000, -0.66
132.560000, -0.62
132.580000, -0.71
132.600000, -0.86
132.620000, -0.93
132.640000, -0.88
132.660000, -0.79
132.680000, -0.77
132.700000, -0.89
132.720000, -1.06
132.740000, -1.13
132.760000, -1.07
132.780000, -1.02
132.800000, -1.09
132.820000, -1.20
132.840000, -1.19
132.860000, -1.05
132.880000, -0.92
132.900000, -0.91
132.920000, -0.97
132.940000, -0.90
132.960000, -0.71
132.980000, -0.56
133.000000, -0.59
133.020000, -0.70
133.040000, -0.75
133.060000, -0.66
133.080000, -0.53
133.100000, -0.43
133.120000, -0.41
133.140000, -0.48
133.160000, -0.64
133.180000, -0.84
133.200000, -0.96
133.220000, -0.93
133.240000, -0.83
133.260000, -0.75
133.280000, -0.76
133.300000, -0.83
133.320000, -0.89
133.340000, -0.87
133.360000, -0.77
133.380000, -0.65
133.400000, -0.58
133.420000, -0.61
133.440000, -0.72
133.460000, -0.82
133.480000, -0.83
133.500000, -0.75
133.520000, -0.66
133.540000, -0.66
133.560000, -0.71
133.580000, -0.74
133.600000, -0.75
133.620000, -0.78
133.640000, -0.81
133.660000, -0.80
133.680000, -0.75
133.700000, -0.71
133.720000, -0.73
133.740000, -0.79
133.760000, -0.81
133.780000, -0.78
133.800000, -0.75
133.820000, -0.75
133.840000, -0.75
133.860000, -0.73
133.880000, -0.66
133.900000, -0.58
133.920000, -0.55
133.940000, -0.62
133.960000, -0.74
133.980000, -0.78
134.000000, -0.73
134.020000, -0.65
134.040000, -0.66
134.060000, -0.74
134.080000, -0.78
134.100000, -0.72
134.120000, -0.61
134.140000, -0.54
134.160000, -0.57
134.180000, -0.69
134.200000, -0.85
134.220000, -0.92
134.240000, -0.84
134.260000, -0.71
134.280000, -0.63
134.300000, -0.60
134.320000, -0.60
134.340000, -0.66
134.360000, -0.77
134.380000, -0.90
134.400000, -0.92
134.420000, -0.79
134.440000, -0.61
134.460000, -0.59
134.480000, -0.72
134.500000, -0.84
134.520000, -0.80
134.540000, -0.70
134.560000, -0.67
134.580000, -0.75
134.600000, -0.82
134.620000, -0.82
134.640000, -0.79
134.660000, -0.82
134.680000, -0.89
134.700000, -0.91
134.720000, -0.82
134.740000, -0.70
134.760000, -0.61
134.780000, -0.57
134.800000, -0.60
134.820000, -0.67
134.840000, -0.72
134.860000, -0.75
134.880000, -0.76
134.900000, -0.72
134.920000, -0.62
134.940000, -0.50
134.960000, -0.42
134.980000, -0.42
135.000000, -0.49
135.020000, -0.55
135.040000, -0.59
135.060000, -0.69
135.080000, -0.83
135.100000, -0.95
135.120000, -0.98
135.140000, -0.90
135.160000, -0.80
135.180000, -0.73
135.200000, -0.73
135.220000, -0.76
135.240000, -0.76
135.260000, -0.74
135.280000, -0.71
135.300000, -0.66
135.320000, -0.60
135.340000, -0.59
135.360000, -0.61
135.380000, -0.62
135.400000, -0.62
135.420000, -0.65
135.440000, -0.72
135.460000, -0.79
135.480000, -0.79
135.500000, -0.77
135.520000, -0.76
135.540000, -0.78
135.560000, -0.79
135.580000, -0.79
135.600000, -0.78
135.620000, -0.77
135.640000, -0.77
135.660000, -0.80
135.680000, -0.83
135.700000, -0.83
135.720000, -0.81
135.740000, -0.80
135.760000, -0.81
135.780000, -0.83
135.800000, -0.83
135.820000, -0.80
135.840000, -0.78
135.860000, -0.78
135.880000, -0.80
135.900000, -0.81
135.920000, -0.81
135.940000, -0.80
135.960000, -0.79
135.980000, -0.79
136.000000, -0.82
136.020000, -0.84
136.040000, -0.82
136.060000, -0.81
136.080000, -0.83
136.100000, -0.85
136.120000, -0.81
136.140000, -0.76
136.160000, -0.75
136.180000, -0.75
136.200000, -0.75
136.220000, -0.75
136.240000, -0.75
136.260000, -0.76
136.280000, -0.78
136.300000, -0.83
136.320000, -0.86
136.340000, -0.86
136.360000, -0.79
136.380000, -0.72
136.400000, -0.68
136.420000, -0.70
136.440000, -0.73
136.460000, -0.76
136.480000, -0.76
136.500000, -0.77
136.520000, -0.78
136.540000, -0.78
136.560000, -0.77
136.580000, -0.79
136.600000, -0.86
136.620000, -0.92
136.640000, -0.92
136.660000, -0.87
136.680000, -0.82
136.700000, -0.77
136.720000, -0.74
136.740000, -0.74
136.760000, -0.77
136.780000, -0.78
136.800000, -0.74
136.820000, -0.70
136.840000, -0.72
136.860000, -0.77
136.880000, -0.78
136.900000, -0.76
136.920000, -0.71
136.940000, -0.67
136.960000, -0.67
136.980000, -0.68
137.000000, -0.70
137.020000, -0.77
137.040000, -0.88
137.060000, -0.93
137.080000, -0.86
137.100000, -0.78
137.120000, -0.78
137.140000, -0.83
137.160000, -0.85
137.180000, -0.81
137.200000, -0.74
137.220000, -0.71
137.240000, -0.73
137.260000, -0.77
137.280000, -0.79
137.300000, -0.78
137.320000, -0.75
137.340000, -0.73
137.360000, -0.72
137.380000, -0.73
137.400000, -0.73
137.420000, -0.72
137.440000, -0.69
137.460000, -0.69
137.480000, -0.71
137.500000, -0.71
137.520000, -0.70
137.540000, -0.68
137.560000, -0.69
137.580000, -0.72
137.600000, -0.77
137.620000, -0.79
137.640000, -0.80
137.660000, -0.78
137.680000, -0.76
137.700000, -0.74
137.720000, -0.75
137.740000, -0.77
137.760000, -0.77
137.780000, -0.75
137.800000, -0.73
137.820000, -0.74
137.840000, -0.77
137.860000, -0.80
137.880000, -0.83
137.900000, -0.84
137.920000, -0.83
137.940000, -0.82
137.960000, -0.80
137.980000, -0.77
138.000000, -0.77
138.020000, -0.79
138.040000, -0.78
138.060000, -0.74
138.080000, -0.72
138.100000, -0.72
138.120000, -0.71
138.140000, -0.65
138.160000, -0.58
138.180000, -0.57
138.200000, -0.62
138.220000, -0.68
138.240000, -0.73
138.260000, -0.75
138.280000, -0.77
138.300000, -0.82
138.320000, -0.90
138.340000, -0.93
138.360000, -0.89
138.380000, -0.77
138.400000, -0.63
138.420000, -0.55
138.440000, -0.57
138.460000, -0.63
138.480000, -0.70
138.500000, -0.77
138.520000, -0.82
138.540000, -0.83
138.560000, -0.80
138.580000, -0.79
138.600000, -0.82
138.620000, -0.84
138.640000, -0.81
138.660000, -0.75
138.680000, -0.74
138.700000, -0.82
138.720000, -0.92
138.740000, -0.95
138.760000, -0.87
138.780000, -0.77
138.800000, -0.72
138.820000, -0.74
138.840000, -0.78
138.860000, -0.78
138.880000, -0.75
138.900000, -0.71
138.920000, -0.69
138.940000, -0.71
138.960000, -0.76
138.980000, -0.82
139.000000, -0.86
139.020000, -0.87
139.040000, -0.85
139.060000, -0.82
139.080000, -0.81
139.100000, -0.84
139.120000, -0.88
139.140000, -0.89
139.160000, -0.84
139.180000, -0.78
139.200000, -0.77
139.220000, -0.83
139.240000, -0.89
139.260000, -0.90
139.280000, -0.86
139.300000, -0.78
139.320000, -0.73
139.340000, -0.71
139.360000, -0.72
139.380000, -0.74
139.400000, -0.74
139.420000, -0.76
139.440000, -0.81
139.460000, -0.89
139.480000, -0.93
139.500000, -0.87
139.520000, -0.77
139.540000, -0.73
139.560000, -0.81
139.580000, -0.94
139.600000, -1.00
139.620000, -0.93
139.640000, -0.80
139.660000, -0.71
139.680000, -0.66
139.700000, -0.61
139.720000, -0.59
139.740000, -0.66
139.760000, -0.82
139.780000, -0.96
139.800000, -0.98
139.820000, -0.90
139.840000, -0.83
139.860000, -0.80
139.880000, -0.79
139.900000, -0.77
139.920000, -0.71
139.940000, -0.66
139.960000, -0.64
139.980000, -0.66
140.000000, -0.70
140.020000, -0.71
140.040000, -0.68
140.060000, -0.64
140.080000, -0.65
140.100000, -0.70
140.120000, -0.75
140.140000, -0.76
140.160000, -0.72
140.180000, -0.67
140.200000, -0.67
140.220000, -0.75
140.240000, -0.84
140.260000, -0.90
140.280000, -0.90
140.300000, -0.84
140.320000, -0.78
140.340000, -0.76
140.360000, -0.80
140.380000, -0.83
140.400000, -0.82
140.420000, -0.80
140.440000, -0.83
140.460000, -0.88
140.480000, -0.88
140.500000, -0.83
140.520000, -0.75
140.540000, -0.72
140.560000, -0.73
140.580000, -0.77
140.600000, -0.81
140.620000, -0.80
140.640000, -0.76
140.660000, -0.75
140.680000, -0.77
140.700000, -0.81
140.720000, -0.84
140.740000, -0.85
140.760000, -0.85
140.780000, -0.85
140.800000, -0.81
140.820000, -0.78
140.840000, -0.78
140.860000, -0.82
140.880000, -0.86
140.900000, -0.89
140.920000, -0.89
140.940000, -0.86
140.960000, -0.81
140.980000, -0.79
141.000000, -0.81
141.020000, -0.82
141.040000, -0.77
141.060000, -0.69
141.080000, -0.66
141.100000, -0.70
141.120000, -0.76
141.140000, -0.77
141.160000, -0.73
141.180000, -0.68
141.200000, -0.67
141.220000, -0.68
141.240000, -0.67
141.260000, -0.65
141.280000, -0.66
141.300000, -0.69
141.320000, -0.71
141.340000, -0.69
141.360000, -0.69
141.380000, -0.72
141.400000, -0.76
141.420000, -0.76
141.440000, -0.73
141.460000, -0.69
141.480000, -0.63
141.500000, -0.57
141.520000, -0.57
141.540000, -0.60
141.560000, -0.57
141.580000, -0.41
141.600000, -0.24
141.620000, -0.16
141.640000, -0.22
141.660000, -0.39
141.680000, -0.60
141.700000, -0.78
141.720000, -0.88
141.740000, -0.92
141.760000, -0.92
141.780000, -0.91
141.800000, -0.86
141.820000, -0.78
141.840000, -0.70
141.860000, -0.61
141.880000, -0.50
141.900000, -0.44
141.920000, -0.50
141.940000, -0.57
141.960000, -0.60
141.980000, -0.62
142.000000, -0.65
142.020000, -0.68
142.040000, -0.66
142.060000, -0.58
142.080000, -0.53
142.100000, -0.54
142.120000, -0.59
142.140000, -0.58
142.160000, -0.54
142.180000, -0.66
142.200000, -0.92
142.220000, -1.08
142.240000, -0.97
142.260000, -0.69
142.280000, -0.52
142.300000, -0.54
142.320000, -0.64
142.340000, -0.71
142.360000, -0.74
142.380000, -0.76
142.400000, -0.80
142.420000, -0.86
142.440000, -0.88
142.460000, -0.84
142.480000, -0.76
142.500000, -0.67
142.520000, -0.55
142.540000, -0.47
142.560000, -0.47
142.580000, -0.57
142.600000, -0.68
142.620000, -0.74
142.640000, -0.72
142.660000, -0.66
142.680000, -0.62
142.700000, -0.65
142.720000, -0.72
142.740000, -0.76
142.760000, -0.72
142.780000, -0.66
142.800000, -0.65
142.820000, -0.68
142.840000, -0.72
142.860000, -0.74
142.880000, -0.74
142.900000, -0.75
142.920000, -0.74
142.940000, -0.75
142.960000, -0.76
142.980000, -0.77
143.000000, -0.77
143.020000, -0.75
143.040000, -0.70
143.060000, -0.65
143.080000, -0.70
143.100000, -0.83
143.120000, -0.89
143.140000, -0.78
143.160000, -0.62
143.180000, -0.58
143.200000, -0.74
143.220000, -0.95
143.240000, -1.00
143.260000, -0.87
143.280000, -0.77
143.300000, -0.83
143.320000, -1.04
143.340000, -1.16
143.360000, -1.10
143.380000, -0.99
143.400000, -0.92
143.420000, -0.88
143.440000, -0.81
143.460000, -0.73
143.480000, -0.75
143.500000, -0.86
143.520000, -0.98
143.540000, -1.00
143.560000, -0.95
143.580000, -0.93
143.600000, -0.99
143.620000, -1.11
143.640000, -1.20
143.660000, -1.19
143.680000, -1.04
143.700000, -0.87
143.720000, -0.81
143.740000, -0.85
143.760000, -0.86
143.780000, -0.76
143.800000, -0.65
143.820000, -0.67
143.840000, -0.86
143.860000, -1.05
143.880000, -1.13
143.900000, -1.08
143.920000, -0.97
143.940000, -0.89
143.960000, -0.83
143.980000, -0.78
144.000000, -0.73
144.020000, -0.68
144.040000, -0.66
144.060000, -0.74
144.080000, -0.85
144.100000, -0.89
144.120000, -0.80
144.140000, -0.64
144.160000, -0.54
144.180000, -0.65
144.200000, -0.87
144.220000, -0.98
144.240000, -0.93
144.260000, -0.86
144.280000, -0.92
144.300000, -1.04
144.320000, -1.07
144.340000, -1.04
144.360000, -1.04
144.380000, -1.07
144.400000, -1.07
144.420000, -0.97
144.440000, -0.84
144.460000, -0.76
144.480000, -0.73
144.500000, -0.72
144.520000, -0.75
144.540000, -0.80
144.560000, -0.85
144.580000, -0.85
144.600000, -0.87
144.620000, -0.91
144.640000, -0.93
144.660000, -0.92
144.680000, -0.88
144.700000, -0.83
144.720000, -0.81
144.740000, -0.77
144.760000, -0.73
144.780000, -0.67
144.800000, -0.64
144.820000, -0.68
144.840000, -0.77
144.860000, -0.86
144.880000, -0.91
144.900000, -0.90
144.920000, -0.85
144.940000, -0.82
144.960000, -0.83
144.980000, -0.86
145.000000, -0.85
145.020000, -0.82
145.040000, -0.80
145.060000, -0.81
145.080000, -0.84
145.100000, -0.89
145.120000, -0.95
145.140000, -0.98
145.160000, -0.99
145.180000, -1.02
145.200000, -1.09
145.220000, -1.18
145.240000, -1.24
145.260000, -1.23
145.280000, -1.20
145.300000, -1.18
145.320000, -1.15
145.340000, -1.12
145.360000, -1.07
145.380000, -1.04
145.400000, -0.99
145.420000, -0.89
145.440000, -0.82
145.460000, -0.84
145.480000, -0.92
145.500000, -1.01
145.520000, -1.05
145.540000, -1.04
145.560000, -1.02
145.580000, -1.04
145.600000, -1.05
145.620000, -1.02
145.640000, -0.96
145.660000, -0.88
145.680000, -0.80
145.700000, -0.74
145.720000, -0.69
145.740000, -0.68
145.760000, -0.71
145.780000, -0.76
145.800000, -0.81
145.820000, -0.86
145.840000, -0.94
145.860000, -0.97
145.880000, -0.95
145.900000, -0.82
145.920000, -0.62
145.940000, -0.47
145.960000, -0.47
145.980000, -0.59
146.000000, -0.69
146.020000, -0.67
146.040000, -0.54
146.060000, -0.45
146.080000, -0.46
146.100000, -0.52
146.120000, -0.54
146.140000, -0.53
146.160000, -0.58
146.180000, -0.70
146.200000, -0.81
146.220000, -0.84
146.240000, -0.83
146.260000, -0.87
146.280000, -0.92
146.300000, -0.92
146.320000, -0.87
146.340000, -0.82
146.360000, -0.80
146.380000, -0.82
146.400000, -0.83
146.420000, -0.81
146.440000, -0.77
146.460000, -0.73
146.480000, -0.73
146.500000, -0.76
146.520000, -0.78
146.540000, -0.77
146.560000, -0.78
146.580000, -0.80
146.600000, -0.83
146.620000, -0.84
146.640000, -0.85
146.660000, -0.86
146.680000, -0.86
146.700000, -0.85
146.720000, -0.81
146.740000, -0.75
146.760000, -0.71
146.780000, -0.73
146.800000, -0.83
146.820000, -0.93
146.840000, -0.94
146.860000, -0.88
146.880000, -0.85
146.900000, -0.87
146.920000, -0.88
146.940000, -0.87
146.960000, -0.87
146.980000, -0.87
147.000000, -0.94
147.020000, -1.07
147.040000, -1.19
147.060000, -1.22
147.080000, -1.20
147.100000, -1.16
147.120000, -1.10
147.140000, -0.99
147.160000, -0.88
147.180000, -0.82
147.200000, -0.78
147.220000, -0.71
147.240000, -0.64
147.260000, -0.62
147.280000, -0.66
147.300000, -0.74
147.320000, -0.81
147.340000, -0.85
147.360000, -0.87
147.380000, -0.88
147.400000, -0.91
147.420000, -0.93
147.440000, -0.92
147.460000, -0.88
147.480000, -0.83
147.500000, -0.83
147.520000, -0.86
147.540000, -0.88
147.560000, -0.88
147.580000, -0.84
147.600000, -0.80
147.620000, -0.77
147.640000, -0.77
147.660000, -0.81
147.680000, -0.87
147.700000, -0.87
147.720000, -0.84
147.740000, -0.82
147.760000, -0.83
147.780000, -0.86
147.800000, -0.91
147.820000, -0.91
147.840000, -0.88
147.860000, -0.87
147.880000, -0.88
147.900000, -0.90
147.920000, -0.92
147.940000, -0.96
147.960000, -0.98
147.980000, -0.96
148.000000, -0.96
148.020000, -0.98
148.040000, -0.97
148.060000, -0.92
148.080000, -0.91
148.100000, -0.95
148.120000, -1.05
148.140000, -1.15
148.160000, -1.20
148.180000, -1.18
148.200000, -1.12
148.220000, -1.08
148.240000, -1.09
148.260000, -1.12
148.280000, -1.11
148.300000, -1.09
148.320000, -1.10
148.340000, -1.17
148.360000, -1.28
148.380000, -1.33
148.400000, -1.31
148.420000, -1.25
148.440000, -1.20
148.460000, -1.18
148.480000, -1.18
148.500000, -1.16
148.520000, -1.12
148.540000, -1.07
148.560000, -1.05
148.580000, -1.08
148.600000, -1.12
148.620000, -1.14
148.640000, -1.12
148.660000, -1.09
148.680000, -1.10
148.700000, -1.15
148.720000, -1.19
148.740000, -1.20
148.760000, -1.17
148.780000, -1.14
148.800000, -1.15
148.820000, -1.22
148.840000, -1.28
148.860000, -1.27
148.880000, -1.21
148.900000, -1.18
148.920000, -1.19
148.940000, -1.22
148.960000, -1.22
148.980000, -1.20
149.000000, -1.19
149.020000, -1.16
149.040000, -1.13
149.060000, -1.13
149.080000, -1.14
149.100000, -1.17
149.120000, -1.20
149.140000, -1.21
149.160000, -1.17
149.180000, -1.17
149.200000, -1.21
149.220000, -1.24
149.240000, -1.22
149.260000, -1.16
149.280000, -1.11
149.300000, -1.10
149.320000, -1.10
149.340000, -1.06
149.360000, -0.98
149.380000, -0.88
149.400000, -0.81
149.420000, -0.82
149.440000, -0.88
149.460000, -0.93
149.480000, -0.92
149.500000, -0.86
149.520000, -0.83
149.540000, -0.84
149.560000, -0.87
149.580000, -0.89
149.600000, -0.89
149.620000, -0.88
149.640000, -0.86
149.660000, -0.85
149.680000, -0.86
149.700000, -0.89
149.720000, -0.94
149.740000, -0.98
149.760000, -0.98
149.780000, -0.96
149.800000, -0.95
149.820000, -0.94
149.840000, -0.92
149.860000, -0.89
149.880000, -0.87
149.900000, -0.88
149.920000, -0.88
149.940000, -0.85
149.960000, -0.81
149.980000, -0.82
150.000000, -0.92
150.020000, -1.02
150.040000, -1.04
150.060000, -0.95
150.080000, -0.83
150.100000, -0.81
150.120000, -0.92
150.140000, -1.06
150.160000, -1.10
150.180000, -1.03
150.200000, -0.92
150.220000, -0.86
150.240000, -0.88
150.260000, -0.93
150.280000, -0.98
150.300000, -0.98
150.320000, -0.94
150.340000, -0.90
150.360000, -0.93
150.380000, -0.99
150.400000, -1.05
150.420000, -1.09
150.440000, -1.11
150.460000, -1.06
150.480000, -0.97
150.500000, -0.90
150.520000, -0.85
150.540000, -0.79
150.560000, -0.71
150.580000, -0.63
150.600000, -0.56
150.620000, -0.50
150.640000, -0.43
150.660000, -0.42
150.680000, -0.46
150.700000, -0.56
150.720000, -0.62
150.740000, -0.62
150.760000, -0.56
150.780000, -0.49
150.800000, -0.47
150.820000, -0.52
150.840000, -0.61
150.860000, -0.68
150.880000, -0.75
150.900000, -0.80
150.920000, -0.82
150.940000, -0.79
150.960000, -0.73
150.980000, -0.66
151.000000, -0.59
151.020000, -0.52
151.040000, -0.48
151.060000, -0.52
151.080000, -0.58
151.100000, -0.61
151.120000, -0.58
151.140000, -0.47
151.160000, -0.31
151.180000, -0.23
151.200000, -0.26
151.220000, -0.41
151.240000, -0.58
151.260000, -0.67
151.280000, -0.63
151.300000, -0.52
151.320000, -0.45
151.340000, -0.49
151.360000, -0.59
151.380000, -0.71
151.400000, -0.80
151.420000, -0.78
151.440000, -0.67
151.460000, -0.52
151.480000, -0.42
151.500000, -0.43
151.520000, -0.51
151.540000, -0.59
151.560000, -0.63
151.580000, -0.60
151.600000, -0.54
151.620000, -0.50
151.640000, -0.50
151.660000, -0.47
151.680000, -0.45
151.700000, -0.47
151.720000, -0.54
151.740000, -0.60
151.760000, -0.62
151.780000, -0.59
151.800000, -0.53
151.820000, -0.48
151.840000, -0.48
151.860000, -0.51
151.880000, -0.56
151.900000, -0.58
151.920000, -0.59
151.940000, -0.59
151.960000, -0.60
151.980000, -0.61
152.000000, -0.61
152.020000, -0.57
152.040000, -0.54
152.060000, -0.54
152.080000, -0.58
152.100000, -0.63
152.120000, -0.65
152.140000, -0.65
152.160000, -0.65
152.180000, -0.65
152.200000, -0.67
152.220000, -0.69
152.240000, -0.66
152.260000, -0.61
152.280000, -0.57
152.300000, -0.58
152.320000, -0.64
152.340000, -0.67
152.360000, -0.63
152.380000, -0.54
152.400000, -0.49
152.420000, -0.52
152.440000, -0.59
152.460000, -0.63
152.480000, -0.59
152.500000, -0.53
152.520000, -0.52
152.540000, -0.58
152.560000, -0.63
152.580000, -0.66
152.600000, -0.64
152.620000, -0.62
152.640000, -0.61
152.660000, -0.63
152.680000, -0.64
152.700000, -0.63
152.720000, -0.61
152.740000, -0.57
152.760000, -0.56
152.780000, -0.55
152.800000, -0.55
152.820000, -0.55
152.840000, -0.56
152.860000, -0.58
152.880000, -0.60
152.900000, -0.60
152.920000, -0.59
152.940000, -0.61
152.960000, -0.64
152.980000, -0.65
153.000000, -0.63
153.020000, -0.59
153.040000, -0.58
153.060000, -0.61
153.080000, -0.65
153.100000, -0.67
153.120000, -0.65
153.140000, -0.59
153.160000, -0.54
153.180000, -0.51
153.200000, -0.52
153.220000, -0.55
153.240000, -0.57
153.260000, -0.57
153.280000, -0.57
153.300000, -0.58
153.320000, -0.60
153.340000, -0.61
153.360000, -0.61
153.380000, -0.59
153.400000, -0.56
153.420000, -0.53
153.440000, -0.49
153.460000, -0.45
153.480000, -0.40
153.500000, -0.38
153.520000, -0.41
153.540000, -0.52
153.560000, -0.65
153.580000, -0.74
153.600000, -0.74
153.620000, -0.68
153.640000, -0.66
153.660000, -0.70
153.680000, -0.75
153.700000, -0.76
153.720000, -0.71
153.740000, -0.64
153.760000, -0.61
153.780000, -0.63
153.800000, -0.68
153.820000, -0.71
153.840000, -0.72
153.860000, -0.72
153.880000, -0.74
153.900000, -0.75
153.920000, -0.75
153.940000, -0.72
153.960000, -0.69
153.980000, -0.68
154.000000, -0.70
154.020000, -0.75
154.040000, -0.77
154.060000, -0.75
154.080000, -0.71
154.100000, -0.66
154.120000, -0.64
154.140000, -0.67
154.160000, -0.72
154.180000, -0.75
154.200000, -0.77
154.220000, -0.79
154.240000, -0.79
154.260000, -0.77
154.280000, -0.76
154.300000, -0.74
154.320000, -0.72
154.340000, -0.70
154.360000, -0.68
154.380000, -0.68
154.400000, -0.69
154.420000, -0.68
154.440000, -0.63
154.460000, -0.59
154.480000, -0.61
154.500000, -0.68
154.520000, -0.74
154.540000, -0.73
154.560000, -0.70
154.580000, -0.70
154.600000, -0.73
154.620000, -0.74
154.640000, -0.70
154.660000, -0.64
154.680000, -0.60
154.700000, -0.63
154.720000, -0.69
154.740000, -0.72
154.760000, -0.70
154.780000, -0.66
154.800000, -0.63
154.820000, -0.63
154.840000, -0.65
154.860000, -0.66
154.880000, -0.65
154.900000, -0.63
154.920000, -0.61
154.940000, -0.60
154.960000, -0.61
154.980000, -0.63
155.000000, -0.67
155.020000, -0.71
155.040000, -0.69
155.060000, -0.62
155.080000, -0.54
155.100000, -0.51
155.120000, -0.53
155.140000, -0.56
155.160000, -0.56
155.180000, -0.53
155.200000, -0.55
155.220000, -0.61
155.240000, -0.67
155.260000, -0.67
155.280000, -0.62
155.300000, -0.61
155.320000, -0.67
155.340000, -0.74
155.360000, -0.77
155.380000, -0.75
155.400000, -0.70
155.420000, -0.63
155.440000, -0.58
155.460000, -0.57
155.480000, -0.63
155.500000, -0.73
155.520000, -0.77
155.540000, -0.69
155.560000, -0.59
155.580000, -0.61
155.600000, -0.75
155.620000, -0.80
155.640000, -0.70
155.660000, -0.62
155.680000, -0.70
155.700000, -0.85
155.720000, -0.84
155.740000, -0.63
155.760000, -0.46
155.780000, -0.49
155.800000, -0.63
155.820000, -0.69
155.840000, -0.60
155.860000, -0.47
155.880000, -0.40
155.900000, -0.39
155.920000, -0.43
155.940000, -0.45
155.960000, -0.44
155.980000, -0.50
156.000000, -0.63
156.020000, -0.75
156.040000, -0.80
156.060000, -0.74
156.080000, -0.65
156.100000, -0.63
156.120000, -0.67
156.140000, -0.71
156.160000, -0.75
156.180000, -0.77
156.200000, -0.82
156.220000, -0.88
156.240000, -0.86
156.260000, -0.76
156.280000, -0.63
156.300000, -0.52
156.320000, -0.52
156.340000, -0.59
156.360000, -0.67
156.380000, -0.71
156.400000, -0.71
156.420000, -0.66
156.440000, -0.57
156.460000, -0.49
156.480000, -0.43
156.500000, -0.37
156.520000, -0.33
156.540000, -0.35
156.560000, -0.41
156.580000, -0.48
156.600000, -0.55
156.620000, -0.56
156.640000, -0.52
156.660000, -0.50
156.680000, -0.54
156.700000, -0.62
156.720000, -0.64
156.740000, -0.55
156.760000, -0.37
156.780000, -0.21
156.800000, -0.12
156.820000, -0.14
156.840000, -0.30
156.860000, -0.56
156.880000, -0.77
156.900000, -0.79
156.920000, -0.63
156.940000, -0.45
156.960000, -0.42
156.980000, -0.54
157.000000, -0.68
157.020000, -0.70
157.040000, -0.58
157.060000, -0.40
157.080000, -0.28
157.100000, -0.34
157.120000, -0.52
157.140000, -0.73
157.160000, -0.84
157.180000, -0.83
157.200000, -0.77
157.220000, -0.73
157.240000, -0.74
157.260000, -0.78
157.280000, -0.81
157.300000, -0.75
157.320000, -0.68
157.340000, -0.68
157.360000, -0.75
157.380000, -0.82
157.400000, -0.82
157.420000, -0.79
157.440000, -0.79
157.460000, -0.85
157.480000, -0.90
157.500000, -0.94
157.520000, -0.96
157.540000, -0.97
157.560000, -1.01
157.580000, -1.08
157.600000, -1.15
157.620000, -1.21
157.640000, -1.24
157.660000, -1.25
157.680000, -1.24
157.700000, -1.22
157.720000, -1.17
157.740000, -1.10
157.760000, -1.06
157.780000, -1.05
157.800000, -1.08
157.820000, -1.09
157.840000, -1.05
157.860000, -1.02
157.880000, -1.04
157.900000, -1.13
157.920000, -1.20
157.940000, -1.20
157.960000, -1.13
157.980000, -1.06
158.000000, -1.05
158.020000, -1.11
158.040000, -1.18
158.060000, -1.18
158.080000, -1.12
158.100000, -1.09
158.120000, -1.13
158.140000, -1.20
158.160000, -1.24
158.180000, -1.19
