time, value
140.760000, 9.9
140.780000, 9.1
140.800000, 8.4
140.820000, 8.0
140.840000, 7.6
140.860000, 7.6
140.880000, 8.2
140.900000, 9.2
140.920000, 10.0
140.940000, 10.2
140.960000, 9.2
140.980000, 7.1
141.000000, 5.0
141.020000, 4.0
141.040000, 4.0
141.060000, 3.5
141.080000, 1.7
141.100000, -0.5
141.120000, -1.6
141.140000, -1.1
141.160000, -0.5
141.180000, -1.0
141.200000, -2.3
141.220000, -3.4
141.240000, -4.0
141.260000, -4.1
141.280000, -3.8
141.300000, -3.0
141.320000, -1.4
141.340000, 0.4
141.360000, 1.5
141.380000, 1.7
141.400000, 1.8
141.420000, 2.3
141.440000, 2.6
141.460000, 1.5
141.480000, -0.9
141.500000, -3.6
141.520000, -5.9
141.540000, -6.8
141.560000, -6.2
141.580000, -5.9
141.600000, -8.4
141.620000, -13.6
141.640000, -18.7
141.660000, -20.5
141.680000, -17.7
141.700000, -10.8
141.720000, -1.5
141.740000, 7.1
141.760000, 12.2
141.780000, 13.1
141.800000, 10.7
141.820000, 7.0
141.840000, 3.7
141.860000, 1.2
141.880000, -0.3
141.900000, -1.4
141.920000, -2.4
141.940000, -2.7
141.960000, -1.4
141.980000, 0.9
142.000000, 2.5
142.020000, 2.5
142.040000, 1.9
142.060000, 0.9
142.080000, -1.2
142.100000, -3.5
142.120000, -4.2
142.140000, -2.3
142.160000, -0.1
142.180000, 0.2
142.200000, -0.1
142.220000, 2.9
142.240000, 9.4
142.260000, 13.9
142.280000, 11.1
142.300000, 4.0
142.320000, -1.1
142.340000, -1.4
142.360000, 1.0
142.380000, 2.4
142.400000, 1.5
142.420000, -0.0
142.440000, -0.3
142.460000, 0.4
142.480000, 0.9
142.500000, 0.3
142.520000, -2.0
142.540000, -5.7
142.560000, -8.9
142.580000, -9.6
142.600000, -7.3
142.620000, -3.0
142.640000, 1.0
142.660000, 2.9
142.680000, 2.0
142.700000, -0.3
142.720000, -1.7
142.740000, -1.1
142.760000, 0.5
142.780000, 1.2
142.801000, 0.7
142.821000, 0.1
142.841000, 0.6
142.861000, 1.9
142.881000, 2.9
142.901000, 2.9
142.921000, 1.9
142.941000, 0.4
142.961000, -1.0
142.981000, -1.7
143.001000, -1.5
143.021000, -0.6
143.041000, 0.4
143.061000, 0.3
143.081000, -0.8
143.101000, -1.2
143.121000, 0.9
143.141000, 4.0
143.161000, 4.6
143.181000, 1.1
143.201000, -3.3
143.221000, -3.2
143.241000, 1.9
143.261000, 7.0
143.281000, 6.7
143.301000, 2.4
143.321000, 1.1
143.341000, 5.6
143.361000, 11.5
143.381000, 14.1
143.401000, 13.5
143.421000, 12.8
143.441000, 12.7
143.461000, 10.9
143.481000, 6.3
143.501000, 2.0
143.521000, 1.4
143.541000, 4.6
143.561000, 8.3
143.581000, 10.1
143.601000, 10.3
143.621000, 11.1
143.641000, 13.1
143.661000, 15.8
143.681000, 17.3
143.701000, 15.2
143.721000, 9.4
143.741000, 4.0
143.761000, 2.3
143.781000, 3.2
143.801000, 3.3
143.821000, 1.8
143.841000, 1.9
143.861000, 6.4
143.881000, 13.2
143.901000, 17.9
143.921000, 18.1
143.941000, 14.5
143.961000, 9.3
143.981000, 4.7
144.001000, 1.9
144.021000, 1.5
144.041000, 3.1
144.061000, 5.9
144.081000, 9.6
144.101000, 14.1
144.121000, 16.8
144.141000, 14.6
144.161000, 7.8
144.181000, 1.1
144.201000, 0.8
144.221000, 8.9
144.241000, 19.6
144.261000, 24.2
144.281000, 21.2
144.301000, 16.7
144.321000, 14.8
144.341000, 13.5
144.361000, 11.6
144.381000, 10.1
144.401000, 9.8
144.421000, 9.5
144.441000, 7.8
144.461000, 4.7
144.481000, 1.4
144.501000, -0.8
144.521000, -1.4
144.541000, 0.7
144.561000, 5.8
144.581000, 11.9
144.601000, 16.1
144.621000, 18.3
144.641000, 19.7
144.661000, 21.0
144.681000, 21.6
144.701000, 20.7
144.721000, 18.6
144.741000, 15.8
144.761000, 12.6
144.781000, 10.5
144.800000, 9.5
144.820000, 9.5
144.840000, 10.5
144.860000, 12.7
144.880000, 15.2
144.900000, 16.0
144.920000, 14.7
144.940000, 12.5
144.960000, 11.1
144.980000, 10.6
145.000000, 10.9
145.020000, 11.0
145.040000, 10.9
145.060000, 10.8
145.080000, 11.4
145.100000, 13.0
145.120000, 15.0
145.140000, 16.4
145.160000, 16.5
145.180000, 15.8
145.200000, 15.7
145.220000, 17.3
145.240000, 20.4
145.260000, 23.2
145.280000, 24.4
145.300000, 24.5
145.320000, 24.1
145.340000, 23.7
145.360000, 23.5
145.380000, 24.5
145.400000, 25.6
145.420000, 23.9
145.440000, 18.6
145.460000, 13.4
145.480000, 12.7
145.500000, 17.2
145.520000, 24.3
145.540000, 31.0
145.560000, 34.4
145.580000, 33.6
145.600000, 29.5
145.620000, 23.6
145.640000, 18.0
145.660000, 14.5
145.680000, 13.6
145.700000, 14.4
145.720000, 15.6
145.740000, 16.1
145.760000, 15.9
145.780000, 15.4
145.800000, 14.8
145.820000, 13.8
145.840000, 13.4
145.860000, 15.1
145.880000, 18.5
145.900000, 22.1
145.920000, 22.3
145.940000, 16.3
145.960000, 6.5
145.980000, -1.3
146.000000, -3.5
146.020000, -0.7
146.040000, 3.3
146.060000, 4.6
146.080000, 3.6
146.100000, 3.1
146.120000, 3.9
146.140000, 4.4
146.160000, 4.2
146.180000, 5.2
146.200000, 8.4
146.220000, 11.4
146.240000, 12.4
146.260000, 11.5
146.280000, 9.9
146.300000, 8.4
146.320000, 6.8
146.340000, 5.1
146.360000, 4.0
146.380000, 3.9
146.400000, 4.8
146.420000, 5.6
146.440000, 5.5
146.460000, 4.0
146.480000, 1.9
146.500000, 0.7
146.520000, 1.4
146.540000, 3.0
146.560000, 4.4
146.580000, 4.9
146.600000, 5.0
146.620000, 4.9
146.640000, 4.6
146.660000, 4.2
146.680000, 4.6
146.700000, 6.0
146.720000, 7.2
146.740000, 7.0
146.760000, 5.0
146.780000, 2.4
146.800000, 1.1
146.820000, 2.5
146.840000, 5.3
146.860000, 7.3
146.880000, 6.9
146.900000, 5.0
146.920000, 3.4
146.940000, 3.1
146.960000, 3.7
146.980000, 4.2
147.000000, 4.0
147.020000, 3.1
147.040000, 2.4
147.060000, 2.4
147.080000, 3.0
147.100000, 4.1
147.120000, 5.6
147.140000, 7.1
147.160000, 8.0
147.180000, 7.6
147.200000, 6.4
147.220000, 5.3
147.240000, 4.4
147.260000, 3.3
147.280000, 2.6
147.300000, 3.0
147.320000, 4.8
147.340000, 7.0
147.360000, 8.3
147.380000, 7.7
147.401000, 5.7
147.421000, 3.6
147.441000, 2.2
147.461000, 1.5
147.481000, 1.3
147.501000, 1.4
147.521000, 1.5
147.541000, 1.7
147.561000, 2.0
147.581000, 2.5
147.601000, 2.8
147.621000, 2.4
147.641000, 1.3
147.661000, 0.6
147.681000, 1.2
147.701000, 3.2
147.721000, 5.0
147.741000, 5.2
147.761000, 4.3
147.781000, 3.5
147.801000, 3.2
147.821000, 3.1
147.841000, 2.2
147.861000, 0.3
147.881000, -1.6
147.901000, -2.7
147.921000, -2.0
147.941000, -0.1
147.961000, 1.6
147.981000, 2.2
148.001000, 1.5
148.021000, 0.5
148.041000, -0.2
148.061000, -1.0
148.081000, -2.2
148.101000, -3.4
148.121000, -3.7
148.141000, -2.5
148.161000, -0.3
148.181000, 1.4
148.201000, 1.7
148.221000, 0.6
148.241000, -1.0
148.261000, -1.9
148.281000, -1.5
148.301000, -0.7
148.321000, -0.7
148.341000, -1.4
148.361000, -1.5
148.381000, 0.0
148.402000, 2.3
148.422000, 3.7
148.442000, 3.4
148.462000, 2.0
148.482000, 0.4
148.502000, -0.2
148.522000, 0.0
148.542000, 0.3
148.562000, 0.2
148.582000, -0.4
148.600000, -0.4
148.620000, 0.7
148.640000, 2.3
148.660000, 2.8
148.680000, 1.3
148.700000, -0.8
148.720000, -1.7
148.740000, -0.8
148.760000, 0.8
148.780000, 1.5
148.800000, 1.0
148.820000, 0.3
148.840000, 0.7
148.860000, 2.1
148.880000, 3.1
148.900000, 2.8
148.920000, 1.8
148.940000, 1.2
148.960000, 1.6
148.980000, 2.5
149.000000, 3.3
149.020000, 4.0
149.040000, 4.6
149.060000, 4.5
149.080000, 3.9
149.100000, 3.6
149.120000, 4.1
149.140000, 5.2
149.160000, 6.2
149.180000, 6.8
149.200000, 8.1
149.220000, 10.3
149.240000, 12.5
149.260000, 13.6
149.280000, 13.1
149.300000, 11.8
149.320000, 11.5
149.340000, 12.9
149.360000, 14.9
149.380000, 16.2
149.400000, 16.5
149.420000, 16.2
149.440000, 16.7
149.460000, 18.1
149.480000, 19.7
149.500000, 20.1
149.520000, 18.7
149.540000, 16.8
149.560000, 16.1
149.580000, 16.9
149.600000, 18.6
149.620000, 20.5
149.640000, 22.2
149.660000, 23.2
149.680000, 23.6
149.700000, 24.2
149.720000, 25.6
149.740000, 28.1
149.760000, 31.5
149.780000, 35.0
149.800000, 38.5
149.820000, 41.3
149.840000, 42.2
149.860000, 41.2
149.880000, 39.5
149.900000, 38.3
149.920000, 37.9
149.940000, 38.5
149.960000, 39.5
149.980000, 39.5
150.000000, 38.7
150.020000, 38.6
150.040000, 39.2
150.060000, 39.2
150.080000, 37.5
150.100000, 34.8
150.120000, 33.6
150.140000, 35.9
150.160000, 41.8
150.180000, 48.1
150.200000, 51.6
150.220000, 51.0
150.240000, 48.6
150.260000, 47.1
150.280000, 47.2
150.300000, 48.2
150.320000, 49.5
150.340000, 50.4
150.360000, 51.4
150.380000, 53.1
150.400000, 55.9
150.420000, 58.8
150.440000, 60.9
150.460000, 62.2
150.480000, 62.2
150.500000, 60.7
150.520000, 58.4
150.540000, 56.9
150.560000, 56.7
150.580000, 58.0
150.600000, 60.5
150.620000, 62.0
150.640000, 60.1
150.660000, 53.2
150.680000, 42.1
150.700000, 29.8
150.720000, 19.5
150.740000, 13.7
150.760000, 11.5
150.780000, 10.0
150.800000, 7.2
150.820000, 3.5
150.840000, 0.4
150.860000, -1.9
150.880000, -3.2
150.900000, -2.2
150.920000, 1.7
150.940000, 7.5
150.960000, 13.4
150.980000, 17.7
151.000000, 20.3
151.020000, 20.2
151.040000, 16.7
151.060000, 10.9
151.080000, 5.3
151.100000, 1.0
151.120000, -1.1
151.140000, -1.4
151.160000, -1.6
151.180000, -3.7
151.200000, -7.8
151.220000, -11.6
151.240000, -12.8
151.260000, -11.0
151.280000, -7.8
151.300000, -5.7
151.320000, -5.9
151.340000, -7.0
151.360000, -7.2
151.380000, -5.6
151.400000, -2.7
151.420000, 0.5
151.440000, 2.8
151.460000, 3.3
151.480000, 1.8
151.500000, -1.1
151.520000, -3.7
151.540000, -4.7
151.560000, -3.7
151.580000, -1.5
151.600000, 0.7
151.620000, 1.9
151.640000, 2.6
151.660000, 2.8
151.680000, 2.7
151.700000, 2.0
151.720000, 1.0
151.740000, -0.0
151.760000, -0.9
151.780000, -1.4
151.800000, -1.6
151.820000, -1.7
151.840000, -1.8
151.860000, -1.4
151.880000, -0.5
151.900000, 0.4
151.920000, 1.1
151.940000, 1.7
151.960000, 2.0
151.980000, 2.0
152.000000, 2.1
152.020000, 2.2
152.040000, 1.6
152.060000, 0.4
152.080000, -0.5
152.100000, -0.3
152.120000, 0.9
152.140000, 2.3
152.160000, 3.0
152.180000, 3.0
152.200000, 3.0
152.220000, 3.6
152.240000, 4.4
152.260000, 4.8
152.280000, 4.4
152.300000, 3.3
152.320000, 2.4
152.340000, 2.8
152.360000, 4.2
152.380000, 4.9
152.400000, 3.8
152.420000, 1.1
152.440000, -1.4
152.460000, -2.0
152.480000, -1.0
152.500000, -0.8
152.520000, -2.4
152.540000, -4.3
152.560000, -4.8
152.580000, -3.4
152.600000, -0.9
152.620000, 1.3
152.640000, 2.2
152.660000, 2.2
152.680000, 1.8
152.700000, 1.2
152.720000, 0.3
152.740000, -0.5
152.760000, -1.1
152.780000, -2.0
152.800000, -3.0
152.820000, -3.6
152.840000, -3.8
152.860000, -3.6
152.880000, -2.7
152.900000, -1.7
152.920000, -1.1
152.940000, -1.4
152.960000, -1.9
152.980000, -2.0
153.000000, -1.4
153.020000, -0.5
153.040000, -0.0
153.060000, 0.2
153.080000, 0.7
153.100000, 1.6
153.120000, 2.5
153.140000, 2.3
153.160000, 0.7
153.180000, -1.5
153.200000, -3.7
153.220000, -5.1
153.240000, -5.6
153.260000, -5.3
153.280000, -4.4
153.300000, -3.3
153.320000, -2.1
153.340000, -0.9
153.360000, -0.2
153.380000, -0.2
153.400000, -0.7
153.420000, -1.5
153.440000, -2.3
153.460000, -3.2
153.480000, -4.6
153.500000, -6.4
153.520000, -8.4
153.540000, -9.7
153.560000, -9.0
153.580000, -5.3
153.600000, -0.0
153.620000, 4.1
153.640000, 5.3
153.660000, 4.1
153.680000, 2.7
153.700000, 2.5
153.720000, 3.3
153.740000, 4.0
153.760000, 4.1
153.780000, 4.1
153.800000, 4.6
153.820000, 5.3
153.840000, 5.4
153.860000, 4.4
153.880000, 2.7
153.900000, 1.8
153.920000, 2.3
153.940000, 3.7
153.960000, 4.9
153.980000, 4.6
154.000000, 3.3
154.020000, 2.1
154.040000, 1.6
154.060000, 2.0
154.080000, 2.4
154.100000, 2.5
154.120000, 2.2
154.140000, 2.2
154.160000, 2.8
154.180000, 3.9
154.200000, 4.9
154.220000, 5.1
154.240000, 4.7
154.260000, 3.8
154.280000, 3.2
154.300000, 2.8
154.320000, 2.7
154.340000, 2.8
154.360000, 2.8
154.380000, 2.6
154.400000, 2.5
154.420000, 2.8
154.440000, 3.1
154.460000, 2.7
154.480000, 2.2
154.500000, 2.5
154.520000, 4.5
154.540000, 7.0
154.560000, 7.9
154.580000, 6.4
154.600000, 3.5
154.620000, 1.3
154.640000, 0.4
154.660000, 0.2
154.680000, -0.0
154.700000, 0.0
154.720000, 0.8
154.740000, 2.3
154.760000, 4.0
154.780000, 4.7
154.800000, 4.3
154.820000, 3.3
154.840000, 2.5
154.860000, 2.5
154.880000, 2.7
154.900000, 2.8
154.920000, 2.9
154.940000, 3.0
154.960000, 3.2
154.980000, 3.4
155.000000, 3.4
155.020000, 3.8
155.040000, 4.9
155.060000, 6.1
155.080000, 6.4
155.100000, 5.3
155.120000, 3.4
155.140000, 2.2
155.160000, 2.1
155.180000, 2.4
155.200000, 2.0
155.220000, 1.4
155.240000, 1.9
155.260000, 3.3
155.280000, 3.9
155.300000, 2.8
155.320000, 0.8
155.340000, 0.2
155.360000, 1.6
155.380000, 3.9
155.400000, 5.8
155.420000, 7.0
155.440000, 7.5
155.460000, 7.0
155.480000, 6.3
155.500000, 6.3
155.520000, 8.1
155.540000, 10.4
155.560000, 11.0
155.580000, 9.2
155.600000, 7.6
155.620000, 9.0
155.640000, 11.7
155.660000, 12.8
155.680000, 11.3
155.700000, 9.9
155.720000, 10.8
155.740000, 11.9
155.760000, 9.6
155.780000, 4.6
155.800000, 0.7
155.820000, 0.2
155.840000, 2.4
155.860000, 4.5
155.880000, 5.3
155.900000, 5.5
155.920000, 5.0
155.940000, 3.5
155.960000, 1.1
155.980000, -1.6
156.000000, -2.4
156.020000, 0.5
156.040000, 6.9
156.060000, 14.2
156.080000, 18.7
156.100000, 18.6
156.120000, 14.6
156.140000, 9.5
156.160000, 5.1
156.180000, 2.5
156.200000, 2.3
156.220000, 3.7
156.240000, 5.4
156.260000, 5.9
156.280000, 4.1
156.300000, 0.3
156.320000, -4.1
156.340000, -7.0
156.360000, -7.7
156.380000, -6.3
156.400000, -4.3
156.420000, -2.9
156.440000, -3.1
156.460000, -4.1
156.480000, -4.5
156.500000, -4.3
156.520000, -4.0
156.540000, -3.9
156.560000, -4.1
156.580000, -4.2
156.600000, -3.3
156.620000, -1.6
156.640000, -0.3
156.660000, 0.1
156.680000, -0.1
156.700000, 0.1
156.720000, 1.6
156.740000, 2.5
156.760000, -0.0
156.780000, -6.6
156.800000, -15.6
156.820000, -24.4
156.840000, -29.6
156.860000, -28.5
156.880000, -20.4
156.900000, -8.3
156.920000, 1.4
156.940000, 4.9
156.960000, 2.5
156.980000, -1.8
157.000000, -3.9
157.020000, -2.7
157.040000, -0.2
157.060000, 0.6
157.080000, -1.1
157.100000, -4.3
157.120000, -6.7
157.140000, -6.7
157.160000, -3.4
157.180000, 1.9
157.200000, 6.0
157.220000, 7.6
157.240000, 6.8
157.260000, 5.1
157.280000, 3.6
157.300000, 2.4
157.320000, 0.7
157.340000, -1.1
157.360000, -1.3
157.380000, 0.9
157.400000, 4.8
157.420000, 7.9
157.440000, 8.3
157.460000, 6.2
157.480000, 3.3
157.500000, 0.4
157.520000, -2.2
157.540000, -3.9
157.560000, -4.6
157.580000, -3.9
157.600000, -2.4
157.620000, -0.8
157.640000, 0.6
157.660000, 1.1
157.680000, 1.1
157.700000, 0.9
157.720000, 1.0
157.740000, 0.8
157.760000, -0.3
157.780000, -1.4
157.800000, -1.9
157.820000, -1.4
157.840000, -0.6
157.860000, -0.5
157.880000, -1.4
157.900000, -2.8
157.920000, -3.2
157.940000, -1.9
157.960000, -0.9
157.980000, -1.0
158.000000, -1.9
158.020000, -2.4
158.040000, -1.6
158.060000, -0.6
158.080000, -0.9
158.100000, -2.1
158.120000, -2.4
158.140000, -0.9
158.160000, 2.0
158.180000, 4.8
158.200000, 6.8
158.220000, 7.7
158.240000, 8.8
158.260000, 10.9
158.280000, 12.9
158.300000, 14.1
158.320000, 14.1
158.340000, 11.9
158.360000, 8.2
158.380000, 4.8
158.400000, 1.4
158.420000, -2.1
158.440000, -4.2
158.460000, -4.0
158.480000, -1.0
158.500000, 4.6
158.520000, 10.6
158.540000, 14.6
158.560000, 16.2
158.580000, 16.3
158.600000, 16.1
158.620000, 16.3
158.640000, 16.8
158.660000, 17.2
158.680000, 17.0
158.700000, 16.7
158.720000, 16.7
158.740000, 17.2
158.760000, 18.7
158.780000, 21.8
158.800000, 25.8
158.820000, 30.0
158.840000, 33.0
158.860000, 33.1
158.880000, 29.8
158.900000, 24.4
158.920000, 18.3
158.940000, 13.3
158.960000, 10.9
158.980000, 11.8
159.000000, 15.9
159.020000, 21.4
159.040000, 26.2
159.060000, 28.8
159.080000, 27.8
159.100000, 23.0
159.120000, 16.4
159.140000, 10.7
159.160000, 8.3
159.180000, 9.8
159.200000, 14.1
159.220000, 20.0
159.240000, 25.8
159.260000, 30.3
159.280000, 31.9
159.300000, 29.0
159.320000, 22.3
159.340000, 14.9
159.360000, 9.0
159.380000, 5.5
159.400000, 5.2
159.420000, 8.1
159.440000, 12.4
159.460000, 15.8
159.480000, 17.5
159.500000, 17.0
159.520000, 14.8
159.540000, 12.0
159.560000, 9.6
159.580000, 7.9
159.600000, 6.8
159.620000, 6.6
159.640000, 7.4
159.660000, 8.0
159.680000, 6.6
159.700000, 2.9
159.720000, -0.8
159.740000, -1.8
159.760000, 0.6
159.780000, 5.0
159.800000, 9.8
159.820000, 13.9
159.840000, 16.7
159.860000, 17.5
159.880000, 16.6
159.900000, 13.9
159.920000, 9.1
159.940000, 4.0
159.960000, 0.8
159.980000, 0.8
160.000000, 3.0
160.020000, 5.8
160.040000, 8.0
160.060000, 9.5
160.080000, 11.0
160.100000, 12.9
160.120000, 13.9
160.140000, 12.9
160.160000, 10.1
160.180000, 6.8
160.200000, 3.8
160.220000, 2.3
160.240000, 2.3
160.260000, 3.1
160.280000, 4.1
160.300000, 5.3
160.320000, 6.6
160.340000, 7.1
160.360000, 6.6
160.380000, 5.3
160.400000, 4.0
160.420000, 2.9
160.440000, 2.2
160.460000, 1.7
160.480000, 1.1
160.500000, 0.5
160.520000, -0.2
160.540000, -0.6
160.560000, -0.2
160.580000, 0.7
160.600000, 1.0
160.620000, 0.2
160.640000, -1.3
160.660000, -2.1
160.680000, -1.5
160.700000, -0.3
160.720000, 0.3
160.740000, 0.2
160.760000, 0.2
160.780000, 1.0
160.801000, 2.8
160.821000, 4.1
160.841000, 4.3
160.861000, 3.5
160.881000, 2.6
160.901000, 2.5
160.921000, 4.0
160.941000, 6.1
160.961000, 7.0
160.981000, 5.9
161.001000, 4.4
161.021000, 4.9
161.041000, 7.7
161.061000, 10.7
161.081000, 12.6
161.101000, 13.5
161.121000, 13.4
161.141000, 12.0
161.161000, 9.5
161.181000, 6.7
161.201000, 5.2
161.221000, 5.9
161.241000, 8.9
161.261000, 14.1
161.281000, 20.0
161.301000, 24.5
161.321000, 27.0
161.341000, 27.6
161.361000, 27.2
161.381000, 27.5
161.402000, 28.1
161.422000, 28.2
161.442000, 27.6
161.462000, 26.7
161.482000, 26.3
161.502000, 27.6
161.522000, 31.0
161.542000, 35.4
161.562000, 37.4
161.582000, 34.9
161.601000, 28.8
161.621000, 21.7
161.641000, 16.9
161.661000, 16.2
161.681000, 18.9
161.701000, 22.2
161.721000, 23.4
161.741000, 21.9
161.761000, 20.4
161.781000, 22.1
161.801000, 26.3
161.821000, 28.3
161.841000, 25.4
161.861000, 19.1
161.881000, 12.5
161.901000, 8.6
161.921000, 8.8
161.941000, 12.4
161.961000, 17.2
161.981000, 21.7
162.001000, 24.7
162.021000, 25.8
162.041000, 25.0
162.061000, 23.0
162.081000, 21.8
162.101000, 22.3
162.121000, 24.1
162.141000, 26.3
162.161000, 28.5
162.181000, 30.6
162.201000, 31.5
162.221000, 30.5
162.241000, 28.1
162.261000, 25.3
162.281000, 22.8
162.301000, 21.0
162.321000, 19.7
162.341000, 19.0
162.361000, 19.3
162.381000, 20.1
162.401000, 19.8
162.421000, 18.0
162.441000, 16.5
162.461000, 16.1
162.481000, 16.2
162.501000, 15.6
162.521000, 14.0
162.541000, 13.0
162.561000, 12.9
162.581000, 12.0
162.601000, 9.0
162.621000, 4.3
162.641000, -0.3
162.661000, -2.8
162.681000, -2.6
162.701000, -0.2
162.721000, 2.3
162.741000, 3.2
162.761000, 2.8
162.781000, 2.0
162.800000, 1.9
162.820000, 2.5
162.840000, 2.4
162.860000, 0.8
162.880000, -1.1
162.900000, -2.3
162.920000, -2.3
162.940000, -1.7
162.960000, -1.3
162.980000, -0.7
163.000000, 0.5
163.020000, 2.2
163.040000, 3.9
163.060000, 5.1
163.080000, 6.3
163.100000, 7.0
163.120000, 6.7
163.140000, 5.6
163.160000, 4.5
163.180000, 3.9
163.200000, 3.7
163.220000, 3.4
163.240000, 3.8
163.260000, 5.9
163.280000, 9.4
163.300000, 12.9
163.320000, 15.0
163.340000, 15.0
163.360000, 13.6
163.380000, 12.6
163.400000, 12.8
163.420000, 13.5
163.440000, 14.6
163.460000, 16.3
163.480000, 18.7
163.500000, 20.9
163.520000, 21.0
163.540000, 18.4
163.560000, 15.5
163.580000, 14.3
163.600000, 15.1
163.620000, 16.8
163.640000, 18.5
163.660000, 19.8
163.680000, 20.9
163.700000, 21.9
163.720000, 22.9
163.740000, 23.3
163.760000, 22.6
163.780000, 21.1
163.800000, 19.8
163.820000, 19.5
163.840000, 20.2
163.860000, 20.8
163.880000, 20.3
163.900000, 18.8
163.920000, 17.8
163.940000, 18.8
163.960000, 21.3
163.980000, 23.8
164.000000, 23.8
164.020000, 19.4
164.040000, 12.2
164.060000, 6.9
164.080000, 6.4
164.100000, 9.6
164.120000, 14.0
164.140000, 18.3
164.160000, 22.0
164.180000, 24.2
164.200000, 23.4
164.220000, 19.1
164.240000, 13.2
164.260000, 7.8
164.280000, 4.1
164.300000, 2.4
164.320000, 2.3
164.340000, 5.3
164.360000, 12.4
164.380000, 21.0
164.400000, 24.8
164.420000, 21.4
164.440000, 13.4
164.460000, 4.5
164.480000, -1.9
164.500000, -5.3
164.520000, -6.5
164.540000, -5.0
164.560000, -1.5
164.580000, 2.7
164.600000, 5.7
164.620000, 6.6
164.640000, 4.8
164.660000, 1.0
164.680000, -3.3
164.700000, -6.5
164.720000, -7.4
164.740000, -6.1
164.760000, -3.6
164.780000, -1.0
164.800000, 0.5
164.820000, 0.4
164.840000, -0.9
164.860000, -2.2
164.880000, -2.8
164.900000, -2.5
164.920000, -2.0
164.940000, -1.8
164.960000, -1.7
164.980000, -1.5
165.000000, -1.4
165.020000, -1.0
165.040000, -0.2
165.060000, 1.4
165.080000, 3.4
165.100000, 4.4
165.120000, 3.8
165.140000, 2.5
165.160000, 1.6
165.180000, 1.0
165.200000, 0.2
165.220000, -0.7
165.240000, -1.3
165.260000, -0.9
165.280000, -0.3
165.300000, -0.6
165.320000, -2.8
165.340000, -5.3
165.360000, -6.1
165.380000, -4.6
165.401000, -2.7
165.421000, -2.9
165.441000, -4.8
165.461000, -6.4
165.481000, -6.6
165.501000, -5.5
165.521000, -3.6
165.541000, -1.3
165.561000, 1.3
165.581000, 4.1
165.601000, 6.3
165.621000, 7.3
165.641000, 6.7
165.661000, 5.1
165.681000, 3.5
165.701000, 2.3
165.721000, 1.3
165.741000, -0.2
165.761000, -1.9
165.781000, -2.9
165.802000, -3.0
165.822000, -2.3
165.842000, -1.5
165.862000, -0.6
165.882000, 0.5
165.902000, 2.0
165.922000, 3.1
165.942000, 3.6
165.962000, 3.7
165.982000, 3.5
166.001000, 3.5
166.021000, 3.8
166.041000, 4.7
166.061000, 5.5
166.081000, 5.7
166.101000, 5.2
166.121000, 5.1
166.141000, 5.9
166.161000, 6.6
166.181000, 5.7
166.201000, 3.3
166.221000, 1.2
166.241000, 1.1
166.261000, 2.6
166.281000, 4.4
166.301000, 5.4
166.321000, 5.0
166.341000, 4.2
166.361000, 3.6
166.381000, 3.4
166.401000, 2.7
166.421000, 0.7
166.441000, -2.2
166.461000, -4.5
166.481000, -4.7
166.501000, -3.6
166.521000, -2.5
166.541000, -2.3
166.561000, -2.1
166.581000, -1.0
166.601000, -0.1
166.621000, -1.1
166.641000, -3.1
166.661000, -3.4
166.681000, -0.4
166.701000, 4.1
166.721000, 6.5
166.741000, 5.2
166.761000, 1.8
166.781000, -0.6
166.801000, -0.9
166.821000, -0.2
166.841000, 0.1
166.861000, 0.1
166.881000, 0.8
166.901000, 2.4
166.921000, 4.0
166.941000, 4.5
166.961000, 3.8
166.981000, 2.2
167.001000, 0.1
167.021000, -1.8
167.041000, -2.7
167.061000, -2.0
167.081000, -0.2
167.101000, 1.3
167.121000, 2.0
167.141000, 2.1
167.161000, 2.5
167.181000, 3.2
167.201000, 3.6
167.221000, 3.0
167.241000, 1.9
167.261000, 0.9
167.281000, 0.5
167.301000, 0.6
167.321000, 1.3
167.341000, 2.3
167.361000, 3.9
167.381000, 6.3
167.400000, 8.7
167.420000, 9.1
167.440000, 7.5
167.460000, 5.9
167.480000, 6.5
167.500000, 8.8
167.520000, 10.5
167.540000, 11.6
167.560000, 13.1
167.580000, 15.1
167.600000, 16.3
167.620000, 15.7
167.640000, 14.1
167.660000, 13.0
167.680000, 13.5
167.700000, 14.8
167.720000, 15.1
167.740000, 13.4
167.760000, 10.8
167.780000, 8.9
167.800000, 8.3
167.820000, 7.7
167.840000, 6.0
167.860000, 3.3
167.880000, 1.0
167.900000, 0.9
167.920000, 3.0
167.940000, 6.1
167.960000, 9.0
167.980000, 11.1
168.000000, 11.4
168.020000, 9.5
168.040000, 6.5
168.060000, 4.5
168.080000, 4.2
168.100000, 4.8
168.120000, 5.1
168.140000, 5.5
168.160000, 7.1
168.180000, 9.9
168.200000, 12.6
168.220000, 14.0
168.240000, 13.1
168.260000, 9.9
168.280000, 5.9
168.300000, 3.3
168.320000, 3.6
168.340000, 6.4
168.360000, 10.1
168.380000, 13.1
168.400000, 14.7
168.420000, 15.4
168.440000, 15.8
168.460000, 15.3
168.480000, 13.4
168.500000, 11.3
168.520000, 10.6
168.540000, 11.2
168.560000, 12.1
168.580000, 12.6
168.600000, 13.0
168.620000, 13.3
168.640000, 13.5
168.660000, 12.5
168.680000, 10.5
168.700000, 9.1
168.720000, 9.9
