time, value
73.880000, -26.5
73.900000, -31.1
73.920000, -30.4
73.940000, -26.5
73.960000, -22.5
73.980000, -19.7
74.000000, -17.6
74.020000, -15.2
74.040000, -11.7
74.060000, -7.5
74.080000, -2.4
74.100000, 3.4
74.120000, 8.9
74.140000, 12.0
74.160000, 11.4
74.180000, 6.9
74.200000, -0.1
74.220000, -7.5
74.240000, -11.8
74.260000, -12.0
74.280000, -8.1
74.300000, -1.5
74.320000, 6.1
74.340000, 12.8
74.360000, 17.9
74.380000, 21.0
74.400000, 23.4
74.420000, 26.5
74.440000, 31.8
74.460000, 40.4
74.480000, 51.3
74.500000, 62.3
74.520000, 70.9
74.540000, 74.6
74.560000, 70.4
74.580000, 57.3
74.601000, 37.7
74.621000, 15.0
74.641000, -5.2
74.661000, -17.9
74.681000, -20.7
74.701000, -14.9
74.721000, -3.0
74.741000, 10.2
74.761000, 21.0
74.781000, 27.2
74.801000, 28.5
74.821000, 25.5
74.841000, 20.8
74.861000, 16.3
74.881000, 13.0
74.901000, 10.5
74.921000, 7.8
74.941000, 4.2
74.961000, 0.3
74.981000, -2.8
75.001000, -4.0
75.021000, -3.8
75.041000, -2.6
75.061000, -1.1
75.081000, -0.7
75.101000, -2.9
75.121000, -7.2
75.141000, -12.2
75.161000, -15.8
75.181000, -16.3
75.202000, -13.7
75.222000, -9.7
75.242000, -5.7
75.262000, -3.2
75.282000, -1.7
75.302000, -0.5
75.322000, 0.8
75.342000, 2.4
75.362000, 5.2
75.382000, 9.3
75.401000, 13.4
75.421000, 14.8
75.441000, 12.0
75.461000, 5.0
75.481000, -3.8
75.501000, -12.0
75.521000, -18.8
75.541000, -25.9
75.561000, -35.2
75.581000, -45.9
75.601000, -54.5
75.621000, -57.4
75.641000, -52.4
75.661000, -40.2
75.681000, -22.6
75.701000, -3.6
75.721000, 12.0
75.741000, 20.3
75.761000, 20.2
75.781000, 12.7
75.801000, 1.1
75.821000, -12.0
75.841000, -25.9
75.861000, -40.7
75.881000, -54.7
75.901000, -66.7
75.921000, -75.9
75.941000, -82.2
75.961000, -84.6
75.981000, -78.5
76.001000, -60.7
76.021000, -32.4
76.041000, -1.5
76.061000, 23.9
76.081000, 38.7
76.101000, 43.0
76.121000, 40.0
76.141000, 34.4
76.161000, 30.5
76.181000, 29.4
76.201000, 30.4
76.221000, 28.0
76.241000, 20.1
76.261000, 9.1
76.281000, -0.1
76.301000, -3.5
76.321000, -5.8
76.341000, -12.2
76.361000, -27.0
76.381000, -50.9
76.401000, -81.1
76.421000, -118.0
76.441000, -158.6
76.461000, -197.2
76.481000, -226.2
76.501000, -235.8
76.521000, -221.9
76.541000, -188.8
76.561000, -147.4
76.581000, -112.4
76.600000, -91.0
76.620000, -83.1
76.640000, -81.3
76.660000, -75.4
76.680000, -61.5
76.700000, -42.8
76.720000, -28.6
76.740000, -25.6
76.760000, -31.4
76.780000, -39.0
76.800000, -45.1
76.820000, -52.5
76.840000, -65.4
76.860000, -82.1
76.880000, -94.1
76.900000, -94.4
76.920000, -85.6
76.940000, -72.7
76.960000, -58.5
76.980000, -46.8
77.000000, -40.8
77.020000, -41.0
77.040000, -47.6
77.060000, -58.8
77.080000, -69.7
77.100000, -75.9
77.120000, -74.6
77.140000, -70.8
77.160000, -75.9
77.180000, -91.6
77.200000, -107.0
77.220000, -112.6
77.240000, -106.9
77.260000, -96.2
77.280000, -89.7
77.300000, -87.9
77.320000, -83.4
77.340000, -69.8
77.360000, -48.2
77.380000, -26.8
77.400000, -14.7
77.420000, -16.8
77.440000, -28.8
77.460000, -40.6
77.480000, -48.2
77.500000, -54.3
77.520000, -57.7
77.540000, -56.1
77.560000, -49.6
77.580000, -33.3
77.600000, -2.2
77.620000, 38.0
77.640000, 77.7
77.660000, 112.1
77.680000, 134.4
77.700000, 135.5
77.720000, 113.4
77.740000, 78.0
77.760000, 47.9
77.780000, 40.1
77.800000, 59.0
77.820000, 97.5
77.840000, 141.4
77.860000, 173.6
77.880000, 180.2
77.900000, 156.9
77.920000, 105.5
77.940000, 34.2
77.960000, -37.4
77.980000, -85.7
78.000000, -99.4
78.020000, -83.6
78.040000, -50.8
78.060000, -18.3
78.080000, -5.4
78.100000, -19.6
78.120000, -53.0
78.140000, -91.1
78.160000, -119.1
78.180000, -122.4
78.200000, -95.1
78.220000, -47.0
78.240000, 1.7
78.260000, 30.9
78.280000, 30.0
78.300000, 1.9
78.320000, -42.0
78.340000, -89.9
78.360000, -133.8
78.380000, -168.2
78.400000, -190.8
78.420000, -201.2
78.440000, -198.1
78.460000, -180.4
78.480000, -152.9
78.500000, -125.1
78.520000, -103.1
78.540000, -87.4
78.560000, -76.0
78.580000, -67.5
78.600000, -59.7
78.620000, -49.5
78.640000, -36.6
78.660000, -21.9
78.680000, -8.6
78.700000, -2.5
78.720000, -6.7
78.740000, -16.2
78.760000, -23.6
78.780000, -27.2
78.800000, -29.3
78.820000, -28.4
78.840000, -22.9
78.860000, -15.5
78.880000, -8.1
78.900000, -0.5
78.920000, 4.0
78.940000, 3.0
78.960000, -0.8
78.980000, -7.8
79.000000, -20.2
79.020000, -32.9
79.040000, -37.4
79.060000, -34.0
79.080000, -28.6
79.100000, -22.5
79.120000, -16.9
79.140000, -14.4
79.160000, -13.0
79.180000, -10.3
79.201000, -9.1
79.221000, -9.2
79.241000, -6.4
79.261000, -0.9
79.281000, 4.0
79.301000, 8.4
79.321000, 10.8
79.341000, 9.7
79.361000, 7.2
79.381000, 4.1
79.401000, -0.6
79.421000, -4.6
79.441000, -5.7
79.461000, -5.6
79.481000, -4.0
79.501000, -0.4
79.521000, 2.5
79.541000, 3.9
79.561000, 5.0
79.581000, 4.7
79.602000, 3.3
79.622000, 3.4
79.642000, 3.9
79.662000, 4.5
79.682000, 6.8
79.702000, 10.2
79.722000, 15.0
79.742000, 22.2
79.762000, 28.1
79.782000, 30.2
79.801000, 31.8
79.821000, 35.1
79.841000, 38.9
79.861000, 42.6
79.881000, 45.2
79.901000, 45.8
79.921000, 45.3
79.941000, 43.3
79.961000, 38.3
79.981000, 31.6
80.001000, 23.2
80.021000, 15.5
80.041000, 11.2
80.061000, 8.5
80.081000, 7.4
80.101000, 7.8
80.121000, 6.5
80.141000, 5.4
80.161000, 5.8
80.181000, 5.6
80.200000, 5.6
80.220000, 4.8
80.240000, 3.4
80.260000, 3.8
80.280000, 5.4
80.300000, 8.6
80.320000, 12.6
80.340000, 13.7
80.360000, 13.4
80.380000, 13.3
80.400000, 14.3
80.420000, 17.8
80.440000, 20.2
80.460000, 19.6
80.480000, 17.8
80.500000, 16.0
80.520000, 18.0
80.540000, 23.6
80.560000, 29.7
80.580000, 35.6
80.600000, 38.3
80.620000, 36.2
80.640000, 30.1
80.660000, 21.4
80.680000, 14.7
80.700000, 10.3
80.720000, 6.8
80.740000, 3.9
80.760000, 1.0
80.780000, 1.1
80.800000, 5.1
80.820000, 11.5
80.840000, 18.6
80.860000, 21.2
80.880000, 18.7
80.900000, 14.5
80.920000, 10.9
80.940000, 10.1
80.960000, 10.7
80.980000, 12.1
81.000000, 12.9
81.020000, 12.4
81.040000, 13.0
81.060000, 14.6
81.080000, 16.1
81.100000, 15.8
81.120000, 14.4
81.140000, 14.2
81.160000, 16.0
81.180000, 20.0
81.200000, 24.8
81.220000, 28.4
81.240000, 30.4
81.260000, 31.6
81.280000, 34.2
81.300000, 38.8
81.320000, 43.9
81.340000, 47.4
81.360000, 47.5
81.380000, 44.0
81.400000, 38.2
81.420000, 31.7
81.440000, 26.2
81.460000, 23.2
81.480000, 23.0
81.500000, 24.2
81.520000, 25.4
81.540000, 25.7
81.560000, 24.4
81.580000, 22.6
81.600000, 21.1
81.620000, 21.4
81.640000, 23.9
81.660000, 27.4
81.680000, 29.4
81.700000, 27.3
81.720000, 23.0
81.740000, 19.0
81.760000, 16.9
81.780000, 15.2
81.800000, 12.0
81.820000, 9.4
81.840000, 9.7
81.860000, 14.5
81.880000, 19.7
81.900000, 21.1
81.920000, 16.3
81.940000, 7.4
81.960000, -0.8
81.980000, -5.7
82.000000, -5.2
82.020000, 0.6
82.040000, 11.0
82.060000, 22.6
82.080000, 30.4
82.100000, 33.1
82.120000, 31.9
82.140000, 28.2
82.160000, 22.4
82.180000, 17.5
82.200000, 16.2
82.220000, 19.3
82.240000, 25.0
82.260000, 29.9
82.280000, 32.8
82.300000, 33.4
82.320000, 32.3
82.340000, 30.2
82.360000, 28.9
82.380000, 29.1
82.400000, 31.8
82.420000, 38.2
82.440000, 46.7
82.460000, 54.5
82.480000, 57.7
82.500000, 54.5
82.520000, 47.4
82.540000, 41.3
82.560000, 39.6
82.580000, 41.7
82.600000, 44.9
82.620000, 46.0
82.640000, 42.7
82.660000, 35.5
82.680000, 27.6
82.700000, 22.6
82.720000, 18.6
82.740000, 10.4
82.760000, -1.6
82.780000, -9.1
82.800000, -2.6
82.820000, 15.7
82.840000, 34.2
82.860000, 44.2
82.880000, 50.0
82.900000, 62.9
82.920000, 82.4
82.940000, 94.6
82.960000, 89.2
82.980000, 72.3
83.000000, 56.9
83.020000, 48.5
83.040000, 39.1
83.060000, 22.1
83.080000, 5.4
83.100000, -0.3
83.120000, 6.9
83.140000, 19.0
83.160000, 29.1
83.180000, 37.1
83.200000, 44.9
83.220000, 50.5
83.240000, 46.5
83.260000, 26.9
83.280000, -4.8
83.300000, -35.3
83.320000, -51.8
83.340000, -47.9
83.360000, -28.9
83.380000, -7.2
83.400000, 7.4
83.420000, 12.4
83.440000, 9.5
83.460000, 1.9
83.480000, -4.3
83.500000, -0.2
83.520000, 20.2
83.540000, 53.8
83.560000, 90.9
83.580000, 118.9
83.600000, 128.8
83.620000, 120.9
83.640000, 103.6
83.660000, 86.8
83.680000, 71.9
83.700000, 57.1
83.720000, 38.3
83.740000, 11.5
83.760000, -21.3
83.780000, -50.4
83.800000, -63.4
83.820000, -55.7
83.840000, -30.6
83.860000, 0.8
83.880000, 25.9
83.900000, 37.1
83.920000, 32.0
83.940000, 12.8
83.960000, -14.9
83.980000, -39.2
84.000000, -46.7
84.020000, -31.9
84.040000, 3.5
84.060000, 48.0
84.080000, 85.4
84.100000, 102.6
84.120000, 92.6
84.140000, 55.2
84.160000, 6.0
84.180000, -24.9
84.200000, -15.1
84.220000, 30.3
84.240000, 82.1
84.260000, 111.8
84.280000, 110.8
84.300000, 87.2
84.320000, 55.1
84.340000, 22.4
84.360000, -10.8
84.380000, -44.3
84.400000, -72.6
84.420000, -87.3
84.440000, -82.4
84.460000, -59.4
84.480000, -25.7
84.500000, 7.8
84.520000, 31.4
84.540000, 38.7
84.560000, 30.7
84.580000, 14.6
84.600000, -1.3
84.620000, -9.4
84.640000, -6.1
84.660000, 8.6
84.680000, 29.3
84.700000, 49.2
84.720000, 63.0
84.740000, 68.9
84.760000, 68.7
84.780000, 64.9
84.800000, 60.6
84.820000, 55.0
84.840000, 46.1
84.860000, 32.6
84.880000, 16.5
84.900000, -1.0
84.920000, -18.5
84.940000, -32.0
84.960000, -38.0
84.980000, -31.9
85.000000, -13.6
85.020000, 12.9
85.040000, 40.1
85.060000, 60.5
85.080000, 72.9
85.100000, 79.1
85.120000, 81.6
85.140000, 79.1
85.160000, 70.3
85.180000, 57.2
85.200000, 43.0
85.220000, 30.9
85.240000, 21.6
85.260000, 15.8
85.280000, 15.9
85.300000, 21.0
85.320000, 27.0
85.340000, 27.3
85.360000, 18.9
85.380000, 4.7
85.400000, -12.4
85.420000, -30.5
85.440000, -49.7
85.460000, -67.1
85.480000, -74.4
85.500000, -64.4
85.520000, -38.5
85.540000, -8.0
85.560000, 15.7
85.580000, 31.4
85.600000, 43.3
85.620000, 57.7
85.640000, 79.4
85.660000, 108.0
85.680000, 143.5
85.700000, 187.9
85.720000, 234.8
85.740000, 269.5
85.760000, 280.5
85.780000, 264.5
85.800000, 225.5
85.820000, 175.5
85.840000, 128.4
85.860000, 94.8
85.880000, 79.8
85.900000, 78.7
85.920000, 80.8
85.940000, 79.6
85.960000, 76.8
85.980000, 76.5
86.000000, 78.6
86.020000, 76.8
86.040000, 65.2
86.060000, 43.0
86.080000, 16.7
86.100000, 0.4
86.120000, 4.7
86.140000, 27.7
86.160000, 59.2
86.180000, 88.8
86.200000, 108.3
86.220000, 112.6
86.240000, 102.9
86.260000, 85.7
86.280000, 68.1
86.300000, 52.1
86.320000, 34.6
86.340000, 11.1
86.360000, -19.8
86.380000, -53.8
86.400000, -81.7
86.420000, -94.2
86.440000, -85.2
86.460000, -55.1
86.480000, -10.9
86.500000, 38.1
86.520000, 83.1
86.540000, 114.2
86.560000, 123.1
86.580000, 105.0
86.600000, 58.7
86.620000, -14.4
86.640000, -106.6
86.660000, -199.5
86.680000, -271.5
86.700000, -308.5
86.720000, -303.2
86.740000, -251.0
86.760000, -159.1
86.780000, -51.0
86.800000, 43.9
86.820000, 103.4
86.840000, 120.6
86.860000, 105.2
86.880000, 79.6
86.900000, 67.3
86.920000, 81.1
86.940000, 120.0
86.960000, 173.0
86.980000, 221.2
87.000000, 248.1
87.020000, 254.0
87.040000, 252.5
87.060000, 256.5
87.080000, 270.8
87.100000, 288.8
87.120000, 291.0
87.140000, 257.0
87.160000, 179.6
87.180000, 67.8
87.200000, -59.9
87.220000, -183.0
87.240000, -281.0
87.260000, -334.5
87.280000, -330.8
87.300000, -273.5
87.320000, -182.1
87.340000, -80.4
87.360000, 15.6
87.380000, 98.9
87.400000, 167.9
87.420000, 221.8
87.440000, 256.5
87.460000, 264.0
87.480000, 239.1
87.500000, 184.9
87.520000, 112.1
87.540000, 35.6
87.560000, -30.4
87.580000, -77.6
87.600000, -104.3
87.620000, -113.1
87.640000, -108.2
87.660000, -93.8
87.680000, -72.2
87.700000, -46.7
87.720000, -21.3
87.740000, -0.6
87.760000, 12.3
87.780000, 17.5
87.800000, 17.3
87.820000, 14.5
87.840000, 12.4
87.860000, 11.9
87.880000, 11.2
87.900000, 9.4
87.920000, 7.5
87.940000, 4.8
87.960000, -2.1
87.980000, -13.4
88.000000, -25.5
88.020000, -36.4
88.040000, -46.8
88.060000, -55.3
88.080000, -59.7
88.100000, -61.8
88.120000, -64.1
88.140000, -64.3
88.160000, -60.1
88.180000, -53.4
88.200000, -45.0
88.220000, -34.4
88.240000, -24.3
88.260000, -16.9
88.280000, -11.4
88.300000, -9.2
88.320000, -12.4
88.340000, -18.5
88.360000, -23.6
88.380000, -27.2
88.400000, -29.7
88.420000, -31.1
88.440000, -34.4
88.460000, -42.9
88.480000, -53.7
88.500000, -61.6
88.520000, -65.9
88.540000, -67.8
88.560000, -67.5
88.580000, -66.6
88.600000, -63.7
88.620000, -56.8
88.640000, -48.7
88.660000, -43.0
88.680000, -38.9
88.700000, -35.0
88.720000, -32.1
88.740000, -31.2
88.760000, -33.6
88.780000, -40.3
88.800000, -47.6
88.820000, -50.9
88.840000, -51.6
88.860000, -55.0
88.880000, -62.2
88.900000, -69.9
88.920000, -73.2
88.940000, -70.6
88.960000, -65.6
88.980000, -61.6
89.000000, -59.4
89.020000, -57.2
89.040000, -51.9
89.060000, -42.8
89.080000, -30.1
89.100000, -15.5
89.120000, -3.8
89.140000, 1.3
89.160000, -0.9
89.180000, -11.2
89.200000, -27.5
89.220000, -44.3
89.240000, -57.0
89.260000, -60.0
89.280000, -51.3
89.300000, -39.2
89.320000, -31.7
89.340000, -30.2
89.360000, -32.3
89.380000, -31.9
89.400000, -27.5
89.420000, -27.1
89.440000, -35.7
89.460000, -50.8
89.480000, -65.9
89.500000, -72.9
89.520000, -68.1
89.540000, -53.8
89.560000, -33.8
89.580000, -14.7
89.600000, -3.4
89.620000, -1.3
89.640000, -6.9
89.660000, -16.3
89.680000, -24.7
89.700000, -29.0
89.720000, -27.6
89.740000, -20.9
89.760000, -11.3
89.780000, -1.2
89.800000, 6.6
89.820000, 11.9
89.840000, 15.4
89.860000, 15.2
89.880000, 12.2
89.900000, 8.1
89.920000, 3.7
89.940000, 2.0
89.960000, 3.5
89.980000, 6.2
90.000000, 9.2
90.020000, 8.7
90.040000, 2.2
90.060000, -7.8
90.080000, -19.5
90.100000, -29.6
90.120000, -34.9
90.140000, -37.2
90.160000, -36.5
90.180000, -33.9
90.200000, -31.4
90.220000, -28.5
90.240000, -27.5
90.260000, -28.2
90.280000, -28.8
90.300000, -29.3
90.320000, -30.1
90.340000, -33.9
90.360000, -40.8
90.380000, -46.2
90.400000, -48.0
90.420000, -45.0
90.440000, -38.9
90.460000, -33.2
90.480000, -28.1
90.500000, -24.3
90.520000, -22.5
90.540000, -22.8
90.560000, -26.7
90.580000, -32.3
90.600000, -37.2
90.620000, -41.3
90.640000, -45.9
90.660000, -54.2
90.680000, -65.0
90.700000, -73.2
90.720000, -76.4
90.740000, -75.1
90.760000, -71.8
90.780000, -68.3
90.800000, -64.9
90.820000, -62.7
90.840000, -61.7
90.860000, -61.1
90.880000, -58.1
90.900000, -50.7
90.920000, -40.1
90.940000, -31.7
90.960000, -30.4
90.980000, -34.1
91.000000, -37.2
91.020000, -35.2
91.040000, -28.1
91.060000, -20.6
91.080000, -13.4
91.100000, -6.8
91.120000, -3.3
91.140000, -6.7
91.160000, -20.2
91.180000, -38.3
91.200000, -53.1
91.220000, -60.0
91.240000, -57.8
91.260000, -50.2
91.280000, -38.9
91.300000, -25.7
91.320000, -14.2
91.340000, -6.0
91.360000, -3.9
91.380000, -8.3
91.400000, -17.0
91.420000, -26.7
91.440000, -32.0
91.460000, -33.8
91.480000, -36.3
91.500000, -41.2
91.520000, -46.0
91.540000, -45.3
91.560000, -36.6
91.580000, -21.9
91.600000, -8.7
91.620000, -4.4
91.640000, -11.3
91.660000, -24.5
91.680000, -35.8
91.700000, -39.7
91.720000, -34.6
91.740000, -23.0
91.760000, -9.5
91.780000, -0.4
91.800000, -2.1
91.820000, -13.9
91.840000, -30.9
91.860000, -47.2
91.880000, -56.2
91.900000, -52.4
91.920000, -32.9
91.940000, -5.2
91.960000, 19.8
91.980000, 33.5
92.000000, 31.2
92.020000, 17.1
92.040000, -3.1
92.060000, -23.7
92.080000, -42.6
92.100000, -57.5
92.120000, -62.7
92.140000, -56.6
92.160000, -40.9
92.180000, -22.4
92.200000, -10.2
92.220000, -9.3
92.240000, -18.3
92.260000, -28.5
92.280000, -33.6
92.300000, -30.8
92.320000, -22.4
92.340000, -14.2
92.360000, -8.7
92.380000, -7.4
92.401000, -8.9
92.421000, -12.2
92.441000, -16.9
92.461000, -21.4
92.481000, -25.3
92.501000, -28.4
92.521000, -31.8
92.541000, -35.4
92.561000, -37.0
92.581000, -34.7
92.601000, -28.5
92.621000, -21.5
92.641000, -15.8
92.661000, -10.5
92.681000, -3.2
92.701000, 5.4
92.721000, 13.8
92.741000, 20.1
92.761000, 21.8
92.781000, 18.7
92.802000, 13.3
92.822000, 7.7
92.842000, 2.0
92.862000, -3.9
92.882000, -9.3
92.902000, -11.0
92.922000, -7.9
92.942000, -1.9
92.962000, 2.5
92.982000, 2.1
93.001000, -0.8
93.021000, -0.3
93.041000, 6.1
93.061000, 16.2
93.081000, 27.4
93.101000, 36.8
93.121000, 41.9
93.141000, 43.3
93.161000, 44.2
93.181000, 45.7
93.201000, 43.9
93.221000, 35.8
93.241000, 23.8
93.261000, 13.8
93.281000, 9.6
93.301000, 11.2
93.321000, 14.7
93.341000, 15.6
93.361000, 12.0
93.381000, 6.6
93.401000, 3.8
93.421000, 6.8
93.441000, 16.3
93.461000, 29.5
93.481000, 42.2
93.501000, 51.8
93.521000, 55.8
93.541000, 52.0
93.561000, 41.9
93.581000, 31.2
93.601000, 26.2
93.621000, 28.8
93.641000, 35.5
93.661000, 42.0
93.681000, 46.2
93.701000, 47.7
93.721000, 45.4
93.741000, 39.5
93.761000, 31.7
93.781000, 25.1
93.801000, 20.8
93.821000, 18.0
93.841000, 15.5
93.861000, 13.6
93.881000, 12.7
93.901000, 11.7
93.921000, 11.1
93.941000, 9.3
93.961000, 4.1
93.981000, -6.3
94.001000, -19.7
94.021000, -30.1
94.041000, -29.6
94.061000, -17.5
94.081000, 0.1
94.101000, 17.2
94.121000, 33.2
94.141000, 46.8
94.161000, 55.1
94.181000, 54.3
94.200000, 44.1
94.220000, 30.6
94.240000, 21.2
94.260000, 18.1
94.280000, 16.8
94.300000, 14.4
94.320000, 10.3
94.340000, 6.5
94.360000, 3.8
94.380000, 2.4
94.400000, 2.1
94.420000, 5.0
94.440000, 11.5
94.460000, 19.0
94.480000, 23.0
94.500000, 22.2
94.520000, 19.4
94.540000, 17.8
94.560000, 18.2
94.580000, 18.9
94.600000, 18.0
94.620000, 16.8
94.640000, 16.0
94.660000, 14.7
94.680000, 11.6
94.700000, 8.5
94.720000, 7.6
94.740000, 10.5
94.760000, 15.0
94.780000, 17.7
94.800000, 15.3
94.820000, 8.6
94.840000, 1.2
94.860000, -5.2
94.880000, -12.6
94.900000, -21.5
94.920000, -27.9
94.940000, -28.0
94.960000, -24.6
94.980000, -25.7
95.000000, -35.7
95.020000, -55.3
95.040000, -81.7
95.060000, -109.1
95.080000, -130.4
95.100000, -140.4
95.120000, -136.2
95.140000, -121.2
95.160000, -101.1
95.180000, -82.2
95.200000, -69.4
95.220000, -68.1
95.240000, -79.8
95.260000, -99.6
95.280000, -114.3
95.300000, -114.7
95.320000, -102.3
95.340000, -87.9
95.360000, -79.1
95.380000, -75.8
95.400000, -72.5
95.420000, -65.0
95.440000, -52.1
95.460000, -36.1
95.480000, -20.6
95.500000, -9.6
95.520000, -5.0
95.540000, -5.2
95.560000, -6.1
95.580000, -5.3
95.600000, -5.7
95.620000, -11.4
95.640000, -21.0
95.660000, -29.6
95.680000, -33.8
95.700000, -35.2
95.720000, -36.2
95.740000, -37.6
95.760000, -40.0
95.780000, -43.4
95.800000, -44.8
95.820000, -41.3
95.840000, -33.9
95.860000, -27.6
95.880000, -27.0
95.900000, -32.9
95.920000, -40.2
95.940000, -43.9
95.960000, -44.8
95.980000, -44.3
96.000000, -43.1
96.020000, -38.1
96.040000, -26.5
96.060000, -9.6
96.080000, 3.0
96.100000, 7.1
96.120000, 4.0
96.140000, -3.0
96.160000, -12.3
96.180000, -22.9
96.200000, -33.7
96.220000, -42.8
96.240000, -48.1
96.260000, -49.6
96.280000, -49.9
96.300000, -53.2
96.320000, -55.5
96.340000, -47.2
96.360000, -28.6
96.380000, -14.3
96.400000, -16.4
96.420000, -31.3
96.440000, -46.1
96.460000, -51.3
96.480000, -44.9
96.500000, -30.8
96.520000, -17.8
96.540000, -14.1
96.560000, -19.2
96.580000, -26.6
96.600000, -33.2
96.620000, -40.8
96.640000, -47.7
96.660000, -46.5
96.680000, -33.2
96.700000, -14.9
96.720000, -1.0
96.740000, 1.4
96.760000, -8.5
96.780000, -27.7
96.801000, -49.5
96.821000, -64.1
96.841000, -67.4
96.861000, -62.1
96.881000, -54.9
96.901000, -51.0
96.921000, -54.1
96.941000, -64.3
96.961000, -79.4
96.981000, -87.9
97.001000, -76.5
97.021000, -42.7
97.041000, -0.3
97.061000, 30.1
97.081000, 35.1
97.101000, 17.4
97.121000, -6.4
97.141000, -20.0
97.161000, -19.8
97.181000, -15.5
97.201000, -16.7
97.221000, -24.2
97.241000, -32.1
97.261000, -36.7
97.281000, -38.9
97.301000, -40.2
97.321000, -42.5
97.341000, -46.6
97.361000, -45.8
97.381000, -33.6
97.401000, -15.1
97.421000, -2.0
97.441000, 0.8
97.461000, -2.7
97.481000, -6.2
97.501000, -8.0
97.521000, -13.1
97.541000, -25.5
97.561000, -40.6
97.581000, -49.2
97.601000, -49.9
97.621000, -45.8
97.641000, -40.6
97.661000, -34.1
97.681000, -25.2
97.701000, -14.1
97.721000, -5.3
97.741000, -2.8
97.761000, -5.6
97.781000, -8.1
97.801000, -5.6
97.821000, -0.3
97.841000, 3.0
97.861000, -1.1
97.881000, -12.9
97.901000, -28.2
97.921000, -40.0
97.941000, -44.3
97.961000, -41.7
97.981000, -35.7
98.001000, -29.6
98.021000, -25.7
98.041000, -26.3
98.061000, -30.4
98.081000, -37.3
98.101000, -44.2
98.121000, -48.3
98.141000, -47.0
98.161000, -44.2
98.181000, -44.4
98.201000, -45.1
98.221000, -34.6
98.241000, -9.6
98.261000, 13.7
98.281000, 17.0
98.301000, -0.6
98.321000, -25.6
98.341000, -43.9
98.361000, -45.2
98.381000, -29.6
98.401000, -5.9
98.421000, 15.5
98.441000, 28.8
98.461000, 33.0
98.481000, 31.7
98.501000, 30.4
98.521000, 32.1
98.541000, 39.3
98.561000, 51.1
98.581000, 59.3
98.601000, 56.0
98.621000, 40.2
98.641000, 16.9
98.661000, -5.6
98.681000, -18.7
98.701000, -17.7
98.721000, -2.0
98.741000, 22.5
98.761000, 42.7
98.781000, 47.7
98.800000, 37.7
98.820000, 21.0
98.840000, 6.3
98.860000, -3.6
98.880000, -9.1
98.900000, -10.9
98.920000, -9.5
98.940000, -7.3
98.960000, -8.1
98.980000, -13.5
99.000000, -22.0
99.020000, -29.7
99.040000, -31.5
99.060000, -24.9
99.080000, -11.4
99.100000, 5.9
99.120000, 24.2
99.140000, 39.4
99.160000, 46.9
99.180000, 44.9
99.200000, 34.8
99.220000, 20.9
99.240000, 7.1
99.260000, -3.5
99.280000, -9.2
99.300000, -10.7
99.320000, -9.7
99.340000, -7.7
99.360000, -5.4
99.380000, -3.4
99.400000, -2.1
99.420000, -1.5
99.440000, -1.0
99.460000, -0.5
99.480000, 0.0
99.500000, 0.4
99.520000, 0.9
99.540000, 1.7
99.560000, 2.6
99.580000, 3.5
99.600000, 4.1
99.620000, 4.0
99.640000, 3.1
99.660000, 1.9
99.680000, 0.8
99.700000, 0.3
99.720000, -0.1
99.740000, -0.5
99.760000, -0.8
99.780000, -0.3
99.800000, 0.7
99.820000, 1.7
99.840000, 1.4
99.860000, -0.1
99.880000, -2.3
99.900000, -4.4
99.920000, -5.6
99.940000, -5.6
99.960000, -5.2
99.980000, -5.1
100.000000, -5.1
100.020000, -5.0
100.040000, -4.7
100.060000, -4.2
100.080000, -3.9
100.100000, -4.0
100.120000, -4.4
100.140000, -5.1
100.160000, -5.3
100.180000, -4.7
100.200000, -3.5
100.220000, -1.9
100.240000, 0.2
100.260000, 1.6
100.280000, 2.7
100.300000, 3.7
100.320000, 5.0
100.340000, 6.3
100.360000, 7.7
100.380000, 8.5
100.400000, 8.8
100.420000, 8.4
100.440000, 7.7
100.460000, 6.4
100.480000, 4.2
100.500000, 1.3
100.520000, -1.2
100.540000, -3.2
100.560000, -4.3
100.580000, -4.9
100.600000, -4.9
100.620000, -4.0
100.640000, -2.7
100.660000, -1.8
100.680000, -1.0
100.700000, -1.1
100.720000, -2.1
100.740000, -2.8
100.760000, -2.6
100.780000, -1.9
100.800000, -1.2
100.820000, -2.0
100.840000, -4.0
100.860000, -5.9
100.880000, -6.5
100.900000, -6.1
100.920000, -5.5
100.940000, -5.0
100.960000, -4.4
100.980000, -4.0
101.000000, -6.1
101.020000, -10.4
101.040000, -14.3
101.060000, -14.8
101.080000, -11.7
101.100000, -5.5
101.120000, 1.1
101.140000, 5.6
101.160000, 6.4
101.180000, 4.2
101.200000, -0.3
101.220000, -5.7
101.240000, -11.0
101.260000, -13.9
101.280000, -13.1
101.300000, -7.7
101.320000, -0.1
101.340000, 6.1
101.360000, 8.3
101.380000, 7.0
101.401000, 2.7
101.421000, -2.9
101.441000, -7.9
101.461000, -10.3
101.481000, -9.9
101.501000, -6.6
101.521000, -2.4
101.541000, 1.3
101.561000, 3.8
101.581000, 4.5
101.601000, 2.5
101.621000, -1.5
101.641000, -6.9
101.661000, -12.6
101.681000, -17.1
101.701000, -18.9
101.721000, -18.4
101.741000, -17.0
101.761000, -15.7
101.781000, -15.0
101.802000, -15.8
101.822000, -17.8
101.842000, -20.4
