time, value
121.780000, 0.89
121.800000, 0.96
121.820000, 1.07
121.840000, 1.19
121.860000, 1.25
121.880000, 1.21
121.900000, 1.07
121.920000, 0.90
121.940000, 0.72
121.960000, 0.57
121.980000, 0.45
122.000000, 0.46
122.020000, 0.63
122.040000, 0.83
122.060000, 0.99
122.080000, 1.09
122.100000, 1.09
122.120000, 1.06
122.140000, 1.06
122.160000, 1.06
122.180000, 1.01
122.200000, 0.95
122.220000, 0.85
122.240000, 0.74
122.260000, 0.72
122.280000, 0.77
122.300000, 0.79
122.320000, 0.79
122.340000, 0.88
122.360000, 1.05
122.380000, 1.25
122.400000, 1.39
122.420000, 1.42
122.440000, 1.40
122.460000, 1.36
122.480000, 1.28
122.500000, 1.24
122.520000, 1.31
122.540000, 1.52
122.560000, 1.69
122.580000, 1.77
122.600000, 1.80
122.620000, 1.74
122.640000, 1.50
122.660000, 1.16
122.680000, 0.84
122.700000, 0.62
122.720000, 0.53
122.740000, 0.54
122.760000, 0.65
122.780000, 0.84
122.800000, 1.09
122.820000, 1.32
122.840000, 1.40
122.860000, 1.24
122.880000, 0.89
122.900000, 0.52
122.920000, 0.25
122.940000, 0.18
122.960000, 0.35
122.980000, 0.66
123.000000, 1.02
123.020000, 1.30
123.040000, 1.35
123.060000, 1.21
123.080000, 1.11
123.100000, 1.05
123.120000, 0.86
123.140000, 0.61
123.160000, 0.43
123.180000, 0.37
123.200000, 0.41
123.220000, 0.49
123.240000, 0.55
123.260000, 0.56
123.280000, 0.61
123.300000, 0.74
123.320000, 0.80
123.340000, 0.73
123.360000, 0.63
123.380000, 0.64
123.400000, 0.78
123.420000, 0.96
123.440000, 1.07
123.460000, 1.16
123.480000, 1.31
123.500000, 1.52
123.520000, 1.64
123.540000, 1.52
123.560000, 1.33
123.580000, 1.28
123.600000, 1.34
123.620000, 1.48
123.640000, 1.52
123.660000, 1.31
123.680000, 1.03
123.700000, 0.92
123.720000, 0.92
123.740000, 1.00
123.760000, 1.15
123.780000, 1.23
123.800000, 1.19
123.820000, 1.16
123.840000, 1.25
123.860000, 1.41
123.880000, 1.47
123.900000, 1.35
123.920000, 1.16
123.940000, 1.03
123.960000, 1.02
123.980000, 1.07
124.000000, 1.06
124.020000, 0.98
124.040000, 0.91
124.060000, 0.92
124.080000, 0.96
124.100000, 0.98
124.120000, 0.94
124.140000, 0.86
124.160000, 0.82
124.180000, 0.78
124.200000, 0.70
124.220000, 0.57
124.240000, 0.43
124.260000, 0.30
124.280000, 0.23
124.300000, 0.18
124.320000, 0.14
124.340000, 0.09
124.360000, 0.03
124.380000, -0.02
124.400000, -0.01
124.420000, 0.02
124.440000, 0.06
124.460000, 0.09
124.480000, 0.11
124.500000, 0.10
124.520000, 0.09
124.540000, 0.11
124.560000, 0.12
124.580000, 0.12
124.600000, 0.04
124.620000, -0.13
124.640000, -0.29
124.660000, -0.32
124.680000, -0.24
124.700000, -0.14
124.720000, -0.10
124.740000, -0.12
124.760000, -0.15
124.780000, -0.17
124.800000, -0.21
124.820000, -0.27
124.840000, -0.32
124.860000, -0.33
124.880000, -0.28
124.900000, -0.24
124.920000, -0.24
124.940000, -0.26
124.960000, -0.31
124.980000, -0.41
125.000000, -0.54
125.020000, -0.66
125.040000, -0.71
125.060000, -0.72
125.080000, -0.71
125.100000, -0.66
125.120000, -0.60
125.140000, -0.55
125.160000, -0.49
125.180000, -0.42
125.200000, -0.29
125.220000, -0.15
125.240000, -0.09
125.260000, -0.13
125.280000, -0.25
125.300000, -0.40
125.320000, -0.51
125.340000, -0.56
125.360000, -0.50
125.380000, -0.37
125.400000, -0.30
125.420000, -0.28
125.440000, -0.29
125.460000, -0.38
125.480000, -0.52
125.500000, -0.63
125.520000, -0.67
125.540000, -0.67
125.560000, -0.64
125.580000, -0.65
125.600000, -0.70
125.620000, -0.77
125.640000, -0.88
125.660000, -1.02
125.680000, -1.13
125.700000, -1.19
125.720000, -1.22
125.740000, -1.30
125.760000, -1.46
125.780000, -1.65
125.800000, -1.70
125.820000, -1.55
125.840000, -1.32
125.860000, -1.14
125.880000, -1.09
125.900000, -1.13
125.920000, -1.17
125.940000, -1.23
125.960000, -1.42
125.980000, -1.73
126.000000, -2.02
126.020000, -2.20
126.040000, -2.23
126.060000, -2.12
126.080000, -1.92
126.100000, -1.71
126.120000, -1.49
126.140000, -1.27
126.160000, -1.08
126.180000, -0.96
126.200000, -0.84
126.220000, -0.70
126.240000, -0.58
126.260000, -0.55
126.280000, -0.66
126.300000, -0.88
126.320000, -1.12
126.340000, -1.37
126.360000, -1.59
126.380000, -1.70
126.400000, -1.67
126.420000, -1.50
126.440000, -1.21
126.460000, -0.90
126.480000, -0.65
126.500000, -0.49
126.520000, -0.42
126.540000, -0.37
126.560000, -0.35
126.580000, -0.40
126.600000, -0.45
126.620000, -0.49
126.640000, -0.48
126.660000, -0.39
126.680000, -0.27
126.700000, -0.17
126.720000, -0.07
126.740000, -0.03
126.760000, -0.08
126.780000, -0.15
126.800000, -0.25
126.820000, -0.33
126.840000, -0.35
126.860000, -0.34
126.880000, -0.34
126.900000, -0.31
126.920000, -0.29
126.940000, -0.29
126.960000, -0.35
126.980000, -0.44
127.000000, -0.49
127.020000, -0.48
127.040000, -0.50
127.060000, -0.52
127.080000, -0.55
127.100000, -0.54
127.120000, -0.49
127.140000, -0.47
127.160000, -0.53
127.180000, -0.65
127.200000, -0.73
127.220000, -0.71
127.240000, -0.67
127.260000, -0.66
127.280000, -0.65
127.300000, -0.65
127.320000, -0.64
127.340000, -0.60
127.360000, -0.57
127.380000, -0.58
127.400000, -0.64
127.420000, -0.69
127.440000, -0.71
127.460000, -0.73
127.480000, -0.74
127.500000, -0.75
127.520000, -0.73
127.540000, -0.71
127.560000, -0.70
127.580000, -0.70
127.600000, -0.70
127.620000, -0.68
127.640000, -0.65
127.660000, -0.65
127.680000, -0.66
127.700000, -0.68
127.720000, -0.68
127.740000, -0.67
127.760000, -0.70
127.780000, -0.70
127.800000, -0.66
127.820000, -0.60
127.840000, -0.55
127.860000, -0.59
127.880000, -0.66
127.900000, -0.71
127.920000, -0.70
127.940000, -0.64
127.960000, -0.60
127.980000, -0.58
128.000000, -0.54
128.020000, -0.55
128.040000, -0.60
128.060000, -0.69
128.080000, -0.73
128.100000, -0.59
128.120000, -0.38
128.140000, -0.28
128.160000, -0.34
128.180000, -0.46
128.200000, -0.61
128.220000, -0.81
128.240000, -0.97
128.260000, -1.10
128.280000, -1.17
128.300000, -1.07
128.320000, -0.86
128.340000, -0.61
128.360000, -0.42
128.380000, -0.43
128.400000, -0.57
128.420000, -0.70
128.440000, -0.76
128.460000, -0.69
128.480000, -0.57
128.500000, -0.46
128.520000, -0.39
128.540000, -0.38
128.560000, -0.41
128.580000, -0.42
128.600000, -0.43
128.620000, -0.43
128.640000, -0.43
128.660000, -0.44
128.680000, -0.44
128.700000, -0.43
128.720000, -0.41
128.740000, -0.41
128.760000, -0.43
128.780000, -0.46
128.800000, -0.51
128.820000, -0.53
128.840000, -0.49
128.860000, -0.41
128.880000, -0.37
128.900000, -0.40
128.920000, -0.43
128.940000, -0.47
128.960000, -0.48
128.980000, -0.48
129.000000, -0.45
129.020000, -0.42
129.040000, -0.41
129.060000, -0.42
129.080000, -0.46
129.100000, -0.48
129.120000, -0.47
129.140000, -0.40
129.160000, -0.32
129.180000, -0.27
129.200000, -0.27
129.220000, -0.34
129.240000, -0.40
129.260000, -0.44
129.280000, -0.45
129.300000, -0.45
129.320000, -0.38
129.340000, -0.25
129.360000, -0.10
129.380000, -0.05
129.400000, -0.12
129.420000, -0.25
129.440000, -0.40
129.460000, -0.47
129.480000, -0.46
129.500000, -0.35
129.520000, -0.19
129.540000, -0.05
129.560000, 0.05
129.580000, 0.09
129.600000, 0.09
129.620000, 0.06
129.640000, 0.07
129.660000, 0.06
129.680000, 0.07
129.700000, 0.10
129.720000, 0.15
129.740000, 0.17
129.760000, 0.22
129.780000, 0.28
129.800000, 0.33
129.820000, 0.34
129.840000, 0.27
129.860000, 0.17
129.880000, 0.08
129.900000, 0.08
129.920000, 0.15
129.940000, 0.21
129.960000, 0.28
129.980000, 0.38
130.000000, 0.49
130.020000, 0.57
130.040000, 0.62
130.060000, 0.61
130.080000, 0.54
130.100000, 0.47
130.120000, 0.42
130.140000, 0.34
130.160000, 0.31
130.180000, 0.32
130.200000, 0.33
130.220000, 0.32
130.240000, 0.34
130.260000, 0.40
130.280000, 0.48
130.300000, 0.53
130.320000, 0.54
130.340000, 0.54
130.360000, 0.56
130.380000, 0.55
130.400000, 0.53
130.420000, 0.52
130.440000, 0.51
130.460000, 0.55
130.480000, 0.67
130.500000, 0.82
130.520000, 0.93
130.540000, 0.98
130.560000, 0.97
130.580000, 0.91
130.600000, 0.78
130.620000, 0.67
130.640000, 0.59
130.660000, 0.57
130.680000, 0.59
130.700000, 0.60
130.720000, 0.57
130.740000, 0.55
130.760000, 0.53
130.780000, 0.53
130.800000, 0.55
130.820000, 0.58
130.840000, 0.58
130.860000, 0.59
130.880000, 0.59
130.900000, 0.60
130.920000, 0.61
130.940000, 0.61
130.960000, 0.63
130.980000, 0.64
131.000000, 0.63
131.020000, 0.61
131.040000, 0.55
131.060000, 0.44
131.080000, 0.33
131.100000, 0.26
131.120000, 0.27
131.140000, 0.30
131.160000, 0.30
131.180000, 0.29
131.200000, 0.26
131.220000, 0.22
131.240000, 0.14
131.260000, 0.02
131.280000, -0.20
131.300000, -0.43
131.320000, -0.55
131.340000, -0.59
131.360000, -0.62
131.380000, -0.65
131.400000, -0.67
131.420000, -0.67
131.440000, -0.66
131.460000, -0.65
131.480000, -0.64
131.500000, -0.65
131.520000, -0.67
131.540000, -0.67
131.560000, -0.67
131.580000, -0.68
131.600000, -0.69
131.620000, -0.68
131.640000, -0.67
131.660000, -0.65
131.680000, -0.66
131.700000, -0.73
131.720000, -0.90
131.740000, -1.02
131.760000, -1.10
131.780000, -1.14
131.800000, -1.09
131.820000, -0.94
131.840000, -0.79
131.860000, -0.68
131.880000, -0.63
131.900000, -0.55
131.920000, -0.46
131.940000, -0.46
131.960000, -0.60
131.980000, -0.84
132.000000, -1.07
132.020000, -1.24
132.040000, -1.26
132.060000, -1.12
132.080000, -0.91
132.100000, -0.80
132.120000, -0.76
132.140000, -0.82
132.160000, -0.88
132.180000, -0.93
132.200000, -0.98
132.220000, -1.02
132.240000, -1.04
132.260000, -1.05
132.280000, -1.06
132.300000, -1.10
132.320000, -1.12
132.340000, -1.09
132.360000, -1.04
132.380000, -1.01
132.400000, -1.00
132.420000, -1.00
132.440000, -0.98
132.460000, -0.93
132.480000, -0.85
132.500000, -0.77
132.520000, -0.74
132.540000, -0.68
132.560000, -0.59
132.580000, -0.67
132.600000, -0.98
132.620000, -1.30
132.640000, -1.47
132.660000, -1.50
132.680000, -1.35
132.700000, -1.10
132.720000, -1.03
132.740000, -1.16
132.760000, -1.32
132.780000, -1.38
132.800000, -1.43
132.820000, -1.52
132.840000, -1.68
132.860000, -1.71
132.880000, -1.49
132.900000, -1.26
132.920000, -1.20
132.940000, -1.25
132.960000, -1.26
132.980000, -1.20
133.000000, -1.17
133.020000, -1.29
133.040000, -1.46
133.060000, -1.50
133.080000, -1.41
133.100000, -1.26
133.120000, -1.03
133.140000, -0.80
133.160000, -0.65
133.180000, -0.65
133.200000, -0.82
133.220000, -1.03
133.240000, -1.15
133.260000, -1.22
133.280000, -1.26
133.300000, -1.30
133.320000, -1.40
133.340000, -1.46
133.360000, -1.40
133.380000, -1.22
133.400000, -1.00
133.420000, -0.82
133.440000, -0.74
133.460000, -0.75
133.480000, -0.80
133.500000, -0.85
133.520000, -0.85
133.540000, -0.84
133.560000, -0.89
133.580000, -1.00
133.600000, -1.09
133.620000, -1.07
133.640000, -0.95
133.660000, -0.78
133.680000, -0.66
133.700000, -0.55
133.720000, -0.51
133.740000, -0.56
133.760000, -0.65
133.780000, -0.69
133.800000, -0.70
133.820000, -0.69
133.840000, -0.67
133.860000, -0.58
133.880000, -0.43
133.900000, -0.31
133.920000, -0.25
133.940000, -0.32
133.960000, -0.47
133.980000, -0.68
134.000000, -0.84
134.020000, -0.84
134.040000, -0.70
134.060000, -0.54
134.080000, -0.44
134.100000, -0.35
134.120000, -0.29
134.140000, -0.31
134.160000, -0.42
134.180000, -0.53
134.200000, -0.60
134.220000, -0.61
134.240000, -0.57
134.260000, -0.55
134.280000, -0.52
134.300000, -0.46
134.320000, -0.44
134.340000, -0.35
134.360000, -0.16
134.380000, -0.00
134.400000, -0.01
134.420000, -0.18
134.440000, -0.33
134.460000, -0.41
134.480000, -0.47
134.500000, -0.52
134.520000, -0.56
134.540000, -0.51
134.560000, -0.42
134.580000, -0.45
134.600000, -0.54
134.620000, -0.59
134.640000, -0.51
134.660000, -0.35
134.680000, -0.20
134.700000, -0.13
134.720000, -0.15
134.740000, -0.23
134.760000, -0.29
134.780000, -0.33
134.800000, -0.31
134.820000, -0.29
134.840000, -0.23
134.860000, -0.14
134.880000, -0.12
134.900000, -0.17
134.920000, -0.34
134.940000, -0.53
134.960000, -0.64
134.980000, -0.62
135.000000, -0.60
135.020000, -0.62
135.040000, -0.66
135.060000, -0.63
135.080000, -0.57
135.100000, -0.52
135.120000, -0.50
135.140000, -0.47
135.160000, -0.43
135.180000, -0.40
135.200000, -0.43
135.220000, -0.51
135.240000, -0.58
135.260000, -0.59
135.280000, -0.54
135.300000, -0.44
135.320000, -0.30
135.340000, -0.18
135.360000, -0.07
135.380000, -0.00
135.400000, 0.06
135.420000, 0.09
135.440000, 0.12
135.460000, 0.08
135.480000, 0.00
135.500000, -0.09
135.520000, -0.13
135.540000, -0.13
135.560000, -0.10
135.580000, -0.06
135.600000, -0.03
135.620000, -0.01
135.640000, 0.01
135.660000, 0.01
135.680000, 0.00
135.700000, -0.01
135.720000, -0.05
135.740000, -0.10
135.760000, -0.18
135.780000, -0.25
135.800000, -0.32
135.820000, -0.34
135.840000, -0.30
135.860000, -0.18
135.880000, -0.06
135.900000, 0.06
135.920000, 0.15
135.940000, 0.24
135.960000, 0.27
135.980000, 0.23
136.000000, 0.13
136.020000, 0.04
136.040000, -0.05
136.060000, -0.12
136.080000, -0.20
136.100000, -0.28
136.120000, -0.35
136.140000, -0.36
136.160000, -0.28
136.180000, -0.12
136.200000, 0.00
136.220000, 0.13
136.240000, 0.27
136.260000, 0.35
136.280000, 0.33
136.300000, 0.25
136.320000, 0.16
136.340000, 0.06
136.360000, -0.05
136.380000, -0.15
136.400000, -0.21
136.420000, -0.21
136.440000, -0.21
136.460000, -0.20
136.480000, -0.20
136.500000, -0.19
136.520000, -0.14
136.540000, -0.08
136.560000, -0.01
136.580000, 0.05
136.600000, 0.08
136.620000, 0.07
136.640000, 0.01
136.660000, -0.07
136.680000, -0.16
136.700000, -0.25
136.720000, -0.29
136.740000, -0.30
136.760000, -0.29
136.780000, -0.26
136.800000, -0.23
136.820000, -0.21
136.840000, -0.14
136.860000, -0.06
136.880000, 0.02
136.900000, 0.05
136.920000, 0.05
136.940000, -0.00
136.960000, -0.07
136.980000, -0.17
137.000000, -0.26
137.020000, -0.37
137.040000, -0.44
137.060000, -0.46
137.080000, -0.45
137.100000, -0.38
137.120000, -0.27
137.140000, -0.18
137.160000, -0.10
137.180000, 0.00
137.200000, 0.11
137.220000, 0.19
137.240000, 0.25
137.260000, 0.26
137.280000, 0.24
137.300000, 0.15
137.320000, 0.03
137.340000, -0.08
137.360000, -0.14
137.380000, -0.18
137.400000, -0.19
137.420000, -0.19
137.440000, -0.19
137.460000, -0.15
137.480000, -0.07
137.500000, 0.02
137.520000, 0.11
137.540000, 0.23
137.560000, 0.37
137.580000, 0.49
137.600000, 0.53
137.620000, 0.47
137.640000, 0.36
137.660000, 0.24
137.680000, 0.07
137.700000, -0.12
137.720000, -0.22
137.740000, -0.22
137.760000, -0.15
137.780000, -0.09
137.800000, -0.09
137.820000, -0.12
137.840000, -0.11
137.860000, -0.08
137.880000, -0.06
137.900000, -0.07
137.920000, -0.08
137.940000, -0.06
137.960000, -0.03
137.980000, -0.03
138.000000, -0.10
138.020000, -0.18
138.040000, -0.26
138.060000, -0.34
138.080000, -0.43
138.100000, -0.51
138.120000, -0.63
138.140000, -0.71
138.160000, -0.71
138.180000, -0.66
138.200000, -0.59
138.220000, -0.53
138.240000, -0.49
138.260000, -0.44
138.280000, -0.43
138.300000, -0.45
138.320000, -0.52
138.340000, -0.63
138.360000, -0.75
138.380000, -0.83
138.400000, -0.85
138.420000, -0.78
138.440000, -0.68
138.460000, -0.61
138.480000, -0.59
138.500000, -0.64
138.520000, -0.74
138.540000, -0.90
138.560000, -1.08
138.580000, -1.21
138.600000, -1.29
138.620000, -1.31
138.640000, -1.25
138.660000, -1.14
138.680000, -1.01
138.700000, -0.93
138.720000, -0.92
138.740000, -0.91
138.760000, -0.86
138.780000, -0.74
138.800000, -0.64
138.820000, -0.66
138.840000, -0.74
138.860000, -0.80
138.880000, -0.85
138.900000, -0.88
138.920000, -0.93
138.940000, -0.94
138.960000, -0.92
138.980000, -0.91
139.000000, -0.92
139.020000, -0.88
139.040000, -0.78
139.060000, -0.61
139.080000, -0.46
139.100000, -0.39
139.120000, -0.40
139.140000, -0.45
139.160000, -0.51
139.180000, -0.54
139.200000, -0.58
139.220000, -0.68
139.240000, -0.87
139.260000, -1.06
139.280000, -1.16
139.300000, -1.16
139.320000, -1.09
139.340000, -1.00
139.360000, -0.92
139.380000, -0.84
139.400000, -0.77
139.420000, -0.71
139.440000, -0.68
139.460000, -0.74
139.480000, -0.86
139.500000, -0.95
139.520000, -0.95
139.540000, -0.86
139.560000, -0.79
139.580000, -0.85
139.600000, -0.95
139.620000, -1.03
139.640000, -1.06
139.660000, -1.03
139.680000, -0.98
139.700000, -0.93
139.720000, -0.83
139.740000, -0.70
139.760000, -0.65
139.780000, -0.68
139.800000, -0.71
139.820000, -0.70
139.840000, -0.70
139.860000, -0.78
139.880000, -0.86
139.900000, -0.82
139.920000, -0.74
139.940000, -0.68
139.960000, -0.67
139.980000, -0.73
140.000000, -0.86
140.020000, -0.97
140.040000, -1.02
140.060000, -0.97
140.080000, -0.87
140.100000, -0.76
140.120000, -0.74
140.140000, -0.78
140.160000, -0.82
140.180000, -0.80
140.200000, -0.74
140.220000, -0.69
140.240000, -0.70
140.260000, -0.81
140.280000, -0.99
140.300000, -1.16
140.320000, -1.24
140.340000, -1.25
140.360000, -1.19
140.380000, -1.13
140.400000, -1.06
140.420000, -1.00
140.440000, -0.94
140.460000, -0.90
140.480000, -0.90
140.500000, -0.91
140.520000, -0.89
140.540000, -0.86
140.560000, -0.86
140.580000, -0.87
140.600000, -0.92
140.620000, -0.96
140.640000, -0.97
140.660000, -0.94
140.680000, -0.94
140.700000, -1.00
140.720000, -1.09
140.740000, -1.13
140.760000, -1.11
140.780000, -1.06
140.800000, -1.00
140.820000, -0.94
140.840000, -0.90
140.860000, -0.89
140.880000, -0.87
140.900000, -0.86
140.920000, -0.84
140.940000, -0.84
140.960000, -0.84
140.980000, -0.83
141.000000, -0.78
141.020000, -0.69
141.040000, -0.55
141.060000, -0.40
141.080000, -0.27
141.100000, -0.15
141.120000, -0.07
141.140000, -0.01
141.160000, 0.02
141.180000, 0.05
141.200000, 0.07
141.220000, 0.05
141.240000, -0.02
141.260000, -0.07
141.280000, -0.04
141.300000, 0.07
141.320000, 0.23
141.340000, 0.42
141.360000, 0.55
141.380000, 0.68
141.400000, 0.77
141.420000, 0.79
141.440000, 0.71
141.460000, 0.61
141.480000, 0.53
141.500000, 0.48
141.520000, 0.42
141.540000, 0.41
141.560000, 0.46
141.580000, 0.50
141.600000, 0.54
141.620000, 0.55
141.640000, 0.46
141.660000, 0.31
141.680000, 0.26
141.700000, 0.35
141.720000, 0.62
141.740000, 1.03
141.760000, 1.37
141.780000, 1.48
141.800000, 1.45
141.820000, 1.37
141.840000, 1.25
141.860000, 1.16
141.880000, 1.03
141.900000, 0.86
141.920000, 0.76
141.940000, 0.79
141.960000, 0.91
141.980000, 1.04
142.000000, 1.18
142.020000, 1.38
142.040000, 1.56
142.060000, 1.62
142.080000, 1.53
142.100000, 1.31
142.120000, 1.09
142.140000, 0.92
142.160000, 0.77
142.180000, 0.65
142.200000, 0.67
142.220000, 0.91
142.240000, 1.23
142.260000, 1.28
142.280000, 1.13
142.300000, 1.02
142.320000, 1.00
142.340000, 1.10
142.360000, 1.17
142.380000, 1.04
142.400000, 0.82
142.420000, 0.62
142.440000, 0.50
142.460000, 0.52
142.480000, 0.56
142.500000, 0.57
142.520000, 0.57
142.540000, 0.61
142.560000, 0.67
142.580000, 0.68
142.600000, 0.57
142.620000, 0.38
142.640000, 0.28
142.660000, 0.31
142.680000, 0.39
142.700000, 0.47
142.720000, 0.55
142.740000, 0.58
142.760000, 0.58
142.780000, 0.56
142.800000, 0.53
142.820000, 0.55
142.840000, 0.58
142.860000, 0.62
142.880000, 0.63
142.900000, 0.59
142.920000, 0.50
142.940000, 0.39
142.960000, 0.31
142.980000, 0.27
143.000000, 0.27
143.020000, 0.27
143.040000, 0.26
143.060000, 0.28
143.080000, 0.30
143.100000, 0.29
143.120000, 0.27
143.140000, 0.20
143.160000, 0.14
143.180000, 0.14
143.200000, 0.09
143.220000, -0.00
143.240000, -0.09
143.260000, -0.16
143.280000, -0.18
143.300000, -0.16
143.320000, -0.15
143.340000, -0.14
143.360000, -0.13
143.380000, -0.10
143.400000, -0.17
143.420000, -0.32
143.440000, -0.46
143.460000, -0.53
143.480000, -0.55
143.500000, -0.58
143.520000, -0.67
143.540000, -0.76
143.560000, -0.76
143.580000, -0.71
143.600000, -0.64
143.620000, -0.63
143.640000, -0.63
143.660000, -0.64
143.680000, -0.65
143.700000, -0.63
143.720000, -0.61
143.740000, -0.62
143.760000, -0.66
143.780000, -0.73
143.800000, -0.75
143.820000, -0.77
143.840000, -0.83
143.860000, -0.95
143.880000, -1.02
143.900000, -1.00
143.920000, -0.93
143.940000, -0.85
143.960000, -0.73
143.980000, -0.62
144.000000, -0.49
144.020000, -0.40
144.040000, -0.41
144.060000, -0.54
144.080000, -0.76
144.100000, -1.05
144.120000, -1.33
144.140000, -1.41
144.160000, -1.25
144.180000, -1.00
144.200000, -0.78
144.220000, -0.74
144.240000, -0.81
144.260000, -0.85
144.280000, -0.84
144.300000, -0.83
144.320000, -0.77
144.340000, -0.60
144.360000, -0.42
144.380000, -0.41
144.400000, -0.51
144.420000, -0.62
144.440000, -0.68
144.460000, -0.73
144.480000, -0.73
144.500000, -0.67
144.520000, -0.57
144.540000, -0.52
144.560000, -0.58
144.580000, -0.71
144.600000, -0.83
144.620000, -0.87
144.640000, -0.82
144.660000, -0.71
144.680000, -0.56
144.700000, -0.48
144.720000, -0.58
144.740000, -0.76
144.760000, -0.90
144.780000, -0.95
144.800000, -0.96
144.820000, -0.95
144.840000, -0.96
144.860000, -0.96
144.880000, -0.97
144.900000, -0.88
144.920000, -0.73
144.940000, -0.55
144.960000, -0.41
144.980000, -0.33
145.000000, -0.37
145.020000, -0.49
145.040000, -0.63
145.060000, -0.78
145.080000, -0.90
145.100000, -0.97
145.120000, -0.98
145.140000, -0.95
145.160000, -0.88
145.180000, -0.77
145.200000, -0.65
145.220000, -0.55
145.240000, -0.50
145.260000, -0.50
145.280000, -0.54
145.300000, -0.62
145.320000, -0.70
145.340000, -0.74
145.360000, -0.70
145.380000, -0.64
145.400000, -0.61
145.420000, -0.56
145.440000, -0.54
145.460000, -0.56
145.480000, -0.63
145.500000, -0.73
145.520000, -0.76
145.540000, -0.75
145.560000, -0.76
145.580000, -0.78
145.600000, -0.79
145.620000, -0.75
145.640000, -0.66
145.660000, -0.55
145.680000, -0.45
145.700000, -0.37
145.720000, -0.33
145.740000, -0.34
145.760000, -0.40
145.780000, -0.50
145.800000, -0.61
145.820000, -0.66
145.840000, -0.68
145.860000, -0.73
145.880000, -0.77
145.900000, -0.79
145.920000, -0.87
145.940000, -0.88
145.960000, -0.78
145.980000, -0.69
146.000000, -0.60
146.020000, -0.55
146.040000, -0.53
146.060000, -0.52
146.080000, -0.54
146.100000, -0.65
146.120000, -0.78
146.140000, -0.84
146.160000, -0.76
146.180000, -0.70
146.200000, -0.73
146.220000, -0.79
146.240000, -0.84
146.260000, -0.86
146.280000, -0.85
146.300000, -0.83
146.320000, -0.74
146.340000, -0.65
146.360000, -0.57
146.380000, -0.52
146.400000, -0.50
146.420000, -0.51
146.440000, -0.51
146.460000, -0.52
146.480000, -0.52
146.500000, -0.49
146.520000, -0.44
146.540000, -0.37
146.560000, -0.27
146.580000, -0.20
146.600000, -0.16
146.620000, -0.17
146.640000, -0.18
146.660000, -0.18
146.680000, -0.18
146.700000, -0.19
146.720000, -0.22
146.740000, -0.26
146.760000, -0.31
146.780000, -0.32
146.800000, -0.33
146.820000, -0.33
146.840000, -0.32
146.860000, -0.29
146.880000, -0.26
146.900000, -0.24
146.920000, -0.21
146.940000, -0.17
146.960000, -0.11
146.980000, -0.05
147.000000, 0.00
147.020000, 0.04
147.040000, 0.03
147.060000, -0.01
147.080000, -0.06
147.100000, -0.09
147.120000, -0.12
147.140000, -0.10
147.160000, -0.09
147.180000, -0.12
147.200000, -0.15
147.220000, -0.17
147.240000, -0.16
147.260000, -0.12
147.280000, -0.06
147.300000, -0.03
147.320000, -0.05
147.340000, -0.08
147.360000, -0.11
147.380000, -0.14
147.400000, -0.19
147.420000, -0.23
147.440000, -0.22
147.460000, -0.18
147.480000, -0.13
147.500000, -0.09
147.520000, -0.07
147.540000, -0.08
147.560000, -0.08
147.580000, -0.08
147.600000, -0.10
147.620000, -0.09
147.640000, -0.08
147.660000, -0.05
147.680000, -0.03
147.700000, -0.05
147.720000, -0.08
147.740000, -0.09
147.760000, -0.11
147.780000, -0.12
147.800000, -0.12
147.820000, -0.12
147.840000, -0.11
147.860000, -0.09
147.880000, -0.07
147.900000, -0.07
147.920000, -0.09
147.940000, -0.09
147.960000, -0.04
147.980000, -0.00
148.000000, 0.04
148.020000, 0.03
148.040000, -0.02
148.060000, -0.02
148.080000, 0.01
148.100000, 0.04
148.120000, 0.05
148.140000, -0.01
148.160000, -0.08
148.180000, -0.10
148.200000, -0.09
148.220000, -0.08
148.240000, -0.03
148.260000, 0.07
148.280000, 0.18
148.300000, 0.25
148.320000, 0.24
148.340000, 0.19
148.360000, 0.12
148.380000, 0.06
148.400000, 0.02
148.420000, -0.05
148.440000, -0.12
148.460000, -0.17
148.480000, -0.21
148.500000, -0.24
148.520000, -0.24
148.540000, -0.24
148.560000, -0.27
148.580000, -0.29
148.600000, -0.28
148.620000, -0.27
148.640000, -0.27
148.660000, -0.27
148.680000, -0.25
148.700000, -0.23
148.720000, -0.20
148.740000, -0.16
148.760000, -0.12
148.780000, -0.07
148.800000, -0.05
148.820000, -0.08
148.840000, -0.14
148.860000, -0.21
148.880000, -0.25
148.900000, -0.26
148.920000, -0.28
148.940000, -0.31
148.960000, -0.35
148.980000, -0.41
149.000000, -0.44
149.020000, -0.47
149.040000, -0.51
149.060000, -0.54
149.080000, -0.59
149.100000, -0.63
149.120000, -0.66
149.140000, -0.71
149.160000, -0.71
149.180000, -0.70
149.200000, -0.73
149.220000, -0.77
149.240000, -0.80
149.260000, -0.84
149.280000, -0.83
149.300000, -0.72
149.320000, -0.65
149.340000, -0.64
149.360000, -0.59
149.380000, -0.52
149.400000, -0.48
149.420000, -0.50
149.440000, -0.53
149.460000, -0.57
149.480000, -0.58
149.500000, -0.55
149.520000, -0.51
149.540000, -0.46
149.560000, -0.43
149.580000, -0.42
149.600000, -0.43
149.620000, -0.45
149.640000, -0.47
149.660000, -0.45
149.680000, -0.37
149.700000, -0.26
149.720000, -0.16
149.740000, -0.11
