time, value
27.960000, 13.2
27.980000, 12.3
28.000000, 7.7
28.020000, 0.0
28.040000, -5.0
28.060000, -5.8
28.080000, -3.7
28.100000, 0.1
28.120000, 1.9
28.140000, 2.4
28.160000, 3.8
28.180000, 3.7
28.200000, 2.2
28.220000, -0.2
28.240000, -4.2
28.260000, -6.5
28.280000, -7.6
28.300000, -10.6
28.320000, -14.2
28.340000, -19.5
28.360000, -27.4
28.380000, -37.9
28.400000, -53.0
28.420000, -71.2
28.440000, -87.4
28.460000, -96.6
28.480000, -95.1
28.500000, -83.8
28.520000, -67.0
28.540000, -47.4
28.560000, -29.3
28.580000, -17.4
28.600000, -11.8
28.620000, -11.5
28.640000, -14.5
28.660000, -17.3
28.680000, -20.1
28.700000, -23.1
28.720000, -25.2
28.740000, -27.8
28.760000, -31.1
28.780000, -34.6
28.800000, -39.7
28.820000, -44.8
28.840000, -47.4
28.860000, -47.2
28.880000, -43.8
28.900000, -38.1
28.920000, -33.0
28.940000, -31.0
28.960000, -33.4
28.980000, -38.2
29.000000, -39.8
29.020000, -36.4
29.040000, -30.1
29.060000, -23.6
29.080000, -19.2
29.100000, -17.0
29.120000, -15.6
29.140000, -14.6
29.160000, -14.5
29.180000, -15.7
29.200000, -18.3
29.220000, -22.1
29.240000, -27.1
29.260000, -31.8
29.280000, -34.8
29.300000, -37.7
29.320000, -42.0
29.340000, -47.3
29.360000, -51.3
29.380000, -50.0
29.401000, -42.9
29.421000, -33.6
29.441000, -24.1
29.461000, -15.6
29.481000, -10.1
29.501000, -8.1
29.521000, -10.8
29.541000, -17.7
29.561000, -23.7
29.581000, -25.4
29.601000, -23.3
29.621000, -20.1
29.641000, -19.8
29.661000, -24.0
29.681000, -29.1
29.701000, -33.8
29.721000, -38.6
29.741000, -41.1
29.761000, -40.7
29.781000, -39.1
29.801000, -37.2
29.821000, -37.2
29.841000, -38.9
29.861000, -38.2
29.881000, -34.7
29.901000, -30.6
29.921000, -26.6
29.941000, -25.2
29.961000, -27.5
29.981000, -30.4
30.002000, -33.2
30.022000, -37.0
30.042000, -40.8
30.062000, -44.6
30.082000, -48.5
30.102000, -50.0
30.122000, -49.7
30.142000, -49.3
30.162000, -46.9
30.182000, -41.3
30.202000, -34.3
30.222000, -26.6
30.242000, -20.6
30.262000, -18.8
30.282000, -17.7
30.302000, -10.8
30.322000, 1.7
30.342000, 8.9
30.362000, -3.8
30.382000, -37.9
30.401000, -76.2
30.421000, -96.4
30.441000, -92.4
30.461000, -76.7
30.481000, -63.2
30.501000, -52.7
30.521000, -38.6
30.541000, -22.3
30.561000, -14.8
30.581000, -25.0
30.601000, -46.2
30.621000, -57.4
30.641000, -44.5
30.661000, -16.5
30.681000, 5.0
30.701000, 3.3
30.721000, -17.7
30.741000, -32.6
30.761000, -20.9
30.781000, 6.5
30.801000, 23.5
30.821000, 14.9
30.841000, -14.7
30.861000, -44.9
30.881000, -58.7
30.901000, -55.2
30.921000, -43.7
30.941000, -37.0
30.961000, -44.3
30.981000, -59.3
31.001000, -69.3
31.021000, -68.9
31.041000, -61.7
31.061000, -58.0
31.081000, -60.2
31.101000, -51.6
31.121000, -18.5
31.141000, 29.2
31.161000, 65.2
31.181000, 63.9
31.201000, 24.0
31.221000, -25.0
31.241000, -53.7
31.261000, -56.4
31.281000, -45.5
31.301000, -34.5
31.321000, -25.5
31.341000, -15.2
31.361000, -5.3
31.381000, 3.0
31.401000, 10.6
31.421000, 14.7
31.441000, 11.8
31.461000, 3.7
31.481000, -3.8
31.501000, -5.9
31.521000, -6.2
31.541000, -10.4
31.561000, -17.6
31.581000, -21.3
31.601000, -16.4
31.621000, -5.5
31.641000, 3.4
31.661000, 6.4
31.681000, 4.9
31.701000, 1.4
31.721000, -2.1
31.741000, -5.1
31.761000, -7.3
31.781000, -8.5
31.801000, -8.7
31.821000, -8.6
31.841000, -8.6
31.861000, -8.8
31.881000, -8.6
31.901000, -8.0
31.921000, -7.5
31.941000, -7.4
31.961000, -7.6
31.981000, -8.2
32.001000, -10.1
32.021000, -14.0
32.041000, -18.6
32.061000, -20.4
32.081000, -17.5
32.101000, -12.6
32.121000, -10.3
32.141000, -11.8
32.161000, -13.2
32.181000, -9.2
32.200000, -1.7
32.220000, 2.5
32.240000, 0.4
32.260000, -5.0
32.280000, -8.1
32.300000, -8.3
32.320000, -8.1
32.340000, -8.3
32.360000, -7.6
32.380000, -3.6
32.400000, 1.1
32.420000, -0.0
32.440000, -10.1
32.460000, -23.0
32.480000, -26.7
32.500000, -19.2
32.520000, -8.1
32.540000, -1.1
32.560000, -2.3
32.580000, -9.7
32.600000, -19.7
32.620000, -25.5
32.640000, -20.7
32.660000, -5.0
32.680000, 17.6
32.700000, 36.2
32.720000, 41.4
32.740000, 33.4
32.760000, 19.2
32.780000, 6.2
32.800000, -3.3
32.820000, -7.0
32.840000, -5.8
32.860000, -2.4
32.880000, 1.2
32.900000, 1.6
32.920000, -1.4
32.940000, -5.9
32.960000, -9.2
32.980000, -11.4
33.000000, -14.0
33.020000, -16.5
33.040000, -20.0
33.060000, -21.8
33.080000, -19.4
33.100000, -13.0
33.120000, -4.9
33.140000, 0.8
33.160000, 2.8
33.180000, 0.6
33.200000, -4.2
33.220000, -9.4
33.240000, -11.6
33.260000, -9.0
33.280000, -3.4
33.300000, 3.2
33.320000, 7.0
33.340000, 8.6
33.360000, 8.4
33.380000, 6.5
33.400000, 3.1
33.420000, -2.1
33.440000, -7.0
33.460000, -10.5
33.480000, -11.6
33.500000, -10.9
33.520000, -7.4
33.540000, -2.8
33.560000, -0.4
33.580000, -2.1
33.600000, -7.7
33.620000, -12.9
33.640000, -14.8
33.660000, -10.7
33.680000, -3.6
33.700000, 3.6
33.720000, 8.3
33.740000, 10.4
33.760000, 10.6
33.780000, 9.0
33.800000, 6.0
33.820000, 2.1
33.840000, -2.1
33.860000, -6.8
33.880000, -10.5
33.900000, -11.8
33.920000, -10.3
33.940000, -7.5
33.960000, -5.1
33.980000, -4.3
34.000000, -5.2
34.020000, -7.1
34.040000, -9.8
34.060000, -11.0
34.080000, -9.4
34.100000, -4.5
34.120000, 1.4
34.140000, 5.2
34.160000, 5.8
34.180000, 4.5
34.200000, 2.7
34.220000, 1.9
34.240000, 2.6
34.260000, 3.9
34.280000, 4.6
34.300000, 4.5
34.320000, 4.6
34.340000, 5.2
34.360000, 6.1
34.380000, 6.4
34.400000, 5.3
34.420000, 1.8
34.440000, -3.8
34.460000, -12.8
34.480000, -23.9
34.500000, -35.3
34.520000, -43.7
34.540000, -46.7
34.560000, -43.2
34.580000, -34.3
34.600000, -20.4
34.620000, -4.3
34.640000, 9.4
34.660000, 17.3
34.680000, 18.1
34.700000, 14.5
34.720000, 10.5
34.740000, 10.4
34.760000, 14.3
34.780000, 20.7
34.800000, 27.5
34.820000, 32.7
34.840000, 34.9
34.860000, 33.2
34.880000, 26.4
34.900000, 15.8
34.920000, 4.1
34.940000, -5.5
34.960000, -11.2
34.980000, -12.8
35.000000, -9.9
35.020000, -3.3
35.040000, 5.2
35.060000, 12.2
35.080000, 17.2
35.100000, 18.4
35.120000, 14.4
35.140000, 4.9
35.160000, -6.2
35.180000, -12.7
35.200000, -11.5
35.220000, -5.3
35.240000, 1.3
35.260000, 5.0
35.280000, 4.5
35.300000, 1.0
35.320000, -3.4
35.340000, -6.0
35.360000, -6.4
35.380000, -2.5
35.400000, 5.0
35.420000, 11.2
35.440000, 11.9
35.460000, 8.3
35.480000, 3.4
35.500000, -1.1
35.520000, -3.1
35.540000, -3.3
35.560000, -2.8
35.580000, -2.2
35.600000, -1.3
35.620000, -2.0
35.640000, -3.3
35.660000, -4.4
35.680000, -4.8
35.700000, -3.3
35.720000, 0.9
35.740000, 6.7
35.760000, 11.7
35.780000, 13.3
35.801000, 10.1
35.821000, 3.8
35.841000, -3.1
35.861000, -8.2
35.881000, -10.7
35.901000, -11.9
35.921000, -13.2
35.941000, -15.3
35.961000, -17.0
35.981000, -17.6
36.001000, -17.3
36.021000, -18.6
36.041000, -21.8
36.061000, -26.8
36.081000, -33.4
36.101000, -38.5
36.121000, -39.4
36.141000, -35.9
36.161000, -30.5
36.181000, -25.7
36.201000, -23.4
36.221000, -23.2
36.241000, -24.4
36.261000, -25.3
36.281000, -24.6
36.301000, -22.0
36.321000, -17.8
36.341000, -13.4
36.361000, -10.5
36.381000, -11.5
36.402000, -16.1
36.422000, -22.1
36.442000, -26.5
36.462000, -28.8
36.482000, -30.0
36.502000, -30.1
36.522000, -29.5
36.542000, -27.7
36.562000, -27.3
36.582000, -31.2
36.601000, -36.3
36.621000, -38.8
36.641000, -35.8
36.661000, -28.9
36.681000, -21.4
36.701000, -15.2
36.721000, -9.7
36.741000, -4.2
36.761000, -2.0
36.781000, -2.9
36.801000, -6.9
36.821000, -12.9
36.841000, -18.6
36.861000, -23.0
36.881000, -25.1
36.901000, -28.2
36.921000, -32.0
36.941000, -33.9
36.961000, -30.9
36.981000, -23.7
37.001000, -18.2
37.021000, -17.6
37.041000, -23.8
37.061000, -31.5
37.081000, -30.4
37.101000, -16.4
37.121000, 4.2
37.141000, 17.7
37.161000, 18.9
37.181000, 9.5
37.201000, -3.9
37.221000, -16.4
37.241000, -26.8
37.261000, -32.3
37.281000, -34.1
37.301000, -33.0
37.321000, -31.0
37.341000, -29.4
37.361000, -28.8
37.381000, -32.1
37.401000, -36.0
37.421000, -36.8
37.441000, -32.5
37.461000, -26.5
37.481000, -25.6
37.501000, -28.5
37.521000, -31.3
37.541000, -28.8
37.561000, -21.7
37.581000, -15.4
37.601000, -12.2
37.621000, -12.6
37.641000, -13.9
37.661000, -15.8
37.681000, -19.2
37.701000, -23.4
37.721000, -27.4
37.741000, -27.9
37.761000, -26.5
37.781000, -26.3
37.801000, -28.2
37.821000, -31.4
37.841000, -32.6
37.861000, -31.2
37.881000, -29.5
37.901000, -29.7
37.921000, -32.4
37.941000, -34.7
37.961000, -34.6
37.981000, -32.1
38.001000, -28.5
38.021000, -25.3
38.041000, -21.9
38.061000, -19.3
38.081000, -19.4
38.101000, -22.7
38.121000, -26.6
38.141000, -27.1
38.161000, -22.9
38.181000, -17.3
38.201000, -15.6
38.221000, -19.6
38.241000, -24.3
38.261000, -22.3
38.281000, -14.7
38.301000, -11.0
38.321000, -16.6
38.341000, -27.6
38.361000, -35.8
38.381000, -39.8
38.401000, -44.2
38.421000, -50.4
38.441000, -56.7
38.461000, -57.4
38.481000, -47.7
38.501000, -31.3
38.521000, -15.8
38.541000, -10.0
38.561000, -14.8
38.581000, -20.1
38.600000, -19.8
38.620000, -13.7
38.640000, -8.5
38.660000, -9.8
38.680000, -14.0
38.700000, -17.9
38.720000, -20.8
38.740000, -23.7
38.760000, -29.2
38.780000, -32.7
38.800000, -32.0
38.820000, -29.6
38.840000, -26.7
38.860000, -26.6
38.880000, -28.0
38.900000, -27.0
38.920000, -24.4
38.940000, -21.4
38.960000, -21.9
38.980000, -26.1
39.000000, -28.6
39.020000, -28.2
39.040000, -26.8
39.060000, -27.8
39.080000, -31.8
39.100000, -32.3
39.120000, -27.2
39.140000, -19.4
39.160000, -15.2
39.180000, -19.1
39.200000, -25.5
39.220000, -27.5
39.240000, -25.1
39.260000, -22.1
39.280000, -20.7
39.300000, -19.6
39.320000, -18.1
39.340000, -17.3
39.360000, -16.6
39.380000, -14.5
39.400000, -10.4
39.420000, -8.2
39.440000, -10.9
39.460000, -15.9
39.480000, -18.7
39.500000, -18.3
39.520000, -17.7
39.540000, -19.0
39.560000, -20.9
39.580000, -20.1
39.600000, -16.2
39.620000, -12.0
39.640000, -9.2
39.660000, -8.3
39.680000, -7.3
39.700000, -6.0
39.720000, -4.8
39.740000, -3.4
39.760000, -1.3
39.780000, 3.2
39.800000, 8.3
39.820000, 10.9
39.840000, 9.8
39.860000, 6.1
39.880000, 1.9
39.900000, -2.3
39.920000, -4.7
39.940000, -3.9
39.960000, -1.1
39.980000, 2.6
40.000000, 3.8
40.020000, 3.4
40.040000, 3.4
40.060000, 4.9
40.080000, 10.1
40.100000, 19.2
40.120000, 33.3
40.140000, 52.2
40.160000, 71.8
40.180000, 84.8
40.200000, 86.6
40.220000, 79.9
40.240000, 70.1
40.260000, 61.1
40.280000, 55.5
40.300000, 53.8
40.320000, 55.1
40.340000, 57.1
40.360000, 55.2
40.380000, 47.4
40.400000, 36.5
40.420000, 26.4
40.440000, 18.4
40.460000, 11.5
40.480000, 6.3
40.500000, 4.2
40.520000, 4.4
40.540000, 5.2
40.560000, 6.1
40.580000, 7.5
40.600000, 8.1
40.620000, 5.5
40.640000, 0.4
40.660000, -2.7
40.680000, -0.8
40.700000, 6.0
40.720000, 15.2
40.740000, 24.9
40.760000, 37.5
40.780000, 54.8
40.800000, 74.9
40.820000, 93.3
40.840000, 103.4
40.860000, 100.5
40.880000, 82.3
40.900000, 49.7
40.920000, 9.3
40.940000, -27.6
40.960000, -46.3
40.980000, -37.5
41.000000, -8.3
41.020000, 25.3
41.040000, 49.7
41.060000, 60.2
41.080000, 61.3
41.100000, 54.9
41.120000, 40.7
41.140000, 25.2
41.160000, 15.4
41.180000, 13.1
41.200000, 15.0
41.220000, 17.7
41.240000, 26.2
41.260000, 42.0
41.280000, 58.2
41.300000, 68.7
41.320000, 70.8
41.340000, 69.0
41.360000, 67.7
41.380000, 63.8
41.400000, 54.8
41.420000, 39.6
41.440000, 19.8
41.460000, 3.7
41.480000, -0.4
41.500000, 8.8
41.520000, 25.2
41.540000, 36.7
41.560000, 26.0
41.580000, -13.5
41.600000, -60.7
41.620000, -86.6
41.640000, -79.8
41.660000, -54.0
41.680000, -32.8
41.700000, -26.9
41.720000, -32.9
41.740000, -40.8
41.760000, -42.1
41.780000, -37.8
41.800000, -34.3
41.820000, -37.5
41.840000, -48.8
41.860000, -65.1
41.880000, -81.6
41.900000, -94.2
41.920000, -102.8
41.940000, -106.2
41.960000, -99.1
41.980000, -75.9
42.000000, -40.9
42.020000, -3.7
42.040000, 32.3
42.060000, 69.1
42.080000, 107.6
42.100000, 141.5
42.120000, 152.8
42.140000, 130.6
42.160000, 87.6
42.180000, 45.7
42.201000, 19.5
42.221000, 7.9
42.241000, 0.2
42.261000, -11.8
42.281000, -30.6
42.301000, -52.2
42.321000, -71.1
42.341000, -81.1
42.361000, -77.8
42.381000, -59.5
42.401000, -30.1
42.421000, -4.4
42.441000, 3.7
42.461000, -7.5
42.481000, -31.2
42.501000, -55.0
42.521000, -63.9
42.541000, -49.1
42.561000, -16.4
42.581000, 21.1
42.601000, 49.9
42.621000, 61.2
42.641000, 52.6
42.661000, 31.4
42.681000, 9.4
42.701000, -5.0
42.721000, -8.9
42.741000, -4.6
42.761000, 1.4
42.781000, 2.4
42.801000, -2.3
42.821000, -11.0
42.841000, -21.2
42.861000, -30.6
42.881000, -36.2
42.901000, -35.9
42.921000, -31.0
42.941000, -24.6
42.961000, -20.3
42.981000, -21.0
43.001000, -25.5
43.021000, -31.1
43.041000, -36.2
43.061000, -40.4
43.081000, -40.7
43.101000, -37.0
43.121000, -30.3
43.141000, -19.9
43.161000, -8.8
43.181000, 0.2
43.201000, 4.0
43.221000, 2.7
43.241000, -3.6
43.261000, -13.9
43.281000, -26.3
43.301000, -38.2
43.321000, -45.3
43.341000, -45.3
43.361000, -40.1
43.381000, -36.4
43.401000, -34.4
43.421000, -30.9
43.441000, -21.2
43.461000, -7.3
43.481000, -0.3
43.501000, -5.1
43.521000, -17.3
43.541000, -28.1
43.561000, -37.8
43.581000, -48.5
43.601000, -62.2
43.621000, -74.5
43.641000, -78.4
43.661000, -70.6
43.681000, -51.8
43.701000, -27.1
43.721000, -2.3
43.741000, 12.4
43.761000, 11.5
43.781000, -3.0
43.801000, -20.7
43.821000, -29.9
43.841000, -25.3
43.861000, -9.4
43.881000, 3.8
43.901000, 6.6
43.921000, 2.8
43.941000, -2.0
43.961000, -7.7
43.981000, -15.2
44.001000, -20.9
44.021000, -22.7
44.041000, -20.2
44.061000, -16.4
44.081000, -12.9
44.101000, -11.1
44.121000, -12.0
44.141000, -16.7
44.161000, -26.0
44.181000, -36.2
44.200000, -45.4
44.220000, -51.7
44.240000, -53.9
44.260000, -51.9
44.280000, -45.6
44.300000, -38.2
44.320000, -31.5
44.340000, -26.7
44.360000, -23.0
44.380000, -21.1
44.400000, -21.6
44.420000, -23.2
44.440000, -26.0
44.460000, -29.4
44.480000, -32.6
44.500000, -35.5
44.520000, -40.8
44.540000, -49.5
44.560000, -59.1
44.580000, -65.6
44.600000, -68.0
44.620000, -67.1
44.640000, -62.3
44.660000, -52.4
44.680000, -38.8
44.700000, -26.7
44.720000, -21.1
44.740000, -24.2
44.760000, -33.7
44.780000, -45.1
44.800000, -54.4
44.820000, -58.1
44.840000, -56.2
44.860000, -49.6
44.880000, -41.0
44.900000, -34.0
44.920000, -29.5
44.940000, -25.9
44.960000, -20.0
44.980000, -11.5
45.000000, -0.9
45.020000, 7.8
45.040000, 12.1
45.060000, 11.0
45.080000, 4.9
45.100000, -4.7
45.120000, -18.0
45.140000, -29.0
45.160000, -32.8
45.180000, -30.5
45.200000, -29.5
45.220000, -35.5
45.240000, -40.7
45.260000, -37.5
45.280000, -25.8
45.300000, -14.6
45.320000, -12.0
45.340000, -15.0
45.360000, -19.4
45.380000, -21.3
45.400000, -21.0
45.420000, -19.0
45.440000, -17.2
45.460000, -17.4
45.480000, -16.2
45.500000, -12.9
45.520000, -7.4
45.540000, -3.4
45.560000, -3.6
45.580000, -7.8
45.600000, -13.4
45.620000, -16.3
45.640000, -16.5
45.660000, -15.2
45.680000, -16.8
45.700000, -20.0
45.720000, -17.4
45.740000, -4.6
45.760000, 11.3
45.780000, 16.2
45.800000, 1.7
45.820000, -27.5
45.840000, -52.0
45.860000, -53.6
45.880000, -30.2
45.900000, 1.8
45.920000, 21.0
45.940000, 19.8
45.960000, 8.6
45.980000, -1.2
46.000000, -11.0
46.020000, -25.2
46.040000, -35.4
46.060000, -26.6
46.080000, 0.6
46.100000, 27.3
46.120000, 36.5
46.140000, 28.5
46.160000, 14.1
46.180000, 1.9
46.200000, -6.8
46.220000, -12.6
46.240000, -13.9
46.260000, -10.7
46.280000, -5.9
46.300000, -2.2
46.320000, 0.2
46.340000, 1.6
46.360000, 2.9
46.380000, 3.2
46.400000, 3.2
46.420000, 2.9
46.440000, 2.7
46.460000, 1.0
46.480000, -2.9
46.500000, -9.6
46.520000, -17.8
46.540000, -25.0
46.560000, -28.6
46.580000, -26.6
46.600000, -18.2
46.620000, -6.3
46.640000, 3.4
46.660000, 8.1
46.680000, 7.7
46.700000, 5.0
46.720000, 3.4
46.740000, 6.9
46.760000, 14.4
46.780000, 22.7
46.800000, 27.8
46.820000, 27.7
46.840000, 22.1
46.860000, 13.2
46.880000, 4.4
46.900000, -1.3
46.920000, -2.0
46.940000, 1.8
46.960000, 8.0
46.980000, 14.5
47.000000, 19.7
47.020000, 22.7
47.040000, 23.8
47.060000, 23.3
47.080000, 21.8
47.100000, 19.3
47.120000, 16.0
47.140000, 13.5
47.160000, 13.4
47.180000, 13.6
47.200000, 12.5
47.220000, 10.0
47.240000, 6.7
47.260000, 2.8
47.280000, -0.5
47.300000, -3.2
47.320000, -6.3
47.340000, -9.6
47.360000, -11.6
47.380000, -12.4
47.400000, -11.2
47.420000, -8.8
47.440000, -6.4
47.460000, -4.8
47.480000, -4.3
47.500000, -4.7
47.520000, -4.8
47.540000, -4.1
47.560000, -2.3
47.580000, 1.0
47.600000, 5.6
47.620000, 10.9
47.640000, 15.6
47.660000, 17.3
47.680000, 15.3
47.700000, 10.6
47.720000, 6.2
47.740000, 4.3
47.760000, 4.0
47.780000, 3.8
47.800000, 2.9
47.820000, 0.6
47.840000, -1.9
47.860000, -3.1
47.880000, -2.7
47.900000, -0.6
47.920000, 2.3
47.940000, 4.0
47.960000, 3.8
47.980000, 2.3
48.000000, 0.0
48.020000, -1.7
48.040000, -0.8
48.060000, 1.1
48.080000, 1.1
48.100000, -0.2
48.120000, -2.6
48.140000, -7.0
48.160000, -13.4
48.180000, -20.1
48.200000, -25.6
48.220000, -29.7
48.240000, -31.4
48.260000, -30.0
48.280000, -25.9
48.300000, -20.8
48.320000, -16.0
48.340000, -12.2
48.360000, -8.8
48.380000, -5.5
48.400000, -2.7
48.420000, -0.7
48.440000, 0.1
48.460000, -0.5
48.480000, -1.8
48.500000, -4.2
48.520000, -8.2
48.540000, -14.2
48.560000, -21.9
48.580000, -30.6
48.600000, -39.2
48.620000, -45.8
48.640000, -47.5
48.660000, -43.7
48.680000, -37.5
48.700000, -32.5
48.720000, -29.6
48.740000, -27.7
48.760000, -26.2
48.780000, -24.8
48.800000, -24.8
48.820000, -26.9
48.840000, -28.8
48.860000, -30.0
48.880000, -31.8
48.900000, -36.0
48.920000, -42.5
48.940000, -46.4
48.960000, -42.6
48.980000, -31.5
49.000000, -16.4
49.020000, -1.9
49.040000, 6.1
49.060000, 6.3
49.080000, -0.5
49.100000, -13.7
49.120000, -28.8
49.140000, -41.2
49.160000, -49.8
49.180000, -53.3
49.200000, -51.4
49.220000, -47.2
49.240000, -42.7
49.260000, -39.1
49.280000, -39.8
49.300000, -44.7
49.320000, -48.4
49.340000, -46.3
49.360000, -38.6
49.380000, -27.2
49.400000, -17.4
49.420000, -14.6
49.440000, -16.5
49.460000, -18.5
49.480000, -23.1
49.500000, -34.8
49.520000, -51.4
49.540000, -66.4
49.560000, -73.9
49.580000, -71.2
49.600000, -61.1
49.620000, -51.5
49.640000, -49.3
49.660000, -54.0
49.680000, -59.1
49.700000, -61.3
49.720000, -62.8
49.740000, -65.2
49.760000, -67.4
49.780000, -67.8
49.800000, -65.5
49.820000, -60.3
49.840000, -54.4
49.860000, -50.9
49.880000, -51.2
49.900000, -55.6
49.920000, -62.7
49.940000, -68.6
49.960000, -69.7
49.980000, -65.8
50.000000, -61.7
50.020000, -64.0
50.040000, -74.0
50.060000, -86.2
50.080000, -93.4
50.100000, -92.8
50.120000, -87.6
50.140000, -82.3
50.160000, -75.9
50.180000, -63.6
50.200000, -44.8
50.220000, -27.3
50.240000, -20.7
50.260000, -26.9
50.280000, -40.2
50.300000, -53.9
50.320000, -64.0
50.340000, -70.1
50.360000, -72.6
50.380000, -75.9
50.400000, -84.9
50.420000, -97.6
50.440000, -104.6
50.460000, -96.9
50.480000, -75.8
50.500000, -51.1
50.520000, -32.6
50.540000, -23.8
50.560000, -21.6
50.580000, -21.9
50.600000, -22.2
50.620000, -21.6
50.640000, -22.0
50.660000, -25.4
50.680000, -31.5
50.700000, -38.3
50.720000, -43.5
50.740000, -43.8
50.760000, -37.8
50.780000, -29.8
50.800000, -26.8
50.820000, -31.3
50.840000, -38.6
50.860000, -42.3
50.880000, -40.9
50.900000, -38.2
50.920000, -37.4
50.940000, -37.9
50.960000, -36.2
50.980000, -31.8
51.000000, -29.6
51.020000, -33.6
51.040000, -43.5
51.060000, -56.4
51.080000, -70.5
51.100000, -84.4
51.120000, -93.7
51.140000, -93.3
51.160000, -81.4
51.180000, -60.1
51.200000, -37.2
51.220000, -20.3
51.240000, -11.8
51.260000, -8.9
51.280000, -7.3
51.300000, -5.4
51.320000, -2.6
51.340000, 3.0
51.360000, 12.5
51.380000, 23.6
51.400000, 31.0
51.420000, 30.5
51.440000, 21.4
51.460000, 6.7
51.480000, -5.8
51.500000, -10.0
51.520000, -6.4
51.540000, -0.7
51.560000, 2.4
51.580000, 1.5
51.600000, -2.4
51.620000, -9.5
51.640000, -17.7
51.660000, -21.1
51.680000, -17.1
51.700000, -9.9
51.720000, -4.4
51.740000, -1.7
51.760000, -2.2
51.780000, -7.1
51.800000, -15.9
51.820000, -22.9
51.840000, -21.6
51.860000, -10.9
51.880000, 3.9
51.900000, 14.4
51.920000, 15.6
51.940000, 8.7
51.960000, -2.8
51.980000, -15.8
52.000000, -25.0
52.020000, -25.8
52.040000, -21.5
52.060000, -19.6
52.080000, -21.1
52.100000, -22.5
52.120000, -22.6
52.140000, -21.1
52.160000, -15.0
52.180000, -4.4
52.200000, 3.5
52.220000, 3.6
52.240000, -0.2
52.260000, -3.5
52.280000, -7.3
52.300000, -12.9
52.320000, -15.8
52.340000, -12.7
52.360000, -7.8
52.380000, -5.8
52.400000, -6.4
52.420000, -8.9
52.440000, -14.5
52.460000, -20.3
52.480000, -20.5
52.500000, -15.6
52.520000, -10.6
52.540000, -6.3
52.560000, -1.2
52.580000, 2.9
52.600000, 4.2
52.620000, 5.6
52.640000, 10.1
52.660000, 16.1
52.680000, 22.2
52.700000, 27.5
52.720000, 29.2
52.740000, 27.0
52.760000, 25.0
52.780000, 25.5
52.800000, 25.9
52.820000, 26.2
52.840000, 28.0
52.860000, 30.7
52.880000, 33.5
52.900000, 36.7
52.920000, 39.6
52.940000, 42.2
52.960000, 45.7
52.980000, 49.0
53.000000, 49.8
53.020000, 49.6
53.040000, 49.1
53.060000, 45.8
53.080000, 39.4
53.100000, 31.7
53.120000, 22.2
53.140000, 12.5
53.160000, 6.0
53.180000, 3.0
53.200000, 3.0
53.220000, 7.4
53.240000, 13.6
53.260000, 18.0
53.280000, 20.7
53.300000, 20.4
53.320000, 18.1
53.340000, 17.2
53.360000, 17.7
53.380000, 17.4
53.400000, 17.0
53.420000, 16.3
53.440000, 15.5
53.460000, 17.8
53.480000, 23.1
53.500000, 28.7
53.520000, 32.9
53.540000, 32.3
53.560000, 25.2
53.580000, 16.1
53.600000, 9.1
53.620000, 5.5
53.640000, 4.4
53.660000, 2.2
53.680000, -1.5
53.700000, -3.1
53.720000, -1.6
53.740000, 1.9
53.760000, 5.3
53.780000, 6.7
53.800000, 7.3
53.820000, 9.4
53.840000, 11.8
53.860000, 14.2
53.880000, 15.8
53.900000, 16.8
53.920000, 18.8
53.940000, 21.0
53.960000, 22.0
53.980000, 21.8
54.000000, 19.6
54.020000, 16.5
54.040000, 12.9
54.060000, 9.0
54.080000, 5.9
54.100000, 3.1
54.120000, -1.3
54.140000, -7.8
54.160000, -15.1
54.180000, -18.9
54.200000, -16.8
54.220000, -10.1
54.240000, -2.0
54.260000, 4.1
54.280000, 7.4
54.300000, 9.6
54.320000, 11.7
54.340000, 13.9
54.360000, 14.7
54.380000, 12.8
54.400000, 9.2
54.420000, 6.3
54.440000, 5.7
54.460000, 7.2
54.480000, 9.0
54.500000, 10.1
54.520000, 10.5
54.540000, 11.3
54.560000, 13.8
54.580000, 17.5
54.600000, 20.7
54.620000, 22.8
54.640000, 24.2
54.660000, 26.2
54.680000, 29.4
54.700000, 32.2
54.720000, 32.8
54.740000, 30.9
54.760000, 28.2
54.780000, 26.6
54.800000, 25.6
54.820000, 24.6
54.840000, 22.8
54.860000, 19.6
54.880000, 15.4
54.900000, 9.9
54.920000, 4.6
54.940000, 1.9
54.960000, 3.5
54.980000, 9.3
55.000000, 15.5
55.020000, 20.6
55.040000, 25.1
55.060000, 29.5
55.080000, 33.1
55.100000, 32.0
55.120000, 27.0
55.140000, 23.4
55.160000, 24.9
55.180000, 31.1
55.200000, 34.9
55.220000, 32.7
55.240000, 27.3
55.260000, 22.4
55.280000, 20.6
55.300000, 19.8
55.320000, 16.3
55.340000, 10.5
55.360000, 4.7
55.380000, 2.8
55.400000, 6.4
55.420000, 13.3
55.440000, 20.5
55.460000, 24.4
55.480000, 24.9
55.500000, 25.4
55.520000, 26.5
55.540000, 27.3
55.560000, 25.5
55.580000, 19.6
55.600000, 13.4
55.620000, 11.0
55.640000, 12.7
55.660000, 16.7
55.680000, 20.5
55.700000, 24.2
55.720000, 27.9
55.740000, 30.8
55.760000, 33.1
55.780000, 34.3
55.800000, 33.4
55.820000, 30.9
55.840000, 28.7
55.860000, 28.0
55.880000, 28.2
55.900000, 27.6
55.920000, 26.6
