time, value
27.960000, 8.2
27.980000, 8.2
28.000000, 8.7
28.020000, 9.5
28.040000, 9.7
28.060000, 9.3
28.080000, 8.5
28.100000, 7.8
28.120000, 7.4
28.140000, 7.0
28.160000, 6.5
28.180000, 5.9
28.200000, 5.4
28.220000, 5.2
28.240000, 5.3
28.260000, 5.0
28.280000, 4.6
28.300000, 4.3
28.320000, 3.7
28.340000, 2.6
28.360000, 0.9
28.380000, -2.8
28.400000, -7.3
28.420000, -10.0
28.440000, -10.1
28.460000, -9.2
28.480000, -8.9
28.500000, -9.3
28.520000, -9.6
28.540000, -10.0
28.560000, -10.2
28.580000, -10.2
28.600000, -10.2
28.620000, -9.9
28.640000, -9.9
28.660000, -10.2
28.680000, -10.6
28.700000, -10.9
28.720000, -11.4
28.740000, -11.6
28.760000, -11.9
28.780000, -12.2
28.800000, -12.7
28.820000, -13.5
28.840000, -14.2
28.860000, -14.6
28.880000, -15.1
28.900000, -15.5
28.920000, -15.7
28.940000, -15.8
28.960000, -16.1
28.980000, -16.7
29.000000, -17.8
29.020000, -18.6
29.040000, -18.8
29.060000, -18.8
29.080000, -18.6
29.100000, -18.1
29.120000, -17.8
29.140000, -17.6
29.160000, -16.8
29.180000, -15.8
29.200000, -15.5
29.220000, -15.6
29.240000, -16.0
29.260000, -16.8
29.280000, -17.2
29.300000, -17.3
29.320000, -17.3
29.340000, -17.4
29.360000, -17.5
29.380000, -17.8
29.401000, -17.9
29.421000, -18.0
29.441000, -18.0
29.461000, -18.0
29.481000, -18.2
29.501000, -18.0
29.521000, -17.5
29.541000, -16.9
29.561000, -16.5
29.581000, -16.3
29.601000, -16.5
29.621000, -17.1
29.641000, -17.4
29.661000, -18.0
29.681000, -19.2
29.701000, -20.2
29.721000, -20.8
29.741000, -21.0
29.761000, -20.6
29.781000, -20.3
29.801000, -20.1
29.821000, -19.6
29.841000, -19.1
29.861000, -18.9
29.881000, -18.6
29.901000, -18.3
29.921000, -18.2
29.941000, -18.1
29.961000, -18.1
29.981000, -18.2
30.002000, -18.4
30.022000, -18.6
30.042000, -18.7
30.062000, -18.7
30.082000, -18.8
30.102000, -18.8
30.122000, -18.5
30.142000, -18.0
30.162000, -18.1
30.182000, -18.3
30.202000, -18.7
30.222000, -19.8
30.242000, -21.2
30.262000, -22.3
30.282000, -23.4
30.302000, -24.7
30.322000, -26.1
30.342000, -26.1
30.362000, -23.8
30.382000, -20.5
30.401000, -18.7
30.421000, -19.1
30.441000, -20.7
30.461000, -21.9
30.481000, -22.7
30.501000, -24.2
30.521000, -26.6
30.541000, -28.5
30.561000, -28.4
30.581000, -26.6
30.601000, -24.8
30.621000, -24.0
30.641000, -23.6
30.661000, -22.3
30.681000, -19.8
30.701000, -17.3
30.721000, -16.4
30.741000, -18.2
30.761000, -21.8
30.781000, -23.8
30.801000, -23.2
30.821000, -22.0
30.841000, -22.1
30.861000, -23.8
30.881000, -26.0
30.901000, -27.7
30.921000, -28.0
30.941000, -27.2
30.961000, -26.3
30.981000, -26.5
31.001000, -27.8
31.021000, -29.0
31.041000, -29.1
31.061000, -28.0
31.081000, -27.5
31.101000, -29.8
31.121000, -33.9
31.141000, -37.8
31.161000, -39.4
31.181000, -38.3
31.201000, -35.3
31.221000, -32.6
31.241000, -31.0
31.261000, -29.4
31.281000, -27.2
31.301000, -26.0
31.321000, -26.5
31.341000, -27.5
31.361000, -27.6
31.381000, -26.6
31.401000, -25.1
31.421000, -23.0
31.441000, -20.8
31.461000, -19.8
31.481000, -20.0
31.501000, -20.0
31.521000, -18.8
31.541000, -17.2
31.561000, -15.9
31.581000, -15.3
31.601000, -15.2
31.621000, -15.1
31.641000, -14.4
31.661000, -13.3
31.681000, -13.0
31.701000, -13.3
31.721000, -13.5
31.741000, -13.3
31.761000, -12.8
31.781000, -12.2
31.801000, -12.0
31.821000, -12.1
31.841000, -12.2
31.861000, -12.2
31.881000, -11.9
31.901000, -11.5
31.921000, -11.5
31.941000, -12.2
31.961000, -13.1
31.981000, -13.6
32.001000, -13.9
32.021000, -14.5
32.041000, -15.2
32.061000, -15.9
32.081000, -16.7
32.101000, -17.3
32.121000, -17.8
32.141000, -18.0
32.161000, -18.1
32.181000, -18.3
32.200000, -17.9
32.220000, -16.4
32.240000, -14.3
32.260000, -12.7
32.280000, -11.7
32.300000, -11.0
32.320000, -10.6
32.340000, -10.5
32.360000, -10.9
32.380000, -11.3
32.400000, -11.7
32.420000, -11.9
32.440000, -11.6
32.460000, -11.5
32.480000, -12.5
32.500000, -13.0
32.520000, -11.5
32.540000, -9.1
32.560000, -7.2
32.580000, -6.9
32.600000, -8.0
32.620000, -9.8
32.640000, -11.1
32.660000, -11.2
32.680000, -11.1
32.700000, -11.4
32.720000, -10.8
32.740000, -8.7
32.760000, -6.6
32.780000, -6.0
32.800000, -6.2
32.820000, -6.8
32.840000, -6.9
32.860000, -6.9
32.880000, -7.5
32.900000, -8.1
32.920000, -8.1
32.940000, -8.0
32.960000, -8.5
32.980000, -9.3
33.000000, -10.0
33.020000, -10.4
33.040000, -10.0
33.060000, -9.4
33.080000, -9.2
33.100000, -8.8
33.120000, -8.5
33.140000, -8.4
33.160000, -8.2
33.180000, -8.7
33.200000, -9.7
33.220000, -10.3
33.240000, -10.2
33.260000, -9.0
33.280000, -7.8
33.300000, -7.5
33.320000, -7.2
33.340000, -6.7
33.360000, -6.4
33.380000, -6.1
33.400000, -5.8
33.420000, -4.8
33.440000, -3.7
33.460000, -2.6
33.480000, -2.3
33.500000, -2.3
33.520000, -2.6
33.540000, -3.4
33.560000, -4.5
33.580000, -5.5
33.600000, -5.4
33.620000, -4.8
33.640000, -4.0
33.660000, -4.0
33.680000, -4.4
33.700000, -4.4
33.720000, -3.9
33.740000, -3.3
33.760000, -3.5
33.780000, -3.7
33.800000, -3.4
33.820000, -2.5
33.840000, -2.3
33.860000, -2.6
33.880000, -2.3
33.900000, -1.8
33.920000, -2.1
33.940000, -3.1
33.960000, -4.0
33.980000, -4.6
34.000000, -5.0
34.020000, -5.7
34.040000, -5.6
34.060000, -4.4
34.080000, -2.9
34.100000, -2.2
34.120000, -3.0
34.140000, -4.2
34.160000, -4.5
34.180000, -4.2
34.200000, -3.4
34.220000, -2.6
34.240000, -2.6
34.260000, -3.3
34.280000, -4.2
34.300000, -4.5
34.320000, -4.6
34.340000, -4.5
34.360000, -4.4
34.380000, -4.4
34.400000, -4.5
34.420000, -4.7
34.440000, -5.7
34.460000, -7.2
34.480000, -9.1
34.500000, -11.0
34.520000, -11.8
34.540000, -12.0
34.560000, -12.2
34.580000, -11.7
34.600000, -11.1
34.620000, -10.5
34.640000, -9.7
34.660000, -9.1
34.680000, -8.3
34.700000, -6.9
34.720000, -4.3
34.740000, -1.2
34.760000, 1.7
34.780000, 3.2
34.800000, 2.9
34.820000, 1.7
34.840000, -0.2
34.860000, -1.8
34.880000, -2.0
34.900000, -1.5
34.920000, -1.1
34.940000, -1.0
34.960000, -1.2
34.980000, -1.0
35.000000, -1.0
35.020000, -1.8
35.040000, -2.7
35.060000, -2.9
35.080000, -3.0
35.100000, -3.5
35.120000, -3.7
35.140000, -2.4
35.160000, 0.1
35.180000, 2.1
35.200000, 2.4
35.220000, 2.0
35.240000, 1.3
35.260000, 0.7
35.280000, 0.1
35.300000, -0.6
35.320000, -1.0
35.340000, -1.0
35.360000, -0.4
35.380000, -0.3
35.400000, -1.1
35.420000, -1.7
35.440000, -0.7
35.460000, 0.6
35.480000, 1.3
35.500000, 1.5
35.520000, 1.7
35.540000, 1.9
35.560000, 2.2
35.580000, 2.4
35.600000, 2.1
35.620000, 1.7
35.640000, 1.0
35.660000, -0.1
35.680000, -1.1
35.700000, -1.8
35.720000, -2.2
35.740000, -2.0
35.760000, -1.6
35.780000, -1.2
35.801000, -0.3
35.821000, 0.7
35.841000, 1.5
35.861000, 1.6
35.881000, 1.1
35.901000, 0.3
35.921000, -0.4
35.941000, -0.9
35.961000, -1.3
35.981000, -2.0
36.001000, -3.1
36.021000, -4.2
36.041000, -5.0
36.061000, -5.7
36.081000, -5.4
36.101000, -4.5
36.121000, -4.4
36.141000, -5.1
36.161000, -6.7
36.181000, -9.0
36.201000, -11.1
36.221000, -12.2
36.241000, -11.9
36.261000, -10.6
36.281000, -9.0
36.301000, -7.5
36.321000, -6.1
36.341000, -5.0
36.361000, -4.5
36.381000, -4.6
36.402000, -5.3
36.422000, -6.3
36.442000, -7.9
36.462000, -9.6
36.482000, -11.1
36.502000, -12.4
36.522000, -13.5
36.542000, -14.3
36.562000, -14.6
36.582000, -14.5
36.601000, -14.4
36.621000, -14.6
36.641000, -14.9
36.661000, -14.6
36.681000, -14.5
36.701000, -13.8
36.721000, -13.4
36.741000, -13.5
36.761000, -12.9
36.781000, -11.9
36.801000, -10.2
36.821000, -8.8
36.841000, -8.1
36.861000, -8.0
36.881000, -8.1
36.901000, -8.5
36.921000, -9.7
36.941000, -10.8
36.961000, -12.4
36.981000, -14.1
37.001000, -14.4
37.021000, -13.4
37.041000, -12.1
37.061000, -11.6
37.081000, -11.7
37.101000, -12.9
37.121000, -13.7
37.141000, -13.6
37.161000, -13.1
37.181000, -12.4
37.201000, -11.9
37.221000, -11.3
37.241000, -9.9
37.261000, -8.8
37.281000, -8.6
37.301000, -9.9
37.321000, -11.7
37.341000, -13.6
37.361000, -14.9
37.381000, -15.5
37.401000, -16.5
37.421000, -17.2
37.441000, -17.6
37.461000, -17.6
37.481000, -17.1
37.501000, -16.9
37.521000, -16.8
37.541000, -17.3
37.561000, -17.3
37.581000, -16.8
37.601000, -16.2
37.621000, -16.3
37.641000, -17.1
37.661000, -17.7
37.681000, -17.9
37.701000, -17.1
37.721000, -16.1
37.741000, -15.7
37.761000, -15.8
37.781000, -16.3
37.801000, -17.0
37.821000, -17.9
37.841000, -19.0
37.861000, -19.6
37.881000, -19.8
37.901000, -19.8
37.921000, -20.0
37.941000, -20.4
37.961000, -20.5
37.981000, -20.6
38.001000, -20.4
38.021000, -19.9
38.041000, -19.8
38.061000, -19.9
38.081000, -19.5
38.101000, -19.0
38.121000, -18.3
38.141000, -17.9
38.161000, -17.8
38.181000, -17.5
38.201000, -17.2
38.221000, -17.3
38.241000, -18.1
38.261000, -19.5
38.281000, -20.5
38.301000, -20.6
38.321000, -19.7
38.341000, -19.3
38.361000, -19.8
38.381000, -20.0
38.401000, -19.4
38.421000, -18.7
38.441000, -18.5
38.461000, -19.8
38.481000, -21.9
38.501000, -23.9
38.521000, -24.7
38.541000, -23.8
38.561000, -22.9
38.581000, -22.4
38.600000, -21.8
38.620000, -21.2
38.640000, -19.8
38.660000, -18.6
38.680000, -19.0
38.700000, -20.2
38.720000, -21.7
38.740000, -22.2
38.760000, -21.3
38.780000, -20.7
38.800000, -20.3
38.820000, -20.0
38.840000, -20.4
38.860000, -20.8
38.880000, -21.6
38.900000, -22.8
38.920000, -23.8
38.940000, -24.2
38.960000, -23.9
38.980000, -23.8
39.000000, -23.8
39.020000, -23.9
39.040000, -23.4
39.060000, -22.2
39.080000, -21.4
39.100000, -21.9
39.120000, -22.9
39.140000, -23.8
39.160000, -24.1
39.180000, -23.6
39.200000, -23.2
39.220000, -23.4
39.240000, -23.1
39.260000, -22.3
39.280000, -21.3
39.300000, -20.5
39.320000, -20.5
39.340000, -21.1
39.360000, -22.0
39.380000, -22.6
39.400000, -22.8
39.420000, -22.0
39.440000, -20.3
39.460000, -19.0
39.480000, -18.1
39.500000, -17.8
39.520000, -17.9
39.540000, -17.9
39.560000, -18.0
39.580000, -18.4
39.600000, -18.8
39.620000, -18.8
39.640000, -18.7
39.660000, -18.4
39.680000, -18.1
39.700000, -17.8
39.720000, -17.0
39.740000, -16.1
39.760000, -15.3
39.780000, -14.4
39.800000, -13.5
39.820000, -12.2
39.840000, -10.7
39.860000, -9.6
39.880000, -8.8
39.900000, -8.1
39.920000, -7.2
39.940000, -6.1
39.960000, -5.0
39.980000, -4.6
40.000000, -4.6
40.020000, -4.9
40.040000, -5.4
40.060000, -5.7
40.080000, -5.5
40.100000, -3.7
40.120000, -0.8
40.140000, 1.2
40.160000, 1.5
40.180000, 0.9
40.200000, 1.0
40.220000, 1.7
40.240000, 2.8
40.260000, 4.3
40.280000, 5.6
40.300000, 6.6
40.320000, 7.1
40.340000, 7.3
40.360000, 7.8
40.380000, 8.4
40.400000, 8.7
40.420000, 8.7
40.440000, 9.3
40.460000, 11.0
40.480000, 12.2
40.500000, 12.6
40.520000, 12.4
40.540000, 12.0
40.560000, 11.5
40.580000, 10.6
40.600000, 9.4
40.620000, 9.1
40.640000, 9.2
40.660000, 9.0
40.680000, 9.0
40.700000, 9.8
40.720000, 11.4
40.740000, 13.0
40.760000, 12.9
40.780000, 11.4
40.800000, 10.1
40.820000, 9.8
40.840000, 10.4
40.860000, 11.4
40.880000, 13.6
40.900000, 17.7
40.920000, 23.2
40.940000, 28.8
40.960000, 31.5
40.980000, 29.9
41.000000, 25.9
41.020000, 21.1
41.040000, 16.0
41.060000, 10.9
41.080000, 6.3
41.100000, 5.1
41.120000, 7.7
41.140000, 10.3
41.160000, 11.6
41.180000, 12.9
41.200000, 16.4
41.220000, 21.4
41.240000, 23.2
41.260000, 22.5
41.280000, 22.0
41.300000, 22.7
41.320000, 24.5
41.340000, 24.9
41.360000, 23.8
41.380000, 24.5
41.400000, 27.2
41.420000, 30.8
41.440000, 33.9
41.460000, 35.2
41.480000, 35.7
41.500000, 36.0
41.520000, 35.5
41.540000, 33.7
41.560000, 33.2
41.580000, 36.8
41.600000, 41.1
41.620000, 42.1
41.640000, 40.7
41.660000, 39.2
41.680000, 37.4
41.700000, 34.6
41.720000, 32.2
41.740000, 31.3
41.760000, 31.6
41.780000, 33.1
41.800000, 33.8
41.820000, 31.7
41.840000, 26.6
41.860000, 19.3
41.880000, 11.2
41.900000, 4.4
41.920000, 1.6
41.940000, 1.4
41.960000, -2.1
41.980000, -10.2
42.000000, -18.5
42.020000, -22.9
42.040000, -23.4
42.060000, -22.6
42.080000, -23.3
42.100000, -26.4
42.120000, -28.5
42.140000, -27.8
42.160000, -23.8
42.180000, -12.7
42.201000, 0.9
42.221000, 6.8
42.241000, 5.1
42.261000, 2.3
42.281000, -0.3
42.301000, -4.7
42.321000, -10.1
42.341000, -13.6
42.361000, -14.1
42.381000, -13.9
42.401000, -16.3
42.421000, -19.8
42.441000, -21.3
42.461000, -19.8
42.481000, -16.1
42.501000, -12.3
42.521000, -10.5
42.541000, -11.4
42.561000, -13.2
42.581000, -14.2
42.601000, -14.1
42.621000, -13.1
42.641000, -11.3
42.661000, -8.8
42.681000, -6.0
42.701000, -3.6
42.721000, -2.1
42.741000, -1.9
42.761000, -1.9
42.781000, -1.9
42.801000, -2.5
42.821000, -3.6
42.841000, -5.1
42.861000, -6.7
42.881000, -8.1
42.901000, -9.2
42.921000, -9.7
42.941000, -9.9
42.961000, -10.2
42.981000, -10.1
43.001000, -9.9
43.021000, -10.9
43.041000, -12.2
43.061000, -12.0
43.081000, -11.4
43.101000, -10.9
43.121000, -11.0
43.141000, -11.9
43.161000, -12.3
43.181000, -11.4
43.201000, -9.6
43.221000, -8.0
43.241000, -6.4
43.261000, -5.3
43.281000, -4.6
43.301000, -4.6
43.321000, -4.9
43.341000, -6.0
43.361000, -7.3
43.381000, -8.5
43.401000, -11.1
43.421000, -14.1
43.441000, -16.2
43.461000, -16.8
43.481000, -15.6
43.501000, -12.7
43.521000, -10.6
43.541000, -9.8
43.561000, -9.7
43.581000, -10.3
43.601000, -10.2
43.621000, -10.2
43.641000, -11.4
43.661000, -13.7
43.681000, -15.6
43.701000, -16.5
43.721000, -15.9
43.741000, -14.2
43.761000, -12.7
43.781000, -11.1
43.801000, -10.6
43.821000, -10.8
43.841000, -10.7
43.861000, -10.5
43.881000, -9.8
43.901000, -8.6
43.921000, -7.9
43.941000, -7.8
43.961000, -6.8
43.981000, -4.6
44.001000, -2.6
44.021000, -2.0
44.041000, -3.0
44.061000, -4.6
44.081000, -5.8
44.101000, -6.1
44.121000, -6.2
44.141000, -6.4
44.161000, -6.3
44.181000, -6.8
44.200000, -7.9
44.220000, -9.5
44.240000, -11.4
44.260000, -13.2
44.280000, -14.7
44.300000, -15.4
44.320000, -15.1
44.340000, -14.4
44.360000, -14.1
44.380000, -14.2
44.400000, -14.6
44.420000, -15.1
44.440000, -15.5
44.460000, -15.5
44.480000, -15.8
44.500000, -16.5
44.520000, -17.1
44.540000, -17.8
44.560000, -18.0
44.580000, -18.1
44.600000, -18.4
44.620000, -18.3
44.640000, -18.1
44.660000, -18.4
44.680000, -19.2
44.700000, -19.9
44.720000, -20.5
44.740000, -21.1
44.760000, -21.6
44.780000, -21.9
44.800000, -22.0
44.820000, -21.8
44.840000, -21.5
44.860000, -21.3
44.880000, -20.9
44.900000, -20.4
44.920000, -19.7
44.940000, -19.0
44.960000, -18.6
44.980000, -18.4
45.000000, -18.5
45.020000, -18.8
45.040000, -19.9
45.060000, -20.8
45.080000, -21.4
45.100000, -21.0
45.120000, -20.0
45.140000, -19.5
45.160000, -19.8
45.180000, -21.0
45.200000, -21.9
45.220000, -22.2
45.240000, -23.0
45.260000, -24.4
45.280000, -26.2
45.300000, -27.1
45.320000, -26.5
45.340000, -25.5
45.360000, -25.3
45.380000, -25.0
45.400000, -23.8
45.420000, -22.5
45.440000, -21.4
45.460000, -21.5
45.480000, -22.9
45.500000, -24.3
45.520000, -25.5
45.540000, -26.1
45.560000, -26.4
45.580000, -26.5
45.600000, -26.9
45.620000, -27.3
45.640000, -27.0
45.660000, -26.2
45.680000, -25.1
45.700000, -24.9
45.720000, -26.2
45.740000, -27.6
45.760000, -26.5
45.780000, -23.5
45.800000, -19.9
45.820000, -17.2
45.840000, -17.0
45.860000, -18.5
45.880000, -21.4
45.900000, -24.5
45.920000, -26.2
45.940000, -27.2
45.960000, -28.7
45.980000, -29.8
46.000000, -30.0
46.020000, -28.8
46.040000, -26.7
46.060000, -25.6
46.080000, -25.7
46.100000, -25.2
46.120000, -23.7
46.140000, -22.1
46.160000, -20.4
46.180000, -18.7
46.200000, -16.2
46.220000, -13.4
46.240000, -11.7
46.260000, -11.3
46.280000, -11.1
46.300000, -10.6
46.320000, -9.8
46.340000, -9.0
46.360000, -9.1
46.380000, -9.8
46.400000, -10.4
46.420000, -10.8
46.440000, -11.2
46.460000, -11.8
46.480000, -12.8
46.500000, -13.9
46.520000, -14.7
46.540000, -15.4
46.560000, -15.8
46.580000, -16.0
46.600000, -16.3
46.620000, -16.6
46.640000, -16.5
46.660000, -16.0
46.680000, -15.7
46.700000, -15.6
46.720000, -14.9
46.740000, -13.5
46.760000, -11.7
46.780000, -10.1
46.800000, -9.0
46.820000, -8.7
46.840000, -8.6
46.860000, -8.0
46.880000, -6.8
46.900000, -5.5
46.920000, -4.4
46.940000, -3.8
46.960000, -3.4
46.980000, -2.7
47.000000, -1.6
47.020000, -0.5
47.040000, -0.1
47.060000, -0.3
47.080000, -0.9
47.100000, -1.8
47.120000, -2.1
47.140000, -2.4
47.160000, -3.4
47.180000, -4.3
47.200000, -4.6
47.220000, -4.5
47.240000, -4.5
47.260000, -4.4
47.280000, -4.2
47.300000, -4.2
47.320000, -3.9
47.340000, -3.5
47.360000, -3.2
47.380000, -2.8
47.400000, -2.4
47.420000, -2.5
47.440000, -2.6
47.460000, -2.8
47.480000, -3.1
47.500000, -2.6
47.520000, -1.6
47.540000, -0.5
47.560000, 0.3
47.580000, 0.8
47.600000, 1.0
47.620000, 1.3
47.640000, 1.2
47.660000, 1.0
47.680000, 1.2
47.700000, 1.8
47.720000, 2.3
47.740000, 2.2
47.760000, 1.8
47.780000, 1.4
47.800000, 0.9
47.820000, 0.4
47.840000, 0.4
47.860000, 0.7
47.880000, 1.2
47.900000, 1.5
47.920000, 1.4
47.940000, 1.1
47.960000, 0.6
47.980000, -0.1
48.000000, -0.5
48.020000, -0.4
48.040000, -0.6
48.060000, -0.9
48.080000, -0.4
48.100000, 0.2
48.120000, -0.1
48.140000, -0.6
48.160000, -1.1
48.180000, -1.5
48.200000, -2.1
48.220000, -2.3
48.240000, -2.3
48.260000, -3.0
48.280000, -4.4
48.300000, -5.5
48.320000, -5.4
48.340000, -4.3
48.360000, -3.1
48.380000, -2.6
48.400000, -2.9
48.420000, -3.2
48.440000, -3.2
48.460000, -3.0
48.480000, -3.0
48.500000, -3.1
48.520000, -3.2
48.540000, -4.2
48.560000, -6.3
48.580000, -8.7
48.600000, -10.1
48.620000, -10.1
48.640000, -9.6
48.660000, -9.3
48.680000, -9.2
48.700000, -9.2
48.720000, -9.4
48.740000, -9.8
48.760000, -10.0
48.780000, -10.3
48.800000, -11.2
48.820000, -12.5
48.840000, -13.7
48.860000, -14.3
48.880000, -14.5
48.900000, -14.8
48.920000, -15.3
48.940000, -15.9
48.960000, -16.0
48.980000, -16.0
49.000000, -16.0
49.020000, -16.1
49.040000, -16.3
49.060000, -16.9
49.080000, -17.3
49.100000, -17.2
49.120000, -16.8
49.140000, -16.2
49.160000, -15.9
49.180000, -16.1
49.200000, -16.9
49.220000, -17.7
49.240000, -18.6
49.260000, -19.3
49.280000, -19.7
49.300000, -20.1
49.320000, -20.5
49.340000, -20.1
49.360000, -18.8
49.380000, -17.9
49.400000, -17.4
49.420000, -17.3
49.440000, -17.7
49.460000, -18.5
49.480000, -18.8
49.500000, -17.8
49.520000, -16.0
49.540000, -14.8
49.560000, -15.2
49.580000, -16.5
49.600000, -17.9
49.620000, -18.7
49.640000, -18.8
49.660000, -19.0
49.680000, -19.7
49.700000, -20.3
49.720000, -20.4
49.740000, -20.1
49.760000, -19.5
49.780000, -18.7
49.800000, -18.1
49.820000, -18.0
49.840000, -18.0
49.860000, -17.6
49.880000, -17.2
49.900000, -17.2
49.920000, -17.9
49.940000, -18.9
49.960000, -19.1
49.980000, -18.4
50.000000, -17.8
50.020000, -18.5
50.040000, -20.4
50.060000, -22.2
50.080000, -23.2
50.100000, -23.4
50.120000, -22.8
50.140000, -22.0
50.160000, -22.4
50.180000, -24.6
50.200000, -27.0
50.220000, -28.3
50.240000, -28.8
50.260000, -29.5
50.280000, -30.0
50.300000, -30.4
50.320000, -30.9
50.340000, -31.1
50.360000, -31.3
50.380000, -31.0
50.400000, -29.9
50.420000, -28.3
50.440000, -26.5
50.460000, -24.6
50.480000, -22.8
50.500000, -22.0
50.520000, -22.5
50.540000, -23.4
50.560000, -23.7
50.580000, -23.8
50.600000, -23.9
50.620000, -24.1
50.640000, -24.1
50.660000, -24.2
50.680000, -24.8
50.700000, -25.3
50.720000, -25.8
50.740000, -26.7
50.760000, -27.8
50.780000, -28.4
50.800000, -28.1
50.820000, -27.2
50.840000, -26.5
50.860000, -26.3
50.880000, -27.1
50.900000, -28.6
50.920000, -30.4
50.940000, -31.8
50.960000, -32.8
50.980000, -33.9
51.000000, -35.6
51.020000, -37.7
51.040000, -39.5
51.060000, -40.1
51.080000, -39.4
51.100000, -38.1
51.120000, -37.4
51.140000, -37.4
51.160000, -37.8
51.180000, -38.2
51.200000, -38.2
51.220000, -38.3
51.240000, -38.8
51.260000, -39.4
51.280000, -39.9
51.300000, -39.9
51.320000, -39.8
51.340000, -40.2
51.360000, -40.5
51.380000, -40.4
51.400000, -39.2
51.420000, -36.8
51.440000, -33.6
51.460000, -30.5
51.480000, -28.8
51.500000, -28.1
51.520000, -27.6
51.540000, -26.4
51.560000, -24.5
51.580000, -22.4
51.600000, -21.1
51.620000, -21.0
51.640000, -21.6
51.660000, -22.2
51.680000, -21.8
51.700000, -20.3
51.720000, -18.9
51.740000, -18.5
51.760000, -18.9
51.780000, -19.3
51.800000, -19.2
51.820000, -18.8
51.840000, -18.4
51.860000, -18.3
51.880000, -18.6
51.900000, -19.0
51.920000, -18.7
51.940000, -17.6
51.960000, -16.3
51.980000, -15.8
52.000000, -16.1
52.020000, -16.9
52.040000, -17.4
52.060000, -17.2
52.080000, -16.8
52.100000, -16.8
52.120000, -17.2
52.140000, -18.0
52.160000, -18.8
52.180000, -19.1
52.200000, -18.5
52.220000, -17.5
52.240000, -16.9
52.260000, -17.2
52.280000, -17.5
52.300000, -17.2
52.320000, -16.8
52.340000, -16.8
52.360000, -16.8
52.380000, -16.7
52.400000, -16.7
52.420000, -16.6
52.440000, -16.1
52.460000, -15.5
52.480000, -15.1
52.500000, -14.8
52.520000, -14.4
52.540000, -14.3
52.560000, -14.5
52.580000, -14.5
52.600000, -14.4
52.620000, -14.1
52.640000, -13.6
52.660000, -12.7
52.680000, -11.9
52.700000, -10.9
52.720000, -9.7
52.740000, -8.2
52.760000, -7.0
52.780000, -6.0
52.800000, -5.2
52.820000, -4.5
52.840000, -3.4
52.860000, -0.8
52.880000, 2.5
52.900000, 3.9
52.920000, 3.2
52.940000, 2.1
52.960000, 1.0
52.980000, 0.2
53.000000, 0.3
53.020000, 0.7
53.040000, 0.9
53.060000, 1.4
53.080000, 2.0
53.100000, 2.6
53.120000, 3.4
53.140000, 4.3
53.160000, 4.5
53.180000, 4.3
53.200000, 3.8
53.220000, 3.0
53.240000, 2.7
53.260000, 2.9
53.280000, 3.4
53.300000, 4.3
53.320000, 4.7
53.340000, 4.2
53.360000, 3.9
53.380000, 4.4
53.400000, 4.9
53.420000, 5.7
53.440000, 6.8
53.460000, 7.1
53.480000, 7.0
53.500000, 6.8
53.520000, 6.5
53.540000, 7.2
53.560000, 8.1
53.580000, 8.3
53.600000, 7.7
53.620000, 6.7
53.640000, 5.9
53.660000, 6.2
53.680000, 6.5
53.700000, 6.0
53.720000, 5.2
53.740000, 4.3
53.760000, 3.9
53.780000, 4.0
53.800000, 4.1
53.820000, 4.4
53.840000, 5.0
53.860000, 5.5
53.880000, 6.1
53.900000, 6.6
53.920000, 6.7
53.940000, 6.7
53.960000, 6.8
53.980000, 6.6
54.000000, 6.4
54.020000, 6.2
54.040000, 6.2
54.060000, 7.0
54.080000, 7.9
54.100000, 9.2
54.120000, 10.7
54.140000, 12.1
54.160000, 13.2
54.180000, 13.6
54.200000, 13.5
54.220000, 13.0
54.240000, 12.0
54.260000, 11.1
54.280000, 10.4
54.300000, 9.8
54.320000, 9.3
54.340000, 9.0
54.360000, 9.0
54.380000, 9.2
54.400000, 9.5
54.420000, 9.8
54.440000, 10.0
54.460000, 10.1
54.480000, 10.1
54.500000, 9.8
54.520000, 9.6
54.540000, 9.5
54.560000, 9.0
54.580000, 8.4
54.600000, 8.0
54.620000, 7.9
54.640000, 8.0
54.660000, 8.1
54.680000, 8.2
54.700000, 8.6
54.720000, 9.3
54.740000, 10.3
54.760000, 10.8
54.780000, 10.8
54.800000, 10.8
54.820000, 10.9
54.840000, 10.9
54.860000, 11.1
54.880000, 11.1
54.900000, 11.3
54.920000, 11.4
54.940000, 11.2
54.960000, 10.7
54.980000, 9.9
55.000000, 9.5
55.020000, 9.2
55.040000, 8.8
55.060000, 8.1
55.080000, 7.8
55.100000, 8.9
55.120000, 10.5
55.140000, 11.3
55.160000, 11.4
55.180000, 10.9
55.200000, 11.5
55.220000, 12.5
55.240000, 13.4
55.260000, 14.2
55.280000, 15.0
55.300000, 16.1
55.320000, 17.8
55.340000, 19.3
55.360000, 20.5
55.380000, 21.0
55.400000, 21.1
55.420000, 21.0
55.440000, 20.8
55.460000, 21.0
55.480000, 21.2
55.500000, 20.7
55.520000, 19.9
55.540000, 19.1
55.560000, 18.9
55.580000, 19.6
55.600000, 20.1
55.620000, 20.3
55.640000, 20.3
55.660000, 20.4
55.680000, 20.5
55.700000, 20.0
55.720000, 19.6
55.740000, 19.6
55.760000, 19.6
55.780000, 19.8
55.800000, 20.2
55.820000, 20.8
55.840000, 21.3
55.860000, 21.7
55.880000, 22.2
55.900000, 23.4
55.920000, 24.3
