time, value
27.960000, -0.71
27.980000, -0.74
28.000000, -0.75
28.020000, -0.76
28.040000, -0.76
28.060000, -0.76
28.080000, -0.76
28.100000, -0.74
28.120000, -0.71
28.140000, -0.68
28.160000, -0.66
28.180000, -0.64
28.200000, -0.62
28.220000, -0.58
28.240000, -0.56
28.260000, -0.57
28.280000, -0.58
28.300000, -0.60
28.320000, -0.63
28.340000, -0.67
28.360000, -0.71
28.380000, -0.76
28.400000, -0.78
28.420000, -0.76
28.440000, -0.70
28.460000, -0.64
28.480000, -0.64
28.500000, -0.65
28.520000, -0.64
28.540000, -0.64
28.560000, -0.65
28.580000, -0.67
28.600000, -0.72
28.620000, -0.74
28.640000, -0.71
28.660000, -0.69
28.680000, -0.68
28.700000, -0.66
28.720000, -0.66
28.740000, -0.65
28.760000, -0.65
28.780000, -0.68
28.800000, -0.71
28.820000, -0.73
28.840000, -0.73
28.860000, -0.74
28.880000, -0.76
28.900000, -0.78
28.920000, -0.78
28.940000, -0.75
28.960000, -0.73
28.980000, -0.71
29.000000, -0.71
29.020000, -0.72
29.040000, -0.74
29.060000, -0.77
29.080000, -0.80
29.100000, -0.81
29.120000, -0.81
29.140000, -0.81
29.160000, -0.80
29.180000, -0.79
29.200000, -0.78
29.220000, -0.77
29.240000, -0.76
29.260000, -0.75
29.280000, -0.76
29.300000, -0.78
29.320000, -0.78
29.340000, -0.78
29.360000, -0.77
29.380000, -0.76
29.400000, -0.80
29.420000, -0.85
29.440000, -0.88
29.460000, -0.89
29.480000, -0.89
29.500000, -0.88
29.520000, -0.86
29.540000, -0.83
29.560000, -0.81
29.580000, -0.79
29.600000, -0.77
29.620000, -0.77
29.640000, -0.80
29.660000, -0.80
29.680000, -0.79
29.700000, -0.79
29.720000, -0.81
29.740000, -0.82
29.760000, -0.82
29.780000, -0.82
29.800000, -0.83
29.820000, -0.84
29.840000, -0.84
29.860000, -0.84
29.880000, -0.88
29.900000, -0.89
29.920000, -0.88
29.940000, -0.89
29.960000, -0.91
29.980000, -0.91
30.000000, -0.89
30.020000, -0.87
30.040000, -0.86
30.060000, -0.86
30.080000, -0.86
30.100000, -0.86
30.120000, -0.89
30.140000, -0.89
30.160000, -0.89
30.180000, -0.90
30.200000, -0.89
30.220000, -0.88
30.240000, -0.86
30.260000, -0.85
30.280000, -0.82
30.300000, -0.78
30.320000, -0.80
30.340000, -0.90
30.360000, -0.99
30.380000, -1.01
30.400000, -1.01
30.420000, -1.05
30.440000, -1.11
30.460000, -1.11
30.480000, -1.04
30.500000, -0.98
30.520000, -1.00
30.540000, -1.03
30.560000, -1.06
30.580000, -1.08
30.600000, -1.08
30.620000, -1.11
30.640000, -1.21
30.660000, -1.28
30.680000, -1.30
30.700000, -1.28
30.720000, -1.24
30.740000, -1.18
30.760000, -1.20
30.780000, -1.25
30.800000, -1.26
30.820000, -1.24
30.840000, -1.18
30.860000, -1.12
30.880000, -1.11
30.900000, -1.12
30.920000, -1.15
30.940000, -1.16
30.960000, -1.13
30.980000, -1.13
31.000000, -1.17
31.020000, -1.18
31.040000, -1.12
31.060000, -0.99
31.080000, -0.81
31.100000, -0.69
31.120000, -0.72
31.140000, -0.80
31.160000, -0.90
31.180000, -1.00
31.200000, -1.09
31.220000, -1.18
31.240000, -1.28
31.260000, -1.30
31.280000, -1.21
31.300000, -1.05
31.320000, -0.93
31.340000, -0.93
31.360000, -0.97
31.380000, -1.03
31.400000, -1.08
31.420000, -1.08
31.440000, -1.05
31.460000, -1.04
31.480000, -1.04
31.500000, -1.04
31.520000, -1.04
31.540000, -1.04
31.560000, -1.04
31.580000, -1.00
31.600000, -0.97
31.620000, -0.99
31.640000, -1.02
31.660000, -1.01
31.680000, -0.98
31.700000, -0.96
31.720000, -0.97
31.740000, -1.00
31.760000, -1.02
31.780000, -1.03
31.800000, -1.00
31.820000, -0.99
31.840000, -0.98
31.860000, -0.97
31.880000, -0.95
31.900000, -0.89
31.920000, -0.84
31.940000, -0.84
31.960000, -0.89
31.980000, -0.93
32.000000, -0.94
32.020000, -0.94
32.040000, -0.94
32.060000, -0.91
32.080000, -0.86
32.100000, -0.81
32.120000, -0.78
32.140000, -0.75
32.160000, -0.71
32.180000, -0.68
32.200000, -0.72
32.220000, -0.85
32.240000, -1.00
32.260000, -1.06
32.280000, -1.05
32.300000, -1.07
32.320000, -1.09
32.340000, -1.09
32.360000, -1.03
32.380000, -0.94
32.400000, -0.91
32.420000, -0.97
32.440000, -1.01
32.460000, -0.96
32.480000, -0.89
32.500000, -0.87
32.520000, -0.93
32.540000, -1.02
32.560000, -1.10
32.580000, -1.13
32.600000, -1.07
32.620000, -0.94
32.640000, -0.83
32.660000, -0.71
32.680000, -0.63
32.700000, -0.70
32.720000, -0.84
32.740000, -0.90
32.760000, -0.82
32.780000, -0.79
32.800000, -0.84
32.820000, -0.83
32.840000, -0.78
32.860000, -0.72
32.880000, -0.69
32.900000, -0.74
32.920000, -0.80
32.940000, -0.82
32.960000, -0.79
32.980000, -0.80
33.000000, -0.84
33.020000, -0.84
33.040000, -0.79
33.060000, -0.70
33.080000, -0.65
33.100000, -0.64
33.120000, -0.70
33.140000, -0.80
33.160000, -0.87
33.180000, -0.90
33.200000, -0.91
33.220000, -0.89
33.240000, -0.86
33.260000, -0.80
33.280000, -0.73
33.300000, -0.70
33.320000, -0.69
33.340000, -0.68
33.360000, -0.68
33.380000, -0.70
33.400000, -0.74
33.420000, -0.76
33.440000, -0.75
33.460000, -0.75
33.480000, -0.77
33.500000, -0.79
33.520000, -0.80
33.540000, -0.81
33.560000, -0.82
33.580000, -0.84
33.600000, -0.81
33.620000, -0.76
33.640000, -0.72
33.660000, -0.71
33.680000, -0.74
33.700000, -0.76
33.720000, -0.76
33.740000, -0.75
33.760000, -0.75
33.780000, -0.77
33.800000, -0.78
33.820000, -0.78
33.840000, -0.81
33.860000, -0.81
33.880000, -0.79
33.900000, -0.78
33.920000, -0.78
33.940000, -0.77
33.960000, -0.73
33.980000, -0.72
34.000000, -0.72
34.020000, -0.74
34.040000, -0.73
34.060000, -0.72
34.080000, -0.71
34.100000, -0.72
34.120000, -0.73
34.140000, -0.73
34.160000, -0.74
34.180000, -0.75
34.200000, -0.76
34.220000, -0.75
34.240000, -0.75
34.260000, -0.75
34.280000, -0.75
34.300000, -0.74
34.320000, -0.73
34.340000, -0.74
34.360000, -0.76
34.380000, -0.76
34.400000, -0.77
34.420000, -0.78
34.440000, -0.77
34.460000, -0.71
34.480000, -0.67
34.500000, -0.67
34.520000, -0.64
34.540000, -0.60
34.560000, -0.57
34.580000, -0.55
34.600000, -0.53
34.620000, -0.54
34.640000, -0.61
34.660000, -0.69
34.680000, -0.73
34.700000, -0.71
34.720000, -0.64
34.740000, -0.59
34.760000, -0.59
34.780000, -0.62
34.800000, -0.65
34.820000, -0.64
34.840000, -0.64
34.860000, -0.65
34.880000, -0.67
34.900000, -0.68
34.920000, -0.67
34.940000, -0.68
34.960000, -0.70
34.980000, -0.68
35.000000, -0.63
35.020000, -0.60
35.040000, -0.61
35.060000, -0.64
35.080000, -0.68
35.100000, -0.75
35.120000, -0.82
35.140000, -0.88
35.160000, -0.87
35.180000, -0.81
35.200000, -0.73
35.220000, -0.67
35.240000, -0.61
35.260000, -0.57
35.280000, -0.52
35.300000, -0.46
35.320000, -0.43
35.340000, -0.44
35.360000, -0.49
35.380000, -0.55
35.400000, -0.63
35.420000, -0.70
35.440000, -0.72
35.460000, -0.64
35.480000, -0.57
35.500000, -0.56
35.520000, -0.58
35.540000, -0.60
35.560000, -0.59
35.580000, -0.57
35.600000, -0.56
35.620000, -0.57
35.640000, -0.58
35.660000, -0.61
35.680000, -0.61
35.700000, -0.61
35.720000, -0.60
35.740000, -0.61
35.760000, -0.63
35.780000, -0.65
35.800000, -0.65
35.820000, -0.63
35.840000, -0.62
35.860000, -0.62
35.880000, -0.62
35.900000, -0.61
35.920000, -0.57
35.940000, -0.55
35.960000, -0.55
35.980000, -0.58
36.000000, -0.62
36.020000, -0.66
36.040000, -0.67
36.060000, -0.66
36.080000, -0.62
36.100000, -0.57
36.120000, -0.55
36.140000, -0.56
36.160000, -0.58
36.180000, -0.60
36.200000, -0.60
36.220000, -0.60
36.240000, -0.60
36.260000, -0.58
36.280000, -0.56
36.300000, -0.55
36.320000, -0.54
36.340000, -0.54
36.360000, -0.54
36.380000, -0.54
36.400000, -0.53
36.420000, -0.55
36.440000, -0.58
36.460000, -0.63
36.480000, -0.68
36.500000, -0.70
36.520000, -0.69
36.540000, -0.67
36.560000, -0.63
36.580000, -0.59
36.600000, -0.55
36.620000, -0.52
36.640000, -0.52
36.660000, -0.55
36.680000, -0.61
36.700000, -0.64
36.720000, -0.62
36.740000, -0.61
36.760000, -0.62
36.780000, -0.65
36.800000, -0.68
36.820000, -0.73
36.840000, -0.78
36.860000, -0.78
36.880000, -0.73
36.900000, -0.68
36.920000, -0.66
36.940000, -0.64
36.960000, -0.63
36.980000, -0.71
37.000000, -0.82
37.020000, -0.89
37.040000, -0.89
37.060000, -0.85
37.080000, -0.74
37.100000, -0.64
37.120000, -0.67
37.140000, -0.76
37.160000, -0.80
37.180000, -0.75
37.200000, -0.67
37.220000, -0.63
37.240000, -0.62
37.260000, -0.63
37.280000, -0.64
37.300000, -0.69
37.320000, -0.75
37.340000, -0.78
37.360000, -0.78
37.380000, -0.77
37.400000, -0.77
37.420000, -0.77
37.440000, -0.80
37.460000, -0.85
37.480000, -0.86
37.500000, -0.83
37.520000, -0.77
37.540000, -0.71
37.560000, -0.68
37.580000, -0.70
37.600000, -0.74
37.620000, -0.75
37.640000, -0.75
37.660000, -0.73
37.680000, -0.72
37.700000, -0.75
37.720000, -0.78
37.740000, -0.82
37.760000, -0.88
37.780000, -0.90
37.800000, -0.85
37.820000, -0.79
37.840000, -0.77
37.860000, -0.76
37.880000, -0.76
37.900000, -0.79
37.920000, -0.82
37.940000, -0.83
37.960000, -0.82
37.980000, -0.82
38.000000, -0.82
38.020000, -0.83
38.040000, -0.82
38.060000, -0.82
38.080000, -0.83
38.100000, -0.85
38.120000, -0.87
38.140000, -0.90
38.160000, -0.92
38.180000, -0.92
38.200000, -0.90
38.220000, -0.87
38.240000, -0.84
38.260000, -0.80
38.280000, -0.78
38.300000, -0.82
38.320000, -0.90
38.340000, -0.93
38.360000, -0.90
38.380000, -0.92
38.400000, -0.93
38.420000, -0.89
38.440000, -0.80
38.460000, -0.72
38.480000, -0.68
38.500000, -0.68
38.520000, -0.71
38.540000, -0.79
38.560000, -0.88
38.580000, -0.97
38.600000, -1.03
38.620000, -1.07
38.640000, -1.11
38.660000, -1.09
38.680000, -1.02
38.700000, -0.96
38.720000, -0.94
38.740000, -0.96
38.760000, -0.96
38.780000, -0.94
38.800000, -0.94
38.820000, -0.94
38.840000, -0.94
38.860000, -0.92
38.880000, -0.87
38.900000, -0.84
38.920000, -0.82
38.940000, -0.83
38.960000, -0.88
38.980000, -0.93
39.000000, -0.98
39.020000, -1.02
39.040000, -1.04
39.060000, -1.05
39.080000, -1.00
39.100000, -0.93
39.120000, -0.89
39.140000, -0.90
39.160000, -0.95
39.180000, -1.02
39.200000, -1.07
39.220000, -1.10
39.240000, -1.12
39.260000, -1.15
39.280000, -1.16
39.300000, -1.14
39.320000, -1.11
39.340000, -1.11
39.360000, -1.12
39.380000, -1.10
39.400000, -1.11
39.420000, -1.14
39.440000, -1.16
39.460000, -1.14
39.480000, -1.08
39.500000, -1.04
39.520000, -1.00
39.540000, -0.97
39.560000, -0.95
39.580000, -0.92
39.600000, -0.89
39.620000, -0.88
39.640000, -0.88
39.660000, -0.90
39.680000, -0.93
39.700000, -0.96
39.720000, -0.96
39.740000, -0.94
39.760000, -0.90
39.780000, -0.86
39.800000, -0.83
39.820000, -0.83
39.840000, -0.82
39.860000, -0.79
39.880000, -0.75
39.900000, -0.72
39.920000, -0.70
39.940000, -0.69
39.960000, -0.69
39.980000, -0.72
40.000000, -0.75
40.020000, -0.75
40.040000, -0.74
40.060000, -0.71
40.080000, -0.66
40.100000, -0.64
40.120000, -0.61
40.140000, -0.57
40.160000, -0.53
40.180000, -0.52
40.200000, -0.57
40.220000, -0.62
40.240000, -0.65
40.260000, -0.65
40.280000, -0.62
40.300000, -0.60
40.320000, -0.61
40.340000, -0.63
40.360000, -0.65
40.380000, -0.64
40.400000, -0.60
40.420000, -0.58
40.440000, -0.60
40.460000, -0.60
40.480000, -0.58
40.500000, -0.57
40.520000, -0.58
40.540000, -0.61
40.560000, -0.63
40.580000, -0.65
40.600000, -0.68
40.620000, -0.67
40.640000, -0.61
40.660000, -0.55
40.680000, -0.52
40.700000, -0.51
40.720000, -0.51
40.740000, -0.49
40.760000, -0.48
40.780000, -0.49
40.800000, -0.49
40.820000, -0.46
40.840000, -0.43
40.860000, -0.43
40.880000, -0.49
40.900000, -0.56
40.920000, -0.60
40.940000, -0.60
40.960000, -0.62
40.980000, -0.69
41.000000, -0.81
41.020000, -0.88
41.040000, -0.86
41.060000, -0.82
41.080000, -0.81
41.100000, -0.82
41.120000, -0.79
41.140000, -0.70
41.160000, -0.63
41.180000, -0.66
41.200000, -0.71
41.220000, -0.68
41.240000, -0.63
41.260000, -0.67
41.280000, -0.79
41.300000, -0.89
41.320000, -0.91
41.340000, -0.91
41.360000, -0.94
41.380000, -0.96
41.400000, -0.95
41.420000, -0.94
41.440000, -0.95
41.460000, -0.97
41.480000, -0.99
41.500000, -0.99
41.520000, -1.00
41.540000, -1.07
41.560000, -1.19
41.580000, -1.22
41.600000, -1.05
41.620000, -0.86
41.640000, -0.79
41.660000, -0.79
41.680000, -0.79
41.700000, -0.84
41.720000, -0.93
41.740000, -1.02
41.760000, -1.07
41.780000, -0.99
41.800000, -0.79
41.820000, -0.62
41.840000, -0.62
41.860000, -0.65
41.880000, -0.61
41.900000, -0.56
41.920000, -0.53
41.940000, -0.44
41.960000, -0.27
41.980000, -0.14
42.000000, -0.14
42.020000, -0.23
42.040000, -0.33
42.060000, -0.41
42.080000, -0.38
42.100000, -0.32
42.120000, -0.31
42.140000, -0.41
42.160000, -0.69
42.180000, -0.96
42.200000, -0.88
42.220000, -0.64
42.240000, -0.56
42.260000, -0.70
42.280000, -0.85
42.300000, -0.87
42.320000, -0.79
42.340000, -0.78
42.360000, -0.86
42.380000, -0.95
42.400000, -0.97
42.420000, -0.95
42.440000, -0.98
42.460000, -1.02
42.480000, -1.01
42.500000, -0.95
42.520000, -0.86
42.540000, -0.76
42.560000, -0.72
42.580000, -0.73
42.600000, -0.75
42.620000, -0.78
42.640000, -0.83
42.660000, -0.89
42.680000, -0.90
42.700000, -0.88
42.720000, -0.83
42.740000, -0.78
42.760000, -0.77
42.780000, -0.83
42.800000, -0.90
42.820000, -0.94
42.840000, -0.94
42.860000, -0.93
42.880000, -0.91
42.900000, -0.92
42.920000, -0.95
42.940000, -0.98
42.960000, -1.04
42.980000, -1.12
43.000000, -1.13
43.020000, -1.07
43.040000, -1.05
43.060000, -1.04
43.080000, -1.00
43.100000, -1.00
43.120000, -1.02
43.140000, -1.04
43.160000, -1.08
43.180000, -1.11
43.200000, -1.14
43.220000, -1.15
43.240000, -1.14
43.260000, -1.10
43.280000, -1.03
43.300000, -0.94
43.320000, -0.87
43.340000, -0.81
43.360000, -0.75
43.380000, -0.66
43.400000, -0.54
43.420000, -0.47
43.440000, -0.47
43.460000, -0.56
43.480000, -0.73
43.500000, -0.93
43.520000, -1.03
43.540000, -1.02
43.560000, -0.96
43.580000, -0.89
43.600000, -0.78
43.620000, -0.64
43.640000, -0.55
43.660000, -0.55
43.680000, -0.63
43.700000, -0.72
43.720000, -0.82
43.740000, -0.91
43.760000, -0.96
43.780000, -0.89
43.800000, -0.76
43.820000, -0.67
43.840000, -0.68
43.860000, -0.78
43.880000, -0.94
43.900000, -1.08
43.920000, -1.08
43.940000, -1.02
43.960000, -0.97
43.980000, -0.91
44.000000, -0.81
44.020000, -0.73
44.040000, -0.76
44.060000, -0.83
44.080000, -0.86
44.100000, -0.84
44.120000, -0.78
44.140000, -0.72
44.160000, -0.64
44.180000, -0.59
44.200000, -0.57
44.220000, -0.58
44.240000, -0.61
44.260000, -0.63
44.280000, -0.67
44.300000, -0.74
44.320000, -0.81
44.340000, -0.85
44.360000, -0.89
44.380000, -0.93
44.400000, -0.94
44.420000, -0.91
44.440000, -0.86
44.460000, -0.83
44.480000, -0.82
44.500000, -0.83
44.520000, -0.87
44.540000, -0.93
44.560000, -0.95
44.580000, -0.95
44.600000, -0.94
44.620000, -0.93
44.640000, -0.89
44.660000, -0.84
44.680000, -0.84
44.700000, -0.85
44.720000, -0.87
44.740000, -0.88
44.760000, -0.88
44.780000, -0.87
44.800000, -0.86
44.820000, -0.86
44.840000, -0.86
44.860000, -0.90
44.880000, -0.96
44.900000, -1.03
44.920000, -1.09
44.940000, -1.11
44.960000, -1.11
44.980000, -1.08
45.000000, -1.04
45.020000, -1.02
45.040000, -1.01
45.060000, -1.05
45.080000, -1.09
45.100000, -1.12
45.120000, -1.13
45.140000, -1.12
45.160000, -1.11
45.180000, -1.11
45.200000, -1.15
45.220000, -1.18
45.240000, -1.14
45.260000, -1.07
45.280000, -1.02
45.300000, -1.06
45.320000, -1.11
45.340000, -1.14
45.360000, -1.20
45.380000, -1.30
45.400000, -1.38
45.420000, -1.37
45.440000, -1.30
45.460000, -1.18
45.480000, -1.08
45.500000, -1.05
45.520000, -1.06
45.540000, -1.10
45.560000, -1.15
45.580000, -1.18
45.600000, -1.18
45.620000, -1.17
45.640000, -1.15
45.660000, -1.13
45.680000, -1.11
45.700000, -1.06
45.720000, -1.02
45.740000, -1.04
45.760000, -1.10
45.780000, -1.18
45.800000, -1.27
45.820000, -1.31
45.840000, -1.23
45.860000, -1.00
45.880000, -0.77
45.900000, -0.72
45.920000, -0.86
45.940000, -0.98
45.960000, -0.92
45.980000, -0.80
46.000000, -0.78
46.020000, -0.83
46.040000, -0.86
46.060000, -0.82
46.080000, -0.81
46.100000, -0.91
46.120000, -1.02
46.140000, -1.01
46.160000, -0.95
46.180000, -0.91
46.200000, -0.92
46.220000, -0.91
46.240000, -0.89
46.260000, -0.89
46.280000, -0.92
46.300000, -0.97
46.320000, -1.00
46.340000, -1.01
46.360000, -1.03
46.380000, -1.02
46.400000, -0.98
46.420000, -0.93
46.440000, -0.88
46.460000, -0.86
46.480000, -0.84
46.500000, -0.83
46.520000, -0.83
46.540000, -0.85
46.560000, -0.88
46.580000, -0.87
46.600000, -0.84
46.620000, -0.84
46.640000, -0.85
46.660000, -0.85
46.680000, -0.81
46.700000, -0.77
46.720000, -0.73
46.740000, -0.69
46.760000, -0.68
46.780000, -0.71
46.800000, -0.76
46.820000, -0.79
46.840000, -0.82
46.860000, -0.84
46.880000, -0.82
46.900000, -0.78
46.920000, -0.76
46.940000, -0.76
46.960000, -0.79
46.980000, -0.83
47.000000, -0.88
47.020000, -0.88
47.040000, -0.86
47.060000, -0.84
47.080000, -0.84
47.100000, -0.84
47.120000, -0.83
47.140000, -0.83
47.160000, -0.85
47.180000, -0.85
47.200000, -0.81
47.220000, -0.75
47.240000, -0.73
47.260000, -0.73
47.280000, -0.74
47.300000, -0.77
47.320000, -0.76
47.340000, -0.73
47.360000, -0.69
47.380000, -0.66
47.400000, -0.64
47.420000, -0.64
47.440000, -0.65
47.460000, -0.65
47.480000, -0.64
47.500000, -0.63
47.520000, -0.61
47.540000, -0.57
47.560000, -0.52
47.580000, -0.49
47.600000, -0.47
47.620000, -0.49
47.640000, -0.52
47.660000, -0.59
47.680000, -0.65
47.700000, -0.66
47.720000, -0.63
47.740000, -0.60
47.760000, -0.56
47.780000, -0.50
47.800000, -0.44
47.820000, -0.40
47.840000, -0.36
47.860000, -0.36
47.880000, -0.38
47.900000, -0.40
47.920000, -0.44
47.940000, -0.47
47.960000, -0.46
47.980000, -0.45
48.000000, -0.45
48.020000, -0.47
48.040000, -0.50
48.060000, -0.55
48.080000, -0.56
48.100000, -0.54
48.120000, -0.54
48.140000, -0.54
48.160000, -0.51
48.180000, -0.44
48.200000, -0.39
48.220000, -0.34
48.240000, -0.30
48.260000, -0.27
48.280000, -0.28
48.300000, -0.32
48.320000, -0.40
48.340000, -0.45
48.360000, -0.45
48.380000, -0.46
48.400000, -0.45
48.420000, -0.41
48.440000, -0.41
48.460000, -0.43
48.480000, -0.44
48.500000, -0.44
48.520000, -0.45
48.540000, -0.46
48.560000, -0.45
48.580000, -0.42
48.600000, -0.41
48.620000, -0.40
48.640000, -0.37
48.660000, -0.36
48.680000, -0.36
48.700000, -0.36
48.720000, -0.35
48.740000, -0.36
48.760000, -0.39
48.780000, -0.39
48.800000, -0.37
48.820000, -0.36
48.840000, -0.36
48.860000, -0.37
48.880000, -0.37
48.900000, -0.39
48.920000, -0.43
48.940000, -0.45
48.960000, -0.45
48.980000, -0.43
49.000000, -0.41
49.020000, -0.42
49.040000, -0.44
49.060000, -0.44
49.080000, -0.45
49.100000, -0.46
49.120000, -0.44
49.140000, -0.41
49.160000, -0.39
49.180000, -0.38
49.200000, -0.40
49.220000, -0.44
49.240000, -0.47
49.260000, -0.50
49.280000, -0.51
49.300000, -0.51
49.320000, -0.52
49.340000, -0.54
49.360000, -0.54
49.380000, -0.52
49.400000, -0.51
49.420000, -0.53
49.440000, -0.54
49.460000, -0.56
49.480000, -0.58
49.500000, -0.61
49.520000, -0.63
49.540000, -0.61
49.560000, -0.59
49.580000, -0.63
49.600000, -0.68
49.620000, -0.70
49.640000, -0.69
49.660000, -0.67
49.680000, -0.70
49.700000, -0.73
49.720000, -0.76
49.740000, -0.76
49.760000, -0.77
49.780000, -0.78
49.800000, -0.77
49.820000, -0.75
49.840000, -0.76
49.860000, -0.80
49.880000, -0.82
49.900000, -0.81
49.920000, -0.81
49.940000, -0.88
49.960000, -0.97
49.980000, -1.00
50.000000, -0.95
50.020000, -0.88
50.040000, -0.89
50.060000, -0.95
50.080000, -0.99
50.100000, -0.98
50.120000, -0.93
50.140000, -0.91
50.160000, -0.92
50.180000, -0.90
50.200000, -0.87
50.220000, -0.92
50.240000, -1.00
50.260000, -1.08
50.280000, -1.12
50.300000, -1.10
50.320000, -1.09
50.340000, -1.10
50.360000, -1.11
50.380000, -1.12
50.400000, -1.14
50.420000, -1.18
50.440000, -1.18
50.460000, -1.13
50.480000, -1.09
50.500000, -1.09
50.520000, -1.14
50.540000, -1.19
50.560000, -1.19
50.580000, -1.17
50.600000, -1.15
50.620000, -1.14
50.640000, -1.18
50.660000, -1.22
50.680000, -1.22
50.700000, -1.18
50.720000, -1.15
50.740000, -1.14
50.760000, -1.14
50.780000, -1.16
50.800000, -1.16
50.820000, -1.13
50.840000, -1.06
50.860000, -1.00
50.880000, -0.97
50.900000, -0.95
50.920000, -0.97
50.940000, -1.03
50.960000, -1.09
50.980000, -1.12
51.000000, -1.10
51.020000, -1.09
51.040000, -1.12
51.060000, -1.16
51.080000, -1.17
51.100000, -1.15
51.120000, -1.12
51.140000, -1.10
51.160000, -1.10
51.180000, -1.12
51.200000, -1.14
51.220000, -1.15
51.240000, -1.16
51.260000, -1.20
51.280000, -1.23
51.300000, -1.23
51.320000, -1.22
51.340000, -1.19
51.360000, -1.16
51.380000, -1.18
51.400000, -1.21
51.420000, -1.21
51.440000, -1.17
51.460000, -1.11
51.480000, -1.05
51.500000, -0.98
51.520000, -0.94
51.540000, -0.96
51.560000, -0.96
51.580000, -0.94
51.600000, -0.91
51.620000, -0.88
51.640000, -0.86
51.660000, -0.87
51.680000, -0.89
51.700000, -0.92
51.720000, -0.93
51.740000, -0.90
51.760000, -0.90
51.780000, -0.92
51.800000, -0.92
51.820000, -0.90
51.840000, -0.86
51.860000, -0.84
51.880000, -0.84
51.900000, -0.85
51.920000, -0.87
51.940000, -0.90
51.960000, -0.89
51.980000, -0.90
52.000000, -0.92
52.020000, -0.93
52.040000, -0.94
52.060000, -0.93
52.080000, -0.89
52.100000, -0.86
52.120000, -0.88
52.140000, -0.90
52.160000, -0.90
52.180000, -0.90
52.200000, -0.91
52.220000, -0.90
52.240000, -0.87
52.260000, -0.87
52.280000, -0.90
52.300000, -0.90
52.320000, -0.87
52.340000, -0.85
52.360000, -0.86
52.380000, -0.86
52.400000, -0.85
52.420000, -0.85
52.440000, -0.87
52.460000, -0.88
52.480000, -0.89
52.500000, -0.90
52.520000, -0.91
52.540000, -0.91
52.560000, -0.92
52.580000, -0.95
52.600000, -0.95
52.620000, -0.93
52.640000, -0.92
52.660000, -0.91
52.680000, -0.89
52.700000, -0.87
52.720000, -0.88
52.740000, -0.91
52.760000, -0.93
52.780000, -0.91
52.800000, -0.91
52.820000, -0.91
52.840000, -0.91
52.860000, -0.88
52.880000, -0.83
52.900000, -0.79
52.920000, -0.79
52.940000, -0.82
52.960000, -0.84
52.980000, -0.84
53.000000, -0.84
53.020000, -0.84
53.040000, -0.85
53.060000, -0.87
53.080000, -0.87
53.100000, -0.84
53.120000, -0.82
53.140000, -0.79
53.160000, -0.79
53.180000, -0.82
53.200000, -0.85
53.220000, -0.86
53.240000, -0.85
53.260000, -0.85
53.280000, -0.86
53.300000, -0.87
53.320000, -0.87
53.340000, -0.86
53.360000, -0.84
53.380000, -0.81
53.400000, -0.78
53.420000, -0.78
53.440000, -0.79
53.460000, -0.80
53.480000, -0.82
53.500000, -0.83
53.520000, -0.85
53.540000, -0.85
53.560000, -0.86
53.580000, -0.87
53.600000, -0.88
53.620000, -0.89
53.640000, -0.89
53.660000, -0.87
53.680000, -0.86
53.700000, -0.86
53.720000, -0.87
53.740000, -0.87
53.760000, -0.86
53.780000, -0.83
53.800000, -0.81
53.820000, -0.80
53.840000, -0.79
53.860000, -0.77
53.880000, -0.76
53.900000, -0.76
53.920000, -0.78
53.940000, -0.81
53.960000, -0.83
53.980000, -0.86
54.000000, -0.87
54.020000, -0.86
54.040000, -0.85
54.060000, -0.82
54.080000, -0.77
54.100000, -0.72
54.120000, -0.68
54.140000, -0.68
54.160000, -0.69
54.180000, -0.70
54.200000, -0.71
54.220000, -0.72
54.240000, -0.74
54.260000, -0.80
54.280000, -0.84
54.300000, -0.82
54.320000, -0.80
54.340000, -0.77
54.360000, -0.75
54.380000, -0.73
54.400000, -0.70
54.420000, -0.71
54.440000, -0.72
54.460000, -0.74
54.480000, -0.74
54.500000, -0.73
54.520000, -0.73
54.540000, -0.73
54.560000, -0.71
54.580000, -0.71
54.600000, -0.72
54.620000, -0.75
54.640000, -0.78
54.660000, -0.81
54.680000, -0.83
54.700000, -0.84
54.720000, -0.86
54.740000, -0.88
54.760000, -0.89
54.780000, -0.91
54.800000, -0.92
54.820000, -0.89
54.840000, -0.86
54.860000, -0.84
54.880000, -0.84
54.900000, -0.83
54.920000, -0.81
54.940000, -0.79
54.960000, -0.79
54.980000, -0.79
55.000000, -0.78
55.020000, -0.76
55.040000, -0.74
55.060000, -0.74
55.080000, -0.75
55.100000, -0.75
55.120000, -0.73
55.140000, -0.74
55.160000, -0.78
55.180000, -0.81
55.200000, -0.81
55.220000, -0.77
55.240000, -0.73
55.260000, -0.70
55.280000, -0.67
55.300000, -0.64
55.320000, -0.63
55.340000, -0.64
55.360000, -0.67
55.380000, -0.69
55.400000, -0.71
55.420000, -0.72
55.440000, -0.74
55.460000, -0.77
55.480000, -0.78
55.500000, -0.77
55.520000, -0.75
55.540000, -0.74
55.560000, -0.75
55.580000, -0.76
55.600000, -0.75
55.620000, -0.74
55.640000, -0.74
55.660000, -0.73
55.680000, -0.74
55.700000, -0.75
55.720000, -0.76
55.740000, -0.75
55.760000, -0.73
55.780000, -0.72
55.800000, -0.72
55.820000, -0.72
55.840000, -0.72
55.860000, -0.72
55.880000, -0.74
55.900000, -0.75
55.920000, -0.74
