time, value
27.960000, -0.65
27.980000, -0.63
28.000000, -0.66
28.020000, -0.70
28.040000, -0.73
28.060000, -0.72
28.080000, -0.69
28.100000, -0.67
28.120000, -0.66
28.140000, -0.66
28.160000, -0.69
28.180000, -0.73
28.200000, -0.76
28.220000, -0.79
28.240000, -0.77
28.260000, -0.73
28.280000, -0.72
28.300000, -0.75
28.320000, -0.79
28.340000, -0.80
28.360000, -0.78
28.380000, -0.75
28.400000, -0.76
28.420000, -0.82
28.440000, -0.92
28.460000, -0.92
28.480000, -0.82
28.500000, -0.75
28.520000, -0.76
28.540000, -0.79
28.560000, -0.82
28.580000, -0.84
28.600000, -0.83
28.620000, -0.82
28.640000, -0.80
28.660000, -0.76
28.680000, -0.73
28.700000, -0.73
28.720000, -0.79
28.740000, -0.87
28.760000, -0.94
28.780000, -0.94
28.800000, -0.89
28.820000, -0.82
28.840000, -0.75
28.860000, -0.73
28.880000, -0.72
28.900000, -0.74
28.920000, -0.74
28.940000, -0.69
28.960000, -0.62
28.980000, -0.60
29.000000, -0.63
29.020000, -0.71
29.040000, -0.77
29.060000, -0.79
29.080000, -0.78
29.100000, -0.78
29.120000, -0.81
29.140000, -0.86
29.160000, -0.88
29.180000, -0.82
29.200000, -0.73
29.220000, -0.65
29.240000, -0.63
29.260000, -0.67
29.280000, -0.71
29.300000, -0.73
29.320000, -0.73
29.340000, -0.72
29.360000, -0.73
29.380000, -0.75
29.400000, -0.77
29.420000, -0.78
29.440000, -0.80
29.460000, -0.82
29.480000, -0.85
29.500000, -0.86
29.520000, -0.83
29.540000, -0.80
29.560000, -0.79
29.580000, -0.81
29.600000, -0.84
29.620000, -0.86
29.640000, -0.85
29.660000, -0.83
29.680000, -0.81
29.700000, -0.80
29.720000, -0.83
29.740000, -0.87
29.760000, -0.90
29.780000, -0.90
29.800000, -0.88
29.820000, -0.84
29.840000, -0.81
29.860000, -0.80
29.880000, -0.81
29.900000, -0.84
29.920000, -0.85
29.940000, -0.85
29.960000, -0.85
29.980000, -0.86
30.000000, -0.88
30.020000, -0.90
30.040000, -0.91
30.060000, -0.91
30.080000, -0.90
30.100000, -0.89
30.120000, -0.85
30.140000, -0.82
30.160000, -0.81
30.180000, -0.84
30.200000, -0.87
30.220000, -0.85
30.240000, -0.78
30.260000, -0.73
30.280000, -0.77
30.300000, -0.91
30.320000, -1.03
30.340000, -1.05
30.360000, -0.96
30.380000, -0.82
30.400000, -0.73
30.420000, -0.71
30.440000, -0.72
30.460000, -0.68
30.480000, -0.63
30.500000, -0.65
30.520000, -0.74
30.540000, -0.83
30.560000, -0.84
30.580000, -0.78
30.600000, -0.79
30.620000, -0.90
30.640000, -1.01
30.660000, -1.00
30.680000, -0.82
30.700000, -0.57
30.720000, -0.46
30.740000, -0.54
30.760000, -0.69
30.780000, -0.79
30.800000, -0.74
30.820000, -0.57
30.840000, -0.48
30.860000, -0.57
30.880000, -0.77
30.900000, -0.94
30.920000, -0.97
30.940000, -0.86
30.960000, -0.71
30.980000, -0.60
31.000000, -0.58
31.020000, -0.58
31.040000, -0.53
31.060000, -0.43
31.080000, -0.44
31.100000, -0.63
31.120000, -0.89
31.140000, -1.06
31.160000, -1.05
31.180000, -0.91
31.200000, -0.80
31.220000, -0.81
31.240000, -0.87
31.260000, -0.87
31.280000, -0.79
31.300000, -0.69
31.320000, -0.63
31.340000, -0.62
31.360000, -0.68
31.380000, -0.73
31.400000, -0.75
31.420000, -0.71
31.440000, -0.64
31.460000, -0.62
31.480000, -0.67
31.500000, -0.70
31.520000, -0.66
31.540000, -0.56
31.560000, -0.50
31.580000, -0.55
31.600000, -0.65
31.620000, -0.71
31.640000, -0.69
31.660000, -0.64
31.680000, -0.61
31.700000, -0.65
31.720000, -0.72
31.740000, -0.77
31.760000, -0.77
31.780000, -0.73
31.800000, -0.70
31.820000, -0.67
31.840000, -0.64
31.860000, -0.61
31.880000, -0.60
31.900000, -0.59
31.920000, -0.60
31.940000, -0.65
31.960000, -0.72
31.980000, -0.77
32.000000, -0.77
32.020000, -0.70
32.040000, -0.62
32.060000, -0.60
32.080000, -0.62
32.100000, -0.60
32.120000, -0.53
32.140000, -0.49
32.160000, -0.52
32.180000, -0.61
32.200000, -0.69
32.220000, -0.68
32.240000, -0.61
32.260000, -0.61
32.280000, -0.70
32.300000, -0.78
32.320000, -0.77
32.340000, -0.69
32.360000, -0.66
32.380000, -0.72
32.400000, -0.72
32.420000, -0.58
32.440000, -0.38
32.460000, -0.32
32.480000, -0.46
32.500000, -0.67
32.520000, -0.85
32.540000, -0.93
32.560000, -0.85
32.580000, -0.67
32.600000, -0.53
32.620000, -0.50
32.640000, -0.56
32.660000, -0.68
32.680000, -0.79
32.700000, -0.73
32.720000, -0.60
32.740000, -0.55
32.760000, -0.60
32.780000, -0.63
32.800000, -0.60
32.820000, -0.61
32.840000, -0.66
32.860000, -0.67
32.880000, -0.61
32.900000, -0.53
32.920000, -0.53
32.940000, -0.57
32.960000, -0.64
32.980000, -0.66
33.000000, -0.57
33.020000, -0.41
33.040000, -0.34
33.060000, -0.38
33.080000, -0.49
33.100000, -0.64
33.120000, -0.73
33.140000, -0.75
33.160000, -0.73
33.180000, -0.69
33.200000, -0.67
33.220000, -0.72
33.240000, -0.78
33.260000, -0.76
33.280000, -0.66
33.300000, -0.57
33.320000, -0.53
33.340000, -0.58
33.360000, -0.67
33.380000, -0.74
33.400000, -0.75
33.420000, -0.71
33.440000, -0.64
33.460000, -0.56
33.480000, -0.50
33.500000, -0.48
33.520000, -0.51
33.540000, -0.57
33.560000, -0.63
33.580000, -0.66
33.600000, -0.67
33.620000, -0.67
33.640000, -0.65
33.660000, -0.60
33.680000, -0.55
33.700000, -0.54
33.720000, -0.58
33.740000, -0.65
33.760000, -0.73
33.780000, -0.77
33.800000, -0.72
33.820000, -0.66
33.840000, -0.65
33.860000, -0.66
33.880000, -0.68
33.900000, -0.65
33.920000, -0.61
33.940000, -0.59
33.960000, -0.64
33.980000, -0.70
34.000000, -0.74
34.020000, -0.75
34.040000, -0.77
34.060000, -0.80
34.080000, -0.80
34.100000, -0.76
34.120000, -0.71
34.140000, -0.70
34.160000, -0.76
34.180000, -0.88
34.200000, -0.99
34.220000, -1.02
34.240000, -0.96
34.260000, -0.84
34.280000, -0.72
34.300000, -0.67
34.320000, -0.68
34.340000, -0.69
34.360000, -0.70
34.380000, -0.70
34.400000, -0.72
34.420000, -0.78
34.440000, -0.87
34.460000, -0.97
34.480000, -0.98
34.500000, -0.91
34.520000, -0.83
34.540000, -0.77
34.560000, -0.73
34.580000, -0.72
34.600000, -0.76
34.620000, -0.81
34.640000, -0.82
34.660000, -0.78
34.680000, -0.75
34.700000, -0.78
34.720000, -0.84
34.740000, -0.83
34.760000, -0.74
34.780000, -0.65
34.800000, -0.60
34.820000, -0.60
34.840000, -0.61
34.860000, -0.63
34.880000, -0.71
34.900000, -0.84
34.920000, -0.97
34.940000, -1.03
34.960000, -0.98
34.980000, -0.90
35.000000, -0.83
35.020000, -0.81
35.040000, -0.84
35.060000, -0.90
35.080000, -0.92
35.100000, -0.85
35.120000, -0.77
35.140000, -0.77
35.160000, -0.84
35.180000, -0.87
35.200000, -0.83
35.220000, -0.75
35.240000, -0.69
35.260000, -0.67
35.280000, -0.67
35.300000, -0.67
35.320000, -0.68
35.340000, -0.73
35.360000, -0.80
35.380000, -0.87
35.400000, -0.92
35.420000, -0.95
35.440000, -0.94
35.460000, -0.98
35.480000, -1.01
35.500000, -0.99
35.520000, -0.87
35.540000, -0.72
35.560000, -0.65
35.580000, -0.67
35.600000, -0.74
35.620000, -0.80
35.640000, -0.84
35.660000, -0.83
35.680000, -0.86
35.700000, -0.89
35.720000, -0.92
35.740000, -0.94
35.760000, -0.92
35.780000, -0.88
35.800000, -0.90
35.820000, -0.95
35.840000, -0.95
35.860000, -0.92
35.880000, -0.84
35.900000, -0.77
35.920000, -0.74
35.940000, -0.77
35.960000, -0.79
35.980000, -0.76
36.000000, -0.72
36.020000, -0.66
36.040000, -0.61
36.060000, -0.61
36.080000, -0.67
36.100000, -0.75
36.120000, -0.77
36.140000, -0.74
36.160000, -0.73
36.180000, -0.76
36.200000, -0.84
36.220000, -0.93
36.240000, -0.97
36.260000, -0.97
36.280000, -0.95
36.300000, -0.95
36.320000, -0.95
36.340000, -0.95
36.360000, -0.94
36.380000, -0.92
36.400000, -0.93
36.420000, -0.95
36.440000, -0.97
36.460000, -0.93
36.480000, -0.86
36.500000, -0.86
36.520000, -0.94
36.540000, -1.03
36.560000, -1.03
36.580000, -0.96
36.600000, -0.88
36.620000, -0.84
36.640000, -0.84
36.660000, -0.81
36.680000, -0.75
36.700000, -0.76
36.720000, -0.84
36.740000, -0.97
36.760000, -1.06
36.780000, -1.03
36.800000, -0.91
36.820000, -0.80
36.840000, -0.72
36.860000, -0.70
36.880000, -0.72
36.900000, -0.74
36.920000, -0.73
36.940000, -0.72
36.960000, -0.79
36.980000, -0.89
37.000000, -0.92
37.020000, -0.82
37.040000, -0.67
37.060000, -0.64
37.080000, -0.72
37.100000, -0.84
37.120000, -0.87
37.140000, -0.84
37.160000, -0.83
37.180000, -0.90
37.200000, -1.01
37.220000, -1.09
37.240000, -1.11
37.260000, -1.04
37.280000, -0.93
37.300000, -0.84
37.320000, -0.80
37.340000, -0.79
37.360000, -0.78
37.380000, -0.79
37.400000, -0.84
37.420000, -0.93
37.440000, -1.00
37.460000, -0.99
37.480000, -0.92
37.500000, -0.87
37.520000, -0.88
37.540000, -0.91
37.560000, -0.91
37.580000, -0.86
37.600000, -0.80
37.620000, -0.79
37.640000, -0.84
37.660000, -0.91
37.680000, -0.96
37.700000, -0.97
37.720000, -0.97
37.740000, -0.95
37.760000, -0.92
37.780000, -0.86
37.800000, -0.81
37.820000, -0.81
37.840000, -0.84
37.860000, -0.88
37.880000, -0.88
37.900000, -0.84
37.920000, -0.81
37.940000, -0.81
37.960000, -0.84
37.980000, -0.86
38.000000, -0.88
38.020000, -0.91
38.040000, -0.94
38.060000, -0.97
38.080000, -0.95
38.100000, -0.93
38.120000, -0.91
38.140000, -0.90
38.160000, -0.90
38.180000, -0.87
38.200000, -0.81
38.220000, -0.75
38.240000, -0.76
38.260000, -0.86
38.280000, -0.94
38.300000, -0.96
38.320000, -0.91
38.340000, -0.85
38.360000, -0.84
38.380000, -0.83
38.400000, -0.78
38.420000, -0.69
38.440000, -0.63
38.460000, -0.65
38.480000, -0.76
38.500000, -0.88
38.520000, -0.94
38.540000, -0.92
38.560000, -0.88
38.580000, -0.88
38.600000, -0.92
38.620000, -0.96
38.640000, -0.93
38.660000, -0.84
38.680000, -0.77
38.700000, -0.74
38.720000, -0.76
38.740000, -0.78
38.760000, -0.79
38.780000, -0.81
38.800000, -0.83
38.820000, -0.83
38.840000, -0.78
38.860000, -0.72
38.880000, -0.68
38.900000, -0.68
38.920000, -0.72
38.940000, -0.75
38.960000, -0.75
38.980000, -0.74
39.000000, -0.74
39.020000, -0.74
39.040000, -0.72
39.060000, -0.67
39.080000, -0.64
39.100000, -0.65
39.120000, -0.72
39.140000, -0.77
39.160000, -0.76
39.180000, -0.69
39.200000, -0.64
39.220000, -0.63
39.240000, -0.64
39.260000, -0.66
39.280000, -0.67
39.300000, -0.67
39.320000, -0.65
39.340000, -0.61
39.360000, -0.62
39.380000, -0.69
39.400000, -0.76
39.420000, -0.78
39.440000, -0.74
39.460000, -0.68
39.480000, -0.66
39.500000, -0.64
39.520000, -0.61
39.540000, -0.58
39.560000, -0.57
39.580000, -0.61
39.600000, -0.67
39.620000, -0.73
39.640000, -0.76
39.660000, -0.75
39.680000, -0.71
39.700000, -0.66
39.720000, -0.61
39.740000, -0.59
39.760000, -0.64
39.780000, -0.73
39.800000, -0.80
39.820000, -0.81
39.840000, -0.82
39.860000, -0.87
39.880000, -0.90
39.900000, -0.91
39.920000, -0.93
39.940000, -0.96
39.960000, -0.98
39.980000, -0.95
40.000000, -0.91
40.020000, -0.88
40.040000, -0.88
40.060000, -0.89
40.080000, -0.90
40.100000, -0.89
40.120000, -0.85
40.140000, -0.82
40.160000, -0.84
40.180000, -0.88
40.200000, -0.90
40.220000, -0.90
40.240000, -0.92
40.260000, -0.95
40.280000, -0.96
40.300000, -0.90
40.320000, -0.80
40.340000, -0.73
40.360000, -0.73
40.380000, -0.74
40.400000, -0.74
40.420000, -0.70
40.440000, -0.69
40.460000, -0.74
40.480000, -0.80
40.500000, -0.86
40.520000, -0.90
40.540000, -0.90
40.560000, -0.83
40.580000, -0.71
40.600000, -0.62
40.620000, -0.61
40.640000, -0.64
40.660000, -0.64
40.680000, -0.64
40.700000, -0.66
40.720000, -0.70
40.740000, -0.69
40.760000, -0.60
40.780000, -0.48
40.800000, -0.42
40.820000, -0.44
40.840000, -0.48
40.860000, -0.50
40.880000, -0.51
40.900000, -0.56
40.920000, -0.71
40.940000, -0.86
40.960000, -0.91
40.980000, -0.86
41.000000, -0.80
41.020000, -0.83
41.040000, -0.89
41.060000, -0.87
41.080000, -0.79
41.100000, -0.76
41.120000, -0.79
41.140000, -0.85
41.160000, -0.89
41.180000, -0.90
41.200000, -0.92
41.220000, -0.93
41.240000, -0.89
41.260000, -0.79
41.280000, -0.70
41.300000, -0.66
41.320000, -0.63
41.340000, -0.59
41.360000, -0.55
41.380000, -0.53
41.400000, -0.56
41.420000, -0.64
41.440000, -0.70
41.460000, -0.69
41.480000, -0.60
41.500000, -0.48
41.520000, -0.46
41.540000, -0.62
41.560000, -0.92
41.580000, -1.12
41.600000, -1.01
41.620000, -0.65
41.640000, -0.36
41.660000, -0.24
41.680000, -0.28
41.700000, -0.42
41.720000, -0.52
41.740000, -0.49
41.760000, -0.42
41.780000, -0.43
41.800000, -0.54
41.820000, -0.62
41.840000, -0.66
41.860000, -0.68
41.880000, -0.65
41.900000, -0.55
41.920000, -0.36
41.940000, -0.19
41.960000, -0.14
41.980000, -0.26
42.000000, -0.46
42.020000, -0.61
42.040000, -0.58
42.060000, -0.44
42.080000, -0.39
42.100000, -0.52
42.120000, -0.80
42.140000, -1.07
42.160000, -1.07
42.180000, -0.82
42.200000, -0.63
42.220000, -0.66
42.240000, -0.69
42.260000, -0.59
42.280000, -0.47
42.300000, -0.42
42.320000, -0.48
42.340000, -0.55
42.360000, -0.60
42.380000, -0.61
42.400000, -0.63
42.420000, -0.72
42.440000, -0.82
42.460000, -0.85
42.480000, -0.78
42.500000, -0.66
42.520000, -0.56
42.540000, -0.52
42.560000, -0.54
42.580000, -0.58
42.600000, -0.59
42.620000, -0.57
42.640000, -0.55
42.660000, -0.53
42.680000, -0.50
42.700000, -0.49
42.720000, -0.53
42.740000, -0.62
42.760000, -0.73
42.780000, -0.80
42.800000, -0.82
42.820000, -0.84
42.840000, -0.86
42.860000, -0.88
42.880000, -0.93
42.900000, -1.00
42.920000, -1.06
42.940000, -1.10
42.960000, -1.05
42.980000, -0.94
43.000000, -0.81
43.020000, -0.75
43.040000, -0.75
43.060000, -0.75
43.080000, -0.73
43.100000, -0.69
43.120000, -0.66
43.140000, -0.68
43.160000, -0.71
43.180000, -0.74
43.200000, -0.82
43.220000, -0.88
43.240000, -0.86
43.260000, -0.81
43.280000, -0.73
43.300000, -0.68
43.320000, -0.65
43.340000, -0.62
43.360000, -0.57
43.380000, -0.52
43.400000, -0.51
43.420000, -0.63
43.440000, -0.86
43.460000, -1.05
43.480000, -1.06
43.500000, -0.90
43.520000, -0.73
43.540000, -0.68
43.560000, -0.72
43.580000, -0.74
43.600000, -0.70
43.620000, -0.65
43.640000, -0.60
43.660000, -0.59
43.680000, -0.66
43.700000, -0.79
43.720000, -0.88
43.740000, -0.88
43.760000, -0.81
43.780000, -0.77
43.800000, -0.86
43.820000, -1.09
43.840000, -1.29
43.860000, -1.27
43.880000, -1.10
43.900000, -0.93
43.920000, -0.84
43.940000, -0.92
43.960000, -1.08
43.980000, -1.12
44.000000, -1.01
44.020000, -0.85
44.040000, -0.73
44.060000, -0.68
44.080000, -0.70
44.100000, -0.74
44.120000, -0.77
44.140000, -0.79
44.160000, -0.81
44.180000, -0.80
44.200000, -0.76
44.220000, -0.72
44.240000, -0.69
44.260000, -0.74
44.280000, -0.84
44.300000, -0.91
44.320000, -0.93
44.340000, -0.94
44.360000, -0.93
44.380000, -0.91
44.400000, -0.86
44.420000, -0.77
44.440000, -0.73
44.460000, -0.75
44.480000, -0.78
44.500000, -0.81
44.520000, -0.84
44.540000, -0.89
44.560000, -0.91
44.580000, -0.90
44.600000, -0.90
44.620000, -0.91
44.640000, -0.93
44.660000, -0.97
44.680000, -0.98
44.700000, -0.97
44.720000, -0.93
44.740000, -0.89
44.760000, -0.88
44.780000, -0.89
44.800000, -0.94
44.820000, -0.99
44.840000, -1.02
44.860000, -1.05
44.880000, -1.05
44.900000, -1.03
44.920000, -1.01
44.940000, -1.00
44.960000, -1.04
44.980000, -1.10
45.000000, -1.12
45.020000, -1.08
45.040000, -1.04
45.060000, -1.04
45.080000, -1.08
45.100000, -1.09
45.120000, -1.07
45.140000, -1.04
45.160000, -1.00
45.180000, -0.92
45.200000, -0.80
45.220000, -0.69
45.240000, -0.66
45.260000, -0.74
45.280000, -0.85
45.300000, -0.92
45.320000, -0.94
45.340000, -0.95
45.360000, -0.96
45.380000, -0.98
45.400000, -1.00
45.420000, -0.95
45.440000, -0.85
45.460000, -0.75
45.480000, -0.70
45.500000, -0.71
45.520000, -0.75
45.540000, -0.76
45.560000, -0.73
45.580000, -0.69
45.600000, -0.70
45.620000, -0.74
45.640000, -0.78
45.660000, -0.75
45.680000, -0.66
45.700000, -0.62
45.720000, -0.67
45.740000, -0.76
45.760000, -0.88
45.780000, -0.91
45.800000, -0.77
45.820000, -0.59
45.840000, -0.50
45.860000, -0.59
45.880000, -0.74
45.900000, -0.71
45.920000, -0.53
45.940000, -0.40
45.960000, -0.45
45.980000, -0.55
46.000000, -0.60
46.020000, -0.64
46.040000, -0.74
46.060000, -0.84
46.080000, -0.87
46.100000, -0.75
46.120000, -0.61
46.140000, -0.60
46.160000, -0.71
46.180000, -0.81
46.200000, -0.84
46.220000, -0.80
46.240000, -0.75
46.260000, -0.76
46.280000, -0.81
46.300000, -0.81
46.320000, -0.73
46.340000, -0.60
46.360000, -0.50
46.380000, -0.52
46.400000, -0.59
46.420000, -0.64
46.440000, -0.64
46.460000, -0.61
46.480000, -0.65
46.500000, -0.75
46.520000, -0.82
46.540000, -0.79
46.560000, -0.70
46.580000, -0.66
46.600000, -0.71
46.620000, -0.78
46.640000, -0.83
46.660000, -0.82
46.680000, -0.78
46.700000, -0.77
46.720000, -0.84
46.740000, -0.94
46.760000, -0.97
46.780000, -0.91
46.800000, -0.83
46.820000, -0.80
46.840000, -0.82
46.860000, -0.86
46.880000, -0.87
46.900000, -0.86
46.920000, -0.81
46.940000, -0.78
46.960000, -0.76
46.980000, -0.74
47.000000, -0.74
47.020000, -0.77
47.040000, -0.83
47.060000, -0.87
47.080000, -0.84
47.100000, -0.77
47.120000, -0.77
47.140000, -0.81
47.160000, -0.79
47.180000, -0.74
47.200000, -0.75
47.220000, -0.84
47.240000, -0.93
47.260000, -0.97
47.280000, -0.96
47.300000, -0.92
47.320000, -0.87
47.340000, -0.83
47.360000, -0.80
47.380000, -0.74
47.400000, -0.69
47.420000, -0.66
47.440000, -0.70
47.460000, -0.81
47.480000, -0.94
47.500000, -1.01
47.520000, -1.01
47.540000, -0.95
47.560000, -0.89
47.580000, -0.89
47.600000, -0.97
47.620000, -1.03
47.640000, -0.99
47.660000, -0.89
47.680000, -0.84
47.700000, -0.88
47.720000, -0.97
47.740000, -0.99
47.760000, -0.91
47.780000, -0.85
47.800000, -0.88
47.820000, -0.95
47.840000, -1.01
47.860000, -1.03
47.880000, -1.03
47.900000, -1.01
47.920000, -0.98
47.940000, -0.96
47.960000, -0.94
47.980000, -0.94
48.000000, -0.95
48.020000, -0.89
48.040000, -0.80
48.060000, -0.77
48.080000, -0.86
48.100000, -1.01
48.120000, -1.17
48.140000, -1.30
48.160000, -1.33
48.180000, -1.24
48.200000, -1.09
48.220000, -1.02
48.240000, -1.03
48.260000, -1.05
48.280000, -1.04
48.300000, -1.02
48.320000, -1.00
48.340000, -0.99
48.360000, -0.99
48.380000, -0.99
48.400000, -0.95
48.420000, -0.89
48.440000, -0.85
48.460000, -0.86
48.480000, -0.87
48.500000, -0.88
48.520000, -0.90
48.540000, -0.92
48.560000, -0.93
48.580000, -0.95
48.600000, -0.97
48.620000, -1.02
48.640000, -1.10
48.660000, -1.14
48.680000, -1.12
48.700000, -1.06
48.720000, -1.02
48.740000, -1.05
48.760000, -1.12
48.780000, -1.16
48.800000, -1.15
48.820000, -1.11
48.840000, -1.10
48.860000, -1.13
48.880000, -1.15
48.900000, -1.11
48.920000, -1.06
48.940000, -1.04
48.960000, -1.06
48.980000, -1.12
49.000000, -1.15
49.020000, -1.13
49.040000, -1.11
49.060000, -1.07
49.080000, -1.03
49.100000, -0.99
49.120000, -0.96
49.140000, -0.95
49.160000, -0.96
49.180000, -1.00
49.200000, -1.04
49.220000, -1.07
49.240000, -1.09
49.260000, -1.09
49.280000, -1.05
49.300000, -1.02
49.320000, -1.02
49.340000, -1.05
49.360000, -1.07
49.380000, -1.06
49.400000, -1.02
49.420000, -1.02
49.440000, -1.05
49.460000, -1.09
49.480000, -1.11
49.500000, -1.10
49.520000, -1.05
49.540000, -1.01
49.560000, -1.01
49.580000, -1.03
49.600000, -1.05
49.620000, -1.04
49.640000, -1.03
49.660000, -1.04
49.680000, -1.08
49.700000, -1.11
49.720000, -1.12
49.740000, -1.13
49.760000, -1.13
49.780000, -1.11
49.800000, -1.08
49.820000, -1.09
49.840000, -1.10
49.860000, -1.10
49.880000, -1.06
49.900000, -1.01
49.920000, -0.98
49.940000, -0.98
49.960000, -0.97
49.980000, -0.91
50.000000, -0.84
50.020000, -0.81
50.040000, -0.87
50.060000, -0.97
50.080000, -1.05
50.100000, -1.04
50.120000, -0.93
50.140000, -0.79
50.160000, -0.73
50.180000, -0.82
50.200000, -0.96
50.220000, -1.05
50.240000, -1.05
50.260000, -0.98
50.280000, -0.88
50.300000, -0.80
50.320000, -0.78
50.340000, -0.81
50.360000, -0.83
50.380000, -0.83
50.400000, -0.84
50.420000, -0.85
50.440000, -0.85
50.460000, -0.85
50.480000, -0.85
50.500000, -0.86
50.520000, -0.87
50.540000, -0.89
50.560000, -0.90
50.580000, -0.94
50.600000, -0.99
50.620000, -1.04
50.640000, -1.06
50.660000, -1.05
50.680000, -1.01
50.700000, -0.96
50.720000, -0.93
50.740000, -0.93
50.760000, -0.97
50.780000, -1.00
50.800000, -1.00
50.820000, -1.00
50.840000, -0.99
50.860000, -0.97
50.880000, -0.93
50.900000, -0.90
50.920000, -0.90
50.940000, -0.90
50.960000, -0.88
50.980000, -0.82
51.000000, -0.76
51.020000, -0.74
51.040000, -0.73
51.060000, -0.73
51.080000, -0.71
51.100000, -0.66
51.120000, -0.63
51.140000, -0.64
51.160000, -0.70
51.180000, -0.79
51.200000, -0.85
51.220000, -0.85
51.240000, -0.80
51.260000, -0.76
51.280000, -0.75
51.300000, -0.72
51.320000, -0.67
51.340000, -0.65
51.360000, -0.68
51.380000, -0.74
51.400000, -0.81
51.420000, -0.84
51.440000, -0.78
51.460000, -0.66
51.480000, -0.55
51.500000, -0.50
51.520000, -0.52
51.540000, -0.59
51.560000, -0.66
51.580000, -0.69
51.600000, -0.62
51.620000, -0.53
51.640000, -0.48
51.660000, -0.52
51.680000, -0.58
51.700000, -0.60
51.720000, -0.58
51.740000, -0.56
51.760000, -0.54
51.780000, -0.51
51.800000, -0.51
51.820000, -0.53
51.840000, -0.55
51.860000, -0.57
51.880000, -0.59
51.900000, -0.63
51.920000, -0.65
51.940000, -0.64
51.960000, -0.56
51.980000, -0.48
52.000000, -0.47
52.020000, -0.54
52.040000, -0.63
52.060000, -0.67
52.080000, -0.65
52.100000, -0.56
52.120000, -0.46
52.140000, -0.43
52.160000, -0.47
52.180000, -0.56
52.200000, -0.60
52.220000, -0.60
52.240000, -0.57
52.260000, -0.51
52.280000, -0.47
52.300000, -0.46
52.320000, -0.49
52.340000, -0.53
52.360000, -0.57
52.380000, -0.60
52.400000, -0.62
52.420000, -0.61
52.440000, -0.58
52.460000, -0.56
52.480000, -0.58
52.500000, -0.59
52.520000, -0.58
52.540000, -0.56
52.560000, -0.54
52.580000, -0.52
52.600000, -0.53
52.620000, -0.59
52.640000, -0.67
52.660000, -0.73
52.680000, -0.74
52.700000, -0.71
52.720000, -0.66
52.740000, -0.63
52.760000, -0.65
52.780000, -0.68
52.800000, -0.67
52.820000, -0.62
52.840000, -0.58
52.860000, -0.59
52.880000, -0.65
52.900000, -0.70
52.920000, -0.67
52.940000, -0.60
52.960000, -0.53
52.980000, -0.53
53.000000, -0.58
53.020000, -0.63
53.040000, -0.65
53.060000, -0.61
53.080000, -0.55
53.100000, -0.52
53.120000, -0.53
53.140000, -0.57
53.160000, -0.63
53.180000, -0.68
53.200000, -0.65
53.220000, -0.59
53.240000, -0.52
53.260000, -0.48
53.280000, -0.49
53.300000, -0.52
53.320000, -0.53
53.340000, -0.51
53.360000, -0.50
53.380000, -0.51
53.400000, -0.53
53.420000, -0.56
53.440000, -0.58
53.460000, -0.57
53.480000, -0.55
53.500000, -0.53
53.520000, -0.54
53.540000, -0.60
53.560000, -0.66
53.580000, -0.67
53.600000, -0.60
53.620000, -0.52
53.640000, -0.51
53.660000, -0.56
53.680000, -0.62
53.700000, -0.63
53.720000, -0.59
53.740000, -0.55
53.760000, -0.53
53.780000, -0.52
53.800000, -0.51
53.820000, -0.53
53.840000, -0.57
53.860000, -0.63
53.880000, -0.68
53.900000, -0.70
53.920000, -0.68
53.940000, -0.65
53.960000, -0.66
53.980000, -0.68
54.000000, -0.69
54.020000, -0.68
54.040000, -0.63
54.060000, -0.55
54.080000, -0.46
54.100000, -0.42
54.120000, -0.48
54.140000, -0.60
54.160000, -0.70
54.180000, -0.72
54.200000, -0.68
54.220000, -0.60
54.240000, -0.56
54.260000, -0.57
54.280000, -0.62
54.300000, -0.66
54.320000, -0.65
54.340000, -0.63
54.360000, -0.63
54.380000, -0.68
54.400000, -0.74
54.420000, -0.78
54.440000, -0.78
54.460000, -0.78
54.480000, -0.78
54.500000, -0.81
54.520000, -0.83
54.540000, -0.82
54.560000, -0.78
54.580000, -0.74
54.600000, -0.73
54.620000, -0.76
54.640000, -0.78
54.660000, -0.77
54.680000, -0.73
54.700000, -0.71
54.720000, -0.72
54.740000, -0.73
54.760000, -0.74
54.780000, -0.73
54.800000, -0.71
54.820000, -0.72
54.840000, -0.76
54.860000, -0.82
54.880000, -0.88
54.900000, -0.93
54.920000, -0.94
54.940000, -0.92
54.960000, -0.89
54.980000, -0.90
55.000000, -0.96
55.020000, -1.02
55.040000, -1.02
55.060000, -0.93
55.080000, -0.87
55.100000, -0.89
55.120000, -0.95
55.140000, -0.95
55.160000, -0.87
55.180000, -0.79
55.200000, -0.79
55.220000, -0.84
55.240000, -0.85
55.260000, -0.80
55.280000, -0.73
55.300000, -0.71
55.320000, -0.76
55.340000, -0.83
55.360000, -0.86
55.380000, -0.85
55.400000, -0.81
55.420000, -0.78
55.440000, -0.77
55.460000, -0.77
55.480000, -0.77
55.500000, -0.75
55.520000, -0.73
55.540000, -0.73
55.560000, -0.75
55.580000, -0.77
55.600000, -0.79
55.620000, -0.78
55.640000, -0.78
55.660000, -0.80
55.680000, -0.81
55.700000, -0.81
55.720000, -0.79
55.740000, -0.76
55.760000, -0.75
55.780000, -0.77
55.800000, -0.80
55.820000, -0.81
55.840000, -0.79
55.860000, -0.78
55.880000, -0.81
55.900000, -0.84
55.920000, -0.82
