time, itow, lat, lon, alt, speed, accuracy
24.326000, 231426040, 39.56097201, -86.07950036, 210.18068406, 10.551, 0.670
24.366000, 231426080, 39.56097409, -86.07949616, 210.16896013, 10.668, 0.670
24.406000, 231426120, 39.56097629, -86.07949206, 210.15538667, 10.704, 0.670
24.446000, 231426160, 39.56097870, -86.07948796, 210.16092020, 10.762, 0.670
24.486000, 231426200, 39.56098118, -86.07948397, 210.15823523, 10.805, 0.670
24.526000, 231426240, 39.56098379, -86.07948021, 210.15317361, 10.839, 0.670
24.566000, 231426280, 39.56098652, -86.07947621, 210.16190424, 10.907, 0.670
24.606000, 231426320, 39.56098926, -86.07947221, 210.17063490, 11.050, 0.670
24.646000, 231426360, 39.56099212, -86.07946831, 210.16345562, 11.190, 0.670
24.686000, 231426400, 39.56099506, -86.07946431, 210.17723291, 11.342, 0.670
24.726000, 231426440, 39.56099818, -86.07946052, 210.18094213, 11.474, 0.670
24.766000, 231426480, 39.56100098, -86.07945651, 210.18198150, 11.544, 0.670
24.806000, 231426520, 39.56100415, -86.07945271, 210.16393894, 11.595, 0.670
24.846000, 231426560, 39.56100715, -86.07944881, 210.16949782, 11.698, 0.670
24.886000, 231426600, 39.56101040, -86.07944489, 210.17241187, 11.776, 0.670
24.926000, 231426640, 39.56101365, -86.07944121, 210.17427172, 11.907, 0.670
24.966000, 231426680, 39.56101710, -86.07943741, 210.18170529, 11.980, 0.670
25.006000, 231426720, 39.56102062, -86.07943360, 210.19550789, 12.083, 0.670
25.046000, 231426760, 39.56102407, -86.07942991, 210.20241442, 12.180, 0.670
25.086000, 231426800, 39.56102765, -86.07942621, 210.20799856, 12.268, 0.670
25.126000, 231426840, 39.56103148, -86.07942261, 210.19635034, 12.485, 0.670
25.166000, 231426880, 39.56103537, -86.07941900, 210.19107117, 12.659, 0.670
25.206000, 231426920, 39.56103929, -86.07941542, 210.21391288, 12.694, 0.670
25.246000, 231426960, 39.56104320, -86.07941193, 210.22216709, 12.788, 0.670
25.286000, 231427000, 39.56104723, -86.07940844, 210.21503850, 12.895, 0.670
25.326000, 231427040, 39.56105140, -86.07940506, 210.22012082, 13.023, 0.670
25.366000, 231427080, 39.56105549, -86.07940156, 210.21936133, 13.152, 0.670
25.406000, 231427120, 39.56105970, -86.07939805, 210.20321903, 13.294, 0.670
25.446000, 231427160, 39.56106379, -86.07939455, 210.20245963, 13.379, 0.670
25.486000, 231427200, 39.56106808, -86.07939127, 210.19163218, 13.502, 0.670
25.526000, 231427240, 39.56107282, -86.07938820, 210.18215227, 13.687, 0.670
25.566000, 231427280, 39.56107731, -86.07938480, 210.19095906, 13.849, 0.670
25.606000, 231427320, 39.56108173, -86.07938129, 210.19392403, 13.982, 0.670
25.646000, 231427360, 39.56108608, -86.07937789, 210.18999291, 14.055, 0.670
25.686000, 231427400, 39.56109050, -86.07937460, 210.17784330, 14.089, 0.670
25.726000, 231427440, 39.56109522, -86.07937117, 210.15588463, 14.268, 0.670
25.766000, 231427480, 39.56109989, -86.07936776, 210.15567786, 14.488, 0.670
25.806000, 231427520, 39.56110449, -86.07936423, 210.14962926, 14.554, 0.670
25.846000, 231427560, 39.56110908, -86.07936081, 210.12899317, 14.671, 0.670
25.886000, 231427600, 39.56111388, -86.07935750, 210.11287660, 14.670, 0.670
25.926000, 231427640, 39.56111849, -86.07935420, 210.10577391, 14.686, 0.670
25.966000, 231427680, 39.56112321, -86.07935077, 210.08381557, 14.755, 0.670
26.006000, 231427720, 39.56112780, -86.07934735, 210.06317970, 14.755, 0.670
26.046000, 231427760, 39.56113242, -86.07934395, 210.07066473, 14.696, 0.670
26.086000, 231427800, 39.56113708, -86.07934064, 210.05587084, 14.656, 0.670
26.126000, 231427840, 39.56114182, -86.07933734, 210.04744602, 14.707, 0.670
26.166000, 231427880, 39.56114643, -86.07933404, 210.04034365, 14.705, 0.670
26.206000, 231427920, 39.56115109, -86.07933062, 210.02607706, 14.718, 0.670
26.246000, 231427960, 39.56115569, -86.07932731, 210.00491438, 14.723, 0.670
26.286000, 231428000, 39.56116041, -86.07932400, 209.98242936, 14.719, 0.670
26.326000, 231428040, 39.56116502, -86.07932070, 209.97532721, 14.637, 0.670
26.366000, 231428080, 39.56116970, -86.07931741, 209.97459413, 14.669, 0.670
26.406000, 231428120, 39.56117432, -86.07931424, 209.98102538, 14.630, 0.670
26.446000, 231428160, 39.56117887, -86.07931095, 209.98161479, 14.592, 0.670
26.486000, 231428200, 39.56118351, -86.07930767, 210.00263371, 14.575, 0.670
26.526000, 231428240, 39.56118813, -86.07930449, 210.00906512, 14.509, 0.670
26.566000, 231428280, 39.56119269, -86.07930110, 210.02424226, 14.530, 0.670
26.606000, 231428320, 39.56119730, -86.07929780, 210.01714048, 14.562, 0.670
26.646000, 231428360, 39.56120178, -86.07929439, 210.01188828, 14.527, 0.670
26.686000, 231428400, 39.56120633, -86.07929111, 210.01247802, 14.561, 0.670
26.726000, 231428440, 39.56121088, -86.07928770, 210.01359495, 14.523, 0.670
26.766000, 231428480, 39.56121544, -86.07928430, 210.02877236, 14.495, 0.670
26.806000, 231428520, 39.56121980, -86.07928080, 210.03943032, 14.470, 0.670
26.846000, 231428560, 39.56122421, -86.07927728, 210.02833650, 14.456, 0.670
26.886000, 231428600, 39.56122857, -86.07927377, 210.03899456, 14.419, 0.670
26.926000, 231428640, 39.56123298, -86.07927026, 210.04196127, 14.397, 0.670
26.966000, 231428680, 39.56123738, -86.07926662, 210.03139476, 14.454, 0.670
27.006000, 231428720, 39.56124181, -86.07926300, 210.04894914, 14.424, 0.670
27.046000, 231428760, 39.56124618, -86.07925950, 210.07366784, 14.367, 0.670
27.086000, 231428800, 39.56125048, -86.07925589, 210.09254470, 14.366, 0.670
27.126000, 231428840, 39.56125491, -86.07925205, 210.12521396, 14.384, 0.670
27.166000, 231428880, 39.56125914, -86.07924832, 210.13824904, 14.397, 0.670
27.206000, 231428920, 39.56126326, -86.07924434, 210.11784858, 14.439, 0.670
27.246000, 231428960, 39.56126740, -86.07924037, 210.11150861, 14.346, 0.670
27.286000, 231429000, 39.56127134, -86.07923641, 210.10012202, 14.229, 0.670
27.326000, 231429040, 39.56127542, -86.07923234, 210.11606111, 14.269, 0.670
27.366000, 231429080, 39.56127950, -86.07922826, 210.11793983, 14.250, 0.670
27.406000, 231429120, 39.56128351, -86.07922430, 210.11292241, 14.197, 0.670
27.446000, 231429160, 39.56128750, -86.07922033, 210.09384463, 14.114, 0.670
27.486000, 231429200, 39.56129138, -86.07921626, 210.09067682, 14.142, 0.670
27.526000, 231429240, 39.56129540, -86.07921208, 210.10077429, 14.142, 0.670
27.566000, 231429280, 39.56129935, -86.07920790, 210.11856319, 14.131, 0.670
27.606000, 231429320, 39.56130324, -86.07920372, 210.12998312, 14.097, 0.670
27.646000, 231429360, 39.56130700, -86.07919943, 210.14325260, 14.129, 0.670
27.686000, 231429400, 39.56131093, -86.07919512, 210.13344795, 14.126, 0.670
27.726000, 231429440, 39.56131480, -86.07919082, 210.13133475, 14.167, 0.670
27.766000, 231429480, 39.56131855, -86.07918642, 210.14513153, 14.167, 0.670
27.806000, 231429520, 39.56132223, -86.07918202, 210.15255932, 14.135, 0.670
27.846000, 231429560, 39.56132604, -86.07917761, 210.15866482, 14.121, 0.670
27.886000, 231429600, 39.56132971, -86.07917320, 210.15203228, 14.122, 0.670
27.926000, 231429640, 39.56133338, -86.07916867, 210.14592695, 14.125, 0.670
27.966000, 231429680, 39.56133711, -86.07916403, 210.14671787, 14.213, 0.670
28.006000, 231429720, 39.56134079, -86.07915940, 210.15520022, 14.229, 0.670
28.046000, 231429760, 39.56134435, -86.07915478, 210.17906540, 14.211, 0.670
28.086000, 231429800, 39.56134808, -86.07915002, 210.18038363, 14.248, 0.670
28.126000, 231429840, 39.56135168, -86.07914539, 210.18249710, 14.262, 0.670
28.166000, 231429880, 39.56135521, -86.07914040, 210.17982305, 14.296, 0.670
28.206000, 231429920, 39.56135866, -86.07913542, 210.17078001, 14.381, 0.670
28.246000, 231429960, 39.56136214, -86.07913068, 210.17474314, 14.324, 0.670
28.286000, 231430000, 39.56136561, -86.07912582, 210.17923347, 14.236, 0.670
28.326000, 231430040, 39.56136888, -86.07912108, 210.16408956, 14.133, 0.670
28.366000, 231430080, 39.56137228, -86.07911622, 210.16221095, 14.115, 0.670
28.406000, 231430120, 39.56137582, -86.07911136, 210.17307047, 14.186, 0.670
28.446000, 231430160, 39.56137922, -86.07910650, 210.17119196, 14.156, 0.670
28.486000, 231430200, 39.56138277, -86.07910199, 210.18047010, 14.087, 0.670
28.526000, 231430240, 39.56138644, -86.07909735, 210.17489268, 14.087, 0.670
28.566000, 231430280, 39.56138979, -86.07909239, 210.19529329, 14.116, 0.670
28.606000, 231430320, 39.56139320, -86.07908754, 210.20747541, 14.103, 0.670
28.646000, 231430360, 39.56139670, -86.07908293, 210.22497229, 14.023, 0.670
28.686000, 231430400, 39.56140030, -86.07907852, 210.21197169, 13.948, 0.670
28.726000, 231430440, 39.56140383, -86.07907411, 210.19260209, 13.890, 0.670
28.766000, 231430480, 39.56140765, -86.07906959, 210.21329633, 13.969, 0.670
28.806000, 231430520, 39.56141122, -86.07906520, 210.23610812, 13.946, 0.670
28.846000, 231430560, 39.56141508, -86.07906101, 210.21940871, 13.884, 0.670
28.886000, 231430600, 39.56141869, -86.07905661, 210.22046879, 13.879, 0.670
28.926000, 231430640, 39.56142257, -86.07905254, 210.21730274, 13.819, 0.670
28.966000, 231430680, 39.56142652, -86.07904847, 210.22050579, 13.831, 0.670
29.006000, 231430720, 39.56143040, -86.07904440, 210.21733984, 13.861, 0.670
29.046000, 231430760, 39.56143442, -86.07904067, 210.21127010, 13.733, 0.670
29.086000, 231430800, 39.56143836, -86.07903682, 210.19935853, 13.705, 0.670
29.126000, 231430840, 39.56144252, -86.07903321, 210.20549982, 13.697, 0.670
29.166000, 231430880, 39.56144661, -86.07902960, 210.20527210, 13.612, 0.670
29.206000, 231430920, 39.56145082, -86.07902620, 210.18860733, 13.573, 0.670
29.246000, 231430960, 39.56145499, -86.07902282, 210.19369441, 13.586, 0.670
29.286000, 231431000, 39.56145931, -86.07901979, 210.20993813, 13.540, 0.670
29.326000, 231431040, 39.56146367, -86.07901662, 210.20495727, 13.554, 0.670
29.366000, 231431080, 39.56146797, -86.07901380, 210.19202587, 13.472, 0.670
29.406000, 231431120, 39.56147234, -86.07901099, 210.18546357, 13.416, 0.670
29.446000, 231431160, 39.56147678, -86.07900817, 210.18527038, 13.362, 0.670
29.486000, 231431200, 39.56148117, -86.07900570, 210.17712665, 13.338, 0.670
29.526000, 231431240, 39.56148568, -86.07900312, 210.18224826, 13.361, 0.670
29.566000, 231431280, 39.56149027, -86.07900087, 210.17809701, 13.347, 0.660
29.606000, 231431320, 39.56149479, -86.07899863, 210.16757676, 13.253, 0.660
29.646000, 231431360, 39.56149932, -86.07899639, 210.17111697, 13.246, 0.660
29.686000, 231431400, 39.56150391, -86.07899461, 210.15079672, 13.227, 0.660
29.726000, 231431440, 39.56150857, -86.07899282, 210.13684558, 13.263, 0.660
29.766000, 231431480, 39.56151329, -86.07899114, 210.11467594, 13.259, 0.660
29.806000, 231431520, 39.56151809, -86.07898981, 210.09729388, 13.260, 0.660
29.846000, 231431560, 39.56152278, -86.07898849, 210.09529459, 13.186, 0.660
29.886000, 231431600, 39.56152755, -86.07898730, 210.11319766, 13.211, 0.660
29.926000, 231431640, 39.56153219, -86.07898623, 210.11783547, 13.156, 0.660
29.966000, 231431680, 39.56153695, -86.07898525, 210.10656342, 13.131, 0.660
30.006000, 231431720, 39.56154158, -86.07898440, 210.09608653, 13.087, 0.660
30.046000, 231431760, 39.56154622, -86.07898389, 210.06996771, 12.979, 0.660
30.086000, 231431800, 39.56155087, -86.07898350, 210.05738219, 13.012, 0.660
30.126000, 231431840, 39.56155576, -86.07898321, 210.02756451, 13.111, 0.660
30.166000, 231431880, 39.56156043, -86.07898306, 210.02798515, 13.036, 0.660
30.206000, 231431920, 39.56156507, -86.07898278, 210.00081214, 13.029, 0.660
30.246000, 231431960, 39.56156967, -86.07898275, 209.98027618, 12.974, 0.660
30.286000, 231432000, 39.56157441, -86.07898294, 209.97142405, 12.941, 0.660
30.326000, 231432040, 39.56157909, -86.07898337, 209.96920896, 12.964, 0.660
30.366000, 231432080, 39.56158374, -86.07898394, 209.98821853, 12.847, 0.660
30.406000, 231432120, 39.56158830, -86.07898461, 209.97221102, 12.779, 0.660
30.446000, 231432160, 39.56159292, -86.07898538, 209.94798502, 12.783, 0.660
30.486000, 231432200, 39.56159750, -86.07898640, 209.94445649, 12.861, 0.660
30.526000, 231432240, 39.56160254, -86.07898763, 209.94227588, 13.093, 0.660
30.566000, 231432280, 39.56160704, -86.07898926, 209.96555470, 13.099, 0.660
30.606000, 231432320, 39.56161160, -86.07899099, 209.98061502, 12.985, 0.660
30.646000, 231432360, 39.56161609, -86.07899250, 209.99036067, 12.949, 0.660
30.686000, 231432400, 39.56162067, -86.07899459, 210.01789998, 13.003, 0.660
30.726000, 231432440, 39.56162532, -86.07899667, 210.03774799, 13.103, 0.660
30.766000, 231432480, 39.56162987, -86.07899863, 210.03769370, 13.207, 0.660
30.806000, 231432520, 39.56163434, -86.07900108, 210.06497390, 13.281, 0.660
30.846000, 231432560, 39.56163873, -86.07900352, 210.07182463, 13.182, 0.660
30.886000, 231432600, 39.56164307, -86.07900620, 210.08531241, 13.205, 0.660
30.926000, 231432640, 39.56164740, -86.07900887, 210.08473980, 13.267, 0.660
30.966000, 231432680, 39.56165156, -86.07901191, 210.10565976, 13.292, 0.660
31.006000, 231432720, 39.56165567, -86.07901530, 210.11862917, 13.315, 0.660
31.046000, 231432760, 39.56165971, -86.07901892, 210.11011476, 13.360, 0.660
31.086000, 231432800, 39.56166376, -86.07902278, 210.11460648, 13.465, 0.660
31.126000, 231432840, 39.56166775, -86.07902641, 210.12784395, 13.495, 0.660
31.166000, 231432880, 39.56167191, -86.07903012, 210.10341981, 13.575, 0.660
31.206000, 231432920, 39.56167561, -86.07903409, 210.06147865, 13.535, 0.660
31.246000, 231432960, 39.56167902, -86.07903832, 210.04287951, 13.459, 0.660
31.286000, 231433000, 39.56168246, -86.07904291, 210.05081976, 13.464, 0.660
31.326000, 231433040, 39.56168591, -86.07904750, 210.05876007, 13.454, 0.660
31.366000, 231433080, 39.56168919, -86.07905235, 210.08872012, 13.531, 0.660
31.406000, 231433120, 39.56169233, -86.07905742, 210.09082729, 13.591, 0.660
31.446000, 231433160, 39.56169536, -86.07906247, 210.04438411, 13.648, 0.660
31.486000, 231433200, 39.56169827, -86.07906764, 209.99873606, 13.683, 0.660
31.526000, 231433240, 39.56170133, -86.07907283, 209.97988668, 13.763, 0.660
31.566000, 231433280, 39.56170415, -86.07907825, 209.96262754, 13.848, 0.660
31.606000, 231433320, 39.56170710, -86.07908391, 209.94299185, 13.976, 0.660
31.646000, 231433360, 39.56170972, -86.07908946, 209.92015881, 14.014, 0.660
31.686000, 231433400, 39.56171242, -86.07909513, 209.90316774, 14.072, 0.660
31.726000, 231433440, 39.56171492, -86.07910092, 209.88060273, 14.164, 0.660
31.766000, 231433480, 39.56171751, -86.07910684, 209.87794014, 14.214, 0.660
31.806000, 231433520, 39.56172000, -86.07911290, 209.90419356, 14.294, 0.660
31.846000, 231433560, 39.56172243, -86.07911895, 209.92407794, 14.405, 0.660
31.886000, 231433600, 39.56172499, -86.07912535, 209.94105865, 14.618, 0.660
31.926000, 231433640, 39.56172748, -86.07913152, 209.96678509, 14.742, 0.660
31.966000, 231433680, 39.56172990, -86.07913781, 209.97155489, 14.800, 0.660
32.006000, 231433720, 39.56173233, -86.07914410, 209.99038518, 14.837, 0.660
32.046000, 231433760, 39.56173445, -86.07915052, 210.01902423, 14.899, 0.660
32.086000, 231433800, 39.56173676, -86.07915705, 210.03812258, 15.020, 0.660
32.126000, 231433840, 39.56173915, -86.07916370, 210.06306293, 15.167, 0.660
32.166000, 231433880, 39.56174140, -86.07917012, 210.09037989, 15.163, 0.660
32.206000, 231433920, 39.56174350, -86.07917699, 210.07472925, 15.336, 0.660
32.246000, 231433960, 39.56174549, -86.07918388, 210.07446136, 15.451, 0.660
32.286000, 231434000, 39.56174750, -86.07919078, 210.10231440, 15.509, 0.660
32.326000, 231434040, 39.56174929, -86.07919767, 210.09699979, 15.512, 0.660
32.366000, 231434080, 39.56175099, -86.07920471, 210.12060121, 15.573, 0.660
32.406000, 231434120, 39.56175292, -86.07921160, 210.12802491, 15.616, 0.660
32.446000, 231434160, 39.56175473, -86.07921851, 210.15083135, 15.697, 0.660
32.486000, 231434200, 39.56175667, -86.07922563, 210.15720088, 15.762, 0.650
32.526000, 231434240, 39.56175844, -86.07923290, 210.18611736, 15.930, 0.650
32.566000, 231434280, 39.56175990, -86.07924030, 210.21078216, 16.015, 0.650
32.606000, 231434320, 39.56176127, -86.07924769, 210.21501750, 16.012, 0.650
32.646000, 231434360, 39.56176249, -86.07925496, 210.20704184, 16.009, 0.650
32.686000, 231434400, 39.56176402, -86.07926259, 210.23702166, 16.197, 0.650
32.726000, 231434440, 39.56176542, -86.07927000, 210.26937807, 16.289, 0.650
32.766000, 231434480, 39.56176669, -86.07927753, 210.30252966, 16.368, 0.650
32.806000, 231434520, 39.56176802, -86.07928505, 210.32798997, 16.438, 0.650
32.846000, 231434560, 39.56176929, -86.07929280, 210.34602698, 16.549, 0.650
32.886000, 231434600, 39.56177046, -86.07930020, 210.34521593, 16.517, 0.650
32.926000, 231434640, 39.56177178, -86.07930772, 210.35661601, 16.562, 0.650
32.966000, 231434680, 39.56177303, -86.07931535, 210.36111993, 16.584, 0.650
33.006000, 231434720, 39.56177421, -86.07932297, 210.35925482, 16.647, 0.650
33.046000, 231434760, 39.56177527, -86.07933061, 210.35871203, 16.720, 0.650
33.086000, 231434800, 39.56177640, -86.07933860, 210.36295701, 16.879, 0.650
33.126000, 231434840, 39.56177761, -86.07934647, 210.37409830, 17.017, 0.640
33.166000, 231434880, 39.56177858, -86.07935422, 210.35259905, 17.014, 0.640
33.206000, 231434920, 39.56177953, -86.07936221, 210.35179740, 17.033, 0.640
33.246000, 231434960, 39.56178039, -86.07937009, 210.34515386, 17.052, 0.640
33.286000, 231435000, 39.56178133, -86.07937797, 210.34487948, 17.121, 0.640
33.326000, 231435040, 39.56178227, -86.07938596, 210.34407806, 17.172, 0.640
33.366000, 231435080, 39.56178322, -86.07939419, 210.34222246, 17.313, 0.640
33.406000, 231435120, 39.56178402, -86.07940230, 210.32815588, 17.450, 0.640
33.446000, 231435160, 39.56178477, -86.07941041, 210.32178070, 17.507, 0.640
33.486000, 231435200, 39.56178552, -86.07941865, 210.31487849, 17.524, 0.640
33.526000, 231435240, 39.56178608, -86.07942701, 210.30240238, 17.632, 0.640
33.566000, 231435280, 39.56178670, -86.07943524, 210.28276213, 17.720, 0.640
33.606000, 231435320, 39.56178733, -86.07944360, 210.27665528, 17.804, 0.640
33.646000, 231435360, 39.56178790, -86.07945197, 210.27823985, 17.886, 0.640
33.686000, 231435400, 39.56178835, -86.07946046, 210.28061964, 17.981, 0.640
33.726000, 231435440, 39.56178891, -86.07946881, 210.26814393, 18.007, 0.640
33.766000, 231435480, 39.56178940, -86.07947729, 210.24877210, 18.054, 0.640
33.806000, 231435520, 39.56178998, -86.07948566, 210.25035700, 18.092, 0.640
33.846000, 231435560, 39.56179043, -86.07949415, 210.25273712, 18.128, 0.640
33.886000, 231435600, 39.56179079, -86.07950251, 210.23521488, 18.176, 0.640
33.926000, 231435640, 39.56179117, -86.07951112, 210.23069896, 18.243, 0.640
33.966000, 231435680, 39.56179149, -86.07951972, 210.21981402, 18.350, 0.640
34.006000, 231435720, 39.56179182, -86.07952846, 210.22246250, 18.478, 0.640
34.046000, 231435760, 39.56179201, -86.07953707, 210.21289998, 18.467, 0.640
34.086000, 231435800, 39.56179233, -86.07954579, 210.20148820, 18.536, 0.640
34.126000, 231435840, 39.56179251, -86.07955441, 210.19192584, 18.566, 0.640
34.166000, 231435880, 39.56179265, -86.07956303, 210.19005492, 18.616, 0.640
34.206000, 231435920, 39.56179291, -86.07957176, 210.18633474, 18.626, 0.640
34.246000, 231435960, 39.56179311, -86.07958050, 210.19030599, 18.636, 0.640
34.286000, 231436000, 39.56179331, -86.07958912, 210.19480442, 18.677, 0.640
34.326000, 231436040, 39.56179351, -86.07959797, 210.18418831, 18.748, 0.640
34.366000, 231436080, 39.56179363, -86.07960681, 210.16720319, 18.859, 0.640
34.406000, 231436120, 39.56179364, -86.07961568, 210.16560085, 18.910, 0.640
34.446000, 231436160, 39.56179372, -86.07962442, 210.17089478, 18.872, 0.640
34.486000, 231436200, 39.56179380, -86.07963328, 210.17566172, 18.904, 0.640
34.526000, 231436240, 39.56179388, -86.07964203, 210.18095583, 18.875, 0.640
34.566000, 231436280, 39.56179383, -86.07965079, 210.18757228, 18.838, 0.640
34.606000, 231436320, 39.56179366, -86.07965955, 210.19551105, 18.832, 0.640
34.646000, 231436360, 39.56179359, -86.07966829, 210.18806723, 18.836, 0.640
34.686000, 231436400, 39.56179348, -86.07967716, 210.18778775, 18.860, 0.640
34.726000, 231436440, 39.56179343, -86.07968603, 210.19387747, 18.895, 0.640
34.766000, 231436480, 39.56179311, -86.07969479, 210.17501795, 18.791, 0.640
34.806000, 231436520, 39.56179285, -86.07970332, 210.17764223, 18.717, 0.640
34.846000, 231436560, 39.56179261, -86.07971208, 210.17921244, 18.693, 0.640
34.886000, 231436600, 39.56179221, -86.07972072, 210.15451117, 18.725, 0.640
34.926000, 231436640, 39.56179187, -86.07972958, 210.12106449, 18.788, 0.640
34.965000, 231436680, 39.56179150, -86.07973835, 210.12395720, 18.776, 0.640
35.005000, 231436720, 39.56179107, -86.07974701, 210.13506843, 18.713, 0.640
35.045000, 231436760, 39.56179069, -86.07975567, 210.13848839, 18.673, 0.640
35.085000, 231436800, 39.56179030, -86.07976431, 210.12784800, 18.647, 0.640
35.125000, 231436840, 39.56178994, -86.07977309, 210.14480151, 18.671, 0.640
35.165000, 231436880, 39.56178937, -86.07978175, 210.14317488, 18.677, 0.640
35.205000, 231436920, 39.56178900, -86.07979053, 210.14606813, 18.742, 0.640
35.245000, 231436960, 39.56178851, -86.07979931, 210.16434415, 18.689, 0.640
35.285000, 231437000, 39.56178801, -86.07980786, 210.16961395, 18.624, 0.640
35.325000, 231437040, 39.56178756, -86.07981640, 210.16719250, 18.567, 0.640
35.365000, 231437080, 39.56178692, -86.07982506, 210.15919720, 18.570, 0.640
35.405000, 231437120, 39.56178633, -86.07983360, 210.14403772, 18.543, 0.640
35.445000, 231437160, 39.56178570, -86.07984215, 210.15063010, 18.486, 0.640
35.485000, 231437200, 39.56178510, -86.07985057, 210.13599785, 18.421, 0.640
35.525000, 231437240, 39.56178460, -86.07985901, 210.15585566, 18.330, 0.640
35.565000, 231437280, 39.56178403, -86.07986756, 210.15475696, 18.316, 0.640
35.605000, 231437320, 39.56178347, -86.07987611, 210.16771878, 18.339, 0.640
35.645000, 231437360, 39.56178289, -86.07988454, 210.16714731, 18.322, 0.640
35.685000, 231437400, 39.56178231, -86.07989297, 210.16657591, 18.273, 0.640
35.725000, 231437440, 39.56178181, -86.07990141, 210.18643414, 18.242, 0.640
35.765000, 231437480, 39.56178123, -86.07990984, 210.18586291, 18.154, 0.640
35.805000, 231437520, 39.56178057, -86.07991815, 210.17944972, 18.130, 0.640
35.845000, 231437560, 39.56178000, -86.07992670, 210.17835161, 18.135, 0.640
35.885000, 231437600, 39.56177935, -86.07993490, 210.18652607, 18.065, 0.640
35.925000, 231437640, 39.56177891, -86.07994333, 210.19869337, 18.022, 0.640
35.965000, 231437680, 39.56177840, -86.07995165, 210.20501869, 17.948, 0.640
36.005000, 231437720, 39.56177780, -86.07995995, 210.19091456, 17.949, 0.630
36.045000, 231437760, 39.56177715, -86.07996827, 210.18450185, 17.913, 0.630
36.085000, 231437800, 39.56177650, -86.07997647, 210.19267671, 17.873, 0.630
36.125000, 231437840, 39.56177579, -86.07998479, 210.19395552, 17.835, 0.630
36.165000, 231437880, 39.56177501, -86.07999300, 210.18939234, 17.803, 0.630
36.205000, 231437920, 39.56177429, -86.08000121, 210.19119834, 17.826, 0.630
36.245000, 231437960, 39.56177357, -86.08000940, 210.17894398, 17.832, 0.630
36.285000, 231438000, 39.56177292, -86.08001761, 210.18711924, 17.753, 0.630
36.325000, 231438040, 39.56177194, -86.08002571, 210.17803657, 17.640, 0.630
36.365000, 231438080, 39.56177102, -86.08003369, 210.17585011, 17.609, 0.630
36.405000, 231438120, 39.56177012, -86.08004179, 210.18719713, 17.562, 0.630
36.445000, 231438160, 39.56176920, -86.08004989, 210.18448379, 17.537, 0.630
36.485000, 231438200, 39.56176828, -86.08005776, 210.18282460, 17.443, 0.630
36.525000, 231438240, 39.56176722, -86.08006562, 210.16842728, 17.393, 0.630
36.565000, 231438280, 39.56176611, -86.08007361, 210.16119435, 17.374, 0.630
36.605000, 231438320, 39.56176494, -86.08008150, 210.17624033, 17.276, 0.630
36.645000, 231438360, 39.56176364, -86.08008927, 210.17907521, 17.210, 0.630
36.685000, 231438400, 39.56176231, -86.08009703, 210.15378928, 17.204, 0.630
36.725000, 231438440, 39.56176091, -86.08010479, 210.12213432, 17.168, 0.630
36.765000, 231438480, 39.56175932, -86.08011244, 210.10002007, 17.125, 0.630
36.805000, 231438520, 39.56175781, -86.08012011, 210.09833543, 17.030, 0.630
36.845000, 231438560, 39.56175611, -86.08012756, 210.10671851, 16.974, 0.630
36.885000, 231438600, 39.56175429, -86.08013513, 210.11589690, 16.945, 0.630
36.925000, 231438640, 39.56175247, -86.08014270, 210.12507536, 16.903, 0.630
36.965000, 231438680, 39.56175072, -86.08015016, 210.14115001, 16.918, 0.630
37.005000, 231438720, 39.56174876, -86.08015751, 210.15270491, 16.841, 0.630
37.045000, 231438760, 39.56174667, -86.08016497, 210.15099467, 16.847, 0.630
37.085000, 231438800, 39.56174456, -86.08017220, 210.13627810, 16.779, 0.630
37.125000, 231438840, 39.56174239, -86.08017943, 210.12925295, 16.735, 0.630
37.165000, 231438880, 39.56174009, -86.08018644, 210.12460416, 16.636, 0.630
37.205000, 231438920, 39.56173781, -86.08019369, 210.13296185, 16.610, 0.630
37.245000, 231438960, 39.56173538, -86.08020070, 210.12963545, 16.610, 0.630
37.285000, 231439000, 39.56173276, -86.08020750, 210.13637677, 16.487, 0.630
37.325000, 231439040, 39.56173030, -86.08021443, 210.16938977, 16.498, 0.630
37.365000, 231439080, 39.56172761, -86.08022146, 210.16870810, 16.522, 0.630
37.405000, 231439120, 39.56172499, -86.08022848, 210.16033515, 16.578, 0.630
37.445000, 231439160, 39.56172217, -86.08023518, 210.16255692, 16.527, 0.630
37.485000, 231439200, 39.56171941, -86.08024198, 210.15656039, 16.488, 0.630
37.525000, 231439240, 39.56171647, -86.08024857, 210.17469202, 16.447, 0.630
37.565000, 231439280, 39.56171353, -86.08025493, 210.19387772, 16.299, 0.630
37.605000, 231439320, 39.56171026, -86.08026130, 210.20933893, 16.229, 0.630
37.645000, 231439360, 39.56170698, -86.08026756, 210.22532722, 16.280, 0.630
37.685000, 231439400, 39.56170370, -86.08027381, 210.22725513, 16.250, 0.630
37.725000, 231439440, 39.56170022, -86.08027996, 210.23872373, 16.262, 0.630
37.765000, 231439480, 39.56169680, -86.08028599, 210.24302804, 16.140, 0.630
37.805000, 231439520, 39.56169332, -86.08029179, 210.25607779, 16.022, 0.630
37.845000, 231439560, 39.56168957, -86.08029761, 210.25771169, 16.002, 0.630
37.885000, 231439600, 39.56168596, -86.08030342, 210.27208384, 16.003, 0.630
