time, value
27.960000, 1.4
27.980000, 0.5
28.000000, -0.4
28.020000, -0.2
28.040000, 0.7
28.060000, 2.0
28.080000, 2.5
28.100000, 2.0
28.120000, 1.0
28.140000, -0.1
28.160000, -1.1
28.180000, -1.8
28.200000, -2.3
28.220000, -2.3
28.240000, -1.7
28.260000, -1.4
28.280000, -1.7
28.300000, -1.9
28.320000, -1.1
28.340000, 0.8
28.360000, 3.2
28.380000, 4.2
28.400000, 3.0
28.420000, 1.2
28.440000, 0.5
28.460000, 1.3
28.480000, 3.0
28.500000, 3.8
28.520000, 3.5
28.540000, 3.4
28.560000, 4.1
28.580000, 5.3
28.600000, 6.0
28.620000, 5.2
28.640000, 3.7
28.660000, 2.3
28.680000, 0.8
28.700000, -0.4
28.720000, -0.8
28.740000, 0.1
28.760000, 2.4
28.780000, 4.9
28.800000, 5.9
28.820000, 5.2
28.840000, 3.4
28.860000, 1.4
28.880000, 0.5
28.900000, 1.0
28.920000, 2.6
28.940000, 4.4
28.960000, 5.3
28.980000, 4.9
29.000000, 3.6
29.020000, 2.5
29.040000, 2.2
29.060000, 2.7
29.080000, 3.3
29.100000, 4.3
29.120000, 5.7
29.140000, 7.4
29.160000, 8.9
29.180000, 9.6
29.200000, 8.7
29.220000, 6.4
29.240000, 3.7
29.260000, 2.3
29.280000, 3.0
29.300000, 4.9
29.320000, 7.0
29.340000, 8.2
29.360000, 8.1
29.380000, 8.1
29.401000, 8.3
29.421000, 8.0
29.441000, 7.5
29.461000, 7.3
29.481000, 7.4
29.501000, 8.1
29.521000, 8.9
29.541000, 8.9
29.561000, 7.8
29.581000, 6.1
29.601000, 5.0
29.621000, 5.4
29.641000, 6.4
29.661000, 7.3
29.681000, 8.2
29.701000, 8.9
29.721000, 9.2
29.741000, 9.5
29.761000, 9.8
29.781000, 10.6
29.801000, 11.1
29.821000, 10.4
29.841000, 8.9
29.861000, 7.7
29.881000, 7.0
29.901000, 7.2
29.921000, 8.5
29.941000, 10.1
29.961000, 11.2
29.981000, 11.6
30.002000, 11.4
30.022000, 11.2
30.042000, 10.9
30.062000, 10.4
30.082000, 9.9
30.102000, 9.9
30.122000, 9.9
30.142000, 9.6
30.162000, 9.6
30.182000, 10.1
30.202000, 10.9
30.222000, 11.7
30.242000, 11.2
30.262000, 9.0
30.282000, 6.1
30.302000, 5.8
30.322000, 10.5
30.342000, 17.8
30.362000, 22.6
30.382000, 22.7
30.401000, 19.7
30.421000, 16.5
30.441000, 14.7
30.461000, 13.1
30.481000, 11.6
30.501000, 11.5
30.521000, 13.8
30.541000, 17.6
30.561000, 21.1
30.581000, 22.2
30.601000, 20.2
30.621000, 17.8
30.641000, 18.5
30.661000, 22.0
30.681000, 25.6
30.701000, 26.1
30.721000, 22.2
30.741000, 17.7
30.761000, 17.1
30.781000, 20.2
30.801000, 24.1
30.821000, 25.3
30.841000, 22.5
30.861000, 17.5
30.881000, 13.8
30.901000, 13.8
30.921000, 17.4
30.941000, 22.0
30.961000, 24.1
30.981000, 23.1
31.001000, 19.5
31.021000, 14.6
31.041000, 9.9
31.061000, 5.1
31.081000, 1.1
31.101000, 1.0
31.121000, 6.4
31.141000, 15.5
31.161000, 24.4
31.181000, 28.7
31.201000, 26.9
31.221000, 22.3
31.241000, 18.3
31.261000, 16.2
31.281000, 15.5
31.301000, 15.8
31.321000, 16.6
31.341000, 16.8
31.361000, 15.3
31.381000, 13.0
31.401000, 11.5
31.421000, 10.3
31.441000, 9.2
31.461000, 8.1
31.481000, 7.5
31.501000, 8.2
31.521000, 9.8
31.541000, 10.8
31.561000, 9.7
31.581000, 6.7
31.601000, 4.5
31.621000, 4.9
31.641000, 6.5
31.661000, 7.4
31.681000, 7.4
31.701000, 7.2
31.721000, 7.6
31.741000, 9.0
31.761000, 10.7
31.781000, 11.7
31.801000, 11.7
31.821000, 10.9
31.841000, 9.2
31.861000, 7.0
31.881000, 4.6
31.901000, 2.8
31.921000, 2.6
31.941000, 3.6
31.961000, 5.1
31.981000, 6.6
32.001000, 7.7
32.021000, 7.5
32.041000, 5.3
32.061000, 2.3
32.081000, 0.6
32.101000, 0.5
32.121000, 0.3
32.141000, -1.4
32.161000, -3.4
32.181000, -3.0
32.200000, 0.8
32.220000, 5.7
32.240000, 8.8
32.260000, 9.1
32.280000, 9.1
32.300000, 10.0
32.320000, 10.2
32.340000, 8.6
32.360000, 5.6
32.380000, 3.7
32.400000, 4.4
32.420000, 5.1
32.440000, 2.2
32.460000, -3.6
32.480000, -7.4
32.500000, -5.5
32.520000, 1.1
32.540000, 8.8
32.560000, 13.3
32.580000, 12.7
32.600000, 7.6
32.620000, 0.9
32.640000, -3.9
32.660000, -4.2
32.680000, 1.2
32.700000, 8.7
32.720000, 12.0
32.740000, 9.4
32.760000, 4.3
32.780000, 0.7
32.800000, -1.8
32.820000, -4.0
32.840000, -4.8
32.860000, -3.1
32.880000, 0.3
32.900000, 2.4
32.920000, 1.7
32.940000, -0.1
32.960000, -0.7
32.980000, -0.1
33.000000, -0.6
33.020000, -3.1
33.040000, -6.9
33.060000, -10.1
33.080000, -10.3
33.100000, -6.7
33.120000, -0.6
33.140000, 4.6
33.160000, 6.5
33.180000, 5.4
33.200000, 2.8
33.220000, 0.4
33.240000, -0.9
33.260000, -0.7
33.280000, 0.0
33.300000, -0.2
33.320000, -2.1
33.340000, -3.6
33.360000, -2.8
33.380000, -0.5
33.400000, 1.0
33.420000, 0.1
33.440000, -1.6
33.460000, -2.5
33.480000, -2.4
33.500000, -1.7
33.520000, -0.5
33.540000, 1.3
33.560000, 2.4
33.580000, 2.0
33.600000, 0.2
33.620000, -1.1
33.640000, -1.1
33.660000, -0.1
33.680000, 0.2
33.700000, -0.8
33.720000, -2.1
33.740000, -2.3
33.760000, -1.2
33.780000, 0.4
33.800000, 1.5
33.820000, 1.9
33.840000, 1.6
33.860000, 0.5
33.880000, -0.6
33.900000, -0.8
33.920000, -0.2
33.940000, 0.6
33.960000, 1.3
33.980000, 2.2
34.000000, 3.2
34.020000, 3.4
34.040000, 2.3
34.060000, 1.0
34.080000, 0.9
34.100000, 2.2
34.120000, 3.7
34.140000, 4.1
34.160000, 3.1
34.180000, 1.7
34.200000, 1.1
34.220000, 1.3
34.240000, 2.2
34.260000, 2.6
34.280000, 2.1
34.300000, 0.8
34.320000, -0.0
34.340000, 0.1
34.360000, 0.8
34.380000, 1.3
34.400000, 1.4
34.420000, 1.5
34.440000, 2.0
34.460000, 2.9
34.480000, 4.2
34.500000, 5.3
34.520000, 5.5
34.540000, 4.6
34.560000, 2.7
34.580000, 0.7
34.600000, -0.2
34.620000, 1.0
34.640000, 3.3
34.660000, 4.9
34.680000, 4.4
34.700000, 2.6
34.720000, 0.9
34.740000, 0.6
34.760000, 1.0
34.780000, 0.6
34.800000, -0.8
34.820000, -2.0
34.840000, -2.2
34.860000, -1.8
34.880000, -1.5
34.900000, -1.1
34.920000, 0.4
34.940000, 2.8
34.960000, 4.2
34.980000, 3.4
35.000000, 1.5
35.020000, -0.0
35.040000, -0.4
35.060000, 0.5
35.080000, 2.3
35.100000, 3.8
35.120000, 2.9
35.140000, -0.1
35.160000, -2.7
35.180000, -2.4
35.200000, 0.5
35.220000, 3.5
35.240000, 3.9
35.260000, 2.2
35.280000, -0.0
35.300000, -1.5
35.320000, -2.6
35.340000, -3.5
35.360000, -3.1
35.380000, -0.2
35.400000, 4.1
35.420000, 6.7
35.440000, 5.2
35.460000, 2.0
35.480000, 0.7
35.500000, 1.5
35.520000, 2.1
35.540000, 0.9
35.560000, -1.3
35.580000, -2.7
35.600000, -2.2
35.620000, -1.1
35.640000, -0.7
35.660000, -1.4
35.680000, -2.3
35.700000, -2.5
35.720000, -1.6
35.740000, 0.2
35.760000, 2.0
35.780000, 2.9
35.801000, 2.8
35.821000, 2.4
35.841000, 2.8
35.861000, 3.3
35.881000, 2.8
35.901000, 0.6
35.921000, -2.4
35.941000, -4.7
35.961000, -5.0
35.981000, -3.4
36.001000, -0.9
36.021000, 0.6
36.041000, 0.7
36.061000, -0.3
36.081000, -1.6
36.101000, -2.4
36.121000, -2.1
36.141000, -1.3
36.161000, -0.5
36.181000, 0.5
36.201000, 1.7
36.221000, 3.4
36.241000, 4.7
36.261000, 5.0
36.281000, 4.0
36.301000, 2.2
36.321000, 0.8
36.341000, 0.3
36.361000, 0.5
36.381000, -0.1
36.402000, -1.3
36.422000, -1.6
36.442000, -0.2
36.462000, 1.5
36.482000, 1.9
36.502000, 1.1
36.522000, 0.4
36.542000, 1.3
36.562000, 2.8
36.582000, 2.7
36.601000, 1.3
36.621000, -0.5
36.641000, -1.3
36.661000, -0.3
36.681000, 1.7
36.701000, 3.3
36.721000, 4.2
36.741000, 5.8
36.761000, 7.2
36.781000, 8.2
36.801000, 8.4
36.821000, 7.5
36.841000, 6.2
36.861000, 4.7
36.881000, 4.0
36.901000, 3.9
36.921000, 3.6
36.941000, 2.5
36.961000, 1.8
36.981000, 2.9
37.001000, 5.0
37.021000, 6.6
37.041000, 5.8
37.061000, 2.7
37.081000, -0.6
37.101000, -1.3
37.121000, 2.0
37.141000, 5.8
37.161000, 7.0
37.181000, 5.8
37.201000, 4.4
37.221000, 4.6
37.241000, 5.5
37.261000, 6.4
37.281000, 6.7
37.301000, 6.3
37.321000, 5.2
37.341000, 4.2
37.361000, 4.1
37.381000, 3.9
37.401000, 3.6
37.421000, 3.8
37.441000, 5.4
37.461000, 8.0
37.481000, 9.1
37.501000, 8.0
37.521000, 5.5
37.541000, 3.7
37.561000, 3.7
37.581000, 5.0
37.601000, 6.4
37.621000, 6.9
37.641000, 7.1
37.661000, 7.3
37.681000, 7.6
37.701000, 7.9
37.721000, 8.0
37.741000, 8.6
37.761000, 9.3
37.781000, 9.4
37.801000, 8.1
37.821000, 6.3
37.841000, 5.8
37.861000, 6.5
37.881000, 8.3
37.901000, 9.8
37.921000, 10.1
37.941000, 9.5
37.961000, 8.6
37.981000, 8.2
38.001000, 8.0
38.021000, 7.8
38.041000, 8.0
38.061000, 8.8
38.081000, 10.1
38.101000, 10.6
38.121000, 10.0
38.141000, 9.2
38.161000, 9.4
38.181000, 10.3
38.201000, 10.4
38.221000, 9.0
38.241000, 6.5
38.261000, 5.6
38.281000, 7.7
38.301000, 11.7
38.321000, 14.4
38.341000, 14.4
38.361000, 13.2
38.381000, 11.6
38.401000, 8.7
38.421000, 4.7
38.441000, 0.9
38.461000, -1.1
38.481000, -0.3
38.501000, 3.2
38.521000, 8.1
38.541000, 12.2
38.561000, 13.7
38.581000, 13.3
38.600000, 12.1
38.620000, 11.4
38.640000, 10.7
38.660000, 9.4
38.680000, 8.5
38.700000, 8.7
38.720000, 9.7
38.740000, 10.7
38.760000, 10.9
38.780000, 11.0
38.800000, 11.2
38.820000, 10.7
38.840000, 9.1
38.860000, 6.6
38.880000, 4.2
38.900000, 3.1
38.920000, 4.0
38.940000, 6.6
38.960000, 9.2
38.980000, 10.6
39.000000, 11.1
39.020000, 11.2
39.040000, 10.8
39.060000, 9.4
39.080000, 7.0
39.100000, 5.4
39.120000, 5.7
39.140000, 8.2
39.160000, 11.3
39.180000, 13.3
39.200000, 13.3
39.220000, 12.0
39.240000, 10.5
39.260000, 9.3
39.280000, 8.7
39.300000, 9.1
39.320000, 10.0
39.340000, 10.7
39.360000, 10.4
39.380000, 10.0
39.400000, 10.6
39.420000, 11.6
39.440000, 12.3
39.460000, 11.5
39.480000, 9.9
39.500000, 8.6
39.520000, 7.6
39.540000, 6.8
39.560000, 5.9
39.580000, 5.4
39.600000, 5.7
39.620000, 6.2
39.640000, 6.5
39.660000, 6.5
39.680000, 6.5
39.700000, 6.4
39.720000, 6.0
39.740000, 5.4
39.760000, 4.8
39.780000, 4.6
39.800000, 4.9
39.820000, 5.4
39.840000, 5.5
39.860000, 5.3
39.880000, 4.9
39.900000, 4.3
39.920000, 3.9
39.940000, 3.8
39.960000, 4.4
39.980000, 5.7
40.000000, 6.2
40.020000, 5.6
40.040000, 4.2
40.060000, 3.1
40.080000, 3.2
40.100000, 3.5
40.120000, 3.3
40.140000, 2.3
40.160000, 1.0
40.180000, 0.6
40.200000, 1.3
40.220000, 2.0
40.240000, 2.4
40.260000, 2.5
40.280000, 2.3
40.300000, 2.0
40.320000, 0.9
40.340000, -1.3
40.360000, -3.4
40.380000, -3.6
40.400000, -1.9
40.420000, -0.1
40.440000, 0.2
40.460000, -1.0
40.480000, -1.8
40.500000, -1.0
40.520000, 0.7
40.540000, 2.4
40.560000, 3.7
40.580000, 3.7
40.600000, 2.1
40.620000, -0.7
40.640000, -2.8
40.660000, -3.5
40.680000, -3.7
40.700000, -4.1
40.720000, -4.4
40.740000, -4.0
40.760000, -3.3
40.780000, -4.2
40.800000, -7.7
40.820000, -12.3
40.840000, -15.6
40.860000, -16.5
40.880000, -15.1
40.900000, -12.3
40.920000, -8.1
40.940000, -1.9
40.960000, 5.0
40.980000, 9.8
41.000000, 10.2
41.020000, 7.0
41.040000, 3.3
41.060000, 1.5
41.080000, 0.6
41.100000, -0.6
41.120000, -1.4
41.140000, -1.0
41.160000, 0.5
41.180000, 1.9
41.200000, 2.0
41.220000, 2.2
41.240000, 4.0
41.260000, 6.2
41.280000, 7.0
41.300000, 5.9
41.320000, 4.8
41.340000, 4.9
41.360000, 4.9
41.380000, 3.4
41.400000, 1.2
41.420000, 0.7
41.440000, 3.2
41.460000, 7.7
41.480000, 11.0
41.500000, 10.4
41.520000, 6.1
41.540000, 1.5
41.560000, 1.7
41.580000, 8.6
41.600000, 17.6
41.620000, 21.9
41.640000, 16.8
41.660000, 4.6
41.680000, -5.7
41.700000, -7.9
41.720000, -3.6
41.740000, 2.0
41.760000, 4.1
41.780000, 2.2
41.800000, -0.2
41.820000, -0.8
41.840000, -0.4
41.860000, -0.6
41.880000, -1.0
41.900000, -0.5
41.920000, -2.1
41.940000, -7.8
41.960000, -14.9
41.980000, -17.6
42.000000, -13.2
42.020000, -3.9
42.040000, 4.4
42.060000, 7.0
42.080000, 4.5
42.100000, 1.9
42.120000, 4.1
42.140000, 13.0
42.160000, 24.0
42.180000, 25.8
42.201000, 15.1
42.221000, 3.0
42.241000, -2.6
42.261000, -3.2
42.281000, -2.8
42.301000, -2.8
42.321000, -1.3
42.341000, 3.1
42.361000, 8.2
42.381000, 10.8
42.401000, 10.3
42.421000, 9.2
42.441000, 9.2
42.461000, 9.5
42.481000, 8.4
42.501000, 5.3
42.521000, 1.6
42.541000, -0.5
42.561000, -0.4
42.581000, 0.6
42.601000, 1.2
42.621000, 1.2
42.641000, 1.3
42.661000, 1.4
42.681000, 1.0
42.701000, -0.5
42.721000, -2.4
42.741000, -3.3
42.761000, -2.3
42.781000, -0.0
42.801000, 2.5
42.821000, 4.7
42.841000, 6.7
42.861000, 7.9
42.881000, 7.9
42.901000, 7.5
42.921000, 8.2
42.941000, 11.1
42.961000, 14.6
42.981000, 15.5
43.001000, 12.0
43.021000, 6.5
43.041000, 3.0
43.061000, 2.0
43.081000, 2.9
43.101000, 4.7
43.121000, 6.1
43.141000, 6.5
43.161000, 6.7
43.181000, 7.4
43.201000, 9.0
43.221000, 11.1
43.241000, 12.5
43.261000, 12.0
43.281000, 9.7
43.301000, 6.5
43.321000, 4.0
43.341000, 2.6
43.361000, 2.0
43.381000, 0.8
43.401000, -1.9
43.421000, -4.4
43.441000, -3.8
43.461000, 1.9
43.481000, 10.2
43.501000, 15.9
43.521000, 15.2
43.541000, 10.6
43.561000, 6.5
43.581000, 3.8
43.601000, 1.6
43.621000, 0.1
43.641000, -0.1
43.661000, 0.9
43.681000, 2.6
43.701000, 4.7
43.721000, 7.9
43.741000, 10.2
43.761000, 9.0
43.781000, 3.6
43.801000, -3.0
43.821000, -5.6
43.841000, -0.9
43.861000, 9.4
43.881000, 18.8
43.901000, 21.7
43.921000, 18.1
43.941000, 13.8
43.961000, 11.8
43.981000, 10.3
44.001000, 8.2
44.021000, 6.7
44.041000, 6.9
44.061000, 7.7
44.081000, 8.0
44.101000, 7.5
44.121000, 6.2
44.141000, 4.1
44.161000, 1.2
44.181000, -0.7
44.200000, -1.0
44.220000, 0.1
44.240000, 2.0
44.260000, 4.1
44.280000, 6.5
44.300000, 8.7
44.320000, 10.1
44.340000, 10.6
44.360000, 10.6
44.380000, 10.2
44.400000, 9.7
44.420000, 9.4
44.440000, 9.2
44.460000, 9.0
44.480000, 8.6
44.500000, 8.3
44.520000, 8.4
44.540000, 9.0
44.560000, 9.9
44.580000, 11.4
44.600000, 13.6
44.620000, 15.1
44.640000, 15.2
44.660000, 14.6
44.680000, 14.5
44.700000, 14.4
44.720000, 14.0
44.740000, 13.3
44.760000, 12.8
44.780000, 12.9
44.800000, 13.2
44.820000, 13.8
44.840000, 14.7
44.860000, 16.3
44.880000, 18.3
44.900000, 19.8
44.920000, 20.4
44.940000, 20.3
44.960000, 20.6
44.980000, 21.0
45.000000, 21.5
45.020000, 21.9
45.040000, 22.3
45.060000, 22.9
45.080000, 23.4
45.100000, 23.5
45.120000, 22.4
45.140000, 20.9
45.160000, 19.9
45.180000, 20.0
45.200000, 19.8
45.220000, 17.2
45.240000, 13.5
45.260000, 11.9
45.280000, 14.3
45.300000, 18.5
45.320000, 21.4
45.340000, 23.2
45.360000, 24.6
45.380000, 25.6
45.400000, 25.1
45.420000, 23.6
45.440000, 21.0
45.460000, 17.8
45.480000, 15.1
45.500000, 14.2
45.520000, 15.7
45.540000, 18.3
45.560000, 20.2
45.580000, 19.9
45.600000, 17.5
45.620000, 14.6
45.640000, 12.4
45.660000, 12.0
45.680000, 12.1
45.700000, 12.1
45.720000, 13.3
45.740000, 17.1
45.760000, 22.1
45.780000, 25.3
45.800000, 22.9
45.820000, 13.6
45.840000, 1.7
45.860000, -6.0
45.880000, -5.3
45.900000, 1.3
45.920000, 6.9
45.940000, 6.9
45.960000, 3.7
45.980000, 2.4
46.000000, 3.3
46.020000, 2.6
46.040000, -0.0
46.060000, -0.7
46.080000, 2.8
46.100000, 7.6
46.120000, 8.5
46.140000, 5.4
46.160000, 2.7
46.180000, 2.7
46.200000, 4.1
46.220000, 4.8
46.240000, 4.3
46.260000, 4.0
46.280000, 4.7
46.300000, 5.8
46.320000, 6.7
46.340000, 6.5
46.360000, 5.3
46.380000, 3.4
46.400000, 2.2
46.420000, 2.8
46.440000, 4.8
46.460000, 6.3
46.480000, 6.2
46.500000, 5.3
46.520000, 4.9
46.540000, 5.3
46.560000, 5.6
46.580000, 5.5
46.600000, 5.8
46.620000, 7.0
46.640000, 8.1
46.660000, 7.8
46.680000, 5.6
46.700000, 2.5
46.720000, 0.4
46.740000, 1.2
46.760000, 4.3
46.780000, 7.5
46.800000, 8.2
46.820000, 6.6
46.840000, 4.5
46.860000, 3.5
46.880000, 3.8
46.900000, 4.7
46.920000, 5.6
46.940000, 6.2
46.960000, 6.6
46.980000, 6.3
47.000000, 5.3
47.020000, 4.3
47.040000, 4.4
47.060000, 5.3
47.080000, 5.9
47.100000, 5.3
47.120000, 3.9
47.140000, 3.2
47.160000, 3.6
47.180000, 3.5
47.200000, 2.5
47.220000, 1.7
47.240000, 2.3
47.260000, 4.0
47.280000, 5.7
47.300000, 5.8
47.320000, 3.9
47.340000, 1.5
47.360000, 0.1
47.380000, 0.1
47.400000, 0.8
47.420000, 1.4
47.440000, 1.6
47.460000, 2.0
47.480000, 2.7
47.500000, 3.1
47.520000, 2.9
47.540000, 1.9
47.560000, 0.3
47.580000, -1.1
47.600000, -1.3
47.620000, 0.7
47.640000, 3.7
47.660000, 5.4
47.680000, 4.6
47.700000, 2.7
47.720000, 1.9
47.740000, 3.0
47.760000, 4.1
47.780000, 3.5
47.800000, 1.7
47.820000, 0.0
47.840000, -0.5
47.860000, 0.1
47.880000, 1.2
47.900000, 2.1
47.920000, 2.5
47.940000, 2.0
47.960000, 0.6
47.980000, -1.0
48.000000, -1.7
48.020000, -1.2
48.040000, -0.4
48.060000, -0.5
48.080000, -1.5
48.100000, -2.1
48.120000, -1.6
48.140000, -0.3
48.160000, 0.6
48.180000, 0.5
48.200000, -0.6
48.220000, -2.1
48.240000, -2.5
48.260000, -1.5
48.280000, 0.4
48.300000, 1.2
48.320000, 0.5
48.340000, -0.6
48.360000, -0.0
48.380000, 2.5
48.400000, 4.8
48.420000, 5.2
48.440000, 3.5
48.460000, 1.1
48.480000, -0.5
48.500000, -1.0
48.520000, -0.7
48.540000, 0.1
48.560000, 1.0
48.580000, 1.4
48.600000, 1.1
48.620000, 0.2
48.640000, -0.1
48.660000, 0.8
48.680000, 1.6
48.700000, 1.0
48.720000, -0.9
48.740000, -2.3
48.760000, -1.8
48.780000, 0.3
48.800000, 2.9
48.820000, 4.2
48.840000, 4.0
48.860000, 3.1
48.880000, 2.9
48.900000, 4.0
48.920000, 5.4
48.940000, 6.1
48.960000, 6.4
48.980000, 6.7
49.000000, 7.5
49.020000, 8.3
49.040000, 8.2
49.060000, 7.6
49.080000, 6.8
49.100000, 5.6
49.120000, 4.1
49.140000, 2.5
49.160000, 1.1
49.180000, 0.8
49.200000, 1.5
49.220000, 2.7
49.240000, 4.3
49.260000, 5.8
49.280000, 6.4
49.300000, 6.5
49.320000, 6.5
49.340000, 6.4
49.360000, 6.3
49.380000, 6.8
49.400000, 7.3
49.420000, 7.2
49.440000, 7.1
49.460000, 7.5
49.480000, 8.5
49.500000, 9.3
49.520000, 9.1
49.540000, 7.6
49.560000, 6.3
49.580000, 6.3
49.600000, 7.0
49.620000, 7.9
49.640000, 9.1
49.660000, 10.8
49.680000, 12.7
49.700000, 14.2
49.720000, 15.1
49.740000, 15.8
49.760000, 16.5
49.780000, 17.0
49.800000, 17.1
49.820000, 17.3
49.840000, 18.2
49.860000, 19.4
49.880000, 20.3
49.900000, 20.4
49.920000, 20.5
49.940000, 20.9
49.960000, 21.3
49.980000, 21.2
50.000000, 20.7
50.020000, 20.4
50.040000, 20.4
50.060000, 20.5
50.080000, 20.5
50.100000, 21.0
50.120000, 22.5
50.140000, 24.4
50.160000, 25.5
50.180000, 26.1
50.200000, 28.1
50.220000, 32.0
50.240000, 35.6
50.260000, 37.1
50.280000, 36.8
50.300000, 35.7
50.320000, 35.2
50.340000, 35.8
50.360000, 36.7
50.380000, 37.2
50.400000, 36.8
50.420000, 35.8
50.440000, 34.5
50.460000, 34.1
50.480000, 35.3
50.500000, 37.6
50.520000, 39.8
50.540000, 40.8
50.560000, 40.7
50.580000, 40.2
50.600000, 40.2
50.620000, 40.9
50.640000, 41.9
50.660000, 42.2
50.680000, 41.7
50.700000, 40.7
50.720000, 39.7
50.740000, 38.8
50.760000, 38.3
50.780000, 38.7
50.800000, 39.4
50.820000, 39.7
50.840000, 39.7
50.860000, 39.7
50.880000, 39.4
50.900000, 38.7
50.920000, 37.7
50.940000, 36.9
50.960000, 36.6
50.980000, 36.8
51.000000, 37.2
51.020000, 37.5
51.040000, 37.5
51.060000, 36.8
51.080000, 35.1
51.100000, 33.0
51.120000, 30.9
51.140000, 29.4
51.160000, 29.0
51.180000, 30.3
51.200000, 33.0
51.220000, 36.3
51.240000, 39.1
51.260000, 40.7
51.280000, 41.2
51.300000, 41.0
51.320000, 40.0
51.340000, 38.2
51.360000, 36.6
51.380000, 35.3
51.400000, 34.2
51.420000, 33.1
51.440000, 31.8
51.460000, 29.6
51.480000, 25.8
51.500000, 21.0
51.520000, 16.4
51.540000, 12.6
51.560000, 10.0
51.580000, 9.6
51.600000, 10.1
51.620000, 9.5
51.640000, 7.7
51.660000, 6.2
51.680000, 6.4
51.700000, 7.9
51.720000, 9.3
51.740000, 10.6
51.760000, 11.4
51.780000, 10.4
51.800000, 7.5
51.820000, 4.4
51.840000, 2.9
51.860000, 3.2
51.880000, 4.5
51.900000, 6.5
51.920000, 8.7
51.940000, 10.1
51.960000, 10.2
51.980000, 9.2
52.000000, 7.6
52.020000, 6.1
52.040000, 5.4
52.060000, 5.2
52.080000, 5.6
52.100000, 6.3
52.120000, 6.3
52.140000, 5.3
52.160000, 4.3
52.180000, 4.4
52.200000, 5.3
52.220000, 6.1
52.240000, 6.7
52.260000, 6.9
52.280000, 6.1
52.300000, 4.6
52.320000, 3.3
52.340000, 2.9
52.360000, 3.2
52.380000, 3.7
52.400000, 4.4
52.420000, 5.1
52.440000, 5.2
52.460000, 4.9
52.480000, 4.5
52.500000, 4.3
52.520000, 4.4
52.540000, 4.6
52.560000, 4.5
52.580000, 3.8
52.600000, 2.9
52.620000, 2.1
52.640000, 1.8
52.660000, 2.4
52.680000, 3.9
52.700000, 5.5
52.720000, 6.5
52.740000, 6.7
52.760000, 6.1
52.780000, 5.7
52.800000, 6.0
52.820000, 6.1
52.840000, 5.1
52.860000, 2.9
52.880000, 0.7
52.900000, 0.2
52.920000, 1.0
52.940000, 1.5
52.960000, 0.9
52.980000, -0.1
53.000000, -0.6
53.020000, -0.3
53.040000, 0.5
53.060000, 1.1
53.080000, 0.5
53.100000, -1.3
53.120000, -3.2
53.140000, -4.5
53.160000, -4.3
53.180000, -2.4
53.200000, 0.2
53.220000, 1.9
53.240000, 2.2
53.260000, 1.5
53.280000, -0.0
53.300000, -1.3
53.320000, -1.8
53.340000, -1.8
53.360000, -2.2
53.380000, -3.1
53.400000, -4.1
53.420000, -4.0
53.440000, -2.6
53.460000, -0.9
53.480000, 0.5
53.500000, 1.0
53.520000, 0.0
53.540000, -1.4
53.560000, -1.8
53.580000, -0.8
53.600000, 0.5
53.620000, 0.7
53.640000, -0.5
53.660000, -1.8
53.680000, -2.1
53.700000, -1.4
53.720000, -0.6
53.740000, -0.5
53.760000, -1.2
53.780000, -1.8
53.800000, -2.4
53.820000, -3.2
53.840000, -4.1
53.860000, -4.7
53.880000, -4.2
53.900000, -2.9
53.920000, -1.6
53.940000, -0.8
53.960000, -0.9
53.980000, -1.3
54.000000, -1.6
54.020000, -1.7
54.040000, -1.7
54.060000, -1.8
54.080000, -2.4
54.100000, -3.8
54.120000, -5.3
54.140000, -5.4
54.160000, -2.8
54.180000, 1.3
54.200000, 4.9
54.220000, 6.0
54.240000, 5.2
54.260000, 3.9
54.280000, 2.8
54.300000, 2.3
54.320000, 2.7
54.340000, 3.1
54.360000, 2.7
54.380000, 2.1
54.400000, 2.3
54.420000, 3.5
54.440000, 4.6
54.460000, 4.9
54.480000, 4.6
54.500000, 4.1
54.520000, 4.2
54.540000, 4.2
54.560000, 4.0
54.580000, 3.7
54.600000, 3.2
54.620000, 3.1
54.640000, 3.5
54.660000, 4.0
54.680000, 4.3
54.700000, 4.2
54.720000, 4.0
54.740000, 4.0
54.760000, 4.5
54.780000, 5.1
54.800000, 5.2
54.820000, 4.5
54.840000, 3.7
54.860000, 3.2
54.880000, 2.9
54.900000, 3.0
54.920000, 3.3
54.940000, 3.6
54.960000, 3.2
54.980000, 2.1
55.000000, 1.3
55.020000, 1.3
55.040000, 1.7
55.060000, 1.4
55.080000, 0.3
55.100000, 0.3
55.120000, 2.7
55.140000, 6.2
55.160000, 8.1
55.180000, 6.6
55.200000, 3.3
55.220000, 0.6
55.240000, -0.2
55.260000, -0.1
55.280000, -0.3
55.300000, -0.8
55.320000, -0.8
55.340000, 0.3
55.360000, 2.4
55.380000, 4.3
55.400000, 5.2
55.420000, 4.9
55.440000, 4.2
55.460000, 3.9
55.480000, 3.9
55.500000, 3.8
55.520000, 3.5
55.540000, 2.5
55.560000, 1.6
55.580000, 1.7
55.600000, 2.5
55.620000, 3.5
55.640000, 4.0
55.660000, 3.9
55.680000, 3.7
55.700000, 3.7
55.720000, 3.6
55.740000, 3.0
55.760000, 2.2
55.780000, 1.7
55.800000, 1.8
55.820000, 2.5
55.840000, 3.2
55.860000, 3.4
55.880000, 3.2
55.900000, 2.8
55.920000, 2.8
