time, value
27.960000, 0.18
27.980000, 0.16
28.000000, 0.16
28.020000, 0.21
28.040000, 0.25
28.060000, 0.22
28.080000, 0.21
28.100000, 0.21
28.120000, 0.24
28.140000, 0.28
28.160000, 0.26
28.180000, 0.21
28.200000, 0.18
28.220000, 0.13
28.240000, 0.11
28.260000, 0.09
28.280000, 0.06
28.300000, 0.09
28.320000, 0.08
28.340000, -0.02
28.360000, -0.15
28.380000, -0.30
28.400000, -0.42
28.420000, -0.47
28.440000, -0.44
28.460000, -0.36
28.480000, -0.29
28.500000, -0.27
28.520000, -0.25
28.540000, -0.22
28.560000, -0.23
28.580000, -0.24
28.600000, -0.23
28.620000, -0.21
28.640000, -0.19
28.660000, -0.20
28.680000, -0.24
28.700000, -0.27
28.720000, -0.30
28.740000, -0.34
28.760000, -0.36
28.780000, -0.39
28.800000, -0.40
28.820000, -0.38
28.840000, -0.39
28.860000, -0.41
28.880000, -0.44
28.900000, -0.49
28.920000, -0.51
28.940000, -0.50
28.960000, -0.47
28.980000, -0.40
29.000000, -0.34
29.020000, -0.33
29.040000, -0.35
29.060000, -0.41
29.080000, -0.51
29.100000, -0.57
29.120000, -0.60
29.140000, -0.61
29.160000, -0.57
29.180000, -0.49
29.200000, -0.45
29.220000, -0.45
29.240000, -0.48
29.260000, -0.54
29.280000, -0.61
29.300000, -0.67
29.320000, -0.69
29.340000, -0.66
29.360000, -0.58
29.380000, -0.49
29.400000, -0.41
29.420000, -0.38
29.440000, -0.37
29.460000, -0.40
29.480000, -0.46
29.500000, -0.52
29.520000, -0.56
29.540000, -0.56
29.560000, -0.51
29.580000, -0.45
29.600000, -0.41
29.620000, -0.42
29.640000, -0.47
29.660000, -0.48
29.680000, -0.48
29.700000, -0.51
29.720000, -0.52
29.740000, -0.49
29.760000, -0.47
29.780000, -0.45
29.800000, -0.42
29.820000, -0.42
29.840000, -0.41
29.860000, -0.45
29.880000, -0.53
29.900000, -0.57
29.920000, -0.58
29.940000, -0.60
29.960000, -0.60
29.980000, -0.55
30.000000, -0.52
30.020000, -0.48
30.040000, -0.46
30.060000, -0.48
30.080000, -0.47
30.100000, -0.45
30.120000, -0.46
30.140000, -0.45
30.160000, -0.41
30.180000, -0.39
30.200000, -0.36
30.220000, -0.34
30.240000, -0.39
30.260000, -0.43
30.280000, -0.39
30.300000, -0.34
30.320000, -0.42
30.340000, -0.62
30.360000, -0.80
30.380000, -0.80
30.400000, -0.63
30.420000, -0.44
30.440000, -0.36
30.460000, -0.37
30.480000, -0.37
30.500000, -0.35
30.520000, -0.38
30.540000, -0.50
30.560000, -0.65
30.580000, -0.73
30.600000, -0.65
30.620000, -0.46
30.640000, -0.37
30.660000, -0.43
30.680000, -0.58
30.700000, -0.71
30.720000, -0.63
30.740000, -0.40
30.760000, -0.29
30.780000, -0.37
30.800000, -0.47
30.820000, -0.52
30.840000, -0.48
30.860000, -0.39
30.880000, -0.39
30.900000, -0.50
30.920000, -0.60
30.940000, -0.63
30.960000, -0.58
30.980000, -0.49
31.000000, -0.45
31.020000, -0.47
31.040000, -0.52
31.060000, -0.53
31.080000, -0.40
31.100000, -0.21
31.120000, -0.19
31.140000, -0.36
31.160000, -0.68
31.180000, -1.01
31.200000, -1.08
31.220000, -0.93
31.240000, -0.80
31.260000, -0.74
31.280000, -0.69
31.300000, -0.58
31.320000, -0.46
31.340000, -0.43
31.360000, -0.48
31.380000, -0.56
31.400000, -0.65
31.420000, -0.72
31.440000, -0.70
31.460000, -0.66
31.480000, -0.62
31.500000, -0.58
31.520000, -0.56
31.540000, -0.55
31.560000, -0.48
31.580000, -0.39
31.600000, -0.31
31.620000, -0.30
31.640000, -0.31
31.660000, -0.30
31.680000, -0.29
31.700000, -0.29
31.720000, -0.29
31.740000, -0.28
31.760000, -0.26
31.780000, -0.24
31.800000, -0.22
31.820000, -0.22
31.840000, -0.21
31.860000, -0.21
31.880000, -0.21
31.900000, -0.20
31.920000, -0.21
31.940000, -0.22
31.960000, -0.24
31.980000, -0.23
32.000000, -0.22
32.020000, -0.22
32.040000, -0.22
32.060000, -0.20
32.080000, -0.18
32.100000, -0.20
32.120000, -0.22
32.140000, -0.22
32.160000, -0.18
32.180000, -0.13
32.200000, -0.18
32.220000, -0.29
32.240000, -0.36
32.260000, -0.37
32.280000, -0.32
32.300000, -0.33
32.320000, -0.40
32.340000, -0.44
32.360000, -0.42
32.380000, -0.36
32.400000, -0.31
32.420000, -0.34
32.440000, -0.38
32.460000, -0.33
32.480000, -0.30
32.500000, -0.34
32.520000, -0.41
32.540000, -0.50
32.560000, -0.55
32.580000, -0.49
32.600000, -0.36
32.620000, -0.21
32.640000, -0.08
32.660000, 0.05
32.680000, 0.10
32.700000, -0.02
32.720000, -0.19
32.740000, -0.26
32.760000, -0.18
32.780000, -0.10
32.800000, -0.02
32.820000, 0.07
32.840000, 0.09
32.860000, 0.06
32.880000, -0.05
32.900000, -0.16
32.920000, -0.17
32.940000, -0.08
32.960000, -0.00
32.980000, -0.03
33.000000, -0.11
33.020000, -0.22
33.040000, -0.32
33.060000, -0.32
33.080000, -0.30
33.100000, -0.24
33.120000, -0.19
33.140000, -0.21
33.160000, -0.24
33.180000, -0.26
33.200000, -0.29
33.220000, -0.32
33.240000, -0.30
33.260000, -0.25
33.280000, -0.21
33.300000, -0.26
33.320000, -0.33
33.340000, -0.34
33.360000, -0.32
33.380000, -0.26
33.400000, -0.21
33.420000, -0.12
33.440000, -0.04
33.460000, 0.02
33.480000, -0.01
33.500000, -0.06
33.520000, -0.10
33.540000, -0.15
33.560000, -0.18
33.580000, -0.20
33.600000, -0.14
33.620000, -0.04
33.640000, 0.06
33.660000, 0.03
33.680000, -0.06
33.700000, -0.16
33.720000, -0.22
33.740000, -0.27
33.760000, -0.32
33.780000, -0.32
33.800000, -0.24
33.820000, -0.15
33.840000, -0.14
33.860000, -0.19
33.880000, -0.22
33.900000, -0.23
33.920000, -0.22
33.940000, -0.18
33.960000, -0.12
33.980000, -0.07
34.000000, -0.01
34.020000, 0.02
34.040000, 0.05
34.060000, 0.04
34.080000, 0.02
34.100000, -0.00
34.120000, -0.05
34.140000, -0.10
34.160000, -0.14
34.180000, -0.19
34.200000, -0.22
34.220000, -0.19
34.240000, -0.13
34.260000, -0.06
34.280000, 0.00
34.300000, 0.07
34.320000, 0.09
34.340000, 0.08
34.360000, 0.04
34.380000, -0.03
34.400000, -0.12
34.420000, -0.17
34.440000, -0.21
34.460000, -0.18
34.480000, -0.10
34.500000, -0.01
34.520000, 0.06
34.540000, 0.11
34.560000, 0.10
34.580000, 0.06
34.600000, -0.02
34.620000, -0.16
34.640000, -0.30
34.660000, -0.41
34.680000, -0.44
34.700000, -0.39
34.720000, -0.26
34.740000, -0.13
34.760000, -0.02
34.780000, 0.02
34.800000, 0.03
34.820000, 0.03
34.840000, -0.01
34.860000, -0.07
34.880000, -0.08
34.900000, -0.01
34.920000, 0.07
34.940000, 0.11
34.960000, 0.15
34.980000, 0.20
35.000000, 0.23
35.020000, 0.20
35.040000, 0.07
35.060000, -0.09
35.080000, -0.27
35.100000, -0.42
35.120000, -0.54
35.140000, -0.63
35.160000, -0.60
35.180000, -0.43
35.200000, -0.19
35.220000, 0.04
35.240000, 0.21
35.260000, 0.29
35.280000, 0.30
35.300000, 0.22
35.320000, 0.10
35.340000, -0.03
35.360000, -0.13
35.380000, -0.19
35.400000, -0.28
35.420000, -0.35
35.440000, -0.33
35.460000, -0.19
35.480000, -0.05
35.500000, 0.02
35.520000, 0.03
35.540000, -0.00
35.560000, -0.07
35.580000, -0.11
35.600000, -0.12
35.620000, -0.11
35.640000, -0.07
35.660000, -0.03
35.680000, 0.02
35.700000, 0.05
35.720000, 0.06
35.740000, 0.03
35.760000, -0.01
35.780000, -0.09
35.800000, -0.16
35.820000, -0.16
35.840000, -0.11
35.860000, -0.06
35.880000, -0.04
35.900000, -0.03
35.920000, -0.03
35.940000, -0.05
35.960000, -0.10
35.980000, -0.15
36.000000, -0.21
36.020000, -0.23
36.040000, -0.22
36.060000, -0.22
36.080000, -0.21
36.100000, -0.16
36.120000, -0.11
36.140000, -0.08
36.160000, -0.09
36.180000, -0.13
36.200000, -0.17
36.220000, -0.21
36.240000, -0.21
36.260000, -0.15
36.280000, -0.10
36.300000, -0.06
36.320000, -0.05
36.340000, -0.07
36.360000, -0.14
36.380000, -0.25
36.400000, -0.32
36.420000, -0.30
36.440000, -0.23
36.460000, -0.19
36.480000, -0.18
36.500000, -0.22
36.520000, -0.28
36.540000, -0.31
36.560000, -0.32
36.580000, -0.29
36.600000, -0.25
36.620000, -0.23
36.640000, -0.27
36.660000, -0.37
36.680000, -0.50
36.700000, -0.54
36.720000, -0.52
36.740000, -0.53
36.760000, -0.48
36.780000, -0.42
36.800000, -0.39
36.820000, -0.40
36.840000, -0.48
36.860000, -0.53
36.880000, -0.57
36.900000, -0.55
36.920000, -0.48
36.940000, -0.36
36.960000, -0.30
36.980000, -0.42
37.000000, -0.57
37.020000, -0.66
37.040000, -0.63
37.060000, -0.50
37.080000, -0.33
37.100000, -0.20
37.120000, -0.24
37.140000, -0.38
37.160000, -0.53
37.180000, -0.55
37.200000, -0.50
37.220000, -0.41
37.240000, -0.29
37.260000, -0.24
37.280000, -0.26
37.300000, -0.34
37.320000, -0.43
37.340000, -0.49
37.360000, -0.51
37.380000, -0.47
37.400000, -0.47
37.420000, -0.51
37.440000, -0.57
37.460000, -0.66
37.480000, -0.64
37.500000, -0.55
37.520000, -0.41
37.540000, -0.29
37.560000, -0.29
37.580000, -0.32
37.600000, -0.38
37.620000, -0.44
37.640000, -0.48
37.660000, -0.52
37.680000, -0.56
37.700000, -0.59
37.720000, -0.57
37.740000, -0.56
37.760000, -0.56
37.780000, -0.54
37.800000, -0.49
37.820000, -0.45
37.840000, -0.47
37.860000, -0.50
37.880000, -0.52
37.900000, -0.54
37.920000, -0.53
37.940000, -0.51
37.960000, -0.50
37.980000, -0.53
38.000000, -0.57
38.020000, -0.58
38.040000, -0.58
38.060000, -0.58
38.080000, -0.59
38.100000, -0.61
38.120000, -0.62
38.140000, -0.65
38.160000, -0.65
38.180000, -0.64
38.200000, -0.62
38.220000, -0.60
38.240000, -0.55
38.260000, -0.49
38.280000, -0.51
38.300000, -0.60
38.320000, -0.65
38.340000, -0.59
38.360000, -0.55
38.380000, -0.56
38.400000, -0.58
38.420000, -0.57
38.440000, -0.52
38.460000, -0.45
38.480000, -0.41
38.500000, -0.44
38.520000, -0.52
38.540000, -0.64
38.560000, -0.68
38.580000, -0.66
38.600000, -0.61
38.620000, -0.64
38.640000, -0.74
38.660000, -0.77
38.680000, -0.73
38.700000, -0.68
38.720000, -0.63
38.740000, -0.64
38.760000, -0.64
38.780000, -0.60
38.800000, -0.58
38.820000, -0.48
38.840000, -0.40
38.860000, -0.39
38.880000, -0.38
38.900000, -0.43
38.920000, -0.47
38.940000, -0.50
38.960000, -0.56
38.980000, -0.60
39.000000, -0.65
39.020000, -0.68
39.040000, -0.67
39.060000, -0.62
39.080000, -0.50
39.100000, -0.41
39.120000, -0.42
39.140000, -0.49
39.160000, -0.57
39.180000, -0.56
39.200000, -0.45
39.220000, -0.41
39.240000, -0.45
39.260000, -0.53
39.280000, -0.58
39.300000, -0.56
39.320000, -0.55
39.340000, -0.56
39.360000, -0.60
39.380000, -0.63
39.400000, -0.67
39.420000, -0.74
39.440000, -0.75
39.460000, -0.72
39.480000, -0.67
39.500000, -0.62
39.520000, -0.59
39.540000, -0.57
39.560000, -0.52
39.580000, -0.49
39.600000, -0.48
39.620000, -0.48
39.640000, -0.51
39.660000, -0.53
39.680000, -0.54
39.700000, -0.54
39.720000, -0.50
39.740000, -0.44
39.760000, -0.40
39.780000, -0.38
39.800000, -0.42
39.820000, -0.44
39.840000, -0.43
39.860000, -0.41
39.880000, -0.40
39.900000, -0.38
39.920000, -0.35
39.940000, -0.33
39.960000, -0.29
39.980000, -0.29
40.000000, -0.28
40.020000, -0.23
40.040000, -0.17
40.060000, -0.10
40.080000, -0.04
40.100000, 0.00
40.120000, 0.03
40.140000, 0.05
40.160000, 0.02
40.180000, -0.08
40.200000, -0.16
40.220000, -0.18
40.240000, -0.16
40.260000, -0.10
40.280000, 0.01
40.300000, 0.14
40.320000, 0.25
40.340000, 0.31
40.360000, 0.33
40.380000, 0.35
40.400000, 0.39
40.420000, 0.39
40.440000, 0.35
40.460000, 0.35
40.480000, 0.34
40.500000, 0.31
40.520000, 0.26
40.540000, 0.23
40.560000, 0.23
40.580000, 0.25
40.600000, 0.24
40.620000, 0.25
40.640000, 0.28
40.660000, 0.30
40.680000, 0.29
40.700000, 0.27
40.720000, 0.27
40.740000, 0.32
40.760000, 0.38
40.780000, 0.43
40.800000, 0.51
40.820000, 0.56
40.840000, 0.58
40.860000, 0.57
40.880000, 0.49
40.900000, 0.40
40.920000, 0.41
40.940000, 0.56
40.960000, 0.81
40.980000, 1.00
41.000000, 1.06
41.020000, 1.04
41.040000, 0.98
41.060000, 0.94
41.080000, 0.81
41.100000, 0.61
41.120000, 0.51
41.140000, 0.52
41.160000, 0.49
41.180000, 0.44
41.200000, 0.48
41.220000, 0.69
41.240000, 0.92
41.260000, 0.95
41.280000, 0.87
41.300000, 0.78
41.320000, 0.74
41.340000, 0.73
41.360000, 0.62
41.380000, 0.49
41.400000, 0.48
41.420000, 0.57
41.440000, 0.72
41.460000, 0.87
41.480000, 0.95
41.500000, 0.96
41.520000, 0.94
41.540000, 0.81
41.560000, 0.58
41.580000, 0.47
41.600000, 0.66
41.620000, 0.92
41.640000, 1.01
41.660000, 0.98
41.680000, 0.96
41.700000, 0.96
41.720000, 0.92
41.740000, 0.89
41.760000, 0.82
41.780000, 0.80
41.800000, 0.85
41.820000, 0.93
41.840000, 0.97
41.860000, 0.99
41.880000, 0.98
41.900000, 0.89
41.920000, 0.75
41.940000, 0.71
41.960000, 0.75
41.980000, 0.72
42.000000, 0.61
42.020000, 0.52
42.040000, 0.54
42.060000, 0.63
42.080000, 0.74
42.100000, 0.73
42.120000, 0.54
42.140000, 0.23
42.160000, -0.17
42.180000, -0.41
42.200000, -0.28
42.220000, -0.08
42.240000, -0.05
42.260000, -0.16
42.280000, -0.27
42.300000, -0.33
42.320000, -0.33
42.340000, -0.32
42.360000, -0.28
42.380000, -0.16
42.400000, -0.13
42.420000, -0.25
42.440000, -0.44
42.460000, -0.61
42.480000, -0.68
42.500000, -0.60
42.520000, -0.40
42.540000, -0.19
42.560000, -0.09
42.580000, -0.12
42.600000, -0.22
42.620000, -0.36
42.640000, -0.48
42.660000, -0.53
42.680000, -0.54
42.700000, -0.47
42.720000, -0.35
42.740000, -0.28
42.760000, -0.29
42.780000, -0.33
42.800000, -0.37
42.820000, -0.40
42.840000, -0.39
42.860000, -0.38
42.880000, -0.37
42.900000, -0.32
42.920000, -0.24
42.940000, -0.20
42.960000, -0.24
42.980000, -0.27
43.000000, -0.28
43.020000, -0.34
43.040000, -0.47
43.060000, -0.55
43.080000, -0.55
43.100000, -0.53
43.120000, -0.50
43.140000, -0.56
43.160000, -0.67
43.180000, -0.78
43.200000, -0.82
43.220000, -0.77
43.240000, -0.65
43.260000, -0.51
43.280000, -0.41
43.300000, -0.34
43.320000, -0.28
43.340000, -0.26
43.360000, -0.34
43.380000, -0.38
43.400000, -0.43
43.420000, -0.46
43.440000, -0.49
43.460000, -0.62
43.480000, -0.76
43.500000, -0.81
43.520000, -0.79
43.540000, -0.81
43.560000, -0.82
43.580000, -0.82
43.600000, -0.70
43.620000, -0.48
43.640000, -0.31
43.660000, -0.25
43.680000, -0.32
43.700000, -0.46
43.720000, -0.61
43.740000, -0.72
43.760000, -0.77
43.780000, -0.67
43.800000, -0.48
43.820000, -0.35
43.840000, -0.31
43.860000, -0.47
43.880000, -0.70
43.900000, -0.82
43.920000, -0.78
43.940000, -0.72
43.960000, -0.64
43.980000, -0.51
44.000000, -0.42
44.020000, -0.39
44.040000, -0.42
44.060000, -0.46
44.080000, -0.49
44.100000, -0.50
44.120000, -0.45
44.140000, -0.37
44.160000, -0.27
44.180000, -0.25
44.200000, -0.26
44.220000, -0.29
44.240000, -0.31
44.260000, -0.30
44.280000, -0.30
44.300000, -0.31
44.320000, -0.32
44.340000, -0.34
44.360000, -0.40
44.380000, -0.49
44.400000, -0.51
44.420000, -0.51
44.440000, -0.48
44.460000, -0.45
44.480000, -0.46
44.500000, -0.50
44.520000, -0.53
44.540000, -0.55
44.560000, -0.53
44.580000, -0.49
44.600000, -0.47
44.620000, -0.44
44.640000, -0.38
44.660000, -0.35
44.680000, -0.38
44.700000, -0.45
44.720000, -0.53
44.740000, -0.60
44.760000, -0.64
44.780000, -0.64
44.800000, -0.60
44.820000, -0.55
44.840000, -0.49
44.860000, -0.46
44.880000, -0.50
44.900000, -0.56
44.920000, -0.62
44.940000, -0.61
44.960000, -0.57
44.980000, -0.54
45.000000, -0.51
45.020000, -0.50
45.040000, -0.52
45.060000, -0.58
45.080000, -0.63
45.100000, -0.66
45.120000, -0.62
45.140000, -0.49
45.160000, -0.37
45.180000, -0.34
45.200000, -0.45
45.220000, -0.53
45.240000, -0.54
45.260000, -0.50
45.280000, -0.47
45.300000, -0.51
45.320000, -0.53
45.340000, -0.53
45.360000, -0.54
45.380000, -0.55
45.400000, -0.55
45.420000, -0.51
45.440000, -0.44
45.460000, -0.34
45.480000, -0.30
45.500000, -0.38
45.520000, -0.50
45.540000, -0.62
45.560000, -0.66
45.580000, -0.61
45.600000, -0.48
45.620000, -0.38
45.640000, -0.36
45.660000, -0.44
45.680000, -0.56
45.700000, -0.63
45.720000, -0.59
45.740000, -0.54
45.760000, -0.57
45.780000, -0.68
45.800000, -0.80
45.820000, -0.80
45.840000, -0.67
45.860000, -0.49
45.880000, -0.40
45.900000, -0.54
45.920000, -0.79
45.940000, -0.93
45.960000, -0.93
45.980000, -0.90
46.000000, -0.93
46.020000, -0.97
46.040000, -0.85
46.060000, -0.65
46.080000, -0.57
46.100000, -0.64
46.120000, -0.73
46.140000, -0.78
46.160000, -0.79
46.180000, -0.81
46.200000, -0.83
46.220000, -0.76
46.240000, -0.63
46.260000, -0.53
46.280000, -0.46
46.300000, -0.44
46.320000, -0.45
46.340000, -0.43
46.360000, -0.41
46.380000, -0.43
46.400000, -0.41
46.420000, -0.32
46.440000, -0.22
46.460000, -0.11
46.480000, -0.03
46.500000, -0.00
46.520000, -0.01
46.540000, -0.06
46.560000, -0.10
46.580000, -0.12
46.600000, -0.16
46.620000, -0.24
46.640000, -0.33
46.660000, -0.39
46.680000, -0.39
46.700000, -0.35
46.720000, -0.27
46.740000, -0.19
46.760000, -0.13
46.780000, -0.10
46.800000, -0.08
46.820000, -0.10
46.840000, -0.14
46.860000, -0.16
46.880000, -0.16
46.900000, -0.13
46.920000, -0.10
46.940000, -0.08
46.960000, -0.07
46.980000, -0.06
47.000000, -0.03
47.020000, 0.02
47.040000, 0.03
47.060000, 0.00
47.080000, -0.01
47.100000, -0.02
47.120000, 0.01
47.140000, 0.04
47.160000, 0.00
47.180000, -0.07
47.200000, -0.12
47.220000, -0.13
47.240000, -0.12
47.260000, -0.10
47.280000, -0.10
47.300000, -0.13
47.320000, -0.17
47.340000, -0.17
47.360000, -0.16
47.380000, -0.16
47.400000, -0.16
47.420000, -0.17
47.440000, -0.15
47.460000, -0.13
47.480000, -0.15
47.500000, -0.19
47.520000, -0.21
47.540000, -0.20
47.560000, -0.17
47.580000, -0.16
47.600000, -0.17
47.620000, -0.15
47.640000, -0.13
47.660000, -0.12
47.680000, -0.08
47.700000, -0.04
47.720000, -0.00
47.740000, 0.01
47.760000, 0.00
47.780000, 0.02
47.800000, 0.04
47.820000, 0.06
47.840000, 0.10
47.860000, 0.11
47.880000, 0.11
47.900000, 0.12
47.920000, 0.11
47.940000, 0.08
47.960000, 0.05
47.980000, 0.01
48.000000, -0.03
48.020000, -0.02
48.040000, -0.04
48.060000, -0.12
48.080000, -0.16
48.100000, -0.17
48.120000, -0.23
48.140000, -0.28
48.160000, -0.23
48.180000, -0.12
48.200000, -0.04
48.220000, 0.01
48.240000, 0.05
48.260000, 0.03
48.280000, -0.05
48.300000, -0.13
48.320000, -0.19
48.340000, -0.19
48.360000, -0.16
48.380000, -0.17
48.400000, -0.19
48.420000, -0.19
48.440000, -0.19
48.460000, -0.17
48.480000, -0.16
48.500000, -0.16
48.520000, -0.18
48.540000, -0.18
48.560000, -0.19
48.580000, -0.22
48.600000, -0.26
48.620000, -0.29
48.640000, -0.28
48.660000, -0.27
48.680000, -0.29
48.700000, -0.30
48.720000, -0.31
48.740000, -0.33
48.760000, -0.34
48.780000, -0.32
48.800000, -0.31
48.820000, -0.29
48.840000, -0.27
48.860000, -0.27
48.880000, -0.29
48.900000, -0.32
48.920000, -0.38
48.940000, -0.41
48.960000, -0.41
48.980000, -0.41
49.000000, -0.39
49.020000, -0.39
49.040000, -0.38
49.060000, -0.36
49.080000, -0.37
49.100000, -0.41
49.120000, -0.42
49.140000, -0.44
49.160000, -0.46
49.180000, -0.45
49.200000, -0.47
49.220000, -0.49
49.240000, -0.49
49.260000, -0.50
49.280000, -0.52
49.300000, -0.50
49.320000, -0.46
49.340000, -0.44
49.360000, -0.41
49.380000, -0.39
49.400000, -0.42
49.420000, -0.47
49.440000, -0.45
49.460000, -0.44
49.480000, -0.48
49.500000, -0.55
49.520000, -0.56
49.540000, -0.53
49.560000, -0.50
49.580000, -0.48
49.600000, -0.48
49.620000, -0.53
49.640000, -0.58
49.660000, -0.57
49.680000, -0.55
49.700000, -0.56
49.720000, -0.59
49.740000, -0.59
49.760000, -0.57
49.780000, -0.53
49.800000, -0.46
49.820000, -0.43
49.840000, -0.44
49.860000, -0.45
49.880000, -0.45
49.900000, -0.48
49.920000, -0.49
49.940000, -0.45
49.960000, -0.37
49.980000, -0.30
50.000000, -0.30
50.020000, -0.32
50.040000, -0.33
50.060000, -0.31
50.080000, -0.29
50.100000, -0.31
50.120000, -0.32
50.140000, -0.25
50.160000, -0.14
50.180000, -0.08
50.200000, -0.13
50.220000, -0.24
50.240000, -0.35
50.260000, -0.44
50.280000, -0.47
50.300000, -0.45
50.320000, -0.43
50.340000, -0.38
50.360000, -0.38
50.380000, -0.45
50.400000, -0.47
50.420000, -0.38
50.440000, -0.20
50.460000, -0.03
50.480000, 0.01
50.500000, -0.06
50.520000, -0.19
50.540000, -0.27
50.560000, -0.29
50.580000, -0.29
50.600000, -0.29
50.620000, -0.32
50.640000, -0.38
50.660000, -0.44
50.680000, -0.47
50.700000, -0.44
50.720000, -0.35
50.740000, -0.25
50.760000, -0.24
50.780000, -0.28
50.800000, -0.33
50.820000, -0.32
50.840000, -0.26
50.860000, -0.20
50.880000, -0.17
50.900000, -0.18
50.920000, -0.22
50.940000, -0.23
50.960000, -0.23
50.980000, -0.24
51.000000, -0.26
51.020000, -0.30
51.040000, -0.35
51.060000, -0.42
51.080000, -0.46
51.100000, -0.43
51.120000, -0.33
51.140000, -0.18
51.160000, -0.07
51.180000, -0.09
51.200000, -0.18
51.220000, -0.27
51.240000, -0.37
51.260000, -0.44
51.280000, -0.48
51.300000, -0.48
51.320000, -0.43
51.340000, -0.36
51.360000, -0.28
51.380000, -0.26
51.400000, -0.30
51.420000, -0.38
51.440000, -0.43
51.460000, -0.40
51.480000, -0.29
51.500000, -0.17
51.520000, -0.11
51.540000, -0.11
51.560000, -0.10
51.580000, -0.04
51.600000, 0.05
51.620000, 0.09
51.640000, 0.09
51.660000, 0.05
51.680000, -0.02
51.700000, -0.07
51.720000, -0.05
51.740000, -0.00
51.760000, 0.02
51.780000, 0.01
51.800000, -0.03
51.820000, -0.03
51.840000, 0.02
51.860000, 0.09
51.880000, 0.11
51.900000, 0.07
51.920000, -0.01
51.940000, -0.05
51.960000, -0.06
51.980000, -0.05
52.000000, -0.00
52.020000, 0.04
52.040000, 0.02
52.060000, -0.02
52.080000, -0.01
52.100000, 0.01
52.120000, 0.01
52.140000, -0.01
52.160000, -0.00
52.180000, -0.03
52.200000, -0.08
52.220000, -0.08
52.240000, -0.01
52.260000, 0.02
52.280000, -0.02
52.300000, -0.03
52.320000, -0.00
52.340000, 0.01
52.360000, -0.02
52.380000, -0.03
52.400000, -0.03
52.420000, -0.07
52.440000, -0.12
52.460000, -0.10
52.480000, -0.05
52.500000, -0.04
52.520000, -0.03
52.540000, 0.01
52.560000, 0.03
52.580000, -0.01
52.600000, -0.05
52.620000, -0.04
52.640000, -0.05
52.660000, -0.07
52.680000, -0.07
52.700000, -0.06
52.720000, -0.08
52.740000, -0.08
52.760000, -0.04
52.780000, -0.03
52.800000, -0.05
52.820000, -0.05
52.840000, -0.06
52.860000, -0.06
52.880000, 0.01
52.900000, 0.08
52.920000, 0.11
52.940000, 0.10
52.960000, 0.10
52.980000, 0.08
53.000000, 0.07
53.020000, 0.08
53.040000, 0.07
53.060000, 0.03
53.080000, -0.00
53.100000, -0.03
53.120000, -0.04
53.140000, 0.04
53.160000, 0.13
53.180000, 0.16
53.200000, 0.17
53.220000, 0.18
53.240000, 0.16
53.260000, 0.15
53.280000, 0.13
53.300000, 0.12
53.320000, 0.12
53.340000, 0.10
53.360000, 0.04
53.380000, 0.04
53.400000, 0.08
53.420000, 0.14
53.440000, 0.23
53.460000, 0.32
53.480000, 0.33
53.500000, 0.29
53.520000, 0.20
53.540000, 0.12
53.560000, 0.13
53.580000, 0.20
53.600000, 0.26
53.620000, 0.30
53.640000, 0.29
53.660000, 0.25
53.680000, 0.26
53.700000, 0.27
53.720000, 0.27
53.740000, 0.27
53.760000, 0.26
53.780000, 0.24
53.800000, 0.24
53.820000, 0.22
53.840000, 0.21
53.860000, 0.23
53.880000, 0.25
53.900000, 0.29
53.920000, 0.29
53.940000, 0.25
53.960000, 0.21
53.980000, 0.18
54.000000, 0.19
54.020000, 0.22
54.040000, 0.21
54.060000, 0.18
54.080000, 0.14
54.100000, 0.10
54.120000, 0.13
54.140000, 0.21
54.160000, 0.29
54.180000, 0.34
54.200000, 0.36
54.220000, 0.40
54.240000, 0.45
54.260000, 0.47
54.280000, 0.44
54.300000, 0.40
54.320000, 0.35
54.340000, 0.30
54.360000, 0.26
54.380000, 0.24
54.400000, 0.25
54.420000, 0.27
54.440000, 0.28
54.460000, 0.26
54.480000, 0.24
54.500000, 0.23
54.520000, 0.22
54.540000, 0.24
54.560000, 0.27
54.580000, 0.30
54.600000, 0.31
54.620000, 0.30
54.640000, 0.31
54.660000, 0.34
54.680000, 0.38
54.700000, 0.38
54.720000, 0.38
54.740000, 0.39
54.760000, 0.43
54.780000, 0.45
54.800000, 0.46
54.820000, 0.50
54.840000, 0.51
54.860000, 0.49
54.880000, 0.45
54.900000, 0.40
54.920000, 0.41
54.940000, 0.45
54.960000, 0.46
54.980000, 0.42
55.000000, 0.38
55.020000, 0.39
55.040000, 0.43
55.060000, 0.50
55.080000, 0.55
55.100000, 0.58
55.120000, 0.64
55.140000, 0.64
55.160000, 0.63
55.180000, 0.61
55.200000, 0.58
55.220000, 0.61
55.240000, 0.60
55.260000, 0.56
55.280000, 0.56
55.300000, 0.53
55.320000, 0.51
55.340000, 0.49
55.360000, 0.48
55.380000, 0.51
55.400000, 0.53
55.420000, 0.56
55.440000, 0.57
55.460000, 0.55
55.480000, 0.53
55.500000, 0.50
55.520000, 0.50
55.540000, 0.53
55.560000, 0.54
55.580000, 0.58
55.600000, 0.61
55.620000, 0.60
55.640000, 0.59
55.660000, 0.60
55.680000, 0.64
55.700000, 0.66
55.720000, 0.65
55.740000, 0.63
55.760000, 0.62
55.780000, 0.62
55.800000, 0.62
55.820000, 0.62
55.840000, 0.63
55.860000, 0.62
55.880000, 0.61
55.900000, 0.63
55.920000, 0.70
