time, itow, lat, lon, alt, speed, accuracy
34.087000, 231435801, 39.56179233, -86.07954601, 210.20115540, 18.537, 0.640
34.187000, 231435901, 39.56179279, -86.07956761, 210.18714280, 18.622, 0.640
34.287000, 231436001, 39.56179332, -86.07958934, 210.19472323, 18.678, 0.640
34.387000, 231436101, 39.56179365, -86.07961146, 210.16444392, 18.893, 0.640
34.487000, 231436201, 39.56179381, -86.07963350, 210.17577795, 18.903, 0.640
34.587000, 231436301, 39.56179373, -86.07965539, 210.19365815, 18.834, 0.640
34.687000, 231436401, 39.56179348, -86.07967739, 210.18786237, 18.861, 0.640
34.787000, 231436501, 39.56179297, -86.07969930, 210.17371694, 18.748, 0.640
34.887000, 231436600, 39.56179220, -86.07972094, 210.15322559, 18.727, 0.640
34.987000, 231436702, 39.56179126, -86.07974312, 210.13102017, 18.738, 0.640
35.087000, 231436802, 39.56179029, -86.07976475, 210.12804032, 18.647, 0.640
35.187000, 231436902, 39.56178914, -86.07978657, 210.14420683, 18.706, 0.640
35.287000, 231437002, 39.56178799, -86.07980828, 210.16962526, 18.620, 0.640
35.387000, 231437102, 39.56178660, -86.07982975, 210.14816769, 18.559, 0.640
35.487000, 231437202, 39.56178508, -86.07985099, 210.13617160, 18.417, 0.640
35.587000, 231437302, 39.56178372, -86.07987226, 210.16014597, 18.324, 0.640
35.687000, 231437402, 39.56178228, -86.07989339, 210.16805402, 18.273, 0.640
35.787000, 231437502, 39.56178086, -86.07991438, 210.18167792, 18.137, 0.640
35.887000, 231437602, 39.56177933, -86.07993532, 210.18703960, 18.062, 0.640
35.987000, 231437702, 39.56177808, -86.07995622, 210.19978957, 17.939, 0.636
36.087000, 231437802, 39.56177647, -86.07997689, 210.19287940, 17.871, 0.630
36.187000, 231437902, 39.56177462, -86.07999751, 210.19212561, 17.817, 0.630
36.287000, 231438002, 39.56177288, -86.08001802, 210.18707498, 17.749, 0.630
36.387000, 231438102, 39.56177052, -86.08003813, 210.18041620, 17.585, 0.630
36.487000, 231438202, 39.56176823, -86.08005815, 210.18193458, 17.440, 0.630
36.587000, 231438302, 39.56176548, -86.08007796, 210.17098076, 17.316, 0.630
36.687000, 231438402, 39.56176224, -86.08009742, 210.15235779, 17.203, 0.630
36.787000, 231438502, 39.56175848, -86.08011666, 210.09656535, 17.079, 0.630
36.887000, 231438602, 39.56175420, -86.08013551, 210.11619204, 16.942, 0.630
36.987000, 231438702, 39.56174966, -86.08015419, 210.14914676, 16.865, 0.630
37.087000, 231438802, 39.56174446, -86.08017256, 210.13574417, 16.776, 0.630
37.187000, 231438902, 39.56173884, -86.08019040, 210.12759133, 16.612, 0.630
37.287000, 231439002, 39.56173264, -86.08020785, 210.13882766, 16.487, 0.630
37.387000, 231439102, 39.56172620, -86.08022536, 210.16279188, 16.566, 0.630
37.487000, 231439202, 39.56171927, -86.08024231, 210.15689393, 16.486, 0.630
37.587000, 231439302, 39.56171177, -86.08025843, 210.20284229, 16.251, 0.630
37.687000, 231439402, 39.56170352, -86.08027412, 210.22799871, 16.254, 0.630
37.787000, 231439502, 39.56169492, -86.08028918, 210.25161811, 16.063, 0.630
37.887000, 231439602, 39.56168578, -86.08030370, 210.27244719, 16.001, 0.630
37.987000, 231439702, 39.56167633, -86.08031754, 210.29770823, 15.843, 0.630
38.087000, 231439802, 39.56166643, -86.08033113, 210.27761830, 15.939, 0.630
38.187000, 231439902, 39.56165630, -86.08034412, 210.24190658, 15.818, 0.630
38.287000, 231440002, 39.56164552, -86.08035604, 210.21330303, 15.704, 0.630
38.387000, 231440102, 39.56163444, -86.08036741, 210.23436598, 15.582, 0.630
38.487000, 231440202, 39.56162305, -86.08037747, 210.27800607, 15.371, 0.630
38.587000, 231440302, 39.56161124, -86.08038637, 210.29836620, 15.188, 0.630
38.687000, 231440402, 39.56159902, -86.08039434, 210.35256141, 14.991, 0.630
38.787000, 231440502, 39.56158674, -86.08040159, 210.39600018, 14.919, 0.630
38.887000, 231440602, 39.56157415, -86.08040776, 210.44067236, 14.784, 0.630
38.987000, 231440702, 39.56156067, -86.08041299, 210.41418836, 15.074, 0.630
39.087000, 231440802, 39.56154703, -86.08041738, 210.36086350, 15.146, 0.630
39.187000, 231440902, 39.56153289, -86.08042009, 210.26532483, 15.314, 0.630
39.287000, 231441002, 39.56151883, -86.08042197, 210.18145669, 15.390, 0.630
39.387000, 231441102, 39.56150484, -86.08042318, 210.13002986, 15.391, 0.630
39.487000, 231441202, 39.56149060, -86.08042357, 210.07923718, 15.483, 0.630
39.587000, 231441302, 39.56147630, -86.08042254, 210.04769230, 15.566, 0.630
39.687000, 231441402, 39.56146202, -86.08042115, 210.01084561, 15.672, 0.630
39.787000, 231441502, 39.56144778, -86.08041869, 209.99522667, 15.717, 0.630
39.887000, 231441602, 39.56143345, -86.08041522, 209.95788209, 15.807, 0.630
39.987000, 231441702, 39.56141940, -86.08041125, 209.98513281, 15.806, 0.634
40.087000, 231441802, 39.56140539, -86.08040691, 210.00821657, 15.795, 0.640
40.187000, 231441902, 39.56139168, -86.08040235, 210.01865155, 15.783, 0.640
40.287000, 231442002, 39.56137814, -86.08039740, 210.07710512, 15.658, 0.640
40.387000, 231442102, 39.56136452, -86.08039293, 210.08297273, 15.653, 0.640
40.487000, 231442202, 39.56135093, -86.08038892, 210.08978199, 15.645, 0.640
40.587000, 231442302, 39.56133744, -86.08038524, 210.12492743, 15.556, 0.640
40.687000, 231442402, 39.56132383, -86.08038211, 210.15292999, 15.564, 0.640
40.787000, 231442502, 39.56131029, -86.08037933, 210.17516688, 15.498, 0.640
40.887000, 231442602, 39.56129651, -86.08037693, 210.17953558, 15.620, 0.640
40.987000, 231442702, 39.56128305, -86.08037509, 210.10538922, 15.468, 0.640
41.087000, 231442802, 39.56126943, -86.08037482, 210.06860952, 15.489, 0.640
41.187000, 231442902, 39.56125620, -86.08037538, 210.05263397, 15.241, 0.640
41.287000, 231443002, 39.56124305, -86.08037642, 209.98865729, 15.093, 0.640
41.387000, 231443102, 39.56122997, -86.08037917, 209.94854097, 15.048, 0.640
41.487000, 231443202, 39.56121688, -86.08038334, 209.86261558, 15.172, 0.640
41.587000, 231443302, 39.56120353, -86.08038799, 209.85030177, 15.323, 0.640
41.687000, 231443402, 39.56119021, -86.08039316, 209.85135212, 15.447, 0.640
41.787000, 231443502, 39.56117709, -86.08039975, 209.80986166, 15.702, 0.640
41.887000, 231443602, 39.56116414, -86.08040746, 209.80789932, 15.794, 0.640
41.987000, 231443702, 39.56115165, -86.08041631, 209.75893707, 15.915, 0.640
42.087000, 231443802, 39.56113906, -86.08042563, 209.70797420, 16.077, 0.640
42.187000, 231443902, 39.56112682, -86.08043469, 209.70853473, 15.854, 0.640
42.287000, 231444002, 39.56111430, -86.08044427, 209.67434620, 16.040, 0.640
42.387000, 231444102, 39.56110139, -86.08045352, 209.57608063, 16.270, 0.640
42.487000, 231444202, 39.56108834, -86.08046232, 209.53803639, 16.309, 0.640
42.587000, 231444302, 39.56107438, -86.08046979, 209.51229650, 16.477, 0.650
42.687000, 231444402, 39.56106013, -86.08047747, 209.44672853, 16.778, 0.650
42.787000, 231444502, 39.56104564, -86.08048468, 209.36296873, 16.880, 0.650
42.887000, 231444602, 39.56103110, -86.08049180, 209.26303233, 16.998, 0.650
42.987000, 231444702, 39.56101607, -86.08049806, 209.20729168, 17.143, 0.650
43.087000, 231444802, 39.56100081, -86.08050371, 209.20450178, 17.294, 0.650
43.187000, 231444902, 39.56098545, -86.08050871, 209.19277159, 17.354, 0.650
43.287000, 231445002, 39.56096988, -86.08051298, 209.18354052, 17.379, 0.650
43.387000, 231445102, 39.56095400, -86.08051637, 209.14860588, 17.470, 0.650
43.487000, 231445202, 39.56093801, -86.08051975, 209.13362806, 17.602, 0.650
43.587000, 231445302, 39.56092235, -86.08052178, 209.11665213, 17.357, 0.650
43.687000, 231445402, 39.56090682, -86.08052399, 209.00533799, 17.283, 0.660
43.787000, 231445502, 39.56089120, -86.08052532, 208.88525378, 17.142, 0.660
43.887000, 231445602, 39.56087575, -86.08052507, 208.78765330, 16.845, 0.660
43.987000, 231445702, 39.56086038, -86.08052330, 208.71883100, 16.703, 0.660
44.087000, 231445802, 39.56084530, -86.08052098, 208.69079795, 16.562, 0.660
44.187000, 231445902, 39.56083001, -86.08051742, 208.65419990, 16.610, 0.660
44.287000, 231446002, 39.56081442, -86.08051221, 208.55133959, 16.893, 0.660
44.387000, 231446102, 39.56079934, -86.08050675, 208.51413681, 16.848, 0.670
44.487000, 231446202, 39.56078460, -86.08050066, 208.46536030, 16.872, 0.670
44.587000, 231446302, 39.56077017, -86.08049397, 208.43437193, 16.896, 0.670
44.687000, 231446402, 39.56075615, -86.08048606, 208.38149832, 16.808, 0.670
44.787000, 231446502, 39.56074334, -86.08047674, 208.37199697, 16.551, 0.670
44.887000, 231446602, 39.56073076, -86.08046628, 208.30853749, 16.534, 0.671
44.987000, 231446702, 39.56071874, -86.08045483, 208.25814752, 16.453, 0.680
45.087000, 231446802, 39.56070774, -86.08044253, 208.22171052, 16.245, 0.680
45.187000, 231446902, 39.56069710, -86.08042872, 208.21408909, 16.292, 0.680
45.287000, 231447002, 39.56068691, -86.08041400, 208.16496406, 16.547, 0.680
45.387000, 231447102, 39.56067730, -86.08039880, 208.11990504, 16.636, 0.680
45.487000, 231447202, 39.56066881, -86.08038274, 208.09219461, 16.695, 0.680
45.587000, 231447302, 39.56066126, -86.08036483, 208.13460196, 16.999, 0.680
45.687000, 231447402, 39.56065425, -86.08034687, 208.18504056, 17.120, 0.680
45.787000, 231447502, 39.56064776, -86.08032829, 208.17308846, 17.433, 0.680
45.887000, 231447602, 39.56064217, -86.08030959, 208.11271731, 17.499, 0.680
45.987000, 231447702, 39.56063674, -86.08029050, 208.01059741, 17.672, 0.691
46.087000, 231447802, 39.56063210, -86.08027057, 207.88634910, 18.005, 0.690
46.187000, 231447902, 39.56062855, -86.08024976, 207.86109608, 18.221, 0.690
46.287000, 231448002, 39.56062510, -86.08022887, 207.74277765, 18.495, 0.690
46.387000, 231448102, 39.56062213, -86.08020787, 207.58524675, 18.669, 0.690
46.487000, 231448202, 39.56061923, -86.08018648, 207.48464088, 18.764, 0.680
46.587000, 231448302, 39.56061752, -86.08016525, 207.42976735, 18.569, 0.680
46.687000, 231448402, 39.56061586, -86.08014320, 207.39054005, 18.721, 0.680
46.787000, 231448502, 39.56061467, -86.08012090, 207.27310840, 18.991, 0.680
46.887000, 231448602, 39.56061398, -86.08009807, 207.25294702, 19.142, 0.680
46.987000, 231448702, 39.56061334, -86.08007537, 207.15775925, 19.299, 0.680
47.087000, 231448802, 39.56061257, -86.08005259, 207.14681310, 19.331, 0.680
47.187000, 231448902, 39.56061202, -86.08002921, 207.22569873, 19.477, 0.669
47.287000, 231449002, 39.56061127, -86.08000595, 207.22605131, 19.611, 0.670
47.387000, 231449102, 39.56061087, -86.07998281, 207.34070800, 19.505, 0.670
47.487000, 231449202, 39.56061068, -86.07995981, 207.43347347, 19.410, 0.670
47.587000, 231449302, 39.56061055, -86.07993735, 207.47205174, 19.173, 0.670
47.687000, 231449402, 39.56061057, -86.07991522, 207.54289674, 18.916, 0.670
47.787000, 231449502, 39.56061096, -86.07989316, 207.62256019, 18.688, 0.671
47.887000, 231449602, 39.56061114, -86.07987147, 207.73420415, 18.344, 0.660
47.987000, 231449702, 39.56061124, -86.07985029, 207.81557095, 17.957, 0.660
48.087000, 231449802, 39.56061115, -86.07982959, 207.87237242, 17.588, 0.660
48.187000, 231449902, 39.56061127, -86.07980953, 207.92571179, 17.181, 0.660
48.287000, 231450002, 39.56061141, -86.07978977, 207.98043916, 16.834, 0.660
48.387000, 231450102, 39.56061160, -86.07977052, 207.99767793, 16.524, 0.660
48.487000, 231450202, 39.56061180, -86.07975188, 208.00572469, 16.078, 0.660
48.587000, 231450302, 39.56061218, -86.07973360, 208.03450164, 15.752, 0.660
48.687000, 231450402, 39.56061299, -86.07971560, 208.06707091, 15.482, 0.660
48.787000, 231450502, 39.56061385, -86.07969842, 208.08490340, 14.996, 0.660
48.887000, 231450602, 39.56061511, -86.07968205, 208.11235861, 14.366, 0.660
48.987000, 231450702, 39.56061677, -86.07966607, 208.11928080, 13.930, 0.650
49.087000, 231450802, 39.56061897, -86.07965063, 208.13252274, 13.501, 0.650
49.187000, 231450902, 39.56062184, -86.07963622, 208.17713616, 12.926, 0.650
49.287000, 231451002, 39.56062503, -86.07962234, 208.14814967, 12.492, 0.650
49.387000, 231451102, 39.56062863, -86.07960937, 208.13573311, 12.031, 0.650
49.487000, 231451202, 39.56063267, -86.07959686, 208.14639374, 11.580, 0.650
49.587000, 231451302, 39.56063720, -86.07958530, 208.14241404, 11.185, 0.650
49.687000, 231451402, 39.56064194, -86.07957408, 208.14239007, 10.889, 0.650
49.787000, 231451502, 39.56064697, -86.07956399, 208.14094618, 10.450, 0.650
49.887000, 231451602, 39.56065264, -86.07955498, 208.13686680, 10.018, 0.650
49.987000, 231451702, 39.56065850, -86.07954666, 208.15171408, 9.723, 0.650
50.087000, 231451802, 39.56066473, -86.07953904, 208.15913735, 9.556, 0.650
50.187000, 231451902, 39.56067127, -86.07953205, 208.16849920, 9.332, 0.650
50.287000, 231452002, 39.56067847, -86.07952633, 208.18787422, 9.163, 0.650
50.387000, 231452102, 39.56068617, -86.07952189, 208.21068134, 9.029, 0.650
50.487000, 231452202, 39.56069351, -86.07951808, 208.24029743, 8.765, 0.650
50.587000, 231452302, 39.56070113, -86.07951530, 208.28145266, 8.619, 0.650
50.687000, 231452402, 39.56070863, -86.07951393, 208.29381504, 8.333, 0.650
50.787000, 231452502, 39.56071615, -86.07951383, 208.31959476, 8.161, 0.650
50.887000, 231452602, 39.56072345, -86.07951457, 208.37537981, 8.036, 0.650
50.987000, 231452702, 39.56073043, -86.07951638, 208.45584884, 7.798, 0.650
51.087000, 231452802, 39.56073723, -86.07951964, 208.48304988, 7.821, 0.650
51.187000, 231452902, 39.56074353, -86.07952397, 208.52321667, 7.862, 0.650
51.287000, 231453002, 39.56074970, -86.07952927, 208.52857064, 8.057, 0.650
51.387000, 231453102, 39.56075522, -86.07953548, 208.53953786, 8.135, 0.650
51.487000, 231453202, 39.56076037, -86.07954211, 208.53868535, 8.094, 0.650
51.587000, 231453302, 39.56076488, -86.07955006, 208.52760316, 8.305, 0.650
51.687000, 231453402, 39.56076928, -86.07955853, 208.51849434, 8.545, 0.650
51.787000, 231453502, 39.56077349, -86.07956739, 208.51642263, 8.787, 0.650
51.887000, 231453602, 39.56077747, -86.07957688, 208.53163901, 9.063, 0.650
51.987000, 231453702, 39.56078145, -86.07958653, 208.56644519, 9.301, 0.646
52.087000, 231453802, 39.56078485, -86.07959682, 208.58752279, 9.540, 0.640
52.187000, 231453902, 39.56078829, -86.07960756, 208.59224414, 9.831, 0.640
52.287000, 231454002, 39.56079136, -86.07961900, 208.64024363, 10.188, 0.640
52.387000, 231454102, 39.56079424, -86.07963057, 208.66813258, 10.354, 0.640
52.487000, 231454202, 39.56079697, -86.07964260, 208.63700430, 10.664, 0.640
52.587000, 231454302, 39.56079911, -86.07965526, 208.65308264, 10.978, 0.640
52.687000, 231454402, 39.56080107, -86.07966841, 208.63481871, 11.316, 0.640
52.787000, 231454502, 39.56080267, -86.07968146, 208.59161803, 11.414, 0.640
52.887000, 231454602, 39.56080458, -86.07969502, 208.57254871, 11.737, 0.640
52.987000, 231454702, 39.56080634, -86.07970886, 208.56249856, 11.988, 0.640
53.087000, 231454802, 39.56080803, -86.07972313, 208.53073815, 12.279, 0.640
53.187000, 231454902, 39.56080980, -86.07973752, 208.48317387, 12.497, 0.636
53.287000, 231455002, 39.56081172, -86.07975240, 208.46233722, 12.834, 0.630
53.387000, 231455102, 39.56081386, -86.07976740, 208.46346317, 13.113, 0.630
53.487000, 231455202, 39.56081636, -86.07978270, 208.43524145, 13.374, 0.630
53.587000, 231455302, 39.56081898, -86.07979830, 208.42090162, 13.682, 0.630
53.687000, 231455402, 39.56082192, -86.07981386, 208.39359820, 13.875, 0.630
53.787000, 231455502, 39.56082519, -86.07982957, 208.34606805, 14.121, 0.630
53.887000, 231455602, 39.56082871, -86.07984575, 208.31712336, 14.466, 0.630
53.987000, 231455702, 39.56083263, -86.07986210, 208.26569942, 14.703, 0.619
54.087000, 231455802, 39.56083692, -86.07987837, 208.23390406, 14.871, 0.620
54.187000, 231455902, 39.56084144, -86.07989512, 208.18232463, 15.196, 0.620
54.287000, 231456002, 39.56084631, -86.07991183, 208.13666838, 15.396, 0.620
54.387000, 231456102, 39.56085133, -86.07992865, 208.08057656, 15.654, 0.620
54.487000, 231456202, 39.56085661, -86.07994550, 208.04423771, 15.756, 0.620
54.587000, 231456302, 39.56086225, -86.07996203, 208.01078836, 15.708, 0.620
54.687000, 231456402, 39.56086816, -86.07997849, 207.96704869, 15.717, 0.620
54.787000, 231456502, 39.56087464, -86.07999509, 207.94967072, 15.976, 0.620
54.887000, 231456602, 39.56088152, -86.08001144, 207.96346667, 15.953, 0.620
54.987000, 231456702, 39.56088866, -86.08002752, 207.99887082, 16.024, 0.620
55.087000, 231456802, 39.56089623, -86.08004306, 208.03038403, 15.894, 0.620
55.187000, 231456902, 39.56090443, -86.08005807, 208.07089691, 15.785, 0.620
55.287000, 231457002, 39.56091296, -86.08007234, 208.09152029, 15.633, 0.620
55.387000, 231457102, 39.56092177, -86.08008652, 208.12649637, 15.595, 0.620
55.487000, 231457202, 39.56093090, -86.08009990, 208.13287854, 15.451, 0.620
55.587000, 231457302, 39.56094048, -86.08011255, 208.15649897, 15.300, 0.620
55.687000, 231457402, 39.56095059, -86.08012468, 208.18874451, 15.249, 0.620
55.787000, 231457502, 39.56096095, -86.08013602, 208.21395449, 15.093, 0.620
55.887000, 231457602, 39.56097185, -86.08014670, 208.23972643, 15.031, 0.620
55.987000, 231457702, 39.56098305, -86.08015620, 208.29849400, 14.855, 0.620
56.087000, 231457802, 39.56099457, -86.08016479, 208.31179619, 14.688, 0.620
56.187000, 231457902, 39.56100647, -86.08017249, 208.35049885, 14.658, 0.620
56.287000, 231458002, 39.56101848, -86.08017918, 208.36559073, 14.542, 0.620
56.387000, 231458102, 39.56103048, -86.08018513, 208.40788772, 14.359, 0.620
56.487000, 231458202, 39.56104286, -86.08019018, 208.44997546, 14.357, 0.620
56.587000, 231458302, 39.56105540, -86.08019435, 208.48668728, 14.334, 0.620
56.687000, 231458402, 39.56106801, -86.08019812, 208.52429699, 14.348, 0.620
56.787000, 231458502, 39.56108065, -86.08020099, 208.56369549, 14.347, 0.620
56.887000, 231458601, 39.56109309, -86.08020312, 208.57583046, 14.136, 0.620
56.987000, 231458703, 39.56110565, -86.08020379, 208.59467652, 14.063, 0.620
57.087000, 231458803, 39.56111818, -86.08020283, 208.58041262, 14.076, 0.620
57.187000, 231458903, 39.56113044, -86.08020198, 208.60168666, 13.959, 0.620
57.287000, 231459003, 39.56114266, -86.08020041, 208.72807157, 13.906, 0.620
57.387000, 231459103, 39.56115441, -86.08019747, 208.81849458, 13.735, 0.620
57.487000, 231459203, 39.56116608, -86.08019359, 208.94107181, 13.649, 0.620
57.587000, 231459303, 39.56117721, -86.08018878, 209.05591629, 13.477, 0.620
57.687000, 231459403, 39.56118801, -86.08018284, 209.09408260, 13.380, 0.620
57.787000, 231459503, 39.56119832, -86.08017619, 209.15109525, 13.210, 0.620
57.887000, 231459603, 39.56120830, -86.08016818, 209.23848268, 13.203, 0.620
57.987000, 231459703, 39.56121827, -86.08016001, 209.28046486, 13.182, 0.620
58.087000, 231459803, 39.56122822, -86.08015074, 209.32270448, 13.572, 0.620
58.187000, 231459903, 39.56123794, -86.08014153, 209.31891002, 13.484, 0.620
58.287000, 231460003, 39.56124736, -86.08013106, 209.30863724, 13.729, 0.620
58.387000, 231460103, 39.56125649, -86.08012013, 209.34818010, 13.803, 0.620
58.487000, 231460203, 39.56126535, -86.08010844, 209.32349626, 13.997, 0.620
58.587000, 231460303, 39.56127352, -86.08009525, 209.21016067, 14.345, 0.620
58.687000, 231460403, 39.56128171, -86.08008234, 209.17775438, 14.353, 0.620
58.787000, 231460503, 39.56128991, -86.08006961, 209.14280014, 14.303, 0.620
58.887000, 231460603, 39.56129818, -86.08005691, 209.18226172, 14.288, 0.620
58.987000, 231460703, 39.56130606, -86.08004401, 209.17627666, 14.158, 0.620
59.087000, 231460803, 39.56131348, -86.08003106, 209.14510722, 14.076, 0.620
59.187000, 231460903, 39.56132081, -86.08001785, 209.19881819, 14.042, 0.620
59.287000, 231461003, 39.56132775, -86.08000449, 209.20367824, 14.031, 0.620
59.387000, 231461103, 39.56133399, -86.07999093, 209.23489088, 13.798, 0.620
59.487000, 231461203, 39.56133974, -86.07997751, 209.25189404, 13.468, 0.620
59.587000, 231461303, 39.56134444, -86.07996429, 209.25898803, 13.015, 0.620
59.687000, 231461403, 39.56134811, -86.07995105, 209.26442492, 12.565, 0.620
59.787000, 231461503, 39.56135121, -86.07993855, 209.29148209, 11.788, 0.620
59.887000, 231461603, 39.56135315, -86.07992634, 209.34972133, 11.167, 0.610
59.987000, 231461703, 39.56135458, -86.07991451, 209.32485092, 10.667, 0.610
60.087000, 231461803, 39.56135576, -86.07990322, 209.33779337, 10.137, 0.610
60.187000, 231461903, 39.56135581, -86.07989244, 209.28752120, 9.504, 0.610
60.287000, 231462003, 39.56135559, -86.07988258, 209.27705105, 8.879, 0.610
60.387000, 231462103, 39.56135467, -86.07987240, 209.30737245, 8.753, 0.610
60.487000, 231462203, 39.56135331, -86.07986283, 209.33737716, 8.562, 0.610
60.587000, 231462303, 39.56135070, -86.07985388, 209.23117148, 8.201, 0.610
60.687000, 231462403, 39.56134803, -86.07984463, 209.20529919, 8.227, 0.610
60.787000, 231462503, 39.56134520, -86.07983602, 209.23792765, 8.127, 0.610
60.887000, 231462603, 39.56134185, -86.07982750, 209.22778902, 8.150, 0.610
60.987000, 231462703, 39.56133791, -86.07981927, 209.26004659, 8.146, 0.609
61.087000, 231462803, 39.56133367, -86.07981171, 209.28917699, 8.001, 0.620
61.187000, 231462903, 39.56132870, -86.07980491, 209.32490432, 7.907, 0.620
61.287000, 231463003, 39.56132274, -86.07979924, 209.33622574, 7.841, 0.620
61.387000, 231463103, 39.56131660, -86.07979414, 209.36538954, 7.804, 0.620
61.487000, 231463203, 39.56131034, -86.07978960, 209.35168443, 7.848, 0.620
61.587000, 231463303, 39.56130361, -86.07978602, 209.33231364, 7.882, 0.620
61.687000, 231463403, 39.56129701, -86.07978352, 209.30482427, 7.774, 0.620
61.787000, 231463503, 39.56129032, -86.07978216, 209.23845793, 7.684, 0.620
61.887000, 231463603, 39.56128324, -86.07978147, 209.19202286, 7.880, 0.620
61.987000, 231463703, 39.56127625, -86.07978147, 209.13424541, 7.985, 0.620
62.087000, 231463803, 39.56126926, -86.07978236, 209.11326333, 8.050, 0.620
62.187000, 231463903, 39.56126212, -86.07978413, 209.05879958, 8.238, 0.613
62.287000, 231464003, 39.56125478, -86.07978690, 209.01224496, 8.509, 0.610
62.387000, 231464103, 39.56124729, -86.07979006, 208.99612448, 8.691, 0.610
62.487000, 231464203, 39.56124020, -86.07979405, 208.99727657, 8.771, 0.620
62.587000, 231464303, 39.56123309, -86.07979903, 209.01971377, 8.960, 0.620
62.687000, 231464403, 39.56122608, -86.07980424, 209.04260748, 9.057, 0.620
62.787000, 231464503, 39.56121908, -86.07980966, 209.02480934, 9.131, 0.620
62.887000, 231464603, 39.56121152, -86.07981496, 209.03237755, 9.390, 0.620
62.987000, 231464703, 39.56120380, -86.07982026, 209.04664688, 9.621, 0.620
63.087000, 231464803, 39.56119599, -86.07982576, 209.03235738, 9.742, 0.620
63.187000, 231464903, 39.56118802, -86.07983111, 209.03298913, 9.878, 0.620
63.287000, 231465003, 39.56117978, -86.07983611, 209.02734421, 9.951, 0.620
63.387000, 231465103, 39.56117160, -86.07984117, 209.04047995, 9.999, 0.620
63.487000, 231465203, 39.56116321, -86.07984552, 209.02052927, 9.904, 0.620
63.587000, 231465303, 39.56115468, -86.07984935, 208.95830281, 9.899, 0.620
63.687000, 231465403, 39.56114592, -86.07985258, 208.94480567, 9.867, 0.620
63.787000, 231465503, 39.56113730, -86.07985544, 208.95051993, 9.825, 0.620
63.887000, 231465603, 39.56112853, -86.07985777, 208.97222392, 9.772, 0.620
63.987000, 231465703, 39.56111984, -86.07985955, 208.91799773, 9.693, 0.620
64.087000, 231465803, 39.56111085, -86.07986055, 208.91702315, 9.735, 0.620
64.187000, 231465903, 39.56110227, -86.07986083, 208.97228390, 9.608, 0.620
64.287000, 231466003, 39.56109360, -86.07986035, 208.97180199, 9.561, 0.620
64.387000, 231466103, 39.56108519, -86.07985941, 208.95455706, 9.487, 0.620
64.487000, 231466203, 39.56107686, -86.07985774, 208.94798746, 9.403, 0.620
64.587000, 231466303, 39.56106869, -86.07985543, 208.94202296, 9.368, 0.620
64.687000, 231466403, 39.56106069, -86.07985219, 208.93931735, 9.360, 0.620
64.787000, 231466503, 39.56105276, -86.07984797, 208.95051450, 9.467, 0.620
64.887000, 231466603, 39.56104474, -86.07984267, 208.97907045, 9.735, 0.620
64.987000, 231466703, 39.56103710, -86.07983643, 208.98900504, 9.977, 0.620
65.087000, 231466803, 39.56102981, -86.07982935, 208.98159593, 10.157, 0.620
65.187000, 231466903, 39.56102340, -86.07982127, 209.06083203, 10.241, 0.630
65.287000, 231467003, 39.56101680, -86.07981309, 209.08332955, 10.341, 0.630
65.387000, 231467103, 39.56101042, -86.07980432, 209.11196225, 10.449, 0.630
65.487000, 231467203, 39.56100451, -86.07979522, 209.11732096, 10.555, 0.630
65.587000, 231467303, 39.56099825, -86.07978512, 209.21014928, 10.917, 0.630
65.687000, 231467403, 39.56099257, -86.07977474, 209.28371135, 11.063, 0.630
65.787000, 231467503, 39.56098688, -86.07976383, 209.33718368, 11.276, 0.630
65.887000, 231467603, 39.56098153, -86.07975267, 209.39998923, 11.407, 0.630
65.987000, 231467703, 39.56097645, -86.07974093, 209.46522190, 11.602, 0.630
66.087000, 231467803, 39.56097177, -86.07972846, 209.57091922, 11.866, 0.630
66.187000, 231467903, 39.56096774, -86.07971547, 209.66785364, 12.033, 0.630
66.287000, 231468003, 39.56096449, -86.07970199, 209.73718750, 12.098, 0.630
66.387000, 231468103, 39.56096173, -86.07968802, 209.85686963, 12.381, 0.630
66.487000, 231468203, 39.56095944, -86.07967402, 209.88723831, 12.360, 0.630
66.587000, 231468303, 39.56095788, -86.07965937, 209.95949831, 12.562, 0.630
66.687000, 231468403, 39.56095718, -86.07964449, 210.07273593, 12.667, 0.630
66.787000, 231468503, 39.56095710, -86.07962979, 210.11844316, 12.670, 0.630
66.887000, 231468603, 39.56095791, -86.07961489, 210.16568923, 12.794, 0.630
66.987000, 231468703, 39.56095909, -86.07959992, 210.22298484, 12.855, 0.620
67.087000, 231468803, 39.56096137, -86.07958538, 210.28910166, 12.714, 0.620
67.187000, 231468903, 39.56096422, -86.07957093, 210.30567582, 12.790, 0.620
67.287000, 231469003, 39.56096791, -86.07955634, 210.32469773, 13.012, 0.620
67.387000, 231469103, 39.56097257, -86.07954190, 210.34487816, 13.168, 0.620
67.487000, 231469203, 39.56097762, -86.07952752, 210.39093793, 13.331, 0.620
67.587000, 231469303, 39.56098340, -86.07951363, 210.32458036, 13.399, 0.620
67.687000, 231469403, 39.56099007, -86.07950018, 210.29584425, 13.554, 0.620
67.787000, 231469503, 39.56099757, -86.07948705, 210.27225922, 13.633, 0.620
67.887000, 231469603, 39.56100580, -86.07947460, 210.29107084, 13.815, 0.620
67.987000, 231469703, 39.56101441, -86.07946212, 210.23715087, 14.086, 0.620
