time, value
28.161000, 4.5
28.181000, 4.5
28.201000, 4.4
28.221000, 4.2
28.241000, 4.0
28.261000, 3.9
28.281000, 3.8
28.301000, 3.7
28.321000, 3.4
28.341000, 3.1
28.361000, 2.8
28.381000, 2.5
28.401000, 2.3
28.421000, 2.2
28.441000, 2.3
28.461000, 2.4
28.481000, 2.5
28.501000, 2.5
28.521000, 2.5
28.541000, 2.3
28.561000, 2.1
28.581000, 1.9
28.600000, 1.7
28.620000, 1.5
28.640000, 1.3
28.660000, 1.0
28.680000, 0.7
28.700000, 0.5
28.720000, 0.3
28.740000, 0.2
28.760000, 0.1
28.780000, 0.1
28.800000, 0.0
28.820000, 0.0
28.840000, -0.1
28.860000, -0.1
28.880000, -0.2
28.900000, -0.4
28.920000, -0.5
28.940000, -0.7
28.960000, -0.8
28.980000, -0.8
29.000000, -0.7
29.020000, -0.6
29.040000, -0.3
29.060000, -0.0
29.080000, 0.2
29.100000, 0.4
29.120000, 0.4
29.140000, 0.3
29.160000, 0.2
29.180000, 0.1
29.200000, -0.0
29.220000, -0.2
29.240000, -0.3
29.260000, -0.5
29.280000, -0.6
29.300000, -0.7
29.320000, -0.7
29.340000, -0.7
29.360000, -0.7
29.380000, -0.7
29.400000, -0.6
29.420000, -0.5
29.440000, -0.3
29.460000, -0.2
29.480000, -0.1
29.500000, -0.1
29.520000, -0.1
29.540000, -0.0
29.560000, 0.0
29.580000, 0.1
29.600000, 0.1
29.620000, 0.1
29.640000, 0.0
29.660000, -0.1
29.680000, -0.3
29.700000, -0.4
29.720000, -0.4
29.740000, -0.4
29.760000, -0.3
29.780000, -0.1
29.800000, 0.0
29.820000, 0.2
29.840000, 0.3
29.860000, 0.5
29.880000, 0.7
29.900000, 0.8
29.920000, 0.9
29.940000, 1.1
29.960000, 1.2
29.980000, 1.2
30.000000, 1.1
30.020000, 1.0
30.040000, 0.8
30.060000, 0.6
30.080000, 0.5
30.100000, 0.5
30.120000, 0.4
30.140000, 0.3
30.160000, 0.3
30.180000, 0.3
30.200000, 0.3
30.220000, 0.4
30.240000, 0.5
30.260000, 0.5
30.280000, 0.5
30.300000, 0.4
30.320000, 0.3
30.340000, 0.2
30.360000, 0.1
30.380000, 0.1
30.400000, 0.2
30.420000, 0.2
30.440000, 0.2
30.460000, 0.2
30.480000, 0.1
30.500000, 0.1
30.520000, 0.1
30.540000, 0.1
30.560000, 0.2
30.580000, 0.5
30.600000, 0.9
30.620000, 1.5
30.640000, 1.7
30.660000, 1.6
30.680000, 1.5
30.700000, 1.4
30.720000, 1.4
30.740000, 1.3
30.760000, 1.2
30.780000, 1.0
30.800000, 0.9
30.820000, 0.8
30.840000, 0.8
30.860000, 0.8
30.880000, 0.8
30.900000, 0.8
30.920000, 0.8
30.940000, 0.9
30.960000, 0.9
30.980000, 1.0
31.000000, 1.0
31.020000, 1.1
31.040000, 1.3
31.060000, 1.4
31.080000, 1.6
31.100000, 1.7
31.120000, 1.8
31.140000, 1.9
31.160000, 2.0
31.180000, 2.1
