time, value
27.960000, -0.11
27.980000, -0.11
28.000000, -0.10
28.020000, -0.11
28.040000, -0.12
28.060000, -0.12
28.080000, -0.11
28.100000, -0.11
28.120000, -0.13
28.140000, -0.14
28.160000, -0.13
28.180000, -0.13
28.200000, -0.13
28.220000, -0.13
28.240000, -0.12
28.260000, -0.12
28.280000, -0.11
28.300000, -0.11
28.320000, -0.10
28.340000, -0.10
28.360000, -0.10
28.380000, -0.10
28.400000, -0.11
28.420000, -0.12
28.440000, -0.11
28.460000, -0.11
28.480000, -0.11
28.500000, -0.12
28.520000, -0.13
28.540000, -0.12
28.560000, -0.12
28.580000, -0.11
28.600000, -0.10
28.620000, -0.10
28.640000, -0.11
28.660000, -0.11
28.680000, -0.12
28.700000, -0.12
28.720000, -0.11
28.740000, -0.11
28.760000, -0.11
28.780000, -0.11
28.800000, -0.11
28.820000, -0.12
28.840000, -0.12
28.860000, -0.13
28.880000, -0.13
28.900000, -0.12
28.920000, -0.11
28.940000, -0.10
28.960000, -0.09
28.980000, -0.09
29.000000, -0.10
29.020000, -0.11
29.040000, -0.12
29.060000, -0.13
29.080000, -0.14
29.100000, -0.15
29.120000, -0.15
29.140000, -0.14
29.160000, -0.14
29.180000, -0.14
29.200000, -0.14
29.220000, -0.13
29.240000, -0.13
29.260000, -0.13
29.280000, -0.13
29.300000, -0.14
29.320000, -0.14
29.340000, -0.14
29.360000, -0.13
29.380000, -0.12
29.400000, -0.12
29.420000, -0.11
29.440000, -0.10
29.460000, -0.11
29.480000, -0.11
29.500000, -0.11
29.520000, -0.12
29.540000, -0.12
29.560000, -0.12
29.580000, -0.12
29.600000, -0.12
29.620000, -0.12
29.640000, -0.12
29.660000, -0.12
29.680000, -0.12
29.700000, -0.12
29.720000, -0.12
29.740000, -0.12
29.760000, -0.12
29.780000, -0.12
29.800000, -0.12
29.820000, -0.12
29.840000, -0.12
29.860000, -0.12
29.880000, -0.12
29.900000, -0.11
29.920000, -0.11
29.940000, -0.11
29.960000, -0.11
29.980000, -0.11
30.000000, -0.12
30.020000, -0.12
30.040000, -0.13
30.060000, -0.13
30.080000, -0.14
30.100000, -0.14
30.120000, -0.14
30.140000, -0.14
30.160000, -0.14
30.180000, -0.13
30.200000, -0.13
30.220000, -0.14
30.240000, -0.17
30.260000, -0.23
30.280000, -0.26
30.300000, -0.25
30.320000, -0.22
30.340000, -0.19
30.360000, -0.17
30.380000, -0.16
30.400000, -0.15
30.420000, -0.16
30.440000, -0.16
30.460000, -0.16
30.480000, -0.16
30.500000, -0.16
30.520000, -0.16
30.540000, -0.15
30.560000, -0.15
30.580000, -0.14
30.600000, -0.13
30.620000, -0.11
30.640000, -0.10
30.660000, -0.11
30.680000, -0.14
30.700000, -0.16
30.720000, -0.18
30.740000, -0.19
30.760000, -0.19
30.780000, -0.19
30.800000, -0.19
30.820000, -0.19
30.840000, -0.18
30.860000, -0.18
30.880000, -0.17
30.900000, -0.17
30.920000, -0.17
30.940000, -0.18
30.960000, -0.18
30.980000, -0.18
31.000000, -0.19
31.020000, -0.18
31.040000, -0.18
31.060000, -0.17
31.080000, -0.17
31.100000, -0.17
31.120000, -0.17
31.140000, -0.17
31.160000, -0.17
31.180000, -0.17
