time, value
27.960000, -0.79
27.980000, -0.78
28.000000, -0.78
28.020000, -0.78
28.040000, -0.79
28.060000, -0.79
28.080000, -0.80
28.100000, -0.80
28.120000, -0.79
28.140000, -0.78
28.160000, -0.78
28.180000, -0.79
28.200000, -0.81
28.220000, -0.82
28.240000, -0.84
28.260000, -0.85
28.280000, -0.86
28.300000, -0.86
28.320000, -0.86
28.340000, -0.85
28.360000, -0.85
28.380000, -0.87
28.400000, -0.90
28.420000, -0.92
28.440000, -0.93
28.460000, -0.93
28.480000, -0.93
28.500000, -0.93
28.520000, -0.92
28.540000, -0.92
28.560000, -0.93
28.580000, -0.94
28.600000, -0.95
28.620000, -0.96
28.640000, -0.95
28.660000, -0.94
28.680000, -0.94
28.700000, -0.95
28.720000, -0.96
28.740000, -0.96
28.760000, -0.96
28.780000, -0.95
28.800000, -0.95
28.820000, -0.95
28.840000, -0.95
28.860000, -0.95
28.880000, -0.94
28.900000, -0.94
28.920000, -0.93
28.940000, -0.93
28.960000, -0.92
28.980000, -0.90
29.000000, -0.86
29.020000, -0.82
29.040000, -0.79
29.060000, -0.76
29.080000, -0.75
29.100000, -0.74
29.120000, -0.74
29.140000, -0.75
29.160000, -0.76
29.180000, -0.78
29.200000, -0.79
29.220000, -0.79
29.240000, -0.79
29.260000, -0.78
29.280000, -0.78
29.300000, -0.77
29.320000, -0.77
29.340000, -0.76
29.360000, -0.76
29.380000, -0.77
29.400000, -0.77
29.420000, -0.78
29.440000, -0.78
29.460000, -0.78
29.480000, -0.78
29.500000, -0.78
29.520000, -0.78
29.540000, -0.77
29.560000, -0.77
29.580000, -0.77
29.600000, -0.77
29.620000, -0.77
29.640000, -0.77
29.660000, -0.77
29.680000, -0.77
29.700000, -0.77
29.720000, -0.77
29.740000, -0.77
29.760000, -0.77
29.780000, -0.77
29.800000, -0.77
29.820000, -0.77
29.840000, -0.77
29.860000, -0.78
29.880000, -0.78
29.900000, -0.78
29.920000, -0.78
29.940000, -0.78
29.960000, -0.78
29.980000, -0.78
30.000000, -0.78
30.020000, -0.78
30.040000, -0.77
30.060000, -0.77
30.080000, -0.77
30.100000, -0.77
30.120000, -0.77
30.140000, -0.77
30.160000, -0.77
30.180000, -0.78
30.200000, -0.78
30.220000, -0.78
30.240000, -0.79
30.260000, -0.80
30.280000, -0.80
30.300000, -0.79
30.320000, -0.77
30.340000, -0.76
30.360000, -0.75
30.380000, -0.75
30.400000, -0.75
30.420000, -0.75
30.440000, -0.74
30.460000, -0.72
30.480000, -0.72
30.500000, -0.71
30.520000, -0.72
30.540000, -0.72
30.560000, -0.73
30.580000, -0.75
30.600000, -0.76
30.620000, -0.77
30.640000, -0.77
30.660000, -0.76
30.680000, -0.76
30.700000, -0.75
30.720000, -0.75
30.740000, -0.75
30.760000, -0.74
30.780000, -0.73
30.800000, -0.73
30.820000, -0.73
30.840000, -0.73
30.860000, -0.73
30.880000, -0.72
30.900000, -0.72
30.920000, -0.72
30.940000, -0.72
30.960000, -0.72
30.980000, -0.72
31.000000, -0.71
31.020000, -0.71
31.040000, -0.71
31.060000, -0.70
31.080000, -0.70
31.100000, -0.70
31.120000, -0.71
31.140000, -0.71
31.160000, -0.71
31.180000, -0.71
