time, value
28.161000, 11.2
28.181000, 11.3
28.201000, 11.7
28.221000, 11.3
28.241000, 10.2
28.261000, 8.8
28.281000, 7.7
28.301000, 7.2
28.321000, 7.4
28.341000, 7.7
28.361000, 7.7
28.381000, 7.2
28.401000, 6.5
28.421000, 5.5
28.441000, 4.6
28.461000, 4.0
28.481000, 3.5
28.501000, 3.1
28.521000, 2.5
28.541000, 1.7
28.561000, 0.9
28.581000, 0.4
28.600000, 0.2
28.620000, -0.1
28.640000, -0.2
28.660000, -0.2
28.680000, -0.4
28.700000, -0.8
28.720000, -1.1
28.740000, -1.2
28.760000, -1.2
28.780000, -1.3
28.800000, -1.5
28.820000, -2.2
28.840000, -3.5
28.860000, -5.5
28.880000, -7.7
28.900000, -9.8
28.920000, -11.3
28.940000, -11.9
28.960000, -11.4
28.980000, -9.7
29.000000, -7.4
29.020000, -4.9
29.040000, -2.9
29.060000, -1.5
29.080000, -0.7
29.100000, -0.4
29.120000, -0.4
29.140000, -0.8
29.160000, -1.5
29.180000, -2.4
29.200000, -3.2
29.220000, -3.7
29.240000, -3.9
29.260000, -4.0
29.280000, -4.2
29.300000, -4.8
29.320000, -5.6
29.340000, -6.5
29.360000, -7.2
29.380000, -7.5
29.400000, -7.1
29.420000, -6.1
29.440000, -4.5
29.460000, -2.9
29.480000, -1.6
29.500000, -0.7
29.520000, -0.1
29.540000, 0.1
29.560000, 0.3
29.580000, 0.5
29.600000, 0.6
29.620000, 0.6
29.640000, 0.6
29.660000, 0.4
29.680000, 0.2
29.700000, 0.1
29.720000, 0.1
29.740000, 0.1
29.760000, 0.2
29.780000, 0.4
29.800000, 0.6
29.820000, 0.8
29.840000, 1.1
29.860000, 1.4
29.880000, 1.9
29.900000, 2.4
29.920000, 3.1
29.940000, 3.9
29.960000, 4.8
29.980000, 5.9
30.000000, 6.8
30.020000, 7.1
30.040000, 6.8
30.060000, 6.4
30.080000, 5.8
30.100000, 5.1
30.120000, 4.1
30.140000, 3.0
30.160000, 1.9
30.180000, 1.0
30.200000, 0.5
30.220000, 0.1
30.240000, -0.1
30.260000, 0.0
30.280000, 0.2
30.300000, 0.4
30.320000, 0.4
30.340000, 0.3
30.360000, 0.2
30.380000, 0.1
30.400000, 0.1
30.420000, 0.2
30.440000, 0.2
30.460000, 0.4
30.480000, 0.5
30.500000, 0.6
30.520000, 0.7
30.540000, 0.9
30.560000, 1.2
30.580000, 1.8
30.600000, 3.0
30.620000, 6.0
30.640000, 11.0
30.660000, 16.8
30.680000, 21.2
30.700000, 23.4
30.720000, 23.0
30.740000, 20.7
30.760000, 17.3
30.780000, 13.8
30.800000, 10.5
30.820000, 7.7
30.840000, 5.9
30.860000, 5.0
30.880000, 5.0
30.900000, 5.3
30.920000, 5.6
30.940000, 5.6
30.960000, 5.0
30.980000, 4.2
31.000000, 3.5
31.020000, 3.2
31.040000, 3.7
31.060000, 4.8
31.080000, 6.8
31.100000, 9.1
31.120000, 11.5
31.140000, 13.5
31.160000, 15.4
31.180000, 17.1
