time, value
27.960000, -0.63
27.980000, -0.62
28.000000, -0.61
28.020000, -0.61
28.040000, -0.62
28.060000, -0.62
28.080000, -0.63
28.100000, -0.63
28.120000, -0.63
28.140000, -0.61
28.160000, -0.60
28.180000, -0.60
28.200000, -0.60
28.220000, -0.61
28.240000, -0.60
28.260000, -0.59
28.280000, -0.58
28.300000, -0.56
28.320000, -0.54
28.340000, -0.53
28.360000, -0.53
28.380000, -0.52
28.400000, -0.51
28.420000, -0.50
28.440000, -0.48
28.460000, -0.47
28.480000, -0.46
28.500000, -0.45
28.520000, -0.45
28.540000, -0.44
28.560000, -0.44
28.580000, -0.44
28.600000, -0.44
28.620000, -0.44
28.640000, -0.44
28.660000, -0.44
28.680000, -0.45
28.700000, -0.45
28.720000, -0.45
28.740000, -0.45
28.760000, -0.45
28.780000, -0.46
28.800000, -0.46
28.820000, -0.46
28.840000, -0.46
28.860000, -0.46
28.880000, -0.46
28.900000, -0.46
28.920000, -0.46
28.940000, -0.47
28.960000, -0.48
28.980000, -0.51
29.000000, -0.55
29.020000, -0.59
29.040000, -0.62
29.060000, -0.64
29.080000, -0.65
29.100000, -0.66
29.120000, -0.66
29.140000, -0.65
29.160000, -0.65
29.180000, -0.64
29.200000, -0.63
29.220000, -0.63
29.240000, -0.63
29.260000, -0.64
29.280000, -0.64
29.300000, -0.64
29.320000, -0.64
29.340000, -0.64
29.360000, -0.64
29.380000, -0.64
29.400000, -0.64
29.420000, -0.64
29.440000, -0.63
29.460000, -0.63
29.480000, -0.63
29.500000, -0.64
29.520000, -0.64
29.540000, -0.64
29.560000, -0.64
29.580000, -0.64
29.600000, -0.64
29.620000, -0.64
29.640000, -0.64
29.660000, -0.64
29.680000, -0.65
29.700000, -0.65
29.720000, -0.65
29.740000, -0.65
29.760000, -0.65
29.780000, -0.65
29.800000, -0.64
29.820000, -0.64
29.840000, -0.64
29.860000, -0.64
29.880000, -0.64
29.900000, -0.63
29.920000, -0.63
29.940000, -0.63
29.960000, -0.63
29.980000, -0.63
30.000000, -0.63
30.020000, -0.63
30.040000, -0.64
30.060000, -0.64
30.080000, -0.65
30.100000, -0.65
30.120000, -0.65
30.140000, -0.65
30.160000, -0.65
30.180000, -0.65
30.200000, -0.64
30.220000, -0.64
30.240000, -0.65
30.260000, -0.65
30.280000, -0.65
30.300000, -0.65
30.320000, -0.66
30.340000, -0.67
30.360000, -0.68
30.380000, -0.68
30.400000, -0.69
30.420000, -0.69
30.440000, -0.70
30.460000, -0.70
30.480000, -0.71
30.500000, -0.71
30.520000, -0.71
30.540000, -0.70
30.560000, -0.69
30.580000, -0.68
30.600000, -0.67
30.620000, -0.66
30.640000, -0.66
30.660000, -0.66
30.680000, -0.66
30.700000, -0.66
30.720000, -0.66
30.740000, -0.67
30.760000, -0.68
30.780000, -0.68
30.800000, -0.69
30.820000, -0.69
30.840000, -0.69
30.860000, -0.68
30.880000, -0.68
30.900000, -0.68
30.920000, -0.69
30.940000, -0.69
30.960000, -0.69
30.980000, -0.69
31.000000, -0.69
31.020000, -0.69
31.040000, -0.69
31.060000, -0.69
31.080000, -0.70
31.100000, -0.70
31.120000, -0.70
31.140000, -0.70
31.160000, -0.69
31.180000, -0.69
