time, itow, lat, lon, alt, speed, accuracy
13.912000, 231739240, 39.56131310, -86.07999780, 209.77850725, 11.046, 0.590
13.952000, 231739280, 39.56131478, -86.07999338, 209.77180345, 10.930, 0.590
13.992000, 231739320, 39.56131648, -86.07998886, 209.77968715, 10.865, 0.590
14.032000, 231739360, 39.56131812, -86.07998446, 209.79473523, 10.821, 0.590
14.072000, 231739400, 39.56131970, -86.07997995, 209.81800178, 10.789, 0.590
14.112000, 231739440, 39.56132120, -86.07997556, 209.82031184, 10.622, 0.590
14.152000, 231739480, 39.56132271, -86.07997105, 209.83720941, 10.592, 0.590
14.192000, 231739520, 39.56132400, -86.07996653, 209.82093946, 10.527, 0.590
14.232000, 231739560, 39.56132532, -86.07996227, 209.83173631, 10.408, 0.590
14.272000, 231739600, 39.56132662, -86.07995776, 209.82952685, 10.363, 0.590
14.312000, 231739640, 39.56132780, -86.07995338, 209.82811272, 10.288, 0.590
14.352000, 231739680, 39.56132885, -86.07994900, 209.82802098, 10.165, 0.590
14.392000, 231739720, 39.56132992, -86.07994464, 209.84198969, 10.049, 0.590
14.432000, 231739760, 39.56133080, -86.07994029, 209.86497218, 9.972, 0.590
14.472000, 231739800, 39.56133158, -86.07993580, 209.85399184, 9.849, 0.590
14.512000, 231739840, 39.56133231, -86.07993144, 209.85017588, 9.818, 0.590
14.552000, 231739880, 39.56133298, -86.07992709, 209.85405132, 9.744, 0.590
14.592000, 231739920, 39.56133372, -86.07992263, 209.86482288, 9.750, 0.590
14.632000, 231739960, 39.56133439, -86.07991828, 209.86869838, 9.693, 0.590
14.672000, 231740000, 39.56133494, -86.07991393, 209.87389625, 9.622, 0.590
14.712000, 231740040, 39.56133523, -86.07990961, 209.88173886, 9.483, 0.590
14.752000, 231740080, 39.56133544, -86.07990527, 209.86915201, 9.440, 0.590
14.792000, 231740120, 39.56133565, -86.07990094, 209.85656519, 9.393, 0.590
14.832000, 231740160, 39.56133582, -86.07989662, 209.86573022, 9.286, 0.590
14.872000, 231740200, 39.56133579, -86.07989242, 209.86932153, 9.206, 0.590
14.912000, 231740240, 39.56133569, -86.07988823, 209.86654381, 9.092, 0.590
14.952000, 231740280, 39.56133547, -86.07988404, 209.86508848, 9.098, 0.590
14.992000, 231740320, 39.56133512, -86.07987974, 209.86548258, 9.116, 0.580
15.032000, 231740360, 39.56133482, -86.07987556, 209.85765825, 9.094, 0.580
15.072000, 231740400, 39.56133441, -86.07987149, 209.85062923, 8.955, 0.580
15.112000, 231740440, 39.56133401, -86.07986744, 209.85766067, 8.929, 0.580
15.152000, 231740480, 39.56133348, -86.07986351, 209.86548742, 8.848, 0.580
15.192000, 231740520, 39.56133268, -86.07985958, 209.84783803, 8.765, 0.580
15.232000, 231740560, 39.56133182, -86.07985577, 209.83735299, 8.682, 0.580
15.272000, 231740600, 39.56133104, -86.07985185, 209.84782451, 8.618, 0.580
15.312000, 231740640, 39.56133013, -86.07984806, 209.84503091, 8.577, 0.580
15.352000, 231740680, 39.56132895, -86.07984438, 209.83029454, 8.487, 0.580
15.392000, 231740720, 39.56132771, -86.07984071, 209.80918915, 8.451, 0.580
15.432000, 231740760, 39.56132660, -86.07983725, 209.78570729, 8.302, 0.580
15.472000, 231740800, 39.56132524, -86.07983371, 209.77945766, 8.300, 0.580
15.512000, 231740840, 39.56132396, -86.07983040, 209.77852295, 8.231, 0.580
15.552000, 231740880, 39.56132256, -86.07982710, 209.77891062, 8.167, 0.580
15.592000, 231740920, 39.56132109, -86.07982379, 209.77292926, 8.153, 0.580
15.632000, 231740960, 39.56131963, -86.07982062, 209.78048129, 8.028, 0.580
15.672000, 231741000, 39.56131778, -86.07981769, 209.77688584, 7.997, 0.580
15.712000, 231741040, 39.56131608, -86.07981487, 209.78550141, 7.906, 0.580
15.752000, 231741080, 39.56131426, -86.07981206, 209.79543936, 7.832, 0.580
15.792000, 231741120, 39.56131248, -86.07980936, 209.78309842, 7.761, 0.580
15.832000, 231741160, 39.56131059, -86.07980678, 209.78561322, 7.714, 0.580
15.872000, 231741200, 39.56130857, -86.07980410, 209.78997747, 7.763, 0.580
15.912000, 231741240, 39.56130670, -86.07980153, 209.80655273, 7.701, 0.580
15.952000, 231741280, 39.56130457, -86.07979921, 209.81065816, 7.649, 0.580
15.992000, 231741320, 39.56130250, -86.07979710, 209.80601806, 7.619, 0.580
16.032000, 231741360, 39.56130036, -86.07979489, 209.79553602, 7.553, 0.580
16.072000, 231741400, 39.56129830, -86.07979291, 209.80442931, 7.446, 0.580
16.112000, 231741440, 39.56129621, -86.07979095, 209.83507444, 7.368, 0.580
16.152000, 231741480, 39.56129405, -86.07978922, 209.85829641, 7.311, 0.580
16.192000, 231741520, 39.56129161, -86.07978760, 209.85551518, 7.339, 0.580
16.232000, 231741560, 39.56128911, -86.07978599, 209.84636494, 7.431, 0.580
16.272000, 231741600, 39.56128673, -86.07978447, 209.82130483, 7.446, 0.580
16.312000, 231741640, 39.56128430, -86.07978320, 209.80288200, 7.470, 0.580
16.352000, 231741680, 39.56128192, -86.07978180, 209.77729485, 7.458, 0.580
16.392000, 231741720, 39.56127944, -86.07978066, 209.78009680, 7.454, 0.580
16.432000, 231741760, 39.56127684, -86.07977953, 209.78422113, 7.482, 0.580
16.472000, 231741800, 39.56127437, -86.07977862, 209.78596896, 7.501, 0.580
16.512000, 231741840, 39.56127192, -86.07977806, 209.78613558, 7.460, 0.580
16.552000, 231741880, 39.56126941, -86.07977750, 209.79399361, 7.451, 0.580
16.592000, 231741920, 39.56126681, -86.07977694, 209.78142219, 7.419, 0.580
16.632000, 231741960, 39.56126429, -86.07977660, 209.76010523, 7.395, 0.580
16.672000, 231742000, 39.56126184, -86.07977639, 209.75869068, 7.386, 0.580
16.712000, 231742040, 39.56125929, -86.07977619, 209.77265894, 7.334, 0.580
16.752000, 231742080, 39.56125674, -86.07977623, 209.78557306, 7.319, 0.580
16.792000, 231742120, 39.56125411, -86.07977637, 209.77753066, 7.367, 0.580
16.832000, 231742160, 39.56125150, -86.07977652, 209.78354870, 7.417, 0.580
16.872000, 231742200, 39.56124890, -86.07977714, 209.78745846, 7.468, 0.580
16.912000, 231742240, 39.56124621, -86.07977763, 209.77146585, 7.550, 0.580
16.952000, 231742280, 39.56124357, -86.07977860, 209.78148582, 7.599, 0.580
16.992000, 231742320, 39.56124109, -86.07977943, 209.76895866, 7.619, 0.580
17.032000, 231742360, 39.56123842, -86.07978051, 209.75033072, 7.648, 0.580
17.072000, 231742400, 39.56123578, -86.07978125, 209.77546531, 7.702, 0.580
17.112000, 231742440, 39.56123316, -86.07978258, 209.79796454, 7.767, 0.580
17.152000, 231742480, 39.56123071, -86.07978389, 209.79738957, 7.722, 0.580
17.192000, 231742520, 39.56122813, -86.07978531, 209.78354950, 7.741, 0.580
17.232000, 231742560, 39.56122549, -86.07978673, 209.77740084, 7.876, 0.580
17.272000, 231742600, 39.56122299, -86.07978839, 209.78293610, 7.945, 0.580
17.312000, 231742640, 39.56122050, -86.07979005, 209.78847138, 7.934, 0.580
17.352000, 231742680, 39.56121806, -86.07979171, 209.78631526, 7.823, 0.580
17.392000, 231742720, 39.56121558, -86.07979372, 209.79026935, 7.905, 0.570
17.432000, 231742760, 39.56121320, -86.07979548, 209.77989478, 7.940, 0.570
17.472000, 231742800, 39.56121091, -86.07979758, 209.77430804, 7.925, 0.570
17.512000, 231742840, 39.56120849, -86.07979970, 209.77004369, 7.913, 0.570
17.552000, 231742880, 39.56120620, -86.07980170, 209.77904448, 7.936, 0.570
17.592000, 231742920, 39.56120365, -86.07980383, 209.77610255, 8.017, 0.570
17.632000, 231742960, 39.56120129, -86.07980594, 209.76414685, 8.032, 0.570
17.672000, 231743000, 39.56119880, -86.07980794, 209.76810105, 8.099, 0.570
17.712000, 231743040, 39.56119640, -86.07981018, 209.77737015, 8.165, 0.570
17.752000, 231743080, 39.56119385, -86.07981231, 209.77442829, 8.208, 0.570
17.792000, 231743120, 39.56119129, -86.07981431, 209.75795309, 8.272, 0.570
17.832000, 231743160, 39.56118869, -86.07981633, 209.77729018, 8.253, 0.570
17.872000, 231743200, 39.56118618, -86.07981833, 209.75312361, 8.225, 0.570
17.912000, 231743240, 39.56118355, -86.07982044, 209.72975237, 8.299, 0.570
17.952000, 231743280, 39.56118112, -86.07982255, 209.71142779, 8.349, 0.570
17.992000, 231743320, 39.56117848, -86.07982455, 209.68858366, 8.344, 0.570
18.032000, 231743360, 39.56117581, -86.07982669, 209.68696432, 8.442, 0.570
18.072000, 231743400, 39.56117319, -86.07982869, 209.67818066, 8.415, 0.570
18.112000, 231743440, 39.56117065, -86.07983071, 209.68982646, 8.384, 0.570
18.152000, 231743480, 39.56116795, -86.07983260, 209.67520089, 8.406, 0.570
18.192000, 231743520, 39.56116531, -86.07983437, 209.65341098, 8.413, 0.570
18.232000, 231743560, 39.56116250, -86.07983616, 209.65469534, 8.445, 0.570
18.272000, 231743600, 39.56115980, -86.07983806, 209.64006982, 8.452, 0.570
18.312000, 231743640, 39.56115704, -86.07983972, 209.63418986, 8.426, 0.570
18.352000, 231743680, 39.56115421, -86.07984139, 209.62194091, 8.419, 0.570
18.392000, 231743720, 39.56115125, -86.07984284, 209.61206852, 8.478, 0.570
18.432000, 231743760, 39.56114849, -86.07984439, 209.60671568, 8.477, 0.570
18.472000, 231743800, 39.56114565, -86.07984582, 209.59552092, 8.460, 0.570
18.512000, 231743840, 39.56114275, -86.07984715, 209.59254466, 8.446, 0.570
18.552000, 231743880, 39.56113979, -86.07984860, 209.58267234, 8.476, 0.570
18.592000, 231743920, 39.56113695, -86.07984969, 209.58711925, 8.439, 0.570
18.632000, 231743960, 39.56113390, -86.07985090, 209.55787166, 8.482, 0.570
18.672000, 231744000, 39.56113078, -86.07985188, 209.53736963, 8.507, 0.570
18.712000, 231744040, 39.56112791, -86.07985284, 209.51422281, 8.458, 0.570
18.752000, 231744080, 39.56112493, -86.07985382, 209.50645885, 8.466, 0.570
18.792000, 231744120, 39.56112176, -86.07985470, 209.50823579, 8.473, 0.570
18.832000, 231744160, 39.56111891, -86.07985555, 209.49967652, 8.382, 0.570
18.872000, 231744200, 39.56111586, -86.07985631, 209.50065815, 8.392, 0.570
18.912000, 231744240, 39.56111292, -86.07985682, 209.48731110, 8.381, 0.570
18.952000, 231744280, 39.56110979, -86.07985711, 209.48403203, 8.372, 0.570
18.992000, 231744320, 39.56110673, -86.07985751, 209.47253449, 8.356, 0.570
19.032000, 231744360, 39.56110373, -86.07985757, 209.48304759, 8.351, 0.570
19.072000, 231744400, 39.56110059, -86.07985740, 209.49593726, 8.308, 0.570
19.112000, 231744440, 39.56109746, -86.07985746, 209.49371239, 8.362, 0.570
19.152000, 231744480, 39.56109439, -86.07985718, 209.51349817, 8.436, 0.570
19.192000, 231744520, 39.56109117, -86.07985701, 209.50595846, 8.512, 0.570
19.232000, 231744560, 39.56108808, -86.07985671, 209.49762342, 8.507, 0.570
19.272000, 231744600, 39.56108512, -86.07985629, 209.50255348, 8.464, 0.570
19.312000, 231744640, 39.56108210, -86.07985566, 209.51622910, 8.429, 0.570
19.352000, 231744680, 39.56107913, -86.07985478, 209.52326746, 8.433, 0.570
19.392000, 231744720, 39.56107591, -86.07985354, 209.48465916, 8.518, 0.570
19.432000, 231744760, 39.56107298, -86.07985241, 209.47099983, 8.494, 0.570
19.472000, 231744800, 39.56106979, -86.07985130, 209.45998536, 8.622, 0.570
19.512000, 231744840, 39.56106693, -86.07984973, 209.48292419, 8.679, 0.570
19.552000, 231744880, 39.56106400, -86.07984815, 209.49949404, 8.655, 0.570
19.592000, 231744920, 39.56106121, -86.07984658, 209.52880191, 8.650, 0.570
19.632000, 231744960, 39.56105826, -86.07984465, 209.53289257, 8.754, 0.570
19.672000, 231745000, 39.56105530, -86.07984271, 209.52292282, 8.874, 0.570
19.712000, 231745040, 39.56105246, -86.07984042, 209.52727230, 8.987, 0.570
19.752000, 231745080, 39.56104976, -86.07983848, 209.52871817, 8.936, 0.570
19.792000, 231745120, 39.56104700, -86.07983631, 209.53890963, 8.903, 0.570
19.832000, 231745160, 39.56104450, -86.07983401, 209.56104374, 8.880, 0.570
19.872000, 231745200, 39.56104184, -86.07983136, 209.55796066, 8.948, 0.570
19.912000, 231745240, 39.56103929, -86.07982869, 209.53949474, 9.010, 0.570
19.952000, 231745280, 39.56103675, -86.07982592, 209.53561634, 9.071, 0.570
19.992000, 231745320, 39.56103442, -86.07982304, 209.56543245, 9.118, 0.570
20.032000, 231745360, 39.56103195, -86.07981992, 209.58356473, 9.223, 0.570
20.072000, 231745400, 39.56102954, -86.07981691, 209.59347853, 9.258, 0.570
20.112000, 231745440, 39.56102719, -86.07981367, 209.61081549, 9.375, 0.570
20.152000, 231745480, 39.56102490, -86.07981043, 209.62046105, 9.396, 0.570
20.192000, 231745520, 39.56102260, -86.07980740, 209.61499206, 9.394, 0.570
20.232000, 231745560, 39.56102031, -86.07980416, 209.62463766, 9.389, 0.570
20.272000, 231745600, 39.56101803, -86.07980080, 209.64887078, 9.509, 0.570
20.312000, 231745640, 39.56101567, -86.07979733, 209.66726200, 9.587, 0.570
20.352000, 231745680, 39.56101357, -86.07979384, 209.68300838, 9.634, 0.570
20.392000, 231745720, 39.56101146, -86.07979024, 209.69928186, 9.717, 0.570
20.432000, 231745760, 39.56100941, -86.07978663, 209.70786393, 9.749, 0.570
20.472000, 231745800, 39.56100748, -86.07978300, 209.70106316, 9.720, 0.570
20.512000, 231745840, 39.56100548, -86.07977927, 209.70248092, 9.767, 0.570
20.552000, 231745880, 39.56100369, -86.07977541, 209.72353277, 9.792, 0.570
20.592000, 231745920, 39.56100182, -86.07977145, 209.73874272, 9.891, 0.570
20.632000, 231745960, 39.56099990, -86.07976760, 209.76111705, 9.996, 0.570
20.672000, 231746000, 39.56099810, -86.07976352, 209.78322313, 10.048, 0.570
20.712000, 231746040, 39.56099625, -86.07975944, 209.81302066, 10.106, 0.570
20.752000, 231746080, 39.56099457, -86.07975524, 209.83433142, 10.129, 0.570
20.792000, 231746120, 39.56099290, -86.07975114, 209.85511514, 10.136, 0.570
20.832000, 231746160, 39.56099120, -86.07974681, 209.86289261, 10.216, 0.570
20.872000, 231746200, 39.56098970, -86.07974270, 209.86060208, 10.237, 0.570
20.912000, 231746240, 39.56098820, -86.07973836, 209.87342616, 10.220, 0.570
20.952000, 231746280, 39.56098702, -86.07973389, 209.89050146, 10.285, 0.570
20.992000, 231746320, 39.56098582, -86.07972940, 209.87945593, 10.385, 0.570
21.032000, 231746360, 39.56098446, -86.07972460, 209.92118683, 10.491, 0.570
21.072000, 231746400, 39.56098329, -86.07972002, 209.95284972, 10.507, 0.570
21.112000, 231746440, 39.56098219, -86.07971544, 209.99088163, 10.499, 0.570
21.152000, 231746480, 39.56098114, -86.07971074, 210.02174921, 10.550, 0.570
21.192000, 231746520, 39.56098009, -86.07970626, 210.03750223, 10.474, 0.570
21.232000, 231746560, 39.56097910, -86.07970155, 210.06067844, 10.513, 0.570
21.272000, 231746600, 39.56097825, -86.07969684, 210.09659265, 10.554, 0.570
21.312000, 231746640, 39.56097720, -86.07969213, 210.12746035, 10.572, 0.570
21.352000, 231746680, 39.56097639, -86.07968751, 210.12703525, 10.524, 0.570
21.392000, 231746720, 39.56097565, -86.07968278, 210.14756668, 10.534, 0.570
21.432000, 231746760, 39.56097497, -86.07967782, 210.17552131, 10.585, 0.570
21.472000, 231746800, 39.56097439, -86.07967310, 210.22285120, 10.565, 0.570
21.512000, 231746840, 39.56097384, -86.07966814, 210.24948344, 10.612, 0.570
21.552000, 231746880, 39.56097317, -86.07966329, 210.27691107, 10.660, 0.570
21.592000, 231746920, 39.56097268, -86.07965855, 210.29479775, 10.572, 0.570
21.632000, 231746960, 39.56097234, -86.07965369, 210.32594953, 10.531, 0.570
21.672000, 231747000, 39.56097185, -86.07964883, 210.34436336, 10.530, 0.570
21.712000, 231747040, 39.56097150, -86.07964397, 210.37551520, 10.571, 0.570
21.752000, 231747080, 39.56097109, -86.07963912, 210.41435850, 10.538, 0.570
21.792000, 231747120, 39.56097069, -86.07963438, 210.45267473, 10.533, 0.570
21.832000, 231747160, 39.56097040, -86.07962940, 210.47666231, 10.532, 0.570
21.872000, 231747200, 39.56097017, -86.07962453, 210.50649182, 10.502, 0.570
21.912000, 231747240, 39.56097008, -86.07961977, 210.53447181, 10.484, 0.570
21.952000, 231747280, 39.56096998, -86.07961500, 210.54839141, 10.379, 0.570
21.992000, 231747320, 39.56096989, -86.07961024, 210.57637145, 10.336, 0.570
22.032000, 231747360, 39.56096993, -86.07960559, 210.60250198, 10.275, 0.570
22.072000, 231747400, 39.56096988, -86.07960070, 210.60925732, 10.296, 0.570
22.112000, 231747440, 39.56096991, -86.07959582, 210.63644210, 10.337, 0.570
22.152000, 231747480, 39.56097003, -86.07959106, 210.68352922, 10.271, 0.560
22.192000, 231747520, 39.56097020, -86.07958629, 210.72292493, 10.257, 0.560
22.232000, 231747560, 39.56097042, -86.07958151, 210.74056881, 10.214, 0.560
22.272000, 231747600, 39.56097059, -86.07957685, 210.76537705, 10.214, 0.560
22.312000, 231747640, 39.56097087, -86.07957207, 210.78938998, 10.255, 0.560
22.351000, 231747680, 39.56097117, -86.07956740, 210.81287583, 10.172, 0.560
22.391000, 231747720, 39.56097153, -86.07956273, 210.84273069, 10.104, 0.560
22.431000, 231747760, 39.56097182, -86.07955818, 210.86568948, 10.048, 0.560
22.471000, 231747800, 39.56097205, -86.07955351, 210.88280642, 10.017, 0.560
22.511000, 231747840, 39.56097247, -86.07954907, 210.90391571, 9.924, 0.560
22.551000, 231747880, 39.56097290, -86.07954451, 210.92555213, 9.852, 0.560
22.591000, 231747920, 39.56097319, -86.07954007, 210.93392349, 9.830, 0.560
22.631000, 231747960, 39.56097369, -86.07953540, 210.97651648, 9.931, 0.560
22.671000, 231748000, 39.56097410, -86.07953083, 210.98409256, 9.859, 0.560
22.711000, 231748040, 39.56097459, -86.07952639, 211.01157096, 9.776, 0.560
22.751000, 231748080, 39.56097521, -86.07952205, 211.02313941, 9.657, 0.560
22.791000, 231748120, 39.56097575, -86.07951770, 211.02833889, 9.581, 0.560
22.831000, 231748160, 39.56097637, -86.07951348, 211.03938027, 9.525, 0.560
22.871000, 231748200, 39.56097698, -86.07950902, 211.05147590, 9.526, 0.560
22.911000, 231748240, 39.56097760, -86.07950479, 211.06251733, 9.493, 0.560
22.951000, 231748280, 39.56097823, -86.07950057, 211.08761920, 9.397, 0.560
22.991000, 231748320, 39.56097880, -86.07949635, 211.10635210, 9.309, 0.560
23.031000, 231748360, 39.56097928, -86.07949224, 211.10412849, 9.202, 0.560
23.071000, 231748400, 39.56097996, -86.07948824, 211.10642435, 9.066, 0.560
23.111000, 231748440, 39.56098059, -86.07948424, 211.11641164, 8.971, 0.560
23.151000, 231748480, 39.56098102, -86.07948014, 211.12187953, 8.985, 0.560
23.191000, 231748520, 39.56098160, -86.07947628, 211.15309160, 8.808, 0.560
23.231000, 231748560, 39.56098211, -86.07947241, 211.16387428, 8.685, 0.560
23.271000, 231748600, 39.56098254, -86.07946865, 211.16776087, 8.524, 0.560
23.311000, 231748640, 39.56098318, -86.07946501, 211.17616691, 8.411, 0.570
23.351000, 231748680, 39.56098374, -86.07946135, 211.16414355, 8.265, 0.570
23.391000, 231748720, 39.56098431, -86.07945771, 211.16618062, 8.165, 0.570
23.431000, 231748760, 39.56098484, -86.07945419, 211.18944245, 8.029, 0.570
23.471000, 231748800, 39.56098530, -86.07945068, 211.20633530, 7.944, 0.570
23.511000, 231748840, 39.56098588, -86.07944704, 211.22243284, 7.912, 0.570
23.551000, 231748880, 39.56098638, -86.07944351, 211.21757387, 7.840, 0.570
23.591000, 231748920, 39.56098697, -86.07944010, 211.23261721, 7.699, 0.570
23.631000, 231748960, 39.56098743, -86.07943693, 211.23386832, 7.490, 0.570
23.671000, 231749000, 39.56098795, -86.07943352, 211.24254269, 7.424, 0.570
23.711000, 231749040, 39.56098853, -86.07943022, 211.24299853, 7.393, 0.570
23.751000, 231749080, 39.56098897, -86.07942704, 211.23018926, 7.286, 0.570
23.791000, 231749120, 39.56098950, -86.07942398, 211.23728230, 7.138, 0.570
23.831000, 231749160, 39.56099002, -86.07942092, 211.23031493, 6.957, 0.570
23.871000, 231749200, 39.56099061, -86.07941785, 211.22971656, 6.899, 0.570
23.911000, 231749240, 39.56099109, -86.07941480, 211.24450106, 6.763, 0.570
23.951000, 231749280, 39.56099149, -86.07941198, 211.23780190, 6.660, 0.570
23.991000, 231749320, 39.56099202, -86.07940903, 211.24436787, 6.556, 0.570
24.031000, 231749360, 39.56099236, -86.07940610, 211.24588729, 6.510, 0.570
24.071000, 231749400, 39.56099290, -86.07940327, 211.25192615, 6.458, 0.570
24.111000, 231749440, 39.56099330, -86.07940033, 211.24575416, 6.382, 0.570
24.151000, 231749480, 39.56099376, -86.07939761, 211.23083650, 6.231, 0.570
24.191000, 231749520, 39.56099417, -86.07939502, 211.22308315, 6.111, 0.570
24.231000, 231749560, 39.56099445, -86.07939244, 211.21665224, 5.967, 0.570
24.271000, 231749600, 39.56099500, -86.07938996, 211.22110976, 5.800, 0.570
24.311000, 231749640, 39.56099535, -86.07938749, 211.22052074, 5.712, 0.570
24.351000, 231749680, 39.56099577, -86.07938490, 211.22682784, 5.674, 0.570
24.391000, 231749720, 39.56099618, -86.07938231, 211.21907453, 5.646, 0.570
24.431000, 231749760, 39.56099661, -86.07937984, 211.22485451, 5.600, 0.570
24.471000, 231749800, 39.56099710, -86.07937749, 211.23647637, 5.489, 0.570
24.511000, 231749840, 39.56099759, -86.07937512, 211.23403781, 5.385, 0.570
24.551000, 231749880, 39.56099797, -86.07937301, 211.24592786, 5.202, 0.570
24.591000, 231749920, 39.56099840, -86.07937066, 211.25118074, 5.114, 0.570
24.631000, 231749960, 39.56099856, -86.07936831, 211.24501808, 5.144, 0.570
24.671000, 231750000, 39.56099892, -86.07936596, 211.24390198, 5.115, 0.570
24.711000, 231750040, 39.56099921, -86.07936372, 211.23588977, 5.060, 0.570
24.751000, 231750080, 39.56099957, -86.07936148, 211.23424655, 5.035, 0.570
24.791000, 231750120, 39.56099988, -86.07935914, 211.24082190, 5.021, 0.570
24.831000, 231750160, 39.56100030, -86.07935701, 211.23096014, 4.930, 0.570
24.871000, 231750200, 39.56100061, -86.07935489, 211.23648124, 4.878, 0.570
24.911000, 231750240, 39.56100092, -86.07935278, 211.24200234, 4.758, 0.570
24.951000, 231750280, 39.56100128, -86.07935066, 211.23983202, 4.729, 0.570
24.991000, 231750320, 39.56100172, -86.07934865, 211.24350356, 4.683, 0.570
25.031000, 231750360, 39.56100209, -86.07934653, 211.24133326, 4.631, 0.570
25.071000, 231750400, 39.56100241, -86.07934465, 211.24580011, 4.529, 0.570
25.111000, 231750440, 39.56100259, -86.07934255, 211.25264367, 4.533, 0.570
25.151000, 231750480, 39.56100289, -86.07934042, 211.24410438, 4.512, 0.570
25.191000, 231750520, 39.56100333, -86.07933842, 211.24777595, 4.502, 0.570
25.231000, 231750560, 39.56100363, -86.07933641, 211.23870954, 4.484, 0.570
25.271000, 231750600, 39.56100381, -86.07933453, 211.23043843, 4.382, 0.570
25.311000, 231750640, 39.56100400, -86.07933278, 211.23570060, 4.208, 0.570
25.351000, 231750680, 39.56100432, -86.07933101, 211.23964035, 4.059, 0.570
25.391000, 231750720, 39.56100440, -86.07932938, 211.24569783, 3.935, 0.570
25.431000, 231750760, 39.56100457, -86.07932760, 211.22283918, 3.848, 0.570
25.471000, 231750800, 39.56100483, -86.07932596, 211.23394323, 3.782, 0.570
25.511000, 231750840, 39.56100496, -86.07932432, 211.23230929, 3.696, 0.570
25.551000, 231750880, 39.56100523, -86.07932291, 211.22829865, 3.564, 0.570
25.591000, 231750920, 39.56100542, -86.07932126, 211.23303371, 3.511, 0.570
25.631000, 231750960, 39.56100570, -86.07931974, 211.24361063, 3.427, 0.570
25.671000, 231751000, 39.56100582, -86.07931832, 211.22686201, 3.306, 0.570
25.711000, 231751040, 39.56100581, -86.07931702, 211.19684826, 3.174, 0.570
25.751000, 231751080, 39.56100576, -86.07931563, 211.20317393, 3.104, 0.570
25.791000, 231751120, 39.56100585, -86.07931424, 211.22223758, 3.036, 0.570
25.831000, 231751160, 39.56100600, -86.07931294, 211.21902225, 2.983, 0.570
25.871000, 231751200, 39.56100607, -86.07931177, 211.20891078, 2.852, 0.570
25.911000, 231751240, 39.56100615, -86.07931059, 211.19879932, 2.714, 0.570
25.951000, 231751280, 39.56100623, -86.07930930, 211.20327542, 2.694, 0.570
25.991000, 231751320, 39.56100627, -86.07930803, 211.22950337, 2.714, 0.570
26.031000, 231751360, 39.56100636, -86.07930698, 211.23292520, 2.567, 0.570
26.071000, 231751400, 39.56100644, -86.07930592, 211.22228660, 2.428, 0.570
26.111000, 231751440, 39.56100653, -86.07930475, 211.22623557, 2.457, 0.570
26.151000, 231751480, 39.56100648, -86.07930370, 211.21691941, 2.388, 0.570
26.191000, 231751520, 39.56100657, -86.07930242, 211.23545594, 2.458, 0.570
26.231000, 231751560, 39.56100665, -86.07930136, 211.22481735, 2.394, 0.570
26.271000, 231751600, 39.56100655, -86.07930032, 211.22319262, 2.293, 0.570
26.311000, 231751640, 39.56100665, -86.07929950, 211.22556017, 2.194, 0.570
26.351000, 231751680, 39.56100668, -86.07929834, 211.23720058, 2.187, 0.570
26.391000, 231751720, 39.56100676, -86.07929739, 211.22603485, 2.198, 0.570
26.431000, 231751760, 39.56100702, -86.07929635, 211.27031552, 2.122, 0.570
26.471000, 231751800, 39.56100697, -86.07929530, 211.26099937, 2.134, 0.570
26.511000, 231751840, 39.56100706, -86.07929447, 211.24930651, 2.089, 0.570
26.551000, 231751880, 39.56100720, -86.07929341, 211.24503692, 2.032, 0.570
26.591000, 231751920, 39.56100718, -86.07929260, 211.24872691, 1.996, 0.570
26.631000, 231751960, 39.56100716, -86.07929168, 211.26700447, 1.952, 0.570
26.671000, 231752000, 39.56100730, -86.07929073, 211.24814732, 1.968, 0.570
26.711000, 231752040, 39.56100728, -86.07928981, 211.26642488, 1.936, 0.570
26.751000, 231752080, 39.56100741, -86.07928874, 211.24809488, 2.015, 0.570
26.791000, 231752120, 39.56100727, -86.07928794, 211.26716772, 1.948, 0.570
26.831000, 231752160, 39.56100749, -86.07928700, 211.26874000, 1.986, 0.570
26.871000, 231752200, 39.56100746, -86.07928595, 211.27348428, 2.023, 0.570
26.911000, 231752240, 39.56100736, -86.07928514, 211.27080529, 1.984, 0.570
26.951000, 231752280, 39.56100740, -86.07928433, 211.28086428, 1.866, 0.570
26.991000, 231752320, 39.56100738, -86.07928351, 211.28455428, 1.835, 0.570
27.031000, 231752360, 39.56100728, -86.07928270, 211.28187528, 1.793, 0.570
27.071000, 231752400, 39.56100731, -86.07928200, 211.27734672, 1.752, 0.570
27.111000, 231752440, 39.56100741, -86.07928118, 211.27971429, 1.733, 0.570
27.151000, 231752480, 39.56100739, -86.07928036, 211.28340429, 1.775, 0.570
27.191000, 231752520, 39.56100748, -86.07927931, 211.28682615, 1.860, 0.570
27.231000, 231752560, 39.56100758, -86.07927861, 211.28866658, 1.821, 0.570
27.271000, 231752600, 39.56100774, -86.07927778, 211.28334272, 1.788, 0.570
27.311000, 231752640, 39.56100777, -86.07927685, 211.29392887, 1.805, 0.570
27.351000, 231752680, 39.56100769, -86.07927604, 211.30531030, 1.787, 0.570
27.391000, 231752720, 39.56100772, -86.07927511, 211.30183602, 1.795, 0.570
27.431000, 231752760, 39.56100756, -86.07927430, 211.30684846, 1.874, 0.570
27.471000, 231752800, 39.56100766, -86.07927337, 211.30974318, 1.886, 0.570
